scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.7821608781814575 0.33737853169441223 0.5238322019577026 -0.2485504150390625 0.9398763179779053 -0.23421180248260498 -0.5713555812835693 0.052992597222328186 0.8189899921417236,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.8920071125030518
1,601,13,0,0,True,1.0,0.9467182755470276 -0.31730571389198303 0.05514993518590927 0.3065717816352844 0.9403398036956787 0.14756284654140472 -0.0986822098493576 -0.12279302626848221 0.9875138998031616,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.8860063552856445
1,616,1,0,0,True,1.0,0.40068796277046204 -0.8511092066764832 0.33920812606811523 -0.9161773920059204 -0.3755350410938263 0.13997270166873932 0.00825247261673212 -0.36686018109321594 -0.9302394390106201,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.878004789352417
1,616,1,0,0,True,1.0,0.14635004103183746 -0.8638483881950378 0.4820246398448944 -0.9853083491325378 -0.17065441608428955 -0.006679360289126635 0.08802958577871323 -0.4739653766155243 -0.8761321902275085,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.878004789352417
1,616,1,0,0,True,1.0,-0.4508826434612274 0.6645073890686035 0.5959317684173584 -0.8699527978897095 -0.4765486419200897 -0.1268206685781479 0.1997171938419342 -0.5756137371063232 0.792957603931427,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.878004789352417
1,628,1,0,0,True,1.0,-0.0001739791623549536 -0.8220887184143066 -0.5693594217300415 0.9995978474617004 -0.016289256513118744 0.023214342072606087 -0.028358690440654755 -0.5691264271736145 0.8217608332633972,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.8700075149536133
1,643,26,0,0,True,1.0,0.9908198118209839 0.10585363209247589 -0.08408964425325394 -0.10069981962442398 0.16288533806800842 -0.9814927577972412 -0.0901975929737091 0.9809502363204956 0.17204947769641876,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.88600754737854
1,643,26,0,0,True,1.0,0.9101430177688599 0.01330220140516758 0.4140806198120117 0.41330212354660034 0.039978135377168655 -0.9097159504890442 -0.02865539863705635 0.9991120100021362 0.030887991189956665,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.88600754737854
1,643,26,0,0,True,1.0,0.367488294839859 -0.0161580890417099 -0.9298877716064453 -0.9298139810562134 -0.027836773544549942 -0.36697548627853394 -0.019955454394221306 0.9994818568229675 -0.02525370940566063,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.88600754737854
1,643,26,0,0,True,1.0,-0.036844801157712936 -0.043975792825222015 0.9983529448509216 0.9972390532493591 0.06283572316169739 0.039571501314640045 -0.06447242200374603 0.9970545172691345 0.041539210826158524,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.88600754737854
1,643,26,0,0,True,1.0,-0.12931105494499207 -0.032436203211545944 -0.9910734295845032 -0.984646737575531 -0.11398740112781525 0.1322031468153 -0.11725804954767227 0.9929525256156921 -0.01719837076961994,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.88600754737854
1,658,26,0,0,True,1.0,-0.5049552321434021 -0.051508769392967224 0.8616073131561279 0.8616137504577637 -0.08952383697032928 0.4996070861816406 0.05140024423599243 0.9946519136428833 0.08958619087934494,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.8650069236755371
1,674,3,1,1,True,1.0,0.3524678647518158 0.7858449220657349 -0.5081478357315063 -0.5772351026535034 0.6099600791931152 0.5429073572158813 0.7365908622741699 0.10196337103843689 0.668608546257019,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.8710043430328369
1,677,3,1,1,True,1.0,0.22261381149291992 0.8191230297088623 -0.5286592841148376 -0.6345041990280151 0.5334321856498718 0.5593340396881104 0.7401672601699829 0.210921049118042 0.6384863257408142,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.9010076522827148
1,677,3,1,1,True,1.0,-0.4101235270500183 -0.003352910280227661 -0.9120238423347473 -0.5741695165634155 -0.7760046720504761 0.2610483467578888 -0.7086099982261658 0.6307183504104614 0.3163326382637024,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.9010076522827148
1,677,3,1,1,True,1.0,-0.45844537019729614 0.5797310471534729 0.6736021637916565 0.5900930762290955 -0.3681890368461609 0.718489408493042 0.6645435094833374 0.7268761396408081 -0.17330071330070496,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.9010076522827148
1,699,20,0,0,True,1.0,0.7203704714775085 -0.6674900054931641 -0.18847700953483582 -0.6752803325653076 -0.7369879484176636 0.029075637459754944 -0.15831297636032104 0.10632958263158798 -0.9816470742225647,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.882007360458374
1,702,20,0,0,True,1.0,0.6926454901695251 -0.5134422779083252 0.5065760016441345 -0.7099454402923584 -0.3613019585609436 0.604515016078949 -0.1273566335439682 -0.7783559560775757 -0.6147701740264893,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.8770060539245605
1,702,20,0,0,True,1.0,-0.26847800612449646 -0.9449524879455566 0.18704120814800262 -0.9548421502113342 0.23540709912776947 -0.18127329647541046 0.12726382911205292 -0.2272627204656601 -0.9654819965362549,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.8770060539245605
1,702,20,0,0,True,1.0,-0.7215153574943542 0.6680048704147339 0.18216781318187714 0.6873348355293274 0.7227658033370972 0.07197508960962296 -0.08358496427536011 0.17714141309261322 -0.9806296229362488,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.8770060539245605
1,751,22,0,0,True,1.0,-0.011998306028544903 0.3306272327899933 0.9436851739883423 0.9997977614402771 0.019200006499886513 0.005984871182590723 -0.01613999903202057 0.9435661435127258 -0.3307907283306122,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.8850057125091553
1,759,22,0,0,True,1.0,0.22132240235805511 0.8253583908081055 0.519422709941864 0.9602893590927124 -0.09166451543569565 -0.26351845264434814 -0.16988453269004822 0.5571186542510986 -0.8128702640533447,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.8790075778961182
1,759,22,0,0,True,1.0,0.06552816927433014 0.5570552945137024 0.8278861045837402 0.9978330731391907 -0.04151810333132744 -0.05104359984397888 0.005938149522989988 0.8294368982315063 -0.5585687756538391,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.8790075778961182
