scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.9603554606437683 -0.23023904860019684 -0.1571856439113617 0.12310250103473663 -0.15565238893032074 0.9801112413406372 -0.2501262128353119 -0.9606051445007324 -0.12113863229751587,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.0619969367980957
1,601,13,0,0,True,1.0,-0.9504799246788025 -0.06051700562238693 0.30483701825141907 0.05746666342020035 0.9297217130661011 0.3637513518333435 -0.30542677640914917 0.3632563054561615 -0.8802041411399841,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.06499791145324707
1,616,1,0,0,True,1.0,0.2382713407278061 -0.9045478105545044 -0.3535817265510559 0.8833605647087097 0.050549596548080444 0.4659601151943207 -0.4036097824573517 -0.4233650863170624 0.8110864162445068,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.052999258041381836
1,616,1,0,0,True,1.0,0.7155360579490662 -0.6983001232147217 0.019626494497060776 -0.694919228553772 -0.7143806219100952 -0.08214443922042847 0.07138225436210632 0.04513848200440407 -0.9964272379875183,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.052999258041381836
1,616,1,0,0,True,1.0,0.12397477775812149 0.913676381111145 0.38707345724105835 -0.9884583950042725 0.1479397714138031 -0.03261694312095642 -0.08706488460302353 -0.378562331199646 0.9214718341827393,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.052999258041381836
1,628,1,0,0,True,1.0,-0.16882143914699554 -0.9853724241256714 0.02325100637972355 0.9833948016166687 -0.16679517924785614 0.07151304185390472 -0.06658881902694702 0.03493785485625267 0.9971686005592346,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.06100058555603027
1,643,26,0,0,True,1.0,0.9273597002029419 0.3628132939338684 -0.0914909765124321 0.15187981724739075 -0.5884649157524109 -0.7941294312477112 -0.34195995330810547 0.7225480079650879 -0.6008226275444031,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.06299757957458496
1,643,26,0,0,True,1.0,0.8677880764007568 -0.10000006854534149 -0.4867688715457916 0.49243834614753723 0.304518461227417 0.8153361082077026 0.0666964203119278 -0.9472426176071167 0.3135013282299042,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.06299757957458496
1,643,26,0,0,True,1.0,0.41481316089630127 -0.5782843828201294 -0.7025078535079956 -0.9066897630691528 -0.32756340503692627 -0.2657366096973419 -0.07644454389810562 0.7471877336502075 -0.6602020859718323,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.06299757957458496
1,643,26,0,0,True,1.0,0.24691951274871826 0.9608620405197144 -0.12559811770915985 0.9673381447792053 -0.2520768642425537 -0.02672363445162773 -0.05733810365200043 -0.11489726603031158 -0.9917212128639221,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.06299757957458496
1,643,26,0,0,True,1.0,-0.4773821532726288 0.6009745597839355 0.6410428881645203 -0.8444158434867859 -0.5155469179153442 -0.14551053941249847 0.2430395483970642 -0.6107709407806396 0.7535852789878845,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.06299757957458496
1,658,26,0,0,True,1.0,-0.48487135767936707 -0.6812039017677307 -0.5485079884529114 0.843361496925354 -0.19809338450431824 -0.4995001554489136 0.2316056489944458 -0.7047837972640991 0.6705509424209595,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.057000160217285156
1,674,3,1,1,True,1.0,-0.9593443870544434 -0.18065863847732544 -0.21684284508228302 -0.25651970505714417 0.237683966755867 0.9368585348129272 -0.11771152168512344 0.9543944597244263 -0.27436327934265137,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.06000041961669922
1,677,3,1,1,True,1.0,-0.9591176509857178 -0.18127989768981934 -0.21732696890830994 -0.25732752680778503 0.23898230493068695 0.9363065958023071 -0.11779626458883286 0.953952431678772 -0.27586042881011963,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.06399822235107422
1,677,3,1,1,True,1.0,-0.9589747190475464 -0.18019255995750427 -0.21885666251182556 -0.25744155049324036 0.23026719689369202 0.9384565949440002 -0.11870740354061127 0.9562989473342896 -0.2672094404697418,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.06399822235107422
1,677,3,1,1,True,1.0,-0.9582210779190063 -0.18199026584625244 -0.2206624150276184 -0.26014837622642517 0.2338472157716751 0.9368234872817993 -0.11889147758483887 0.9550890326499939 -0.2714218199253082,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.06399822235107422
1,699,20,0,0,True,1.0,0.2252316027879715 0.36917611956596375 -0.9016539454460144 0.6850385665893555 -0.7180676460266113 -0.12288645654916763 -0.6928151845932007 -0.5899898409843445 -0.4146314263343811,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.0579988956451416
1,702,20,0,0,True,1.0,-0.5456122159957886 -0.31810760498046875 0.7753159999847412 0.49979424476623535 0.6191051006317139 0.6057347655296326 -0.6726909279823303 0.717994749546051 -0.1788029670715332,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.07100319862365723
1,702,20,0,0,True,1.0,0.42398396134376526 0.9054550528526306 0.019720502197742462 -0.8650380373001099 0.41131535172462463 -0.28727853298187256 -0.26822909712791443 0.10474250465631485 0.9576441049575806,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.07100319862365723
1,702,20,0,0,True,1.0,0.5500558614730835 -0.7615748047828674 0.34269869327545166 0.7072534561157227 0.6430237293243408 0.29379087686538696 -0.4441070854663849 0.08077344298362732 0.8923253417015076,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.07100319862365723
1,751,22,0,0,True,1.0,0.35983020067214966 0.6190369129180908 -0.6980798840522766 0.8153423070907593 -0.5723626613616943 -0.08728062361478806 -0.45358479022979736 -0.5377678275108337 -0.710680365562439,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.06199908256530762
1,759,22,0,0,True,1.0,0.4010353088378906 0.5954309105873108 -0.6961556673049927 0.795548141002655 -0.6031475067138672 -0.0575874038040638 -0.45417389273643494 -0.5307307243347168 -0.7155773639678955,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.05900001525878906
1,759,22,0,0,True,1.0,0.3942275643348694 0.5822688341140747 -0.7110186815261841 0.796735405921936 -0.602142333984375 -0.05135408043861389 -0.4580363929271698 -0.5462485551834106 -0.7012953162193298,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.05900001525878906
