scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.6321443915367126 0.5695855021476746 -0.5253245830535889 0.6942397356033325 -0.11523894965648651 0.7104584574699402 0.34412896633148193 -0.8138135671615601 -0.4682765007019043,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.05399918556213379
1,601,13,0,0,True,1.0,0.4945890009403229 0.41955557465553284 0.7611536383628845 -0.8672542572021484 0.2956995368003845 0.40053945779800415 -0.057024214416742325 -0.8582161664962769 0.5101110935211182,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.09800124168395996
1,616,1,0,0,True,1.0,0.29903459548950195 -0.8572624325752258 -0.41914135217666626 -0.9186397194862366 -0.13975968956947327 -0.36955150961875916 0.2582235634326935 0.4955485761165619 -0.829308271408081,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.05999922752380371
1,616,1,0,0,True,1.0,0.5820133686065674 -0.5379436016082764 -0.609817385673523 -0.7065455913543701 0.03671005368232727 -0.7067147493362427 0.4025590717792511 0.8421812057495117 -0.3587159514427185,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.05999922752380371
1,616,1,0,0,True,1.0,0.7553428411483765 0.49138742685317993 0.43358466029167175 -0.6480726599693298 0.6583006381988525 0.38293880224227905 -0.09725775569677353 -0.5702444314956665 0.815697431564331,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.05999922752380371
1,628,1,0,0,True,1.0,0.6741586327552795 -0.6875361204147339 -0.26982250809669495 -0.7384463548660278 -0.6345593333244324 -0.22810378670692444 -0.014388817362487316 0.3530275821685791 -0.935502290725708,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.09800076484680176
1,643,26,0,0,True,1.0,0.7472571730613708 0.5126185417175293 0.42288175225257874 -0.385670930147171 -0.1836850792169571 0.9041668176651001 0.5411698222160339 -0.8387383222579956 0.060442063957452774,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.06100130081176758
1,643,26,0,0,True,1.0,0.48537400364875793 -0.12322711944580078 -0.8655791282653809 0.8666198253631592 0.19880038499832153 0.45765554904937744 0.11568187177181244 -0.9722621440887451 0.20328357815742493,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.06100130081176758
1,643,26,0,0,True,1.0,0.27747058868408203 0.32026562094688416 -0.9057814478874207 -0.9586079716682434 0.02960171177983284 -0.28318652510643005 -0.06388221681118011 0.9468652009963989 0.31522274017333984,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.06100130081176758
1,643,26,0,0,True,1.0,0.20673947036266327 0.9214969277381897 -0.32878902554512024 0.9359745979309082 -0.28415387868881226 -0.20786592364311218 -0.28497451543807983 -0.26476410031318665 -0.92124342918396,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.06100130081176758
1,643,26,0,0,True,1.0,0.3639144003391266 -0.7719005346298218 -0.5212829113006592 -0.9125110507011414 -0.1832251250743866 -0.3657214343547821 0.186788409948349 0.6087677478790283 -0.771045982837677,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.06100130081176758
1,658,26,0,0,True,1.0,-0.6026313900947571 -0.6347554326057434 -0.48365384340286255 0.797644317150116 -0.46052655577659607 -0.3894598186016083 0.0244763121008873 -0.620484471321106 0.7838367223739624,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.0560002326965332
1,674,3,1,1,True,1.0,-0.9432841539382935 0.2341928780078888 -0.23530574142932892 0.31808945536613464 0.8404902815818787 -0.43862879276275635 0.0950484424829483 -0.48859986662864685 -0.8673153519630432,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.05500078201293945
1,677,3,1,1,True,1.0,-0.9940710663795471 0.02994118072092533 -0.1045290008187294 0.049852579832077026 0.9798463582992554 -0.19343195855617523 0.09663078188896179 -0.19749616086483002 -0.9755294919013977,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.06600046157836914
1,677,3,1,1,True,1.0,0.5694364309310913 -0.8220037221908569 -0.007228981703519821 0.8201766610145569 0.5687179565429688 -0.062211647629737854 0.055249445140361786 0.029496535658836365 0.9980368614196777,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.06600046157836914
1,677,3,1,1,True,1.0,-0.6110941767692566 -0.740183413028717 -0.2805217504501343 -0.7911087870597839 0.5591714382171631 0.2479400336742401 -0.026661338284611702 0.37343794107437134 -0.9272719621658325,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.06600046157836914
1,699,20,0,0,True,1.0,-0.38532477617263794 0.5517387390136719 0.7396683096885681 0.36056044697761536 -0.647822916507721 0.6710600852966309 0.8494239449501038 0.5252711772918701 0.05068705603480339,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.05099821090698242
1,702,20,0,0,True,1.0,0.6619676351547241 0.20878729224205017 0.7198657393455505 -0.3806682229042053 -0.7336858510971069 0.5628469586372375 0.6456707119941711 -0.6466164588928223 -0.40619760751724243,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.06099820137023926
1,702,20,0,0,True,1.0,-0.6168956756591797 -0.4507959187030792 0.645153284072876 -0.5481956005096436 -0.3420643210411072 -0.7631995677947998 0.5647311806678772 -0.8244847059249878 -0.036106355488300323,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.06099820137023926
1,702,20,0,0,True,1.0,-0.609680712223053 -0.04037535563111305 -0.7916181683540344 0.7913089394569397 0.027005305513739586 -0.6108198761940002 0.04603996127843857 -0.9988196492195129 0.0154847651720047,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.06099820137023926
1,751,22,0,0,True,1.0,0.04207979142665863 0.9545776844024658 0.29497581720352173 0.9158068895339966 -0.15487653017044067 0.3705548644065857 0.399408221244812 0.25454801321029663 -0.8807260990142822,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.10799837112426758
1,759,22,0,0,True,1.0,0.04195921868085861 0.9550756216049194 0.2933764159679413 0.9162242412567139 -0.15388743579387665 0.36993467807769775 0.39846256375312805 0.25327640771865845 -0.8815205693244934,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.0689995288848877
1,759,22,0,0,True,1.0,0.039631761610507965 0.9564490914344788 0.28919652104377747 0.9146466851234436 -0.15125368535518646 0.3748916983604431 0.40230682492256165 0.24965500831604004 -0.8808073997497559,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.0689995288848877
