scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
8,84,23,4,4,TRUE,1,0.6889370679855347 0.6885392665863037 -0.032720986753702164 -0.5245426297187805 0.5792449712753296 0.8016778230667114 0.5002206563949585 -0.43633583188056946 0.5968602299690247,11.42703047 76.46402827 713.65182428,2.63554287
8,84,24,3,3,TRUE,1,0.3438105583190918 -0.9057487845420837 -0.18117287755012512 0.13460348546504974 -0.32230567932128906 -0.41167300939559937 0.9293417930603027 -0.2752056121826172 -0.8931414484977722,-39.14149875 -102.12075557 800.90123163,2.63554287
8,92,19,4,4,TRUE,1,0.9993157982826233 -0.04142022505402565 0.009442864917218685 -0.023044990375638008 -0.8314962387084961 -0.5410215258598328 0.028931105509400368 0.5539841055870056 -0.8409557342529297,54.2711281 -21.28919562 726.81312817,2.852454901
8,92,20,4,4,TRUE,1,0.8764023780822754 -0.4787033796310425 0.02539597824215889 -0.4335818588733673 -0.7629521489143372 -0.4870709478855133 0.20958448946475983 0.4344502389431 -0.8729931116104126,42.86243552 2.96400552 766.23723747,2.852454901
8,92,21,0,0,TRUE,1,-0.9819806814193726 0.2721594274044037 -0.010683218017220497 0.14226756989955902 0.811802864074707 -0.5847236514091492 -0.12439415603876114 -0.5166288018226624 -0.8111622333526611,-55.77596806 -90.90104753 816.69925963,2.852454901
8,92,22,0,0,TRUE,1,-0.6487047076225281 0.813140332698822 0.013204975984990597 -0.5639767646789551 -0.3949606120586395 0.7261849641799927 0.510991632938385 0.42756158113479614 0.6873725652694702,-77.07730803 -5.06232196 752.83026438,2.852454901
8,92,23,4,4,TRUE,1,0.9899073243141174 -0.1747296154499054 -0.04092160612344742 -0.020402994006872177 0.46697983145713806 0.8193537592887878 -0.14023922383785248 -0.866832971572876 0.5718258619308472,-55.0836337 67.37162304 717.38160426,2.852454901
8,92,24,3,3,TRUE,1,0.8381936550140381 -0.9969812035560608 -0.07234611362218857 0.5427703857421875 -0.017562195658683777 -0.6571339964866638 0.05321507528424263 -0.07563081383705139 -0.7502939105033875,34.09586647 -98.17216907 799.26216318,2.852454901
8,100,19,4,4,TRUE,1,0.770535945892334 0.6414178013801575 0.010802182368934155 0.5363323092460632 -0.627792239189148 -0.5567397475242615 -0.34441542625427246 0.44097617268562317 -0.8306166529655457,37.74378884 14.01877648 709.03771268,2.835501194
8,100,20,4,4,TRUE,1,0.07138484716415405 0.9935288429260254 0.009800758212804794 0.9926549792289734 -0.1116919070482254 -0.15861037373542786 -0.0976741760969162 -0.02062288671731949 -0.9872925877571106,26.57137154 31.10048329 752.11937933,2.835501194
8,100,21,0,0,TRUE,1,-0.8396335244178772 -0.5265835523605347 0.037737973034381866 -0.47399407625198364 0.694508969783783 -0.4817594587802887 0.2652267515659332 -0.4902723729610443 -0.8754904866218567,19.60123299 -96.82006409 820.48856918,2.835501194
8,100,22,0,0,TRUE,1,0.677482008934021 0.8406262993812561 -0.03832053393125534 -0.49072980880737305 0.42425769567489624 0.7416515946388245 0.5479071736335754 -0.3366791307926178 0.6696897745132446,-64.54769743 -45.42833388 773.8074617,2.835501194
8,100,23,4,4,TRUE,1,0.9330754280090332 -0.4432870149612427 -0.12306658923625946 -0.06830815970897675 -0.4539432227611542 -0.5019192099571228 0.35313481092453003 0.7729373574256897 -0.8561143279075623,-99.58750652 22.63704613 740.24680173,2.835501194
8,100,24,3,3,TRUE,1,0.09932821244001389 -0.8566927313804626 -0.21667981147766113 0.06510594487190247 -0.3617115914821625 -0.401694655418396 0.9929225444793701 -0.3677530884742737 -0.8897703886032104,87.49929645 -52.99037821 776.86878418,2.835501194
8,115,19,4,4,TRUE,1,-0.4548996388912201 0.8869853019714355 0.030300304293632507 0.8231163620948792 0.4348571300506592 -0.35657593607902527 -0.33992040157318115 -0.1554226577281952 -0.9337748289108276,-37.71928853 25.18350887 703.4304975,2.83849287
8,115,20,4,4,TRUE,1,0.6133186221122742 0.7004618644714355 0.029060237109661102 0.7815651297569275 -0.6909440159797668 -0.22166220843791962 -0.11400139331817627 0.1787443608045578 -0.9746904373168945,-36.51551771 35.86907191 749.87407856,2.83849287
8,115,21,0,0,TRUE,1,0.3112708032131195 -0.9695214629173279 0.033902607858181 -0.8789804577827454 -0.23054786026477814 -0.3248290419578552 0.36125311255455017 0.08291978389024734 -0.9451648592948914,101.5463849 -2.62054733 773.19948087,2.83849287
8,115,22,0,0,TRUE,1,0.33715975284576416 0.6340179443359375 -0.06974122673273087 -0.8469249606132507 0.23207712173461914 0.18749774992465973 0.41114646196365356 0.7376729846000671 0.9797860980033875,14.78580402 -67.46363352 786.20940156,2.83849287
8,115,23,4,4,TRUE,1,0.6321809887886047 0.8543468117713928 0.05615613982081413 0.5491154789924622 -0.4829747676849365 -0.7149938941001892 -0.5466437935829163 0.19190308451652527 -0.6968716979026794,-67.64645984 -79.3039809 793.40206891,2.83849287
8,115,24,3,3,TRUE,1,-0.012694931589066982 -0.7992532253265381 -0.24190647900104523 0.10504680126905441 -0.43720903992652893 -0.3227957785129547 0.9943862557411194 -0.41236215829849243 -0.9150323271751404,62.66228777 60.50753439 719.00773038,2.83849287
8,127,19,4,4,TRUE,1,-0.998982846736908 0.05241928622126579 0.012069441378116608 0.02927539311349392 0.9096550345420837 -0.40816980600357056 -0.03429480269551277 -0.4120435118675232 -0.9128261804580688,-70.92528643 -22.70355115 726.79966227,2.847469091
8,127,20,4,4,TRUE,1,-0.8256796598434448 0.6400892734527588 0.021123923361301422 0.5433240532875061 0.7290169596672058 -0.33465340733528137 -0.15182945132255554 -0.2425280213356018 -0.9421045184135437,-60.45103589 -5.53007487 770.02002061,2.847469091
8,127,21,0,0,TRUE,1,0.9987136125564575 -0.20790071785449982 -0.019715651869773865 0.050614405423402786 -0.8740684390068054 -0.43937331438064575 -0.003059878246858716 0.43906909227371216 -0.8980882167816162,47.46278315 82.26059353 728.37853361,2.847469091
8,127,22,0,0,TRUE,1,0.7654035091400146 -0.6146184802055359 -0.024449918419122696 0.4331141710281372 0.5094572901725769 0.6899635195732117 -0.47599324584007263 -0.6022436022758484 0.7234310507774353,59.26208561 -20.84296831 762.01928028,2.847469091
8,127,23,4,4,TRUE,1,0.9854681491851807 -0.5553675293922424 -0.026388125494122505 0.004991528112441301 0.28885507583618164 0.9214158058166504 -0.16978709399700165 -0.7798266410827637 0.38768109679222107,29.98890844 -89.8359288 799.03351581,2.847469091
8,127,24,3,3,TRUE,1,0.5549489259719849 -0.7783262729644775 0.023257803171873093 0.5043280720710754 0.6245880126953125 -0.9744575023651123 -0.661577582359314 -0.06401635706424713 -0.22336432337760925,-41.93553578 79.07046189 707.602547,2.847469091
8,136,19,4,4,TRUE,1,-0.723493754863739 -0.7064640522003174 -0.013746765442192554 -0.6292958855628967 0.6413375735282898 -0.4052601158618927 0.2838015854358673 -0.29932379722595215 -0.9140980839729309,-53.80242522 -62.35782519 747.20812123,2.838492632
8,136,20,4,4,TRUE,1,-0.9619023203849792 -0.2302430421113968 0.01317464280873537 -0.21238555014133453 0.7957403063774109 -0.589927077293396 0.1721518337726593 -0.5601656436920166 -0.8073490858078003,-43.4023367 -37.34546078 786.43640126,2.838492632
8,136,21,0,0,TRUE,1,0.9066714644432068 0.5670908689498901 -0.012301853857934475 0.3816259503364563 -0.7803338766098022 -0.35451167821884155 -0.17974555492401123 0.26360389590263367 -0.9349706768989563,-35.48685901 92.87839509 722.67362183,2.838492632
8,136,22,0,0,TRUE,1,-0.8043639659881592 -0.6394972205162048 -0.014811307191848755 0.555530309677124 -0.6965494155883789 0.3707769811153412 -0.2106766551733017 0.32536470890045166 0.9286038279533386,48.5041292 25.12547959 738.68382439,2.838492632
8,136,23,4,4,TRUE,1,0.9553390145301819 -0.46918514370918274 0.024832727387547493 -0.10717911273241043 -0.519306480884552 -0.8572872281074524 0.27539074420928955 0.7142730951309204 -0.5142392516136169,82.99942514 -41.80686242 774.97620147,2.838492632
8,136,24,3,3,TRUE,1,0.6721062660217285 0.0011918501695618033 0.03994176164269447 0.42210158705711365 0.9142436981201172 0.21578417718410492 -0.6083613634109497 0.40516313910484314 0.9756238460540771,-103.44833439 31.74748177 731.51228119,2.838492632
8,144,19,4,4,TRUE,1,-0.13270138204097748 -0.9905572533607483 0.003994989674538374 -0.8312293291091919 0.11119179427623749 -0.5269885659217834 0.5398592948913574 -0.08020368218421936 -0.8498630523681641,-14.99265734 -89.33039212 773.383283,2.863427401
8,144,20,4,4,TRUE,1,-0.602694034576416 -0.7970139384269714 0.014054185710847378 -0.7832399010658264 0.5901208519935608 -0.23340155184268951 0.15262728929519653 -0.1285538375377655 -0.972278892993927,-10.13046978 -53.18827822 804.08737222,2.863427401
8,144,21,0,0,TRUE,1,0.34923428297042847 0.9546060562133789 -0.027746902778744698 0.7629607319831848 -0.24674595892429352 -0.6300225257873535 -0.5439910888671875 0.16686435043811798 -0.7760810256004333,-97.83495447 40.05072411 735.5233874,2.863427401
8,144,22,0,0,TRUE,1,0.9669762253761292 -0.13420598208904266 -0.028072301298379898 0.03951968252658844 -0.07880900055170059 -0.9979763627052307 0.25178414583206177 0.987814724445343 0.05705277994275093,10.03235826 32.45640678 721.0923851,2.863427401
8,144,23,4,4,TRUE,1,-0.9999403357505798 0.010606766678392887 -0.0009344533318653703 -0.00638858275488019 -0.38256850838661194 0.9123364090919495 0.008858944289386272 0.9238662123680115 0.4094403088092804,85.55083871 5.36738475 744.54770048,2.863427401
8,144,24,3,3,TRUE,1,0.09998565912246704 -0.847521185874939 -0.2169005125761032 0.06814371049404144 -0.3981342613697052 -0.29440125823020935 0.9926527142524719 -0.3509941101074219 -0.9307427406311035,-111.79456498 -42.46584358 773.3389089,2.863427401
8,155,19,4,4,TRUE,1,0.6756260395050049 -0.75333571434021 -0.011066265404224396 -0.5857458114624023 -0.5174186825752258 -0.5853860378265381 0.44769564270973206 0.40591031312942505 -0.8106791377067566,39.07870657 -72.72518761 761.11862504,2.834503651
8,155,20,4,4,TRUE,1,-0.009911727160215378 -0.9999808669090271 -0.008445304818451405 -0.9728065729141235 -0.004322093911468983 -0.2230377346277237 0.23140676319599152 0.004440104588866234 -0.9747732281684875,33.20191703 -36.59519017 791.65918872,2.834503651
8,155,21,0,0,TRUE,1,-0.5120300650596619 0.8906788229942322 0.016069689765572548 0.6649356484413147 0.4536311626434326 -0.6038507223129272 -0.5437700748443604 -0.030165189877152443 -0.796935498714447,-111.87022779 -40.93823675 796.32790501,2.834503651
8,155,22,0,0,TRUE,1,-0.8252989053726196 0.6584984660148621 0.12155257910490036 -0.4138352870941162 -0.42446061968803406 0.6742300987243652 0.3842160105705261 0.6214603185653687 0.7284495830535889,-52.62380569 20.66278723 728.53083223,2.834503651
8,155,23,4,4,TRUE,1,0.15106363594532013 0.8217259645462036 -0.02171451598405838 -0.8152313828468323 0.4653526842594147 0.83916175365448 0.5590863823890686 -0.3289579749107361 0.543448269367218,19.73424305 55.29208038 705.03357429,2.834503651
8,155,24,3,3,TRUE,1,0.28839534521102905 -0.8888819217681885 -0.19432365894317627 0.10559098422527313 -0.3432779014110565 -0.33537858724594116 0.9516715407371521 -0.3033958971500397 -0.921824038028717,-46.85611032 -101.74083576 818.91292489,2.834503651
8,165,19,4,4,TRUE,1,0.995764434337616 0.08452607691287994 0.01654275320470333 0.07015973329544067 -0.725014328956604 -0.6870101690292358 -0.05942048877477646 0.6835272908210754 -0.7264594435691833,54.49777023 -32.62841225 730.64664094,2.834503412
8,165,20,4,4,TRUE,1,0.8906682729721069 -0.435198575258255 0.027101801708340645 -0.3322438597679138 -0.680878758430481 -0.6486499309539795 0.3103611469268799 0.5890724658966064 -0.7606042623519897,42.58844152 -2.69568726 765.78687914,2.834503412
8,165,21,0,0,TRUE,1,-0.9894693493843079 0.18193291127681732 0.006051637232303619 0.10621639341115952 0.7330886721611023 -0.6907865405082703 -0.09832847863435745 -0.6553482413291931 -0.7230334281921387,-46.40378637 -93.08497853 836.47470199,2.834503412
8,165,22,0,0,TRUE,1,-0.295136034488678 0.9623615145683289 -0.013133670203387737 -0.6808392405509949 -0.23814047873020172 0.7003735303878784 0.6703376173973083 0.13095557689666748 0.7136556506156921,-76.72661632 -21.62018315 759.82883606,2.834503412
8,165,23,4,4,TRUE,1,-0.6180955767631531 -0.7708881497383118 -0.07390687614679337 -0.19126203656196594 0.2021390050649643 -0.9931364059448242 0.7624807357788086 -0.6040458083152771 -0.09065254032611847,-61.84714251 44.82940394 711.35141604,2.834503412
8,165,24,3,3,TRUE,1,0.7219399809837341 -0.9603409767150879 -0.14703600108623505 0.30175477266311646 -0.17170418798923492 -0.5273972749710083 0.6226931214332581 -0.21968795359134674 -0.8367989659309387,43.09029542 -96.79134292 816.20295473,2.834503412
8,172,19,4,4,TRUE,1,0.7657790184020996 0.6529197096824646 0.018726378679275513 0.48556405305862427 -0.5465927124023438 -0.6889169812202454 -0.4216754138469696 0.5243398547172546 -0.7245982885360718,38.38849005 -5.48012829 710.13926849,2.84547472
8,172,20,4,4,TRUE,1,0.7150547504425049 0.7143827080726624 0.01853157952427864 0.6569273471832275 -0.6174870133399963 -0.4755464792251587 -0.23904632031917572 0.3291916251182556 -0.87949538230896,27.01402445 18.85184024 749.52469767,2.84547472
8,172,21,0,0,TRUE,1,-0.8832213878631592 -0.46137598156929016 0.01700240559875965 -0.38349682092666626 0.6729141473770142 -0.6188206672668457 0.2699079215526581 -0.5782030820846558 -0.7853482365608215,19.99424331 -95.14278538 839.20508042,2.84547472
8,172,22,0,0,TRUE,1,0.20265278220176697 0.948492705821991 0.049504879862070084 0.15855839848518372 0.21590472757816315 -0.9622264504432678 -0.9663286805152893 -0.23183365166187286 -0.2677117884159088,-64.05703517 -52.91967847 783.94334502,2.84547472
8,172,23,4,4,TRUE,1,-0.8552071452140808 -0.48025238513946533 -0.050287313759326935 0.2322072982788086 -0.3816639184951782 0.9686943292617798 -0.46335792541503906 0.7897406816482544 0.24310989677906036,-99.08131178 8.1352234 738.85896012,2.84547472
8,172,24,3,3,TRUE,1,0.17091336846351624 -0.8690423369407654 -0.2109822779893875 0.062308963388204575 -0.3427630364894867 -0.38926491141319275 0.9833139181137085 -0.3567616641521454 -0.8966377973556519,87.98941997 -59.46069665 788.83321761,2.84547472
8,178,19,4,4,TRUE,1,0.34092462062835693 0.9442930817604065 0.033716246485710144 0.5538020730018616 -0.18077713251113892 -0.8023139834403992 -0.7596537470817566 0.275009423494339 -0.5959492325782776,10.75997071 8.2114442 699.95179117,2.832508802
8,178,20,4,4,TRUE,1,0.5246805548667908 -0.4920988380908966 -0.044402629137039185 -0.7193366885185242 -0.81476229429245 -0.10170601308345795 -0.45526379346847534 0.3065960109233856 -0.9938231110572815,3.06031794 28.67617652 742.31388236,2.832508802
8,178,21,0,0,TRUE,1,-0.5895856618881226 -0.8214783668518066 0.01573089510202408 -0.6743993163108826 0.4689696431159973 -0.5668818354606628 0.44449329376220703 -0.3244081735610962 -0.8236488103866577,69.54737098 -72.17509391 822.90608898,2.832508802
8,178,22,0,0,TRUE,1,0.5526604056358337 0.6058765649795532 -0.14414101839065552 -0.5696762800216675 0.055085573345422745 0.9046304225921631 0.6083053350448608 -0.7936493158340454 0.40108251571655273,-36.74437777 -70.83231107 798.37982442,2.832508802
8,178,23,4,4,TRUE,1,0.9792525768280029 -0.10431262850761414 -0.05720626935362816 0.16838784515857697 -0.4970027208328247 -0.8426986932754517 -0.11273837834596634 0.8614563941955566 -0.535337507724762,-105.04508812 -32.04631979 769.78504566,2.832508802
8,178,24,3,3,TRUE,1,0.001181769766844809 -0.805586040019989 -0.24120323359966278 0.09152530133724213 -0.4298785924911499 -0.3107077479362488 0.9958020448684692 -0.40771985054016113 -0.9193920493125916,98.98306307 -15.97039401 756.50985944,2.832508802
8,194,19,4,4,TRUE,1,-0.8913980722427368 0.47403019666671753 0.0299367718398571 0.3693937361240387 0.6989974975585938 -0.6051567792892456 -0.2625979483127594 -0.5354417562484741 -0.7955432534217834,-63.90628656 -18.23046156 718.54257937,2.826524496
8,194,20,4,4,TRUE,1,-0.23087343573570251 0.9783063530921936 0.016853610053658485 0.9601354598999023 0.20439372956752777 -0.18548190593719482 -0.15759886801242828 -0.03376242145895958 -0.9825031757354736,-56.422475 3.00481608 760.56273752,2.826524496
8,194,21,0,0,TRUE,1,0.8710842132568359 -0.584488570690155 0.007640942931175232 -0.3968162536621094 -0.6918994784355164 -0.6309979557991028 0.2893943786621094 0.4238494038581848 -0.7757468223571777,81.85568686 40.5164496 736.92681389,2.826524496
8,194,22,0,0,TRUE,1,0.5658716559410095 0.5947217345237732 -0.026036465540528297 -0.6025974154472351 0.3806200325489044 0.7491238713264465 0.562730610370636 -0.7081203460693359 0.661918044090271,48.68230886 -51.70455765 784.84442512,2.826524496
8,194,23,4,4,TRUE,1,0.9351224303245544 0.3630969822406769 -0.28631430864334106 0.04949424788355827 -0.22361329197883606 0.851268470287323 0.3508508801460266 0.9045206904411316 -0.4397341310977936,-10.18640511 -98.37754949 821.49298038,2.826524496
8,194,24,3,3,TRUE,1,0.7364718914031982 -0.9779255390167236 -0.11451347172260284 0.4195656180381775 -0.15549691021442413 -0.5803691744804382 0.530635416507721 -0.13957881927490234 -0.8062618970870972,3.19225738 62.42923575 694.90567801,2.826524496
8,207,19,4,4,TRUE,1,-0.820666491985321 -0.6001265645027161 0.0019057921599596739 -0.4235507845878601 0.5981959104537964 -0.6555975079536438 0.38355085253715515 -0.5310459136962891 -0.7551080584526062,-56.39763601 -71.20956696 758.48984929,2.876393318
8,207,20,4,4,TRUE,1,-0.9999756217002869 0.03718100115656853 0.006570111960172653 0.00435846159234643 0.7741639614105225 -0.6484794020652771 0.005455100443214178 -0.6318922638893127 -0.7612037658691406,-45.91850393 -40.37675523 793.30599138,2.876393318
8,207,21,0,0,TRUE,1,0.9612756967544556 0.35251158475875854 -0.013166220858693123 0.21366746723651886 -0.7560147047042847 -0.5097216367721558 -0.1740552932024002 0.5515227317810059 -0.8602385520935059,-26.25462869 75.86315313 708.52257914,2.876393318
8,207,22,0,0,TRUE,1,-0.7589045166969299 -0.7060784101486206 -0.024775495752692223 0.38974249362945557 -0.52068030834198 0.7652789950370789 -0.5216941237449646 0.4799429774284363 0.6432217359542847,52.04715402 6.93700382 740.44896499,2.876393318
8,207,23,4,4,TRUE,1,0.22556760907173157 -0.2848736643791199 0.3113912045955658 0.07865995168685913 -0.2529197335243225 0.5391855835914612 -0.9710467457771301 0.9245964288711548 -0.7825051546096802,80.22891962 -54.56540105 789.54321964,2.876393318
8,207,24,3,3,TRUE,1,0.40293699502944946 0.6702243089675903 0.1554168462753296 -0.3884330093860626 -0.05193489417433739 0.01285929512232542 0.8287107944488525 0.7403392791748047 0.9877652525901794,-98.63732825 21.54601485 724.15172567,2.876393318
8,216,19,4,4,TRUE,1,-0.18646909296512604 -0.980840265750885 0.01575111784040928 -0.6801198124885559 0.1194978654384613 -0.7170172929763794 0.7089896202087402 -0.1538590043783188 -0.6968774199485779,-16.34966914 -95.63840139 791.15864786,2.857442379
8,216,20,4,4,TRUE,1,-0.639216423034668 -0.7852084040641785 0.02634359896183014 -0.45316794514656067 0.35071858763694763 -0.8015063405036926 0.6213221549987793 -0.5103374719619751 -0.597405731678009,-11.29404452 -54.80465232 815.23520649,2.857442379
8,216,21,0,0,TRUE,1,0.4454820156097412 0.9087581038475037 -0.01898275688290596 0.7075436115264893 -0.26095184683799744 -0.6579599380493164 -0.548568844795227 0.3256727159023285 -0.7528136372566223,-93.87403366 27.17073842 728.3606527,2.857442379
8,216,22,0,0,TRUE,1,0.9926945567131042 0.14659972488880157 0.008095414377748966 0.10685006529092789 0.0012813883367925882 -0.9970588088035583 -0.05603976920247078 0.9891950488090515 -0.07621153444051743,14.09181779 14.39566291 719.33628499,2.857442379
8,216,23,4,4,TRUE,1,-0.9898359775543213 -0.051349762827157974 0.0019247819436714053 0.08687372505664825 -0.3386355936527252 0.9436211585998535 -0.11259562522172928 0.9395154118537903 0.33102160692214966,87.96472058 -10.08439877 749.84072423,2.857442379
8,216,24,3,3,TRUE,1,0.13230018317699432 -0.8530351519584656 -0.21668967604637146 0.06687530130147934 -0.38305288553237915 -0.2921692728996277 0.9889512062072754 -0.3544028401374817 -0.9314948320388794,-111.5795831 -47.0408535 779.47845459,2.857442379
8,228,19,4,4,TRUE,1,0.7658395767211914 -0.6694115400314331 -0.0008549419580958784 -0.36621296405792236 -0.42348620295524597 -0.8114467263221741 0.528562068939209 0.6103667616844177 -0.584425687789917,41.86991992 -80.19298085 775.10996005,2.962165356
8,228,20,4,4,TRUE,1,0.1222735047340393 -0.9953164458274841 0.0026112941559404135 -0.7139541506767273 -0.06326355040073395 -0.6492053866386414 0.6894336938858032 0.07309523969888687 -0.7606087327003479,35.33770123 -39.45549404 798.99350143,2.962165356
8,228,21,0,0,TRUE,1,-0.48840925097465515 0.8933773636817932 -0.006303772795945406 0.6029208898544312 0.44288963079452515 -0.6777991056442261 -0.6308270692825317 -0.07566843926906586 -0.7352201342582703,-109.40367473 -47.21234944 807.73344919,2.962165356
8,228,22,0,0,TRUE,1,0.8881387114524841 0.6261303424835205 0.0035317232832312584 -0.1606692671775818 -0.146598681807518 -0.998144268989563 -0.4305751621723175 0.7658130526542664 0.06079251691699028,-53.45513696 3.26748157 728.84860782,2.962165356
8,228,23,4,4,TRUE,1,-0.9988276362419128 0.1374456137418747 -0.02086157537996769 -0.03547433763742447 -0.1454113870859146 0.9295149445533752 -0.03294050320982933 0.9797776341438293 0.3681941628456116,17.2810488 35.36733437 697.97796838,2.962165356
8,228,24,3,3,TRUE,1,0.3166603147983551 -0.887641429901123 -0.2006014734506607 0.09548746794462204 -0.32959985733032227 -0.3068135976791382 0.9437204599380493 -0.3216467797756195 -0.9303893446922302,-42.01046509 -101.15394839 839.07566415,2.962165356
8,238,19,4,4,TRUE,1,0.9933950304985046 0.12474041432142258 0.02055981382727623 0.0735427662730217 -0.5626031160354614 -0.8242886662483215 -0.0880776047706604 0.8172622323036194 -0.5657963156700134,55.40393508 -45.62332064 737.76152166,2.879385471
8,238,20,4,4,TRUE,1,0.8760841488838196 -0.4985769987106323 0.024981651455163956 -0.27243077754974365 -0.5111687183380127 -0.8245691061019897 0.3978165090084076 0.7000910639762878 -0.5652093887329102,43.15837937 -10.3198736 767.36475014,2.879385471
8,238,21,0,0,TRUE,1,-0.9993882775306702 0.0012365963775664568 0.013077882118523121 -0.023816870525479317 0.7091894745826721 -0.7724777460098267 -0.0256086103618145 -0.7050167918205261 -0.6349071860313416,-41.68013195 -89.32930367 854.80931585,2.879385471
8,238,22,0,0,TRUE,1,0.09810766577720642 0.9926251769065857 0.0544917993247509 0.0012229146668687463 -0.025278562679886818 -0.9959481358528137 -0.9951750636100769 0.11855944246053696 -0.07153934240341187,-75.58002977 -33.36121866 767.51869775,2.879385471
8,238,23,4,4,TRUE,1,-0.8552021980285645 -0.3580719232559204 -0.02203422039747238 0.09826692193746567 0.11435193568468094 0.9989694952964783 -0.5088936686515808 0.9266651272773743 -0.03967949002981186,-63.66077633 23.90864929 707.81024805,2.879385471
8,238,24,3,3,TRUE,1,0.7149186730384827 -0.9575510621070862 -0.15279674530029297 0.28113600611686707 -0.17935757339000702 -0.5067031383514404 0.6401983499526978 -0.22566959261894226 -0.8484722375869751,47.52275599 -94.01681264 833.48431346,2.879385471
8,263,19,4,4,TRUE,1,-0.693171501159668 0.7289217114448547 0.03031439706683159 0.4879814386367798 0.4927527606487274 -0.7259154319763184 -0.5304595828056335 -0.47525554895401 -0.6871155500411987,-51.08633978 -24.41455942 713.13316995,2.863426447
8,263,20,4,4,TRUE,1,-0.8420879244804382 0.5579426288604736 0.058019381016492844 0.5388751029968262 0.8298726081848145 -0.11634394526481628 -0.022395845502614975 0.0033833347260951996 -0.9915128946304321,-46.94596363 2.40118008 752.33021943,2.863426447
8,263,21,0,0,TRUE,1,0.6048058867454529 -0.8154037594795227 0.035766519606113434 -0.5612603425979614 -0.4462762176990509 -0.632084846496582 0.564974844455719 0.3687197268009186 -0.7740732431411743,98.18012847 5.04381268 756.57770388,2.863426447
8,263,22,0,0,TRUE,1,-0.9247118830680847 0.5842405557632446 0.034325990825891495 0.07275959849357605 0.3616456091403961 -0.9936977624893188 -0.37364959716796875 -0.7265503406524658 0.10670797526836395,34.74787793 -67.37330316 807.89415891,2.863426447
8,263,23,4,4,TRUE,1,0.9130472540855408 0.2905119061470032 0.007509217597544193 0.381559818983078 -0.7900187373161316 -0.5419180989265442 -0.14407214522361755 0.5398826003074646 -0.8403977751731873,-39.7329787 -92.88575085 835.97829502,2.863426447
8,263,24,3,3,TRUE,1,0.09345726668834686 -0.8389110565185547 -0.22211095690727234 0.07187995314598083 -0.39755135774612427 -0.28731998801231384 0.9930251240730286 -0.3717272877693176 -0.931726336479187,37.01108105 34.46318405 694.71724898,2.863426447
8,272,19,4,4,TRUE,1,-0.9996174573898315 0.004386408720165491 0.020526297390460968 -0.0073417844250798225 0.6237626075744629 -0.8048983812332153 -0.02666514180600643 -0.78160160779953 -0.5930575132369995,-68.90964883 -54.97876261 744.86352941,2.886366606
8,272,20,4,4,TRUE,1,-0.9002974033355713 0.4794061481952667 0.030429616570472717 0.36004558205604553 0.6148523688316345 -0.6602802872657776 -0.24460533261299133 -0.6261999011039734 -0.7504025101661682,-58.76203045 -23.58257886 779.27202101,2.886366606
8,272,21,0,0,TRUE,1,0.9886147975921631 -0.14383196830749512 0.031121842563152313 -0.035063110291957855 -0.6567561626434326 -0.7340378165245056 0.14632628858089447 0.7402591705322266 -0.6783950328826904,44.99382619 48.28178654 707.46094917,2.886366606
8,272,22,0,0,TRUE,1,-0.9691296219825745 -0.421135276556015 0.04378587752580643 -0.23157496750354767 0.8892149925231934 -0.11742355674505234 0.08462055027484894 -0.17872291803359985 -0.9921161532402039,61.40730279 -36.388109 774.26582051,2.886366606
8,272,23,4,4,TRUE,1,0.9773150682449341 -0.2758350074291229 0.00738122034817934 -0.09349676966667175 -0.6165551543235779 -0.7152552604675293 0.19003604352474213 0.737410843372345 -0.6988243460655212,35.39058096 -89.38259171 833.44114275,2.886366606
8,272,24,3,3,TRUE,1,0.6347852349281311 -0.9099937081336975 0.04742664843797684 0.49125155806541443 0.4145916700363159 -0.8251672983169556 -0.5964223146438599 -0.005024431739002466 -0.5628940463066101,-44.38182325 34.89815433 691.12876916,2.886366606
8,280,19,4,4,TRUE,1,-0.783698558807373 -0.6315150260925293 0.009586057625710964 -0.38815993070602417 0.4944298565387726 -0.7800222039222717 0.4849209785461426 -0.5972669720649719 -0.625678539276123,-53.76093342 -81.9289375 774.55065787,2.947205544
8,280,20,4,4,TRUE,1,-0.9997591972351074 -0.0011297016171738505 0.01957819052040577 0.004715494811534882 0.5975660681724548 -0.8303472995758057 0.021433532238006592 -0.80181884765625 -0.5569022297859192,-43.6585215 -45.17110274 803.17653635,2.947205544
8,280,21,0,0,TRUE,1,0.849878191947937 0.510612964630127 -0.012742932885885239 0.382269948720932 -0.5751024484634399 -0.47292980551719666 -0.3627352714538574 0.6391647458076477 -0.8810079097747803,-29.28844241 54.87832095 698.91625694,2.947205544
8,280,22,0,0,TRUE,1,-0.516679048538208 -0.8916512131690979 -0.025902003049850464 0.3004150986671448 -0.296541690826416 0.8897374272346497 -0.8017441034317017 0.3420836329460144 0.4557371139526367,51.76068609 -5.094193 740.57682696,2.947205544
8,280,23,4,4,TRUE,1,-0.9926857948303223 0.07588907331228256 -0.0033270956482738256 -0.03964491933584213 -0.15960149466991425 0.980732262134552 -0.1140310987830162 0.9842602014541626 0.1953287571668625,82.79319031 -56.18074966 799.00752065,2.947205544
