scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,81,1,3,3,True,1.0,0.999957799911499 0.009189595468342304 -0.00024270110588986427 0.008565940894186497 -0.9410279393196106 -0.3382206857204437 -0.0033365001436322927 0.3382043242454529 -0.9410668015480042,0.0022555787581950426 -0.09303142130374908 -0.715126633644104,1.9246399402618408
7,81,3,3,3,True,1.0,0.9999979138374329 -0.001601711381226778 0.0012595107546076179 -0.001088633667677641 -0.942490816116333 -0.33423036336898804 0.0017224177718162537 0.3342283070087433 -0.9424906373023987,-0.05702713504433632 -0.055381469428539276 -0.7343714237213135,1.9246399402618408
7,81,13,3,3,True,1.0,0.4064376652240753 -0.8944265842437744 -0.18657374382019043 -0.8316190838813782 -0.27756065130233765 -0.48100927472114563 0.37844187021255493 0.3506585657596588 -0.856633186340332,0.1330653727054596 -0.011768020689487457 -0.7635775208473206,1.9246399402618408
7,81,14,3,3,True,1.0,0.9997686743736267 0.003976405598223209 0.021137960255146027 0.013280725106596947 -0.8871703147888184 -0.4612509310245514 0.0169188492000103 0.46142497658729553 -0.8870179057121277,0.04122240096330643 0.08515419065952301 -0.8030101656913757,1.9246399402618408
7,81,15,3,3,True,1.0,0.9952359795570374 -0.02163359522819519 0.09506474435329437 0.012642494402825832 -0.9382015466690063 -0.3458583652973175 0.09667205065488815 0.34541255235671997 -0.9334585070610046,0.10256733000278473 0.04734329879283905 -0.7880889177322388,1.9246399402618408
7,81,16,3,3,True,1.0,0.9672468304634094 0.2207322120666504 0.12534338235855103 0.23807577788829803 -0.9601630568504333 -0.14631104469299316 0.08805452287197113 0.17136012017726898 -0.9812655448913574,0.08334306627511978 -0.09023606032133102 -0.7242193818092346,1.9246399402618408
7,81,17,3,3,True,1.0,0.9998223185539246 0.013697590678930283 0.012949744239449501 0.0181485153734684 -0.8851624727249146 -0.46492800116539 0.005094234365969896 0.4650804102420807 -0.8852537870407104,0.02913135476410389 -0.0093592070043087 -0.7577122449874878,1.9246399402618408
7,81,18,0,0,True,1.0,0.4468454122543335 -0.8934313058853149 0.04593275859951973 0.8075903058052063 0.4249364137649536 0.40893393754959106 -0.3848728835582733 -0.14563541114330292 0.9114072918891907,-0.07772848010063171 0.036064956337213516 -0.7931762337684631,1.9246399402618408
7,87,1,3,3,True,1.0,0.9999811053276062 -0.005517005454748869 0.0027101458981633186 -0.004346249159425497 -0.9464121460914612 -0.32293224334716797 0.004346533678472042 0.32291436195373535 -0.9464182257652283,0.05273369327187538 -0.08369474112987518 -0.7190114855766296,1.9532408714294434
7,87,3,3,3,True,1.0,0.9999909400939941 -0.0029163542203605175 -0.00310221198014915 -0.0037114787846803665 -0.9541076421737671 -0.29944100975990295 -0.0020865679252892733 0.2994498014450073 -0.954109787940979,-0.019757574424147606 -0.07768337428569794 -0.7223567962646484,1.9532408714294434
7,87,13,3,3,True,1.0,0.7363614439964294 -0.6762370467185974 -0.021804628893733025 -0.6381769776344299 -0.683491587638855 -0.35435786843299866 0.224726602435112 0.2748506963253021 -0.9348556995391846,0.11862606555223465 0.04444454237818718 -0.791819155216217,1.9532408714294434
7,87,14,3,3,True,1.0,0.9997807741165161 0.00622634356841445 0.01999267004430294 0.016453726217150688 -0.824142336845398 -0.5661437511444092 0.012951801531016827 0.5663486123085022 -0.8240640759468079,-0.013124646618962288 0.08765140175819397 -0.8044236898422241,1.9532408714294434
7,87,15,3,3,True,1.0,0.9985145330429077 -0.001649457961320877 0.05446147173643112 0.017899293452501297 -0.9341378211975098 -0.35646340250968933 0.05146249756217003 0.3569087088108063 -0.9327206015586853,0.06024842709302902 0.08216436207294464 -0.8057600855827332,1.9532408714294434
7,87,16,3,3,True,1.0,0.9553498029708862 0.22184398770332336 -0.19517187774181366 0.2738614082336426 -0.9127964377403259 0.30298930406570435 -0.11093584448099136 -0.3429108262062073 -0.9327943325042725,0.11959932744503021 -0.04551607370376587 -0.7461600303649902,1.9532408714294434
7,87,17,3,3,True,1.0,0.9996972680091858 0.016023272648453712 0.018671298399567604 0.02300596609711647 -0.8777981400489807 -0.4784778952598572 0.008722849190235138 0.47876259684562683 -0.8779010772705078,0.028933577239513397 0.0005196979036554694 -0.7623515725135803,1.9532408714294434
7,87,18,0,0,True,1.0,0.35920876264572144 -0.9324018955230713 -0.03994765132665634 -0.9010974168777466 -0.3353726267814636 -0.2748611271381378 0.24288368225097656 0.13472925126552582 -0.9606537222862244,-0.09186402708292007 -0.008725946769118309 -0.7702580690383911,1.9532408714294434
7,94,1,3,3,True,1.0,0.9992374181747437 -0.0388469472527504 -0.0039372630417346954 -0.034047681838274 -0.8175217509269714 -0.5748904347419739 0.019113939255475998 0.5745860934257507 -0.8182209730148315,0.09558403491973877 -0.04652988538146019 -0.7373954057693481,1.9222497940063477
7,94,3,3,3,True,1.0,0.999998152256012 -0.0017487065633758903 -0.0008247386431321502 -0.0019154585897922516 -0.9540776014328003 -0.29955345392227173 -0.0002630335511639714 0.2995544672012329 -0.9540791511535645,0.03227200359106064 -0.07872427254915237 -0.7213509678840637,1.9222497940063477
7,94,13,3,3,True,1.0,0.9997462630271912 -0.01952798292040825 0.011228727176785469 -0.01193101704120636 -0.8818556070327759 -0.47136861085891724 0.019106995314359665 0.4711150527000427 -0.8818647861480713,0.06508318334817886 0.09124559909105301 -0.8158177733421326,1.9222497940063477
7,94,14,3,3,True,1.0,0.9989398121833801 -0.04581296443939209 -0.004523265641182661 -0.04137899726629257 -0.8504857420921326 -0.5243680477142334 0.020175881683826447 0.5239992737770081 -0.851479709148407,-0.06821615248918533 0.059858884662389755 -0.7907152771949768,1.9222497940063477
7,94,15,3,3,True,1.0,0.9988264441490173 -0.043158482760190964 0.021979477256536484 -0.029067466035485268 -0.8971680998802185 -0.44073188304901123 0.0387406051158905 0.43957576155662537 -0.8973696827888489,-0.005657869391143322 0.09259331226348877 -0.8114619851112366,1.9222497940063477
7,94,16,3,3,True,1.0,0.8483086824417114 0.5253345370292664 0.0663028284907341 0.5197656154632568 -0.8500583171844482 0.08511531352996826 0.10107529163360596 -0.03774213045835495 -0.9941625595092773,0.12377201020717621 0.018262146040797234 -0.7782989740371704,1.9222497940063477
7,94,17,3,3,True,1.0,0.9994274973869324 0.024319970980286598 0.02352079376578331 0.03260178118944168 -0.8781135678291321 -0.4773402214050293 0.009045028127729893 0.47783374786376953 -0.8784037232398987,0.021744616329669952 0.010037302039563656 -0.7671406269073486,1.9222497940063477
7,94,18,0,0,True,1.0,-0.6488890647888184 0.7602953314781189 -0.029900619760155678 0.7375940680503845 0.6188939213752747 -0.2700469195842743 -0.18681012094020844 -0.1972850114107132 -0.9623827338218689,-0.07448292523622513 -0.06027529016137123 -0.7439788579940796,1.9222497940063477
7,102,1,3,3,True,1.0,0.9964700937271118 0.08342041820287704 0.00940204132348299 -0.08314325660467148 0.9652256369590759 0.24784399569034576 0.011600159108638763 -0.24775084853172302 0.9687543511390686,0.10559067130088806 0.013196872547268867 -0.7678874731063843,1.940904140472412
7,102,3,3,3,True,1.0,0.9999233484268188 -0.012031606398522854 0.0029308702796697617 -0.010394072160124779 -0.9440973997116089 -0.32950305938720703 0.006731477100402117 0.32944735884666443 -0.9441500306129456,0.08027371764183044 -0.04775576293468475 -0.7371280193328857,1.940904140472412
7,102,13,3,3,True,1.0,0.999583899974823 0.018667325377464294 0.021989956498146057 0.028049496933817863 -0.8068464994430542 -0.5900949239730835 0.006727026775479317 0.5904662013053894 -0.8070343732833862,-0.01963363215327263 0.10010074079036713 -0.821075975894928,1.940904140472412
7,102,14,3,3,True,1.0,0.9967201352119446 -0.07778017967939377 -0.022343982011079788 -0.0794755145907402 -0.8887653350830078 -0.4514197111129761 0.015252948738634586 0.4517149031162262 -0.8920319080352783,-0.09636782854795456 0.0005209834780544043 -0.7612453103065491,1.940904140472412
7,102,15,3,3,True,1.0,0.9997625350952148 0.0021907081827521324 0.021680114790797234 0.014783618971705437 -0.7991220951080322 -0.6009869575500488 0.016008470207452774 0.6011647582054138 -0.7989647388458252,-0.07329830527305603 0.061023056507110596 -0.7962139248847961,1.940904140472412
7,102,16,3,3,True,1.0,0.9780135750770569 0.2040501981973648 -0.043046727776527405 0.20746450126171112 -0.9310591816902161 0.3001454472541809 0.02116568200290203 -0.30247700214385986 -0.9529216289520264,0.07809385657310486 0.0780823826789856 -0.8091120719909668,1.940904140472412
7,102,17,3,3,True,1.0,0.9997896552085876 0.011931698769330978 0.016680564731359482 0.01834770478308201 -0.8837814927101135 -0.4675399363040924 0.009163429960608482 0.46774762868881226 -0.8838145732879639,0.007950506173074245 0.013927451334893703 -0.76954185962677,1.940904140472412
7,102,18,0,0,True,1.0,0.08591140806674957 -0.9927344918251038 -0.08424706012010574 -0.9949597120285034 -0.08987758308649063 0.04446671903133392 -0.05171556770801544 0.08000223338603973 -0.9954522252082825,-0.018592843785881996 -0.09621860086917877 -0.7259142994880676,1.940904140472412
7,112,1,3,3,True,1.0,0.9985945820808411 -0.0425167977809906 -0.03164229542016983 -0.05246147885918617 -0.8777903914451599 -0.4761638343334198 -0.0075303432531654835 0.47715461254119873 -0.8787871599197388,0.05660340562462807 0.07287125289440155 -0.7990266680717468,1.944150686264038
7,112,3,3,3,True,1.0,0.9998542070388794 -0.014999588020145893 0.008159352466464043 -0.010129699483513832 -0.9057313799858093 -0.42373132705688477 0.013745974749326706 0.423586905002594 -0.9057512283325195,0.09228282421827316 0.01632075384259224 -0.7701938152313232,1.944150686264038
7,112,13,3,3,True,1.0,0.9997672438621521 -0.019091814756393433 0.010048089548945427 -0.01234642043709755 -0.8882310390472412 -0.45923107862472534 0.017692578956484795 0.4590001106262207 -0.888260006904602,-0.10185167193412781 0.04261193051934242 -0.7927963137626648,1.944150686264038
7,112,14,3,3,True,1.0,0.9997056126594543 -0.02010466530919075 0.013586985878646374 -0.013687128201127052 -0.9295651912689209 -0.36840373277664185 0.020036622881889343 0.3681093156337738 -0.9295666217803955,-0.0631503239274025 -0.07239188998937607 -0.7245299816131592,1.944150686264038
7,112,15,3,3,True,1.0,0.99958336353302 -0.02335415780544281 0.016963370144367218 -0.014338341541588306 -0.9117926359176636 -0.4104006886482239 0.02505163848400116 0.4099864959716797 -0.9117475152015686,-0.1014261543750763 -0.018306447193026543 -0.7565491795539856,1.944150686264038
7,112,16,3,3,True,1.0,0.9998779296875 -0.002467656973749399 0.015429608523845673 0.005572003312408924 -0.8662291169166565 -0.49961599707603455 0.014598456211388111 0.4996410012245178 -0.8661096096038818,-0.019524095579981804 0.09486619383096695 -0.8186861276626587,1.944150686264038
7,112,17,3,3,True,1.0,0.9998978972434998 0.009980742819607258 0.010232863947749138 0.013536308892071247 -0.8911585807800293 -0.45349010825157166 0.004592936020344496 0.4535823166370392 -0.8912025690078735,-0.007635100744664669 0.006865600124001503 -0.766568124294281,1.944150686264038
7,112,18,0,0,True,1.0,-0.09963773190975189 -0.9942351579666138 0.03960908576846123 -0.6544105410575867 0.03549160435795784 -0.75530606508255 0.7495459914207458 -0.10117758810520172 -0.6541742086410522,0.06515052169561386 -0.08403319120407104 -0.7322210669517517,1.944150686264038
7,130,1,3,3,True,1.0,0.9998611211776733 0.016384901478886604 -0.00304047716781497 0.013084905222058296 -0.8848875761032104 -0.4656206965446472 -0.010319629684090614 0.46551623940467834 -0.8849791288375854,-0.07829415053129196 0.038121119141578674 -0.7818189263343811,1.950782299041748
7,130,3,3,3,True,1.0,0.9999955892562866 -0.0015711531741544604 0.002515639876946807 -0.00021567168005276471 -0.884442150592804 -0.4666499197483063 0.002958116354420781 0.46664732694625854 -0.8844385743141174,-0.014810794964432716 0.07012108713388443 -0.797572672367096,1.950782299041748
7,130,13,3,3,True,1.0,0.9999624490737915 -0.00828136783093214 -0.002551930956542492 -0.008656741119921207 -0.9679837226867676 -0.25086361169815063 -0.000392733869375661 0.2508762776851654 -0.9680190682411194,-0.04846461862325668 -0.10625609755516052 -0.7160325050354004,1.950782299041748
7,130,14,3,3,True,1.0,0.9989910125732422 0.041471537202596664 0.01723840832710266 0.04477373883128166 -0.8895897269248962 -0.454560786485672 -0.003516223980113864 0.4548739492893219 -0.8905488848686218,0.08490756154060364 -0.06729502975940704 -0.7248568534851074,1.950782299041748
7,130,15,3,3,True,1.0,0.9999426007270813 -0.006074843928217888 0.008831202052533627 -0.0025862562470138073 -0.9362890720367432 -0.35122084617614746 0.01040217000991106 0.3511778712272644 -0.9362509846687317,0.022215884178876877 -0.10341555625200272 -0.7114192843437195,1.950782299041748
7,130,16,3,3,True,1.0,0.9999655485153198 0.003153448458760977 -0.0076824636198580265 0.00046570488484576344 0.9023483395576477 0.4310072660446167 0.008291417732834816 -0.43099600076675415 0.9023157358169556,-0.10675662010908127 -0.033096183091402054 -0.7538250684738159,1.950782299041748
7,130,17,3,3,True,1.0,0.9999141693115234 0.009994333609938622 0.008479371666908264 0.012733298353850842 -0.8940752148628235 -0.4477359354496002 0.003106373595073819 0.4478054940700531 -0.8941256403923035,-0.004758803173899651 -0.019077807664871216 -0.7525322437286377,1.950782299041748
7,130,18,0,0,True,1.0,-0.8966737985610962 0.42974692583084106 -0.10627181082963943 0.3481810986995697 0.5363646745681763 -0.7688191533088684 -0.27339720726013184 -0.7263818383216858 -0.6305738687515259,0.09195667505264282 0.04113468900322914 -0.7944921851158142,1.950782299041748
7,155,1,3,3,True,1.0,0.9999871850013733 0.004321655258536339 -0.0026560549158602953 0.0022803074680268764 -0.8506991267204285 -0.5256480574607849 -0.004531173501163721 0.5256352424621582 -0.8506979942321777,0.022628633305430412 -0.07209745049476624 -0.7034384608268738,1.9497618675231934
7,155,3,3,3,True,1.0,0.9999826550483704 -0.0006126244552433491 0.005861619953066111 0.002433743793517351 -0.8628948926925659 -0.5053776502609253 0.00536756869405508 0.5053831338882446 -0.8628783822059631,-0.04438386857509613 -0.04980321601033211 -0.7211756706237793,1.9497618675231934
7,155,13,3,3,True,1.0,0.9066419005393982 -0.4202640652656555 -0.03713005408644676 -0.3747909367084503 -0.7618680000305176 -0.5282886028289795 0.19373252987861633 0.4928846061229706 -0.8482525944709778,0.1300111562013626 0.020330438390374184 -0.780823826789856,1.9497618675231934
7,155,14,3,3,True,1.0,0.9996939301490784 0.01014828309416771 0.022562630474567413 0.022603562101721764 -0.7453920841217041 -0.6662430167198181 0.010056781582534313 0.6665490865707397 -0.7453933358192444,0.01775485649704933 0.09034072607755661 -0.8241950273513794,1.9497618675231934
7,155,15,3,3,True,1.0,0.9967775344848633 -0.02936575934290886 0.07464748620986938 0.0032758815214037895 -0.914903461933136 -0.4036594033241272 0.08014900982379913 0.4026031494140625 -0.9118589758872986,0.08641844242811203 0.06743904203176498 -0.8109160661697388,1.9497618675231934
7,155,16,3,3,True,1.0,0.8711383938789368 0.46436601877212524 0.15963147580623627 0.48833373188972473 -0.8533535599708557 -0.18253228068351746 0.05146029591560364 0.23696431517601013 -0.9701545238494873,0.10042418539524078 -0.056818727403879166 -0.7229340672492981,1.9497618675231934
7,155,17,3,3,True,1.0,0.999910831451416 -0.012493183836340904 0.004716693423688412 -0.007419299334287643 -0.8134095668792725 -0.5816441774368286 0.011103189550340176 0.5815573334693909 -0.8134297132492065,0.028595106676220894 0.0054436298087239265 -0.7625033855438232,1.9497618675231934
7,155,18,0,0,True,1.0,0.45822927355766296 -0.8854244947433472 -0.07777884602546692 0.6967406868934631 0.3034858703613281 0.6499606966972351 -0.551886260509491 -0.3520227074623108 0.7559772729873657,-0.08787157386541367 0.023803045973181725 -0.7914603352546692,1.9497618675231934
7,166,1,3,3,True,1.0,0.9501063227653503 -0.2789778411388397 -0.13953272998332977 -0.3105027973651886 -0.8031821846961975 -0.5084155797958374 0.02976648509502411 0.5263741612434387 -0.8497318029403687,0.09626231342554092 -0.02809927985072136 -0.7349902391433716,1.9005684852600098
7,166,3,3,3,True,1.0,0.9999547600746155 -0.0038725060876458883 0.008696203120052814 0.0010908120311796665 -0.8608888983726501 -0.5087921023368835 0.009456763975322247 0.5087785720825195 -0.8608455657958984,0.03452033922076225 -0.05927390232682228 -0.7122222185134888,1.9005684852600098
7,166,13,3,3,True,1.0,0.999961256980896 -0.0031519969925284386 0.008224394172430038 0.003026464255526662 -0.7539511322975159 -0.6569235324859619 0.008271412923932076 0.6569229960441589 -0.7539123296737671,0.05918959155678749 0.09223676472902298 -0.8360211849212646,1.9005684852600098
7,166,14,3,3,True,1.0,0.9997183084487915 0.0026482148095965385 0.023586886003613472 0.01792856678366661 -0.7354716658592224 -0.6773183345794678 0.015553800389170647 0.6775504350662231 -0.7353119254112244,-0.0723920464515686 0.060839977115392685 -0.8030898571014404,1.9005684852600098
7,166,15,3,3,True,1.0,0.9998951554298401 -0.014472266659140587 -0.00045569168287329376 -0.01107203122228384 -0.743932843208313 -0.6681626439094543 0.009330823086202145 0.6680976748466492 -0.744015097618103,-0.011485748924314976 0.09167870134115219 -0.8305652737617493,1.9005684852600098
7,166,16,3,3,True,1.0,0.994839608669281 -0.09739452600479126 -0.02843339554965496 0.09436805546283722 0.7852883338928223 0.6118960380554199 -0.03726692125201225 -0.6114216446876526 0.7904269099235535,0.12126920372247696 0.029373176395893097 -0.7873087525367737,1.9005684852600098
7,166,17,3,3,True,1.0,0.9999064207077026 -0.011539937928318977 0.0073518590070307255 -0.005155273247510195 -0.8154425621032715 -0.5788150429725647 0.01267450861632824 0.5787229537963867 -0.8154256939888,0.019811898469924927 0.019439559429883957 -0.7728354930877686,1.9005684852600098
7,166,18,0,0,True,1.0,0.9412089586257935 -0.33754774928092957 0.013682518154382706 -0.3182150721549988 -0.8994449973106384 -0.2995627522468567 0.1134234145283699 0.27759718894958496 -0.9539784789085388,-0.07317816466093063 -0.049183305352926254 -0.7356360554695129,1.9005684852600098
7,185,1,3,3,True,1.0,0.9999783039093018 -0.0025866241194307804 0.006066018715500832 0.0017645918997004628 -0.7813631296157837 -0.6240742802619934 0.006354008335620165 0.624071478843689 -0.7813414931297302,0.04313850775361061 0.07997439056634903 -0.8187533617019653,1.8935482501983643
7,185,3,3,3,True,1.0,0.9999239444732666 -0.00708814337849617 0.010094454512000084 0.00016886954836081713 -0.8104484677314758 -0.5858099460601807 0.0123333390802145 0.5857671499252319 -0.8103855848312378,0.08716711401939392 0.0340505875647068 -0.7833302021026611,1.8935482501983643
7,185,13,3,3,True,1.0,0.9993525743484497 -0.035939332097768784 0.0016809076769277453 -0.02845444157719612 -0.8180873990058899 -0.5743895769119263 0.022018305957317352 0.5739699006080627 -0.8185803294181824,-0.10968901216983795 0.03365849703550339 -0.7950676679611206,1.8935482501983643
7,185,14,3,3,True,1.0,0.9979342222213745 -0.06414428353309631 0.0035826086532324553 -0.05422259867191315 -0.8708615899085999 -0.48852840065956116 0.03445626050233841 0.48732495307922363 -0.8725406527519226,-0.05315040796995163 -0.06179860979318619 -0.7109529376029968,1.8935482501983643
7,185,15,3,3,True,1.0,0.9997345209121704 -0.014820508658885956 0.01764524169266224 -0.0019854309502989054 -0.8182888627052307 -0.5748037695884705 0.02295779250562191 0.5746161341667175 -0.8181009888648987,-0.09962084144353867 -0.019158342853188515 -0.748871386051178,1.8935482501983643
7,185,16,3,3,True,1.0,0.9999697804450989 -0.0013827045913785696 0.00764906220138073 0.004330798517912626 -0.7180564999580383 -0.6959713101387024 0.006454782094806433 0.6959834098815918 -0.7180288434028625,-0.03612160310149193 0.08925811201334 -0.8359960317611694,1.8935482501983643
7,185,17,3,3,True,1.0,0.9996914863586426 -0.024793177843093872 -0.0015115616843104362 -0.020937394350767136 -0.8083532452583313 -0.5883253216743469 0.0133645785972476 0.5881754755973816 -0.8086228966712952,-0.010423091240227222 0.014190074056386948 -0.7703750729560852,1.8935482501983643
7,185,18,0,0,True,1.0,-0.5165430307388306 0.20618882775306702 -0.8310653567314148 0.7304005026817322 0.6126367449760437 -0.3019791543483734 0.4468764066696167 -0.7629957795143127 -0.4670535922050476,0.07496632635593414 -0.06007790192961693 -0.7264095544815063,1.8935482501983643
7,198,1,3,3,True,1.0,0.999945878982544 -0.0037416773848235607 0.009708241559565067 0.003380147274583578 -0.7656521201133728 -0.6432459950447083 0.009839954786002636 0.6432440280914307 -0.7655979990959167,-0.06081043556332588 0.06292900443077087 -0.8069270253181458,1.9476079940795898
7,198,3,3,3,True,1.0,0.999929666519165 -0.00017941975966095924 0.011858569458127022 0.007699576206505299 -0.7507019639015198 -0.6605962514877319 0.009020773693919182 0.660641074180603 -0.750647783279419,0.010479357093572617 0.07530011236667633 -0.8151142597198486,1.9476079940795898
7,198,13,3,3,True,1.0,0.9792662262916565 -0.20155176520347595 -0.020363962277770042 -0.18926198780536652 -0.8744184374809265 -0.4467352628707886 0.0722336545586586 0.44132688641548157 -0.89443439245224,-0.08024821430444717 -0.0689566507935524 -0.7158733606338501,1.9476079940795898
7,198,14,3,3,True,1.0,0.9999255537986755 -0.011260367929935455 0.004718260373920202 -0.007464881520718336 -0.8696878552436829 -0.49354586005210876 0.00966092199087143 0.4934738874435425 -0.8697069883346558,0.058523889631032944 -0.06520897150039673 -0.705280601978302,1.9476079940795898
7,198,15,3,3,True,1.0,0.9988530278205872 -0.047395192086696625 -0.006809295155107975 -0.045889366418123245 -0.9069620966911316 -0.41870492696762085 0.013668827712535858 0.4185371696949005 -0.9080967903137207,-0.012778261676430702 -0.08213731646537781 -0.6985772848129272,1.9476079940795898
7,198,16,3,3,True,1.0,0.9998544454574585 0.016705015674233437 -0.00348052941262722 -0.011463293805718422 0.8086634278297424 0.58815997838974 0.01263979822397232 -0.5880345106124878 0.8087371587753296,-0.11091736704111099 0.0072618466801941395 -0.7744289040565491,1.9476079940795898
7,198,17,3,3,True,1.0,0.9998612403869629 -0.015007613226771355 0.007236470002681017 -0.007628838997334242 -0.7985069155693054 -0.6019373536109924 0.014812014065682888 0.6017986536026001 -0.7985105514526367,-0.010143020190298557 -0.0033468734472990036 -0.7561609745025635,1.9476079940795898
7,198,18,0,0,True,1.0,-0.30703282356262207 0.8533156514167786 -0.4214062988758087 0.7938968539237976 -0.01454499363899231 -0.6078785061836243 -0.5248416066169739 -0.5211917757987976 -0.6729787588119507,0.10408563911914825 0.022955913096666336 -0.7877841591835022,1.9476079940795898
7,207,1,3,3,True,1.0,0.9982588887214661 0.04206351190805435 0.04134960472583771 0.05874742195010185 -0.7717767953872681 -0.633173942565918 0.005279142875224352 0.6345006823539734 -0.7729042172431946,-0.09200972318649292 0.007229430601000786 -0.7655696272850037,1.9364113807678223
7,207,3,3,3,True,1.0,0.9999885559082031 -0.0008229607483372092 0.004714152310043573 0.0022194571793079376 -0.7929863929748535 -0.6092353463172913 0.004239635542035103 0.609238862991333 -0.7929754853248596,-0.05203671380877495 0.05615570768713951 -0.8017731308937073,1.9364113807678223
7,207,13,3,3,True,1.0,0.9998313188552856 0.007982950657606125 0.016541894525289536 0.0147702656686306 -0.8847876787185669 -0.4657602310180664 0.010917923413217068 0.46592599153518677 -0.884756326675415,0.007416269276291132 -0.09742545336484909 -0.6932908296585083,1.9364113807678223
7,207,14,3,3,True,1.0,0.9999586939811707 0.004016305785626173 0.008156550116837025 0.008032568730413914 -0.810518741607666 -0.5856575965881348 0.004258856642991304 0.5856989026069641 -0.8105174899101257,0.10795626789331436 -0.014776508323848248 -0.7427361011505127,1.9364113807678223
7,207,15,3,3,True,1.0,0.9996356964111328 -0.026977431029081345 -0.0008289602119475603 -0.0245224442332983 -0.894980251789093 -0.44543129205703735 0.011274688877165318 0.44528934359550476 -0.8953157663345337,0.06992848962545395 -0.06763782352209091 -0.7084567546844482,1.9364113807678223
7,207,16,3,3,True,1.0,0.9997384548187256 0.022783223539590836 0.0019851780962198973 -0.01821260340511799 0.7406554222106934 0.6716381311416626 0.013831749558448792 -0.6714986562728882 0.7408766746520996,-0.08219876885414124 -0.0613868348300457 -0.7224277853965759,1.9364113807678223
7,207,17,3,3,True,1.0,0.9998902082443237 0.001170388888567686 0.014774387702345848 0.009509922936558723 -0.8152557015419006 -0.5790231227874756 0.011367221362888813 0.5791000127792358 -0.8151772618293762,0.0028314313385635614 -0.010637284256517887 -0.7506428956985474,1.9364113807678223
7,207,18,0,0,True,1.0,-0.9825149774551392 0.18612109124660492 -0.004825695883482695 0.11381860077381134 0.5799217224121094 -0.8066821098327637 -0.1473420411348343 -0.7931265234947205 -0.5909658074378967,0.055389922112226486 0.07027426362037659 -0.8243381381034851,1.9364113807678223
7,219,1,3,3,True,1.0,0.9999246001243591 -0.007738920394331217 0.009536619298160076 0.0006335665239021182 -0.7429583668708801 -0.669337272644043 0.012265260331332684 0.6692928075790405 -0.7428974509239197,-0.04772567376494408 -0.04082861170172691 -0.7080121040344238,1.908057689666748
7,219,3,3,3,True,1.0,0.999965250492096 4.9038324505090714e-05 0.008339494466781616 0.005536628421396017 -0.7517183423042297 -0.6594611406326294 0.006236611865460873 0.6594844460487366 -0.7516924142837524,-0.07769244909286499 0.0038696175906807184 -0.7570669054985046,1.908057689666748
7,219,13,3,3,True,1.0,0.9999685287475586 -0.0016008559614419937 0.007772201206535101 0.004070961382240057 -0.73723965883255 -0.6756190657615662 0.006811543833464384 0.6756294369697571 -0.7372099161148071,0.11287029087543488 -0.03357500210404396 -0.7228026986122131,1.908057689666748
7,219,14,3,3,True,1.0,0.9998208284378052 -0.0003432976081967354 0.018928004428744316 0.013746200129389763 -0.6742934584617615 -0.7383356094360352 0.01301649771630764 0.7384635210037231 -0.6741678714752197,0.08584790676832199 0.06508960574865341 -0.8172433972358704,1.908057689666748
7,219,15,3,3,True,1.0,0.2057158350944519 -0.9530969858169556 0.22200728952884674 -0.7216269373893738 -0.30097347497940063 -0.6234337091445923 0.6610110402107239 -0.031956255435943604 -0.7496954202651978,0.11855100840330124 0.017886383458971977 -0.7712230682373047,1.908057689666748
7,219,16,3,3,True,1.0,0.9998488426208496 -0.01623569056391716 -0.006219335366040468 -0.016564922407269478 -0.7809460759162903 -0.6243787407875061 0.005280253943055868 0.6243873834609985 -0.7810969948768616,0.025750547647476196 -0.0690736249089241 -0.6863526105880737,1.908057689666748
7,219,17,3,3,True,1.0,0.9998571872711182 0.004815795458853245 0.016200782731175423 0.015099395997822285 -0.6851932406425476 -0.7282047867774963 0.007593782152980566 0.7283453941345215 -0.6851680874824524,0.022723404690623283 0.005528637673705816 -0.7572544813156128,1.908057689666748
7,219,18,0,0,True,1.0,-0.105123370885849 -0.994006872177124 0.02999214082956314 0.6485199928283691 -0.04565941169857979 0.7598270177841187 -0.7539038062095642 0.09932608157396317 0.6494331359863281,-0.04106561839580536 0.06652413308620453 -0.8406245112419128,1.908057689666748
7,229,1,3,3,True,1.0,0.9999703168869019 -0.001622180687263608 0.007536779623478651 0.0040689073503017426 -0.7193092703819275 -0.6946781277656555 0.006548168603330851 0.6946881413459778 -0.7192812561988831,0.035367850214242935 -0.048349328339099884 -0.6966016292572021,1.9601585865020752
7,229,3,3,3,True,1.0,0.9999881982803345 -0.00415275152772665 0.0025313980877399445 -0.001709885778836906 -0.7874601483345032 -0.6163632273674011 0.004552978090941906 0.6163516044616699 -0.7874579429626465,-0.03474412485957146 -0.03575892373919487 -0.711704671382904,1.9601585865020752
7,229,13,3,3,True,1.0,0.9989309310913086 -0.04547887668013573 0.008286272175610065 -0.02338474430143833 -0.6517592072486877 -0.7580653429031372 0.03987661376595497 0.7570611238479614 -0.6521259546279907,0.1264219433069229 0.037337690591812134 -0.7987256646156311,1.9601585865020752
7,229,14,3,3,True,1.0,0.9998462796211243 0.0027762986719608307 0.017314206808805466 0.015383351594209671 -0.6128078103065491 -0.7900822758674622 0.008416776545345783 0.7902271747589111 -0.6127562522888184,0.004545487463474274 0.08787227421998978 -0.8431816697120667,1.9601585865020752
