scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,3,16,3,3,True,1.0,0.9997572898864746 -0.019162576645612717 -0.010871408507227898 -0.02020195685327053 -0.9942330718040466 -0.10532090812921524 -0.008790494874119759 0.10551496595144272 -0.9943788647651672,0.03093210980296135 -0.12940256297588348 -0.732162356376648,1.9459998607635498
7,3,17,3,3,True,1.0,0.9999985694885254 0.0008582830196246505 0.0014599835267290473 0.0011860141530632973 -0.97029048204422 -0.24194014072418213 0.0012089550727978349 0.24194152653217316 -0.9702900648117065,0.02332068607211113 -0.029237130656838417 -0.7547609806060791,1.9459998607635498
7,3,18,0,0,True,1.0,-0.8708696961402893 -0.4860736131668091 -0.07292801886796951 -0.38562262058258057 0.767687201499939 -0.5118120312690735 0.3047642409801483 -0.4175989031791687 -0.8559964299201965,-0.045123785734176636 0.0631195455789566 -0.7938207983970642,1.9459998607635498
7,13,1,3,3,True,1.0,0.9999483227729797 -0.0018711548764258623 0.009992560371756554 -0.0007377267465926707 0.9669689536094666 0.25489333271980286 -0.010139440186321735 -0.25488752126693726 0.9669175744056702,0.039444662630558014 -0.10545902699232101 -0.7311651110649109,1.96700119972229
7,13,3,3,3,True,1.0,0.9999994039535522 -0.00020902714459225535 -0.0011080884141847491 -0.0006075087003409863 -0.927733302116394 -0.3732436001300812 -0.0009499924490228295 0.3732440769672394 -0.9277327656745911,-0.03146911412477493 -0.0897294282913208 -0.7362765669822693,1.96700119972229
7,13,13,3,3,True,1.0,0.9996547102928162 0.0013250596821308136 0.02624466083943844 0.026204079389572144 -0.12516935169696808 -0.9917893409729004 0.0019708469044417143 0.9921346306800842 -0.1251608431339264,0.12449891120195389 0.023947419598698616 -0.7767961025238037,1.96700119972229
7,13,14,3,3,True,1.0,0.9998767375946045 0.0023392667062580585 -0.01552707888185978 -0.004337002988904715 -0.9092322587966919 -0.41626662015914917 -0.015091479755938053 0.41628265380859375 -0.9091100096702576,-0.00014585594180971384 0.0851910337805748 -0.7866376638412476,1.96700119972229
7,13,15,3,3,True,1.0,0.9999961256980896 -0.0016952466685324907 -0.0022161495871841908 -0.0019883231725543737 -0.9901848435401917 -0.13975055515766144 -0.001957485917955637 0.13975442945957184 -0.9901843070983887,0.0719965249300003 0.0706801638007164 -0.7859956622123718,1.96700119972229
7,13,16,3,3,True,1.0,0.9999513030052185 -0.005229081027209759 0.0083727166056633 -0.0025137769989669323 -0.9550991058349609 -0.2962760925292969 0.009546025656163692 0.2962406277656555 -0.9550656676292419,0.1119336262345314 -0.07199127227067947 -0.7482216954231262,1.96700119972229
7,13,17,3,3,True,1.0,0.9999966621398926 0.0010124112013727427 0.0023951525799930096 0.0015521490713581443 -0.971403181552887 -0.23743149638175964 0.002086280146613717 0.23743441700935364 -0.9714013934135437,0.02856246940791607 -0.012615015730261803 -0.7594218850135803,1.96700119972229
7,13,18,0,0,True,1.0,-0.3551005423069 -0.9340142607688904 0.03900047391653061 -0.8687989115715027 0.3143306076526642 -0.38260263204574585 0.34509727358818054 -0.16974596679210663 -0.9230894446372986,-0.09174688905477524 -0.0047997599467635155 -0.7737269401550293,1.96700119972229
7,21,1,3,3,True,1.0,0.9999406933784485 -0.0027723622042685747 0.01053531188517809 0.0004367958754301071 0.976502001285553 0.21550828218460083 -0.01088521908968687 -0.2154908925294876 0.9764452576637268,0.09231584519147873 -0.06462089717388153 -0.7426142692565918,2.0569992065429688
7,21,3,3,3,True,1.0,0.9999896883964539 -0.0003070724196732044 -0.004539903718978167 -0.0019714615773409605 -0.9284515380859375 -0.371448278427124 -0.004101018887013197 0.3714533746242523 -0.9284425377845764,0.02738860622048378 -0.09631814807653427 -0.7335560321807861,2.0569992065429688
7,21,13,3,3,True,1.0,0.9999551773071289 9.155459702014923e-05 -0.00946849212050438 -0.002896221587434411 -0.9490728974342346 -0.315043181180954 -0.009015132673084736 0.3150564730167389 -0.9490301012992859,0.06928344070911407 0.08612598478794098 -0.795598566532135,2.0569992065429688
7,21,14,3,3,True,1.0,0.999521791934967 -0.0009734882041811943 0.030907325446605682 0.011231238022446632 -0.9198190569877625 -0.3921821117401123 0.028810929507017136 0.3923417031764984 -0.9193682074546814,-0.06572921574115753 0.05671301111578941 -0.7785570025444031,2.0569992065429688
7,21,15,3,3,True,1.0,0.9999967217445374 -0.0019549222197383642 -0.0016549340216442943 -0.0021577298175543547 -0.9911072850227356 -0.13304764032363892 -0.001380119239911437 0.13305078446865082 -0.9911082983016968,-0.0014247441431507468 0.08981137722730637 -0.7921561598777771,2.0569992065429688
7,21,16,3,3,True,1.0,0.9999706149101257 -0.0015440006973221898 0.007517184596508741 0.0013619206147268414 -0.9282968640327454 -0.3718375265598297 0.0075522963888943195 0.3718368411064148 -0.9282674193382263,0.12406167387962341 0.005102020222693682 -0.77083820104599,2.0569992065429688
7,21,17,3,3,True,1.0,0.9999988079071045 0.0009123386116698384 0.0012536424910649657 0.0012018866837024689 -0.9669327139854431 -0.2550291121006012 0.0009795150253921747 0.2550303339958191 -0.9669325947761536,0.02155390940606594 -0.00044658337719738483 -0.762894332408905,2.0569992065429688
7,21,18,0,0,True,1.0,0.9523012638092041 0.15657201409339905 -0.2619304358959198 0.19870495796203613 -0.9695934057235718 0.1428462713956833 -0.23160028457641602 -0.1880795657634735 -0.954456627368927,-0.07797450572252274 -0.06942307204008102 -0.7541534900665283,2.0569992065429688
7,30,1,3,3,True,1.0,0.9999455213546753 -0.0009425171883776784 0.010398094542324543 -0.0016123588429763913 0.9700297117233276 0.24298112094402313 -0.01031547412276268 -0.24298465251922607 0.9699752926826477,0.10384394228458405 0.0073782880790531635 -0.7643648386001587,1.8760011196136475
7,30,3,3,3,True,1.0,0.999933123588562 0.010214838199317455 -0.005426754243671894 -0.009601738303899765 0.994635283946991 0.10299753397703171 0.006449744571000338 -0.10293853282928467 0.9946668148040771,0.08143191039562225 -0.05904475226998329 -0.7446672916412354,1.8760011196136475
7,30,13,3,3,True,1.0,0.9998084902763367 0.019507845863699913 -0.0015799368266016245 0.017539575695991516 -0.9288923740386963 -0.3699342608451843 -0.008684211410582066 0.3698357045650482 -0.9290565848350525,-0.025546398013830185 0.09715678542852402 -0.7998670339584351,1.8760011196136475
7,30,14,3,3,True,1.0,0.9997264742851257 0.005481983534991741 0.022736290469765663 0.011811044998466969 -0.9574083685874939 -0.2884954810142517 0.02018638886511326 0.2886851131916046 -0.9572112560272217,-0.09733065217733383 -0.014501817524433136 -0.7578747272491455,1.8760011196136475
7,30,15,3,3,True,1.0,0.9999876022338867 -0.0019323251908645034 -0.0045853774063289165 -0.0026243010070174932 -0.9877429604530334 -0.15606746077537537 -0.004227600991725922 0.1560775637626648 -0.9877358078956604,-0.07722266018390656 0.05213307589292526 -0.7817696332931519,1.8760011196136475
7,30,16,3,3,True,1.0,0.999972403049469 0.001214529387652874 0.007333666551858187 0.004312979057431221 -0.8983205556869507 -0.43931955099105835 0.006054416764527559 0.4393390417098999 -0.8983009457588196,0.07315053045749664 0.07737042754888535 -0.7930822372436523,1.8760011196136475
7,30,17,3,3,True,1.0,0.9999930262565613 0.0011308041866868734 0.003568069776520133 0.00214817700907588 -0.9540321230888367 -0.29969656467437744 0.0030651551205664873 0.29970213770866394 -0.9540278911590576,0.006233120337128639 0.004407397471368313 -0.7647943496704102,1.8760011196136475
7,30,18,0,0,True,1.0,-0.4214378595352173 -0.9066020250320435 -0.021516114473342896 -0.8655894994735718 0.4092223644256592 -0.28860336542129517 0.2704532742500305 -0.10300426185131073 -0.9572069644927979,-0.01529341097921133 -0.11271987110376358 -0.7411750555038452,1.8760011196136475
7,39,1,3,3,True,1.0,0.9999642968177795 0.0004238665569573641 0.00844492856413126 -0.002808339660987258 0.9586966633796692 0.2844168245792389 -0.007975569926202297 -0.2844303846359253 0.9586635231971741,0.05895260348916054 0.06567978858947754 -0.7823047637939453,1.8810012340545654
7,39,3,3,3,True,1.0,0.9999818205833435 0.0032783523201942444 -0.00506346020847559 -0.0026586742606014013 0.9930247664451599 0.11787576228380203 0.005414579529315233 -0.11786015331745148 0.9930154085159302,0.09211350977420807 0.0036196340806782246 -0.7635643482208252,1.8810012340545654
7,39,13,3,3,True,1.0,0.9999820590019226 0.004365670494735241 -0.004109315108507872 0.003209357848390937 -0.9687128663063049 -0.24816331267356873 -0.005064145661890507 0.2481456696987152 -0.9687094688415527,-0.10052938014268875 0.04066191613674164 -0.7837357521057129,1.8810012340545654
7,39,14,3,3,True,1.0,0.999993622303009 0.0026178748812526464 0.002426974941045046 0.0029453784227371216 -0.9891924858093262 -0.14659298956394196 0.002016983460634947 0.1465992033481598 -0.9891939163208008,-0.06711568683385849 -0.08601323515176773 -0.7366095781326294,1.8810012340545654
7,39,15,3,3,True,1.0,0.9999942779541016 -0.002618590369820595 -0.0021444505546242 -0.002870121505111456 -0.9918714165687561 -0.12721207737922668 -0.0017939028330147266 0.12721750140190125 -0.9918732047080994,-0.1028909683227539 -0.025713477283716202 -0.7589606046676636,1.8810012340545654
7,39,16,3,3,True,1.0,0.9999346733093262 -0.004140173550695181 0.010656093247234821 0.0010840652976185083 -0.8935791850090027 -0.4489043653011322 0.011380605399608612 0.44888660311698914 -0.8935162425041199,-0.015978781506419182 0.09361916780471802 -0.7987470626831055,1.8810012340545654
7,39,17,3,3,True,1.0,0.999990701675415 0.0007461177883669734 0.004264126066118479 0.002037538681179285 -0.9502236247062683 -0.31156226992607117 0.0038194111548364162 0.31156808137893677 -0.9502161741256714,-0.008119800128042698 -0.0026370706036686897 -0.7630440592765808,1.8810012340545654
7,39,18,0,0,True,1.0,-0.8248829245567322 -0.5568536520004272 0.0973769798874855 -0.5652050375938416 0.8091928958892822 -0.16046878695487976 0.010560865513980389 -0.18740592896938324 -0.982225775718689,0.060844965279102325 -0.10082370042800903 -0.7445155382156372,1.8810012340545654
7,54,1,3,3,True,1.0,0.9999585747718811 -0.00046049035154283047 0.009092421270906925 -0.0018654088489711285 0.9671669602394104 0.25413501262664795 -0.008910915814340115 -0.2541414499282837 0.9671260118484497,-0.060467496514320374 0.053416188806295395 -0.7793368697166443,1.9389984607696533
7,54,3,3,3,True,1.0,0.9999987483024597 0.0014379431959241629 0.0007292540394701064 -0.0015497643034905195 0.982015073299408 0.1887962520122528 -0.00044466019608080387 -0.18879714608192444 0.9820160269737244,0.010846586897969246 0.06767693907022476 -0.7829766273498535,1.9389984607696533
7,54,13,3,3,True,1.0,0.9997702240943909 0.021356793120503426 0.0018347488949075341 0.020443057641386986 -0.9757269024848938 0.21803446114063263 0.006446731276810169 -0.217946857213974 -0.9759393334388733,-0.08016195893287659 -0.10198310762643814 -0.7402775883674622,1.9389984607696533
7,54,14,3,3,True,1.0,0.9999345541000366 -0.004090487957000732 -0.010688106529414654 -0.006132828537374735 -0.9800442457199097 -0.19868510961532593 -0.009662098251283169 0.19873765110969543 -0.9800050854682922,0.058657437562942505 -0.102574922144413 -0.7296570539474487,1.9389984607696533
7,54,15,3,3,True,1.0,0.9999944567680359 -0.002674728399142623 -0.0019849282689392567 -0.002898269100114703 -0.9924250245094299 -0.12281850725412369 -0.0016413861885666847 0.12282358109951019 -0.9924272298812866,-0.012692570686340332 -0.12058209627866745 -0.7290062308311462,1.9389984607696533
7,54,16,3,3,True,1.0,0.9997724890708923 -0.02109667658805847 -0.003143343608826399 -0.021243972703814507 -0.9716991186141968 -0.23526467382907867 0.0019089182605966926 0.23527792096138 -0.9719262719154358,-0.11070103943347931 -0.009977202862501144 -0.7682219743728638,1.9389984607696533
7,54,17,3,3,True,1.0,0.9999973177909851 -6.046087946742773e-06 0.0023205887991935015 0.0006304482230916619 -0.9616779685020447 -0.2741807997226715 0.0022333168890327215 0.2741815149784088 -0.9616753458976746,-0.00991397351026535 -0.02660093642771244 -0.7552852034568787,1.9389984607696533
7,54,18,0,0,True,1.0,-0.5256783962249756 0.8456141948699951 -0.09273029863834381 0.6721063852310181 0.34603026509284973 -0.6546266674995422 -0.5214741230010986 -0.40644770860671997 -0.7502433061599731,0.10432173311710358 0.008812117390334606 -0.7761702537536621,1.9389984607696533
7,62,1,3,3,True,1.0,0.9999628067016602 0.0008303725626319647 0.008585137315094471 -0.003261012025177479 0.9578703045845032 0.2871825397014618 -0.007984979078173637 -0.28719985485076904 0.9578374028205872,-0.09092320501804352 -0.004808016121387482 -0.7623519897460938,1.8809988498687744
7,62,3,3,3,True,1.0,0.9999828338623047 0.003058354603126645 -0.005004053935408592 -0.0025351117365062237 0.9948405623435974 0.10141918808221817 0.005288411397486925 -0.10140475630760193 0.9948312044143677,-0.045741450041532516 0.05002902075648308 -0.7782837748527527,1.8809988498687744
7,62,13,3,3,True,1.0,0.9994502067565918 0.033155087381601334 0.0001876546157291159 0.03191675618290901 -0.9605576395988464 -0.2762433588504791 -0.008978618308901787 0.27609747648239136 -0.961087703704834,-0.003114901017397642 -0.13626910746097565 -0.7296393513679504,1.8809988498687744
7,62,14,3,3,True,1.0,0.9997963309288025 -0.003039753530174494 -0.019952954724431038 -0.009119939059019089 -0.9499538540840149 -0.3122573494911194 -0.01800519786775112 0.3123757243156433 -0.9497880339622498,0.10553465783596039 -0.05057113617658615 -0.7449719309806824,1.8809988498687744
7,62,15,3,3,True,1.0,0.9999968409538269 -0.0024533928371965885 -0.0005908199236728251 -0.002505709184333682 -0.9931130409240723 -0.1171337217092514 -0.00029937588260509074 0.11713483184576035 -0.993116021156311,0.06209037825465202 -0.10857696831226349 -0.7321882843971252,1.8809988498687744
7,62,16,3,3,True,1.0,0.9999836683273315 -0.005311937071382999 0.0021208443213254213 -0.004747890867292881 -0.9776742458343506 -0.21007251739501953 0.00318938703276217 0.2100590169429779 -0.9776834845542908,-0.0883096382021904 -0.08473756164312363 -0.7459170818328857,1.8809988498687744
7,62,17,3,3,True,1.0,0.9999961256980896 0.000694116170052439 0.0027062976732850075 0.0013132485328242183 -0.9717475771903992 -0.23601898550987244 0.00246601365506649 0.23602163791656494 -0.9717446565628052,0.0015063980827108026 -0.03487538918852806 -0.7528866529464722,1.8809988498687744
7,62,18,0,0,True,1.0,-0.9553044438362122 0.2949827015399933 -0.019459934905171394 0.26491063833236694 0.8249819278717041 -0.4992265999317169 -0.1312091201543808 -0.4820685386657715 -0.8662528991699219,0.06339310854673386 0.06180311366915703 -0.7924260497093201,1.8809988498687744
7,67,1,3,3,True,1.0,0.9999535083770752 -0.0005102228606119752 0.009633062407374382 -0.0018683961825445294 0.9694467186927795 0.24529510736465454 -0.009463895112276077 -0.24530170857906342 0.9694005846977234,-0.0865563377737999 -0.04589437320828438 -0.7503014206886292,1.9280016422271729
7,67,3,3,3,True,1.0,0.9990938901901245 0.02020041085779667 -0.037462249398231506 -0.03756760060787201 0.8322386145591736 -0.553143322467804 0.02000381052494049 0.5540494918823242 0.8322433233261108,-0.06976509094238281 0.022076260298490524 -0.7703103423118591,1.9280016422271729
7,67,13,3,3,True,1.0,0.9995336532592773 0.020658355206251144 0.02248838171362877 0.02759312093257904 -0.29554080963134766 -0.9549314975738525 -0.013081081211566925 0.9551067352294922 -0.295973002910614,0.050249211490154266 -0.1295357495546341 -0.731572687625885,1.9280016422271729
7,67,14,3,3,True,1.0,0.9996588826179504 -0.0010381899774074554 -0.02609647624194622 -0.010756190866231918 -0.9268996715545654 -0.3751550018787384 -0.023799335584044456 0.37530773878097534 -0.9265946745872498,0.11211258918046951 -0.00763319106772542 -0.7579667568206787,1.9280016422271729
7,67,15,3,3,True,1.0,0.9999949336051941 -0.00281899468973279 -0.0014787891414016485 -0.002980190562084317 -0.9923242926597595 -0.12362731248140335 -0.0011189335491508245 0.12363109737634659 -0.9923276305198669,0.09780155122280121 -0.07788372784852982 -0.7413668036460876,1.9280016422271729
7,67,16,3,3,True,1.0,0.9996705055236816 -0.024957817047834396 -0.006004951894283295 -0.025634579360485077 -0.9582945704460144 -0.28463032841682434 0.0013492387952283025 0.2846904695034027 -0.9586185216903687,-0.04980328679084778 -0.11741696298122406 -0.7361806035041809,1.9280016422271729
7,67,17,3,3,True,1.0,0.9999980330467224 0.0007419277681037784 0.00183193595148623 0.0011967162135988474 -0.9649443030357361 -0.26245182752609253 0.001572995912283659 0.26245352625846863 -0.9649433493614197,0.010529706254601479 -0.03565822169184685 -0.7528291344642639,1.9280016422271729
7,67,18,0,0,True,1.0,-0.9891685843467712 0.1400419920682907 0.04397471621632576 0.10217542201280594 0.8720173239707947 -0.47869184613227844 -0.10538367927074432 -0.4690137803554535 -0.8768810033798218,0.02265244908630848 0.07665527611970901 -0.7973125576972961,1.9280016422271729
7,71,1,3,3,True,1.0,0.9999491572380066 -0.0009211557917296886 0.010044681839644909 -0.0013991018058732152 0.9735291004180908 0.22855901718139648 -0.009989327751100063 -0.22856144607067108 0.9734782576560974,-0.07022067159414291 -0.07497134804725647 -0.7415530681610107,1.9079999923706055
7,71,3,3,3,True,1.0,0.9992994666099548 -0.03727196156978607 -0.0033807633444666862 -0.030469181016087532 -0.7577894926071167 -0.6517874002456665 0.021731484681367874 0.6514338254928589 -0.7583942413330078,-0.07862220704555511 -0.00562927033752203 -0.7621297836303711,1.9079999923706055
7,71,13,3,3,True,1.0,0.9987019896507263 0.03429437428712845 0.0376606211066246 0.050560712814331055 -0.5779377222061157 -0.8145131468772888 -0.006167727522552013 0.8153600096702576 -0.5789214372634888,0.08755533397197723 -0.10892856121063232 -0.7375414371490479,1.9079999923706055
7,71,14,3,3,True,1.0,0.9994850754737854 -0.005065353587269783 -0.031686775386333466 -0.017869530245661736 -0.9080432057380676 -0.4184953272342682 -0.02665313333272934 0.4188460409641266 -0.907666027545929,0.10325419902801514 0.025989148765802383 -0.7681145668029785,1.9079999923706055
7,71,15,3,3,True,1.0,0.9999902248382568 -0.002439731964841485 -0.003697164123877883 -0.0029636528342962265 -0.9888210296630859 -0.1490778625011444 -0.0032921237871050835 0.1490873545408249 -0.9888185262680054,0.11440082639455795 -0.04475943744182587 -0.7512062191963196,1.9079999923706055
7,71,16,3,3,True,1.0,0.9994370937347412 -0.032512642443180084 -0.0082780746743083 -0.03354289010167122 -0.9733904600143433 -0.2266850471496582 -0.0006876691477373242 0.22683511674404144 -0.9739329814910889,-0.010901881381869316 -0.13027341663837433 -0.7321385145187378,1.9079999923706055
7,71,17,3,3,True,1.0,0.9999969005584717 0.0010101374937221408 0.0022936398163437843 0.001543516293168068 -0.9692460298538208 -0.24608908593654633 0.0019745174795389175 0.24609187245368958 -0.9692444801330566,0.017440155148506165 -0.03360605984926224 -0.7534431219100952,1.9079999923706055
7,71,18,0,0,True,1.0,-0.9982322454452515 0.0029986463487148285 0.059359051287174225 -0.021862898021936417 0.9101760387420654 -0.4136444628238678 -0.05526755750179291 -0.4142110049724579 -0.908501386642456,-0.012239310890436172 0.07565443962812424 -0.7972760796546936,1.9079999923706055
7,81,1,3,3,True,1.0,0.9999512434005737 0.0010415422730147839 0.00981829408556223 -0.0035959125962108374 0.9645411968231201 0.2639080882072449 -0.009195276536047459 -0.2639305293560028 0.9644979238510132,0.0022555787581950426 -0.09303142130374908 -0.715126633644104,1.9149994850158691
7,81,3,3,3,True,1.0,0.9989038109779358 -0.03844800591468811 -0.026703402400016785 -0.021683871746063232 0.12551486492156982 -0.991854727268219 0.04148650914430618 0.991346538066864 0.12454355508089066,-0.05702713504433632 -0.055381469428539276 -0.7343714237213135,1.9149994850158691
7,81,13,3,3,True,1.0,0.9999579191207886 0.007821855135262012 0.004790900740772486 0.009025422856211662 -0.932197093963623 -0.36183837056159973 0.0016358168795704842 0.36186638474464417 -0.9322285056114197,0.1330653727054596 -0.011768020689487457 -0.7635775208473206,1.9149994850158691
7,81,14,3,3,True,1.0,0.9997753500938416 -0.005474219098687172 -0.020475612953305244 -0.016542235389351845 -0.805499792098999 -0.5923651456832886 -0.013250363990664482 0.5925707817077637 -0.8054094314575195,0.04122240096330643 0.08515419065952301 -0.8030101656913757,1.9149994850158691
7,81,15,3,3,True,1.0,0.9999948740005493 -0.0023196893744170666 0.0022366491612046957 -0.002078509423881769 -0.9947428703308105 -0.1023833304643631 0.0024623884819447994 0.10237815976142883 -0.9947425127029419,0.10256733000278473 0.04734329879283905 -0.7880889177322388,1.9149994850158691
7,81,16,3,3,True,1.0,0.9999726414680481 -0.0061875274404883385 0.004058918450027704 -0.0038348243106156588 -0.90240079164505 -0.43088075518608093 0.0063288575038313866 0.43085339665412903 -0.9023997783660889,0.08334306627511978 -0.09023606032133102 -0.7242193818092346,1.9149994850158691
7,81,17,3,3,True,1.0,0.9999606609344482 0.0007400689646601677 0.008839478716254234 0.004643926862627268 -0.8927136063575745 -0.45060065388679504 0.0075576468370854855 0.4506239593029022 -0.892681896686554,0.02913135476410389 -0.0093592070043087 -0.7577122449874878,1.9149994850158691
7,81,18,0,0,True,1.0,-0.9226573705673218 -0.3826713562011719 -0.04760339483618736 -0.32303157448768616 0.8344103097915649 -0.4465535879135132 0.21060402691364288 -0.39663854241371155 -0.8934897184371948,-0.07772848010063171 0.036064956337213516 -0.7931762337684631,1.9149994850158691
7,87,1,3,3,True,1.0,0.9999573826789856 -0.0036948020569980145 0.008463545702397823 0.0006167039973661304 0.9411462545394897 0.3379991948604584 -0.00921427272260189 -0.33797958493232727 0.9411084055900574,0.05273369327187538 -0.08369474112987518 -0.7190114855766296,1.9259982109069824
7,87,3,3,3,True,1.0,0.9997571706771851 0.0128057561814785 -0.01793387159705162 -0.015760082751512527 0.9843136668205261 -0.1757219135761261 0.015402304008603096 0.17596188187599182 0.9842764735221863,-0.019757574424147606 -0.07768337428569794 -0.7223567962646484,1.9259982109069824
7,87,13,3,3,True,1.0,0.9999762177467346 -0.0005996676627546549 -0.006871382240206003 -0.0030590498354285955 -0.931437075138092 -0.3638896048069 -0.006182047072798014 0.3639019727706909 -0.9314167499542236,0.11862606555223465 0.04444454237818718 -0.791819155216217,1.9259982109069824
7,87,14,3,3,True,1.0,0.9999552965164185 0.0018399918917566538 0.009276868775486946 0.007025509141385555 -0.8011878132820129 -0.5983717441558838 0.0063315145671367645 0.5984101295471191 -0.8011649250984192,-0.013124646618962288 0.08765140175819397 -0.8044236898422241,1.9259982109069824
7,87,15,3,3,True,1.0,0.999997615814209 -0.0014612009981647134 -0.0016100284410640597 -0.001933143357746303 -0.9364479184150696 -0.35080140829086304 -0.0009951163083314896 0.3508036732673645 -0.9364485144615173,0.06024842709302902 0.08216436207294464 -0.8057600855827332,1.9259982109069824
7,87,16,3,3,True,1.0,0.9999837875366211 0.001856562914326787 0.005388728808611631 0.004237520508468151 -0.8744598031044006 -0.48507949709892273 0.0038116462528705597 0.48509445786476135 -0.8744534254074097,0.11959932744503021 -0.04551607370376587 -0.7461600303649902,1.9259982109069824
7,87,17,3,3,True,1.0,0.9999668002128601 0.0012716189958155155 0.008051074109971523 0.004693533759564161 -0.8973900675773621 -0.44121313095092773 0.006663899403065443 0.4412362575531006 -0.8973662257194519,0.028933577239513397 0.0005196979036554694 -0.7623515725135803,1.9259982109069824
7,87,18,0,0,True,1.0,-0.3954576849937439 -0.9167419075965881 0.05654654651880264 -0.8784474730491638 0.35952356457710266 -0.3147583305835724 0.2682223320007324 -0.17414677143096924 -0.9474859833717346,-0.09186402708292007 -0.008725946769118309 -0.7702580690383911,1.9259982109069824
7,94,1,3,3,True,1.0,0.9999188780784607 -0.009827504865825176 0.00810239091515541 0.007126121316105127 0.9589062333106995 0.2836337685585022 -0.010556844994425774 -0.28355303406715393 0.9588984847068787,0.09558403491973877 -0.04652988538146019 -0.7373954057693481,1.8359978199005127
7,94,3,3,3,True,1.0,0.9999738335609436 0.006856922060251236 -0.0023053709883242846 -0.00678753899410367 0.9995602965354919 0.028865300118923187 0.0025022842455655336 -0.02884889766573906 0.9995806813240051,0.03227200359106064 -0.07872427254915237 -0.7213509678840637,1.8359978199005127
7,94,13,3,3,True,1.0,0.9999541640281677 -0.003916777670383453 0.008736788295209408 0.001484257634729147 -0.8380541205406189 -0.5455850958824158 0.00945883709937334 0.5455730557441711 -0.8380098938941956,0.06508318334817886 0.09124559909105301 -0.8158177733421326,1.8359978199005127
7,94,14,3,3,True,1.0,0.9985790848731995 0.006705917418003082 0.05286715179681778 0.0348958820104599 -0.832059919834137 -0.553587019443512 0.04027632996439934 0.5546452403068542 -0.8311115503311157,-0.06821615248918533 0.059858884662389755 -0.7907152771949768,1.8359978199005127
7,94,15,3,3,True,1.0,0.9999931454658508 -0.0027952659875154495 -0.002454709727317095 -0.0034615236800163984 -0.940873920917511 -0.3387394845485687 -0.0013627056032419205 0.338745653629303 -0.9408770203590393,-0.005657869391143322 0.09259331226348877 -0.8114619851112366,1.8359978199005127
7,94,16,3,3,True,1.0,0.999982476234436 0.0005859064403921366 0.005890755448490381 0.0037982857320457697 -0.8267577886581421 -0.5625452399253845 0.004540629219263792 0.5625577569007874 -0.8267455101013184,0.12377201020717621 0.018262146040797234 -0.7782989740371704,1.8359978199005127
7,94,17,3,3,True,1.0,0.9999603629112244 0.0005874913185834885 0.00888833962380886 0.0047427634708583355 -0.8797438144683838 -0.47542446851730347 0.007540153339505196 0.47544777393341064 -0.8797116875648499,0.021744616329669952 0.010037302039563656 -0.7671406269073486,1.8359978199005127
7,94,18,0,0,True,1.0,0.4986056387424469 -0.8512232899665833 -0.16374164819717407 -0.864177942276001 -0.5028938055038452 -0.01715538091957569 -0.06774161010980606 0.1500556915998459 -0.9863540530204773,-0.07448292523622513 -0.06027529016137123 -0.7439788579940796,1.8359978199005127
7,102,1,3,3,True,1.0,0.999933660030365 -0.008954337798058987 0.007252667099237442 0.006237981840968132 0.9498433470726013 0.3126641809940338 -0.009688598103821278 -0.31259819865226746 0.9498360753059387,0.10559067130088806 0.013196872547268867 -0.7678874731063843,1.850005865097046
7,102,3,3,3,True,1.0,0.9999884366989136 -0.004809869918972254 -0.00012868443445768207 0.0047788675874471664 0.989718496799469 0.14294935762882233 -0.0005602064775303006 -0.14294831454753876 0.9897300004959106,0.08027371764183044 -0.04775576293468475 -0.7371280193328857,1.850005865097046
7,102,13,3,3,True,1.0,0.9998219013214111 -0.0021583703346550465 0.018747538328170776 0.009565068408846855 -0.798413872718811 -0.6020330190658569 0.01626770570874214 0.6021051406860352 -0.7982510328292847,-0.01963363215327263 0.10010074079036713 -0.821075975894928,1.850005865097046
7,102,14,3,3,True,1.0,0.9990113377571106 -0.002678297460079193 0.04437653347849846 0.018866993486881256 -0.8782958984375 -0.47774526476860046 0.040255267173051834 0.4781101942062378 -0.877376914024353,-0.09636782854795456 0.0005209834780544043 -0.7612453103065491,1.850005865097046
7,102,15,3,3,True,1.0,0.9999967813491821 -0.002462653210386634 -0.0005911806947551668 -0.0025143681559711695 -0.9373919367790222 -0.34826719760894775 0.0003034933761227876 0.3482675552368164 -0.9373951554298401,-0.07329830527305603 0.061023056507110596 -0.7962139248847961,1.850005865097046
7,102,16,3,3,True,1.0,0.9999691843986511 -0.000282803550362587 0.007851018570363522 0.004259542096406221 -0.820190966129303 -0.5720739960670471 0.006601118948310614 0.5720897912979126 -0.8201644420623779,0.07809385657310486 0.0780823826789856 -0.8091120719909668,1.850005865097046
7,102,17,3,3,True,1.0,0.999957799911499 0.0010734566021710634 0.009126728400588036 0.0053297425620257854 -0.8768035173416138 -0.4808192551136017 0.007486209273338318 0.4808475971221924 -0.8767722249031067,0.007950506173074245 0.013927451334893703 -0.76954185962677,1.850005865097046
7,102,18,0,0,True,1.0,0.7972816824913025 -0.5917269587516785 -0.11916891485452652 -0.6020763516426086 -0.7936598062515259 -0.08722535520792007 -0.04296599701046944 0.14129196107387543 -0.9890351295471191,-0.018592843785881996 -0.09621860086917877 -0.7259142994880676,1.850005865097046
