scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,314,17,3,3,True,1.0,0.9998034238815308 -0.004575327504426241 0.019293153658509254 0.014547493308782578 -0.4919024109840393 -0.8705288171768188 0.013473303988575935 0.870638370513916 -0.4917391538619995,0.012584186159074306 0.03479380905628204 -0.7900362610816956,1.9514214992523193
7,314,18,0,0,True,1.0,0.9872791171073914 -0.15123599767684937 0.04906824231147766 -0.08200683444738388 -0.7487539649009705 -0.6577555537223816 0.13621635735034943 0.6453644037246704 -0.751631498336792,-0.04878474026918411 -0.031052300706505775 -0.7085610628128052,1.9514214992523193
7,328,1,3,3,True,1.0,0.9998521208763123 -0.0038604335859417915 0.016761314123868942 0.01213665958493948 -0.5321720838546753 -0.8465492129325867 0.012187951244413853 0.8466274738311768 -0.5320464968681335,0.050720736384391785 0.07258376479148865 -0.8483330607414246,1.935056447982788
7,328,3,3,3,True,1.0,0.9998505711555481 -0.0034526088275015354 0.01694083958864212 0.012107929214835167 -0.559616208076477 -0.8286635279655457 0.01234141830354929 0.8287448287010193 -0.5594907402992249,0.0891706570982933 0.04009787738323212 -0.7957156896591187,1.935056447982788
7,328,13,3,3,True,1.0,0.9998089671134949 -0.003846501000225544 0.019162295386195183 0.014872546307742596 -0.486380934715271 -0.873620331287384 0.012680556625127792 0.8737384080886841 -0.48623085021972656,-0.10612944513559341 0.044183358550071716 -0.8227618932723999,1.935056447982788
7,328,14,3,3,True,1.0,0.9998562335968018 -0.0029808594845235348 0.016692740842700005 0.011604317463934422 -0.5975179672241211 -0.8017715811729431 0.012364180758595467 0.8018500208854675 -0.5973974466323853,-0.061684899032115936 -0.018150251358747482 -0.706472635269165,1.935056447982788
7,328,15,3,3,True,1.0,0.9999448657035828 -0.004436820279806852 -0.009517131373286247 0.010148456320166588 0.6410722136497498 0.7674134373664856 0.0026962924748659134 -0.7674676775932312 0.6410818696022034,-0.10263940691947937 0.010495842434465885 -0.7604878544807434,1.935056447982788
7,328,16,3,3,True,1.0,0.9998512268066406 -0.003697447944432497 0.016848528757691383 0.012889441102743149 -0.4889633357524872 -0.8722091317176819 0.011463259346783161 0.8722965121269226 -0.4888429045677185,-0.026480667293071747 0.078681580722332 -0.874187171459198,1.935056447982788
7,328,17,3,3,True,1.0,0.9998088479042053 -0.004441461991518736 0.019040841609239578 0.014521759003400803 -0.48340436816215515 -0.8752766847610474 0.013091934844851494 0.8753858804702759 -0.4832474887371063,-0.010178758762776852 0.03029349260032177 -0.7847747206687927,1.935056447982788
7,328,18,0,0,True,1.0,0.6635019779205322 -0.7132343649864197 0.22596876323223114 0.026787109673023224 0.324479341506958 0.9455134272575378 -0.7476948499679565 -0.6212970018386841 0.23439817130565643,0.06695323437452316 -0.02752280980348587 -0.7109640836715698,1.935056447982788
7,342,1,3,3,True,1.0,0.9998462200164795 -0.0033829445019364357 0.017210109159350395 0.012675910256803036 -0.5388031601905823 -0.8423364162445068 0.012122437357902527 0.8424250483512878 -0.5386773943901062,-0.06161091849207878 0.06178663671016693 -0.8343684673309326,1.940126657485962
7,342,3,3,3,True,1.0,0.9998432993888855 -0.0028717857785522938 0.01746903359889984 0.013307462446391582 -0.5288713574409485 -0.8485976457595825 0.011675863526761532 0.8486971259117126 -0.5287502408027649,0.009651393629610538 0.07102944701910019 -0.8461400270462036,1.940126657485962
7,342,13,3,3,True,1.0,0.9998621940612793 -0.0036678980104625225 0.016193673014640808 0.010344071313738823 -0.6253000497817993 -0.7803159952163696 0.012988021597266197 0.7803759574890137 -0.6251758337020874,-0.08079468458890915 -0.03038051724433899 -0.7032211422920227,1.940126657485962
7,342,14,3,3,True,1.0,0.9998802542686462 -0.0033110096119344234 0.015117553994059563 0.01030513271689415 -0.5863354802131653 -0.8100027441978455 0.011545886285603046 0.8100615739822388 -0.5862311720848083,0.05789988115429878 -0.022238438948988914 -0.6941936016082764,1.940126657485962
7,342,15,3,3,True,1.0,0.9998716711997986 -0.0028095408342778683 0.015773892402648926 0.010276581160724163 -0.6428633332252502 -0.7659119367599487 0.012292318046092987 0.7659757733345032 -0.642751932144165,-0.01334263477474451 -0.036270152777433395 -0.6822302341461182,1.940126657485962
7,342,16,3,3,True,1.0,0.9998747110366821 -0.00458587845787406 0.015154791995882988 0.01009532529860735 -0.5527070760726929 -0.8333144783973694 0.012197639793157578 0.8333630561828613 -0.5525915026664734,-0.1115795224905014 0.020536234602332115 -0.7846974730491638,1.940126657485962
7,342,17,3,3,True,1.0,0.9998264312744141 -0.003972284030169249 0.018201475962996483 0.01376278419047594 -0.5009942054748535 -0.8653412461280823 0.01255621388554573 0.8654415607452393 -0.5008525848388672,-0.010842797346413136 0.01762338913977146 -0.7635936141014099,1.940126657485962
7,342,18,0,0,True,1.0,0.8558918237686157 -0.5167962908744812 0.019257359206676483 0.19500243663787842 0.35699382424354553 0.9135258793830872 -0.47898149490356445 -0.7781240940093994 0.4063246250152588,0.10340029001235962 0.03208112344145775 -0.8020586371421814,1.940126657485962
7,348,1,3,3,True,1.0,0.9998524188995361 -0.0028668497689068317 0.016941767185926437 0.012540058232843876 -0.5523185133934021 -0.8335388898849487 0.011746881529688835 0.8336282968521118 -0.552200973033905,-0.08846833556890488 0.03811821714043617 -0.7981817722320557,1.9418494701385498
7,348,3,3,3,True,1.0,0.9998409748077393 -0.0025313859805464745 0.017654871568083763 0.01394945289939642 -0.5058301091194153 -0.8625203967094421 0.011113735847175121 0.8626295328140259 -0.5057142972946167,-0.033845216035842896 0.06496419757604599 -0.8381557464599609,1.9418494701385498
7,348,13,3,3,True,1.0,0.9998564124107361 -0.0035164537839591503 0.01657687872648239 0.010854553431272507 -0.6183004379272461 -0.785866916179657 0.013012954965233803 0.7859340310096741 -0.6181734800338745,-0.02610105089843273 -0.04653416946530342 -0.6756798028945923,1.9418494701385498
7,348,14,3,3,True,1.0,0.999862551689148 -0.003910649102181196 0.016113117337226868 0.010612444952130318 -0.595730185508728 -0.8031145930290222 0.01273976732045412 0.8031752109527588 -0.5956067442893982,0.09608574211597443 -0.0015475598629564047 -0.724980354309082,1.9418494701385498
7,348,15,3,3,True,1.0,0.9998553991317749 -0.003047539386898279 0.016731420531868935 0.011386819183826447 -0.6107816696166992 -0.7917172312736511 0.012632032856345177 0.7917932271957397 -0.610658586025238,0.042842231690883636 -0.0329829566180706 -0.6850748658180237,1.9418494701385498
7,348,16,3,3,True,1.0,0.9998859167098999 -0.005079034250229597 0.014224423095583916 0.008157908916473389 -0.61097651720047 -0.7916067242622375 0.012711385264992714 0.7916324734687805 -0.6108653545379639,-0.1002877801656723 -0.011292658746242523 -0.7342714071273804,1.9418494701385498
7,348,17,3,3,True,1.0,0.9998070001602173 -0.004862578120082617 0.01903672330081463 0.013941122218966484 -0.5071696043014526 -0.8617334961891174 0.013845094479620457 0.8618326187133789 -0.507003903388977,-0.003146662376821041 0.013896599411964417 -0.7573112845420837,1.9418494701385498
7,348,18,0,0,True,1.0,-0.972298264503479 0.23358353972434998 0.00865265168249607 0.06649743765592575 0.3119063377380371 -0.9477829337120056 -0.22408531606197357 -0.920952320098877 -0.31879866123199463,0.07639622688293457 0.05523103475570679 -0.8391920328140259,1.9418494701385498
7,354,1,3,3,True,1.0,0.9998446106910706 -0.003422872629016638 0.017292985692620277 0.012133670039474964 -0.5779966115951538 -0.815949022769928 0.012788175605237484 0.8160320520401001 -0.5778652429580688,-0.09019067138433456 0.010307141579687595 -0.7556757926940918,1.8695709705352783
7,354,3,3,3,True,1.0,0.9998711943626404 -0.0022206418216228485 0.01589726097881794 0.011713585816323757 -0.5762019157409668 -0.8172234892845154 0.010974791832268238 0.8173044323921204 -0.5761016607284546,-0.06693508476018906 0.04789164289832115 -0.8135454058647156,1.8695709705352783
7,354,13,3,3,True,1.0,0.9998689889907837 -0.0030447356402873993 0.015900064259767532 0.010339805856347084 -0.6356222629547119 -0.7719310522079468 0.012456759810447693 0.7719942927360535 -0.6355074644088745,0.03820455074310303 -0.04585479199886322 -0.6755326986312866,1.8695709705352783
7,354,14,3,3,True,1.0,0.9998281598091125 -0.004473033826798201 0.017993083223700523 0.012989912182092667 -0.5234662294387817 -0.8519474267959595 0.013229560106992722 0.8520347476005554 -0.5233181118965149,0.1111513003706932 0.026542281731963158 -0.7694549560546875,1.8695709705352783
7,354,15,3,3,True,1.0,0.999845027923584 -0.0033243433572351933 0.017291106283664703 0.012207133695483208 -0.5768356919288635 -0.8167690634727478 0.012689347378909588 0.8168535232543945 -0.5767056345939636,0.0903056412935257 -0.015090265311300755 -0.7124664783477783,1.8695709705352783
7,354,16,3,3,True,1.0,0.9998812675476074 -0.004363366402685642 0.01477895863354206 0.009016728028655052 -0.6120795011520386 -0.7907447814941406 0.01249620784074068 0.7907841801643372 -0.6119675040245056,-0.060205426067113876 -0.03587209805846214 -0.695392906665802,1.8695709705352783
7,354,17,3,3,True,1.0,0.9998190999031067 -0.004568865057080984 0.01846247725188732 0.013226446695625782 -0.5305384397506714 -0.8475576043128967 0.01366743165999651 0.8476485013961792 -0.5303820967674255,0.0074376598931849 0.012648900970816612 -0.7559887766838074,1.8695709705352783
7,354,18,0,0,True,1.0,-0.23881037533283234 -0.8982436060905457 -0.3689554035663605 -0.3073446750640869 0.4303320646286011 -0.8487364649772644 0.9211454391479492 -0.08929058909416199 -0.37883812189102173,0.030757412314414978 0.06787901371717453 -0.8615627884864807,1.8695709705352783
7,366,1,3,3,True,1.0,0.999833881855011 -0.0035711494274437428 0.017875757068395615 0.014214565046131611 -0.461187481880188 -0.8871889114379883 0.011412358842790127 0.8872956037521362 -0.4610600769519806,-0.026135597378015518 -0.0049638934433460236 -0.6942076086997986,1.9174456596374512
7,366,3,3,3,True,1.0,0.9997893571853638 -0.0022385912016034126 0.020402908325195312 0.018043862655758858 -0.37793266773223877 -0.9256572723388672 0.009783091954886913 0.9258304238319397 -0.37781262397766113,-0.07189012318849564 0.01581743359565735 -0.7469045519828796,1.9174456596374512
7,366,13,3,3,True,1.0,0.9998036026954651 -0.0031106271781027317 0.019572872668504715 0.015740403905510902 -0.47545570135116577 -0.87959885597229 0.012042137794196606 0.879734218120575 -0.47531333565711975,0.1252928525209427 0.012819595634937286 -0.7472696304321289,1.9174456596374512
7,366,14,3,3,True,1.0,0.9998487830162048 -0.0017899032682180405 0.017297551035881042 0.015349246561527252 -0.37669432163238525 -0.9262104630470276 0.008173716254532337 0.926335871219635 -0.3766098916530609,0.06465575844049454 0.06765265017747879 -0.8599658608436584,1.9174456596374512
7,366,15,3,3,True,1.0,0.9998067617416382 -0.0026032710447907448 0.01948404684662819 0.017068907618522644 -0.37664616107940674 -0.9261999726295471 0.009749740362167358 0.9263535737991333 -0.37652894854545593,0.11295066773891449 0.04373612254858017 -0.8098549842834473,1.9174456596374512
7,366,16,3,3,True,1.0,0.9998228549957275 -0.0028013475239276886 0.018614213913679123 0.016149787232279778 -0.38036662340164185 -0.924694836139679 0.009670616127550602 0.9248316287994385 -0.38025397062301636,0.05385736748576164 -0.015892041847109795 -0.6820682883262634,1.9174456596374512
7,366,17,3,3,True,1.0,0.9997846484184265 -0.003627280704677105 0.02043408527970314 0.01761935092508793 -0.37193775177001953 -0.9280904531478882 0.010966652072966099 0.9282506108283997 -0.3717937469482422,0.024940280243754387 0.027524465695023537 -0.7708407044410706,1.9174456596374512
7,366,18,0,0,True,1.0,-0.43976783752441406 0.8976937532424927 0.02739103138446808 0.1105387955904007 0.08436766266822815 -0.9902844429016113 -0.8912830352783203 -0.4324674904346466 -0.13633215427398682,-0.06262227892875671 0.047645196318626404 -0.8524985313415527,1.9174456596374512
7,378,1,3,3,True,1.0,0.9998282790184021 -0.0051757353357970715 0.017795823514461517 0.013310395181179047 -0.4676257371902466 -0.8838263750076294 0.012896235100924969 0.8839114904403687 -0.4674765169620514,0.07133924961090088 0.004310980439186096 -0.7095366716384888,1.9340598583221436
7,378,3,3,3,True,1.0,0.999840497970581 -0.002773263957351446 0.017644133418798447 0.013740437105298042 -0.5116958618164062 -0.859056830406189 0.011410821229219437 0.8591622114181519 -0.5115761160850525,-0.0005719887558370829 -0.001446341979317367 -0.6996400952339172,1.9340598583221436
7,378,13,3,3,True,1.0,0.9997940063476562 -0.002680898644030094 0.020119206979870796 0.01756245829164982 -0.38264599442481995 -0.9237281084060669 0.010174954310059547 0.9238911867141724 -0.38252007961273193,0.09872904419898987 0.05885517969727516 -0.8589929342269897,1.9340598583221436
7,378,14,3,3,True,1.0,0.9998461604118347 -0.0015376186929643154 0.01747291348874569 0.01583178900182247 -0.3497381806373596 -0.9367137551307678 0.00755125330761075 0.9368462562561035 -0.3496600389480591,-0.04000641033053398 0.06808965653181076 -0.8661459684371948,1.9340598583221436
7,378,15,3,3,True,1.0,0.9996718764305115 -0.005671054124832153 0.02497974783182144 0.021217964589595795 -0.3630148768424988 -0.9315417408943176 0.014350843615829945 0.9317660927772522 -0.36277541518211365,0.03218759223818779 0.07124671339988708 -0.880058765411377,1.9340598583221436
7,378,16,3,3,True,1.0,0.9999958276748657 0.0021575316786766052 0.0019208205631002784 -0.0026062873657792807 0.3871252238750458 0.9220235347747803 0.0012456969125196338 -0.922024667263031 0.3871292173862457,0.12472067773342133 0.022189993411302567 -0.7686673402786255,1.9340598583221436
7,378,17,3,3,True,1.0,0.9998193383216858 -0.003269448410719633 0.018723173066973686 0.015584288164973259 -0.4228886365890503 -0.9060477018356323 0.010880092158913612 0.9061757922172546 -0.42276132106781006,0.0247818473726511 0.035707738250494 -0.7894337177276611,1.9340598583221436
7,378,18,0,0,True,1.0,0.4761331379413605 0.843508243560791 0.24857839941978455 0.42770373821258545 0.02485555410385132 -0.9035772085189819 -0.7683533430099487 0.5365409851074219 -0.348937064409256,-0.0908518135547638 0.010253988206386566 -0.7625817060470581,1.9340598583221436
7,385,1,3,3,True,1.0,0.9998219609260559 -0.00377069553360343 0.018487807363271713 0.015233952552080154 -0.41681283712387085 -0.9088646769523621 0.011133006773889065 0.9089844822883606 -0.4166812002658844,0.10263141989707947 0.02421843260526657 -0.7564995288848877,1.9492213726043701
7,385,3,3,3,True,1.0,0.9998276233673096 -0.002485328819602728 0.018401464447379112 0.015531827695667744 -0.431160569190979 -0.9021415710449219 0.010176103562116623 0.9022718667984009 -0.43104761838912964,0.05028960108757019 0.0039438423700630665 -0.7101142406463623,1.9492213726043701
7,385,13,3,3,True,1.0,0.9998427629470825 -0.002142640296369791 0.017603348940610886 0.013447785750031471 -0.555475115776062 -0.8314244151115417 0.011559666134417057 0.8315304517745972 -0.5553589463233948,0.03376701474189758 0.07164979726076126 -0.8945950269699097,1.9492213726043701
7,385,14,3,3,True,1.0,0.9999474287033081 0.00020938878878951073 -0.010253867134451866 -0.009448345750570297 -0.3700823485851288 -0.9289509057998657 -0.003989287186414003 0.9289989471435547 -0.37006089091300964,-0.08563926070928574 0.050311435014009476 -0.8262518048286438,1.9492213726043701
7,385,15,3,3,True,1.0,0.9998219609260559 -0.002340475097298622 0.0187247134745121 0.016501780599355698 -0.37287724018096924 -0.9277339577674866 0.009153356775641441 0.9278777837753296 -0.372772216796875,-0.03461432829499245 0.06780456751585007 -0.8763113617897034,1.9492213726043701
7,385,16,3,3,True,1.0,0.9997498989105225 -0.002088947221636772 0.022267170250415802 0.0208255797624588 -0.2760373651981354 -0.9609212279319763 0.00815388560295105 0.9611446261405945 -0.27592483162879944,0.11103508621454239 0.04851221665740013 -0.8339904546737671,1.9492213726043701
7,385,17,3,3,True,1.0,0.9997785091400146 -0.003916834015399218 0.020679034292697906 0.017545808106660843 -0.387518048286438 -0.9216951727867126 0.01162362564355135 0.9218538403511047 -0.3873634934425354,0.015223944559693336 0.03861866891384125 -0.7976024150848389,1.9492213726043701
7,385,18,0,0,True,1.0,0.9755035042762756 -0.20968344807624817 0.06652667373418808 -0.05942028760910034 -0.5423320531845093 -0.8380603194236755 0.21180693805217743 0.8135777115821838 -0.5415062308311462,-0.05954591929912567 -0.008906328119337559 -0.7145910263061523,1.9492213726043701
7,393,1,3,3,True,1.0,0.999750018119812 -0.00505226943641901 0.02178076282143593 0.016485251486301422 -0.4915379583835602 -0.8707001209259033 0.015105083584785461 0.8708415031433105 -0.4913317859172821,0.09571163356304169 0.049906544387340546 -0.8194550275802612,1.8921363353729248
7,393,3,3,3,True,1.0,0.9998278617858887 -0.002613089047372341 0.018370434641838074 0.015593812800943851 -0.41824471950531006 -0.9082005023956299 0.010056545957922935 0.9083306193351746 -0.418131947517395,0.08815360069274902 0.02222464233636856 -0.7525303959846497,1.8921363353729248
7,393,13,3,3,True,1.0,0.9998326301574707 -0.0016382080502808094 0.018221696838736534 0.016736729070544243 -0.32034721970558167 -0.947152316570282 0.0073889028280973434 0.9472987651824951 -0.3202661871910095,-0.05067363753914833 0.06575040519237518 -0.8856572508811951,1.8921363353729248
7,393,14,3,3,True,1.0,0.999814510345459 -0.002445620484650135 0.0191063042730093 0.01685074158012867 -0.3694974184036255 -0.9290789365768433 0.009331904351711273 0.9292286038398743 -0.3693876266479492,-0.09633918106555939 0.023027651011943817 -0.761265218257904,1.8921363353729248
7,393,15,3,3,True,1.0,0.9997327923774719 -0.003865126520395279 0.022792639210820198 0.01968391053378582 -0.3747330605983734 -0.9269237518310547 0.012123833410441875 0.9271247386932373 -0.3745568096637726,-0.0912688821554184 0.0473502017557621 -0.8305342793464661,1.8921363353729248
7,393,16,3,3,True,1.0,0.9997586607933044 -0.0029656407423317432 0.021769847720861435 0.020020853728055954 -0.28512874245643616 -0.9582801461219788 0.009049123153090477 0.9584847092628479 -0.2850005328655243,0.05018937960267067 0.06787871569395065 -0.8848032355308533,1.8921363353729248
7,393,17,3,3,True,1.0,0.9998093843460083 -0.0026514953933656216 0.01934494450688362 0.01670392043888569 -0.396893709897995 -0.9177126288414001 0.010111196897923946 0.9178608059883118 -0.3967737555503845,0.0008146219188347459 0.03879019618034363 -0.7992594838142395,1.8921363353729248
7,393,18,0,0,True,1.0,0.9350664615631104 -0.3087798058986664 0.17408546805381775 0.046320315450429916 0.5933386087417603 0.8036191463470459 -0.35143300890922546 -0.7433736324310303 0.5691137909889221,0.0045822844840586185 -0.017056411132216454 -0.6915236115455627,1.8921363353729248
7,399,1,3,3,True,1.0,0.9998347759246826 -0.003316698130220175 0.01787528395652771 0.014830105938017368 -0.4199497103691101 -0.9074262380599976 0.010516378097236156 0.9075414538383484 -0.4198310971260071,0.06229812279343605 0.06389537453651428 -0.8562780618667603,1.7020525932312012
7,399,3,3,3,True,1.0,0.9998212456703186 -0.002377416007220745 0.01876038685441017 0.016212405636906624 -0.4029254913330078 -0.9150891900062561 0.00973458494991064 0.9152297973632812 -0.4028148651123047,0.09199012070894241 0.03924419730901718 -0.7945284247398376,1.7020525932312012
7,399,14,3,3,True,1.0,0.9998260140419006 -0.002377576194703579 0.018501650542020798 0.01598024182021618 -0.40247753262519836 -0.9152904152870178 0.009622670710086823 0.9154267907142639 -0.40236949920654297,-0.0719369575381279 0.004962809383869171 -0.7166358828544617,1.7020525932312012
7,399,15,3,3,True,1.0,0.9998406767845154 -0.002432006411254406 0.01768547110259533 0.015099240466952324 -0.41330990195274353 -0.9104652404785156 0.009523836895823479 0.9105871915817261 -0.4132072925567627,-0.10421726852655411 0.025717023760080338 -0.779427170753479,1.7020525932312012
7,399,16,3,3,True,1.0,0.9997518658638 -0.0038531809113919735 0.021940572187304497 0.019486084580421448 -0.3260140120983124 -0.945164144039154 0.010794821195304394 0.9453571438789368 -0.3258580267429352,-0.010751759633421898 0.06917477399110794 -0.8923546075820923,1.7020525932312012
7,399,17,3,3,True,1.0,0.9998046159744263 -0.0031353826634585857 0.019518593326210976 0.016512321308255196 -0.4104287028312683 -0.9117431640625 0.010869654826819897 0.9118872880935669 -0.4102967083454132,-0.008399007841944695 0.03639868274331093 -0.7947742342948914,1.7020525932312012
7,399,18,0,0,True,1.0,0.6272690296173096 -0.7786977887153625 0.012782172299921513 0.233645498752594 0.20381571352481842 0.9507201910018921 -0.7429289221763611 -0.5933708548545837 0.30978649854660034,0.055372826755046844 -0.01136485394090414 -0.7031671404838562,1.7020525932312012
7,413,1,3,3,True,1.0,0.9998602867126465 -0.003240159247070551 0.016399072483181953 0.012695606797933578 -0.49099522829055786 -0.8710697889328003 0.010874270461499691 0.8711562752723694 -0.490885466337204,-0.05157562717795372 0.06089676916599274 -0.8546460866928101,1.8875694274902344
7,413,3,3,3,True,1.0,0.999843180179596 -0.0019957125186920166 0.01759912446141243 0.015150049701333046 -0.418373167514801 -0.9081489443778992 0.009175404906272888 0.9082731604576111 -0.4182772934436798,0.021029023453593254 0.06452268362045288 -0.8588572144508362,1.8875694274902344
7,413,13,3,3,True,1.0,0.9998289346694946 -0.0037138336338102818 0.018120158463716507 0.014532297849655151 -0.44833454489707947 -0.8937476873397827 0.011443124152719975 0.8938581347465515 -0.4482038617134094,-0.09186679869890213 -0.00592587748542428 -0.7133174538612366,1.8875694274902344
7,413,14,3,3,True,1.0,0.9998459219932556 -0.002606394700706005 0.017360299825668335 0.014513207599520683 -0.43362998962402344 -0.9009741544723511 0.009876240976154804 0.9010872840881348 -0.43352532386779785,0.04512106627225876 -0.002975314622744918 -0.6886276006698608,1.8875694274902344
7,413,15,3,3,True,1.0,0.9997968673706055 -0.0035630743950605392 0.01983807049691677 0.01622476615011692 -0.4416840672492981 -0.8970239162445068 0.011958322487771511 0.8971635699272156 -0.441536545753479,-0.027813725173473358 -0.011278421618044376 -0.6834236979484558,1.8875694274902344
7,413,16,3,3,True,1.0,0.9998291730880737 -0.00309580797329545 0.018223850056529045 0.0153824333101511 -0.40735822916030884 -0.9131389260292053 0.01025053858757019 0.9132632613182068 -0.40724098682403564,-0.10959286242723465 0.031392645090818405 -0.8053593635559082,1.8875694274902344
7,413,17,3,3,True,1.0,0.9998270869255066 -0.002537901047617197 0.018424279987812042 0.01616385020315647 -0.3714227080345154 -0.9283232092857361 0.009199188090860844 0.9284604787826538 -0.37131741642951965,-0.01236030738800764 0.0273954626172781 -0.771720290184021,1.8875694274902344
7,413,18,0,0,True,1.0,0.9864574074745178 -0.1551186740398407 0.05329181253910065 -0.007124722003936768 0.28408268094062805 0.9587733149528503 -0.1638629287481308 -0.9461687207221985 0.2791302800178528,0.10624630749225616 0.02943267673254013 -0.7975735068321228,1.8875694274902344
7,428,1,3,3,True,1.0,0.9998522996902466 -0.0028234850615262985 0.016953110694885254 0.013593144714832306 -0.47369760274887085 -0.8805826902389526 0.010516959242522717 0.8806830644607544 -0.4735892415046692,-0.08668235689401627 0.016157306730747223 -0.749402642250061,1.9656603336334229
7,428,3,3,3,True,1.0,0.999813437461853 -0.002129144035279751 0.01919976808130741 0.01664350926876068 -0.409587562084198 -0.9121189713478088 0.009806019254028797 0.912268340587616 -0.4094756841659546,-0.07233227044343948 0.04375111684203148 -0.8152431845664978,1.9656603336334229
7,428,13,3,3,True,1.0,0.9998027086257935 -0.003215449396520853 0.01960335299372673 0.016287121921777725 -0.4323078393936157 -0.9015790224075317 0.011373664252460003 0.9017204642295837 -0.43217015266418457,0.053045254200696945 -0.01810283027589321 -0.6761574149131775,1.9656603336334229
7,428,14,3,3,True,1.0,0.9997870326042175 -0.0034599867649376392 0.0203462615609169 0.018022483214735985 -0.3340049684047699 -0.9423990249633789 0.01005643978714943 0.9425650238990784 -0.333871454000473,0.11046186834573746 0.0396285280585289 -0.7890927791595459,1.9656603336334229
7,428,15,3,3,True,1.0,0.999793291091919 -0.0031347949989140034 0.020090864971280098 0.017435850575566292 -0.376209557056427 -0.9263705611228943 0.010462356731295586 0.9265293478965759 -0.3760770857334137,0.09869164973497391 0.00801907479763031 -0.7236877679824829,1.9656603336334229
7,428,16,3,3,True,1.0,0.9998274445533752 -0.003090605605393648 0.01831802725791931 0.015617425553500652 -0.39413052797317505 -0.9189218282699585 0.010059717111289501 0.9190493822097778 -0.39401423931121826,-0.047364987432956696 -0.016791686415672302 -0.6858874559402466,1.9656603336334229
7,428,17,3,3,True,1.0,0.9997883439064026 -0.0035406695678830147 0.02026538737118244 0.017238346859812737 -0.39343783259391785 -0.9191896319389343 0.011227715760469437 0.919344425201416 -0.3932935297489166,0.009967229329049587 0.023259371519088745 -0.7614564895629883,1.9656603336334229
7,428,18,0,0,True,1.0,-0.9173030853271484 0.39350372552871704 0.0609087198972702 0.11979314684867859 0.4185956120491028 -0.9002373814582825 -0.3797428607940674 -0.8184940814971924 -0.43111810088157654,0.018122969195246696 0.059549473226070404 -0.8770270943641663,1.9656603336334229
7,435,1,3,3,True,1.0,0.9998018145561218 -0.0028262510895729065 0.019706107676029205 0.01787872053682804 -0.3079076111316681 -0.951248288154602 0.008756127208471298 0.9514120817184448 -0.30779606103897095,-0.053700122982263565 0.0290586668998003 -0.7168087959289551,1.6766834259033203
7,435,3,3,3,True,1.0,0.999708890914917 -0.006275132764130831 0.023297537118196487 0.006936124060302973 -0.8500845432281494 -0.5266006588935852 0.02310936339199543 0.526608943939209 -0.8497934937477112,-0.0807497650384903 0.04316876828670502 -0.7829263210296631,1.6766834259033203
7,435,13,3,3,True,1.0,0.999767541885376 -0.0019025513902306557 0.021477095782756805 0.020557763054966927 -0.2162269800901413 -0.9761266708374023 0.0065010590478777885 0.9763412475585938 -0.2161376029253006,0.10747313499450684 0.02819141373038292 -0.7260218262672424,1.6766834259033203
7,435,14,3,3,True,1.0,0.9998051524162292 -0.0017930702306330204 0.019658468663692474 0.018549971282482147 -0.25521382689476013 -0.9667066931724548 0.006750485394150019 0.9668830037117004 -0.2551308274269104,0.08630188554525375 0.06632371246814728 -0.8582401275634766,1.6766834259033203
7,435,15,3,3,True,1.0,0.9997859001159668 -0.001617309870198369 0.02062937803566456 0.020024452358484268 -0.1756877303123474 -0.98424232006073 0.005216152872890234 0.9844447374343872 -0.17561772465705872,0.11615253239870071 0.048530735075473785 -0.7933721542358398,1.6766834259033203
7,435,16,3,3,True,1.0,0.9997591376304626 -0.0028466382063925266 0.021761516109108925 0.02057606354355812 -0.2233695089817047 -0.9745166897773743 0.007634955458343029 0.9747297167778015 -0.2232571393251419,0.01824789121747017 0.015555869787931442 -0.6806586980819702,1.6766834259033203
7,435,17,3,3,True,1.0,0.9998565912246704 -0.0007312195375561714 0.016919855028390884 0.014291677623987198 -0.49959903955459595 -0.8661388158798218 0.009086481295526028 0.8662564158439636 -0.49951693415641785,0.01960727944970131 0.04466930776834488 -0.7794123888015747,1.6766834259033203
7,447,1,3,3,True,1.0,0.9998185634613037 -0.0024550645612180233 0.018888242542743683 0.017099639400839806 -0.3211277425289154 -0.9468814730644226 0.008390193805098534 0.9470326900482178 -0.3210274875164032,0.04483889415860176 0.029157670214772224 -0.7045688033103943,1.9503040313720703
7,447,3,3,3,True,1.0,0.9997612833976746 -0.002779469359666109 0.021672332659363747 0.020526645705103874 -0.22044968605041504 -0.9751823544502258 0.007488148752599955 0.9753944277763367 -0.22033999860286713,-0.027206717059016228 0.029648613184690475 -0.7151281833648682,1.9503040313720703
7,447,13,3,3,True,1.0,0.9997613430023193 -0.0019600207451730967 0.021759118884801865 0.02105838805437088 -0.17875972390174866 -0.9836674332618713 0.005817661993205547 0.9838908910751343 -0.1786757856607437,0.11798625439405441 0.05532900243997574 -0.8460854291915894,1.9503040313720703
7,447,14,3,3,True,1.0,0.9998247027397156 -0.0014533661305904388 0.018667561933398247 0.017257077619433403 -0.31531834602355957 -0.9488290548324585 0.007265220396220684 0.9489848613739014 -0.31523796916007996,-0.011593113653361797 0.07175080478191376 -0.8942878246307373,1.9503040313720703
