scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.8634302512348275 -0.49639334244253847 -0.08989911474139795 0.5040565969289144 0.8561139032195378 0.11399970090596546 0.020375189447077426 -0.14374503223740404 0.9894049814722297,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.07599735260009766
1,616,1,0,0,True,1.0,0.3370881392563481 -0.9045537732977299 0.2610633210267803 -0.9143618937301222 -0.24847769157083097 0.3196891679208033 -0.22430763176262516 -0.3464697793523555 -0.9108483838315644,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.07700037956237793
1,616,1,0,0,True,1.0,0.28487871460851977 -0.919382292886771 0.2712569215508809 -0.9578774286947822 -0.26233354894990846 0.11684151955712473 -0.03626223324713433 -0.29311654443516 -0.9553887909214347,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.07700037956237793
1,616,1,0,0,True,1.0,0.968988304616848 0.24696558746982714 -0.008346503546348378 0.24647334970881754 -0.9635371122881823 0.10414951332898931 0.017679179819238854 -0.10297685103475221 -0.9945266284780337,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.07700037956237793
1,628,1,0,0,True,1.0,-0.5719622327238363 0.801769701884871 -0.17327593450046352 -0.7411118503323489 -0.4145580861134406 0.5281049313677376 0.35158559361061126 0.430472924093265 0.8313125958314765,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.07399964332580566
1,643,26,0,0,True,1.0,0.9253790024515571 -0.296836769360899 -0.2357151547464563 -0.11117267504422636 0.3819712333124181 -0.9174631399927201 0.3623732028520765 0.8752062095741638 0.3204680211464992,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.0690004825592041
1,643,26,0,0,True,1.0,0.8765310107412947 -0.1192357408703536 0.46634346281248795 0.46992376046694406 0.002175157105783976 -0.8827043265103959 0.10423553404406105 0.9928635892158918 0.0579383003883126,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.0690004825592041
1,643,26,0,0,True,1.0,0.21464976334488134 -0.035595161600706915 -0.9760422447653618 -0.8776322781797845 -0.44555350623638923 -0.17675875474052694 -0.42858728795071405 0.8945474037473251 -0.12687741743892894,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.0690004825592041
1,643,26,0,0,True,1.0,-0.1825097785027231 0.8053150167136827 0.5640548773003636 -0.851457468086581 -0.4163253328326234 0.3188940220220419 0.4916404792025126 -0.4220674603629692 0.7616749294234894,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.0690004825592041
1,643,26,0,0,True,1.0,0.17388141153976336 -0.11435710605435742 -0.9781041391466514 0.5551659079317518 -0.8089715428953134 0.19327663453167282 -0.8133609711507266 -0.5766172864911774 -0.07717794716302231,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.0690004825592041
1,658,26,0,0,True,1.0,0.2314608766298041 0.6816967323645029 0.6940572221894407 -0.053298125264687635 -0.7034737680627827 0.7087199499737682 0.9713831234034452 -0.20103288967507316 -0.12649349720779166,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.06599593162536621
1,674,3,1,1,True,1.0,0.9645483978053976 0.2234044852107581 0.14048780829223548 0.21906820122600293 -0.9746335930606153 0.04580919655874755 0.14715811735219783 -0.013408775688728926 -0.9890220893548766,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.06800341606140137
1,677,3,1,1,True,1.0,0.95756933922115 0.2254308143703595 0.1795603199927161 0.1461605914626945 -0.916823005929355 0.3715812929924448 0.24839090580543682 -0.3295702106243499 -0.9108707011328097,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.06800127029418945
1,677,3,1,1,True,1.0,0.37676648629931786 0.9157954761484051 0.13916055715532966 0.8781863236159924 -0.4009314560986663 0.26085004988389515 0.294679140448545 0.02392934133483514 -0.9552965983440889,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.06800127029418945
1,677,3,1,1,True,1.0,-0.41041688695677553 0.5122372513595089 0.754434210001352 0.4987512021890646 -0.5665207867792376 0.6559736553109402 0.7634168043838646 0.6454976347491047 -0.0229692472153393,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.06800127029418945
1,699,20,0,0,True,1.0,0.4898834851435788 -0.8529737627363808 -0.18013864401321775 0.8418741425011415 0.5165286274172847 -0.15635250316634863 0.22641134947601058 -0.07505955729789278 0.9711353992552715,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.06699991226196289
1,702,20,0,0,True,1.0,0.743634542151307 -0.6673013740362992 0.041431195115312236 0.34008002472138976 0.43087965455408683 0.8358757683273572 -0.5756329077675415 -0.607496172416434 0.5473528624155237,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.0670015811920166
1,702,20,0,0,True,1.0,0.06988269174058587 -0.9974478738357118 0.014633809336862758 0.8406047092491185 0.06678006705107614 0.5375166466565091 -0.537122083127565 -0.02526186108090972 0.8431261508169661,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.0670015811920166
1,702,20,0,0,True,1.0,0.7845378095381719 0.5966466915051181 0.16885837533579373 -0.6179712086532445 0.7747645416139105 0.13360946947516653 -0.051107833848593694 -0.20917129481308802 0.9765425534740004,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.0670015811920166
1,751,22,0,0,True,1.0,0.9166645470741831 0.24705795667812597 -0.31414721736681417 -0.11059758969957288 0.9121561049305918 0.3946383323886522 0.3840498421949007 -0.3270070431655573 0.8634651773118541,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.06199908256530762
1,759,22,0,0,True,1.0,0.8700802527224042 0.3247062074720657 -0.3708452947680812 -0.1684480890980924 0.9029379476230057 0.39538374273805865 0.46323384494412573 -0.281547405549158 0.840324617827432,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.06499814987182617
1,759,22,0,0,True,1.0,0.8780960357605433 0.2813158260111893 -0.38705136353882147 -0.11777704530551417 0.911098442440292 0.3950040452729272 0.4637627837383262 -0.30126572028446275 0.833164477279704,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.06499814987182617
