scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.08300137519836426
1,601,13,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.0820009708404541
1,616,1,0,0,True,1.0,0.9210250332455137 -0.34457613528065933 0.1816044468897863 0.29462537964110025 0.9212862366594715 0.2538258375602565 -0.2547720035766057 -0.18027467136809028 0.9500485614202513,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.0820000171661377
1,616,1,0,0,True,1.0,0.970280022615236 -0.20680313318769483 0.12565485194583684 0.18899462243260945 0.9719170775386896 0.14020779964113564 -0.1511215087448938 -0.11229273570630467 0.9821164040490625,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.0820000171661377
1,616,1,0,0,True,1.0,0.9894296996986579 -0.1323263195671518 0.059317910482718075 0.1258181345312372 0.9867383581075394 0.10255344783241993 -0.07210177790667326 -0.09400615825066672 0.9929572880208128,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.0820000171661377
1,628,1,0,0,True,1.0,0.9995000678924986 -0.02956333696707566 -0.011208184075109453 0.029979173815186933 0.9987912557677954 0.0389522340713431 0.010043078225783656 -0.039268772697412246 0.9991782123678385,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.07900023460388184
1,643,26,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.08299946784973145
1,643,26,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.08299946784973145
1,643,26,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.08299946784973145
1,643,26,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.08299946784973145
1,643,26,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.08299946784973145
1,658,26,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.08299851417541504
1,674,3,1,1,True,1.0,0.9582925644780692 0.25116776584647604 0.1363455692926438 0.16556519710103323 -0.8767799088632634 0.45149214491796363 0.23294532915459232 -0.41008748434135034 -0.8817963080052224,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.07799959182739258
1,677,3,1,1,True,1.0,0.9683758343213972 0.2439924555898104 0.052114538447467246 0.1996997808611746 -0.8832153389897403 0.4243237708368898 0.14956015855279434 -0.400497623698934 -0.9040096306927102,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.07900023460388184
1,677,3,1,1,True,1.0,-0.5142934455808501 0.8518134495761178 0.09957961113506736 0.8574977723298107 0.5088315624568631 0.07607898196689401 0.014135850946756075 0.12451621648982637 -0.9921168729283205,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.07900023460388184
1,677,3,1,1,True,1.0,-0.6637799057563678 0.5846791288809904 0.46641886000143074 0.7466070634413716 0.5550277581668326 0.36677251871391925 -0.04443117749418288 0.5916878433052912 -0.8049418404774435,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.07900023460388184
1,699,20,0,0,True,1.0,0.9885668010733788 -0.13681589684617676 0.06338051897644349 0.12974475583006131 0.9859990568910586 0.10474806988456181 -0.07682433306020144 -0.09532717440541075 0.9924770786621402,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.08100008964538574
1,702,20,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.0839993953704834
1,702,20,0,0,True,1.0,0.9920794398843619 -0.09828452545561553 0.07822107781598868 0.09412934266844075 0.9940311182644996 0.055152540926372846 -0.08317482676590167 -0.04735280327279936 0.9954092928110875,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.0839993953704834
1,702,20,0,0,True,1.0,0.99896575997778 -0.04004876983557935 0.02152919939692807 0.03940629570334427 0.9987882741456393 0.02948096484369798 -0.022683788284951194 -0.028602088452271367 0.99933346100549,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.0839993953704834
1,751,22,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.0820002555847168
1,759,22,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.0820016860961914
1,759,22,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.0820016860961914
