scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.992032862379857 0.032351263490413174 0.12175465374679142 -0.01979074198522008 0.9944852533164551 -0.10299226897092874 -0.12441513770478921 0.09976210045242402 0.9872023079507151,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.06199765205383301
1,616,1,0,0,True,1.0,0.9111033127910656 -0.4119929278488836 0.01235236105570133 0.4107545457202045 0.91003740788282 0.055790854305222945 -0.03422654804876242 -0.045757443726925764 0.9983660650043366,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.06299853324890137
1,616,1,0,0,True,1.0,0.9251820078519499 -0.3795065573617206 -0.003609053406290249 0.3789609208353307 0.9232505978752998 0.06322146789295113 -0.02066090091628708 -0.05985905480673975 0.997992996333627,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.06299853324890137
1,616,1,0,0,True,1.0,0.9675613668805048 -0.24884351813832675 -0.04361083352642374 0.25242054926835206 0.9593525305052881 0.12620058843033796 0.010433965084887153 -0.13311508439557238 0.9910456632663134,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.06299853324890137
1,628,1,0,0,True,1.0,0.9879103565898616 -0.12791028139584448 -0.08759045185252187 0.12235708521854903 0.9902827195253104 -0.06609749697512345 0.09519386030261512 0.05458108942474125 0.993961283772107,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.059000253677368164
1,643,26,0,0,True,1.0,0.9257596854354467 3.791957872895102e-06 0.3781124235040199 0.3780995925634457 0.008228879720977744 -0.9257283530506634 -0.0031149519769384515 0.9999661421889036 0.007616531364251666,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.06299734115600586
1,643,26,0,0,True,1.0,0.9465102460579431 3.932390829797239e-06 0.3226737579845452 0.2978568316887667 0.3845740021631675 -0.8737185729263939 -0.12409537430404982 0.9230941646683402 0.3640020621254739,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.06299734115600586
1,643,26,0,0,True,1.0,0.9912518022275368 5.528764080969806e-06 0.1319843344874419 0.08690052703153181 0.7526273453509453 -0.6526870440200502 -0.09933862784587973 0.658446716902303 0.7460427320323388,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.06299734115600586
1,643,26,0,0,True,1.0,0.9326364201803647 2.0798620638126653e-05 0.3608175540637837 -0.2462708441459136 0.7308889934620116 0.6365154755068777 -0.2637043402691984 -0.6824963580880888 0.6816588165055022,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.06299734115600586
1,643,26,0,0,True,1.0,0.8791762388711709 -0.17966386439606932 -0.44132758449321163 0.46427289433126073 0.11454806915273974 0.8782536190888447 -0.1072372164577953 -0.9770361486064117 0.18412100293756273,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.06299734115600586
1,658,26,0,0,True,1.0,0.7449687209775891 -0.4620766533099839 0.48115150548539254 0.3615676237393551 0.8858102141982833 0.2908764649906683 -0.5606161416053688 -0.04272506158961399 0.8269728598229041,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.061998605728149414
1,674,3,1,1,True,1.0,0.9475857627949102 1.6719357328692785e-05 0.31950152091789924 -0.16295427227992842 0.8601839228655557 0.4832489254921757 -0.27482199201320595 -0.5099839395158308 0.8151007631831825,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.06100106239318848
1,677,3,1,1,True,1.0,0.9484614004259468 -0.04245596571363396 0.31403576687596274 -0.11338722340310839 0.8799088687811051 0.461414911125864 -0.2959126720351544 -0.4732418764391822 0.8297456338621713,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.059999942779541016
1,677,3,1,1,True,1.0,0.941622746848529 8.18532136181993e-06 0.3366698717593123 0.1607955553196177 0.8785631923982846 -0.4497460465111289 -0.29578943863310436 0.4776261266889985 0.8272737703427916,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.059999942779541016
1,677,3,1,1,True,1.0,0.9206251960091874 3.341373184195806e-06 0.39044749770216364 0.3806208076379179 0.22293201936527085 -0.8974570271242975 -0.08704624785770465 0.9748339934217304 0.2052355622287163,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.059999942779541016
1,699,20,0,0,True,1.0,0.8951220882838755 -0.43821805519107304 0.08198404217204405 0.4159521101340252 0.8870864818257795 0.20015348070171765 -0.16043780458908558 -0.14506036628422922 0.9763284288558435,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.05999636650085449
1,702,20,0,0,True,1.0,0.9788610566046124 -0.13043779366498584 0.15753416723591152 0.07109357936168335 0.939207070014551 0.3359103788337392 -0.19177261232106524 -0.31760992052908665 0.9286265145606502,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.06200075149536133
1,702,20,0,0,True,1.0,0.7187757592127366 -0.6884444916889163 0.09698242021801413 0.6952418883821077 0.7118189137504577 -0.09976247123041457 -0.00035299721662435113 0.13913308697181928 0.9902736286010332,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.06200075149536133
1,702,20,0,0,True,1.0,0.8947164081893885 -0.43170435042338323 0.11451594972843161 0.42359173357998775 0.90148158101037 0.08888758260716012 -0.14160717552221944 -0.031021168974890788 0.9894367564003528,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.06200075149536133
1,751,22,0,0,True,1.0,0.8883569494911147 -0.37541542657242677 0.26435806736750894 0.3416600305000864 0.9251134571667746 0.16563065817540734 -0.3067415098246756 -0.0568185608791834 0.950095414834793,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.05800151824951172
1,759,22,0,0,True,1.0,0.8812473424525761 -0.3998136651337299 0.2520955267207366 0.34327859783304554 0.9080264346386719 0.24009955907323058 -0.32490448702664937 -0.1250480994246422 0.9374433567636151,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.05899858474731445
1,759,22,0,0,True,1.0,0.8927571326897141 -0.3634473066519666 0.2662531827397959 0.32220997203394847 0.9281098517717505 0.18652838112764775 -0.31490543970138396 -0.08073511213623358 0.9456830366009679,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.05899858474731445
