scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,348,18,0,0,TRUE,1,-0.9746791124343872 0.2017519474029541 0.018764596432447433 0.09058322012424469 0.3631739318370819 -0.9240871667861938 -0.20443888008594513 -0.9096157550811768 -0.3817208409309387,-76.39622789 -55.23103426 839.19198939,4.458151817
7,354,1,3,3,TRUE,1,0.9998201727867126 0.00018540557357482612 0.019017593935132027 0.014994141645729542 -0.5895870923995972 -0.8072899580001831 0.011611666530370712 0.8077048659324646 -0.589848518371582,90.19067022 -10.30714109 755.67576484,4.360411644
7,354,3,3,3,TRUE,1,0.9997949004173279 0.00021502729214262217 0.01991780661046505 0.01627439074218273 -0.569331169128418 -0.8219483494758606 0.012057035230100155 0.8221082091331482 -0.5692136287689209,66.93508512 -47.89164384 813.54539623,4.360411644
7,354,13,3,3,TRUE,1,0.9997746348381042 0.00018027414625976235 0.020680921152234077 0.016392821446061134 -0.604547917842865 -0.7955548763275146 0.013492798432707787 0.796568751335144 -0.6055285334587097,-38.20455126 45.85479451 675.53269983,4.360411644
7,354,14,3,3,TRUE,1,0.9997913241386414 0.000146537582622841 0.01882385089993477 0.01758424937725067 -0.48065003752708435 -0.8777543306350708 0.01040003914386034 0.876912534236908 -0.4787410497665405,-111.1512992 -26.54228158 769.45498332,4.360411644
7,354,15,3,3,TRUE,1,0.999793291091919 0.00020356108143460006 0.019395194947719574 0.01677175797522068 -0.5292398929595947 -0.8481656908988953 0.011492256075143814 0.8484722375869751 -0.5293759107589722,-90.30563806 15.09026534 712.4664654,4.360411644
7,354,16,3,3,TRUE,1,0.9998157620429993 0.0001633235369808972 0.018215540796518326 0.015028377063572407 -0.5818147659301758 -0.8125884532928467 0.011940518394112587 0.8133212924003601 -0.5825532078742981,60.20542503 35.8720977 695.39288884,4.360411644
7,354,17,3,3,TRUE,1,0.9998126029968262 0.0001835172006394714 0.019453350454568863 0.01653839834034443 -0.5229651927947998 -0.8528556227684021 0.010065289214253426 0.8523539900779724 -0.5217843055725098,-7.43765957 -12.64890076 755.98879144,4.360411644
7,354,18,0,0,TRUE,1,-0.9157606363296509 -0.4259240925312042 0.013651849702000618 -0.15707790851593018 0.4166618287563324 -0.878358006477356 0.36974185705184937 -0.8031073808670044 -0.47780826687812805,-30.75741238 -67.87901205 861.56282091,4.360411644
7,366,1,3,3,TRUE,1,0.9997827410697937 0.00012361278641037643 0.02044851705431938 0.018524417653679848 -0.4154694080352783 -0.909866988658905 0.009557859040796757 0.9096070528030396 -0.414395809173584,26.13559661 4.96389333 694.20755665,4.237736464
7,366,3,3,3,TRUE,1,0.9997811913490295 0.00017081496480386704 0.021636294201016426 0.018605493009090424 -0.4332144856452942 -0.9018592834472656 0.009558329358696938 0.9012908339500427 -0.4314878284931183,71.89011823 -15.81743456 746.90451673,4.237736464
7,366,13,3,3,TRUE,1,0.9997397065162659 0.00013447286619339138 0.02282998524606228 0.02026134543120861 -0.4073067009449005 -0.9133006930351257 0.010484934784471989 0.9132913947105408 -0.40664565563201904,-125.2928511 -12.81959499 747.2696829,4.237736464
7,366,14,3,3,TRUE,1,0.9997872710227966 0.00014092096535023302 0.019478455185890198 0.01802147924900055 -0.45411574840545654 -0.891584038734436 0.01002870500087738 0.8909426331520081 -0.4524361193180084,-64.65576068 -67.65264686 859.96588337,4.237736464
7,366,15,3,3,TRUE,1,0.999763548374176 0.0001220432241098024 0.020495951175689697 0.01976832002401352 -0.3832675814628601 -0.9235466718673706 0.00906702782958746 0.9236373901367188 -0.38293778896331787,-112.95066537 -43.73612385 809.85499043,4.237736464
7,366,16,3,3,TRUE,1,0.9997546672821045 0.00011723385250661522 0.022109365090727806 0.02021048776805401 -0.3658268451690674 -0.9302193522453308 0.009066775441169739 0.930682897567749 -0.36633753776550293,-53.85736804 15.89204168 682.06827041,4.237736464
7,366,17,3,3,TRUE,1,0.9997449517250061 0.00016328641504514962 0.02257358841598034 0.020475132390856743 -0.37916016578674316 -0.9262071847915649 0.00953451544046402 0.9253310561180115 -0.3763386309146881,-24.94028162 -27.52446612 770.84070138,4.237736464
7,366,18,0,0,TRUE,1,0.5176290273666382 -0.1852853149175644 -0.0026451642625033855 0.1990610957145691 0.6043089032173157 0.7159295082092285 -0.832126796245575 -0.774906575679779 0.6981675028800964,62.62227783 -47.64519544 852.49853358,4.237736464
7,378,1,3,3,TRUE,1,0.9998640418052673 7.15061032678932e-05 0.018746016547083855 0.015936044976115227 -0.3523353040218353 -0.9372714757919312 0.004234949592500925 0.935873806476593 -0.3480958938598633,-71.33924598 -4.3109805 709.53668727,4.19884038
7,378,3,3,3,TRUE,1,0.9997749328613281 0.00015247403644025326 0.02188226208090782 0.019030392169952393 -0.4135623276233673 -0.9106501936912537 0.009367643855512142 0.9104757905006409 -0.41259846091270447,0.57198878 1.44634201 699.64009519,4.19884038
7,378,13,3,3,TRUE,1,0.9997265338897705 9.198389307130128e-05 0.023439936339855194 0.02152753621339798 -0.3295964002609253 -0.944050669670105 0.009131333790719509 0.9441218972206116 -0.3289666175842285,-98.72904444 -58.85517966 858.99293236,4.19884038
7,378,14,3,3,TRUE,1,0.9997379779815674 9.756001236382872e-05 0.021656835451722145 0.020391641184687614 -0.4003928303718567 -0.9170389771461487 0.010397428646683693 0.9163435101509094 -0.39820921421051025,40.00641034 -68.08965447 866.14601312,4.19884038
7,378,15,3,3,TRUE,1,0.9997876882553101 0.0003382280992809683 0.027873288840055466 0.014596820808947086 -0.5812192559242249 -0.8081505298614502 0.01453891210258007 0.8137469291687012 -0.5883160829544067,-32.18759334 -71.24671531 880.05875569,4.19884038
7,378,16,3,3,TRUE,1,0.9997510313987732 8.960669219959527e-05 0.021313348785042763 0.0208086259663105 -0.31957048177719116 -0.9473181962966919 0.008053142577409744 0.9475625157356262 -0.3195838928222656,-124.72068101 -22.18999268 768.66734356,4.19884038
7,378,17,3,3,TRUE,1,0.9997318983078003 0.00018626813834998757 0.025413166731595993 0.02092917263507843 -0.4047127962112427 -0.9134941101074219 0.009898636490106583 0.914443850517273 -0.40605753660202026,-24.78184733 -35.70773512 789.43368731,4.19884038
7,378,18,0,0,TRUE,1,-0.3401660621166229 -0.8956193923950195 0.016858424991369247 -0.5243011713027954 0.39390644431114197 -0.9281567931175232 0.780637800693512 -0.20664873719215393 0.37180742621421814,90.85181674 -10.25398872 762.58175132,4.19884038
7,385,1,3,3,TRUE,1,0.9997736215591431 5.876632349099964e-05 0.020631102845072746 0.019216448068618774 -0.3801579475402832 -0.9252327084541321 0.009140657261013985 0.9249215722084045 -0.37883883714675903,-102.63141497 -24.21843259 756.49948428,4.328496695
7,385,3,3,3,TRUE,1,0.9997706413269043 0.0001564620906719938 0.02207479439675808 0.019060662016272545 -0.4239555299282074 -0.905896008014679 0.009760899469256401 0.9056829810142517 -0.4229243993759155,-50.28959973 -3.94384211 710.11426199,4.328496695
7,385,13,3,3,TRUE,1,0.9997038245201111 5.058809256297536e-05 0.023864632472395897 0.02279588393867016 -0.27546510100364685 -0.9611107110977173 0.008521286770701408 0.9613111019134521 -0.27513033151626587,-33.76701439 -71.64979177 894.59501691,4.328496695
7,385,14,3,3,TRUE,1,0.9997363090515137 9.141703776549548e-05 0.022721245884895325 0.021098192781209946 -0.3609742522239685 -0.9327771067619324 0.009062363766133785 0.9325758218765259 -0.3597370386123657,85.63926136 -50.31143394 826.25184709,4.328496695
7,385,15,3,3,TRUE,1,0.999760627746582 0.00011779865599237382 0.02024156041443348 0.01987232081592083 -0.3812703788280487 -0.9242210984230042 0.009152351878583431 0.9244635701179504 -0.38132086396217346,34.61432689 -67.80456315 876.31131178,4.328496695
7,385,16,3,3,TRUE,1,0.9996328353881836 0.00015404689474962652 0.036227867007255554 0.023457922041416168 -0.4387195110321045 -0.9032226204872131 0.013561916537582874 0.898624062538147 -0.42764046788215637,-111.03508387 -48.51221961 833.99046314,4.328496695
7,385,17,3,3,TRUE,1,0.9997602105140686 0.00011905939027201384 0.022252818569540977 0.020415209233760834 -0.34175774455070496 -0.9407845139503479 0.007923456840217113 0.9397880434989929 -0.3382737636566162,-15.22394432 -38.61866785 797.60241488,4.328496695
7,385,18,0,0,TRUE,1,0.8935927748680115 -0.401013046503067 0.014590485021471977 -0.3162883222103119 -0.5923037528991699 -0.7737870812416077 0.318517804145813 0.6988310217857361 -0.6332777738571167,59.54591941 8.90632817 714.59098445,4.328496695
7,393,1,3,3,TRUE,1,0.9997477531433105 9.42187980399467e-05 0.02171352691948414 0.020437151193618774 -0.35291093587875366 -0.9360200762748718 0.009315426461398602 0.9356569051742554 -0.3512762188911438,-95.71163291 -49.9065434 819.45499719,4.268654585
7,393,3,3,3,TRUE,1,0.9997454285621643 0.00010917295730905607 0.02316523715853691 0.020834214985370636 -0.35026443004608154 -0.9364636540412903 0.008666490204632282 0.9366508722305298 -0.3499988317489624,-88.15360402 -22.22464095 752.53041296,4.268654585
7,393,13,3,3,TRUE,1,0.9997733235359192 0.00015571556286886334 0.021127955988049507 0.018902605399489403 -0.4330054223537445 -0.9004513025283813 0.009801305830478668 0.901391327381134 -0.43444332480430603,50.67363754 -65.75040084 885.65723926,4.268654585
7,393,14,3,3,TRUE,1,0.9997009634971619 9.545814828015864e-05 0.024530407041311264 0.022299116477370262 -0.34793683886528015 -0.9380481839179993 0.010037539526820183 0.9375180006027222 -0.34563538432121277,96.33918028 -23.02765081 761.26518699,4.268654585
7,393,15,3,3,TRUE,1,0.9997740983963013 0.00011465325223980471 0.021463682875037193 0.019110659137368202 -0.3968692421913147 -0.9192218780517578 0.009301124140620232 0.9178751111030579 -0.3931543529033661,91.2688816 -47.35020183 830.53427657,4.268654585
7,393,16,3,3,TRUE,1,0.9997708201408386 0.00016949110431596637 0.02116425707936287 0.01954147219657898 -0.4041110575199127 -0.9149475693702698 0.008745166473090649 0.9147099256515503 -0.40301740169525146,-50.18937954 -67.87871625 884.80319841,4.268654585
7,393,17,3,3,TRUE,1,0.9998149275779724 0.0006821511778980494 0.05679888650774956 0.019153255969285965 0.3092399835586548 -0.9585667848587036 0.0017744440119713545 0.9509837627410889 0.27914801239967346,-0.81462193 -38.79019689 799.2594786,4.268654585
7,393,18,0,0,TRUE,1,0.5912260413169861 0.9056815505027771 0.014237942174077034 0.30575084686279297 -0.14112472534179688 -0.8917719721794128 -0.7463029623031616 0.39978086948394775 -0.4522611200809479,-4.58228435 17.0564115 691.5236142,4.268654585
7,399,1,3,3,TRUE,1,0.9997953772544861 4.9516067520016804e-05 0.02105872891843319 0.019186947494745255 -0.31613224744796753 -0.9487486481666565 0.006404037121683359 0.9487151503562927 -0.31532955169677734,-62.29812082 -63.89537588 856.27810661,3.787933111
7,399,3,3,3,TRUE,1,0.999762773513794 0.00013480053166858852 0.02226380445063114 0.01978130266070366 -0.389638215303421 -0.9212472438812256 0.009115193039178848 0.9209679961204529 -0.3883398771286011,-91.99011958 -39.24419821 794.52845792,3.787933111
7,399,14,3,3,TRUE,1,0.9997434020042419 0.00011699938477249816 0.021400000900030136 0.02034355327486992 -0.4065202474594116 -0.9135437607765198 0.009964697994291782 0.9136417508125305 -0.4061771333217621,71.93696028 -4.96280947 716.63585032,3.787933111
7,399,15,3,3,TRUE,1,0.9997401833534241 0.0001368964440189302 0.019572855904698372 0.0201879795640707 -0.39780154824256897 -0.9192155003547668 0.010581021197140217 0.9174714684486389 -0.3932681083679199,104.21727183 -25.71702433 779.42716315,3.787933111
7,399,16,3,3,TRUE,1,0.9997141361236572 0.0001726367772789672 0.027149712666869164 0.02200424112379551 -0.3315812349319458 -0.9433875679969788 0.009354193694889545 0.9434267282485962 -0.330579549074173,10.75175979 -69.17477677 892.35460771,3.787933111
7,399,17,3,3,TRUE,1,0.9997676610946655 7.422675844281912e-05 0.02166144922375679 0.02057686634361744 -0.3355633318424225 -0.9407904148101807 0.006424781866371632 0.9420176148414612 -0.33829596638679504,8.39900735 -36.39868124 794.77421882,3.787933111
7,399,18,0,0,TRUE,1,0.9857606887817383 0.11037877202033997 -0.028661470860242844 0.003298815106973052 0.5573083758354187 0.8213814496994019 0.1681220531463623 -0.8229362368583679 0.569658637046814,-55.37282715 11.36485349 703.16711611,3.787933111
7,413,1,3,3,TRUE,1,0.9997793436050415 0.00010459824261488393 0.020450901240110397 0.018970204517245293 -0.3913615643978119 -0.9204351902008057 0.009017662145197392 0.9202369451522827 -0.3903597593307495,51.57562549 -60.89676921 854.64607561,4.218786716
7,413,3,3,3,TRUE,1,0.9997800588607788 0.00012972383410669863 0.020952709019184113 0.018932556733489037 -0.4041377007961273 -0.9144757986068726 0.009017939679324627 0.9146981835365295 -0.4040977954864502,-21.02902324 -64.52268464 858.85721235,4.218786716
7,413,13,3,3,TRUE,1,0.9997600317001343 0.0001465516834286973 0.022315751761198044 0.019606029614806175 -0.4295499622821808 -0.9017558097839355 0.009769728407263756 0.9030430316925049 -0.43166935443878174,91.86679494 5.92587764 713.31744553,4.218786716
7,413,14,3,3,TRUE,1,0.9997726082801819 0.00012015492393402383 0.020196564495563507 0.0190841406583786 -0.4229154884815216 -0.9063933491706848 0.009515104815363884 0.9061691164970398 -0.42195162177085876,-45.12106839 2.97531455 688.62761027,4.218786716
7,413,15,3,3,TRUE,1,0.9997678399085999 0.00014768684923183173 0.0204249769449234 0.019458383321762085 -0.41668078303337097 -0.9086905717849731 0.009248879738152027 0.9090529084205627 -0.4169703722000122,27.81372477 11.27842155 683.42368338,4.218786716
7,413,16,3,3,TRUE,1,0.9997832775115967 9.919096191879362e-05 0.021481316536664963 0.019530270248651505 -0.35560691356658936 -0.9344376921653748 0.007207926828414202 0.934635579586029 -0.35547810792922974,109.5928659 -31.3926458 805.35939003,4.218786716
7,413,17,3,3,TRUE,1,0.9997349381446838 0.00014092441415414214 0.025213751941919327 0.021292386576533318 -0.3471235930919647 -0.9366916418075562 0.008757553994655609 0.9378194212913513 -0.3492462933063507,12.36030769 -27.39546125 771.72025384,4.218786716
7,413,18,0,0,TRUE,1,-0.9273696541786194 0.02455057017505169 0.031055431813001633 0.23420223593711853 0.35521605610847473 -0.9994951486587524 -0.29177868366241455 -0.9344617128372192 -0.006707704160362482,-106.2463063 -29.4326772 797.57347474,4.218786716
7,428,1,3,3,TRUE,1,0.9997626543045044 0.00011108466424047947 0.02158546634018421 0.01932103931903839 -0.40817737579345703 -0.9133164882659912 0.010073679499328136 0.9129025936126709 -0.40667814016342163,86.68235635 -16.15730695 749.40264141,4.284613609
7,428,3,3,3,TRUE,1,0.9997692108154297 0.00014755605661775917 0.02250601351261139 0.01952400617301464 -0.396902859210968 -0.9184039235115051 0.008966333232820034 0.9178606271743774 -0.3950035870075226,72.33227149 -43.75111905 815.24315136,4.284613609
7,428,13,3,3,TRUE,1,0.9997503161430359 0.00017170089995488524 0.022230640053749084 0.019131798297166824 -0.4632546305656433 -0.8864021897315979 0.011546284891664982 0.886225163936615 -0.46238183975219727,-53.04525405 18.10283023 676.15738593,4.284613609
7,428,14,3,3,TRUE,1,0.9997580647468567 8.829679427435622e-05 0.02096049301326275 0.0207658801227808 -0.3174036741256714 -0.9483333826065063 0.00724006537348032 0.9482905268669128 -0.3165825605392456,-110.46186936 -39.62852711 789.09275085,4.284613609
7,428,15,3,3,TRUE,1,0.9997597932815552 0.00011290681140962988 0.020346811041235924 0.019895493984222412 -0.3843284845352173 -0.9231250286102295 0.009200015105307102 0.9231963753700256 -0.3839612305164337,-98.69165044 -8.01907401 723.68777169,4.284613609
7,428,16,3,3,TRUE,1,0.9997503161430359 0.0001086400225176476 0.022909041494131088 0.02044486813247204 -0.35429373383522034 -0.934893786907196 0.009013861417770386 0.9351341724395752 -0.35418763756752014,47.36498572 16.79168782 685.88745941,4.284613609
7,428,17,3,3,TRUE,1,0.9997478723526001 0.00013571538147516549 0.023443907499313354 0.02081882767379284 -0.3522948622703552 -0.9361005425453186 0.008419128134846687 0.9358890056610107 -0.3509502410888672,-9.96722864 -23.25937024 761.45645845,4.284613609
7,428,18,0,0,TRUE,1,-0.8645849823951721 -0.5910660624504089 -0.004160210490226746 -0.3132283687591553 0.4830617904663086 -0.8177464604377747 0.392913281917572 -0.6459815502166748 -0.5755636096000671,-18.12296822 -59.54947261 877.02712137,4.284613609
7,435,1,3,3,TRUE,1,0.9998630881309509 5.84535337111447e-05 0.01814156025648117 0.016485320404171944 -0.29000499844551086 -0.9593906402587891 0.0014460671227425337 0.9570251107215881 -0.2814970314502716,53.70012201 -29.0586671 716.80878242,3.870711803
7,435,3,3,3,TRUE,1,0.9998455047607422 0.00010361485328758135 0.020674610510468483 0.01624959520995617 -0.4558008313179016 -0.8915606737136841 0.00670713372528553 0.8900818228721619 -0.45242905616760254,80.74976609 -43.16876992 782.92635417,3.870711803
7,435,13,3,3,TRUE,1,0.999710738658905 5.3008781833341345e-05 0.02429560385644436 0.022587358951568604 -0.27119165658950806 -0.9622573256492615 0.008250952698290348 0.9625253081321716 -0.27105459570884705,-107.47313335 -28.19141297 726.02186295,3.870711803
7,435,14,3,3,TRUE,1,0.9997475147247314 6.116800796007738e-05 0.02282264456152916 0.02130582369863987 -0.2552056312561035 -0.9675464630126953 0.007137317210435867 0.9668868184089661 -0.2516604959964752,-86.30188588 -66.32371358 858.24009558,3.870711803
7,435,15,3,3,TRUE,1,0.9997299909591675 -2.3459626845578896e-06 0.022591743618249893 0.022524258121848106 -0.21817830204963684 -0.9755450487136841 0.005710187368094921 0.9759089350700378 -0.21863527595996857,-116.15253742 -48.53073614 793.37214857,3.870711803
7,435,16,3,3,TRUE,1,0.9997588992118835 -2.720741213124711e-05 0.0221880953758955 0.021682899445295334 -0.18280962109565735 -0.9823038578033447 0.0034585315734148026 0.9831483364105225 -0.18597523868083954,-18.24789025 -15.55587033 680.6586985,3.870711803
7,435,17,3,3,TRUE,1,0.9997901320457458 0.0003126620431430638 0.020793883129954338 0.01709338091313839 -0.6299907565116882 -0.7778871059417725 0.011293970048427582 0.776602566242218 -0.628059983253479,-19.60727967 -44.66930853 779.41240276,3.870711803
7,447,1,3,3,TRUE,1,0.9998487234115601 5.8812300267163664e-05 0.018888551741838455 0.0171503908932209 -0.30100470781326294 -0.9548220038414001 0.0029129022732377052 0.9536226391792297 -0.2965776026248932,-44.83889265 -29.15767161 704.56879154,4.256688118
7,447,3,3,3,TRUE,1,0.9997383952140808 8.536255336366594e-05 0.023282011970877647 0.021607233211398125 -0.2865871489048004 -0.9578688740730286 0.007504851557314396 0.9580541849136353 -0.2862607538700104,27.20671607 -29.64861357 715.12818981,4.256688118
7,447,13,3,3,TRUE,1,0.999700665473938 6.068831498851068e-05 0.024866636842489243 0.02311466820538044 -0.26282718777656555 -0.9656558036804199 0.008011523634195328 0.9648429155349731 -0.25863197445869446,-117.98625345 -55.3290009 846.08546312,4.256688118
7,447,14,3,3,TRUE,1,0.9998447895050049 6.773825589334592e-05 0.017343899235129356 0.017123214900493622 -0.29770103096961975 -0.9567051529884338 0.004150026477873325 0.9546591639518738 -0.2905413806438446,11.59311388 -71.75079757 894.28784782,4.256688118
7,447,15,3,3,TRUE,1,0.9997244477272034 3.82142243324779e-05 0.02339235134422779 0.022557780146598816 -0.23745429515838623 -0.9708611369132996 0.0064963605254888535 0.9713987112045288 -0.23849819600582123,-61.5449174 -67.99391692 887.06176953,4.256688118
7,447,16,3,3,TRUE,1,0.9997410178184509 -3.23292533721542e-06 0.022233543917536736 0.022446924820542336 -0.19071267545223236 -0.9810512661933899 0.0037454080302268267 0.9816458821296692 -0.1924685835838318,-114.02475502 -33.24384021 747.72302655,4.256688118
7,447,17,3,3,TRUE,1,0.9996485114097595 9.628403495298699e-05 0.026373369619250298 0.025897622108459473 -0.19862599670886993 -0.9802538156509399 0.0056770965456962585 0.9800752997398376 -0.19597695767879486,-25.71587638 -49.1320634 798.22889469,4.256688118
7,447,18,0,0,TRUE,1,-0.15882693231105804 -0.9786971807479858 -0.02333265356719494 0.33097773790359497 -0.06984996795654297 0.9203952550888062 -0.9301761388778687 0.19306187331676483 0.3902924954891205,94.8932742 -35.88445728 802.47027566,4.256688118
7,450,1,3,3,TRUE,1,0.9998422861099243 3.6591845855582505e-05 0.018104789778590202 0.017751798033714294 -0.2474125176668167 -0.9711838364601135 -0.0004435209557414055 0.9689102172851562 -0.23764318227767944,-66.51614698 -32.61066391 716.95881312,3.279283524
7,450,3,3,3,TRUE,1,0.9997483491897583 1.278712079511024e-05 0.023184671998023987 0.021913671866059303 -0.20699211955070496 -0.9778886437416077 0.004805285949259996 0.978342592716217 -0.2078370749950409,5.82350903 -29.02443494 709.44690308,3.279283524
7,450,14,3,3,TRUE,1,0.9998335838317871 5.781564686913043e-05 0.018519029021263123 0.01746348850429058 -0.3133013844490051 -0.9511542916297913 0.005273483227938414 0.949653685092926 -0.3081599771976471,37.14499985 -69.44783961 886.92773238,3.279283524
7,450,16,3,3,TRUE,1,0.9997450709342957 3.5330788250576006e-06 0.022475894540548325 0.022233854979276657 -0.16465996205806732 -0.9860262870788574 0.003934795502573252 0.986350417137146 -0.1650668829679489,-122.62116192 -39.87197338 775.82450391,3.279283524
7,450,17,3,3,TRUE,1,0.9997962713241577 0.0001820904726628214 0.020976047962903976 0.018894080072641373 -0.3914563059806824 -0.9212027192115784 0.007095180917531252 0.9201966524124146 -0.38851720094680786,-23.85380592 -50.22183024 803.02068907,3.279283524
7,450,18,0,0,TRUE,1,-0.6553860902786255 -0.7600144147872925 -0.023371387273073196 0.12934303283691406 -0.3282332718372345 0.9471642374992371 -0.7441366314888 0.5609287619590759 0.319896399974823,93.15162046 -30.35584701 777.42502673,3.279283524
7,458,1,3,3,TRUE,1,0.9998723268508911 4.149626329308376e-05 0.014075188897550106 0.014817995019257069 -0.3088891804218292 -0.9570266604423523 -0.005981802474707365 0.9510980248451233 -0.2896581292152405,-102.51382159 -46.05846079 774.29587543,3.180546045
7,458,3,3,3,TRUE,1,0.9997125864028931 5.340148709365167e-05 0.02449405938386917 0.022930318489670753 -0.24447207152843475 -0.9694575667381287 0.006996411830186844 0.9696563482284546 -0.24403280019760132,-52.65866333 -33.32205086 722.77344883,3.180546045
7,458,14,3,3,TRUE,1,0.999846875667572 0.0001612876949366182 0.021826274693012238 0.015636136755347252 -0.6281307935714722 -0.7778575420379639 0.007852359674870968 0.778107762336731 -0.6280615329742432,89.09214323 -57.09943925 838.77298355,3.180546045
7,458,15,3,3,TRUE,1,0.9998331069946289 5.3970914450474083e-05 -0.017627565190196037 0.011067829094827175 -0.651343584060669 0.7106215953826904 0.014529223553836346 -0.7587829828262329 -0.7033535838127136,40.64874808 -66.44567224 893.37508381,3.180546045
7,458,17,3,3,TRUE,1,0.9997206926345825 6.756555649189977e-06 0.024549946188926697 0.023004483431577682 -0.2097070962190628 -0.9771870970726013 0.005407121963799 0.9777642488479614 -0.21095633506774902,-13.13510657 -51.93704255 813.20299448,3.180546045
7,458,18,0,0,TRUE,1,0.8677747845649719 -0.474616140127182 0.0217073205858469 -0.20528791844844818 -0.45342978835105896 -0.9087554216384888 0.4525747001171112 0.7544143199920654 -0.41676419973373413,56.96100677 -18.33878304 719.94125124,3.180546045
7,468,3,3,3,TRUE,1,0.9997039437294006 2.9155340598663315e-05 0.02479822188615799 0.0233035609126091 -0.22714763879776 -0.9737063050270081 0.006993615999817848 0.9738604426383972 -0.22645311057567596,-91.38781766 -48.09241114 783.39226469,2.634997606
7,468,13,3,3,TRUE,1,0.9996298551559448 -3.3943539165193215e-05 0.028915273025631905 0.02440846711397171 -0.40448644757270813 -0.9087550044059753 0.012020341120660305 0.9145439863204956 -0.41632699966430664,74.40628691 -59.82294854 889.52897043,2.634997606
7,468,14,3,3,TRUE,1,0.999750554561615 0.0001243793813046068 0.026718104258179665 0.02147551253437996 -0.2023598700761795 -0.9796955585479736 0.006124231033027172 0.9793112874031067 -0.1987026184797287,90.51481983 -38.1309072 752.94960946,2.634997606
7,468,17,3,3,TRUE,1,0.9997417330741882 0.00013845268404111266 0.02514697052538395 0.021166423335671425 -0.3010120689868927 -0.9536016583442688 0.00827061478048563 0.9536203742027283 -0.30001914501190186,4.60698927 -51.55604573 812.70324257,2.634997606
7,468,18,0,0,TRUE,1,0.8379889130592346 0.6012740731239319 -0.021742098033428192 -0.19308970868587494 0.341495543718338 0.9220738410949707 0.5103830695152283 -0.7223920226097107 0.3864026963710785,-25.35026288 -16.41223687 700.41999337,2.634997606
7,478,3,3,3,TRUE,1,0.9997135996818542 2.6764575522975065e-05 0.02393581159412861 0.023269427940249443 -0.18292903900146484 -0.9827513694763184 0.005597639363259077 0.9831261038780212 -0.1833764612674713,-69.05059014 -62.61032047 852.064665,3.179548979
7,478,13,3,3,TRUE,1,0.9997522234916687 6.721069803461432e-05 0.02317039854824543 0.021015066653490067 -0.3206789791584015 -0.9466790556907654 0.007336895447224379 0.9471880197525024 -0.3213441073894501,118.70222067 -37.76992181 797.09057587,3.179548979
7,478,14,3,3,TRUE,1,0.9997534155845642 8.229882223531604e-05 0.023474544286727905 0.02123497985303402 -0.23967500030994415 -0.9710897207260132 0.006497707683593035 0.9708531498908997 -0.23755784332752228,23.39680962 -27.08084355 696.16191398,3.179548979
7,478,15,3,3,TRUE,1,0.9997343420982361 9.525718633085489e-05 0.02229492925107479 0.021377451717853546 -0.35148394107818604 -0.9356553554534912 0.008618524298071861 0.9361938834190369 -0.35221007466316223,86.04206595 -29.81861961 734.67924655,3.179548979
7,478,17,3,3,TRUE,1,0.9997620582580566 0.00011848434223793447 0.022325390949845314 0.019613459706306458 -0.41403353214263916 -0.9118607640266418 0.009540807455778122 0.9102615714073181 -0.4098920226097107,15.10622987 -48.05578395 799.22596632,3.179548979
7,478,18,0,0,TRUE,1,0.9814532995223999 -0.17972871661186218 -0.0297792237251997 0.11084458231925964 0.22366869449615479 0.959086000919342 -0.1564059853553772 -0.9579509496688843 0.28154438734054565,-94.05897148 -29.06571835 749.60329834,3.179548979
7,486,1,3,3,TRUE,1,0.9997513294219971 4.8334415623685345e-05 0.022049549967050552 0.020726332440972328 -0.37297022342681885 -0.9294477105140686 0.008234844543039799 0.9278433322906494 -0.36829444766044617,56.24562114 -63.54024974 870.41955179,3.695179224
7,486,3,3,3,TRUE,1,0.9997376203536987 1.5158927453740034e-05 0.02013692446053028 0.022269045934081078 -0.3203880488872528 -0.9484567642211914 0.005364343989640474 0.9472864270210266 -0.31626594066619873,-16.06386115 -67.33446915 878.11757246,3.695179224
7,486,13,3,3,TRUE,1,0.9996952414512634 8.577175321988761e-05 0.026781806722283363 0.022717177867889404 -0.34131017327308655 -0.9391555786132812 0.00966088380664587 0.939950704574585 -0.34244635701179504,89.87055976 -21.36163018 718.25919196,3.695179224
7,486,14,3,3,TRUE,1,0.999737560749054 1.2580807378981262e-05 0.02324603497982025 0.0221451073884964 -0.21807029843330383 -0.9757845401763916 0.0058679962530732155 0.9759331345558167 -0.2174951285123825,-47.86410902 -30.2701689 699.98967901,3.695179224
7,486,15,3,3,TRUE,1,0.9997385740280151 5.985648385831155e-05 0.021797236055135727 0.021635867655277252 -0.2898005247116089 -0.9565706849098206 0.007388356141746044 0.9570870399475098 -0.29068443179130554,24.64578422 -22.03364453 690.50377406,3.695179224
7,486,17,3,3,TRUE,1,0.9997714161872864 0.00016174634220078588 0.022242471575737 0.01957789994776249 -0.40747565031051636 -0.9140952825546265 0.008584006689488888 0.9132161140441895 -0.4048890769481659,13.28786756 -45.23032976 784.65090402,3.695179224
7,486,18,0,0,TRUE,1,-0.9506259560585022 0.2454380840063095 0.022426044568419456 -0.04446476697921753 0.08638763427734375 -0.9988170862197876 -0.30713725090026855 -0.9655554294586182 0.04314527288079262,-104.19966505 -44.35432614 815.2447235,3.695179224
