scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,285,1,3,3,True,1.0,0.999931097028196 -2.2106355076174894e-06 0.011738875205977635 0.01070703852976912 -0.4097940860480143 -0.9121152155106255 0.004812537990547747 0.9121780566507757 -0.4097658263482984,-0.08190406113862991 -0.014698096551001072 -0.737120509147644,0.07425206899642944
7,285,3,3,3,True,1.0,0.9997062167531681 -0.006279409349531874 0.023410450728013968 0.014646592226768616 -0.6130593628721709 -0.7899010665462547 0.019312108150342344 0.7900118901719068 -0.6127872843538781,-0.07430343329906464 0.03446296975016594 -0.7902969717979431,0.07425206899642944
7,285,13,3,3,True,1.0,0.9996509623168945 -0.006279383962164565 0.025661700566458473 0.011987171434766682 -0.7577887232112223 -0.6523898824283675 0.023542753872484383 0.652469784979321 -0.7574489543389299,0.06474795937538147 -0.06366932392120361 -0.6906723976135254,0.07425206899642944
7,285,14,3,3,True,1.0,0.9998161341507511 -0.0062787302886808454 0.01811837293492744 0.009526147872485145 -0.6573921512538595 -0.7534884285618023 0.016641826779493177 0.7535224860717726 -0.6572114671744983,0.11013699322938919 0.03232429176568985 -0.7807224988937378,0.07425206899642944
7,285,15,3,3,True,1.0,0.9999558852068805 -0.006282645541439257 0.006982550044559124 -0.003987474955416464 -0.9570057739912204 -0.29004146012414317 0.008504568396107215 0.2900008222617061 -0.9569886077712368,0.10518379509449005 -0.02030634693801403 -0.7295268774032593,0.07425206899642944
7,285,16,3,3,True,1.0,0.9999051039502898 -0.006282183480385431 -0.012260394156751939 -0.008941162777171233 -0.9729975299817513 -0.2306422820247908 -0.010480396097107793 0.2307300171631983 -0.9729613663848724,-0.03612499311566353 -0.06496825069189072 -0.6919225454330444,0.07425206899642944
7,285,17,3,3,True,1.0,0.9998583793616298 -2.1833513167314876e-06 0.01682917750717839 0.01235008916085246 -0.6792165310670067 -0.7338340270272433 0.011432257784625774 0.7339379428265954 -0.679120313023702,0.01303378026932478 0.0016986613627523184 -0.7530835270881653,0.07425206899642944
7,285,18,0,0,True,1.0,-0.8118699894598755 -0.5837762940413546 0.008506393463949454 -0.29445815583630747 0.3968412276170107 -0.8693741625588518 0.5041443391290856 -0.7083235691255557 -0.49408117424703774,0.009773927740752697 0.07560323178768158 -0.849351704120636,0.07425206899642944
7,289,1,3,3,True,1.0,0.999941885328715 -1.688909279292455e-05 0.010780801455066817 0.00911954215592634 -0.5320082655825277 -0.846690049134119 0.005749775310506361 0.8467391599935775 -0.5319771940762588,-0.05922191962599754 -0.01689762994647026 -0.7117859125137329,0.0745221284719614
7,289,3,3,3,True,1.0,0.9998527169210913 -1.8267123165341223e-06 0.017162297695097216 0.014885637788915353 -0.4976146195103805 -0.8672704931203162 0.00854179449116123 0.8673982305989576 -0.4975413021053311,-0.08013081550598145 0.020350320264697075 -0.7707581520080566,0.0745221284719614
7,289,13,3,3,True,1.0,0.999847072392076 -0.006278281090610415 0.01632222458924671 0.007821946394432249 -0.6742243770967377 -0.7384851430347931 0.015641259015729984 0.7384998798341563 -0.6740721611974043,0.10207259654998779 -0.02318279817700386 -0.7091377377510071,0.0745221284719614
7,289,14,3,3,True,1.0,0.999759554861248 -1.8588728093258951e-06 0.02192789228776749 0.01923723222316107 -0.47987703085566763 -0.8771248281479329 0.010524322307470186 0.8773357597030303 -0.4797616109968317,0.09330233931541443 0.058849431574344635 -0.8212883472442627,0.0745221284719614
7,289,15,3,3,True,1.0,0.9999999999980926 -1.9531253104397495e-06 -2.4492935982947064e-16 -1.9147408444742686e-06 -0.9803471565227884 -0.19728013760644358 3.8531282976606585e-07 0.1972801376060673 -0.9803471565246582,0.11701415479183197 0.01842190884053707 -0.7645532488822937,0.0745221284719614
7,289,16,3,3,True,1.0,0.9981661438909828 -2.5325316494217845e-06 0.06053386806897516 0.03414247167844824 -0.8257357748379407 -0.5630228430361169 0.04998640632704222 0.5640571160320308 -0.82422140777593,0.00899137556552887 -0.045750174671411514 -0.6774325966835022,0.0745221284719614
7,289,17,3,3,True,1.0,0.9997471570821442 -5.42493122997644e-06 0.022486037373017666 0.017427496854030836 -0.6317296973899038 -0.7749928204758179 0.014209301867909323 0.7751887443753495 -0.6315698744669476,0.019560284912586212 0.01519529614597559 -0.7597472071647644,0.0745221284719614
7,289,18,0,0,True,1.0,-0.7095088294754214 -0.704650278136635 -0.008075049125570001 -0.2604448774838592 0.27285378616695094 -0.92613134984557 0.654802020987134 -0.6549952647892371 -0.3771147257995135,-0.030008526518940926 0.06466292589902878 -0.858923614025116,0.0745221284719614
7,295,1,3,3,True,1.0,0.9989869593112127 -1.709015151907142e-05 -0.04500060926325512 -0.031672299251542003 -0.71064602799955 -0.7028364591770859 -0.03196749264891154 0.7035497300094639 -0.7099266559422546,-0.013130489736795425 -0.028411004692316055 -0.691460371017456,0.07847000492943658
7,295,3,3,3,True,1.0,0.9998612999888662 -2.3413903501257468e-06 0.016654752447645083 0.01437831375577311 -0.5045424440449862 -0.863267158098032 0.008405050750292617 0.8633868901898094 -0.5044724303371345,-0.06609170883893967 -0.0023578584659844637 -0.7341060638427734,0.07847000492943658
7,295,13,3,3,True,1.0,0.9998357892017964 -1.9220498264487526e-06 0.018121661831265984 0.014092817478567766 -0.6285803588950757 -0.777616952558812 0.011392415316201075 0.777744644730932 -0.6284771121255089,0.1293998807668686 0.008568080142140388 -0.7576425075531006,0.07847000492943658
7,295,14,3,3,True,1.0,0.9997875690459013 -4.88177528797841e-07 0.02061108393677479 0.017735565013001664 -0.5094524112517101 -0.860316041000915 0.010500786397060187 0.8604988324626478 -0.5093441791318157,0.05250037834048271 0.07710951566696167 -0.8513041138648987,0.07847000492943658
7,295,15,3,3,True,1.0,0.9999740686029511 -0.006282069242952111 0.0035210407108027166 -0.005267606595646954 -0.9714449297860944 -0.23720666245627187 0.004910645824519594 0.23718196389885332 -0.9714528303312875,0.10780950635671616 0.048584118485450745 -0.812026858329773,0.07847000492943658
7,295,16,3,3,True,1.0,0.9982536434365641 -1.2331153384512729e-05 0.059073371442365595 0.03256858192964426 -0.8341761678887746 -0.5505355650614145 0.0492843873525591 0.5514980696016456 -0.832718997254741,0.06819350272417068 -0.03558635339140892 -0.6906890273094177,0.07847000492943658
7,295,17,3,3,True,1.0,0.999776780601264 -2.8465099034704554e-06 0.021127919028373635 0.016998970713646422 -0.5937442667504054 -0.8044742262469942 0.01254687073531574 0.8046538048707164 -0.5936116831244399,0.02628384158015251 0.01994502544403076 -0.7665941119194031,0.07847000492943658
7,295,18,0,0,True,1.0,0.6951160568135109 -0.7188749012789143 -0.005704723592529801 -0.41267473074451905 -0.39251297381968625 -0.8219690578045897 0.5886537472614735 0.5737180855563623 -0.5695035769339538,-0.07169925421476364 0.04726819694042206 -0.8328723907470703,0.07847000492943658
7,306,1,3,3,True,1.0,0.9985843895152802 -1.8496579601830978e-05 -0.053190381407465744 -0.02528021445675875 -0.8800007192151121 -0.4742991091472823 -0.04679880098266856 0.47497235060449766 -0.8787554485679294,0.0749119371175766 -0.013234645128250122 -0.7113521099090576,0.07534617185592651
7,306,3,3,3,True,1.0,0.9998414516448975 -0.0 0.017806503660858647 0.01486834533364013 -0.550257205963135 -0.8348628268120959 0.009798156952396414 0.8349952139297829 -0.5501699635882462,0.003610142506659031 -0.02222960814833641 -0.6996276378631592,0.07534617185592651
7,306,13,3,3,True,1.0,0.9997344016977562 -3.2010252344547828e-06 0.02304617217202997 0.019283001059909557 -0.5475274941862895 -0.8365654839761237 0.01262109076716185 0.8367876929662841 -0.5473820100880289,0.09476486593484879 0.06683552265167236 -0.8501218557357788,0.07534617185592651
7,306,14,3,3,True,1.0,0.9997715353965163 -3.4518810343145813e-07 0.021374681536180294 0.018786442462133592 -0.47697163276810506 -0.8787178905167147 0.010195420075172263 0.8789186888071097 -0.4768626551482953,-0.044274892657995224 0.07403440773487091 -0.8498102426528931,0.07534617185592651
7,306,15,3,3,True,1.0,0.999931293715851 -0.006278551763390289 0.009898870415302588 -0.00381814797926226 -0.9728592950100889 -0.2313659738563154 0.011082851336771582 0.23131228220790007 -0.972816425902657,0.027168797329068184 0.08116661012172699 -0.8659482598304749,0.07534617185592651
7,306,16,3,3,True,1.0,0.9991440176713083 -7.0782369734667656e-06 0.041367038829660745 0.020949189127255113 -0.8621990376875212 -0.5061362967478454 0.03567020362356507 0.5065696589419969 -0.8614608622641208,0.12531974911689758 0.01575862057507038 -0.768659234046936,0.07534617185592651
7,306,17,3,3,True,1.0,0.9991636272886634 -2.590626944551902e-05 -0.04089064969190506 -0.017217397588283678 0.9067663249172294 -0.42128184534393165 0.037089177985604585 0.42163352727809317 0.9060074842689687,0.024359969422221184 0.030394457280635834 -0.7826113104820251,0.07534617185592651
7,306,18,0,0,True,1.0,0.7678720886195478 -0.6405948225764635 0.0032754858086380886 -0.3848063735233531 -0.4653378182229935 -0.7971102620260698 0.5121489142962806 0.610818293946484 -0.6038248929660383,-0.08956081420183182 -0.0019029335817322135 -0.7557970285415649,0.07534617185592651
7,314,1,3,3,True,1.0,0.9999883171762101 -2.50363843483961e-05 -0.004833723644448893 -0.004007589195861303 -0.5634191226715961 -0.8261615044510403 -0.00270272823803306 0.826171224130415 -0.5634126406808095,0.10504546016454697 0.019919244572520256 -0.7623497247695923,0.0770643761283473
7,314,3,3,3,True,1.0,0.999850869177282 -1.7260776795998326e-06 0.017269609215445916 0.014463028080923602 -0.5463775646035521 -0.8374141016943898 0.009437172466579918 0.8375389882834781 -0.5462960579035182,0.05997563526034355 -0.011439215391874313 -0.7145200967788696,0.0770643761283473
7,314,13,3,3,True,1.0,0.9996734261497264 -1.7599483702082835e-06 0.02555466781177286 0.02255882368812542 -0.469749818225203 -0.8825113074353194 0.01200585373372296 0.8827995855653146 -0.4695963705160349,0.01721055805683136 0.08476507663726807 -0.8812719583511353,0.0770643761283473
7,314,14,3,3,True,1.0,0.9997127056107525 -1.6909701225673003e-06 0.023968859746961144 0.02117935571135229 -0.4681430817268714 -0.8833988283459062 0.011222349668446594 0.883652677825631 -0.4680085510324685,-0.091521717607975 0.043981876224279404 -0.8044735193252563,0.0770643761283473
7,314,15,3,3,True,1.0,0.9999380073104098 -0.006282032766295586 0.009193345441668072 -0.0033066170675638464 -0.95593482100898 -0.2935603588124559 0.010632394822200028 0.29351176134331064 -0.9558963323151168,-0.048077378422021866 0.07312526553869247 -0.8562303185462952,0.0770643761283473
7,314,16,3,3,True,1.0,0.9991248843902965 -2.0732729832871727e-05 0.04182660591335039 0.03203029916578951 -0.6427142711531414 -0.7654361015731074 0.026898426114306914 0.7661059751928843 -0.6421511577863369,0.10249277949333191 0.05733103305101395 -0.8348722457885742,0.0770643761283473
7,314,17,3,3,True,1.0,0.9996923803480503 -1.2668002354580602e-05 0.024802107038933163 0.018258952737952704 -0.676403873130684 -0.7363045640621296 0.016785568770887417 0.7365309228086294 -0.6761955667021978,0.012584187090396881 0.03479380905628204 -0.7900363206863403,0.0770643761283473
7,314,18,0,0,True,1.0,0.8841996696744125 -0.4670464786752835 0.007650549305616375 -0.3095870567997764 -0.5982091233390736 -0.7391222490332361 0.349781072114704 0.6511631374017688 -0.6735278539744094,-0.04878474399447441 -0.031052302569150925 -0.7085610628128052,0.0770643761283473
7,328,1,3,3,True,1.0,0.9999094605441093 -9.764741213645155e-07 0.013456251834543305 0.0128930498050635 -0.2862115032221093 -0.9580797172939549 0.003852269605350047 0.9581664654027435 -0.2861855771986085,0.05072074010968208 0.07258376479148865 -0.8483331203460693,0.07683145082913913
7,328,3,3,3,True,1.0,0.9998213610771687 -0.00628165734236289 0.017826573277861305 0.011766251857379643 -0.5312617502695477 -0.8471260284147604 0.014791931957203238 0.8471844506844833 -0.531092934680366,0.0891706570982933 0.040097881108522415 -0.7957157492637634,0.07683145082913913
7,328,13,3,3,True,1.0,0.9999567918392315 -0.006261639805357148 0.006870685667366913 0.0014950467744573198 -0.6211576684782967 -0.7836841938726012 0.009174927233170791 0.783660604316406 -0.6211214679535006,-0.10612945258617401 0.044183358550071716 -0.8227619528770447,0.07683145082913913
7,328,14,3,3,True,1.0,0.99983274936384 -2.416465246288715e-06 0.018288611038161786 0.014614476001873405 -0.6010891552342302 -0.7990483368050959 0.01099501663187208 0.7991819739295676 -0.6009885873752552,-0.061684902757406235 -0.018150251358747482 -0.7064726948738098,0.07683145082913913
7,328,15,3,3,True,1.0,0.9999877810468674 -1.3810511665576199e-06 0.004943455780637449 0.0016082845877676737 -0.9455075286197572 -0.32559626340614506 0.004674524323090971 0.32560023544440464 -0.9454959732864552,-0.10263940691947937 0.010495842434465885 -0.7604879140853882,0.07683145082913913
7,328,16,3,3,True,1.0,0.9987745879929264 -1.5165437403310637e-05 0.049490626886003475 0.02318628571835091 -0.883320862550833 -0.4681950981557149 0.04372320361257965 0.4687688700761411 -0.8822380789295998,-0.026480669155716896 0.078681580722332 -0.8741872310638428,0.07683145082913913
7,328,17,3,3,True,1.0,0.9995179175269501 -1.4564025657827501e-05 0.031047259629123487 0.02423953059448774 -0.6245023564546123 -0.7806466882906731 0.019400456158243734 0.7810229232042588 -0.6242009417890416,-0.010178758762776852 0.03029349446296692 -0.7847747802734375,0.07683145082913913
7,328,18,0,0,True,1.0,0.4137194799482465 0.9100189723018659 0.026488902619930484 0.5726934204372055 -0.23752373301979715 -0.7846048192818308 -0.7077135282720591 0.33977631804320296 -0.6194300732106228,0.06695323437452316 -0.02752281166613102 -0.7109641432762146,0.07683145082913913
7,342,1,3,3,True,1.0,0.9999586343765259 -0.0 0.00909557781745815 0.00866068537574302 -0.30551773309707647 -0.9521469987833002 0.0027788603159978687 0.9521863865668442 -0.3055050951655645,-0.06161092221736908 0.06178664043545723 -0.8343685269355774,0.07699432827177502
7,342,3,3,3,True,1.0,0.9998015696583814 -0.00628202120087566 0.018903902196861003 0.013218289096112949 -0.5007366070842233 -0.8654987736323788 0.014902957491998662 0.8655769096593392 -0.5005542081758776,0.009651394560933113 0.07102945446968079 -0.8461400270462036,0.07699432827177502
7,342,13,3,3,True,1.0,0.9998162775312327 -0.006274880495791645 0.01811179334998312 0.005599037032363211 -0.8080821949520169 -0.5890431367784881 0.018331993014922967 0.5890363249208779 -0.8078985988079239,-0.08079469203948975 -0.03038051910698414 -0.7032211422920227,0.07699432827177502
7,342,14,3,3,True,1.0,0.9998598098698862 -3.347019875877708e-06 0.016743971922827238 0.013144159980301091 -0.6193281256112214 -0.7850222314592774 0.010372640231263214 0.7851322645361662 -0.6192412579269442,0.05789988115429878 -0.022238440811634064 -0.6941936612129211,0.07699432827177502
7,342,15,3,3,True,1.0,0.9999749064443707 -5.980049591981624e-07 0.007084241752958023 0.0025617842811768514 -0.9322960988107598 -0.36168691074399506 0.006604827239881365 0.36169598303254674 -0.9322727026547817,-0.013342635706067085 -0.036270156502723694 -0.6822302341461182,0.07699432827177502
7,342,16,3,3,True,1.0,0.998440027173796 -1.122889482469206e-05 0.055834684660178324 0.031216166148872872 -0.8290001088898579 -0.5583765489627674 0.04629322961465958 0.5592484415128179 -0.8277065407240229,-0.111579529941082 0.020536234602332115 -0.7846974730491638,0.07699432827177502
7,342,17,3,3,True,1.0,0.9998601078276129 -1.1923865994517943e-05 0.01672616611108717 0.011913221894630916 -0.701417588257888 -0.7126509959486321 0.011740524649416132 0.7127505641809829 -0.7013193233760546,-0.010842797346413136 0.01762338913977146 -0.7635936737060547,0.07699432827177502
7,342,18,0,0,True,1.0,-0.9725679388519667 0.23196654514988246 0.01741052120026094 0.05024377503278448 0.2825563243865446 -0.9579339677762871 -0.2271280858627839 -0.9307810942860805 -0.2864600969278523,0.10340029746294022 0.03208112344145775 -0.8020586967468262,0.07699432827177502
7,348,1,3,3,True,1.0,0.9999459385870695 -4.882548576761327e-07 0.010398072080256199 0.009591758975534485 -0.38606006375410923 -0.9224237775198167 0.004014730748113741 0.9224736457882873 -0.38603918811836374,-0.08846834301948547 0.03811822086572647 -0.7981817722320557,0.07692524790763855
7,348,3,3,3,True,1.0,0.9998660087583661 -5.979398362077191e-07 0.01636962214766638 0.01399924034771671 -0.5182730043207093 -0.8551006456915308 0.008484444548805904 0.8552152319691391 -0.5182035519066517,-0.033845216035842896 0.06496419757604599 -0.8381558060646057,0.07692524790763855
7,348,13,3,3,True,1.0,0.9998059097717468 -0.006274298425884906 0.018675544563752085 -9.055533896578077e-05 -0.9493862448324849 -0.3141110471196509 0.019701131572078204 0.3140483900645502 -0.9492025464107456,-0.02610105276107788 -0.04653416946530342 -0.6756798624992371,0.07692524790763855
7,348,14,3,3,True,1.0,0.999881505959452 -3.6698055320476792e-06 0.015393960724612224 0.011991435302404194 -0.6268753849542412 -0.7790272506259716 0.00965295393372572 0.7791195362234248 -0.6268010599507222,0.09608574211597443 -0.0015475599793717265 -0.724980354309082,0.07692524790763855
7,348,15,3,3,True,1.0,0.9999891519543529 -7.720320884208423e-07 0.0046578936246069735 0.001729556912892599 -0.9284444464687739 -0.3714672508501619 0.004324882252646106 0.3714712772485862 -0.9284343733257643,0.042842235416173935 -0.0329829566180706 -0.6850749254226685,0.07692524790763855
7,348,16,3,3,True,1.0,0.9992625713250709 -4.418317777635468e-06 0.03839679061179546 0.02475084236704118 -0.7644399306885479 -0.6442196738465923 0.029354886321181266 0.6446949606979773 -0.7638761014063106,-0.1002877876162529 -0.011292659677565098 -0.7342714667320251,0.07692524790763855
7,348,17,3,3,True,1.0,0.999689757788073 -8.46876022161925e-06 0.024907591250540716 0.018975130526666346 -0.6475284515175316 -0.7618049940088367 0.01613482553732414 0.7620412747375224 -0.6473274001626165,-0.0031466626096516848 0.013896600343286991 -0.7573113441467285,0.07692524790763855
7,348,18,0,0,True,1.0,-0.6160675805265967 0.7872483900282068 0.02647090142215763 0.20929919901807392 0.19600136444161378 -0.9580069469619823 -0.7593777594284006 -0.5846566834775961 -0.2855205438326287,0.07639622688293457 0.05523103475570679 -0.8391920328140259,0.07692524790763855
7,354,1,3,3,True,1.0,0.9999634623296269 -6.8007354534778305e-06 0.008548330801680673 0.007925551067325946 -0.3739632013120038 -0.927409677383602 0.0032030682203433936 0.927443542226818 -0.37394948366824643,-0.09019067883491516 0.010307141579687595 -0.7556757926940918,0.07940416986292059
7,354,3,3,3,True,1.0,0.9998438358292582 -1.6911919235711431e-06 0.017672123567225025 0.015292205804858695 -0.5011210104211017 -0.8652420940731882 0.008857335708735798 0.8653772200096753 -0.5010427274120131,-0.06693508476018906 0.04789164662361145 -0.8135454654693604,0.07940416986292059
7,354,13,3,3,True,1.0,0.9997322870995637 -0.006275809769166491 0.022270346706255616 0.002430279294140127 -0.9287065232701979 -0.37080761504846926 0.02300973431459107 0.3707624682288143 -0.9284426445826631,0.038204554468393326 -0.04585479572415352 -0.6755327582359314,0.07940416986292059
7,354,14,3,3,True,1.0,0.9998772740347388 -1.8267571819239933e-06 0.0156664247843252 0.014302901695440266 -0.40793084731215984 -0.9129007891410073 0.006392485584694948 0.9130128278440814 -0.4078807574772352,0.1111513003706932 0.026542283594608307 -0.7694550156593323,0.07940416986292059
7,354,15,3,3,True,1.0,0.9999872446050644 -1.3810504256949895e-06 0.00505080441749545 0.0018191838231912294 -0.9327854539255069 -0.36042750660181744 0.004711814659823874 0.3604320975483155 -0.9327735533662674,0.09030564874410629 -0.01509026624262333 -0.7124665379524231,0.07940416986292059
7,354,16,3,3,True,1.0,0.9984537363005354 -3.0640560989822594e-06 0.05558899583651988 0.0319173480486471 -0.8187068488216044 -0.573323973496783 0.04551284830729217 0.5742117167763211 -0.8174408143442236,-0.060205429792404175 -0.03587209805846214 -0.695392906665802,0.07940416986292059
7,354,17,3,3,True,1.0,0.999756515018465 -3.905301369737169e-06 0.02206605227226707 0.017813967157556926 -0.5899957518298872 -0.8072098087838103 0.013022029497865708 0.8074063492488988 -0.5898520271562369,0.0074376598931849 0.012648901902139187 -0.7559887766838074,0.07940416986292059
7,354,18,0,0,True,1.0,-0.756550221854411 -0.6539354122491583 -0.00048828123544803327 -0.16600396251359917 0.19277523220333537 -0.9670989578521598 0.6325143842173275 -0.7315778744983158 -0.25440001435279325,0.030757414177060127 0.06787901371717453 -0.8615628480911255,0.07940416986292059
7,366,1,3,3,True,1.0,0.9999445583786669 -0.006282919637325031 -0.008450153236699696 -0.009765832096700523 -0.2532186153968548 -0.9673597889823408 0.003938107712067399 0.9673886797649281 -0.25326593448452067,-0.026135599240660667 -0.0049638934433460236 -0.6942076086997986,0.07670445101601737
7,366,3,3,3,True,1.0,0.9998175501808526 -1.7260201598458209e-06 0.01910147500532297 0.017386863001417514 -0.41400617382453414 -0.9101080073431612 0.007909699446127048 0.9102740730308595 -0.41393060846291796,-0.07189012318849564 0.015817435458302498 -0.7469045519828796,0.07670445101601737
7,366,13,3,3,True,1.0,0.9997068643565775 -9.132228280484407e-07 0.024211265095106904 0.01659558343423781 -0.7280949505773884 -0.6852753676838148 0.017628725671947176 0.6854762891179215 -0.7278815048401126,0.12529286742210388 0.012819595634937286 -0.7472696900367737,0.07670445101601737
7,366,14,3,3,True,1.0,0.9997202753922967 -4.420341552041867e-06 0.02365102429095046 0.020829519656067386 -0.47350502283861673 -0.8805447884449141 0.011202771105759974 0.8807911178747556 -0.47337247975826635,0.06465576589107513 0.06765265017747879 -0.8599659204483032,0.07670445101601737
7,366,15,3,3,True,1.0,0.9999791979789734 -0.0 -0.006450085993934542 -0.001067282267087719 -0.9862151741981506 -0.16546447077809126 -0.006361172682101205 0.1654679128450935 -0.9861946589293602,0.11295067518949509 0.04373612254858017 -0.809855043888092,0.07670445101601737
7,366,16,3,3,True,1.0,0.9993888900154856 -0.006267579648974318 -0.03438842768955211 0.03487152115815865 0.11084893031197139 0.9932252975336502 -0.0024131982371709397 -0.9938175044212271 0.11099974946022464,0.05385737121105194 -0.015892041847109795 -0.6820683479309082,0.07670445101601737
7,366,17,3,3,True,1.0,0.9998696832131526 -0.006275060795258808 -0.014874145462699703 0.016142640605870843 0.39879662420944156 0.9168973048675751 0.00017817266747183983 -0.9170179257414596 0.3988459503659669,0.024940282106399536 0.027524467557668686 -0.7708407640457153,0.07670445101601737
7,366,18,0,0,True,1.0,-0.4719185365545186 -0.8816295832441734 -0.004708800797099242 -0.3070719845034747 0.16937127105946087 -0.9364935498297895 0.8264379536234643 -0.4405027247230236 -0.35065318809651913,-0.06262227892875671 0.047645196318626404 -0.8524985909461975,0.07670445101601737
7,378,1,3,3,True,1.0,0.9990351990989429 -0.006275481151639614 -0.043465955616447574 -0.04102149296198406 -0.4867552561385098 -0.872574671725408 -0.015681456453578116 0.8735158492882937 -0.48654306383468815,0.07133924961090088 0.004310980439186096 -0.7095367312431335,0.07336711883544922
7,378,3,3,3,True,1.0,0.9998258352268936 -1.4645887567661513e-06 0.01866277607162357 0.016788316929246178 -0.43672331646666374 -0.8994392126592222 0.008151786769032396 0.8995958786322963 -0.43664723006136086,-0.0005719888140447438 -0.001446342095732689 -0.6996400952339172,0.07336711883544922
7,378,13,3,3,True,1.0,0.9997026875045866 -0.006281399897803752 0.023560148798993714 0.010123612780746437 -0.7721036590959354 -0.6354159677525685 0.02218217889145161 0.6354655644690682 -0.7718105125700454,0.09872904419898987 0.05885518342256546 -0.8589929342269897,0.07336711883544922
7,378,14,3,3,True,1.0,0.9997477520640463 -0.006280992663461788 0.021563426769598187 0.018065975857426655 -0.345519130891168 -0.9382377900641877 0.013343641152442676 0.9383906858656331 -0.34531850214174936,-0.04000641033053398 0.06808965653181076 -0.8661460280418396,0.07336711883544922
7,378,15,3,3,True,1.0,0.9999016518581002 -3.091838650838828e-05 0.014024466317682057 -0.0009378937723958739 0.9976114925478555 0.06906830164200932 -0.01399310425581557 -0.06907466236249919 0.9975133503130635,0.03218759223818779 0.07124671339988708 -0.8800588250160217,0.07336711883544922
7,378,16,3,3,True,1.0,0.9988882214098674 -0.006264349689336542 -0.046723431504988235 0.04711236197749975 0.09781115048574034 0.9940892335145557 -0.0016572499909951223 -0.9951852776059469 0.09799753445287171,0.12472068518400192 0.022189993411302567 -0.7686673998832703,0.07336711883544922
7,378,17,3,3,True,1.0,0.9999208472568449 -0.0062715140674937265 -0.010907214697375999 0.012577537333739045 0.4759555511466806 0.8793793941679996 -0.00032369085842395146 -0.8794469747767405 0.4759967581615104,0.0247818473726511 0.035707738250494 -0.7894337773323059,0.07336711883544922
7,378,18,0,0,True,1.0,0.6199134593179565 -0.784662591221868 0.003452664685129637 -0.463578587384801 -0.3697878615512522 -0.8052029748874903 0.6330894062253425 0.497555580198168 -0.5929892480803575,-0.09085182100534439 0.01025398913770914 -0.7625817656517029,0.07336711883544922
7,385,1,3,3,True,1.0,0.9999998211025584 -1.2923408195881652e-05 -0.0005980199300007125 -0.0005842759469650236 -0.23525547228142968 -0.9719333934911688 -0.0001281267690827303 0.9719335690234322 -0.23525543774566415,0.10263141989707947 0.02421843446791172 -0.7564995288848877,0.07351078987121581
7,385,3,3,3,True,1.0,0.9998348951315288 -2.210422825634396e-06 0.0181709238190819 0.016225491397950074 -0.45007292043185015 -0.8928443871822461 0.008180214313812027 0.8929918063952543 -0.44999857533632326,0.05028960108757019 0.0039438423700630665 -0.7101143002510071,0.07351078987121581
7,385,13,3,3,True,1.0,0.9999416470511556 -1.7939554221088433e-06 -0.010802892640574178 0.0035255590713614603 0.9453020628636205 0.32617722234855356 0.010211411550632396 -0.32619627518192956 0.9452469080253997,0.03376701474189758 0.07164979726076126 -0.8945950865745544,0.07351078987121581
7,385,14,3,3,True,1.0,0.9997265934916743 -2.3410749058810018e-06 0.02338243486149673 0.02186062873180811 -0.3547736918249675 -0.9346966034496612 0.008297660934432965 0.9349522060423209 -0.3546766432112704,-0.08563926070928574 0.050311438739299774 -0.8262518644332886,0.07351078987121581
7,385,15,3,3,True,1.0,0.999971806978405 -7.016470803099626e-06 0.007509007864720937 0.0018499583167242654 -0.9689464699135765 -0.24726365704697653 0.007277561581304972 0.24727057728890348 -0.9689191394046475,-0.03461432829499245 0.06780456751585007 -0.8763113617897034,0.07351078987121581
7,385,16,3,3,True,1.0,0.9999319851145443 -0.00628235236881829 -0.009826351998615831 -0.010449480441550583 -0.8567857303262679 -0.5155666985636148 -0.005180106503572096 0.5156343126266886 -0.8567931034611647,0.11103509366512299 0.04851222038269043 -0.8339905142784119,0.07351078987121581
7,385,17,3,3,True,1.0,0.9998798115592337 -0.006275800587833381 -0.014176627358188495 0.015502188728614879 0.4171626543509384 0.9086996214148556 0.00021114188024672336 -0.9088101749770747 0.41720980486710185,0.015223945491015911 0.03861866891384125 -0.7976024746894836,0.07351078987121581
7,385,18,0,0,True,1.0,0.6215657803372387 -0.783356875062259 0.0028261292347963565 -0.4592820328116099 -0.3673417726402661 -0.8087768767774846 0.6345990821378446 0.5014100401529664 -0.5881088135571562,-0.05954591929912567 -0.008906329050660133 -0.7145910263061523,0.07351078987121581
7,393,1,3,3,True,1.0,0.9998382329939604 -4.88202267053975e-07 0.017986323784381728 -0.007712382835883916 0.90339184183965 0.42874666091826 -0.016248907486588766 -0.42881602126940915 0.9032456990809122,0.09571163356304169 0.049906544387340546 -0.8194550275802612,0.07977642511066638
7,393,3,3,3,True,1.0,0.999854207036734 -2.071300243408466e-06 0.017075264760866772 0.01521792781720165 -0.45345050268926274 -0.8911515338503354 0.0077446332317562695 0.8912814603740867 -0.4533843612758836,0.08815360814332962 0.02222464233636856 -0.7525304555892944,0.07977642511066638
7,393,13,3,3,True,1.0,0.9997782828446578 -0.006278986698258275 0.02009874320027438 0.005119229395972395 -0.8533876385330411 -0.5212516972532473 0.02042495147066186 0.5212390168867279 -0.8531662842801387,-0.05067364126443863 0.06575040519237518 -0.8856572508811951,0.07977642511066638
