scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
5,247,1,3,3,True,1.0,0.999815463772957 -0.006281072850589975 0.018154518013774837 0.011269768246228946 -0.5735521716567284 -0.819091508142727 0.015557336666125833 0.8191449532968487 -0.5733755442675947,0.04002481326460838 0.10352396219968796 -0.7755789756774902,0.0723902702331543
5,247,4,3,3,True,1.0,0.9999998807891011 -1.7940598969351944e-06 0.00048828123544808455 -0.00021100700191608413 0.9002129439339324 0.4354498949934975 -0.00044033831162415023 -0.4354499461138836 0.9002128362401789,0.08388594537973404 0.0852724090218544 -0.7706761956214905,0.0723902702331543
5,247,9,1,1,True,1.0,0.9973577576400001 -0.06803405908260034 -0.025472928376140715 0.03767579947616274 0.18460666525737485 0.9820900739119521 -0.062113101751101775 -0.9804548668588967 0.18668212727403896,-0.04159935936331749 -0.0025333098601549864 -0.7397275567054749,0.0723902702331543
5,247,10,1,1,True,1.0,-0.9853364848376847 -0.16947354298380976 0.01976688838006659 -0.11743926700788478 0.5895976595697335 -0.7991136454813816 0.1237741096205744 -0.7897172393068339 -0.6008549340142151,-0.046808019280433655 0.08514521270990372 -0.835344135761261,0.0723902702331543
5,247,27,2,2,True,1.0,0.7597351677567968 -0.6486402634533207 0.0454783849840601 0.5272299657118462 0.6554449715291277 0.5407591446778004 -0.3805667328196688 -0.38685617214203455 0.8399471792598481,0.07269103080034256 0.05110059678554535 -0.8043244481086731,0.0723902702331543
5,254,1,3,3,True,1.0,0.9998217820925542 -0.006281056522388956 0.017803156524378076 0.011055342246312041 -0.5696226213444755 -0.8218320075663063 0.015303053979054598 0.8218823623740875 -0.5694516651633422,0.002076628850772977 0.10903600603342056 -0.7830368876457214,0.08777408038868624
5,254,4,3,3,True,1.0,0.999998330874437 -1.977417269264295e-05 -0.0018269803836096885 0.001561626605620487 0.5283286263736361 0.8490385290883397 0.0009484570019871851 -0.8490399649976018 0.5283277754066944,0.047189101576805115 0.10977097600698471 -0.7986981868743896,0.08777408038868624
5,254,9,1,1,True,1.0,0.6400560966903444 -0.7680172259318283 -0.02185712152822625 0.45614559652149317 0.3569467567249717 0.8151810888615946 -0.6182712898587251 -0.5317316555702726 0.5787936234971195,-0.008224984630942345 -0.01626412197947502 -0.7248154878616333,0.08777408038868624
5,254,10,1,1,True,1.0,-0.7730659326979867 -0.6341457174348042 0.015108698186452907 -0.40033054935601675 0.4692769475085672 -0.7870924963365813 0.4920411720111455 -0.6145228682450629 -0.6166499245518152,-0.08695507049560547 0.05267981439828873 -0.8016626834869385,0.08777408038868624
5,254,27,2,2,True,1.0,0.9359155134631904 -0.35132414469600354 0.0251693665505179 -0.21842483745887223 -0.6349640671728537 -0.7410203936332475 0.27631999934857776 0.6880348673962166 -0.671010640159359,0.03724377602338791 0.0707969218492508 -0.8271121978759766,0.08777408038868624
5,280,1,3,3,True,1.0,0.9998413920345315 -3.382376789642695e-06 0.017809850168087706 0.01416119768177716 -0.606284249054746 -0.7951219213607057 0.010800521036868344 0.7952480174993725 -0.6061880396450016,-0.04017771780490875 0.033891621977090836 -0.7018416523933411,0.0768892765045166
5,280,4,3,3,True,1.0,0.9999786000751891 -0.006281841636235145 -0.0018269803836096885 0.00626621557331187 0.8394519970598509 0.5433977173071459 -0.0018798760740048393 -0.5433975368897851 0.8394733962241215,-0.07800368219614029 0.04358343780040741 -0.7293410897254944,0.0768892765045166
5,280,9,1,1,True,1.0,0.9974475713480386 -0.05992124877721649 0.03883022478531932 0.009437093517600723 -0.42841773320785526 -0.9035315086586538 0.07077629319086691 0.901591753410612 -0.4267587450822051,0.06598447263240814 0.04673910513520241 -0.7899354100227356,0.0768892765045166
5,280,10,1,1,True,1.0,0.9944971867507197 -0.1043648407624311 0.009128283383886585 -0.06791293731271283 -0.7085771786591293 -0.7023576117826501 0.07976953359813305 0.6978727404735772 -0.7117657336606165,0.037322234362363815 -0.03975638374686241 -0.6974465847015381,0.0768892765045166
5,280,27,2,2,True,1.0,0.26284591120776135 -0.9647767885118534 0.010852433373028861 -0.7014881590394622 -0.198813421907086 -0.6843884759382066 0.6624397253250954 0.17227585907012455 -0.7290367882986858,-0.06594042479991913 0.0055249715223908424 -0.758172869682312,0.0768892765045166
5,290,1,3,3,True,1.0,0.9998350792657899 -0.006280248591419449 0.017040327086111716 0.011079134186000348 -0.5325393540897406 -0.8463327295640707 0.014389824712632778 0.8463819438192853 -0.5323819475916026,0.007275447715073824 0.043513648211956024 -0.6943141222000122,0.07858620087305705
5,290,4,3,3,True,1.0,0.9999591708098653 -4.114165860970246e-06 0.009036409481658587 0.008277079532122365 -0.4008300346970227 -0.916115043670391 0.0036258333753071063 0.9161524345150522 -0.40081363507804635,-0.03795621171593666 0.0282976645976305 -0.6924360990524292,0.07858620087305705
5,290,9,1,1,True,1.0,-0.802206883156129 -0.5964862293651257 0.025851398312343336 -0.4925407784373085 0.6366981164361634 -0.5933119669305618 0.337442881378907 -0.4886918115790528 -0.8045574032362667,0.02568149007856846 0.06865638494491577 -0.8293143510818481,0.07858620087305705
5,290,10,1,1,True,1.0,-0.739029051888215 -0.6734695113630164 0.016579436952621325 -0.3815730797175083 0.39818192692812165 -0.8341781212083569 0.5551918995267331 -0.6228081328404985 -0.5512458474833438,0.09934072941541672 0.011868848465383053 -0.7387235760688782,0.07858620087305705
5,290,27,2,2,True,1.0,0.8675345540673504 -0.49732598383033777 0.007117816122250827 -0.2938263338202663 -0.5239918037196729 -0.7994364735164047 0.4013102080098449 0.6914473627412216 -0.6007084663173182,-0.025974543765187263 -0.0088959326967597 -0.7224080562591553,0.07858620087305705
5,293,1,3,3,True,1.0,0.9998325179128894 -0.0062799783572604385 0.017190055142555064 0.01140045310186234 -0.52105753244127 -0.853445415685905 0.014316626454719726 0.8534984532839222 -0.5208986700394893,0.024222329258918762 0.0452217198908329 -0.6962862610816956,0.07337845166524251
5,293,4,3,3,True,1.0,0.9999710916813623 -1.148212959546745e-05 0.007603661601166494 0.004983474263099011 -0.7542881346267079 -0.6565246186896806 0.005742890026231011 0.6565435323187048 -0.7542662722040702,-0.016935529187321663 0.023922229185700417 -0.6847399473190308,0.07337845166524251
5,293,9,1,1,True,1.0,-0.5775303973908332 -0.8163588865507566 -0.004099809653528374 -0.6757186398336154 0.4808409760728045 -0.5587452688934031 0.4581080220548369 -0.3199220593815962 -0.8293291964292849,0.009121880866587162 0.06990204751491547 -0.8317810893058777,0.07337845166524251
5,293,10,1,1,True,1.0,-0.439197187049514 -0.898376955802567 0.004967511520548623 -0.49997695139327825 0.23982656400846789 -0.8321696144845566 0.7464106637523861 -0.3679701950957507 -0.5544989238564106,0.10792022198438644 0.025745918974280357 -0.760043203830719,0.07337845166524251
5,293,27,2,2,True,1.0,0.9773416094836607 -0.2115410496923133 0.007332302978047713 -0.11426282075328488 -0.5564323610459219 -0.8229988064234136 0.17817796206430903 0.8035131684521014 -0.5679957763563692,-0.006681648548692465 -0.011856848374009132 -0.7169882655143738,0.07337845166524251
5,306,1,3,3,True,1.0,0.9998180386159907 -0.006279195408704758 0.01801281108246599 0.012258192472322342 -0.5120151033008737 -0.8588889746114494 0.0146159630330953 0.8589534944901352 -0.5118449647381522,0.0702657476067543 0.07459882646799088 -0.7396695613861084,0.07372212409973145
5,306,4,3,3,True,1.0,0.9999329447403571 -8.27867988518825e-06 -0.011580412528980873 0.011228440987411631 0.24536445382132485 0.9693658787650591 0.002833396525397099 -0.9694309076630611 0.24534809380083528,0.0722116231918335 0.04045001417398453 -0.7063374519348145,0.07372212409973145
5,306,9,1,1,True,1.0,-0.46992916958695424 -0.8825504368771114 -0.016471245834346098 0.32703465635636403 -0.19140665916582825 0.9254252127367458 -0.8198871319353601 0.4294976335150129 0.3785721512364759,-0.0508418045938015 0.04968463256955147 -0.8021851778030396,0.07372212409973145
5,306,10,1,1,True,1.0,0.8981374197617331 -0.43965225040964967 0.007421181406423271 0.0672403869753432 0.12064319116398828 -0.9904160493374365 0.43454332992596084 0.8900287181521167 0.1379165518759713,0.06726165860891342 0.08046931028366089 -0.8464689254760742,0.07372212409973145
5,306,27,2,2,True,1.0,0.815037207871822 -0.5768865715000684 0.05400216113639232 -0.29760049705840363 -0.49677244631408257 -0.815261357316605 0.4971401149928414 0.6483972703566991 -0.5765697580162231,0.07007039338350296 0.0065082344226539135 -0.7419551014900208,0.07372212409973145
5,317,1,3,3,True,1.0,0.9997992034013853 -0.006279159646974113 0.019029583076970627 0.013418821087603956 -0.4954897360642358 -0.8685101362077547 0.014882476896484347 0.8685910968972235 -0.4953059844907023,0.05029313638806343 0.10505273938179016 -0.7880715727806091,0.079688827196757
5,317,4,3,3,True,1.0,0.9999871253934502 -2.560536210179797e-06 0.005074351267655734 -0.0021218545695568707 0.908165579509924 0.4186057547700337 -0.004609423014820365 -0.41861113242106646 0.9081538818023204,0.08963226526975632 0.0830613449215889 -0.7722675800323486,0.079688827196757
5,317,9,1,1,True,1.0,0.998839421099163 -0.04186660557565805 -0.02381172391619603 -0.04177582726794538 -0.999117767522017 0.004297310542623184 -0.023970630245524517 -0.0032975687094020617 -0.9997072246044034,-0.05063529685139656 0.017313450574874878 -0.7518607974052429,0.079688827196757
5,317,10,1,1,True,1.0,0.9996763073301462 -0.019902822959841728 0.015847971510332404 0.004620387616942563 -0.47053131992384284 -0.8823711968264805 0.025018644668173263 0.8821588035092975 -0.470287053627901,-0.027289625257253647 0.08630885928869247 -0.8593399524688721,0.079688827196757
5,317,27,2,2,True,1.0,0.9187478225331658 -0.39405465507114346 -0.024967326795807196 0.2668278458444946 0.5730184795980087 0.7748888453973081 -0.2910418170513528 -0.7185894174394365 0.6316042351595643,0.07926834374666214 0.04489847645163536 -0.8016176819801331,0.079688827196757
5,324,1,3,3,True,1.0,0.9997590780222425 -2.6737830190405378e-06 0.02194962197776112 0.020145967173514395 -0.39686762714160595 -0.9176547425549736 0.008713548000637285 0.9178758557233337 -0.3967719591420221,0.015130641870200634 0.11383572965860367 -0.8032763600349426,0.08048765799578499
5,324,4,3,3,True,1.0,0.9998809098327847 -1.3186639087621603e-05 -0.015432627063311478 0.010647608022666153 0.7244546797962117 0.6892401942463628 0.01117115013587946 -0.6893224330801087 0.724368544773419,0.061821963638067245 0.1065559983253479 -0.810195803642273,0.08048765799578499
5,324,9,1,1,True,1.0,0.9949691244970937 -0.09513331094437598 -0.031402140790835295 0.010754146243945988 -0.21021613662069516 0.9775957877583317 -0.0996031607733941 -0.9730153282723915 -0.20813548787008793,-0.022585801780223846 0.003103825030848384 -0.7290343642234802,0.08048765799578499
5,324,10,1,1,True,1.0,-0.8807509481453167 -0.47295880657593703 0.024243238714967537 -0.23343380424634205 0.3890241608972341 -0.8911615236719342 0.41205148510375006 -0.7905505483651682 -0.45303797203250606,-0.07686266303062439 0.06563685834407806 -0.8290384411811829,0.08048765799578499
5,324,27,2,2,True,1.0,0.8097650129955825 -0.5838753644468603 0.058053273123143484 -0.2865801961397665 -0.4798974619825666 -0.8291985390503194 0.5120082176183867 0.6548190473518141 -0.5559312910032189,0.05112264305353165 0.06450148671865463 -0.8334806561470032,0.08048765799578499
5,332,1,3,3,True,1.0,0.9997708797443511 -1.5046392071505703e-06 0.021405326742242766 0.019760134389983072 -0.3843967317902848 -0.9229564939247341 0.008229526359148556 0.9231679980299815 -0.38430862898095347,-0.028314387425780296 0.10803361982107162 -0.7962336540222168,0.07363831996917725
5,332,4,3,3,True,1.0,0.9997494815146096 -1.8075315137969636e-05 -0.022382445901918322 0.01944883792724927 0.4956322373124142 0.8683147056453497 0.011077766676948382 -0.8685324893232111 0.4955084238188866,0.0062690312042832375 0.11638927459716797 -0.8280946612358093,0.07363831996917725
5,332,9,1,1,True,1.0,0.2716580146743889 -0.9623750843484087 -0.0060099990484853445 0.6845963481238757 0.18885032052945125 0.7040336615328678 -0.6764094641551245 -0.19537081015678057 0.7101411714159801,0.021679403260350227 0.0009181590285152197 -0.7239641547203064,0.07363831996917725
5,332,10,1,1,True,1.0,-0.47387039250607876 -0.8804858266619223 0.01384052577058467 -0.42916516000664395 0.21719184562855154 -0.8767239974067866 0.7689370042744768 -0.4213934162275614 -0.48079462582006743,-0.09572167694568634 0.02853049710392952 -0.7720447778701782,0.07363831996917725
5,332,27,2,2,True,1.0,0.051508537477722154 -0.9985781940140446 0.013728110086797434 -0.5506797413471544 -0.03986739582131309 -0.8337640033128426 0.8331258566607672 0.035386172300432346 -0.5519502928463639,0.0002937946410384029 0.07072602212429047 -0.8455420136451721,0.07363831996917725
5,341,1,3,3,True,1.0,0.9997746944423319 -9.132847901944936e-07 0.02122640694766368 0.019447787217164593 -0.4006653903756302 -0.9160180284947997 0.008505523211290627 0.9162244511877587 -0.400575100475045,-0.057436469942331314 0.08599434792995453 -0.7621800303459167,0.0740959644317627
5,341,4,3,3,True,1.0,0.9996558987820254 -0.006281105911720902 -0.025468249622355082 0.0262112499994593 0.20117764769128477 0.979204025953155 -0.0010268416463554229 -0.9795346353130792 0.20127305785501015,-0.055027805268764496 0.10193298012018204 -0.8071368336677551,0.0740959644317627
5,341,9,1,1,True,1.0,0.7639773026707175 -0.6448155212968432 0.023486687690161868 -0.5590390424187169 -0.6796479707172951 -0.4749252414342985 0.32220184675997565 0.3497021295253191 -0.879712674996739,0.06202716752886772 0.01738681085407734 -0.7474352121353149,0.0740959644317627
5,341,10,1,1,True,1.0,0.3432078206008062 -0.9391911453982593 0.011330678883039916 -0.49854672640515285 -0.1923808026132634 -0.8452459928190031 0.7960273572366408 0.2844461622018872 -0.5342572669973401,-0.06018278747797012 -0.008502661250531673 -0.7120565176010132,0.0740959644317627
5,341,27,2,2,True,1.0,0.7615454448185126 -0.6481002027366664 0.0038291890611121364 -0.19203119945436017 -0.23127992046558493 -0.9537471451205254 0.6190093326536309 0.7255864701068541 -0.30058562920669013,-0.05197052285075188 0.05533529445528984 -0.8227748870849609,0.0740959644317627
5,348,1,3,3,True,1.0,0.9997732639294867 -1.8906766494999121e-06 0.021293678127705197 0.019685500985115557 -0.3811574354519163 -0.9243005411935467 0.00811799129994503 0.9245101456426228 -0.381070976093838,-0.05508610978722572 0.06504855304956436 -0.7290206551551819,0.07343339920043945
5,348,4,3,3,True,1.0,0.9999589919924144 -4.894808463030714e-06 -0.009056175216681605 0.00900621024729968 0.10543886634049042 0.9943850027237003 0.0009500055241009108 -0.9944257867940036 0.10543458658633385,-0.07961884886026382 0.07664713263511658 -0.768321692943573,0.07343339920043945
5,348,9,1,1,True,1.0,0.9959092897320596 -0.09030652863266556 0.0030687964582268483 -0.09029747056756246 -0.9934111680232593 0.0705734940028032 -0.0033246705828786226 -0.07056190284410609 -0.9975018618692069,0.07142766565084457 0.03800268471240997 -0.7786064743995667,0.07343339920043945
5,348,10,1,1,True,1.0,0.8742121194873689 -0.4852888111110713 0.01574610910051004 -0.2746154425263463 -0.5209238550584945 -0.8082231721233039 0.40042418616694625 0.7022343676020133 -0.5886657490385687,-0.003795078955590725 -0.02058814838528633 -0.6904825568199158,0.07343339920043945
5,348,27,2,2,True,1.0,0.9738408671986937 -0.22684701846663474 0.013205892112786964 -0.10760784014881768 -0.5115806474743558 -0.852470406447183 0.2001362488711198 0.8287494623482522 -0.5226086590798894,-0.07002945244312286 0.03196452558040619 -0.7866724729537964,0.07343339920043945
5,353,1,3,3,True,1.0,0.9997692704197766 -7.718623309789616e-07 0.021480361349661265 0.019446076639103266 -0.4247496278215122 -0.9051019852860964 0.009124474102868355 0.9053108602380131 -0.4246516105084908,-0.03950965404510498 0.05244305357336998 -0.7095786929130554,0.07080860137939453
5,353,4,3,3,True,1.0,0.9999947547826766 -4.143185027474774e-06 0.0032388871496632945 -0.002318943604365938 0.6972159839447492 0.7168573737031063 -0.0022611739636760595 -0.7168611244270323 0.6972123172875797,-0.07834235578775406 0.05614732950925827 -0.737133264541626,0.07080860137939453
5,353,9,1,1,True,1.0,-0.995853162225931 -0.0885665554501537 -0.020795300918922677 0.0045597218685894045 -0.27688612218807573 0.9608919212253432 -0.0908608178539837 0.9568124375212442 0.2761417592171824,0.06380146741867065 0.052279748022556305 -0.8018975853919983,0.07080860137939453
5,353,10,1,1,True,1.0,0.99377481654415 -0.1106278880048501 0.013156154385962278 -0.05287048829110532 -0.5722599700832001 -0.8183662004923193 0.09806286489033973 0.8125761484537688 -0.5745464972424231,0.04033093526959419 -0.01724381186068058 -0.6947864294052124,0.07080860137939453
5,353,27,2,2,True,1.0,0.27567411337830433 -0.9610147188492082 0.02131885006896683 -0.5596017580879619 -0.17847945794977282 -0.8093151150416118 0.7815687145465509 0.2111771608037492 -0.5869876925429693,-0.06588010489940643 0.013922112062573433 -0.7592005133628845,0.07080860137939453
5,364,1,3,3,True,1.0,0.9998005628584623 -4.881838734329436e-07 0.019970841436042122 0.01908760417627812 -0.29407987930573487 -0.9555902301480139 0.0058734891428852045 0.9557808454804302 -0.29402121953696186,0.021119335666298866 0.0654049664735794 -0.7067961692810059,0.07285942750818589
5,364,4,3,3,True,1.0,0.9999721645673525 -1.127259393138128e-05 0.007461230690203952 0.0019673044815997315 -0.9642135127246523 -0.2651196552356379 0.007197208039267234 0.26512695402790615 -0.9641866512477364,-0.020920531824231148 0.04705598205327988 -0.6934950351715088,0.07285942750818589
5,364,10,1,1,True,1.0,-0.5148304551393864 -0.8571682572179105 0.014566443594178049 -0.28508411265685824 0.1551528992871425 -0.9458618432696425 0.8085027218084204 -0.49111114491610147 -0.3242424897627885,0.10684147477149963 0.03385671600699425 -0.7625277638435364,0.07285942750818589
5,364,27,2,2,True,1.0,0.9726623226911114 -0.23163119197242282 0.016583031163416057 -0.09027194678443264 -0.4429290881744234 -0.8920004475742838 0.2139602337839459 0.8661182446724053 -0.45173023432654,-0.010175991803407669 0.006040461361408234 -0.7185455560684204,0.07285942750818589
5,377,1,3,3,True,1.0,0.9994288086092322 -1.2636424167704428e-05 0.03379432440886352 0.03301752206678692 -0.21281114245255323 -0.976535335195101 0.007204148700572728 0.9770933514707589 -0.21268916933671106,0.06943704187870026 0.0862046480178833 -0.7520678639411926,0.07214140892028809
5,377,4,3,3,True,1.0,0.9999583363451365 -4.0410808019383705e-06 -0.009128283383886477 0.009050400783328812 0.13079001822426953 0.9913687817248212 0.00118988214878334 -0.9914100923011451 0.1307846056074915,0.06939834356307983 0.058339282870292664 -0.7132803201675415,0.07214140892028809
5,377,9,1,1,True,1.0,-0.29804434497537663 -0.9542185767054421 -0.025228481889304925 0.05628160054405473 -0.04395061046908184 0.9974471040008058 -0.9528913630988571 0.2958635694194798 0.06680417967437757,-0.04968331381678581 0.05248784273862839 -0.8142730593681335,0.07214140892028809
5,377,27,2,2,True,1.0,0.8065967918260002 -0.5902478505303831 0.031766182651786164 -0.21566033243480287 -0.3438933379109561 -0.9139080879139714 0.5503564630583658 0.7303046262243746 -0.4046763107536221,0.06791627407073975 0.018760977312922478 -0.7425481081008911,0.07214140892028809
5,386,1,3,3,True,1.0,0.9997899532311559 -1.1448805686938037e-06 0.020495107141269762 0.019674040756220496 -0.2801574395882875 -0.9597524374356429 0.005742955542702139 0.9599540661104699 -0.2800985708989074,0.05941569432616234 0.10455551743507385 -0.7976767420768738,0.0768603194843639
5,386,4,3,3,True,1.0,0.9999849198834287 -1.6819089780121023e-05 -0.005491786854085246 0.004664257222702648 0.5304912737065902 0.8476775644227703 0.00289908783808817 -0.8476903964527838 0.5304833522849037,0.09236805140972137 0.0825715959072113 -0.7709971070289612,0.0768603194843639
5,386,9,1,1,True,1.0,0.999612796610509 -0.01981676863653936 -0.019533369738042376 -0.020592197246806363 -0.9989741947812305 -0.04033013232981625 -0.018714119403963954 0.04071675136842009 -0.9989954593955552,-0.05588986724615097 0.03327636048197746 -0.76904296875,0.0768603194843639
5,386,10,1,1,True,1.0,0.9892817014066781 -0.1455768380212433 0.011362195810876614 -0.03140998308296081 -0.2881484725092093 -0.957070462794322 0.14260129110438 0.9464554094210387 -0.2896325771611642,-0.005351776257157326 0.07985999435186386 -0.8791930675506592,0.0768603194843639
5,386,27,2,2,True,1.0,0.11779293850817202 -0.9927143561598455 0.02535805023564138 -0.31871456364040723 -0.06197808357645012 -0.9458222581858049 0.9405029774334129 0.10332920318251695 -0.3236931034306281,0.08325444906949997 0.04077399522066116 -0.7953926920890808,0.0768603194843639
5,393,1,3,3,True,1.0,0.9997859597206116 -0.0 0.02068900059296376 0.019309514910774202 -0.3590385019779206 -0.9331229804968696 0.007428147780318019 0.9333227491588592 -0.35896165327664603,0.028583381325006485 0.1133347824215889 -0.820958137512207,0.07328963279724121
5,393,4,3,3,True,1.0,0.9999988674533958 -1.0803090537756196e-05 0.001504983461349395 -0.0009884103142816815 0.7493823873924644 0.662136738529906 -0.0011349612223868976 -0.6621374761703672 0.7493815280041003,0.07459153980016708 0.10113664716482162 -0.8170328140258789,0.07328963279724121
5,393,9,1,1,True,1.0,-0.9794061726092478 -0.20185408517138814 -0.004298529344604746 -0.19788072582083982 0.9639189492468913 -0.17805470404172605 0.04008450328396321 -0.1735372800939067 -0.9840112016710414,-0.034751832485198975 0.021172676235437393 -0.7391608953475952,0.07328963279724121
5,393,10,1,1,True,1.0,-0.9664541766720536 -0.2553215848485845 0.02787853481713367 -0.09797985694815116 0.26617175480820526 -0.9589330240296976 0.23741582092515007 -0.9294963610755708 -0.28225917650575927,-0.0619778074324131 0.06898947060108185 -0.8567597270011902,0.07328963279724121
5,393,27,2,2,True,1.0,0.7455381559056096 -0.6664586529194068 -0.0023920781159878653 -0.19463655681541137 -0.21429585954776445 -0.9571801791364706 0.6374084003524776 0.7140799314709346 -0.2894829574095184,0.0636141449213028 0.0566074475646019 -0.8349741101264954,0.07328963279724121
5,409,1,3,3,True,1.0,0.9998030662518743 -1.890733008833645e-06 0.01984511803379699 0.01948030955413814 -0.190766773704704 -0.981442079590015 0.0037876447860326298 0.9816353895651498 -0.19072916845687618,-0.05019717663526535 0.1012616753578186 -0.796129584312439,0.07144880294799805
5,409,4,3,3,True,1.0,0.9995948075728623 -1.0191524783338808e-05 -0.02846437368897021 0.02419136594370313 0.527276865387702 0.8493490949195726 0.014999949571593812 -0.8496935371785831 0.5270634633417475,-0.03391031548380852 0.10830546915531158 -0.8404700756072998,0.07144880294799805
5,409,9,1,1,True,1.0,-0.31774419080542676 -0.9480584194519013 -0.014962035816269927 0.3738420005235632 -0.1397644194732831 0.9169013391275184 -0.8713671946165662 0.28574663664802596 0.39883338851003475,0.04913187399506569 0.02346489392220974 -0.7388812899589539,0.07144880294799805
5,409,10,1,1,True,1.0,0.014799579798133932 -0.9991663236299365 0.038047735302321424 -0.2971285528678633 -0.04072767201831779 -0.9539684899422085 0.9547227846387912 0.0028132642615267614 -0.29748359624649356,-0.08056386560201645 0.018491443246603012 -0.7354949116706848,0.07144880294799805
5,409,27,2,2,True,1.0,0.48814991117083456 -0.8722711181936974 0.029202064807526015 -0.30945090401011255 -0.20427004849891423 -0.9287162566110143 0.8160574748332561 0.4443161528139258 -0.3696394920965585,-0.034384835511446 0.05958794802427292 -0.8476548790931702,0.07144880294799805
5,423,1,3,3,True,1.0,0.999776416994788 -0.006281863159949593 0.02019044864046857 0.01670032853032173 -0.35109419905741146 -0.9361911997104085 0.012969774402164944 0.9363190703939946 -0.35091079118272006,-0.045528531074523926 0.07279543578624725 -0.7272161245346069,0.07319317545209612
5,423,4,3,3,True,1.0,0.9999943375245333 -8.271985702476712e-06 0.0033652415134850676 -0.0031087754392917916 0.38063510845062437 0.924720092638875 -0.0012885783398330338 -0.9247253182142012 0.38063292739791504,-0.0807388499379158 0.07351832091808319 -0.7594754695892334,0.07319317545209612
5,423,9,1,1,True,1.0,-0.9999905079152697 -0.004357072338275314 0.0 -0.0028085024926995986 0.6445786565177085 -0.7645328429018432 0.0033311249015106075 -0.7645255858913192 -0.6445847749710084,0.06707747280597687 0.051489125937223434 -0.8050743341445923,0.07319317545209612
5,423,10,1,1,True,1.0,0.9696372620559278 -0.24396037353617794 0.016938600201099205 -0.09359046802957785 -0.43418892005456566 -0.895946876771081 0.22593008725419622 0.8671581850192839 -0.4438381211966506,0.027219507843255997 0.0029584181029349566 -0.6914375424385071,0.07319317545209612
5,423,27,2,2,True,1.0,0.12879202421854943 -0.9915368101765576 0.016351408581091763 -0.5124751564476454 -0.08066429021830088 -0.8549049574704425 0.8489887093016314 0.10172524931635683 -0.5185268991381982,-0.06884752959012985 0.027533285319805145 -0.7724837064743042,0.07319317545209612
5,436,1,3,3,True,1.0,0.9997186064600978 -4.881443357431218e-06 0.0237214644078237 0.023681343397668284 -0.057931162565300766 -0.9980396657341402 0.0013790838849933817 0.9983205799641737 -0.05791474551125944,0.017097938805818558 0.0837378203868866 -0.7200140357017517,0.07208532094955444
5,436,4,3,3,True,1.0,0.9996839760856298 -1.3247146272299893e-05 -0.025138571601013567 0.02397747451925867 0.3009066086864046 0.9533521351339835 0.007551733132498225 -0.9536536125204791 0.30081183263517985,-0.025777684524655342 0.06832395493984222 -0.7056945562362671,0.07208532094955444
5,436,10,1,1,True,1.0,-0.5411036637082909 -0.8405079913241763 0.02744342620124701 -0.15370492451591714 0.06676314378994633 -0.9858587519573173 0.8267899499274414 -0.5376699723357083 -0.16531599906693104,0.10472197830677032 0.04226081445813179 -0.7653050422668457,0.07208532094955444
5,436,27,2,2,True,1.0,0.977981354910123 -0.20688948797666734 0.027371686336662933 -0.03275022643833529 -0.2816825118918005 -0.9589485831693811 0.20610650672988956 0.9369374057316093 -0.2822559222133769,-0.014568155631422997 0.023473219946026802 -0.7226651906967163,0.07208532094955444
5,450,1,3,3,True,1.0,0.9993070642018701 -0.0062750103908535285 -0.03668808636102859 0.030776575728443903 0.6936553225613864 0.7196492867145012 0.02093307962701546 -0.7202797496298601 0.693367787289311,0.06892040371894836 0.09698111563920975 -0.7713143825531006,0.07391900486416286
5,450,4,3,3,True,1.0,0.9999312758290778 -5.566887401686217e-06 -0.01172363373031237 0.01160449577911502 0.14267178870075914 0.9897020240388713 0.001667122234647174 -0.9897700544459485 0.14266204830128806,0.07066038250923157 0.07637098431587219 -0.728266179561615,0.07391900486416286
5,450,9,1,1,True,1.0,-0.1544032152517268 -0.9875903253083639 0.028722751909398825 -0.48030119260022747 0.1004335214393311 0.8713345351574758 -0.8634062841482728 0.12074128179133832 -0.4898480696753398,-0.051633767783641815 0.05156265199184418 -0.8223029375076294,0.07391900486416286
5,450,27,2,2,True,1.0,0.8455153592955987 -0.5337456736410409 0.014809897525168989 -0.09010303130293269 -0.1699625672827043 -0.9813226632829259 0.5262938541777371 0.8283889675702735 -0.19179806428272173,0.06886842846870422 0.03224950656294823 -0.7500681281089783,0.07391900486416286
5,458,1,3,3,True,1.0,0.9996533989900949 -1.0354419856369838e-06 0.026326448421275846 0.02631644540893896 -0.027524774213056186 -0.9992746526884181 0.0007256642395578636 0.9996211216273134 -0.02751520684936404,0.060493696480989456 0.10608746856451035 -0.8146266341209412,0.07128356484805837
5,458,4,3,3,True,1.0,0.9999724029491555 -1.4164092459054109e-05 -0.0074292085359304585 0.006140053366158801 0.5645506108894468 0.8253756160009896 0.0041824735208461465 -0.825398453805028 0.5645351179258175,0.09176360070705414 0.08877590298652649 -0.7829492688179016,0.07128356484805837
5,458,9,1,1,True,1.0,0.9996128382193641 -0.020503458039579165 -0.01880909023442308 -0.024264293579990888 -0.9732044582932101 -0.22865766205243038 -0.013616817693259543 0.2290255238322547 -0.9733251726474919,-0.057228315621614456 0.04180319607257843 -0.7799127101898193,0.07128356484805837
