scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,478,3,3,3,True,1.0,0.9994015097617507 -3.450603457962749e-07 -0.0345922286910541 0.03418822129441577 0.1523970992541804 0.9877278418995971 0.0052714144835432 -0.98831934319773 0.15230590287493873,0.06905059516429901 0.06261032074689865 -0.8520646691322327,10.355045795440674
7,478,13,3,3,True,1.0,0.999742329120636 -0.0 0.022699677628679114 0.022204566362411114 -0.20771861076354972 -0.9779365705275154 0.004715145501809654 0.9781886212497367 -0.207665087726454,-0.1187022253870964 0.037769921123981476 -0.7970905900001526,10.355045795440674
7,478,14,3,3,True,1.0,0.9997740983963013 -0.0 0.02125446249291916 0.020790364771255683 -0.2078312635421753 -0.9779437236503647 0.004417341795813162 0.9781646926231098 -0.20778431412644238,-0.0233968123793602 0.027080845087766647 -0.6961619853973389,10.355045795440674
7,478,15,3,3,True,1.0,0.999762058257997 -3.451848312884178e-07 0.021813456113467203 0.021267338347049244 -0.22234655160867015 -0.9747357135692553 0.004850483209479336 0.9749676974072596 -0.22229363874168945,-0.08604206889867783 0.029818620532751083 -0.7346792817115784,10.355045795440674
7,478,16,3,3,True,1.0,0.9998791217802763 -4.882222322818666e-07 -0.015548048998668872 0.015217757200456742 0.20505588503697741 0.978631955270974 0.003187741158142551 -0.9787502664170588 0.20503110567629768,-0.07225963473320007 0.058410461992025375 -0.8842436671257019,10.355045795440674
7,478,17,3,3,True,1.0,0.9996547102928162 -0.0 -0.026276609168342086 0.025549958743189525 0.23354451358318346 0.9720103702036391 0.006136757906835872 -0.9723461113076939 0.23346387306647393,-0.015106230042874813 0.04805578291416168 -0.7992259860038757,10.355045795440674
7,478,18,0,0,True,1.0,0.5387948276641622 -0.8424155117201071 -0.006019908279687842 0.7323986289521207 0.47193701285814277 -0.4907827464404049 0.4162840160171892 0.26002223271844127 0.8712611873030482,0.09405898302793503 0.02906571887433529 -0.7496033310890198,10.355045795440674
7,486,1,3,3,True,1.0,0.9999800324440002 -0.0 -0.0063193918454410814 0.005540196906743491 0.4810415506362911 0.8766802910865893 0.0030398900524093112 -0.8766977965989378 0.4810319454121906,-0.056245625019073486 0.0635402500629425 -0.8704196214675903,10.31204867362976
7,486,3,3,3,True,1.0,0.9999802012526688 -0.006283143591054387 0.0003452669778563649 0.004361294267174409 0.7315752824681617 0.6817467163059493 -0.004536101298132297 -0.6817317127640782 0.731588200832114,0.016063863411545753 0.06733447313308716 -0.8781176209449768,10.31204867362976
7,486,13,3,3,True,1.0,0.9997459053992033 -4.881571852201496e-07 0.022541620112336357 0.02202132287263455 -0.21359179499144001 -0.9766747700495154 0.004815181872615691 0.9769229985582776 -0.21353751171969124,-0.08987056463956833 0.02136163040995598 -0.7182592749595642,10.31204867362976
7,486,14,3,3,True,1.0,0.9997711777687073 -0.0 0.021391402548031194 0.02090760880181457 -0.2114735096693039 -0.9771600823827881 0.004523714973581046 0.9773837295086034 -0.21142511982896206,0.04786411300301552 0.03027017042040825 -0.6999897360801697,10.31204867362976
7,486,15,3,3,True,1.0,0.9997469782828688 -3.451796246708757e-07 0.022493986177504345 0.02189681338749107 -0.22887677710295457 -0.9732090990462624 0.005148686992457139 0.9734554026265637 -0.22881885874946672,-0.024645784869790077 0.02203364484012127 -0.6905038356781006,10.31204867362976
7,486,16,3,3,True,1.0,0.9999964237211942 -4.882795086207745e-07 0.0026744241591934574 -0.002673917187710466 0.019288544917390467 0.9998103831236417 -5.20739374453428e-05 -0.9998139587116851 0.019288474630557117,-0.11177637428045273 0.042151667177677155 -0.8145220279693604,10.31204867362976
7,486,17,3,3,True,1.0,0.9997743964195251 -0.0 0.02124043935454688 0.020807513797307064 -0.20087021589279166 -0.9793968571201146 0.004266571638805581 0.979617862417373 -0.2008248988528755,-0.013287868350744247 0.045230332762002945 -0.7846509218215942,10.31204867362976
7,486,18,0,0,True,1.0,0.6579374551609263 -0.7528726353771094 -0.017352233190295264 0.5168502139764923 0.4346786717158802 0.7375095312385951 -0.5477080987248758 -0.494203649577423 0.6751137617731825,0.10419966280460358 0.04435432702302933 -0.8152447938919067,10.31204867362976
7,493,1,3,3,True,1.0,0.9998015100549131 -0.006282020826371096 0.01890705440443892 0.01555248353189877 -0.3470430000877283 -0.937720254844748 0.012452339053583098 0.9378281784551187 -0.34687641451624895,-0.08946818858385086 0.051539044827222824 -0.8226110339164734,10.06604814529419
7,493,3,3,3,True,1.0,0.9999147057532072 -4.882396072688219e-07 0.01306067449401647 0.011927597208570789 -0.407376414401036 -0.9131824513286408 0.005321056596872896 0.9132603445839073 -0.40734166171308317,-0.034876905381679535 0.06353478878736496 -0.8692823052406311,10.06604814529419
7,493,13,3,3,True,1.0,0.9997510313987732 -0.0 0.022313117601294903 0.02178305859366267 -0.2166717648506165 -0.9760014573118342 0.004834622569991922 0.9762445115423283 -0.2166178203843963,-0.026994461193680763 0.013997645117342472 -0.6785620450973511,10.06604814529419
7,493,14,3,3,True,1.0,0.9997879862785339 -0.0 0.02059083517281509 0.02013708170238257 -0.20877674221992487 -0.9777559868640778 0.004298887486967778 0.9779633285088123 -0.20873247868585126,0.09508474916219711 0.04030914604663849 -0.7401114702224731,10.06604814529419
7,493,15,3,3,True,1.0,0.9997690320014954 -0.0 0.021491455297232526 0.02100609893251197 -0.21132287383079532 -0.9771905580814478 0.004541636096217247 0.9774163099702674 -0.21127406500958837,0.04189923405647278 0.023983165621757507 -0.6919423341751099,10.06604814529419
7,493,16,3,3,True,1.0,0.9997954368591309 -0.0 0.02022583584576121 0.01983273580143041 -0.19619719684123998 -0.9803638725199284 0.003968252296709419 0.9805644598656632 -0.19615706212642442,-0.10120151191949844 0.02673751302063465 -0.7457157969474792,10.06604814529419
7,493,17,3,3,True,1.0,0.9998253583908081 -0.0 0.018688304328968102 0.01828983168160817 -0.20540067553520208 -0.9785070487976778 0.00383859033377749 0.9786779666926617 -0.2053648040306975,-0.004135049879550934 0.04320518672466278 -0.7758597731590271,10.06604814529419
7,493,18,0,0,True,1.0,-0.9986762275838714 -0.045873926770580165 -0.02326747303629895 -0.028223049192432226 0.11052215956587312 0.9934728540524784 -0.043002929587750184 0.9928144011281983 -0.11167055547156497,0.0754205584526062 0.05473007634282112 -0.8668440580368042,10.06604814529419
8,1,19,4,4,True,1.0,-0.20109293220056298 -0.9785910716488792 0.0438308921661195 0.8902850227681268 -0.16391637950995652 0.42488115839973856 -0.4086003069672557 0.12446258480943631 0.9041873998949654,0.006349071394652128 0.06637252122163773 -0.7406580448150635,8.547036409378052
8,1,20,4,4,True,1.0,0.008911385791932234 -0.9984903466160864 0.05419976861348328 0.7865835794278295 0.04046617622593301 0.6161564421120298 -0.6174195168422932 0.03714184023630915 0.7857567205732889,0.0027651030104607344 0.042877402156591415 -0.7819831967353821,8.547036409378052
8,1,21,0,0,True,1.0,-0.7938169032014459 0.6081560412571573 -0.000976562383585208 0.5876812932248281 0.7666763814826267 -0.25853050820028867 -0.15647818309674943 -0.20579979484714922 -0.9660025997147272,0.10508226603269577 -0.05647530034184456 -0.7546542286872864,8.547036409378052
8,1,22,0,0,True,1.0,0.89508451338844 -0.44582487451202274 0.007993444721694751 -0.4118273825503657 -0.8334344745873955 -0.36849041174899877 0.17094420397865 0.32653814147136184 -0.9295971822733406,-0.0014259138843044639 -0.06812447309494019 -0.734121561050415,8.547036409378052
8,1,23,4,4,True,1.0,0.5163761337243996 -0.8562731959384405 0.01232487067721536 -0.8089301397285168 -0.49244814771994283 -0.3211336962170114 0.2810475361191471 0.15585581710211044 -0.9469536666156324,-0.08103679120540619 -0.04437337815761566 -0.7433414459228516,8.547036409378052
8,1,24,3,3,True,1.0,0.9996638894081116 -0.0 0.02592504992178175 0.00881167702151472 -0.9404650330543517 -0.3397762145150034 0.024381602931624193 0.33989045529711054 -0.9401489327954414,0.10718369483947754 0.035103850066661835 -0.7611899375915527,8.547036409378052
8,12,19,4,4,True,1.0,-0.6267381210342773 -0.7769760824606965 0.059224107645895877 0.7298932153462319 -0.5587440479481017 0.39377783466582855 -0.2728648416963293 0.290022854559082 0.9172957658244361,-0.04429559037089348 0.040409382432699203 -0.7333769798278809,7.61103892326355
8,12,20,4,4,True,1.0,-0.28493261111049445 -0.9563858501402179 0.06433904551148156 0.6483166648226504 -0.14284035766480588 0.7478516793692621 -0.7060445518796891 0.2547994071299286 0.6607407607278712,-0.03729186952114105 0.018180733546614647 -0.7749638557434082,7.61103892326355
8,12,21,0,0,True,1.0,-0.947211290512442 0.3204145534877705 0.011193079959813956 0.2703269848979596 0.8169386558596619 -0.5094453393625141 -0.17237776063556579 -0.4795265857858577 -0.8604302186481051,0.1058056503534317 0.04137955978512764 -0.7834206223487854,7.61103892326355
8,12,22,0,0,True,1.0,0.6204173905015864 -0.7842664833654067 0.0028887078184298355 -0.7452788033465617 -0.5907139780397161 -0.30921918024406325 0.24421663916596442 0.18969206419392415 -0.9509864110155987,0.05851880833506584 -0.04666583240032196 -0.7396799325942993,7.61103892326355
8,12,23,4,4,True,1.0,-0.9023342560963353 -0.43102039993523156 0.0037822102990306464 0.3437024511737946 -0.7141848760921455 0.6097610907711085 -0.26011827181533864 0.5515082751880699 0.7925762468475079,-0.007955641485750675 -0.0957879051566124 -0.7272229790687561,7.61103892326355
8,12,24,3,3,True,1.0,0.9999656677245498 -3.452551309149942e-07 0.008286336468917764 0.0035840514736242483 -0.9016036999679772 -0.4325481739403002 0.007471140959032259 0.4325630222336794 -0.9015727446239907,0.03349166363477707 0.09790710359811783 -0.7803881764411926,7.61103892326355
8,18,19,4,4,True,1.0,-0.9946232458671561 -0.09734750702370815 0.03532791611391644 0.10333805677351898 -0.9106552902523254 0.4000352338953732 -0.006770879038632195 0.40153506099931313 0.9158186228644415,-0.05525165796279907 0.011196068488061428 -0.7246853709220886,7.821033954620361
8,18,20,4,4,True,1.0,-0.39166345841849337 -0.9188368284410352 0.04835926012755826 0.7165345161592085 -0.2716147744957826 0.6424980166724984 -0.5772157503846842 0.28629407429429077 0.7647598842328363,-0.04429302364587784 -0.0066576492972671986 -0.7675081491470337,7.821033954620361
8,18,21,0,0,True,1.0,-0.9749012253432455 0.22249428232141089 0.007993444721694751 0.19589999936544472 0.8743263113293106 -0.44404582147105054 -0.10578653540435685 -0.4313348996447675 -0.8959684220303643,0.06729709357023239 0.08195583522319794 -0.7954707145690918,7.821033954620361
8,18,22,0,0,True,1.0,0.597626060791363 0.801771543423185 0.002341713005855712 0.6194858596154167 -0.4598955033721363 -0.636186604475949 -0.5089993724942559 0.3816523524555995 -0.771531671848642,0.07473517954349518 -0.016075633466243744 -0.7481867074966431,7.821033954620361
8,18,23,4,4,True,1.0,0.8849703255635768 0.4648214502173528 0.027722595292177944 0.42647704344162285 -0.7851879450599791 -0.44899579324285366 -0.1869354281274393 0.40917100379954136 -0.8931037091852697,0.04250599071383476 -0.090494804084301 -0.7279365658760071,7.821033954620361
8,18,24,3,3,True,1.0,0.9999514818190336 -4.882575643323921e-07 0.009850584128896276 0.004000365550215574 -0.9138065596087469 -0.40612998989423366 0.0090017266890029 0.4061496911432868 -0.9137622214235108,-0.022057443857192993 0.0969451367855072 -0.780471920967102,7.821033954620361
8,25,19,4,4,True,1.0,-0.8528314983031181 0.520562547219077 0.04114693105014001 -0.4515755494565278 -0.7747857678810556 0.44247772488792936 0.26221738812499407 0.3587779930845108 0.8958350255728769,-0.04666135832667351 -0.024171102792024612 -0.714347779750824,8.303036212921143
8,25,20,4,4,True,1.0,-0.9915394590970869 -0.12303590723622729 0.04137229246748251 0.12742816283886288 -0.8618927962306306 0.4908185725105121 -0.02472982751595091 0.49193797712344084 0.8702789565965203,-0.03474875167012215 -0.035291291773319244 -0.759148120880127,8.303036212921143
8,25,21,0,0,True,1.0,-0.9863973357374007 -0.16421381112736128 0.007356649045925874 -0.1515317762514297 0.8910511760582464 -0.4278620366792348 0.06370570489559195 -0.42315673914076274 -0.9038141165546776,0.003181838896125555 0.0984920784831047 -0.8009799122810364,8.303036212921143
8,25,22,0,0,True,1.0,-0.10967377754337714 0.9939303374561788 0.00861085382598654 0.6616358671883005 0.0794667148049728 -0.7456024547224149 -0.741761175695622 -0.07607578801663376 -0.6663353755492024,0.07096933573484421 0.023467984050512314 -0.7600224614143372,8.303036212921143
8,25,23,4,4,True,1.0,0.643170019089842 0.7655445792413883 0.016547620315264203 0.6475528126001117 -0.5322520435427869 -0.5453284487702911 -0.40866573313364196 0.3614543668828101 -0.8380591024645516,0.08891097456216812 -0.05518638715147972 -0.7381457090377808,8.303036212921143
8,25,24,3,3,True,1.0,0.9999762773513794 -0.0 0.006888013826724897 0.002903650205985465 -0.9068046212196351 -0.42154115783656926 0.006246082769098879 0.42155115814656957 -0.9067831094122384,-0.07579254359006882 0.0625530332326889 -0.7708914279937744,8.303036212921143
8,34,19,4,4,True,1.0,0.1011390621257209 0.9948652737045001 0.003738621296658583 0.9019759285766468 -0.09010894186458226 -0.42227929485630855 -0.41977412304789036 0.04608107825252786 -0.9064580629276011,-0.008186574093997478 -0.05197020247578621 -0.7062425017356873,6.73102879524231
8,34,20,4,4,True,1.0,0.5454594932189145 -0.836880964226802 0.04587148321324729 0.7720764704668011 0.5230114531664426 0.36104977995873805 -0.32614699908000394 -0.16152173714873275 0.9314176632529382,-0.0010844239732250571 -0.05576547235250473 -0.7532296776771545,6.73102879524231
8,34,21,0,0,True,1.0,-0.21102974117365203 -0.9774666525885628 0.005038989729226436 -0.9140656549831119 0.19551002689663818 -0.35533056125693785 0.34633860125674143 -0.07959128382043865 -0.9347271263953658,-0.0736251249909401 0.06400053948163986 -0.7917075753211975,6.73102879524231
8,34,22,0,0,True,1.0,-0.728603202725651 0.684903227894793 0.006703834515932063 0.5273009465911718 0.5671380317725178 -0.6326991106689251 -0.43713966269600607 -0.45745166010900845 -0.774368706729252,0.03336014971137047 0.058808665722608566 -0.771007776260376,6.73102879524231
8,34,23,4,4,True,1.0,-0.14591057963056517 -0.9891504165858465 0.017075014492492335 -0.8021365528417211 0.10818653973162234 -0.5872585658941885 0.5790397683640333 -0.09938373100736572 -0.8092192661225895,0.1038658618927002 0.015501325018703938 -0.7591577172279358,6.73102879524231
8,34,24,3,3,True,1.0,0.9999272823332548 -4.882457481771093e-07 -0.012059438021438811 -0.0043990611918964416 -0.9311078765371295 -0.36471738443779694 -0.011228459656660774 0.3647439132463754 -0.9310401706926825,-0.09894160181283951 -0.013305841945111752 -0.7490851283073425,6.73102879524231
8,46,19,4,4,True,1.0,0.41290695896245455 0.9104987964264072 0.022355870514065422 -0.8460176608876819 0.37434378330776047 0.37963251884548527 0.337286170345766 -0.1756663701591636 0.9248672151658262,0.05245810002088547 -0.035249631851911545 -0.7108264565467834,8.258042573928833
8,46,20,4,4,True,1.0,-0.08976086760466041 0.995177943677354 0.0395455062550971 0.7606078391814868 0.09412883021878259 -0.64235152237487 -0.6429764393992428 -0.02757940789351539 -0.7653892308085574,0.04781678318977356 -0.03813651576638222 -0.7581842541694641,8.258042573928833
8,46,21,0,0,True,1.0,0.9613422564028795 -0.27526835573359637 -0.006956894849177322 -0.27415231039399424 -0.9544734201688875 -0.11756275301617224 0.02572113449782703 0.11492529104957148 -0.9930410871244533,-0.09735222905874252 -0.03910091891884804 -0.7615979909896851,8.258042573928833
8,46,22,0,0,True,1.0,0.9576927705976459 -0.2877461632105741 0.005167465781058782 -0.2421573530742653 -0.8154042670723571 -0.5258095639984668 0.15551325826780935 0.5023126783167888 -0.8505866209300167,-0.0345359705388546 0.04977655038237572 -0.7690948843955994,8.258042573928833
8,46,23,4,4,True,1.0,0.8871159896338731 -0.46133539160769027 0.013959849071287972 -0.27894158360082505 -0.5599917606233 -0.78012872077131 0.36771838936090484 0.6881706797620746 -0.6254632696183097,0.0395987369120121 0.08654555678367615 -0.7808888554573059,8.258042573928833
8,46,24,3,3,True,1.0,0.999995589256227 -3.4526546183201444e-07 0.002970095616659118 0.0008177093160397847 -0.9613223078690553 -0.2754246752649223 0.0028553142674262134 0.2754258891121062 -0.9613180674403452,-0.03542700037360191 -0.09575542062520981 -0.7243232131004333,8.258042573928833
8,52,19,4,4,True,1.0,0.9717023418327422 0.23266439731033653 0.040765636275945254 -0.22903433665440331 0.8858393153355743 0.4035244478827503 0.05777396913872401 -0.4014423814571886 0.9140602731001599,0.06809501349925995 -0.007776486221700907 -0.718340277671814,7.353032350540161
8,52,20,4,4,True,1.0,0.5767293575915977 0.8166970974424295 0.019725595582738405 -0.6965347906686347 0.47897022655256294 0.5342535048686042 0.42687531373948545 -0.32185924424396645 0.8450941328719058,0.05887529253959656 -0.014510827139019966 -0.764625072479248,7.353032350540161
8,52,21,0,0,True,1.0,0.8417315551920694 -0.5398606160520198 0.006205177666581107 -0.4616444453948667 -0.7256441646845824 -0.5102204938017294 0.2799507010707531 0.4266041039361299 -0.8600212459438694,-0.06693559139966965 -0.08495503664016724 -0.7474249005317688,7.353032350540161
8,52,22,0,0,True,1.0,-0.15939981964768546 -0.9870693258578556 0.016906905299427923 -0.7936653992988248 0.1179449907460992 -0.596811706582352 0.5871004440912324 -0.10855010413823217 -0.802203180895873,-0.056143708527088165 0.02274160459637642 -0.7610723972320557,7.353032350540161
8,52,23,4,4,True,1.0,0.9906174367559681 0.1351312603658217 0.020411674771561014 0.10260478181395674 -0.6367363382418608 -0.7642245051758396 -0.0902737655354301 0.7591484558597817 -0.6446272327646135,-0.011164161376655102 0.08996836096048355 -0.7821534276008606,7.353032350540161
8,52,24,3,3,True,1.0,0.9999658465385437 -0.0 -0.008264729666097608 -0.0014493848645098066 -0.9845026135444641 -0.17536391649262983 -0.008136647956511561 0.17536990598195437 -0.9844689893723988,0.019062627106904984 -0.10346028953790665 -0.7210479378700256,7.353032350540161
8,58,19,4,4,True,1.0,0.9585033684205281 0.2832536357871603 0.03222841199711795 -0.2647519951870463 0.8425203492555677 0.46911175868310356 0.10572451830573391 -0.45817773724137983 0.8825505579429371,0.06748879700899124 0.023269006982445717 -0.7273005247116089,6.473029613494873
8,58,20,4,4,True,1.0,-0.9982347373269138 0.05935962174979939 0.001960739551295045 0.04976296161773718 0.8539591453234255 -0.5179550422281032 -0.03242000686148733 -0.5169431433186876 -0.8554055936986242,0.05626592040061951 0.011075315997004509 -0.7719994783401489,6.473029613494873
8,58,21,0,0,True,1.0,0.9999945163747945 -0.0009134858495549486 0.0031832002675703706 0.0004751495364995824 -0.9116831817532717 -0.4108935997811953 0.003277415637169237 0.4108928590908265 -0.9116777483820188,-0.016588546335697174 -0.1102265864610672 -0.7393696308135986,6.473029613494873
8,58,22,0,0,True,1.0,-0.04352913204004338 -0.9988662538160539 0.01927230269903131 -0.7206597990313346 0.018033388741226068 -0.6930542914884981 0.6919209989037453 -0.0440568255550765 -0.7206277314939058,-0.060755904763936996 -0.011153084225952625 -0.7509871125221252,6.473029613494873
8,58,23,4,4,True,1.0,0.7796177494968443 0.625360612263774 0.0334704242362338 0.45396147862989766 -0.5275061679427508 -0.7180920684024517 -0.43141064032964316 0.5750316055761039 -0.6951427997173929,-0.056942060589790344 0.06848476082086563 -0.7760924100875854,6.473029613494873
8,58,24,3,3,True,1.0,0.9999791383743286 -0.0 0.006459320098535741 0.0020240465726238765 -0.9496367573738098 -0.31334634556673496 0.006134007793212959 0.3133528826172752 -0.9496169464072537,0.07048023492097855 -0.08423174917697906 -0.7260589003562927,6.473029613494873
8,68,19,4,4,True,1.0,-0.004219128897533223 -0.9989919602839102 0.04469073997436387 0.8923143407915977 0.016412468137760167 0.45111611377480565 -0.45139485616143477 0.04178150521148336 0.8913456061782434,0.0327659472823143 0.061336614191532135 -0.7390590906143188,7.5720367431640625
8,68,20,4,4,True,1.0,0.1997107848572882 -0.9788867253331778 0.04354746121387368 0.7217793931610752 0.17702234750965537 0.6691020819652266 -0.6626840197407178 -0.10219524181026578 0.741893538542846,0.024960879236459732 0.04037855193018913 -0.7811599373817444,7.5720367431640625
8,68,21,0,0,True,1.0,-0.49643022296358963 0.8680267106791872 -0.009309311241504793 0.8426452626733525 0.47928221004944455 -0.24543334008295753 -0.20858090761734938 -0.12968497475648694 -0.9693687700250777,0.0743773952126503 -0.0912153422832489 -0.7447229027748108,7.5720367431640625
8,68,22,0,0,True,1.0,0.9037020016547679 -0.42815377946416566 0.002652043686763055 -0.34177796386396525 -0.7250921964757823 -0.5978537697689357 0.2578963272754537 0.5393752383456958 -0.8016007963053404,-0.029381852596998215 -0.05835890397429466 -0.7372565865516663,7.5720367431640625
8,68,23,4,4,True,1.0,0.6424351114543251 -0.7662882256545906 0.008915312322514754 -0.6697174757619349 -0.5670516628528308 -0.47951112011600067 0.3724991680926698 0.30208403943104734 -0.8774905144167031,-0.09089680016040802 -0.00466851657256484 -0.7551522850990295,7.5720367431640625
8,68,24,3,3,True,1.0,0.9999671480931264 -0.006283061574554841 0.005121120165533105 0.0018059342544065314 0.7886038297482078 0.6148989659349969 -0.007901983040239867 -0.6148695169251034 0.7885892694047527,0.11404714733362198 -0.008470676839351654 -0.7483969926834106,7.5720367431640625
8,84,19,4,4,True,1.0,-0.12799805362205074 -0.9897986046514351 0.06257172283898463 0.8598524656373304 -0.07931080883340104 0.5043446568960508 -0.4942370237106586 0.1183575845996521 0.8612323998557915,-0.04163436219096184 0.05761336535215378 -0.7455728054046631,8.417037725448608
8,84,20,4,4,True,1.0,-0.36901969552608604 -0.9294210781135969 0.0009611826018081657 0.28354794924707216 -0.11159560402304997 0.9524426395539578 -0.8851130011425742 0.3517426342098579 0.3047164165047488,-0.03515635430812836 0.027785055339336395 -0.7821916937828064,8.417037725448608
8,84,21,0,0,True,1.0,-0.8153998298931848 0.5787681416116832 0.012270112694018356 0.4282969100816886 0.6173966061225848 -0.6598357277101565 -0.3894674238298285 -0.5327746887791054 -0.7513096943149903,0.10891303420066833 0.043066903948783875 -0.792043924331665,8.417037725448608
8,84,22,0,0,True,1.0,0.840796760656957 0.5413489276822362 -0.0014648433570984495 0.49432643627585154 -0.7688611797475204 -0.40557842728141674 -0.2206857078915268 0.34028491705414154 -0.914059075529515,0.05729082226753235 -0.03330089896917343 -0.7336968183517456,8.417037725448608
8,84,23,4,4,True,1.0,0.9474448211323551 -0.3193543893097923 0.019002235080361373 -0.1943710747381622 -0.6217934034050294 -0.7586783566091246 0.25410272768038417 0.7151123950195242 -0.6511881957428503,-0.011427030898630619 -0.07646403461694717 -0.7136518359184265,8.417037725448608
8,84,24,3,3,True,1.0,0.999984085559845 -0.0 0.0056416865422188375 0.0032781419647355606 -0.8138628005981444 -0.5810478427701147 0.004591558809347085 0.5810570899683997 -0.8138498484273099,0.03914150223135948 0.1021207645535469 -0.8009012937545776,8.417037725448608
8,92,19,4,4,True,1.0,-0.9934097163002059 -0.10351823362041226 0.04920478501582963 0.11457570759794705 -0.9084560398608513 0.40197018654219757 0.003089140458769228 0.40495876203441894 0.9143297316957252,-0.05427113175392151 0.021289197728037834 -0.7268131375312805,7.932034969329834
8,92,20,4,4,True,1.0,-0.5868240827108134 -0.809652285679221 0.01003355595118881 0.04635609391605426 -0.0212219060225812 0.9986995260145138 -0.8083864227629374 0.5865260497191764 0.049985842929370264,-0.042862437665462494 -0.002964005572721362 -0.7662372589111328,7.932034969329834
8,92,21,0,0,True,1.0,-0.9877029854503121 0.15573693823833082 0.01374112807199123 0.11647248863358534 0.791607430794671 -0.5998265040010816 -0.10429272229661983 -0.5908499653709143 -0.8000120914693413,0.055775970220565796 0.09090105444192886 -0.8166993260383606,7.932034969329834
8,92,22,0,0,True,1.0,0.4429295062045065 0.8965319760030872 0.0066233328039583105 0.5939106959206218 -0.2878700280492673 -0.7512662192738315 -0.6716275290698817 0.33669164372599747 -0.6599660591580231,0.07707731425762177 0.005062322597950697 -0.7528303265571594,7.932034969329834
8,92,23,4,4,True,1.0,0.8389758253469591 0.5431801032044407 0.03278627710188795 0.3816566666082818 -0.5444058641474859 -0.7469674985668947 -0.3878888414440966 0.639200774846716 -0.6640516667538109,0.055083636194467545 -0.06737162172794342 -0.7173815965652466,7.932034969329834
8,92,24,3,3,True,1.0,0.999933123588562 -0.0 0.011564962188505837 0.006959524722045252 -0.7986643910408019 -0.6017364501998099 0.009236523483692914 0.6017766948656496 -0.7986109792323858,-0.03409586846828461 0.09817218035459518 -0.7992621660232544,7.932034969329834
8,100,19,4,4,True,1.0,0.33043287954250794 0.9429906839330523 0.03978293770853203 -0.8607864334836686 0.2838034766544099 0.42249532845859444 0.38711862270848224 -0.1738509610394613 0.905491587646149,-0.037743791937828064 -0.014018777757883072 -0.7090377807617188,8.365036725997925
8,100,20,4,4,True,1.0,-0.12623369290096537 -0.9903502080773234 0.05719720393329429 0.6902967524662359 -0.046286448292110954 0.722044291050812 -0.7124292584609034 0.13062936142270554 0.6894784417392201,-0.026571372523903847 -0.031100483611226082 -0.7521194219589233,8.365036725997925
8,100,21,0,0,True,1.0,-0.9282394469734072 -0.37169760479488057 0.014574624257658927 -0.285108993368043 0.6857431963613881 -0.669678378436043 0.2389233998233835 -0.6257772441003393 -0.7425082152966526,-0.019601233303546906 0.09682006388902664 -0.8204886317253113,8.365036725997925
8,100,22,0,0,True,1.0,0.11865310458113394 0.9929344480732895 -0.0016194451675200874 0.3555081606335582 -0.04400504031689508 -0.9336367088700255 -0.9271113139727089 0.11020316808558886 -0.35821763391505,0.06454770267009735 0.045428335666656494 -0.7738074660301208,8.365036725997925
8,100,23,4,4,True,1.0,0.5580886587303592 0.8285703287592017 0.04481360615278843 0.5443325599055785 -0.32480694008157707 -0.773435527954 -0.6262899593823843 0.4560391013660028 -0.6322888776517425,0.09958751499652863 -0.022637048736214638 -0.7402468323707581,8.365036725997925
8,100,24,3,3,True,1.0,0.9986379311481128 -0.006274709748269959 0.05179681930188454 -0.0023098818076716402 0.9864519938420825 0.16403392420781318 -0.05212434093829581 -0.16393014323959756 0.9850938844694922,-0.08749930560588837 0.0529903806746006 -0.7768688201904297,8.365036725997925
8,115,19,4,4,True,1.0,-0.2500033520391947 0.9682040331415768 0.008903604750395736 0.8597916698514924 0.22621976600642027 -0.4578022519843945 -0.4452601581358353 -0.10679685237115027 -0.8890094622108731,0.03771929070353508 -0.025183510035276413 -0.7034305334091187,7.499037981033325
8,115,20,4,4,True,1.0,0.17109869907422395 0.9842562966357161 0.04432581311215383 0.43675718880398623 -0.03544296147919439 -0.8988809456816979 -0.8831581926264102 0.17315697795506185 -0.4359452577816657,0.03651551902294159 -0.03586907312273979 -0.7498741149902344,7.499037981033325
8,115,21,0,0,True,1.0,-0.2861147600380002 -0.9581297314258548 0.01121435893027024 -0.843876995796119 0.2464184854919595 -0.47660208347631666 0.4538832008948057 -0.1458264302712931 -0.8790476051840521,-0.10154639184474945 0.0026205473113805056 -0.7731994986534119,7.499037981033325
8,115,22,0,0,True,1.0,-0.9331639792470342 0.3592953835607632 0.010574270081893067 0.23086826819561274 0.6216413328495605 -0.7485064435483375 -0.2755083130800219 -0.6960379879323728 -0.6630432027996777,-0.01478580478578806 0.06746363639831543 -0.7862094640731812,7.499037981033325
8,115,23,4,4,True,1.0,-0.7470092567636424 -0.6648071132543754 0.0029449067582556646 0.41934351951582394 -0.46774800995516147 0.7780506486232551 -0.515876131401243 0.5824459643171805 0.6281946479405227,0.06764646619558334 0.07930397987365723 -0.7934020757675171,7.499037981033325
8,115,24,3,3,True,1.0,0.9999481439590454 -0.0 0.010183780872553975 -0.004508612714040238 0.8966575264930725 0.44270187778540054 -0.009131363767531712 -0.44272483574261445 0.8966110293836564,-0.0626622885465622 -0.06050753593444824 -0.7190077900886536,7.499037981033325
