scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
8,451,24,3,3,TRUE,1,0.9998429417610168 -0.0 0.017722635545422586 0.016610973932883938 -0.34859225153923024 -0.9371272686843612 0.006177973427988053 0.9372744753629056 -0.3485375022540803,22.12501263 -74.84411875 892.38869023,2.616258621
8,459,19,4,4,TRUE,1,0.9374368587470742 0.3475992550526843 0.01966961487261661 0.041227075082840424 -0.05473082778709012 -0.997649670360219 -0.34570574791653663 0.9360444938017416 -0.06563719586415326,46.89057791 -72.85707767 751.22083562,3.128695726
8,459,20,4,4,TRUE,1,0.9982427898824049 -0.05721016758984778 0.015437913464403128 0.011202799662453375 -0.07362210234698233 -0.9972232865941978 0.05818788299565301 0.995643903597241 -0.07285181879769514,34.37542996 -28.61451284 763.81465983,3.128695726
8,459,21,0,0,TRUE,1,-0.9764223862178412 -0.21318614345337158 0.033926272004679875 -0.05418960704418248 0.08993648201876078 -0.9944721794452 0.20895647915547905 -0.972863349829547 -0.09936846772179929,5.54766056 -57.49283175 903.17609059,3.128695726
8,459,22,0,0,TRUE,1,0.1825296970427123 0.9831388686908769 0.010994297008835923 -0.9831008140584715 0.18265891188727965 -0.012186521477665422 -0.013989249267428599 -0.008584100266064439 0.9998652979914624,-67.19012248 -59.2949085 821.89114005,3.128695726
8,459,23,4,4,TRUE,1,0.6750071776544598 0.7372489409215032 0.02879772951262647 0.645104880800378 -0.5708007520162138 -0.5079627882682498 -0.35805726201613425 0.3614560839270057 -0.860897494774879,-90.38719825 -41.14138683 743.66487155,3.128695726
8,459,24,3,3,TRUE,1,0.9997928142350256 -6.281883520707909e-06 0.020355062381272264 0.02031638415735989 -0.0613105232512281 -0.9979119521648346 0.0012542482920546133 0.9981187402805332 -0.06129769295840848,81.87656377 -64.18946569 852.55070776,3.128695726
8,465,19,4,4,TRUE,1,0.4446403204593896 0.8950679706803563 0.033886771518105534 0.04024750054265354 0.017829106540919914 -0.9990306610209827 -0.89480451726723 0.4455731711201893 -0.028096708989810208,21.66528464 -69.23585271 730.92284313,3.490287781
8,465,20,4,4,TRUE,1,0.8846100744471889 0.46536306329421306 0.03003723535821977 0.061733538775205474 -0.05301772751349161 -0.9966835459460516 -0.4622272021169125 0.8835306106133116 -0.07562852459515229,12.14416991 -26.08441692 748.809731,3.490287781
8,465,21,0,0,TRUE,1,-0.8304679927129043 -0.556003589650395 0.03439362404973862 -0.09459428116757662 0.07990703757249762 -0.9923037777398497 0.5489761698378073 -0.8273299666047776 -0.11895499698603808,59.33315746 -52.13887097 883.64655289,3.490287781
8,465,22,0,0,TRUE,1,-0.21790818045831645 0.9759543118541244 0.005404263380730332 -0.9625129824104627 -0.21398410834307444 -0.16667201345137617 -0.16150784371250246 -0.04152086884883182 0.9859975830950987,-43.33018891 -64.91720979 849.03112529,3.490287781
8,465,23,4,4,TRUE,1,0.9992011170903445 0.03901085668190829 0.00867644318550628 0.03993924050706575 -0.9671087236754475 -0.251208227688835 -0.0014087842725078164 0.25135407228010137 -0.9678941810317299,-103.99362347 -52.51618993 792.87807168,3.490287781
8,465,24,3,3,TRUE,1,0.9997830390732827 -6.281822101555269e-06 0.020829660149164344 0.02059972539615012 -0.14787691364024763 -0.9887912164485676 0.003086437265550993 0.9890057726690848 -0.14784470072421385,100.90427321 -52.80231466 801.76079756,3.490287781
8,471,19,4,4,TRUE,1,-0.23698430545198942 0.9706457834079864 0.04105121340148935 0.16887894577189871 0.08276997422793875 -0.9821552998590795 -0.9567227083352888 -0.22582270594119364 -0.1835368214745666,-10.16199065 -68.81504903 725.26045518,2.710704803
8,471,20,4,4,TRUE,1,0.5200807148373826 0.8535188494947179 0.031962847361431915 0.1318879319663547 -0.04327841326236723 -0.9903194193527308 -0.8438729901210699 0.5192615453725655 -0.1350771040606803,-14.50191065 -26.20038188 746.18402073,2.710704803
8,471,21,0,0,TRUE,1,0.13302171543729013 -0.9910395731628968 -0.012074255555674018 0.9511884838442706 0.1242308890961101 0.2825016006971073 -0.2784702702698413 -0.049063740374059396 0.9591908350043532,95.06937349 -41.5488792 840.23276141,2.710704803
8,471,23,4,4,TRUE,1,0.9984699212884283 -0.05527003207341522 0.0017435127999372193 -0.053829592221283765 -0.9786978168797164 -0.19812359333549234 0.012656669529153335 0.1977265960600164 -0.9801754954736162,-90.56582713 -62.84635092 841.05230011,2.710704803
8,471,24,3,3,TRUE,1,0.9998252987664276 -6.282087627038327e-06 0.01869149290878671 0.01865910236431969 -0.05851108756403075 -0.9981123636800779 0.0010999298076187476 0.9982867586984262 -0.05850074838673955,91.16237874 -41.22698708 748.48032882,2.710704803
8,479,19,4,4,TRUE,1,-0.6879922465416193 0.724999046356179 0.03229630754818495 0.0922990959139125 0.1315554836963768 -0.9870025489343413 -0.7198246630896237 -0.6760691809955868 -0.15742590929026368,-48.8618965 -73.61922833 742.25579999,9.267473221
8,479,20,4,4,TRUE,1,-0.22196129278621615 0.9745831073532144 0.030347180535011165 0.20155233394161284 0.07631042988304719 -0.9765005760232572 -0.9539967721053149 -0.21062878519522793 -0.21336746157702283,-45.32664133 -30.68395599 762.66905666,9.267473221
8,479,21,0,0,TRUE,1,-0.19893391316572115 -0.980011143368362 0.0018593188024490185 0.9359842450615066 -0.19055842762324057 -0.2960084097764789 0.2904458489791428 -0.05714581818115835 0.9551835238712982,99.71411468 -25.2352898 767.15290664,9.267473221
8,479,22,0,0,TRUE,1,-0.9813911096216543 -0.19174118306799914 -0.010334828071241588 -0.19199558422216884 0.9806960714233736 0.037052815465892404 0.003030774614872161 0.03834754503805224 -0.999259866198372,35.35523946 -62.40273007 847.01400214,9.267473221
8,479,23,4,4,TRUE,1,0.992986990053534 -0.118208045819423 0.0019223652036161648 -0.11606001478243165 -0.9777816912893477 -0.17456528047708866 0.022514674173183726 0.1731179426948463 -0.9846437261080676,-39.60853611 -70.82683136 883.02058999,9.267473221
8,479,24,3,3,TRUE,1,0.9997821450036111 -6.281816483949845e-06 0.020872529614717344 0.02059304884536776 -0.16279993479591112 -0.9864441735697461 0.0034042431215717344 0.9866591007997574 -0.16276433865495035,39.60323338 -31.40534456 697.99741473,9.267473221
8,484,19,4,4,TRUE,1,-0.9644218182676324 0.2632895020582309 0.023857798626080166 0.03127841300573239 0.20324956055308105 -0.9786272410958231 -0.26251136609525416 -0.9430632291850363 -0.20425358853615067,-63.43363647 -78.87666228 764.10965366,11.54251885
8,484,20,4,4,TRUE,1,-0.5274665103325791 0.8489292285551618 0.03313978548978493 0.09505399681894125 0.09773271366215308 -0.990662936809981 -0.8442415638703865 -0.5193914531304585 -0.13224484961129765,-55.82531243 -35.18621281 781.59953095,11.54251885
8,484,21,0,0,TRUE,1,0.6022594358620204 -0.7980328881944931 0.02066594481548308 -0.06781829995137259 -0.07694065617258261 -0.9947265019187124 0.7954145146443248 0.5976818926382897 -0.1004594699639876,76.98162837 -16.80015313 725.82428257,11.54251885
8,484,22,0,0,TRUE,1,-0.5747790867910253 -0.8183031594164493 -0.002990096441972162 -0.7954966084407018 0.5596089811385353 -0.23242834205068705 0.19187013146140236 -0.13121633860974652 -0.9726089271309597,55.01077412 -57.02400496 824.82227022,11.54251885
8,484,24,3,3,TRUE,1,0.9997718930244446 -0.0 0.02135794742756295 0.02096050842969003 -0.19201742112636574 -0.9811676549246561 0.004101097985593135 0.9813915171754747 -0.19197362061317866,-5.41678947 -30.39622864 687.62052378,11.54251885
8,495,19,4,4,TRUE,1,-0.7849644232964196 -0.6193138216143305 0.016770346340272184 -0.12888191495218526 0.13675803492992472 -0.982184652639392 0.6059870511464558 -0.7731414037804203 -0.1871685433059309,-56.21679402 -91.02763353 819.94714523,4.073198795
8,495,20,4,4,TRUE,1,-0.9869317427496057 -0.15943499674947242 0.023371285046434216 -0.037187759591398487 0.08423357480097052 -0.9957518643782804 0.15678904837327864 -0.9836082485866743 -0.0890618191059259,-46.1178733 -45.01630659 827.26883959,4.073198795
8,495,21,0,0,TRUE,1,0.8757363493967886 0.4823697501192248 0.0201313316773265 0.12255850390272255 -0.1817845781214396 -0.9756709385229922 -0.4669745811779398 0.8568977718066064 -0.21831387772324715,-17.36946314 -11.11035285 689.02800835,4.073198795
8,495,22,0,0,TRUE,1,-0.06625357241664705 -0.9977768928871534 0.007192785447245134 -0.9871448926816877 0.06449339253554733 -0.14623803599513688 0.14544904604187422 -0.016789113726275243 -0.989223281502106,56.24550849 -43.21373411 762.86223991,4.073198795
8,495,23,4,4,TRUE,1,0.9721000790596008 0.2345664858676913 0.0 0.23209529956496297 -0.9618588871375451 -0.14477310922396255 -0.03395891947880434 0.14073395092231822 -0.9894648790359497,79.33391656 -58.47840059 841.73507003,4.073198795
8,495,24,3,3,TRUE,1,0.9997861981391907 -0.0 0.020677475919051794 0.02023711838029868 -0.20527890324592582 -0.9784942671890375 0.0042446495785569945 0.9787035158219008 -0.20523501423442694,-92.70073192 -42.352817 731.25337525,4.073198795
9,0,1,3,3,TRUE,1,0.9999009966850281 -0.0 -0.01407113457712241 -0.0032850933011671223 -0.9723656177520752 -0.233440171297975 -0.013682287465556216 0.23346328493710802 -0.972269350332553,58.1023229 -3.76948848 764.45952567,6.91070652
9,0,1,3,3,TRUE,1,0.999996781329443 -6.283165083758717e-06 0.0025371817585717227 0.0007695045148854293 -0.9521442700285998 -0.3056479951095811 0.0024176835102559455 0.30564896370219674 -0.9521412005549479,73.81841004 60.69689025 745.77743276,6.91070652
9,0,1,3,3,TRUE,1,0.9999281763833079 -6.282734026169155e-06 0.011985075522482616 0.008596817631868417 -0.6963950935875551 -0.717607112808802 0.008350856324758262 0.717658605179167 -0.6963450219617684,36.75107341 44.09035661 764.11181573,6.91070652
9,0,2,3,3,TRUE,1,0.9999818801682494 -6.283071457001644e-06 0.006019908279687504 0.002049139833341043 -0.9399272332382221 -0.34136871157603804 0.005660420577682558 0.3413748616662684 -0.939910189040006,-40.92271353 2.07024124 762.22785128,6.91070652
9,0,2,3,3,TRUE,1,0.9999991059303284 -0.0 0.001337212976268605 -0.0004023574397069425 0.9536580443382262 0.3008922939815515 -0.0012752439118120166 -0.30089256300046646 0.9536571917014917,5.49286816 9.73336527 760.00512038,6.91070652
9,0,3,3,3,TRUE,1,0.999999940375616 -6.283184932631217e-06 0.0003452669778563649 5.27731040087893e-05 -0.9853095415764658 -0.17077793912966158 0.00034126787704711193 0.1707779471679423 -0.9853094824964082,23.07964762 87.89484778 736.36200351,6.91070652
9,0,3,3,3,TRUE,1,0.999997615814209 -0.0 0.002183658832713884 -0.0006442256410952443 0.9554907083511351 0.29502049289493315 -0.002086465724867002 -0.2950211962802774 0.9554884302837648,-47.63127985 -56.0906668 779.01634613,6.91070652
9,0,3,3,3,TRUE,1,0.9999997615616817 -6.2831838091101315e-06 0.0006905339248434549 0.00021022003629366925 -0.94972914591281 -0.31307268359162327 0.0006577872878820126 0.3130727541071658 -0.9497289181401385,2.96085599 -37.87658971 773.63483124,6.91070652
9,0,4,3,3,TRUE,1,0.9999731183052063 -0.0 -0.00733230297804833 0.006402236343283064 0.4874428212642665 0.8731314376242199 0.003574078449984261 -0.8731549095080049 0.4874297179751159,102.33100075 9.9713276 772.1629283,6.91070652
9,0,4,3,3,TRUE,1,0.9999319911003113 -0.0 0.011662468613762892 0.009475297269833984 -0.5830159783363342 -0.8124054331097098 0.006799405548669764 0.8124606876671184 -0.5829763280611466,-87.9248451 -11.43490696 775.57436677,6.91070652
9,0,4,3,3,TRUE,1,0.9999986886978149 -0.0 0.0016194451675199649 -0.0002557729425741253 0.9874489307403563 0.15793841761879446 -0.0015991193990602265 -0.15793862472405817 0.9874476358964158,-87.79845009 48.53100099 736.72200116,6.91070652
9,0,4,3,3,TRUE,1,0.9999942779541016 -0.0 -0.0033829068942358466 0.0008020474609359463 0.9714881181716919 0.23708688907464975 0.0032864538526312255 -0.23708824570447365 0.9714825592720899,-22.72241286 50.64386118 742.29567097,6.91070652
9,11,1,3,3,TRUE,1,0.9999975562095642 -0.0 -0.0022107860365654266 0.00036115059017780254 0.9865667819976806 0.16335805529263683 0.0021810880657797595 -0.16335845450646555 0.9865643710352144,-7.48434453 101.476972 732.58496173,6.701512814
9,11,1,3,3,TRUE,1,0.9994255304139269 -6.279575808399586e-06 0.033891136266106105 0.03382433929576965 0.06293833610116611 -0.9974440735800787 -0.0021267881994919214 0.998017417588182 0.06290239234378073,-11.47294844 64.62996995 757.32972519,6.701512814
9,11,1,3,3,TRUE,1,0.9999786615174316 -6.2830512336221165e-06 -0.006532723040906385 -0.0015344624471806264 -0.9722477697472337 -0.23394854059499534 -0.00634995549623101 0.23395357270632405 -0.972227033096253,38.477709 52.2789785 747.38264747,6.701512814
9,11,2,3,3,TRUE,1,0.9999991655152339 -6.283180064039849e-06 0.0012918704878504873 0.0004256618608566799 -0.9425458338965781 -0.3340765927391268 0.0012197462096447775 0.33407686385729535 -0.9425450446819283,-23.43106741 -22.03714892 769.50632185,6.701512814
9,11,2,3,3,TRUE,1,0.9999890923500061 -0.0 -0.004670672436701874 0.0014053900119606324 0.9536567330360411 0.30089343697385496 0.004454218217066595 -0.3008967190499507 0.9536463308821829,-3.34097704 18.7152146 757.10860503,6.701512814
9,11,3,3,3,TRUE,1,0.9999991655152339 -6.283180064039849e-06 0.0012918704878504873 0.00018149553446680642 -0.989387274948352 -0.14530239925632743 0.0012790731826988562 0.14530251247241344 -0.9893864481793742,-60.13760546 77.08991088 738.56032612,6.701512814
9,11,3,3,3,TRUE,1,0.9999998807709712 -6.283184558124188e-06 -0.00048828123544803327 -0.00013508538013641213 -0.9644557825374281 -0.26424425307290483 -0.00046926536562189443 0.26424428752697543 -0.9644556683950682,35.77013109 -10.52936422 765.70864024,6.701512814
9,11,3,3,3,TRUE,1,0.999998152256012 -0.0 0.0019223643156062729 -0.0005633540410094131 0.9560962915420532 0.2930521522387399 -0.0018379653931439347 -0.29305269372509296 0.9560945249208785,22.30542625 -60.57813963 781.00893848,6.701512814
9,11,4,3,3,TRUE,1,0.9997795820038857 -6.281800380147628e-06 0.020994936738996807 0.020258922799696925 -0.26217005465436843 -0.9648090165880092 0.005510304449974973 0.9650216901205197 -0.2621121403937714,54.82039668 96.26262181 745.74434563,6.701512814
9,11,4,3,3,TRUE,1,0.9994169473450795 -6.2795218793875125e-06 0.034143305639763956 0.03413837281054979 0.017182649751369385 -0.9992693971344112 -0.0005803975281193112 0.9998523673563459 0.01717284573447227,-36.70474542 -65.40741164 792.14586047,6.701512814
9,11,4,3,3,TRUE,1,0.9999514818191528 -0.0 -0.00985058412889645 0.003958785144651317 0.9156908988952634 0.40186378998432154 0.009020090235632605 -0.40188328863039874 0.9156464712386307,-92.71454914 -33.69576751 761.11847297,6.701512814
9,11,4,3,3,TRUE,1,0.9999690055847168 -0.0 -0.00787323757501511 0.0023371633992216637 0.9549244046211243 0.2968398880309665 0.007518346703761968 -0.29684908869489796 0.9548948072975634,-55.76248732 19.2791466 751.18751104,6.701512814
9,21,1,3,3,TRUE,1,0.9997967481613159 -0.0 -0.020160911835982315 0.019947442841320193 0.1451358348131175 0.989210639336836 0.002926070769908955 -0.9894117390920221 0.1451063356878328,-53.69485451 42.88899385 763.0755608,7.086454868
9,21,1,3,3,TRUE,1,0.9999971985619563 -6.283167705307915e-06 -0.0023670295226171983 -0.000413796719647314 -0.9850616429272954 -0.1722015923435451 -0.0023305880189228934 0.17220208940050488 -0.9850588859380878,-83.35171096 68.12514356 741.40710109,7.086454868
9,21,1,3,3,TRUE,1,0.9999998807709712 -6.283184558124188e-06 0.00048828123544808455 0.00010371521320450691 -0.9743710166964384 -0.22494690721390997 0.0004771804667511474 0.22494693103590113 -0.9743708998714666,-14.44174116 69.95232545 741.3193785,7.086454868
9,21,2,3,3,TRUE,1,0.9999978542130489 -6.283171824885226e-06 0.002071600786713308 0.0007007913621580117 -0.9400139495244487 -0.3411352863468009 0.0019494770489759802 0.3411360061030921 -0.9400119280515895,4.57924938 -23.14157946 769.89860844,7.086454868
9,21,2,3,3,TRUE,1,0.9999990463256836 -0.0 0.0013810676027326823 -0.00040398063507577156 0.9562614560127257 0.29251301602504504 -0.0013206617166411595 -0.29251329498746165 0.9562605440507354,-14.8793378 17.76828726 757.02158832,7.086454868
9,21,3,3,3,TRUE,1,0.9999991059105892 -6.283179689532821e-06 -0.0013372129762688947 -0.0003391197906861231 -0.9684903004510783 -0.24905104482805812 -0.0012935129646872217 0.2490512756295408 -0.9684894366649068,33.67316243 27.43662146 754.18153528,7.086454868
9,21,3,3,3,TRUE,1,0.9999998211663265 -6.28318418361716e-06 0.0005980199300005984 0.00010886122947422813 -0.9813270575881315 -0.1923465471347297 0.000588061687069278 0.19234657783787493 -0.9813268814098137,-98.31796108 13.84706654 756.66173212,7.086454868
9,21,3,3,3,TRUE,1,0.9999996423721313 -0.0 0.0008457278577692678 -0.00024762826630101494 0.9561740159988402 0.29279888969887047 -0.0008086630022053368 -0.2927989944119508 0.9561736740443648,64.84232968 -14.6196645 767.59909608,7.086454868
9,21,4,3,3,TRUE,1,0.9996501803398132 -0.0 -0.02644838268361365 0.026448328137642887 -0.0020309374667706287 0.9996481187056422 -5.371501132763847e-05 -0.9999979376443764 -0.0020302270049161425,32.54987943 -59.78053863 790.99245827,7.086454868
9,21,4,3,3,TRUE,1,0.999920487384132 -6.282685714762506e-06 -0.012610268435199983 0.012086869744990326 0.2855897382476908 0.9582757478864751 0.0035953427162898305 -0.9583519715470634 0.28556710619854153,-36.39668793 111.43222914 740.00490128,7.086454868
9,21,4,3,3,TRUE,1,0.9999919533532162 -6.283134748689426e-06 0.004011631755426796 0.0016557924352905383 -0.91019798367296 -0.41417012068604014 0.003653981421705038 0.4141734304348844 -0.9101906492277152,-33.52929534 -82.44728454 775.98606631,7.086454868
9,21,4,3,3,TRUE,1,1.0 -0.0 -2.4492935982947064e-16 5.758244370032618e-17 0.9719716310501099 0.2350981676529809 2.380643893655098e-16 -0.2350981676529809 0.9719716310501099,-50.49007244 -20.71663752 762.86805552,7.086454868
9,31,1,3,3,TRUE,1,0.9999998807907104 -0.0 -0.00048828123544803327 0.00012248521120860725 0.9680260419845581 0.25084969012754144 0.00047266895172608974 -0.25084972003115835 0.9680259265868614,-106.16616621 -9.41242236 764.66740763,9.530138731
9,31,1,3,3,TRUE,1,0.999828040599823 -0.0 0.01854425060008343 0.018421644891051605 -0.11480126529932022 -0.9932176561485317 0.002128903432917256 0.9933884786354606 -0.11478152414259979,-63.88589257 -2.28342334 776.81114709,9.530138731
9,31,1,3,3,TRUE,1,0.9999951123993893 -6.283154597561925e-06 -0.0031265216862704595 -0.001434325701848582 -0.8894804030118015 -0.4569710662260184 -0.002778108549673275 0.45697331718436807 -0.8894760645989307,-63.35222765 42.44107918 749.49826791,9.530138731
9,31,2,3,3,TRUE,1,0.9999981522362728 -6.283173697420368e-06 0.0019223643156062729 0.000564651021318744 -0.954924587001715 -0.29684796497336485 0.0018375780974728081 0.29684850193343687 -0.9549228189789005,23.57272431 -3.00894451 764.44485255,9.530138731
9,31,2,3,3,TRUE,1,0.9999411106109619 -0.0 -0.010852433373028922 0.003303817603636313 0.9525343775749205 0.30441311457820064 0.0103373158681514 -0.30443104233628804 0.9524782834073874,-21.81109758 8.77427891 760.02478534,9.530138731
9,31,3,3,3,TRUE,1,0.9999998211663265 -6.28318418361716e-06 -0.0005980199300007125 -0.00012170281931368694 -0.9811592094597641 -0.19320090807424953 -0.00058553884487081 0.19320094630413287 -0.9811590347601395,1.58256175 50.63788911 747.41295791,9.530138731
9,31,3,3,3,TRUE,1,0.9999996423523921 -6.283183060096075e-06 -0.00084572785776923 -0.0002761705659142956 -0.9475836140633505 -0.3195077746917244 -0.0007993903341415102 0.3195078939856742 -0.9475832768975679,-72.49412287 -55.20547945 777.78198871,9.530138731
9,31,3,3,3,TRUE,1,0.9999958276748657 -0.0 -0.0028887078184298464 0.0006375507872508091 0.9753407239913939 0.22070356964248936 0.0028174743750269664 -0.22070449049338228 0.9753366545527767,55.43512139 46.74785168 749.66000523,9.530138731
9,31,4,3,3,TRUE,1,0.999782681445414 -6.2818198545130995e-06 0.020846818518818613 0.02061446962690957 -0.1485877140230101 -0.9886843454224494 0.003103791845314732 0.9888992320767344 -0.1485552936593848,73.04464281 -4.82134669 775.35197475,9.530138731
9,31,4,3,3,TRUE,1,0.9997178911965444 -6.2814127653733486e-06 0.023751589043219713 0.023665428901155465 -0.0848366018953363 -0.996113797943677 0.0020212611059674305 0.9963948770138253 -0.08481252009075918,-108.25703544 53.97264854 756.90851741,9.530138731
9,31,4,3,3,TRUE,1,0.9999107718467712 -0.0 -0.013358455928519407 0.004137291806945082 0.9508299827575682 0.30968569018562453 0.012701620420181843 -0.3097133253336744 0.9507451419541723,44.12899338 -70.12962369 773.31821321,9.530138731
9,31,4,3,3,TRUE,1,0.9999918341636658 -0.0 0.00404123817506145 -0.0010090217559463558 0.968328058719635 0.24967929944502626 -0.0039132443168809344 -0.24968133830197053 0.9683201515111897,-15.03773315 -42.58100751 770.03220842,9.530138731
9,45,1,3,3,TRUE,1,0.9999895691871643 -0.0 0.004567440954137262 -0.000660212867719387 0.9894978404045104 0.14454614472125946 -0.004519472960293937 -0.14454765247076823 0.9894875191377358,-15.52567672 -44.3200752 790.10146233,6.978542328
9,45,1,3,3,TRUE,1,0.9999997615616817 -6.2831838091101315e-06 -0.0006905339248438304 -0.00015885763913963508 -0.9752337326751406 -0.22117671987974424 -0.0006720422830789632 0.22117677683932815 -0.9752335011401811,-62.90553762 -31.33125281 771.85308129,6.978542328
9,45,1,3,3,TRUE,1,0.9999957084458371 -6.283158342632208e-06 0.0029296843567846245 0.0012179404504186575 -0.9085975366049593 -0.41767096271641724 0.0026645282823984616 0.4176727384399435 -0.9085936296569059,-26.71549203 -87.44172161 788.99438564,6.978542328
9,45,2,3,3,TRUE,1,0.9999931454461117 -6.283142238829992e-06 0.0037025695555521227 0.001061135637195659 -0.9575644202337293 -0.2882173747253996 0.0035472597805984267 0.2882193280523776 -0.9575578498895432,11.68702184 31.68818902 754.25921473,6.978542328
9,45,2,3,3,TRUE,1,0.9999991059303284 -0.0 -0.0013372129762688947 0.00038829215496748924 0.9569131731987 0.29037394543587625 0.0012795967123639459 -0.29037420505064643 0.9569123176516534,-15.58623671 -5.29452668 764.57999496,6.978542328
9,45,3,3,3,TRUE,1,0.9999994635384578 -6.2831819365749905e-06 0.0010358008100919904 0.0001890025454791376 -0.9820871365218651 -0.1884272288081566 0.0010184305741506774 0.18842732349318456 -0.9820866084823479,-48.70985704 29.89279956 753.46399622,6.978542328
9,45,3,3,3,TRUE,1,0.9999988674920101 -6.2831781915047076e-06 0.001504983461349395 0.0004892417572041268 -0.9443216950825354 -0.3290232466543206 0.0014232558449805185 0.32902361033361804 -0.9443206225566776,29.54467279 -72.78106589 784.23387288,6.978542328
9,45,3,3,3,TRUE,1,0.9999998807907104 -0.0 -0.00048828123544803327 0.00012176641509521025 0.968406319618225 0.24937759581891972 0.0004728546341588699 -0.2493776255470493 0.9684062041751956,-26.24412305 77.19695346 740.12664644,6.978542328
9,45,4,3,3,TRUE,1,0.999984622001648 -0.0 0.005545787610544444 0.0051185369370435425 0.38489726185798645 -0.9229452304410315 -0.002134558466144502 0.9229594237095283 0.3848913429085279,33.07014273 77.51000101 750.67553398,6.978542328
9,45,4,3,3,TRUE,1,0.9999687075614929 -0.0 0.00791099853352612 -0.0016148730558718004 0.9789437651634216 0.20412372922489194 -0.007744422690612367 -0.20413011695402417 0.9789131316258484,-86.66599384 -65.74863732 793.18878594,6.978542328
9,45,4,3,3,TRUE,1,0.9999998211860657 -0.0 -0.0005980199300007125 0.00023411356517807842 0.9201861023902891 0.39148113895640874 0.0005502896285390691 -0.3914812089587039 0.9201859378481918,35.70040518 -17.60121157 763.30632677,6.978542328
9,45,4,3,3,TRUE,1,0.9999815225403808 -6.2830692099594745e-06 -0.0060790244566838675 -0.0015605524025809156 -0.9667530557999331 -0.2557070467892707 -0.0058753088447092055 0.2557118086088605 -0.9667352024644416,81.59855388 25.33136007 745.40170526,6.978542328
9,57,1,3,3,TRUE,1,0.9999917745392819 -6.2831336251683405e-06 0.004055960342524137 0.0015190169945081369 -0.9266398644705459 -0.37594714277592095 0.0037607766682285363 0.37595021151015534 -0.9266322328865542,-1.74532073 -57.93908429 779.854752,8.325381756
9,57,1,3,3,TRUE,1,0.9999130964081799 -6.282639275890998e-06 -0.013183307321541363 0.000994705687363242 0.9971852836295352 0.07497013187449375 0.013145729040311518 -0.07497673021152564 0.9970986308960548,67.15842246 -55.90830043 780.14040988,8.325381756
9,57,1,3,3,TRUE,1,0.9997876882355751 -6.281851313103476e-06 0.02060530060695426 0.019824108185556317 -0.27244684635614436 -0.9619665901918002 0.005619892099672794 0.9621708350761469 -0.2723888781533824,37.21375305 -23.11154764 783.82905496,8.325381756
9,57,2,3,3,TRUE,1,0.9999980330269832 -6.2831729484063115e-06 0.0019834068383139617 0.000641752292788327 -0.9451782743908714 -0.3265541574892121 0.0018767248491011702 0.32655478802188187 -0.9451764112184691,-20.89928673 35.40038924 752.17941997,8.325381756
9,57,2,3,3,TRUE,1,0.9999707341194153 -0.0 -0.0076505493056170356 0.002303459841101119 0.9535975456237792 0.3010754308359697 0.007295545040510113 -0.3010842423314517 0.9535696377518831,-1.37838831 -5.71871835 764.27187853,8.325381756
9,57,3,3,3,TRUE,1,0.9999995231431026 -6.283182311082018e-06 -0.000976562383585208 -0.00025933050282285605 -0.9657859190096069 -0.2593404931561199 -0.0009415207155019065 0.25934062274023095 -0.9657854600973508,-49.91044739 -15.67689861 766.36041595,8.325381756
9,57,3,3,3,TRUE,1,0.9999996423523921 -6.283183060096075e-06 -0.00084572785776923 -0.0002315656748976145 -0.9637945280020733 -0.26664593409725756 -0.0008134324962807362 0.2666460345735192 -0.9637941847582354,82.06841906 -2.08899636 763.2887505,8.325381756
9,57,3,3,3,TRUE,1,0.9999976754188538 -0.0 0.002156190364694862 -0.00047894203260219416 0.9750183820724486 0.2221236710379018 -0.0021023252408249875 -0.2221241873835999 0.9750161155631004,-81.14499208 26.61934045 753.88187648,8.325381756
9,57,4,3,3,TRUE,1,0.9997676610749309 -6.28172547874197e-06 0.02155513463892103 0.021554721963199453 -0.005903387367225359 -0.9997502407995117 0.00013352846608625688 0.9999825748372481 -0.0059018803797040486,-49.09975559 77.41535418 749.1464536,8.325381756
9,57,4,3,3,TRUE,1,0.9998492002487183 -0.0 -0.017365965622403556 0.004851289356687004 0.960187554359436 0.2793140265808768 0.016674584060065712 -0.27935615341933145 0.9600427583150548,34.27944526 29.87338576 748.61568462,8.325381756
9,57,4,3,3,TRUE,1,0.9998732805252075 -0.0 -0.01591926165874738 0.0026634183198917375 0.9859046936035156 0.1672867039947024 0.01569487478806153 -0.1673079051645735 0.9857797602785467,20.05637886 -93.15853212 801.95926137,8.325381756
9,57,4,3,3,TRUE,1,0.9999935030739804 -6.283144485872161e-06 0.003604687275096681 0.0008873029611542026 -0.9688006695422714 -0.24783961625999565 0.003493780657722455 0.24784120451403732 -0.9687943697409409,17.3385801 88.53007349 725.31701513,8.325381756
9,64,1,3,3,TRUE,1,0.9999889135163328 -6.2831156488309826e-06 0.004708800797099287 0.0018712780618113495 -0.9171145080067691 -0.3986194645547521 0.004321014098529267 0.3986238567421979 -0.9171043286742986,35.42085802 -42.68296295 775.83076255,6.203385115
9,64,1,3,3,TRUE,1,0.999999940375616 -6.283184932631217e-06 0.0003452669778563649 9.28086542346759e-05 -0.9581581956208155 -0.2862391719370651 0.00033261887816255046 0.28623918691399436 -0.9581581379080895,90.81049234 -3.14450488 764.84790105,6.203385115
