scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
4,104,8,1,1,True,1.0,0.5559171466149481 -0.8311834254261711 -0.009499441894707389 0.6789804149686917 0.44746789969323825 0.5820292731753837 -0.4795223896633374 -0.33000998778967083 0.813112345110209,-0.014777067117393017 -0.03708547726273537 -0.7420881986618042,0.08129156719554555
4,104,26,1,1,True,1.0,0.15545276727548815 -0.9877482935081695 -0.013702037005209312 0.6251631727093045 0.08763022521141699 0.7755591216131964 -0.764856486299508 -0.12912882056727518 0.6311262180138576,-0.04427944868803024 0.00971650704741478 -0.6986318230628967,0.08129156719554555
4,104,28,1,1,True,1.0,0.9857914561231926 -0.1679649511192653 0.0017263342718962288 0.1184742026928284 0.7025408931897784 0.7017123033639975 -0.11907589315564299 -0.6915374672363104 0.7124583237478349,0.1002001240849495 0.044739216566085815 -0.7901377081871033,0.08129156719554555
4,115,5,1,1,True,1.0,0.16724794280859068 -0.9859080357832264 0.0036702321935590553 -0.9859078538389934 -0.1672315526061449 0.004394491043116615 -0.0037187854044321454 -0.004353480331694621 -0.9999836087877227,-0.07834389060735703 0.024037374183535576 -0.7761133909225464,0.07825848930760433
4,115,8,1,1,True,1.0,0.5527324666355524 -0.8332727144777798 -0.011975125628167148 0.5692450115349479 0.3670228187065768 0.7356999166720466 -0.6086435222439774 -0.41346201017204914 0.6772017638598805,0.035221751779317856 -0.03585415333509445 -0.7426354885101318,0.07825848930760433
4,115,26,1,1,True,1.0,0.37234765405611053 -0.9280058556156761 -0.012741917513780449 0.6311045352921518 0.24310661903832007 0.7366181081900134 -0.6804882732660337 -0.282319506451067 0.6761888835411581,0.0003330741892568767 -0.018515439704060555 -0.6840571761131287,0.07825848930760433
4,115,28,1,1,True,1.0,-0.05168327409191494 -0.9986595276532879 0.0028261292347963565 -0.9985000579762263 0.051725808173562635 0.01794644784530881 -0.018068574946923238 -0.0018943590218271186 -0.9998349553817789,0.023532366380095482 0.09337763488292694 -0.8160268664360046,0.07825848930760433
4,129,5,1,1,True,1.0,-0.9087028792145193 -0.41687261089688604 0.021824380661454184 -0.415041342846527 0.8966375973849245 -0.15421317286127512 0.04471868776467227 -0.1491919744483708 -0.9877965345782513,-0.041100528091192245 -0.06132398918271065 -0.731180727481842,0.07256159782409669
4,129,8,1,1,True,1.0,-0.98249029202061 -0.18607626057185808 -0.009404857088251495 0.1558796827355767 -0.8486028448753555 0.5055440002410365 -0.10205072560012696 0.49522604628699324 0.8627495653336723,0.06217152997851372 0.013920679688453674 -0.7669299244880676,0.07256159782409669
4,129,26,1,1,True,1.0,-0.220572313606911 -0.9752965590167415 -0.012019835281654734 0.6478349677834019 -0.1557040555468915 0.7456983985522091 -0.7291486192726234 0.15669355141917657 0.6661752186598303,0.06042119115591049 0.00926857627928257 -0.6967546939849854,0.07256159782409669
4,129,28,1,1,True,1.0,0.02140372066925878 -0.9989887814800091 0.03953852828063889 0.9973431863815855 0.024089404099621556 0.0687478667912774 -0.06963080726042482 0.03796202164284291 0.9968502573571669,-0.08129702508449554 0.0457991398870945 -0.7919163107872009,0.07256159782409669
4,142,5,1,1,True,1.0,0.038727182549896905 -0.999177824461205 -0.011995017162156712 -0.16326530228655067 -0.018169807252212504 0.9864148717318179 -0.9858218127029997 -0.03624269870457937 -0.16383473499102957,0.055040180683135986 -0.06387719511985779 -0.7299975156784058,0.07366543657639447
4,142,8,1,1,True,1.0,-0.9882149002606055 -0.1526271906522692 -0.011672685060315213 0.09579856503583929 -0.6761359220505363 0.7305223130404335 -0.1193898900242207 0.7207948082405053 0.6827890586217221,0.024209152907133102 0.05184650793671608 -0.7871148586273193,0.07366543657639447
4,142,26,1,1,True,1.0,0.04444916113658996 -0.9988790153868137 -0.016278350473041707 0.48414814829723785 0.007285310079626484 0.8749557101690345 -0.8738563054499345 -0.04677218058753953 0.4839292515941533,0.05589471384882927 0.06439913809299469 -0.7255703806877136,0.07366543657639447
4,142,28,1,1,True,1.0,0.9997667002882406 -0.014643539170943678 0.01587802743769693 -0.020736518669156677 -0.856439464469912 0.515830825457314 0.00604498041741534 -0.5160397372868093 -0.8565433134131127,-0.07331116497516632 -0.05174816772341728 -0.7425979971885681,0.07366543657639447
4,152,5,1,1,True,1.0,0.08618453417216348 -0.9960572315410395 -0.021028969644922516 0.12820374367061477 -0.009844040891113584 0.9916989941346988 -0.9879959646569243 -0.08816510848251688 0.12684986191517728,0.0962490364909172 -0.0004599969834089279 -0.7557892203330994,0.07260900735855103
4,152,8,1,1,True,1.0,-0.9985612913194051 -0.052371663536958116 -0.01151331129144398 0.03211723470807252 -0.7560800667851895 0.6536906117153665 -0.04293984994417914 0.6523803656368539 0.7566743208397496,-0.019846592098474503 0.05099674314260483 -0.7942458987236023,0.07260900735855103
4,152,26,1,1,True,1.0,0.23423198788777413 -0.9720665720363049 -0.014898166992248493 0.497839969850801 0.10677007141547763 0.8606715495872321 -0.8350393645027132 -0.20901371098452157 0.5089425589900924,0.013472144491970539 0.09760897606611252 -0.7534239888191223,0.07260900735855103
4,152,28,1,1,True,1.0,-0.0805801014026955 -0.9967252332619945 0.006756969494820322 -0.9335397224100275 0.07309277572109088 -0.35094306207702003 0.3492999197545572 -0.03458692695526632 -0.9363724208578822,-0.002453113906085491 -0.07069991528987885 -0.7099180221557617,0.07260900735855103
4,166,5,1,1,True,1.0,-0.16875820218831403 -0.9847555900174724 0.04215562979612619 -0.22606247320905976 -0.0029593665497828284 -0.9741083103824888 0.9593833578923345 -0.17391857312824283 -0.22211686680723908,0.05498313531279564 0.07507111132144928 -0.8132092356681824,0.0773058912970803
4,166,8,1,1,True,1.0,0.9990203379460901 -0.0438692286049708 -0.005818517997286849 0.04175496162961568 0.8908809683043406 0.452313633989105 -0.014659043263093996 -0.45211347148113773 0.8918399639822636,-0.045110590755939484 0.0061239441856741905 -0.75998854637146,0.0773058912970803
4,166,26,1,1,True,1.0,-0.03275223503875131 -0.9994237239951828 -0.008916894950998452 0.7046249435138413 -0.029416804219477833 0.7089699151639856 -0.7088236593667585 0.016937282695688293 0.7051823511523838,-0.046023547649383545 0.07152712345123291 -0.7340877056121826,0.0773058912970803
4,166,28,1,1,True,1.0,0.9952742763299587 -0.095533783421693 0.01738997127697869 -0.09261024621278147 -0.9877204427351164 -0.12582396154768735 0.029196869220604542 0.12361886275274887 -0.9919001560638208,0.09988601505756378 -0.023917432874441147 -0.742746889591217,0.0773058912970803
4,170,5,1,1,True,1.0,0.08925397333788174 -0.9954135752626151 0.03443170670035077 -0.32347014131376944 -0.06166516234382621 -0.9442269194592788 0.9420195305416182 0.07313837526229196 -0.32749043061155453,0.02574566937983036 0.08399756252765656 -0.8206619620323181,0.0710751215616862
4,170,8,1,1,True,1.0,0.9984589822425798 -0.05471156290697751 -0.009290084143188467 0.050005192422984145 0.8144004120333507 0.5781448344581561 -0.024065359125764324 -0.5777184554471013 0.8158812687676826,-0.038443733006715775 -0.00778068695217371 -0.7495185732841492,0.0710751215616862
4,170,26,1,1,True,1.0,0.9926586470215009 -0.12032363868631368 -0.012289526708895738 0.0967518869494996 0.7289791849812934 0.6776639434378373 -0.0725801823169002 -0.6738780081270604 0.7352690305578978,-0.05184150114655495 0.05573347210884094 -0.7223945260047913,0.0710751215616862
4,170,28,1,1,True,1.0,0.9993679921022447 -0.03280228256596995 0.013697686665640136 -0.017917057645158795 -0.7976245556130259 -0.6028880885607734 0.030701716676235682 0.6022616362857468 -0.7977081709820623,0.10954997688531876 0.003428140189498663 -0.7635186314582825,0.0710751215616862
4,177,5,1,1,True,1.0,0.9998491440723349 -0.008328486526768238 0.01524222457493458 0.0044236592193097396 -0.7265037308329934 -0.6871482811772529 0.016796438221561013 0.6871120471931161 -0.7263572910525193,-0.028369156643748283 0.07895711064338684 -0.8183050751686096,0.07343006134033203
4,177,8,1,1,True,1.0,0.23524021207664403 -0.9718767955438449 -0.010841443887372517 0.6858016013551814 0.1580716714301055 0.7104150267765749 -0.6887221545738197 -0.17455326114031863 0.7036994762144386,-0.014185748063027859 -0.024820655584335327 -0.7368562817573547,0.07343006134033203
4,177,26,1,1,True,1.0,0.10809056978539384 -0.9940186805905448 -0.01559779986091928 0.5054755829972971 0.04144213497130923 0.8618451046693729 -0.8560437276897783 -0.10104163540863825 0.5069316760638818,-0.04492688924074173 0.027823621407151222 -0.7017447352409363,0.07343006134033203
4,177,28,1,1,True,1.0,0.6195609889654277 -0.7846866824146893 0.020272922660775128 0.6178428622641446 0.5034319613350187 0.6040086571032118 -0.4841635865091781 -0.36169472037535283 0.7967198696851766,0.09695295989513397 0.05130748823285103 -0.8007036447525024,0.07343006134033203
4,185,5,1,1,True,1.0,0.037239143666331055 -0.9992390421813642 0.011600980970086787 -0.6118264896551623 -0.031977009399034965 -0.7903453785694807 0.7901149237517541 0.022333997635085156 -0.6125517119512409,-0.07295023649930954 0.044678691774606705 -0.7931386232376099,0.07738375663757324
4,185,8,1,1,True,1.0,0.37681414260532203 -0.926203110695717 -0.012605541249519667 0.524905274799853 0.20229886732104918 0.8267705974258587 -0.7632074124508401 -0.3181555688938948 0.562397972579823,0.02283700369298458 -0.02652735635638237 -0.7351783514022827,0.07738375663757324
4,185,26,1,1,True,1.0,0.035044241051460215 -0.9992663004503235 -0.015451923940110414 0.4434891867857953 0.0016937633050855688 0.8962781222198499 -0.8955943514634296 -0.03826214774669807 0.44322315561871173,-0.014109816402196884 0.0068906256929039955 -0.6855050325393677,0.07738375663757324
4,185,28,1,1,True,1.0,0.3256128545679747 -0.9454657370183369 -0.00841481220633535 0.7561002212164928 0.25503216960949665 0.602719709268449 -0.5677047863251337 -0.20261572640998485 0.797908605665391,0.04396951571106911 0.08720915764570236 -0.8292059898376465,0.07738375663757324
4,193,5,1,1,True,1.0,0.09049299049359948 -0.995839755900862 -0.010686404392355072 0.16011563790198152 0.0039573600320748845 0.9870903311251803 -0.9829415044501718 -0.09103581640699537 0.15980763110798238,-0.07974418252706528 -0.003977784421294928 -0.755847692489624,0.07565119862556458
4,193,8,1,1,True,1.0,0.8804727363793778 -0.4740041193659984 -0.009373116700169054 0.36136989597536834 0.6581923025904719 0.660450369894214 -0.3068868827033213 -0.584895706630436 0.7508111970328631,0.052604950964450836 -0.008742673322558403 -0.7477284073829651,0.07565119862556458
4,193,26,1,1,True,1.0,0.4046110327154418 -0.9143963266425962 -0.013010381526698334 0.5818961330127683 0.24645580837463352 0.7750202738659115 -0.7054692074001035 -0.32115244408369753 0.6318024256595863,0.026320600882172585 0.006997913122177124 -0.684398889541626,0.07565119862556458
4,193,28,1,1,True,1.0,-0.08791757505748009 -0.9961083658714787 -0.006214775689016412 0.6888458108786053 -0.06530260994450457 0.7219605376815499 -0.7195567724863752 0.059191997561227186 0.6919063221229464,-0.025945840403437614 0.08737313747406006 -0.830283522605896,0.07565119862556458
4,204,5,1,1,True,1.0,-0.9904363966436595 -0.137355284485357 0.01301038152669811 -0.11363786413122293 0.7586515142900716 -0.6415094042187339 0.07824436106977499 -0.63685273469565 -0.7670048332777667,-0.026191553100943565 -0.0531836673617363 -0.7168763875961304,0.07531538009643554
4,204,8,1,1,True,1.0,-0.9972792234208118 -0.07283414471498498 -0.011372682041595954 0.04384070963198434 -0.7100274280048507 0.702807970686005 -0.05926333362330073 0.7003972007685733 0.7112887025978974,0.05776318162679672 0.03042694367468357 -0.7765904664993286,0.07531538009643554
4,204,26,1,1,True,1.0,-0.18106896840412945 -0.9833685815104112 -0.014151380825425872 0.6117046284899964 -0.12387784486072094 0.7813269015185504 -0.7700853694006787 0.1328175908939212 0.6239615463986183,0.06299576908349991 0.03858466446399689 -0.7069101929664612,0.07531538009643554
4,204,28,1,1,True,1.0,0.008586568147850216 -0.9999509749483839 -0.004931383905013521 0.8300596337753343 0.004377555205083226 0.5576574588286114 -0.5576085322376265 -0.008881706491589949 0.8300565282350335,-0.09074819087982178 0.03258228674530983 -0.7893787026405334,0.07531538009643554
4,215,5,1,1,True,1.0,0.9968425699274077 -0.07855282568820915 0.01159070131264965 -0.0456097789368667 -0.68594812845644 -0.7262196039301316 0.06499722183179354 0.7233979669887833 -0.6873650722219188,0.05673300474882126 -0.04651781916618347 -0.7216941714286804,0.07725949720902876
4,215,8,1,1,True,1.0,-0.7661324833313726 -0.6425597808088226 -0.012567659743239605 0.40085390192556203 -0.49304574533470963 0.7721541570945484 -0.5023516370985128 0.5865345864433388 0.6353109566268991,0.020708288997411728 0.05611386522650719 -0.797680139541626,0.07725949720902876
4,215,26,1,1,True,1.0,0.9968425699274077 -0.07855282568820915 0.01159070131264965 -0.0456097789368667 -0.68594812845644 -0.7262196039301316 0.06499722183179354 0.7233979669887833 -0.6873650722219188,0.05262434482574463 0.08047198504209518 -0.7399106621742249,0.07725949720902876
4,215,28,1,1,True,1.0,0.9942106813549423 -0.10441079294891872 0.02536744755625897 0.07853040583198019 0.8672310502746267 0.4916739578210671 -0.07333550599543182 -0.48683538465824977 0.8704097953292161,-0.07213810086250305 -0.04147621989250183 -0.7338090538978577,0.07725949720902876
4,222,5,1,1,True,1.0,-0.031377561721883364 -0.9994782631502871 0.0076583360121439195 -0.6346619065614473 0.014004136558482566 -0.772663023910838 0.7721526487555284 -0.029104735857534814 -0.6347701957169105,0.09327220916748047 0.002826757961884141 -0.7498876452445984,0.06725442409515381
4,222,8,1,1,True,1.0,0.7846243538933303 -0.6198502286944768 -0.012260394156751939 0.43632619471649353 0.5380493663410635 0.7211950715196302 -0.44043623270764026 -0.5712167481502839 0.692623528008482,-0.013197703287005424 0.0568421445786953 -0.8077790141105652,0.06725442409515381
4,222,26,1,1,True,1.0,0.02257590842514173 -0.9996206454706305 -0.01577635913827665 0.42452849382410945 -0.004701620143792081 0.9054023706062717 -0.9051330765640004 -0.027137794989714237 0.42426130367131476,0.021328823640942574 0.10675644129514694 -0.7722017168998718,0.06725442409515381
4,222,28,1,1,True,1.0,0.1310600575797681 -0.991328676623092 -0.009524505861043434 0.695599779592599 0.0851088523077016 0.7133704716972756 -0.7063739858870198 -0.10011961927402152 0.700722380046841,-0.015712643042206764 -0.04917070269584656 -0.7029994130134583,0.06725442409515381
4,230,5,1,1,True,1.0,0.11568940830140016 -0.9929491545494908 0.025844482705660695 -0.4108539056333494 -0.07152558320218114 -0.9088911701482255 0.904331260674259 0.09453077502612119 -0.4162317906410635,0.09256448596715927 0.04494941979646683 -0.7945661544799805,0.08512574434280396
4,230,8,1,1,True,1.0,0.9847913403204366 -0.17345797988004033 -0.009916917152707257 0.15137675327344985 0.828613544973987 0.5389662991820839 -0.08527071360242762 -0.5322705348801284 0.8422689493862129,-0.03988562896847725 0.039531443268060684 -0.7888635993003845,0.08512574434280396
4,230,26,1,1,True,1.0,0.28656762872192953 -0.957951452202316 -0.014422530712886551 0.5535045580600341 0.15325395940083417 0.8186244121297226 -0.781992134471605 -0.2425741930862417 0.5741481189319546,-0.018700143322348595 0.10359174013137817 -0.7689458727836609,0.08512574434280396
4,230,28,1,1,True,1.0,-0.20553759611609423 -0.9786382574914012 0.004632230241602573 0.6780214488972507 -0.13898438372086502 0.7217826930018509 -0.7057203493014002 0.15149423109783833 0.692104245418264,0.05399787798523903 -0.04264963045716286 -0.7072795033454895,0.08512574434280396
4,238,5,1,1,True,1.0,-0.0613783731892204 -0.9976661531140848 0.02991558515537123 -0.29454858478539964 -0.010532356858229664 -0.9555784638950007 0.9536633716912708 -0.06746344483907103 -0.29321469455824106,0.052029144018888474 0.07626207917928696 -0.8294766545295715,0.07755869434725854
4,238,8,1,1,True,1.0,0.9999364024520943 -0.007461015776013695 -0.008457203719525293 0.010898658505942613 0.8321042244978946 0.5545121989781003 0.002900050677888652 -0.5545691055372157 0.8321326197726646,-0.044310007244348526 0.01467282883822918 -0.7621679902076721,0.07755869434725854
4,238,26,1,1,True,1.0,0.0007117506944676479 -0.9999499768144479 -0.009976837160849369 0.6626871471775054 -0.00699997267593466 0.748863636016782 -0.7488960130596826 -0.007144525968974305 0.6626490152199659,-0.04689279571175575 0.08353621512651443 -0.7480108141899109,0.07755869434725854
4,238,28,1,1,True,1.0,-0.9962124328255456 -0.08695211023616341 -0.000345266977856781 0.07248587801977319 -0.8326525385635448 0.5490314631342971 -0.0480269317311701 0.5469269426067458 0.8358016111968958,0.10201423615217209 -0.007495027035474777 -0.7442348003387451,0.07755869434725854
4,245,5,1,1,True,1.0,0.0992610149569367 -0.9946853149862794 0.027356444585595118 -0.37547785458707444 -0.06290096458175204 -0.9246944627115342 0.921500749660252 0.08151437177167671 -0.3797259216464716,-0.0013141751987859607 0.08296503126621246 -0.8383566737174988,0.07359188795089722
4,245,8,1,1,True,1.0,0.9945551484467162 -0.10361276983108618 -0.011155744083676493 0.08916505551023778 0.7906571517240566 0.6057316743438949 -0.053941167710630275 -0.6034282578364493 0.7955907792769353,-0.02777957171201706 -0.004063660744577646 -0.7417622208595276,0.07359188795089722
4,245,26,1,1,True,1.0,0.49665266961792026 -0.8678548844741233 -0.01280723451019296 0.5476453288603217 0.30188845947384124 0.7803511721103398 -0.6733652200246633 -0.39457731502319926 0.6252103829353922,-0.050951700657606125 0.05946016684174538 -0.7223447561264038,0.07359188795089722
4,245,28,1,1,True,1.0,0.9992498222021079 -0.03783972368144809 -0.008243066223637435 0.030165922737153017 0.6270350993531426 0.7784067068599875 -0.024286002850854856 -0.7780714231295904 0.6277061817240787,0.10822053998708725 0.03412412479519844 -0.7894009947776794,0.07359188795089722
4,252,5,1,1,True,1.0,0.08478275032836075 -0.9963414352412745 -0.010753123644595351 0.6489054703907391 0.04702194356134345 0.7594146609861356 -0.7561306604970679 -0.07136302435485017 0.650518057405939,-0.050621747970581055 0.06790032982826233 -0.8239408731460571,0.07790940148489815
4,252,8,1,1,True,1.0,0.24659129963521897 -0.9689972945872567 -0.015393960724612733 0.49749487702942596 0.11293923908836145 0.8600834701374154 -0.8316799734715812 -0.2197475172936413 0.5099210236591455,0.001522335223853588 -0.01280249748378992 -0.732437014579773,0.07790940148489815
4,252,26,1,1,True,1.0,0.15358482479732544 -0.9880363608286955 -0.013994687290630754 0.49611933310568607 0.06485530392652107 0.8658287341451356 -0.8545626418880854 -0.13992118936382109 0.5001447309092335,-0.03407321870326996 0.03853819891810417 -0.7000895738601685,0.07790940148489815
4,252,28,1,1,True,1.0,0.22117183542949717 -0.9751681732432489 -0.01140408287291507 0.6906301894293537 0.14835987368043438 0.7078271606333714 -0.6885586109123335 -0.16442743619892164 0.7062936057784519,0.07878005504608154 0.06980089098215103 -0.8295540809631348,0.07790940148489815
4,261,5,1,1,True,1.0,0.06230951367638167 -0.9978541225630401 0.020116525280431077 -0.4383648433926872 -0.04546939552530055 -0.8976462544610035 0.8966347018617546 0.04711352411472948 -0.4402573420884349,-0.08172626048326492 0.025986624881625175 -0.7787728309631348,0.07734574211968316
4,261,8,1,1,True,1.0,0.8568426227905027 -0.5154767649061525 -0.010218836106879833 0.3389076554942525 0.548185840906759 0.7646135526373689 -0.3885386992525728 -0.6586167236498299 0.6444080155552709,0.04143594205379486 -0.0046225907281041145 -0.7400551438331604,0.07734574211968316
4,261,26,1,1,True,1.0,0.9643338925651128 -0.26438302363510024 -0.012718508708939688 0.1782752246365727 0.6132380406518921 0.7695174135639866 -0.1956478671772245 -0.7443391178159254 0.638499169739486,0.00827663391828537 0.028007814660668373 -0.6872822046279907,0.07734574211968316
4,261,28,1,1,True,1.0,0.9970266149696891 -0.07262671251352663 0.025754410720511902 0.07023238559549824 0.9939793449719511 0.08409800106242896 -0.0317071136442363 -0.08203915162048302 0.9961246089449567,0.005857409443706274 0.08824646472930908 -0.8511105179786682,0.07734574211968316
4,270,5,1,1,True,1.0,-0.004117294054433515 -0.9998319609221626 0.017863308993923167 -0.6932758600321941 -0.010019611033635608 -0.72060265701103 0.7206605510129515 -0.01535113394110342 -0.693118108911051,-0.06045311689376831 -0.018113575875759125 -0.7297277450561523,0.07784855365753174
4,270,8,1,1,True,1.0,0.04869216559934626 -0.9987201425733513 -0.013680271470653876 0.4995631141471184 0.012491117519736914 0.8661874317760223 -0.8649079534799522 -0.04901070088636835 0.49953196414818934,0.061415523290634155 0.020143680274486542 -0.7656347155570984,0.07784855365753174
4,270,26,1,1,True,1.0,-0.03675240290040904 -0.9991288860826795 0.01976688838006659 -0.3115422584346856 -0.007339042093158473 -0.950203956880085 0.9495212910148259 -0.04108049970897207 -0.31100114220561886,0.049409497529268265 0.04098867252469063 -0.6995242238044739,0.07784855365753174
4,270,28,1,1,True,1.0,0.9987851272330217 -0.04853404241823866 -0.008527387915488478 0.04243608341032062 0.7591787365362295 0.6494973632094643 -0.025048920992907446 -0.6490701754955307 0.760316025636243,-0.06593934446573257 0.0659135952591896 -0.8281617760658264,0.07784855365753174
4,286,5,1,1,True,1.0,-0.026983643175031522 -0.9991561810875166 0.03096463782466215 -0.46329394003713603 -0.01494835803859158 -0.886078592291235 0.8857937729098513 -0.03825535761903158 -0.4624996426891277,0.05346654728055 -0.0300536397844553 -0.715090811252594,0.0775214742731165
4,286,8,1,1,True,1.0,-0.6916579941736603 -0.7220876034682944 -0.014096524858424891 0.41898533309100733 -0.4170739272007573 0.80653619255676 -0.58826907937634 0.5519409680090367 0.5910166309698576,0.023388786241412163 0.05875148996710777 -0.8089730143547058,0.0775214742731165
4,286,26,1,1,True,1.0,0.009036439066657492 -0.9997697988611177 -0.019460011669956586 0.4027870379289278 -0.014172993162974344 0.9151839860603128 -0.9152491162767845 -0.016108244783418914 0.40256624250496015,0.05440883710980415 0.09186693280935287 -0.7552106976509094,0.0775214742731165
4,286,28,1,1,True,1.0,0.9347711277907456 -0.3552478448929625 0.0013810676027326823 0.27907996115950995 0.7367433273983209 0.6158925594722321 -0.2198119967791205 -0.575333154122858 0.7878289457991625,-0.0747254341840744 -0.02337929978966713 -0.7324751615524292,0.0775214742731165
4,292,5,1,1,True,1.0,-0.06276764747922964 -0.9980205824067216 0.0038909539281814036 -0.9658180423668679 0.05975896509564624 -0.25223872646627515 0.25150692131341873 -0.01959038496930083 -0.9676572147967484,0.08359270542860031 0.00561111094430089 -0.7376300692558289,0.07248317278348483
4,292,8,1,1,True,1.0,0.7248268370360984 -0.6888463934890284 -0.010802892640574178 0.48178549155006894 0.4956172713394884 0.7226660781314272 -0.4924518214445993 -0.529012444586286 0.691112897455067,-0.003151682438328862 0.059991978108882904 -0.8220282793045044,0.07248317278348483
4,292,26,1,1,True,1.0,0.013673741178250716 -0.9997242219819737 -0.01909211315510977 0.35317822572589147 -0.01303433547331254 0.9354652569560671 -0.9354561292093294 -0.01953422845434268 0.35290259880509817,0.03190551698207855 0.11127229034900665 -0.7890041470527649,0.07248317278348483
4,292,28,1,1,True,1.0,0.45719885245760383 -0.8892857489587884 -0.011834948679941166 0.5817032347201323 0.28894576553470896 0.76034971644349 -0.6727485087516619 -0.35451544575429667 0.6494060691847956,-0.037893373519182205 -0.024370277300477028 -0.7041306495666504,0.07248317278348483
4,297,5,1,1,True,1.0,0.01307666711961206 -0.9998954812255149 -0.0061666361850691185 0.21285303981296924 -0.0032422202937401503 0.9770788460763775 -0.9769967165857936 -0.01408952207716807 0.21278839523859286,0.09674487262964249 0.025648102164268494 -0.7681109309196472,0.08770006353204901
4,297,8,1,1,True,1.0,-0.18660917959653603 -0.9823595435676871 -0.012113680357069624 0.6062849048812107 -0.12485472835630745 0.7853851990712927 -0.7730430959548692 0.1392157461229087 0.6188888008584036,-0.024276962503790855 0.054546307772397995 -0.8141923546791077,0.08770006353204901
4,297,26,1,1,True,1.0,-0.9954395935220134 -0.09437451101909879 -0.013909252986224314 0.04304665430824972 -0.5745117068951084 0.8173636180998852 -0.08512932045772968 0.8130373609560478 0.5759542069366541,0.007429745979607105 0.11407122015953064 -0.7941739559173584,0.08770006353204901
4,297,28,1,1,True,1.0,0.07546709185808917 -0.9970956908055012 -0.010242139599869915 0.6105089530284832 0.03808144744140471 0.7910933077917123 -0.7884056927233264 -0.0659544292513249 0.6116097423550282,0.005368384998291731 -0.02922799251973629 -0.69449782371521,0.08770006353204901
4,316,5,1,1,True,1.0,0.040190216624156165 -0.9988498184034557 0.02614931668489854 -0.30775083581731294 -0.03727255673770033 -0.9507366510069863 0.9506177830976279 0.030162837890666414 -0.308894858599059,0.009704015217721462 0.07863150537014008 -0.8540237545967102,0.07741584096636091
4,316,8,1,1,True,1.0,0.8580191925132452 -0.5134781210975338 -0.01197014757908613 0.36236532839265245 0.5886651243940572 0.722609673406753 -0.36399784897414406 -0.6243505349371261 0.691152642667248,-0.03382452204823494 0.011959975585341454 -0.7478866577148438,0.07741584096636091
4,316,26,1,1,True,1.0,0.9686870092976042 -0.2480304823262023 -0.01124090099123479 0.1773940941768938 0.6597189125191724 0.7302754903566735 -0.1737147471264965 -0.7094024501660197 0.6830602830857796,-0.05321354791522026 0.0793425589799881 -0.7421488165855408,0.07741584096636091
4,316,28,1,1,True,1.0,0.9946308421411475 -0.10256682735086071 -0.013767127106636743 0.060185980204856535 0.4650972567250724 0.8832112938440001 -0.08418512723974574 -0.8792977810241481 0.46877316117461015,0.10908519476652145 0.03178062662482262 -0.7854065299034119,0.07741584096636091
4,325,5,1,1,True,1.0,0.1286905026723339 -0.9915996981097402 -0.012992044897321961 0.5248463915977498 0.05698748099887707 0.8492871671208886 -0.8414125146138269 -0.11611402033378498 0.5277712710380907,-0.05480535328388214 0.06433803588151932 -0.8347145318984985,0.07515814304351806
4,325,8,1,1,True,1.0,0.2509115414969981 -0.9678709225347617 -0.016409620815532502 0.40068866687509713 0.0884134916241745 0.9119384007358609 -0.8811878293425628 -0.23539101896744358 0.40999887513017763,0.00324423355050385 0.002601008862257004 -0.7326180934906006,0.07515814304351806
4,325,26,1,1,True,1.0,0.28115985368751245 -0.9595780315350083 -0.012614993849192076 0.46762851941345757 0.12551417470213197 0.8749684335906183 -0.8380171266183014 -0.2519051276656378 0.48401560114335634,-0.03307779133319855 0.05776090919971466 -0.7083825469017029,0.07515814304351806
4,325,28,1,1,True,1.0,0.3370263076770732 -0.9414150176552476 -0.012289526708895738 0.6012337440885154 0.20515983041085653 0.7722871415186804 -0.7245213957523025 -0.2676699619287873 0.6351547359330458,0.07418376952409744 0.06905151158571243 -0.8456476926803589,0.07515814304351806
4,331,5,1,1,True,1.0,0.16745276376990528 -0.9856681326931188 -0.020442702832077053 0.14499308726392493 0.004111921363596269 0.9894241237954406 -0.9751597697564723 -0.16864585466580528 0.14360361817358203,-0.07910238951444626 0.042709507048130035 -0.801892101764679,0.07419142127037048
4,331,8,1,1,True,1.0,0.4221748248109329 -0.906404561160772 -0.014113426331212282 0.3909911970702847 0.16802100396457473 0.9049280778273389 -0.8178595852035995 -0.38755607817925497 0.4253304423115177,0.0303852129727602 0.005860716104507446 -0.7366269826889038,0.07419142127037048
4,331,26,1,1,True,1.0,0.09309197173239948 -0.9955756189961174 -0.012769951427935562 0.43816482967784165 0.029447233838978647 0.8984121784863675 -0.8940612209644047 -0.08923030471611204 0.4389675225889811,-0.0059388079680502415 0.05103122815489769 -0.6967589855194092,0.07419142127037048
4,331,28,1,1,True,1.0,0.1360993520875361 -0.9905879201224275 -0.014578712867605263 0.5673097936259435 0.06586322989911945 0.820866391688285 -0.8121801305236679 -0.11999003064746225 0.5709341714486695,0.02714710310101509 0.08055061101913452 -0.8656026124954224,0.07419142127037048
4,338,5,1,1,True,1.0,0.012058172893712102 -0.9999066728838234 -0.006422304015530796 0.26149274038937537 -0.0030459715215291746 0.9652006365420326 -0.9651301193052262 -0.01331794202917964 0.2614316071747778,-0.0785868689417839 0.013661104254424572 -0.7559583783149719,0.07664696986858661
