scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
9,108,3,3,3,True,1.0,0.9999545296434995 -0.006280198673876678 0.0071761932850432555 -0.0019309652714083513 -0.8702802952302935 -0.49255302162000175 0.00933863044392898 0.492516768078499 -0.8702528501205508,0.04360385984182358 0.07947224378585815 -0.8004539608955383,1.9611854553222656
9,108,3,3,3,True,1.0,0.9999978542309403 -1.9223613746694744e-06 0.002071600786713308 0.0006321854767595646 -0.952015103126688 -0.30605039415136287 0.001972783576056617 0.3060510470738274 -0.9520130591068464,0.018238890916109085 -0.036804962903261185 -0.7417282462120056,1.9611854553222656
9,108,3,3,3,True,1.0,0.9999645507378088 -0.0062790335960988255 -0.005609902390548001 0.007945033224828254 0.9242464130918974 0.3817138251803546 0.0027881382298568097 -0.38174486456776474 0.924263536369011,-0.03306742012500763 -0.05230352282524109 -0.7348192930221558,1.9611854553222656
9,108,4,3,3,True,1.0,0.9994175404349183 -0.005988937095608277 0.03359631681424829 0.027807559192014303 -0.4277549663697796 -0.9034668939135353 0.019781797764639997 0.9038748925478867 -0.42733927867532295,0.11958414316177368 -0.0038711277302354574 -0.7701978087425232,1.9611854553222656
9,108,4,3,3,True,1.0,0.999931454657674 -1.2917822954621112e-06 0.011708372411208923 0.011414737264503308 -0.22244401260650684 -0.9748786411798642 0.0026057166712095347 0.9749454657845471 -0.22242875036015883,-0.0714011862874031 -0.01643437333405018 -0.7643740177154541,1.9611854553222656
9,108,4,3,3,True,1.0,0.9998741149200878 -1.1843802198248965e-05 0.0158667631385726 0.007139101823762924 -0.8927224528677412 -0.4505503916000447 0.014169951937856447 0.4506069484656534 -0.8926099878763125,-0.0688757374882698 0.05377569794654846 -0.777397096157074,1.9611854553222656
9,108,4,3,3,True,1.0,0.9999471299586716 -0.006262556190029885 -0.008155837012973871 0.009296567774109527 0.8895400090512683 0.45676268031078326 0.004394441379386509 -0.4568143525405436 0.8895511993122863,-0.003740822896361351 0.049657683819532394 -0.7806993126869202,1.9611854553222656
9,118,1,3,3,True,1.0,0.9999356923308373 -0.006280496956647898 0.009442804711867668 0.0003228784452066402 -0.8165446062457796 -0.5772822548463051 0.011336090699996833 0.5772481800481507 -0.8164900683282922,0.02335207164287567 0.09222814440727234 -0.8081889748573303,1.9450008869171143
9,118,1,3,3,True,1.0,0.9996569070312659 -0.006157367002278295 0.025458889533568865 0.02273074438648725 -0.27901799817016637 -0.9600168071220155 0.01301466420309745 0.9602661316159767 -0.2787823075214213,0.013926049694418907 0.04924684762954712 -0.8011412024497986,1.9450008869171143
9,118,1,3,3,True,1.0,0.9999074339783796 -4.0702637029248715e-06 0.013606008165716289 0.006709629331403846 -0.8698039924114008 -0.4933517970570525 0.011836568295234481 0.4933974207154116 -0.8697234508062729,0.0620509535074234 0.04163157939910889 -0.7818393111228943,1.9450008869171143
9,118,2,3,3,True,1.0,0.9999758477040123 -0.0062740203944241305 0.00299009644197209 -0.004799041913052178 -0.9345085878129057 -0.35590823044802655 0.005027246299786053 0.35588528484895127 -0.934516126571726,-0.00963870994746685 -0.01984894461929798 -0.751412570476532,1.9450008869171143
9,118,2,3,3,True,1.0,0.999963104724586 -7.720119789054989e-07 -0.008590063385716025 0.0042694408692250715 0.8677832451286076 0.49692455297431953 0.0074539294490095775 -0.49694289357376575 0.8677512313228384,0.015946585685014725 0.015608668327331543 -0.7689117193222046,1.9450008869171143
9,118,3,3,3,True,1.0,0.9999612045462187 -0.006280349800529153 0.006176294103940428 -0.002540159284712448 -0.8769887405509001 -0.4805042107388386 0.00843427491155375 0.48046988058912593 -0.8769706704636064,-0.032186754047870636 0.07657984644174576 -0.7996232509613037,1.9450008869171143
9,118,3,3,3,True,1.0,0.9999702814144618 -0.006277676919804436 -0.004475160373969349 0.007335763269017596 0.9533223833038945 0.30186523494606576 0.0023712581350673477 -0.3018890926553543 0.9533401034628638,0.030322404578328133 -0.060519564896821976 -0.7299987077713013,1.9450008869171143
9,118,3,3,3,True,1.0,0.9999772942280256 -0.006280969097267908 -0.002441404431010053 0.006609075460622256 0.9848420307910906 0.17332770842781123 0.001315731717482963 -0.17333990831450127 0.9848611805912384,0.05063886195421219 -0.015659883618354797 -0.7522501945495605,1.9450008869171143
9,118,4,3,3,True,1.0,0.999978439943612 -0.004524379645686968 0.004759163451877298 0.004363492522137536 0.9994362236072822 0.03328956104582469 -0.004907094960283628 -0.033268076746877505 0.9994344178026964,-0.029071660712361336 -0.06500480324029922 -0.7390421032905579,1.9450008869171143
9,118,4,3,3,True,1.0,0.9999583992320207 -0.0062619534677012915 0.00663232569338924 0.003799355675508872 0.9469807952328568 0.32126770512548763 -0.008292448479540034 -0.32122914157796245 0.9469651914929607,-0.03577866777777672 0.025995271280407906 -0.7688178420066833,1.9450008869171143
9,118,4,3,3,True,1.0,0.9999754376650163 -0.00625383973290784 -0.0031644202082399676 -0.0061382956409313065 -0.9993581672347162 0.03529270332368363 -0.003383104089994574 -0.0352724123057118 -0.9993720085818154,-0.07962052524089813 -0.014615225605666637 -0.7423773407936096,1.9450008869171143
9,118,4,3,3,True,1.0,0.9999695467527056 -0.0028663138836221604 0.007258774821489516 0.007667733431311373 0.1876660402330724 -0.9822029643649347 0.0014530764656015898 0.9822287114455367 0.1876823033235305,0.08407694846391678 0.07241196185350418 -0.8096197247505188,1.9450008869171143
9,128,1,3,3,True,1.0,0.9999501262272683 -0.006279018010800712 0.007766530170552088 -0.0013713682998279476 -0.8566031964850932 -0.5159739170932065 0.009892644088224472 0.5159375327540544 -0.8565690852982045,0.011376663111150265 0.06453874707221985 -0.7934098839759827,1.942584753036499
9,128,1,3,3,True,1.0,0.9999637302408064 -0.006276806111739187 0.005756727188880261 -0.003066120923358598 -0.8959009775411119 -0.444243218680222 0.007945886066066027 0.4442094552639732 -0.8958877288749463,-0.057195257395505905 0.0704636499285698 -0.7972453236579895,1.942584753036499
9,128,1,3,3,True,1.0,0.9998583620199089 -0.005261892525967954 -0.01598650636974893 -0.016096903395291667 -0.021653240739268522 -0.9996359471660521 0.004913817248077922 0.999751693998331 -0.021734873993654702,-0.03143629431724548 0.03431292995810509 -0.7933065891265869,1.942584753036499
9,128,2,3,3,True,1.0,0.9999694445238397 -0.0062780606611726976 0.0046578936246069735 -0.0037035078145563733 -0.9051973942055318 -0.424975248165564 0.006884333558961123 0.42494501229906184 -0.9051929863148516,0.01783745177090168 -0.023681683465838432 -0.7484604716300964,1.942584753036499
9,128,2,3,3,True,1.0,0.9999483177355128 -0.006282252732822707 -0.007993444721694715 0.009435785971255693 0.8661974812914095 0.4996127393767324 0.0037852081874715582 -0.49966234269256177 0.8662119922362876,0.0039971056394279 0.016480932012200356 -0.768794596195221,1.942584753036499
9,128,3,3,3,True,1.0,0.9999641740550222 -0.006282066321777098 -0.005673292622973332 0.007996885336962217 0.9208345416829443 0.3898715130250854 0.0027749651105137066 -0.3899029141803003 0.9208517888793749,0.07872937619686127 -0.02238391526043415 -0.7482761144638062,1.942584753036499
9,128,3,3,3,True,1.0,0.9999506639554372 -0.0062788148344944394 0.007697151379210701 -0.002078476445028182 -0.8899901147021514 -0.4559750822886256 0.009713371749697199 0.4559365879338108 -0.8899592564789282,0.05343225225806236 0.020209698006510735 -0.769865870475769,1.942584753036499
9,128,3,3,3,True,1.0,0.999970466440258 -0.006276687916380111 0.004435023793989047 -0.0036576695836114627 -0.8961951739378287 -0.4436449387334001 0.0067592677465835495 0.44361561446746395 -0.8961916641545962,-0.07923922687768936 0.02275889739394188 -0.7719249725341797,1.942584753036499
9,128,4,3,3,True,1.0,0.9999866516620743 -0.004474459587447925 0.002583739358668682 -0.0008527152263556625 0.3502851630772709 0.9366427159833531 -0.0050960155431454 -0.9366324165537567 0.3502766719127239,0.04048987478017807 -0.0673903152346611 -0.7363715171813965,1.942584753036499
9,128,4,3,3,True,1.0,0.9999356064886837 -0.006275181857656266 -0.009455420073251425 0.01069488245613543 0.7997317427301038 0.6002622419902158 0.003795044842653491 -0.6003247136030003 0.7997473575274369,-0.036321137100458145 -0.011256203055381775 -0.7490846514701843,1.942584753036499
9,128,4,3,3,True,1.0,0.9999482215609033 -0.0062690846426495675 0.008015782864445644 -0.0022550578468191304 -0.9046300098135643 -0.42619181134650863 0.009923150270662262 0.42615166774571445 -0.9045973066322119,-0.02760368585586548 -0.06617432087659836 -0.714756429195404,1.942584753036499
9,128,4,3,3,True,1.0,0.999833568974219 -0.004231809046570644 -0.017746158583452663 0.017490959133228953 -0.0541889465683052 0.9983774959495116 -0.0051865885585230765 -0.998521732293299 -0.05410590944724865,-0.00510773342102766 0.09736192971467972 -0.8226542472839355,1.942584753036499
9,136,1,3,3,True,1.0,0.9999976751226644 -2.4338805391259235e-05 0.002156190364694862 0.0006947502720545179 -0.9429776244389453 -0.33285539973018785 0.002041340570735567 0.33285612389605546 -0.9429754152222465,-0.08961939066648483 0.016841592267155647 -0.7704042196273804,1.9353303909301758
9,136,1,3,3,True,1.0,0.9999568462364674 -1.1959883711317866e-06 0.009290084143188387 0.004380517867733563 -0.8817913584656132 -0.4716193498983889 0.008192479968140019 0.47163969312806797 -0.8817533006107964,-0.03252187371253967 0.05156340450048447 -0.7873213887214661,1.9353303909301758
9,136,1,3,3,True,1.0,0.9998694625815716 -0.00236824935092872 -0.01598277797665232 0.010658285240667285 0.8401250839754116 0.5422879716820539 0.012143259552842914 -0.5423875318167991 0.8400406576928958,-0.048025451600551605 0.0024835115764290094 -0.7774542570114136,1.9353303909301758
9,136,2,3,3,True,1.0,0.9999746208551731 -0.006279553734852902 0.0033652415134850676 -0.004441022463370854 -0.918765368569058 -0.39477902026024975 0.005570903430577824 0.3947540559931638 -0.9187699387289036,0.03596482798457146 -0.012242196127772331 -0.7544055581092834,1.9353303909301758
9,136,2,3,3,True,1.0,0.9999597672028776 -0.006281432987403964 -0.00640371573319302 0.008460798044042999 0.897609499133545 0.44071033793375497 0.0029797436172779523 -0.44074678746968915 0.8976265317286048,-0.003535985015332699 0.010591506026685238 -0.7660836577415466,1.9353303909301758
9,136,3,3,3,True,1.0,0.9999345879055659 -0.006266519865679136 0.009568209806395715 -0.001472576192768092 -0.9001257847868136 -0.43562759678569446 0.011342461350282444 0.4355850115542271 -0.9000761336019422,0.03193524852395058 0.04176760092377663 -0.7812073230743408,1.9353303909301758
9,136,3,3,3,True,1.0,0.9999794960018397 -8.45710617783594e-07 -0.00640371573319302 0.0027312860565553835 0.9045364237577509 0.4263876149374133 0.005792033527530414 -0.4263963626660332 0.9045178794544598,0.08197887986898422 0.02362086810171604 -0.7719010710716248,1.9353303909301758
9,136,3,3,3,True,1.0,0.9999781229522362 -0.0062818856327424445 0.002071600786713308 -0.005243129175264395 -0.9437003023297272 -0.33076010790183424 0.0040327674584407225 0.330742010176631 -0.9437125936909752,-0.07187876105308533 -0.03215143457055092 -0.7441791892051697,1.9353303909301758
9,136,4,3,3,True,1.0,0.9999267426805345 -0.006281894236778144 -0.010346355739780435 0.011174688867790817 0.8075816377225793 0.5896499171050775 0.004651408496813196 -0.5897223382390349 0.8075926746701465,-0.012868570163846016 -0.03311844915151596 -0.7380527257919312,1.9353303909301758
9,136,4,3,3,True,1.0,0.9999260523760376 -0.0045231746646067555 0.01128851941696292 0.002237106431954957 -0.8439985302470263 -0.5363408210230427 0.011953457009827535 0.5363264135130889 -0.8439259997379518,0.0818648561835289 -0.03373723849654198 -0.7534732222557068,1.9353303909301758
9,136,4,3,3,True,1.0,0.9999767731837271 -0.006278515536676874 0.002652043686763055 -0.005235996740600324 -0.9567693380059371 -0.29080065025686114 0.004363190483260553 0.2907800097914857 -0.9567799895871936,0.035205915570259094 -0.06953509151935577 -0.7128913998603821,1.9353303909301758
9,136,4,3,3,True,1.0,0.9999217190333843 -0.000996861483899627 -0.012472452545652775 0.005781773353382003 0.9208263142166518 0.38993008365996357 0.011096256225041163 -0.3899716724498819 0.9207599946698544,-0.07243127375841141 0.06603463739156723 -0.8073751926422119,1.9353303909301758
9,147,1,3,3,True,1.0,0.9999330334811697 -0.006276768328750655 0.009722691628007407 -0.0005956766125022883 -0.8669384011728131 -0.4984149413303135 0.011557409853399264 0.4983757726367462 -0.8668840842501417,-0.06312695145606995 -0.04214174300432205 -0.7258347272872925,1.9640026092529297
9,147,1,3,3,True,1.0,0.9998970593258177 -0.006272344664290057 0.012904590035892324 0.003846787954626063 -0.7492718198566675 -0.6622514191688154 0.013822914816139295 0.6622328877827575 -0.7491705609304837,-0.059222131967544556 0.012943662703037262 -0.7670933604240417,1.9640026092529297
9,147,1,3,3,True,1.0,0.9999729912369856 -0.0052942742914086315 -0.0050977893525438675 0.006091233873386496 0.9851209274830518 0.17175463634158888 0.0041126228194777285 -0.17178104928850293 0.9851265692482797,-0.030202802270650864 -0.028151409700512886 -0.7524088025093079,1.9640026092529297
9,147,2,3,3,True,1.0,0.9999065553183006 -0.006278867459033955 -0.012143164946667903 0.012498361371769183 0.7797460088166941 0.6259712075626616 0.005538194156109695 -0.6260644835461184 0.7797516212536023,-0.004952467978000641 0.009424764662981033 -0.7635800838470459,1.9640026092529297
9,147,2,3,3,True,1.0,0.9999473690963985 -2.1282570085194857e-06 0.010259582479885053 0.0064813055905926014 -0.775055899111307 -0.6318594352627845 0.007953094682725419 0.6318926754190415 -0.775015093425111,0.03939124196767807 0.0222085602581501 -0.7729758024215698,1.9640026092529297
9,147,3,3,3,True,1.0,0.9999552074809619 -0.00627666714841947 0.007084241752958023 -0.0019039352158743655 -0.8665744606086462 -0.4990441656321888 0.009271357095924814 0.4990083242495476 -0.8665475949232437,-0.008196376264095306 -0.05680350214242935 -0.7127784490585327,1.9640026092529297
9,147,3,3,3,True,1.0,0.9999257021927046 -0.006276732121415851 0.010449532444219077 0.0012364688737660006 -0.800590564771716 -0.5992104961891348 0.012126880850037594 0.5991788966847723 -0.8005233216643148,-0.0109998295083642 0.0488959401845932 -0.7929797768592834,1.9640026092529297
9,147,3,3,3,True,1.0,0.999924361705482 -7.719820677270705e-07 -0.012299222222904515 0.00821360520013698 0.7443692024716996 0.6677177750376743 0.009154646770937006 -0.6677682909595588 0.7443129059954888,0.03555874899029732 0.0708838701248169 -0.809384286403656,1.9640026092529297
9,147,4,3,3,True,1.0,0.999930269185907 -0.006280340173596894 -0.01000070463034241 0.010795381941525694 0.8294218737131019 0.5585184107395063 0.004787117560289085 -0.5585874262222084 0.8294318361215182,0.030448004603385925 -0.01809866353869438 -0.7357832789421082,1.9640026092529297
9,147,4,3,3,True,1.0,0.9999465346242791 -4.32595496967187e-06 -0.010340593512060313 0.005632184717020976 0.8388799185359517 0.5442873880335908 0.008672161680279351 -0.5443165276366329 0.8388350918704998,-0.1008438840508461 -0.008687823079526424 -0.7650840282440186,1.9640026092529297
9,147,4,3,3,True,1.0,0.9999096946879318 -0.006282010080535671 0.011880185959619408 0.0022178380192897796 -0.7947596255391047 -0.6069202738477784 0.013254571422995264 0.6068918140511455 -0.794673922042307,0.09444621950387955 -0.0050488742999732494 -0.737869381904602,1.9640026092529297
9,147,4,3,3,True,1.0,0.9999842840061449 -0.004729889558155598 -0.00300996436613233 0.005417297680500928 0.953452589965655 0.30149429774645065 0.0014438235898388096 -0.301505865336899 0.9534632287303424,0.08284129947423935 0.03650376945734024 -0.7948266863822937,1.9640026092529297
9,161,1,3,3,True,1.0,0.9999438080686024 -0.006279008735829953 0.008541355545666391 -0.00029305839486766863 -0.8217791280399316 -0.5698060888010122 0.010596925121907415 0.5697715671804142 -0.8217347907997662,0.048492431640625 -0.057607777416706085 -0.7110998630523682,1.989006519317627
9,161,1,3,3,True,1.0,0.9999372928906852 -0.00628189744646981 0.009270817165702373 0.000651976162937805 -0.7937894768943629 -0.6081922732975622 0.01117967859693679 0.6081601796699992 -0.7937356050034693,-0.014660422690212727 -0.035984788089990616 -0.7283071875572205,1.989006519317627
9,161,1,3,3,True,1.0,0.9993794431420454 -0.006108640439443945 0.03469024556091865 0.034104208637346756 0.41415390310897177 -0.9095677256218059 -0.008810878407716726 0.9101863705041875 0.41410522741218614,0.03459132835268974 -0.03375133499503136 -0.7460790276527405,1.989006519317627
9,161,2,3,3,True,1.0,0.9999123343706543 -0.006279299359617274 -0.011657357032415458 0.012125749612929169 0.7879022431223219 0.6156809412992562 0.005318812814288934 -0.6157683214345847 0.787909312388095,0.008853359147906303 0.003303835866972804 -0.7578610777854919,1.989006519317627
9,161,2,3,3,True,1.0,0.9999538659976128 -3.8290217626449e-06 0.00960551205125499 0.005654491954408744 -0.8081376173116304 -0.5889665679871977 0.007764830787965652 0.5889937108927561 -0.8081003130376914,0.00942715723067522 0.04055441915988922 -0.7866731286048889,1.989006519317627
9,161,3,3,3,True,1.0,0.9998969874068061 -0.006264801041274163 0.012913823705888899 0.0015722020339064714 -0.8464981321437842 -0.5323893692194173 0.014266841120518176 0.532354829549801 -0.8464010826431192,0.08595442771911621 -0.02122535929083824 -0.7370944619178772,1.989006519317627
9,161,3,3,3,True,1.0,0.999954482208091 -0.006278260560695708 0.007184494156219585 -0.0014426156473514354 -0.8438315435023458 -0.5366062290456035 0.009431456517567017 0.5365714394512447 -0.8438021912706652,-0.03938789293169975 0.012299926020205021 -0.7649841904640198,1.989006519317627
9,161,3,3,3,True,1.0,0.9998693575824403 -0.006279457302329602 -0.014894166095022653 0.014535952614637571 0.7523166148185451 0.6586413418162801 0.007069218433668183 -0.6587717962116723 0.7523096082510072,-0.04888612776994705 0.05428298935294151 -0.7976565361022949,1.989006519317627
9,161,4,3,3,True,1.0,0.9995565463681243 -0.005575860726919211 -0.029250989552181382 0.029272395415982345 0.3641843517653981 0.9308667384732506 0.005462369379509235 -0.9313101887697625 0.3641860716919183,-0.011746222153306007 -0.07883095741271973 -0.7093324661254883,1.989006519317627
9,161,4,3,3,True,1.0,0.9999291300771237 -6.904850416323891e-07 0.011905243497297492 0.00802107700458311 -0.738926475818696 -0.6737383213517314 0.00879756482745435 0.6737860664437084 -0.7388741026179096,0.06872599571943283 0.07689033448696136 -0.7997050881385803,1.989006519317627
9,161,4,3,3,True,1.0,0.9999265106037951 -0.0062808839382275635 -0.010369372626767142 0.011174347814000294 0.8092267666697958 0.5873901378607573 0.0047018446007901565 -0.5874628418905338 0.8092374818650256,0.057426463812589645 0.022524867206811905 -0.7652502655982971,1.989006519317627
9,161,4,3,3,True,1.0,0.9995276820232205 -0.0001467412130828289 -0.030730950787509786 0.030639841067502383 -0.0723339531554971 0.9969097247796596 -0.002369178897035856 -0.9973804578434023 -0.07229529240164331,0.00159924675244838 0.07393750548362732 -0.8240095973014832,1.989006519317627
9,167,1,3,3,True,1.0,0.9999377726227694 -1.600482270820805e-05 0.011155744083676328 0.006306958253724645 -0.8240360436080577 -0.5665022692914522 0.009201801986600446 0.566537376153264 -0.8239846650645718,0.08829151093959808 -0.03137250617146492 -0.7301243543624878,1.9669995307922363
9,167,1,3,3,True,1.0,0.9999432806944717 -0.006277562842221055 0.008603929261621074 -0.00019065123965325385 -0.8182554506429942 -0.5748547478669158 0.0106488988201519 0.5748205021550575 -0.8182102365872268,0.01979009620845318 -0.03794175758957863 -0.7260831594467163,1.9669995307922363
9,167,1,3,3,True,1.0,0.9999749334343945 -0.0012229898366284849 -0.00697400879966389 0.003227681686815854 0.9554116582666904 0.2952594542415559 0.006301950000347472 -0.2952745629815619 0.955391656799577,0.056203827261924744 -0.017590535804629326 -0.7578074336051941,1.9669995307922363
9,167,2,3,3,True,1.0,0.9999360002998353 -0.006278914197812981 0.009411192318946458 0.00031187428539284495 -0.816240598433533 -0.5777120287853612 0.011309201510177672 0.5776779904976165 -0.8161864010480926,-0.007502884138375521 0.03745664656162262 -0.7845229506492615,1.9669995307922363
9,167,2,3,3,True,1.0,0.999917822533756 -0.006278594258463292 -0.011177094143362374 0.011643784872134508 0.8095763414583101 0.5868991136684645 0.0053638095793424 -0.5869810274660633 0.8095829191266829,0.01555621437728405 0.0052239070646464825 -0.7590789198875427,1.9669995307922363
9,167,3,3,3,True,1.0,0.9998778219700275 -0.006241319862184427 0.014331331370527622 0.002702346533838762 -0.8340052714358498 -0.5517498568558269 0.015396053250265686 0.5517211733689331 -0.833886508105703,0.09836685657501221 0.014936858788132668 -0.7641350626945496,1.9669995307922363
9,167,3,3,3,True,1.0,0.9999473279934371 -0.006278502059865925 0.0081192149047654 -0.0007272572801165006 -0.8324248000730345 -0.5541375490978903 0.0102377895873095 0.5541024568031191 -0.8323855206748333,-0.031953293830156326 -0.006241652648895979 -0.7506958842277527,1.9669995307922363
9,167,3,3,3,True,1.0,0.9999004036853095 -0.006280815330014124 -0.012638594413358501 0.012726288630315757 0.7883903862909821 0.6150436085202854 0.006101171006701345 -0.6151431948438887 0.7883917969826936,-0.0667862594127655 0.026037640869617462 -0.7764832377433777,1.9669995307922363
9,167,4,3,3,True,1.0,0.9994993398377929 -0.0006625024825841566 -0.03163274813032684 0.031409033505396824 -0.09972457749155382 0.9945192211608522 -0.00381343389519031 -0.995014859052161 -0.09965384080573797,0.04515231400728226 -0.07461249828338623 -0.7113745212554932,1.9669995307922363
9,167,4,3,3,True,1.0,0.9999032260962659 -0.00627748122190177 0.012414977720010172 0.004213634561443433 -0.7138303409026138 -0.7003059971831176 0.013258345525075432 0.7002905380171625 -0.7137348097420855,0.025393370538949966 0.09333781898021698 -0.812835693359375,1.9669995307922363
9,167,4,3,3,True,1.0,0.9999421846420672 -0.006281248910413999 -0.00872773082624263 0.009972846675275922 0.8452486857437708 0.5342800778408454 0.00402115685361326 -0.5343362285682619 0.845262459320775,0.04770642891526222 0.04158995300531387 -0.7797493934631348,1.9669995307922363
9,167,4,3,3,True,1.0,0.9999545132518657 -0.0009851084960664168 -0.009486885077580737 0.004145824092477717 0.9406661472094533 0.33930813670868176 0.00858973630669054 -0.3393320336416446 0.9406274434518734,-0.03885074704885483 0.06219852715730667 -0.8157458305358887,1.9669995307922363
9,179,1,3,3,True,1.0,0.9999126791774049 -5.999585518921133e-06 0.013214915219893741 0.008882141697752482 -0.7401279744115763 -0.672407383252354 0.009784762599320042 0.6724660448360362 -0.7400632925388564,0.09837423264980316 0.04745950549840927 -0.7906431555747986,1.966005802154541
9,179,1,3,3,True,1.0,0.9999293156800352 -0.006280310359608205 0.010095610206589839 0.0010645865458466285 -0.7984062655017714 -0.6021181793161551 0.011841887482272637 0.6020863666529097 -0.7983431447639262,0.07092103362083435 -0.0030873646028339863 -0.7526528835296631,1.966005802154541
9,179,1,3,3,True,1.0,0.999773326791592 -0.001889169488477356 0.021206745971895227 0.012704434618143454 -0.7463546462409962 -0.6654271856300362 0.017084858123672154 0.6655457708325712 -0.7461614668084736,0.058457281440496445 0.0278012678027153 -0.7931140661239624,1.966005802154541
9,179,2,3,3,True,1.0,0.9999385647206545 -0.0062786959268422435 0.00913481044443968 0.00015345017768444644 -0.8161844670179593 -0.5777913916385851 0.011083466851150784 0.577757296601322 -0.8161333610302249,-0.025380942970514297 0.014750601723790169 -0.7685520648956299,1.966005802154541
9,179,2,3,3,True,1.0,0.9999179472001863 -0.006277725477908981 -0.011166424216786779 0.011415823997011708 0.8321649864008465 0.5544106008825485 0.005811869702125249 -0.5544925838740344 0.8321683703429628,0.021700257435441017 0.015072477050125599 -0.7673994302749634,1.966005802154541
9,179,3,3,3,True,1.0,0.9999579835459993 -0.006280713754525549 0.006677108457454743 -0.0022518488188965203 -0.8743800560487711 -0.48523648539763037 0.008885961935307534 0.48520106164236865 -0.874357460917217,0.010356025770306587 -0.023281916975975037 -0.7380884289741516,1.966005802154541
9,179,3,3,3,True,1.0,0.9999742507933378 -4.88268681995737e-07 -0.0071761932850435495 0.0034341576008116046 0.8780935985964021 0.47847658110464875 0.006301135760757605 -0.47848890489099355 0.8780709900596547,-0.04279916360974312 -0.03175293281674385 -0.7332877516746521,1.966005802154541
9,179,3,3,3,True,1.0,0.999926334653999 -0.006251892480768218 0.010403802469654012 0.0021407763560697688 -0.7528670093305762 -0.658169190511245 0.011947482664225037 0.6581429784644391 -0.7527981652182376,0.0535685196518898 0.07734130322933197 -0.8130558729171753,1.966005802154541
9,179,4,3,3,True,1.0,0.9986757614543601 -0.005164493956109659 0.051186438494307485 0.012015172320021281 -0.9440196873668371 -0.32967023750702673 0.05002358561393226 0.3298486893501269 -0.9427075278241546,0.11666480451822281 -0.006912726443260908 -0.7625120878219604,1.966005802154541
9,179,4,3,3,True,1.0,0.999900519842506 -3.2751658192606403e-06 0.01410497812687372 0.013403376655548107 -0.3112414918298857 -0.9502363302135615 0.004393166615985019 0.9503308548883281 -0.3112104855789787,-0.07438195496797562 0.0021713862661272287 -0.771774411201477,1.966005802154541
9,179,4,3,3,True,1.0,0.9999020260179513 -0.00626924978190167 0.012515385426286304 0.0044463603440061256 -0.7055385925304264 -0.7086575508169487 0.013272838614539977 0.7086437687282356 -0.7054415927614102,-0.06251773983240128 0.06827686727046967 -0.7961614727973938,1.966005802154541
9,179,4,3,3,True,1.0,0.9999833702492718 -1.0472339809761876e-05 0.005767071634537107 0.0037745635737726356 -0.7548709311416095 -0.6558625084476373 0.004360263149780336 0.6558733697961289 -0.7548583382976802,0.0017176959663629532 0.05672452226281166 -0.7928788065910339,1.966005802154541
9,195,1,3,3,True,1.0,0.9999196231286974 -0.006276615900590516 0.011015960012647324 0.0021346829354289302 -0.7731124957727793 -0.6342653324979614 0.012497616209860944 0.6342378678168159 -0.7730369568243489,0.04109736531972885 0.06122547760605812 -0.801673412322998,1.9650013446807861
9,195,1,3,3,True,1.0,0.9999021173813502 -0.006273689810980899 0.01250585752550581 0.004342851886765261 -0.7105151278819679 -0.7036685247247886 0.013300199012882298 0.7036539588938773 -0.7104183350950279,-0.016415145248174667 0.09090591967105865 -0.8254075050354004,1.9650013446807861
9,195,1,3,3,True,1.0,0.9996216678500094 -0.004982893584478612 -0.0270498047366597 0.027487144891569403 0.14561744694522097 0.9889590567919714 -0.0009889542332816035 -0.9893284236878478 0.14569932070137787,-0.009227906353771687 0.049540117383003235 -0.8104700446128845,1.9650013446807861
9,195,2,3,3,True,1.0,0.9999418252952905 -0.006281521422422534 0.008768609567231607 -0.0002942505134813887 -0.8285164979839647 -0.5599645756519087 0.010782367168586628 0.5599294197102048 -0.8284701476222515,0.0009628572734072804 -0.011600801721215248 -0.7475383281707764,1.9650013446807861
9,195,2,3,3,True,1.0,0.9999011384204366 -0.006277715707207924 -0.012581878675875457 0.012849910265011543 0.7712710813542564 0.6363770885825616 0.005709044727108528 -0.6364758513503366 0.7712755003603889,0.009547073394060135 0.025573624297976494 -0.7751507759094238,1.9650013446807861
9,195,3,3,3,True,1.0,0.9999507069565655 -2.100073928986558e-06 -0.009928930086096091 0.005240811001609138 0.8494601735693674 0.5276267121929533 0.008433122619190788 -0.5276527395125414 0.8494183120982264,0.05541747435927391 -0.03269306942820549 -0.7302364110946655,1.9650013446807861
9,195,3,3,3,True,1.0,0.9999245346809926 -0.0062823055593856795 0.010557347197987978 0.0012838601386578755 -0.8012156856981212 -0.5983742781022877 0.012217882228304472 0.5983426757537424 -0.8011471560991197,0.05511579290032387 0.010616456158459187 -0.7625547051429749,1.9650013446807861
9,195,3,3,3,True,1.0,0.9999379288317205 -0.00627554577943097 0.009206302672584356 0.0003086860766877801 -0.810367956376195 -0.5859212233667385 0.011137468142941052 0.5858876964093371 -0.8103157187168007,-0.060970488935709 0.06109502911567688 -0.8024089336395264,1.9650013446807861
9,195,4,3,3,True,1.0,0.9997994760643629 -0.004356418480675059 -0.019545569304743528 0.020008263713851334 0.25742529890882243 0.9660910334253499 0.000822827188588047 -0.9662883819542304 0.25746084334456193,0.000532447942532599 -0.05695735663175583 -0.72490394115448,1.9650013446807861
