scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
3,441,8,1,1,TRUE,1,-0.9902254939079285 -0.06035705655813217 0.0036902916617691517 -0.028904935345053673 0.5082525610923767 -0.9543953537940979 0.13644801080226898 -0.8590903878211975 -0.29852285981178284,48.77774539 -65.83341362 802.16455448,1.431170225
3,441,18,0,0,TRUE,1,-0.9532809853553772 -0.28600651025772095 -0.007713952101767063 0.07308405637741089 -0.22184152901172638 0.9769974946975708 -0.2931108772754669 0.9321944713592529 0.2131112664937973,-91.30700552 -31.96563196 725.97460838,1.431170225
3,446,5,1,1,TRUE,1,-0.6712682247161865 -0.7273772954940796 0.01816588081419468 -0.38938894867897034 0.4172079265117645 -0.7843416333198547 0.6306942701339722 -0.5448485016822815 -0.620063066482544,-3.53649005 -18.50152091 693.61504563,1.418205976
3,446,8,1,1,TRUE,1,0.9779320955276489 -0.07084672898054123 -0.022481299936771393 0.2089204043149948 0.5878515839576721 0.40363338589668274 0.0010605475399643183 -0.8058605790138245 0.9146445393562317,49.22996155 -60.98776454 778.12899483,1.418205976
3,446,18,0,0,TRUE,1,-0.9256540536880493 0.4136393666267395 -0.01777462102472782 -0.05935867130756378 -0.09480452537536621 0.9951382875442505 0.3736858367919922 0.905491292476654 0.09687023609876633,-112.30518874 -41.99666422 767.11213324,1.418205976
3,454,5,1,1,TRUE,1,-0.43430331349372864 -0.9978366494178772 -0.004129329696297646 -0.3802759349346161 -0.03186739236116409 0.9886324405670166 -0.8165603876113892 0.0575021393597126 -0.1502959281206131,-70.32952146 -25.1024132 715.99707891,1.889941931
3,454,8,1,1,TRUE,1,-0.6790823340415955 -0.7535912990570068 0.02999907359480858 -0.10377766937017441 0.1412203013896942 -0.9864146709442139 0.7266893982887268 -0.6419944763183594 -0.16151171922683716,29.13632984 -54.49232621 747.21816957,1.889941931
3,454,11,1,1,TRUE,1,0.9273679256439209 -0.3970295786857605 -0.0018491323571652174 0.36885806918144226 0.9114692211151123 0.11929148435592651 -0.06270800530910492 -0.10766319185495377 0.9928575754165649,107.36885486 -35.67052321 807.63112692,1.889941931
3,454,18,0,0,TRUE,1,-0.30807730555534363 0.9652522206306458 0.027525346726179123 -0.13520590960979462 0.12725630402565002 0.9967435598373413 0.9417047500610352 0.22824113070964813 0.07579364627599716,-104.41874763 -58.10635464 840.62921781,1.889941931
3,459,5,1,1,TRUE,1,-0.919533908367157 -0.7172788381576538 -0.08169970661401749 -0.3048599362373352 -0.2239556461572647 0.9955960512161255 -0.248027965426445 0.6598143577575684 -0.045974068343639374,-98.0187453 -33.18851242 749.99112941,2.371654034
3,459,8,1,1,TRUE,1,0.03170909732580185 -0.99812251329422 -0.03855910897254944 0.1801898032426834 -0.052659325301647186 0.9791432023048401 -0.9831205606460571 0.03128047659993172 0.19947871565818787,7.7371863 -52.60483331 736.92706684,2.371654034
3,459,11,1,1,TRUE,1,-0.11986535042524338 -0.9907589554786682 -0.001495436648838222 0.7871783971786499 -0.10242582112550735 0.6185946464538574 -0.6049647927284241 0.08891399204730988 0.7857089042663574,101.79377155 -25.01457999 759.65261727,2.371654034
3,459,12,1,1,TRUE,1,0.9835028648376465 -0.45319923758506775 0.04988625645637512 -0.06222878769040108 0.36262574791908264 0.7390566468238831 -0.1698521077632904 -0.8143174648284912 0.6717936396598816,78.94753294 -54.042485 860.79454229,2.371654034
3,459,18,0,0,TRUE,1,-0.43832850456237793 0.9355279207229614 -0.022030310705304146 -0.11482258886098862 -0.0722743347287178 0.9918896555900574 0.8914504647254944 0.34578001499176025 0.125178724527359,-74.27604019 -65.2231491 877.24900105,2.371654034
3,466,5,1,1,TRUE,1,0.9173305630683899 -0.5583776831626892 0.013409153558313847 0.22077105939388275 0.8037342429161072 -0.1967138648033142 0.33130764961242676 -0.20548851788043976 0.9803692698478699,-107.58921117 -46.79939317 810.05258597,1.83509016
3,466,8,1,1,TRUE,1,0.8406987190246582 -0.6012386679649353 0.005950906313955784 -0.25035330653190613 -0.30966347455978394 -0.884414553642273 0.48015519976615906 0.7366278767585754 -0.46666425466537476,-25.72240959 -54.05168369 739.50321687,1.83509016
3,466,11,1,1,TRUE,1,0.1803993433713913 -0.14060886204242706 -0.0654919445514679 -0.9684197306632996 -0.9615516662597656 0.7979591488838196 -0.17210258543491364 0.23589742183685303 -0.5991427898406982,60.4884451 -14.21873698 706.25662489,1.83509016
3,466,12,1,1,TRUE,1,0.9572208523750305 -0.3845489025115967 -0.13204903900623322 0.07516685873270035 -0.17949365079402924 -0.2503237724304199 -0.27942490577697754 0.9054856300354004 -0.9591147303581238,101.99409079 -40.40331592 802.09977519,1.83509016
3,476,8,1,1,TRUE,1,0.9240586161613464 -0.36832332611083984 -0.029928088188171387 -0.37560832500457764 -0.8723191022872925 -0.2512754797935486 -0.0709511935710907 0.3215543031692505 -0.9674527645111084,-57.93094593 -62.07342765 773.01314765,1.825117111
3,476,11,1,1,TRUE,1,-0.11212988942861557 -0.9052891731262207 -0.02495100535452366 -0.23485709726810455 0.36995479464530945 -0.9993336200714111 0.9655407667160034 -0.20876982808113098 -0.026641912758350372,-34.43592378 -12.56176241 688.62777424,1.825117111
3,476,12,1,1,TRUE,1,0.9831879138946533 -0.16102690994739532 -0.030843008309602737 0.0756855458021164 0.13492512702941895 0.9697973132133484 -0.16617226600646973 -0.9776837229728699 0.2419545203447342,68.35907817 -22.62552893 719.0610577,1.825117111
3,476,18,0,0,TRUE,1,0.9313762187957764 0.3784431517124176 -0.03472233563661575 -0.004792761988937855 0.17959700524806976 0.9836859107017517 0.3640264570713043 -0.9080339074134827 0.1765117049217224,73.7622937 -59.29418684 869.0591689,1.825117111
3,493,5,1,1,TRUE,1,-0.21669714152812958 -0.9993150234222412 -0.10100705176591873 -0.5328873991966248 0.02682727575302124 0.7486923336982727 -0.817969024181366 0.025490952655673027 -0.6551772952079773,77.15659771 -52.13710196 854.56107551,2.41254282
3,493,8,1,1,TRUE,1,-0.030668573454022408 -0.9900679588317871 -0.019966423511505127 -0.07817947864532471 0.016468878835439682 -0.9975936412811279 0.9964675307273865 -0.13962170481681824 0.06639396399259567,-27.22532049 -76.49819494 838.97469491,2.41254282
3,493,11,1,1,TRUE,1,0.9934005737304688 0.004577134270220995 -0.1368640661239624 -0.0680404081940651 0.5238043069839478 0.839460015296936 0.0923352763056755 -0.8518263101577759 0.52590411901474,-118.51070787 -42.97244507 813.14217511,2.41254282
3,493,12,1,1,TRUE,1,-0.6121264100074768 -0.7536537647247314 -0.011758100241422653 0.5713938474655151 -0.5174133777618408 0.6765785217285156 -0.5466354489326477 0.40532633662223816 0.7362765669822693,-77.40897112 -26.05267385 715.06753223,2.41254282
3,493,18,0,0,TRUE,1,0.40604066848754883 -0.9110477566719055 -0.02330656163394451 0.2270980030298233 0.0818113461136818 0.9654085040092468 -0.8851878643035889 -0.40410253405570984 0.2596983313560486,76.86356271 -27.39853397 723.51746538,2.41254282
4,0,5,1,1,TRUE,1,0.8854014873504639 -0.46933212876319885 -0.0031230575405061245 -0.46193838119506836 -0.8737048506736755 -0.18019697070121765 0.051740892231464386 0.12793414294719696 -0.983625590801239,-69.9301352 68.36089382 743.90318529,1.891938448
4,0,8,1,1,TRUE,1,0.9998542070388794 0.0601012222468853 -0.006984219886362553 -0.01570975035429001 0.9873462319374084 0.16961103677749634 -0.006686890963464975 -0.14674954116344452 0.9854863882064819,-11.83263143 -46.37696212 776.53461411,1.891938448
4,0,26,1,1,TRUE,1,0.9851891398429871 0.14631828665733337 0.021981479600071907 0.020761070773005486 -0.8219208717346191 -0.49683523178100586 -0.17020997405052185 0.5504878759384155 -0.8675664663314819,-46.31826217 -54.6282444 715.77342344,1.891938448
4,0,28,1,1,TRUE,1,0.17547118663787842 -0.9810037016868591 0.06604728102684021 0.9560153484344482 0.16086679697036743 0.20294392108917236 -0.23504166305065155 0.10841421037912369 0.976960301399231,58.94175917 81.27250445 746.19667484,1.891938448
4,10,5,1,1,TRUE,1,-0.9206159710884094 -0.3958694636821747 -0.0019106674008071423 -0.38158518075942993 0.882384181022644 -0.2096528261899948 0.08281897008419037 -0.2543335258960724 -0.9777740240097046,-98.37594758 0.23870795 763.97560782,1.905899525
4,10,8,1,1,TRUE,1,0.6502403616905212 -0.7576509714126587 0.006977015640586615 0.7396507263183594 0.6432554125785828 0.1773775815963745 -0.17350564897060394 -0.11039707809686661 0.9841181039810181,30.32288985 -30.94139077 772.30005004,1.905899525
4,10,26,1,1,TRUE,1,-0.6358830332756042 -0.854755163192749 -0.0474439337849617 -0.3175714612007141 0.27711036801338196 -0.8928444385528564 0.7034209966659546 -0.43886616826057434 -0.44785940647125244,1.0445797 -68.19191117 720.29578742,1.905899525
4,10,28,1,1,TRUE,1,0.9053265452384949 -0.9115934371948242 0.568304717540741 -0.1331273317337036 0.40754878520965576 -0.40564820170402527 0.4033125638961792 0.053864557296037674 -0.7158765196800232,-24.45983371 103.53552691 738.55692362,1.905899525
4,25,5,1,1,TRUE,1,0.18362407386302948 -0.9868490695953369 -0.0018063172465190291 -0.9423474669456482 -0.15920698642730713 -0.29894426465034485 0.27975621819496155 0.027963925153017044 -0.9542688727378845,-26.8962131 -79.31043353 788.27762267,1.942801476
4,25,8,1,1,TRUE,1,-0.664387047290802 -0.7348996996879578 0.008187154307961464 0.7396286129951477 -0.6723967790603638 0.13386300206184387 -0.10742112994194031 0.08834554255008698 0.9909659624099731,38.10653684 31.10825616 753.82114817,1.942801476
4,25,26,1,1,TRUE,1,0.48036500811576843 -0.9888441562652588 0.33458730578422546 -0.8770198225975037 -0.0458315946161747 0.5596731901168823 0.009261059574782848 0.14172708988189697 -0.7581669688224792,50.94847343 -18.89301734 706.0276206,1.942801476
4,25,28,1,1,TRUE,1,-0.7531267404556274 -0.5217989683151245 0.05615018680691719 0.6144306659698486 -0.8015161752700806 0.36576640605926514 -0.23510660231113434 0.29205775260925293 0.929011344909668,-109.98179202 16.91197527 763.41854755,1.942801476
4,36,5,1,1,TRUE,1,0.8778544664382935 -0.4929051697254181 0.004544065799564123 -0.46461021900177 -0.8358840942382812 -0.2833311855792999 0.11622778326272964 0.24154150485992432 -0.9590113162994385,53.98985986 -56.97793004 782.48854276,1.926846027
4,36,8,1,1,TRUE,1,0.9995208978652954 0.012592571787536144 -0.015319084748625755 0.030888725072145462 0.9954935908317566 0.11910975724458694 0.0019630305469036102 -0.0939885601401329 0.9927628636360168,-4.42311125 56.49449082 746.20010405,1.926846027
4,36,26,1,1,TRUE,1,0.9916611313819885 -0.0359526053071022 0.024575386196374893 -0.09361638873815536 -0.9607859253883362 -0.3670041859149933 -0.08856773376464844 0.2749505639076233 -0.9298946261405945,31.26288171 30.55382953 691.40172533,1.926846027
4,36,28,1,1,TRUE,1,0.04642685502767563 -0.9526603817939758 0.34657031297683716 0.982352077960968 -0.16928952932357788 0.4846094846725464 -0.1811874806880951 -0.2525453567504883 0.8031454086303711,-74.93666427 -67.62729053 789.15852212,1.926846027
4,47,5,1,1,TRUE,1,-0.9230234026908875 -0.3774893581867218 -0.003964425530284643 -0.3817632496356964 0.877094030380249 -0.23128582537174225 0.04779672622680664 -0.2969980537891388 -0.9728777408599854,80.95413003 17.73733204 760.52948822,1.93482089
4,47,8,1,1,TRUE,1,0.6820977330207825 -0.9122650027275085 -0.008421706035733223 0.728511393070221 0.4060889184474945 0.03134763985872269 0.06335502117872238 -0.05352017283439636 0.999472975730896,-49.97880099 37.31503376 751.68713428,1.93482089
4,47,26,1,1,TRUE,1,0.533245325088501 -0.8514626026153564 -0.021322939544916153 0.7783786654472351 0.44939014315605164 0.399161696434021 -0.3313245177268982 -0.27029627561569214 0.9166325330734253,-21.66273448 42.44005032 687.49058039,1.93482089
4,47,28,1,1,TRUE,1,-0.5753458142280579 -0.8594608306884766 -0.10766814649105072 0.797855019569397 -0.44488075375556946 0.44965288043022156 -0.18001291155815125 -0.25180986523628235 0.8866903781890869,16.19494228 -88.51383376 796.54171781,1.93482089
4,58,5,1,1,TRUE,1,-0.2065466046333313 -0.9721119403839111 -0.006518472917377949 -0.962597131729126 0.22701700031757355 -0.1696726381778717 0.17534294724464417 -0.058835383504629135 -0.985478937625885,32.83805725 82.30719432 740.29392518,1.911884308
4,58,8,1,1,TRUE,1,-0.6663170456886292 -0.7275883555412292 -0.008944088593125343 0.742818295955658 -0.6855857968330383 0.008162970654666424 0.06513463705778122 -0.024229871109128 0.9999266266822815,-59.86547257 -9.36561143 764.93241776,1.911884308
4,58,26,1,1,TRUE,1,0.7511123418807983 -0.9786376953125 -0.06835474073886871 -0.6601637005805969 -0.20265871286392212 0.3682139813899994 -0.0037681383546441793 0.03460700064897537 -0.9272249341011047,-62.29143041 7.92767701 696.78313712,1.911884308
4,58,28,1,1,TRUE,1,-0.37301310896873474 -0.9377099275588989 -0.04840226471424103 0.9046248197555542 -0.3453819453716278 0.23745612800121307 -0.20619195699691772 -0.037569738924503326 0.9701916575431824,87.28315118 -28.67169306 779.01559385,1.911884308
4,66,5,1,1,TRUE,1,0.5613007545471191 -0.8250021934509277 -0.013819009065628052 -0.822755753993988 -0.5628634095191956 -0.10600554198026657 0.08952271193265915 0.0505581833422184 -0.9942695498466492,-28.38522565 89.54681812 738.00912153,1.894930363
4,66,8,1,1,TRUE,1,-0.922327995300293 -0.34557342529296875 -0.007238849997520447 0.3727872967720032 -0.915524423122406 0.2639394700527191 -0.10168883204460144 0.2058982104063034 0.9645121097564697,-38.34201561 -37.80425549 773.89048035,1.894930363
4,66,26,1,1,TRUE,1,0.9720805883407593 -0.22298508882522583 -7.993789040483534e-05 -0.23140652477741241 -0.9072467684745789 -0.3073234260082245 0.03886228799819946 0.35662445425987244 -0.9516051411628723,-63.28500719 -30.40305223 708.52740155,1.894930363
4,66,28,1,1,TRUE,1,0.763971745967865 -0.6543827652931213 0.04473024234175682 0.6240282654762268 0.7346593141555786 0.3369230329990387 -0.16412197053432465 -0.17904965579509735 0.9404690861701965,88.81173208 38.62957635 759.275439,1.894930363
4,72,5,1,1,TRUE,1,0.8876091837882996 -0.48033571243286133 0.002049989067018032 -0.4362388551235199 -0.8265798091888428 -0.3509458899497986 0.14780274033546448 0.2933315634727478 -0.9363934993743896,-68.36328094 55.43468011 734.32427154,1.938811779
4,72,8,1,1,TRUE,1,-0.9339737892150879 0.2567266523838043 -0.006765346042811871 -0.30929866433143616 -0.9344373941421509 0.2424522340297699 0.17896144092082977 0.2468157857656479 0.970139741897583,-14.93000419 -53.45295417 788.11334751,1.938811779
4,72,26,1,1,TRUE,1,0.9994871020317078 0.030345363542437553 0.00784893799573183 0.031205369159579277 -0.6558958292007446 -0.7328323125839233 -0.007195557001978159 0.7542411088943481 -0.6803640723228455,-49.16852088 -71.37905566 729.32863499,1.938811779
4,72,28,1,1,TRUE,1,0.17236489057540894 -0.9895786046981812 0.0391177274286747 0.8647931218147278 0.11567435413599014 0.4388374090194702 -0.4716176688671112 0.08575349301099777 0.8977146744728088,60.87934899 63.95769086 736.23400943,1.938811779
4,78,5,1,1,TRUE,1,0.9986811280250549 -0.07243553549051285 0.0072320676408708096 -0.04716850444674492 -0.9327008128166199 -0.3610471189022064 0.020278122276067734 0.35330188274383545 -0.9325194954872131,-94.51464449 20.84912612 751.94231767,1.875981331
4,78,8,1,1,TRUE,1,0.9194346070289612 -0.4650719463825226 -0.0065030003897845745 0.34517598152160645 0.807730495929718 0.3858277201652527 -0.18839725852012634 -0.362324982881546 0.9225478768348694,12.3708373 -49.74674722 786.53457403,1.875981331
4,78,26,1,1,TRUE,1,-0.9336114525794983 -0.43220219016075134 0.03492563217878342 -0.19998659193515778 0.5282664895057678 -0.8241812586784363 0.2972795069217682 -0.7308460474014282 -0.5652481913566589,-22.67341118 -84.36237955 736.30587409,1.875981331
4,78,28,1,1,TRUE,1,-0.3215242028236389 -0.9653146266937256 -0.014444486238062382 0.9075664281845093 -0.2476067692041397 0.19635061919689178 -0.27008405327796936 0.0828157514333725 0.9804273843765259,14.14844602 85.88264835 724.68559582,1.875981331
4,85,5,1,1,TRUE,1,-0.8981696367263794 -0.4579080045223236 -0.0005400236113928258 -0.39428889751434326 0.8022558093070984 -0.4518505036830902 0.1944928765296936 -0.3830220103263855 -0.8920935392379761,-95.95313015 -27.6641865 776.22217263,1.903903723
4,85,8,1,1,TRUE,1,0.49927660822868347 -0.8756950497627258 -0.004848998039960861 0.8292147517204285 0.4625387489795685 0.273804634809494 -0.25124844908714294 -0.13862238824367523 0.9617730975151062,36.69169569 -30.84804716 776.56319591,1.903903723
4,85,26,1,1,TRUE,1,-0.4685022532939911 -0.8738423585891724 0.027042008936405182 -0.30953237414360046 0.11460275948047638 -0.9514468908309937 0.8274632096290588 -0.4725099205970764 -0.30662277340888977,12.64755498 -82.34186199 735.09591455,1.903903723
4,85,28,1,1,TRUE,1,-0.6138376593589783 -0.8119242191314697 -0.02525906264781952 0.700687825679779 -0.5198030471801758 0.4309397041797638 -0.363647997379303 0.2656763792037964 0.9020271301269531,-47.36676829 81.32360888 725.81403966,1.903903723
4,104,5,1,1,TRUE,1,0.6533002257347107 -0.724071741104126 0.005068213678896427 -0.6692658066749573 -0.5918058753013611 -0.5328050851821899 0.3539521098136902 0.35423988103866577 -0.8462227582931519,23.69836825 -79.85310808 804.14199072,1.882963181
4,104,8,1,1,TRUE,1,-0.9233585596084595 -0.3435598909854889 0.00010650992044247687 0.3408239185810089 -0.8526924848556519 0.4248735010623932 -0.17677095532417297 0.3935507535934448 0.9052527546882629,14.77706601 37.08547654 742.08811735,1.882963181
4,104,26,1,1,TRUE,1,0.9404510259628296 -0.37811025977134705 0.011615672148764133 -0.2626955509185791 -0.7275822758674622 -0.6317940354347229 0.2157377302646637 0.5724130272865295 -0.7750492691993713,44.2794447 -9.71650731 698.63180143,1.882963181
4,104,28,1,1,TRUE,1,0.47062936425209045 -0.7594138383865356 0.02198473922908306 0.7788453102111816 0.6159170866012573 0.4040010869503021 -0.4146179258823395 -0.2096109241247177 0.9144942760467529,-100.20012122 -44.73921396 790.13769096,1.882963181
4,115,5,1,1,TRUE,1,0.9901991486549377 -0.3495134711265564 -0.00615329947322607 -0.11368364095687866 -0.6630710959434509 -0.42107224464416504 -0.08112721890211105 0.6619493365287781 -0.9070062637329102,78.34388603 -24.03737265 776.11332258,1.923851013
4,115,8,1,1,TRUE,1,0.8214846849441528 -0.6616228222846985 -0.011077514849603176 0.5664352774620056 0.7291721701622009 0.21309669315814972 -0.06568067520856857 -0.17482338845729828 0.9769682884216309,-35.22174666 35.8541543 742.63544901,1.923851013
4,115,26,1,1,TRUE,1,-0.9083664417266846 -0.4476890563964844 0.0017598632257431746 -0.3568556308746338 0.7938992977142334 -0.4988648295402527 0.21800130605697632 -0.411458820104599 -0.86667799949646,-0.33307419 18.51543871 684.05714381,1.923851013
4,115,28,1,1,TRUE,1,-0.5724889636039734 -0.7325764298439026 0.026825951412320137 -0.6772264838218689 0.5675066709518433 -0.521960973739624 0.4621911346912384 -0.3758563697338104 -0.8525474071502686,-23.53236612 -93.37763103 816.0268798,1.923851013
4,129,5,1,1,TRUE,1,-0.36581918597221375 -0.930915355682373 -0.0010444204090163112 -0.8743300437927246 0.33956238627433777 -0.36997076869010925 0.3189409077167511 -0.1345137506723404 -0.9290428161621094,41.10052333 61.32398512 731.18063539,1.880966663
4,129,8,1,1,TRUE,1,-0.26440665125846863 -0.9541299939155579 0.007775489706546068 0.9611629843711853 -0.2944406270980835 0.13302120566368103 -0.07908707112073898 0.054228246212005615 0.9910826683044434,-62.17152617 -13.92067926 766.92989115,1.880966663
4,129,26,1,1,TRUE,1,-0.22973744571208954 -0.9663937091827393 0.08981537073850632 0.471930593252182 -0.18883754312992096 0.7952828407287598 -0.8511770367622375 0.17442332208156586 0.5995484590530396,-60.42118792 -9.26857595 696.75466792,1.880966663
4,129,28,1,1,TRUE,1,-0.5436049103736877 -0.5599028468132019 0.2174743115901947 -0.07395043969154358 -0.8107752203941345 -0.9756333827972412 0.8360772132873535 0.17074009776115417 0.02906082570552826,81.29702362 -45.79913589 791.91624352,1.880966663
4,142,5,1,1,TRUE,1,0.7830598950386047 -0.6403833031654358 -0.0009726998978294432 -0.5888063907623291 -0.7116400003433228 -0.35990265011787415 0.20031026005744934 0.2889251112937927 -0.9329894185066223,-55.04017738 63.877191 729.99746944,1.910886049
4,142,8,1,1,TRUE,1,-0.9875035881996155 -0.19657352566719055 -0.005164689850062132 0.13406091928482056 -0.9303715825080872 0.3465978801250458 -0.08285092562437057 0.3094633221626282 0.9379996061325073,-24.20915127 -51.84650295 787.1148051,1.910886049
4,142,26,1,1,TRUE,1,0.9916711449623108 -0.180392324924469 -0.02203671634197235 -0.05357905477285385 -0.6639769077301025 -0.7836019396781921 0.11712241917848587 0.725667417049408 -0.6208722591400146,-55.89470943 -64.39913253 725.57035233,1.910886049
4,142,28,1,1,TRUE,1,-0.4879772365093231 -0.8004480004310608 0.24682371318340302 0.8596552014350891 0.5959457755088806 0.5014492869377136 -0.15123237669467926 -0.06427817791700363 0.8292325735092163,73.31116799 51.74816616 742.59799105,1.910886049
4,152,5,1,1,TRUE,1,-0.9938540458679199 -0.11340101808309555 -0.0007497718906961381 -0.10256269574165344 0.8754953742027283 -0.5608749985694885 0.04165446758270264 -0.46973174810409546 -0.8279001712799072,-96.24902986 0.45999698 755.78918167,1.911885023
4,152,8,1,1,TRUE,1,0.8683561682701111 -0.5783693790435791 -0.015674088150262833 0.38520103693008423 0.6076875925064087 0.6074100136756897 -0.3123740255832672 -0.5442469716072083 0.7942337393760681,19.84659103 -50.99674202 794.24584343,1.911885023
4,152,26,1,1,TRUE,1,-0.9108806848526001 -0.4628731906414032 0.04323137179017067 -0.20515747368335724 0.36373674869537354 -0.897898256778717 0.3580595850944519 -0.8083587884902954 -0.4380750060081482,-13.47214459 -97.60897066 753.42397465,1.911885023
4,152,28,1,1,TRUE,1,-0.23644676804542542 -0.9683427214622498 -0.004148181062191725 0.8465039730072021 -0.11947496235370636 0.4373437166213989 -0.47699472308158875 0.21917590498924255 0.899284839630127,2.45311385 70.69991621 709.91795037,1.911885023
4,166,5,1,1,TRUE,1,-0.19401594996452332 -0.9854656457901001 0.009103975258767605 -0.706234335899353 0.11382179707288742 -0.6808090209960938 0.6808751225471497 -0.1261027455329895 -0.7324044108390808,-54.98313213 -75.07110689 813.20915458,1.933825731
4,166,8,1,1,TRUE,1,-0.4621438980102539 -0.8912215828895569 0.007249616086483002 0.834027886390686 -0.4347001612186432 0.34200161695480347 -0.3013644218444824 0.1294599026441574 0.9396714568138123,45.11058909 -6.12394365 759.98854024,1.933825731
4,166,26,1,1,TRUE,1,-0.06004648655653 -0.9923365712165833 0.0033226758241653442 -0.6610972285270691 0.12146351486444473 -0.7698957920074463 0.7478935718536377 0.022689923644065857 -0.6381610035896301,46.02354487 -71.52712035 734.08764317,1.933825731
4,166,28,1,1,TRUE,1,0.8235117197036743 -0.45484620332717896 -0.047872163355350494 -0.5339276790618896 -0.7875537872314453 -0.5121256709098816 0.19170241057872772 0.415781170129776 -0.8575754165649414,-99.88600945 23.91743063 742.74684725,1.933825731
4,170,5,1,1,TRUE,1,0.10283356159925461 -0.9924259185791016 0.00576488021761179 -0.6781477332115173 -0.11495228856801987 -0.7242636680603027 0.727695643901825 0.04332119971513748 -0.689499020576477,-25.74566831 -83.99755498 820.66191901,1.890940428
4,170,8,1,1,TRUE,1,-0.7632913589477539 -0.6324688196182251 -0.0013101170770823956 0.5880547165870667 -0.7284671664237976 0.36560502648353577 -0.26754075288772583 0.2632845342159271 0.930769145488739,38.44372783 7.78068624 749.51858065,1.890940428
4,170,26,1,1,TRUE,1,0.695020318031311 -0.7503066062927246 0.00033967249328270555 -0.4077090322971344 -0.3634814918041229 -0.8446957468986511 0.5922163128852844 0.5521968007087708 -0.5352466702461243,51.84149988 -55.7334724 722.39445531,1.890940428
4,170,28,1,1,TRUE,1,0.9879949688911438 -0.210640549659729 0.08186130225658417 -0.14117568731307983 -0.8981038928031921 -0.7005459666252136 0.06273315101861954 0.38605690002441406 -0.7088963985443115,-109.54997294 -3.42814 763.51862399,1.890940428
4,177,5,1,1,TRUE,1,0.8959220051765442 -0.5291049480438232 -0.004719946999102831 -0.3547653555870056 -0.5846500396728516 -0.6762458086013794 0.2673298418521881 0.6150059700012207 -0.7366609573364258,28.3691562 -78.95711119 818.3050559,1.920859814
4,177,8,1,1,TRUE,1,-0.9370373487472534 -0.3361017107963562 0.0006872417870908976 0.2909717559814453 -0.7856382131576538 0.5568354725837708 -0.19312287867069244 0.5194308161735535 0.8306225538253784,14.18574718 24.82065486 736.85628832,1.920859814
4,177,26,1,1,TRUE,1,0.9513412714004517 -0.34782058000564575 -0.004662527237087488 -0.18536138534545898 -0.6528059840202332 -0.7603887915611267 0.2461523711681366 0.6729525327682495 -0.6494514346122742,44.92688728 -27.82362067 701.74467132,1.920859814
4,177,28,1,1,TRUE,1,-0.9330466389656067 -0.46176859736442566 0.0920271947979927 0.23050343990325928 0.7475199699401855 0.3523479700088501 -0.276210218667984 -0.4774763286113739 0.9313333630561829,-96.95296088 -51.30748591 800.70359858,1.920859814
4,185,5,1,1,TRUE,1,0.9770396947860718 -0.1937825232744217 0.01790575683116913 -0.19421984255313873 -0.6314519047737122 -0.7382322549819946 0.08759069442749023 0.7508108019828796 -0.6743088960647583,72.95023202 -44.67868762 793.13858534,1.879968882
4,185,8,1,1,TRUE,1,0.9107168316841125 -0.3637470006942749 -0.00046885135816410184 0.4100067913532257 0.9116771221160889 0.13140638172626495 -0.0498914010822773 -0.19113564491271973 0.9913284778594971,-22.83700132 26.52735467 735.17833693,1.879968882
4,185,26,1,1,TRUE,1,-0.9642507433891296 -0.31862908601760864 -0.007692533545196056 -0.19520926475524902 0.7358243465423584 -0.6921734809875488 0.17920318245887756 -0.5975266695022583 -0.7216901779174805,14.10981515 -6.89062553 685.50502261,1.879968882
4,185,28,1,1,TRUE,1,0.15186430513858795 -0.973329484462738 0.08836078643798828 0.8227895498275757 0.22371549904346466 0.4554392099380493 -0.5476810932159424 0.05080413073301315 0.8858709931373596,-43.96951404 -87.20914947 829.20594574,1.879968882
4,193,5,1,1,TRUE,1,-0.9157031774520874 -0.36959370970726013 0.006378407124429941 -0.3413911461830139 0.7448423504829407 -0.6171649098396301 0.21199016273021698 -0.5555270314216614 -0.7868079543113708,79.74417705 3.97778413 755.84768568,1.930834055
4,193,8,1,1,TRUE,1,-0.22081951797008514 -0.9035632610321045 -0.03731876611709595 -0.7208119630813599 0.4010096490383148 -0.641229510307312 0.6570152044296265 -0.15087971091270447 -0.7664411067962646,-52.60495005 8.7426733 747.72841419,1.930834055
4,193,26,1,1,TRUE,1,-0.4604479670524597 -0.8958306312561035 -0.037695854902267456 -0.5269575119018555 0.24733543395996094 -0.7957198619842529 0.7143552899360657 -0.36920544505119324 -0.6044906377792358,-26.32060116 -6.99791308 684.39884812,1.930834055
4,193,28,1,1,TRUE,1,0.7005764245986938 -0.6625207662582397 0.01946827955543995 0.5897365808486938 0.6530808210372925 0.5540842413902283 -0.4017505645751953 -0.3668128252029419 0.8322329521179199,25.94583828 -87.37312964 830.28348597,1.930834055
4,204,5,1,1,TRUE,1,-0.19807368516921997 -0.9845148324966431 0.01676572486758232 -0.8421409726142883 0.13395245373249054 -0.544391930103302 0.5015630125999451 -0.11308080703020096 -0.8386634588241577,26.1915505 53.18366798 716.87636377,1.934823036
4,204,8,1,1,TRUE,1,-0.528162956237793 -0.8642417788505554 -0.00848541222512722 0.8464022278785706 -0.47656774520874023 0.12213654071092606 -0.06816885620355606 0.16114990413188934 0.9924770593643188,-57.76318104 -30.42694345 776.5904486,1.934823036
