scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,366,15,3,3,TRUE,1,-0.7082903981208801 0.9387487173080444 0.008305847644805908 -0.10150930285453796 -0.32709944248199463 -0.8768575191497803 -0.6985846757888794 -0.10842902958393097 -0.4806787073612213,-112.95066537 -43.73612385 809.85499043,6.148680925
7,366,16,3,3,TRUE,1,0.0018186665838584304 0.20447614789009094 0.019019026309251785 -0.8884345293045044 -0.9787620306015015 -0.8356196880340576 0.4589996933937073 -0.014645173214375973 -0.5489791631698608,-53.85736804 15.89204168 682.06827041,6.148680925
7,366,17,3,3,TRUE,1,-0.6047401428222656 0.781895637512207 0.04084869474172592 -0.15999814867973328 -0.4606088101863861 -0.9614741206169128 0.780185878276825 0.42009368538856506 -0.27184346318244934,-24.94028162 -27.52446612 770.84070138,6.148680925
7,366,18,0,0,TRUE,1,-0.9967088103294373 -0.11085822433233261 0.016881698742508888 0.061287496238946915 0.46884289383888245 -0.905298113822937 0.0530606210231781 -0.8762971758842468 -0.4244410991668701,62.62227783 -47.64519544 852.49853358,6.148680925
7,378,1,3,3,TRUE,1,0.2747907340526581 -0.7897225618362427 0.01632777787744999 -0.46892139315605164 -0.3370782136917114 -0.9585654735565186 0.8394061923027039 0.5125588178634644 -0.2844039499759674,-71.33924598 -4.3109805 709.53668727,3.858757496
7,378,3,3,3,TRUE,1,0.4277949631214142 -0.9827883839607239 0.013531268574297428 -0.5423453450202942 -0.1163141056895256 -0.8553466796875 0.7230857610702515 0.14351993799209595 -0.51787930727005,0.57198878 1.44634201 699.64009519,3.858757496
7,378,13,3,3,TRUE,1,-0.7939152717590332 0.937610387802124 0.010219420306384563 -0.2772815227508545 -0.20496729016304016 -0.9013803601264954 -0.541122317314148 -0.2808474004268646 -0.4329075217247009,-98.72904444 -58.85517966 858.99293236,3.858757496
7,378,14,3,3,TRUE,1,0.5080208778381348 -0.9820271730422974 0.014651420526206493 -0.4752085506916046 0.04454299435019493 -0.9166792035102844 0.7183951139450073 0.1834082156419754 -0.3993552327156067,40.00641034 -68.08965447 866.14601312,3.858757496
7,378,15,3,3,TRUE,1,-0.8071157336235046 0.9600306153297424 0.019305691123008728 0.4305722713470459 -0.027257129549980164 -0.808132529258728 -0.40394508838653564 -0.27856478095054626 -0.5886842012405396,-32.18759334 -71.24671531 880.05875569,3.858757496
7,378,16,3,3,TRUE,1,0.06860694289207458 -0.1529030054807663 0.010158584453165531 -0.9445505738258362 -0.987902045249939 -0.8577716946601868 0.3211189806461334 0.025887249037623405 -0.5139303207397461,-124.72068101 -22.18999268 768.66734356,3.858757496
7,378,17,3,3,TRUE,1,-0.13522611558437347 0.7039562463760376 0.02166561409831047 0.4527451992034912 -0.5840553045272827 -0.9762893915176392 0.8813261389732361 0.4041348695755005 -0.21538233757019043,-24.78184733 -35.70773512 789.43368731,3.858757496
7,378,18,0,0,TRUE,1,0.6954107284545898 0.4532395601272583 0.02624324895441532 0.2268233746290207 -0.5863421559333801 -0.7630095481872559 -0.6818761229515076 0.6713991761207581 -0.6458543539047241,90.85181674 -10.25398872 762.58175132,3.858757496
7,385,1,3,3,TRUE,1,0.07436496019363403 -0.8115686178207397 0.014780165627598763 -0.4437467157840729 -0.40848857164382935 -0.9454541206359863 0.8930613994598389 0.41772422194480896 -0.32541969418525696,-102.63141497 -24.21843259 756.49948428,4.417276621
7,385,3,3,3,TRUE,1,0.38826438784599304 -0.9829899668693542 0.01537005603313446 -0.5858741998672485 -0.13629081845283508 -0.8830553293228149 0.7113383412361145 0.12310833483934402 -0.4690170884132385,-50.28959973 -3.94384211 710.11426199,4.417276621
7,385,13,3,3,TRUE,1,-0.514787495136261 0.8600497245788574 0.015423211269080639 0.1604410856962204 0.24704237282276154 -0.8230831623077393 -0.842171311378479 -0.44641292095184326 -0.5677112936973572,-33.76701439 -71.64979177 894.59501691,4.417276621
7,385,14,3,3,TRUE,1,0.46656832098960876 -0.9863367676734924 0.012619495391845703 -0.5036950707435608 -0.005867796950042248 -0.8845177888870239 0.7270524501800537 0.16463720798492432 -0.466335654258728,85.63926136 -50.31143394 826.25184709,4.417276621
7,385,15,3,3,TRUE,1,0.07071320712566376 -0.7696771621704102 0.01244527380913496 -0.9583588242530823 -0.6247087717056274 -0.8624827265739441 0.27667319774627686 -0.13166627287864685 -0.505933403968811,34.61432689 -67.80456315 876.31131178,4.417276621
7,385,16,3,3,TRUE,1,-0.6501216888427734 0.5610986948013306 0.012352882884442806 -0.5986098051071167 -0.35578441619873047 -0.9770371913909912 -0.4679828882217407 -0.7473859190940857 -0.21271049976348877,-111.03508387 -48.51221961 833.99046314,4.417276621
7,385,17,3,3,TRUE,1,-0.7627167701721191 0.850490152835846 0.013184835202991962 0.4129623472690582 -0.31868797540664673 -0.5572338700294495 0.49772000312805176 0.4184548258781433 0.8302508592605591,-15.22394432 -38.61866785 797.60241488,4.417276621
7,385,18,0,0,TRUE,1,0.9199026226997375 -0.35057690739631653 0.01346105057746172 -0.2389589548110962 -0.6240091323852539 -0.728059709072113 0.3109302520751953 0.6983612775802612 -0.6853814721107483,59.54591941 8.90632817 714.59098445,4.417276621
7,393,1,3,3,TRUE,1,-0.7859167456626892 0.9730011820793152 0.013349422253668308 0.12491467595100403 0.17306916415691376 -0.9715034365653992 -0.6055833697319031 -0.15269498527050018 -0.23664923012256622,-95.71163291 -49.9065434 819.45499719,9.082891703
7,393,3,3,3,TRUE,1,0.3744094967842102 -0.9773181080818176 0.017696114256978035 -0.61544269323349 -0.18723170459270477 -0.8905090689659119 0.6935760974884033 0.09896273910999298 -0.45462116599082947,-88.15360402 -22.22464095 752.53041296,9.082891703
7,393,13,3,3,TRUE,1,0.10963910818099976 -0.9535723328590393 0.014585523866117 -0.9915385246276855 -0.10800237208604813 -0.8629132509231567 0.06950405985116959 -0.28113216161727905 -0.5051414370536804,50.67363754 -65.75040084 885.65723926,9.082891703
7,393,14,3,3,TRUE,1,0.49003568291664124 -0.9864330291748047 0.010615333914756775 -0.47734564542770386 0.003645548364147544 -0.8726677298545837 0.7293875813484192 0.16412384808063507 -0.48819902539253235,96.33918028 -23.02765081 761.26518699,9.082891703
7,393,15,3,3,TRUE,1,0.11995850503444672 -0.8282375931739807 0.011097310110926628 -0.3273938298225403 0.48843270540237427 -0.7771527171134949 -0.9372423887252808 -0.27469274401664734 -0.6292142271995544,91.2688816 -47.35020183 830.53427657,9.082891703
7,393,16,3,3,TRUE,1,0.662359893321991 0.17143502831459045 0.009450395591557026 -0.5731403231620789 -0.5131736993789673 -0.9734820127487183 0.4824826121330261 0.8409892320632935 -0.22856836020946503,-50.18937954 -67.87871625 884.80319841,9.082891703
7,393,17,3,3,TRUE,1,-0.39401775598526 0.6049975752830505 -0.012783121317625046 0.7387431263923645 -0.3938135504722595 -0.5278518199920654 0.5468167662620544 0.6920178532600403 0.849240243434906,-0.81462193 -38.79019689 799.2594786,9.082891703
7,393,18,0,0,TRUE,1,0.9438096284866333 -0.021472549065947533 -0.007703919429332018 0.046479955315589905 0.4897257685661316 0.7805841565132141 -0.3272048830986023 -0.871612012386322 0.6250032782554626,-4.58228435 17.0564115 691.5236142,9.082891703
7,399,1,3,3,TRUE,1,0.32042446732521057 -0.8663669228553772 0.014266489073634148 -0.4853249192237854 -0.2981220483779907 -0.9514378905296326 0.8135035037994385 0.40066394209861755 -0.30750998854637146,-62.29812082 -63.89537588 856.27810661,4.09812355
7,399,3,3,3,TRUE,1,0.3623829185962677 -0.9796361923217773 0.017791010439395905 -0.6320894956588745 -0.1870691180229187 -0.88619065284729 0.6849390864372253 0.07292475551366806 -0.4629789888858795,-91.99011958 -39.24419821 794.52845792,4.09812355
7,399,14,3,3,TRUE,1,0.49365946650505066 -0.9847159385681152 0.01135552953928709 -0.47660988569259644 -0.003724084934219718 -0.8712193369865417 0.7274224162101746 0.1741282343864441 -0.4907626211643219,71.93696028 -4.96280947 716.63585032,4.09812355
7,399,15,3,3,TRUE,1,0.1732742339372635 -0.9794094562530518 0.012911624275147915 -0.9258870482444763 -0.1227399930357933 -0.8561011552810669 0.33572202920913696 -0.16028717160224915 -0.5166469812393188,104.21727183 -25.71702433 779.42716315,4.09812355
7,399,16,3,3,TRUE,1,-0.5209169387817383 0.9195318818092346 0.019430821761488914 -0.22426725924015045 0.3929625153541565 -0.9863561391830444 -0.8236199617385864 -0.006447505205869675 -0.16347476840019226,10.75175979 -69.17477677 892.35460771,4.09812355
7,399,17,3,3,TRUE,1,-0.49012064933776855 0.8155076503753662 0.0642809271812439 0.39725610613822937 -0.4507301449775696 -0.9946191906929016 0.7758668065071106 0.36302852630615234 0.08124450594186783,8.39900735 -36.39868124 794.77421882,4.09812355
7,399,18,0,0,TRUE,1,0.9997649192810059 0.104474276304245 -0.016314558684825897 -0.02125987783074379 0.5488500595092773 0.7797879576683044 0.004262291360646486 -0.8293664455413818 0.625831127166748,-55.37282715 11.36485349 703.16711611,4.09812355
7,413,1,3,3,TRUE,1,0.5691660046577454 -0.9342936277389526 0.013126439414918423 -0.3015689551830292 -0.11409934610128403 -0.9289262890815735 0.7649223208427429 0.3377523124217987 -0.3700319528579712,51.57562549 -60.89676921 854.64607561,3.927574873
7,413,3,3,3,TRUE,1,0.3666824996471405 -0.9911773800849915 0.015450322069227695 -0.5889590382575989 -0.09253795444965363 -0.8912266492843628 0.7201882600784302 0.09489026665687561 -0.45329493284225464,-21.02902324 -64.52268464 858.85721235,3.927574873
7,413,13,3,3,TRUE,1,0.5718012452125549 -0.9935144782066345 0.014143743552267551 -0.8010016083717346 0.024751976132392883 -0.7890442609786987 0.17731288075447083 -0.11097929626703262 -0.614173412322998,91.86679494 5.92587764 713.31744553,3.927574873
7,413,14,3,3,TRUE,1,0.4508224129676819 -0.9856191277503967 0.018944645300507545 -0.5353650450706482 0.07858520746231079 -0.9266851544380188 0.7142432332038879 0.14959748089313507 -0.3753609359264374,-45.12106839 2.97531455 688.62761027,3.927574873
7,413,15,3,3,TRUE,1,0.3556165397167206 -0.8490521311759949 0.01259730476886034 -0.8348144292831421 -0.5271915793418884 -0.8440964818000793 0.4202638864517212 0.03434492275118828 -0.5360434055328369,27.81372477 11.27842155 683.42368338,3.927574873
7,413,16,3,3,TRUE,1,-0.4876261353492737 0.7886115908622742 0.018995653837919235 -0.5750911831855774 -0.49938175082206726 -0.9412071108818054 -0.6568796038627625 0.3587612807750702 -0.3372955918312073,109.5928659 -31.3926458 805.35939003,3.927574873
7,413,17,3,3,TRUE,1,-0.3997996151447296 0.8629794120788574 0.015400553122162819 0.8044018149375916 -0.3348912000656128 -0.2511375844478607 0.43942925333976746 0.37830469012260437 0.9678288102149963,12.36030769 -27.39546125 771.72025384,3.927574873
7,413,18,0,0,TRUE,1,-0.9977695345878601 0.06441399455070496 0.02242557518184185 -0.013065536506474018 0.17636094987392426 -0.9859126806259155 -0.06546198576688766 -0.9822157025337219 -0.16575071215629578,-106.2463063 -29.4326772 797.57347474,3.927574873
7,428,1,3,3,TRUE,1,0.6180976033210754 -0.9324546456336975 0.016705425456166267 -0.22392123937606812 -0.11589685827493668 -0.9613034129142761 0.753534734249115 0.3421933054924011 -0.2749848961830139,86.68235635 -16.15730695 749.40264141,3.818864822
7,428,3,3,3,TRUE,1,0.4278598725795746 -0.9787279963493347 0.01077192835509777 -0.5027291774749756 -0.08489921689033508 -0.8775535821914673 0.751132071018219 0.1867717057466507 -0.47935751080513,72.33227149 -43.75111905 815.24315136,3.818864822
7,428,13,3,3,TRUE,1,-0.20370185375213623 -0.620995819568634 0.013124126940965652 -0.9508184790611267 -0.6845352649688721 -0.8738837838172913 -0.2333446890115738 -0.3818058371543884 -0.4859578013420105,-53.04525405 18.10283023 676.15738593,3.818864822
7,428,14,3,3,TRUE,1,-0.6610898375511169 0.7017055749893188 0.05798502638936043 0.14900295436382294 0.48725125193595886 -0.9914291501045227 -0.735362708568573 -0.5198033452033997 -0.1170719712972641,-110.46186936 -39.62852711 789.09275085,3.818864822
7,428,15,3,3,TRUE,1,-0.660548746585846 0.8984507918357849 0.008783136494457722 -0.18986423313617706 -0.4239637851715088 -0.8743631839752197 -0.72637939453125 -0.11419694870710373 -0.4851924479007721,-98.69165044 -8.01907401 723.68777169,3.818864822
7,428,16,3,3,TRUE,1,-0.6274991035461426 -0.9599759578704834 0.006138608790934086 -0.7298797369003296 -0.0718182921409607 -0.6491967439651489 -0.27114659547805786 0.2707180380821228 -0.7605957388877869,47.36498572 16.79168782 685.88745941,3.818864822
7,428,17,3,3,TRUE,1,-0.5114858746528625 0.7855100035667419 0.05073768272995949 0.29809167981147766 -0.43521031737327576 -0.9862552881240845 0.8059302568435669 0.43996137380599976 0.15724551677703857,-9.96722864 -23.25937024 761.45645845,3.818864822
7,428,18,0,0,TRUE,1,-0.7690699696540833 0.4751943349838257 0.010814688168466091 0.5657211542129517 0.80202317237854 -0.29937297105789185 -0.29747429490089417 -0.3618689477443695 -0.9540749192237854,-18.12296822 -59.54947261 877.02712137,3.818864822
7,435,1,3,3,TRUE,1,0.642921507358551 -0.9386512637138367 0.02126515656709671 -0.16879335045814514 -0.0932132676243782 -0.9845811724662781 0.7471016049385071 0.3320317268371582 -0.17363117635250092,53.70012201 -29.0586671 716.80878242,3.339136839
7,435,3,3,3,TRUE,1,0.44093918800354004 -0.9967140555381775 0.01440697256475687 -0.514616072177887 -0.023183254525065422 -0.8730674386024475 0.7353522181510925 0.07761159539222717 -0.4873865842819214,80.74976609 -43.16876992 782.92635417,3.339136839
7,435,13,3,3,TRUE,1,-0.4227849841117859 -0.8505457639694214 0.01542862318456173 -0.8970261812210083 -0.3479969799518585 -0.9123131036758423 -0.1288290023803711 -0.3942970335483551 -0.40920254588127136,-107.47313335 -28.19141297 726.02186295,3.339136839
7,435,14,3,3,TRUE,1,0.4945255517959595 -0.5254225134849548 0.013803742825984955 -0.5735942721366882 -0.4331677556037903 -0.9552239179611206 0.6530191898345947 0.7323229908943176 -0.29556167125701904,-86.30188588 -66.32371358 858.24009558,3.339136839
7,435,15,3,3,TRUE,1,-0.7189784049987793 0.8937187194824219 0.010970168747007847 -0.17271235585212708 -0.36920082569122314 -0.8843501806259155 -0.6732314229011536 -0.2548679709434509 -0.4666951298713684,-116.15253742 -48.53073614 793.37214857,3.339136839
7,435,16,3,3,TRUE,1,0.8028010725975037 -0.20161184668540955 0.018487177789211273 -0.1499631255865097 -0.4238888621330261 -0.9869676828384399 0.5770801901817322 0.8829897046089172 -0.15985338389873505,-18.24789025 -15.55587033 680.6586985,3.339136839
7,435,17,3,3,TRUE,1,0.5067289471626282 0.16448600590229034 0.018282240256667137 -0.5852254629135132 -0.507695198059082 -0.972032368183136 0.6330377459526062 0.845689058303833 -0.23413445055484772,-19.60727967 -44.66930853 779.41240276,3.339136839
7,447,1,3,3,TRUE,1,0.5857165455818176 -0.9148730635643005 0.015805674716830254 -0.23617933690547943 -0.1490335762500763 -0.9610084295272827 0.7753421664237976 0.37522822618484497 -0.2760670781135559,-44.83889265 -29.15767161 704.56879154,3.909622431
7,447,3,3,3,TRUE,1,0.4428660571575165 -0.9751118421554565 0.010671143420040607 -0.4761824607849121 -0.07766996324062347 -0.9128612279891968 0.759684145450592 0.20766383409500122 -0.40813037753105164,27.20671607 -29.64861357 715.12818981,3.909622431
7,447,13,3,3,TRUE,1,-0.7361275553703308 0.9693140387535095 0.017793430015444756 -0.1197606772184372 -0.03366000950336456 -0.9256113767623901 -0.6661633253097534 -0.243510439991951 -0.3780568838119507,-117.98625345 -55.3290009 846.08546312,3.909622431
7,447,14,3,3,TRUE,1,0.34746432304382324 -0.9616727232933044 0.017924483865499496 -0.6104626059532166 -0.07264063507318497 -0.9524527192115784 0.7117611169815063 0.2644028961658478 -0.3041588366031647,11.59311388 -71.75079757 894.28784782,3.909622431
7,447,15,3,3,TRUE,1,-0.7174726128578186 0.8627085089683533 0.012923249043524265 -0.04155289754271507 0.19544227421283722 -0.9073069095611572 -0.6953461766242981 -0.4664079546928406 -0.42027029395103455,-61.5449174 -67.99391692 887.06176953,3.909622431
7,447,16,3,3,TRUE,1,0.9282528162002563 -0.3211807906627655 0.02580881118774414 -0.1603725701570511 -0.2136317789554596 -0.9871355891227722 0.33559998869895935 0.9226073622703552 -0.157788947224617,-114.02475502 -33.24384021 747.72302655,3.909622431
7,447,17,3,3,TRUE,1,-0.03309701383113861 0.7753359079360962 0.023339834064245224 -0.487169086933136 -0.47437387704849243 -0.9895064234733582 0.8726802468299866 0.41692161560058594 -0.14259149134159088,-25.71587638 -49.1320634 798.22889469,3.909622431
7,447,18,0,0,TRUE,1,-0.48064860701560974 -0.8796017169952393 -0.01011993270367384 0.25247249007225037 -0.12764441967010498 0.968944787979126 -0.8397824764251709 0.4582660496234894 0.24707001447677612,94.8932742 -35.88445728 802.47027566,3.909622431
7,450,1,3,3,TRUE,1,0.5528385639190674 -0.9064273834228516 0.016666920855641365 -0.21232306957244873 -0.17828893661499023 -0.9603917598724365 0.8057843446731567 0.38288697600364685 -0.27815473079681396,-66.51614698 -32.61066391 716.95881312,2.884341478
7,450,3,3,3,TRUE,1,0.3879711329936981 -0.9876901507377625 0.012144314125180244 -0.5399938225746155 -0.0659731850028038 -0.8994771838188171 0.7469170689582825 0.14183008670806885 -0.4367988705635071,5.82350903 -29.02443494 709.44690308,2.884341478
7,450,14,3,3,TRUE,1,0.4215087592601776 -0.9668650031089783 0.016530949622392654 -0.5397024750709534 -0.06367382407188416 -0.9336910843849182 0.7287328839302063 0.24721994996070862 -0.3576977550983429,37.14499985 -69.44783961 886.92773238,2.884341478
7,450,16,3,3,TRUE,1,-0.06537450850009918 -0.16376984119415283 0.0522112138569355 0.12612579762935638 0.4071033000946045 0.13787336647510529 0.9898577928543091 -0.8985801935195923 0.9890727400779724,-122.62116192 -39.87197338 775.82450391,2.884341478
7,450,17,3,3,TRUE,1,-0.5007367134094238 0.9382668137550354 0.0947873517870903 -0.556521475315094 -0.13218118250370026 -0.5839508771896362 0.6629831790924072 0.3196616768836975 0.8062360882759094,-23.85380592 -50.22183024 803.02068907,2.884341478
7,450,18,0,0,TRUE,1,-0.47624915838241577 -0.9285613894462585 -0.02034483663737774 0.21324625611305237 -0.03707186505198479 0.9832010269165039 -0.8530608415603638 0.3693227469921112 0.18138830363750458,93.15162046 -30.35584701 777.42502673,2.884341478
7,458,1,3,3,TRUE,1,0.42822015285491943 -0.892565131187439 0.016016630455851555 -0.3462599217891693 -0.2180928736925125 -0.9602477550506592 0.8347045183181763 0.3946680724620819 -0.2786893844604492,-102.51382159 -46.05846079 774.29587543,2.644979239
7,458,3,3,3,TRUE,1,0.38767439126968384 -0.9846217632293701 0.013006697408854961 -0.5255307555198669 -0.0781170129776001 -0.9026086330413818 0.757314920425415 0.1562616229057312 -0.43026551604270935,-52.65866333 -33.32205086 722.77344883,2.644979239
7,458,14,3,3,TRUE,1,-0.8809466361999512 0.806973934173584 0.020534029230475426 0.18983140587806702 -0.31479373574256897 -0.8868850469589233 0.4334709644317627 -0.49969780445098877 -0.46153342723846436,89.09214323 -57.09943925 838.77298355,2.644979239
7,458,15,3,3,TRUE,1,-0.9013075828552246 0.967683732509613 0.029332606121897697 0.4216062128543854 -0.18831224739551544 -0.7964304685592651 0.09946240484714508 -0.16771025955677032 -0.6040182709693909,40.64874808 -66.44567224 893.37508381,2.644979239
7,458,17,3,3,TRUE,1,-0.10051365941762924 0.833692193031311 0.02501685358583927 -0.41426241397857666 -0.2279359996318817 -0.982360303401947 0.9045903086662292 0.5029935836791992 -0.1853170394897461,-13.13510657 -51.93704255 813.20299448,2.644979239
7,458,18,0,0,TRUE,1,0.9571720361709595 -0.2871728539466858 0.022277308627963066 -0.13187332451343536 -0.45779308676719666 -0.8726363778114319 0.25774237513542175 0.8414019346237183 -0.48786208033561707,56.96100677 -18.33878304 719.94125124,2.644979239
7,468,3,3,3,TRUE,1,0.38170361518859863 -0.9787179827690125 0.013442941009998322 -0.5160811543464661 -0.11312008649110794 -0.9046510457992554 0.7667871713638306 0.1712159961462021 -0.42594099044799805,-91.38781766 -48.09241114 783.39226469,2.368709803
7,468,13,3,3,TRUE,1,-0.5014318227767944 -0.3111732304096222 0.10701172053813934 0.8246859908103943 0.681860089302063 -0.9267702102661133 0.26164716482162476 -0.661995530128479 0.36006322503089905,74.40628691 -59.82294854 889.52897043,2.368709803
7,468,14,3,3,TRUE,1,0.49726998805999756 -0.9773843288421631 0.013786721974611282 -0.47856590151786804 -0.002016199752688408 -0.9149230122566223 0.7236693501472473 0.21146124601364136 -0.4033927619457245,90.51481983 -38.1309072 752.94960946,2.368709803
7,468,17,3,3,TRUE,1,0.6201047897338867 -0.1855117529630661 0.007954704575240612 -0.5071146488189697 -0.7592865228652954 -0.9380761384963989 0.5985855460166931 0.6237542629241943 -0.34633782505989075,4.60698927 -51.55604573 812.70324257,2.368709803
7,468,18,0,0,TRUE,1,-0.4776795208454132 -0.8175497055053711 0.0015392557252198458 0.16067329049110413 -0.5377017855644226 0.7656381726264954 -0.8637166023254395 -0.2061295211315155 0.6432696580886841,-25.35026288 -16.41223687 700.41999337,2.368709803
7,478,3,3,3,TRUE,1,0.22859612107276917 -0.9988119602203369 0.014450610615313053 -0.614524781703949 -0.0006303608533926308 -0.9255370497703552 0.7550517320632935 0.048727862536907196 -0.3783811628818512,-69.05059014 -62.61032047 852.064665,2.893318415
7,478,13,3,3,TRUE,1,-0.31066185235977173 -0.20238229632377625 0.0119429687038064 -0.5655227303504944 -0.7257300615310669 -0.8614282011985779 -0.7639850974082947 -0.6575387716293335 -0.5077390074729919,118.70222067 -37.76992181 797.09057587,2.893318415
7,478,14,3,3,TRUE,1,0.46637919545173645 -0.9840456247329712 0.015902303159236908 -0.5123293995857239 0.04321465641260147 -0.9191790223121643 0.7211165428161621 0.1725880354642868 -0.3935188055038452,23.39680962 -27.08084355 696.16191398,2.893318415
7,478,15,3,3,TRUE,1,0.23975342512130737 -0.8351609110832214 0.013668034225702286 -0.8936719298362732 -0.544272780418396 -0.8628515005111694 0.37930047512054443 -0.07920439541339874 -0.5052726864814758,86.04206595 -29.81861961 734.67924655,2.893318415
7,478,17,3,3,TRUE,1,0.9294043183326721 -0.7472758889198303 0.02654213272035122 0.10826750844717026 -0.6537891626358032 -0.6372783184051514 0.35282543301582336 0.11890517175197601 -0.7701764702796936,15.10622987 -48.05578395 799.22596632,2.893318415
7,478,18,0,0,TRUE,1,-0.23071351647377014 -0.9851197600364685 0.0310149397701025 0.10692252963781357 -0.08274912089109421 0.9994581341743469 -0.9671291708946228 0.15063722431659698 0.011024408973753452,-94.05897148 -29.06571835 749.60329834,2.893318415
7,486,1,3,3,TRUE,1,-0.9251399636268616 0.9550236463546753 0.022493259981274605 0.3792493939399719 -0.29288142919540405 -0.7553123235702515 0.016912203282117844 0.04637211561203003 -0.6549788117408752,56.24562114 -63.54024974 870.41955179,3.345118999
7,486,3,3,3,TRUE,1,-0.6075372099876404 0.9737705588340759 0.009643107652664185 0.7064134478569031 -0.22753073275089264 -0.6180437207221985 -0.36315101385116577 0.0008485830621793866 -0.7860845923423767,-16.06386115 -67.33446915 878.11757246,3.345118999
7,486,13,3,3,TRUE,1,0.01759985089302063 -0.8662761449813843 0.01603568159043789 -0.9975429177284241 -0.3871220648288727 -0.8776927590370178 0.0678112730383873 -0.31575652956962585 -0.4789554476737976,89.87055976 -21.36163018 718.25919196,3.345118999
7,486,14,3,3,TRUE,1,0.362798273563385 -0.9844496250152588 0.01726069673895836 -0.5987874865531921 0.01857272908091545 -0.9394629001617432 0.7140244245529175 0.17468246817588806 -0.3422156274318695,-47.86410902 -30.2701689 699.98967901,3.345118999
7,486,15,3,3,TRUE,1,0.29734066128730774 -0.8219372034072876 0.014587865211069584 -0.8563340306282043 -0.5678894519805908 -0.8690722584724426 0.42223280668258667 -0.04382822662591934 -0.4944700300693512,24.64578422 -22.03364453 690.50377406,3.345118999
7,486,17,3,3,TRUE,1,0.47483354806900024 0.40582016110420227 0.005379744339734316 0.04376888647675514 -0.6578173041343689 -0.9954480528831482 0.8789865970611572 0.6344969272613525 -0.09515409171581268,13.28786756 -45.23032976 784.65090402,3.345118999
7,486,18,0,0,TRUE,1,0.9479615092277527 -0.30307358503341675 -0.019317010417580605 0.07234258204698563 0.03732702508568764 0.9993612766265869 -0.31005725264549255 -0.9522358179092407 -0.030062027275562286,-104.19966505 -44.35432614 815.2447235,3.345118999
7,493,1,3,3,TRUE,1,-0.8230328559875488 0.8221229314804077 0.041364531964063644 0.28846991062164307 0.2494751214981079 -0.9927905201911926 -0.48928728699684143 -0.5117383003234863 -0.11249829083681107,89.46818411 -51.53904295 822.61104125,3.894659758
7,493,3,3,3,TRUE,1,-0.8083159327507019 0.964518129825592 0.01897541806101799 0.5670900344848633 -0.1297273337841034 -0.7325398921966553 -0.1582222282886505 -0.22994691133499146 -0.6804594993591309,34.87690321 -63.53478103 869.28230583,3.894659758
7,493,13,3,3,TRUE,1,0.16589698195457458 -0.981345534324646 0.019004737958312035 -0.8909648060798645 -0.14306987822055817 -0.9011964797973633 0.4226818382740021 -0.12842069566249847 -0.4329938590526581,26.99445869 -13.99764455 678.56200389,3.894659758
7,493,14,3,3,TRUE,1,0.4004316031932831 -0.9738706350326538 0.023415787145495415 -0.5662440657615662 0.21702201664447784 -0.9670306444168091 0.7204318046569824 0.06691425293684006 -0.2535812258720398,-95.08474908 -40.30914164 740.11146118,3.894659758
7,493,15,3,3,TRUE,1,-0.48395323753356934 0.5048384070396423 0.010691783390939236 -0.6712958812713623 -0.8275799751281738 -0.8760043382644653 -0.5613831877708435 -0.24545788764953613 -0.4821847379207611,-41.89923069 -23.98316473 691.94231681,3.894659758
7,493,16,3,3,TRUE,1,-0.5627767443656921 -0.945859968662262 -0.005477317608892918 -0.8265579342842102 -0.27344101667404175 0.8296593427658081 0.009181530214846134 -0.17486834526062012 0.5582430958747864,101.20151101 -26.73751297 745.71576805,3.894659758
7,493,17,3,3,TRUE,1,-0.20791463553905487 0.8819354176521301 0.027776053175330162 -0.46117305755615234 -0.16214622557163239 -0.9870103001594543 0.8626070618629456 0.4426043927669525 -0.15823790431022644,4.13504992 -43.20518604 775.85971634,3.894659758
7,493,18,0,0,TRUE,1,0.707388699054718 -0.6833732724189758 0.014717425219714642 -0.02826536074280739 -0.08825318515300751 0.948749840259552 -0.7062594294548035 -0.7247152924537659 -0.31568536162376404,-75.42055826 -54.73007227 866.84399138,3.894659758
8,1,19,4,4,TRUE,1,-0.04106510803103447 -0.9994274973869324 0.0049733808264136314 -0.9430063366889954 0.03343883529305458 -0.29523175954818726 0.33023130893707275 -0.0051591601222753525 -0.9554126858711243,-6.34907091 -66.37252163 740.65801647,2.951164722
8,1,20,4,4,TRUE,1,-0.23611751198768616 -0.9845225811004639 0.035496678203344345 -0.9646401405334473 0.17496615648269653 -0.06648144870996475 0.11712378263473511 -0.010108144022524357 -0.997156023979187,-2.7651028 -42.87739951 781.98317618,2.951164722
8,1,21,0,0,TRUE,1,0.22805753350257874 0.9639150500297546 -0.006483007688075304 0.966028094291687 -0.26478666067123413 -0.11721083521842957 -0.12157078087329865 0.027490802109241486 -0.9930859208106995,-105.08225959 56.47529716 754.65419322,2.951164722
8,1,22,0,0,TRUE,1,-0.9747663140296936 -0.21373112499713898 0.011306814849376678 -0.20229123532772064 0.9559198617935181 -0.3007114827632904 0.09438665211200714 -0.20133590698242188 -0.9536481499671936,1.42591387 68.12447134 734.12150149,2.951164722
8,1,23,4,4,TRUE,1,0.9884071350097656 0.2573579251766205 0.024278026074171066 0.14500124752521515 -0.5382383465766907 -0.4430831968784332 0.04501216113567352 0.8025374412536621 -0.8961516618728638,81.03679193 44.37337534 743.341424,2.951164722
