scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.45809335400094586 -0.8632726391734173 -0.21192175318906487 0.8791520290468868 0.47522128785503837 -0.035446260622816805 0.13130951543169284 -0.17007374289984212 0.9766436059961343,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,4.709024667739868
1,616,1,0,0,True,1.0,0.552963132427351 -0.5451054419327643 0.6301522287125688 -0.8326388979517135 -0.33362498936261525 0.4420484499356952 -0.03072848505683151 -0.7691257528181465 -0.638358313612372,0.0001966800045920536 0.06418170034885406 0.7440029978752136,2.2420132160186768
1,616,1,0,0,True,1.0,0.8193391419988103 -0.4629937804989042 0.33811259900806107 -0.564708064055061 -0.7535295553958639 0.33659769983779886 0.09893519484914631 -0.4667225818023425 -0.8788525808438621,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,2.2420132160186768
1,616,1,0,0,True,1.0,-0.8367727919220656 -0.5475043278472259 0.007092650245780269 -0.4825117284762194 0.7311950746718093 -0.48222006870160256 0.25883146366282966 -0.406930920137859 -0.8760214036505688,0.04296649992465973 -0.07155189663171768 0.749800980091095,2.2420132160186768
1,628,1,0,0,True,1.0,0.8472047067396744 -0.384768162646783 0.36632996859602 -0.49572924425521186 -0.8204973612487602 0.2846692757815255 0.19104109837492764 -0.42277362878642333 -0.8858700567997887,-0.008528499864041805 0.017096400260925293 0.7344329953193665,2.1500089168548584
1,643,26,0,0,True,1.0,0.9734977500349798 0.1911944470624984 0.12548631036610067 0.18343810642139666 -0.32512293352517824 -0.9277098356752045 -0.13657449172288436 0.9261424088704976 -0.35157879159896405,-0.03821820020675659 0.09108410030603409 0.7303119897842407,2.1580092906951904
1,643,26,0,0,True,1.0,0.7793524538859202 -0.17786501645634695 0.6008109424294618 0.540238211318997 -0.29499769532055903 -0.7881110548561093 0.3174152290814751 0.9387973134157032 -0.13381769939216787,0.008778169751167297 0.01486129965633154 0.7363389730453491,2.1580092906951904
1,643,26,0,0,True,1.0,0.36181551657444166 0.022782458809668515 -0.9319712933006873 -0.8767663206172094 -0.331419490610715 -0.348485208114627 -0.3168128011891733 0.9432083973406512 -0.09993782161298799,0.08243659883737564 0.04093649983406067 0.7455379962921143,2.1580092906951904
1,643,26,0,0,True,1.0,0.4132503719270808 -0.1766753445921572 0.8933140280524939 0.7016983243779253 0.6870222599183509 -0.18873228643211512 -0.5803822806283297 0.7048306441904499 0.4078849976926513,0.05049920082092285 -0.09030109643936157 0.740119993686676,2.1580092906951904
1,643,26,0,0,True,1.0,-0.1951709219644883 -0.04058228035361124 -0.979929277928174 -0.980578083286325 -0.011651758797377426 0.19578268333906537 -0.019363207328555593 0.9991082599189282 -0.037520010177540405,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,2.1580092906951904
1,658,26,0,0,True,1.0,-0.9283382484806282 -0.2909945074335394 0.2313229194252729 0.371153409516221 -0.6907180138279949 0.6206075829201527 -0.020814490443051503 0.6619900467658268 0.7492235547355506,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,2.2770118713378906
1,674,3,1,1,True,1.0,-0.952348731009263 -0.30188718222995364 0.04354335483521195 -0.25015355946017775 0.6913832966310933 -0.6777996266072481 0.17451387118063055 -0.6563941394808308 -0.7339561583778489,0.011262300424277782 0.01882530003786087 0.7221689820289612,2.368007183074951
1,677,3,1,1,True,1.0,-0.937834723657948 -0.3435768319346579 0.049203573642210466 -0.29446532026240363 0.7125826628146874 -0.6368014791272785 0.18372862124388958 -0.6117032852729118 -0.769456226514638,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,2.305011510848999
1,677,3,1,1,True,1.0,0.7242969646454213 0.6585205970996436 0.20431478214010423 0.3214196399825727 -0.5846414268594262 0.7449052403045957 0.6099863293868991 -0.4738618207824967 -0.6351154641211267,-0.025337599217891693 0.06986810266971588 0.7181419730186462,2.305011510848999
1,677,3,1,1,True,1.0,-0.8144302810895346 -0.5481853199484872 0.1902529165016827 -0.5092050205413754 0.5179764741650822 -0.6873213362518055 0.27823293173145236 -0.6566530493376884 -0.7009944425568838,0.06696309894323349 -0.06506019830703735 0.7136899828910828,2.305011510848999
1,699,20,0,0,True,1.0,0.8292093246118384 -0.5482479277224696 0.1087938680477749 -0.5321407877054555 -0.8339009154865602 -0.14640848749609436 0.17099145603507837 0.06350962839361086 -0.9832234990399229,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,2.432008743286133
1,702,20,0,0,True,1.0,0.9162466279429751 -0.4006136322172208 0.0009134904776583599 -0.3971068009828253 -0.908522495131808 -0.12997332208057372 0.05289901129807866 0.11872486479756071 -0.9915170704947478,0.05158130079507828 -0.08060450106859207 0.7290229797363281,2.349010944366455
1,702,20,0,0,True,1.0,0.34269230220076 -0.863795432100618 0.3693500202984286 -0.8372128527899313 -0.45916453450091976 -0.29705650873175377 0.42618848545647947 -0.20742560531106158 -0.8805327893529302,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,2.349010944366455
1,702,20,0,0,True,1.0,-0.774900180676685 0.30770344663627364 -0.5521306900683921 0.6203444068412816 0.5377888543774498 -0.570925533680294 0.121253976792431 -0.7849214846311369 -0.6076147925095904,0.034752700477838516 0.05877640098333359 0.7247989773750305,2.349010944366455
1,751,22,0,0,True,1.0,-0.5228733947449199 -0.5300303608371834 0.6675861215294461 -0.4137755085466875 -0.526894558553142 -0.7424095585955368 0.7452471010308281 -0.6644169931284831 0.056185564402717596,0.009301790036261082 0.006857569795101881 0.7433909773826599,2.5560123920440674
1,759,22,0,0,True,1.0,-0.5269488319521364 -0.5555395769542059 0.6431956987898948 -0.24499510235852037 -0.6253766815200181 -0.7408653089673911 0.813819592000965 -0.5479779052558157 0.193437036336972,-0.009605320170521736 0.01289680041372776 0.7413330078125,2.3170154094696045
1,759,22,0,0,True,1.0,-0.4987688311866805 -0.5786614368818801 0.6452755957747593 -0.2785616015236321 -0.5979702254754716 -0.7515550835443818 0.8207515380389255 -0.5546012539749721 0.13705605384705413,0.012583999894559383 -0.02459770068526268 0.7441040277481079,2.3170154094696045
