scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.9796308656516892 -0.1867687492150648 -0.07376178806917795 0.1865877804695052 0.9823933399725615 -0.009398178388332831 0.07421837536611695 -0.0045563026891784555 0.9972316044248792,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.14600062370300293
1,601,13,0,0,True,1.0,-0.5254278395258041 -0.847605293934703 -0.074100277631813 0.8228420858342544 -0.48405136669245186 -0.2976998088395475 0.21646359331578033 -0.21739259439326664 0.9517793718461149,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.14699983596801758
1,616,1,0,0,True,1.0,0.5981248104287573 -0.7877677188675837 0.14720303074232763 -0.7869224276265531 -0.5425647852624726 0.29389887153818633 -0.15165686284469795 -0.29162557312974197 -0.9444335450675468,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.14699769020080566
1,616,1,0,0,True,1.0,0.2630287255256842 -0.9031760551524768 0.3392475540774677 -0.961656889536254 -0.21712629802014782 0.16754759776112302 -0.07766541286693458 -0.37030957874091786 -0.9256559293479044,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.14699769020080566
1,616,1,0,0,True,1.0,0.9410164456385955 0.3325967424990371 -0.062188872933454334 0.3369405527350717 -0.9379256699846811 0.08225874729395924 -0.03096954891968003 -0.0983607872214142 -0.9946688104976928,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.14699769020080566
1,628,1,0,0,True,1.0,-0.5188300644653053 0.8117265799814258 -0.268170325648803 0.854606246050095 0.4845850685823907 -0.18661585012845022 -0.021529710148805975 -0.3260019488571466 -0.9451239077085347,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.153001070022583
1,643,26,0,0,True,1.0,0.9523180155564502 -0.00032880398278759085 -0.30510701259486894 -0.3051069270279961 0.0002860685465412018 -0.9523180567669184 0.00040040748957804415 0.9999999050263593 0.00017210785777234736,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.060999155044555664
1,643,26,0,0,True,1.0,0.864385769478627 -0.336759221037376 0.37340389468930507 0.42304343270904593 0.08564820119298336 -0.9020524594912167 0.2717931116945181 0.937687374703694 0.21649686315673305,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.060999155044555664
1,643,26,0,0,True,1.0,0.336116956343773 -0.12364457250802283 -0.9336687910321875 -0.9321232421532745 0.0982187572309946 -0.34856755036243287 0.13480227407527837 0.9874538447022764 -0.08223899006448401,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.060999155044555664
1,643,26,0,0,True,1.0,0.0016696050122974794 0.000455780242837818 0.999998502340615 -0.026946023535359936 0.9996368056458473 -0.0004106261050488021 -0.9996354956856697 -0.026945297595991735 0.001681280086333808,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.060999155044555664
1,643,26,0,0,True,1.0,-0.3100655943100581 -0.07950589477082105 -0.9473848953418255 -0.9463220476896721 0.12149653113060918 0.29952157681818986 0.0912902474614696 0.9894025498349598 -0.11291007527454577,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.060999155044555664
1,658,26,0,0,True,1.0,-0.8387710837274831 -0.09290168737128023 0.536500089083117 0.5354192531706703 -0.31978143057817854 0.7817071446465966 0.09894085322446511 0.9429258258956229 0.3179647691526097,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.06000089645385742
1,674,3,1,1,True,1.0,0.9731318803927428 0.20660112283984003 0.1016381788729121 0.2022399981328174 -0.9779756043775955 0.051601360423103565 0.11006055841455084 -0.029659623793877724 -0.9934822495635657,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.05200076103210449
1,677,3,1,1,True,1.0,0.9698203708983439 0.23919283937207816 0.04727825910206432 0.23923870785535278 -0.970949068101757 0.004769467059414881 0.0470456039848558 0.006685263304679265 -0.9988703711694762,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.08099961280822754
1,677,3,1,1,True,1.0,-0.8275738742061941 0.5530374286330464 0.09628647497077972 0.5582234613418328 0.8288558043361124 0.03721052036561152 -0.05922879315749918 0.08454382383879 -0.9946578768158537,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.08099961280822754
1,677,3,1,1,True,1.0,-0.9820430468258641 0.06010894627107179 0.17882496682274338 0.15912931269979713 -0.2452376240658009 0.9563139492772502 0.10133763378263796 0.9675977585343728 0.23126880822669027,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.08099961280822754
1,699,20,0,0,True,1.0,0.7115898890584482 -0.7025729260420067 0.005577937123914664 -0.7011892389648728 -0.7106456538014588 -0.05758824439900761 0.044423878147320746 0.03706802295604899 -0.9983248372771669,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.06599807739257812
1,702,20,0,0,True,1.0,0.6384048816495458 -0.7643854874036095 0.09029968844229697 -0.7588309621080388 -0.6053962763022648 0.24014770368575292 -0.1288983243964706 -0.22183366580863761 -0.9665273129517261,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.056996822357177734
1,702,20,0,0,True,1.0,0.01264776690667343 -0.9276002311462814 0.3733602083372568 -0.9991090468792233 -0.026758674116741633 -0.03263565233918525 0.040263462796493336 -0.37261479377083156 -0.9271122202984685,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.056996822357177734
1,702,20,0,0,True,1.0,-0.7179771201634966 0.6709003390205387 0.18547665627743593 0.6648746667341616 0.7398810866829637 -0.1025556195631134 -0.206035269934226 0.04968614163891953 -0.9772823311981895,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.056996822357177734
1,751,22,0,0,True,1.0,-0.9546973607415516 -0.20601358801786343 -0.21473553721990626 -0.2962893892425479 0.7251683784282921 0.621565298862444 0.027668523910639897 0.6570306115240655 -0.7533559771481998,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.0559992790222168
1,759,22,0,0,True,1.0,-0.9109049057371087 -0.335759220358229 -0.23982910300566793 -0.40646278662178403 0.6301701534206272 0.6615690295271364 -0.07099475893136833 0.7001080800006934 -0.7104987125407193,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.05300140380859375
1,759,22,0,0,True,1.0,-0.9476873741240865 -0.19062918139877486 -0.2560256942672484 -0.3165457275491609 0.6644834116256481 0.676949479684202 0.04107850163000035 0.7225803144796933 -0.6900653924305011,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.05300140380859375
