scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,-0.4241040119702255 0.7150802100132683 0.5556942327198825 0.8189401483117799 0.04086852090281834 0.5724218701991528 0.38661714979270984 0.6978467290505816 -0.602940396921259,-0.03711789846420288 0.09913709759712219 0.7181969881057739,2.056009292602539
1,601,13,0,0,True,1.0,-0.1483213977171547 0.9011481984272509 0.407348361296016 0.9678461423115 0.047652695967132785 0.246987986306645 0.20316153127985886 0.43088414340560727 -0.8792407219696088,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,2.0860111713409424
1,616,1,0,0,True,1.0,-0.3740999171645783 -0.9190897657514683 0.12378713369476975 0.8839141970134435 -0.3129831189271663 0.3474726745870853 -0.28061529590443723 0.2394067036603913 0.9294834511420473,0.0001966800045920536 0.06418170034885406 0.7440029978752136,2.3290112018585205
1,616,1,0,0,True,1.0,-0.8115287134782393 -0.579358621065575 -0.07592585460401098 0.5792414907561766 -0.8147472466343635 0.025811227949982477 -0.07681433842009003 -0.023032852596221183 0.9967793362195891,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,2.3290112018585205
1,616,1,0,0,True,1.0,0.600072609597504 -0.7926400322012075 -0.10786400031016122 0.7798928972263294 0.609689328031191 -0.14158386963491576 0.17798857285444955 0.0008382344204233699 0.9840321972863961,0.04296649992465973 -0.07155189663171768 0.749800980091095,2.3290112018585205
1,628,1,0,0,True,1.0,0.6953203077173598 -0.7182651823689361 -0.024995949118907224 0.71806645991219 0.6928271131585764 0.06611467629451433 -0.030169998757231357 -0.06391962976169427 0.9974988982981969,-0.008528499864041805 0.017096400260925293 0.7344329953193665,2.442009925842285
1,643,26,0,0,True,1.0,-0.6848320693380007 0.7261499066031678 0.06092084984996935 0.6862578865174465 0.6145710785126045 0.3890404897288478 0.24506152288525343 0.3082348173001627 -0.9192040836534049,-0.03821820020675659 0.09108410030603409 0.7303119897842407,2.5970139503479004
1,643,26,0,0,True,1.0,0.34934582973716705 0.9213944627918815 0.17026372244759108 -0.48530400866961193 0.33336733771984783 -0.8082983590919792 -0.8015219962137381 0.19974599389735195 0.5636169155618944,0.008778169751167297 0.01486129965633154 0.7363389730453491,2.5970139503479004
1,643,26,0,0,True,1.0,0.8625778129709402 -0.3148761697787865 -0.3959955988085103 0.5040760969966822 0.4680431125215067 0.7258394679664173 -0.043206538936384625 -0.8257049367217209 0.5624451550742682,0.08243659883737564 0.04093649983406067 0.7455379962921143,2.5970139503479004
1,643,26,0,0,True,1.0,-0.6995964963764438 0.7120185951333 -0.059952167952512514 -0.5599871311069605 -0.49422883646267457 0.6649453136938004 0.4438233378861461 0.4987658542774882 0.7444820127809987,0.05049920082092285 -0.09030109643936157 0.740119993686676,2.5970139503479004
1,643,26,0,0,True,1.0,-0.5181179974134018 -0.8548716886324665 -0.027352088238403058 -0.15049310987763523 0.05963685225450504 0.9868106554615897 -0.8419652989498345 0.51540066145461 -0.15955122543078842,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,2.5970139503479004
1,658,26,0,0,True,1.0,-0.6957558478389175 -0.71812416865227 -0.014882156948342495 0.6621539249702662 -0.6492826253171385 0.3741446940793834 -0.2783450733252166 0.2504590802082653 0.9272509203537139,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,2.1630136966705322
1,674,3,1,1,True,1.0,0.0570478571013876 -0.9981123797925268 0.022742456002781495 0.8759554017349293 0.039110540298845996 -0.48080401392764094 0.4790069688131253 0.04735021586467305 0.8765331031318958,0.011262300424277782 0.01882530003786087 0.7221689820289612,2.5180160999298096
1,677,3,1,1,True,1.0,0.003801654437221361 -0.9999391574828885 0.010355131865453367 0.9966717519861631 0.0029455875258955384 -0.08146620346474556 0.08143074490861536 0.010630373772274482 0.9966223100739265,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,2.2780117988586426
1,677,3,1,1,True,1.0,-0.720063613430738 -0.6939039561563927 0.0023858423200307692 -0.5748960150658297 0.5946366672440246 -0.5620514263217812 0.3885909989622744 -0.40608439221352305 -0.8270988465268678,-0.025337599217891693 0.06986810266971588 0.7181419730186462,2.2780117988586426
1,677,3,1,1,True,1.0,0.10000984634300863 -0.9833232104451167 0.1518996195991178 -0.8748814327748974 -0.1596192165774198 -0.457279109827853 0.47389926062422877 -0.08716174332308671 -0.8762547125583346,0.06696309894323349 -0.06506019830703735 0.7136899828910828,2.2780117988586426
1,699,20,0,0,True,1.0,-0.5154902757210494 0.6365571243291176 0.5736417027229461 -0.3545107589632446 0.4510362393728372 -0.8190777939559301 -0.780123001466013 -0.6255887932486108 -0.006838446125113194,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,1.8670077323913574
1,702,20,0,0,True,1.0,-0.4066618791768843 0.8829071036423496 0.2347363677877853 -0.5226602887227477 -0.01410228662268706 -0.8524243943624944 -0.7493012335613621 -0.4693358838293625 0.4671953440837484,0.05158130079507828 -0.08060450106859207 0.7290229797363281,1.6130080223083496
1,702,20,0,0,True,1.0,-0.02570970811892568 -0.9380806291108434 0.3454616392531068 -0.0285553339148734 -0.3447457078477126 -0.9382616851527029 0.9992615292371911 -0.033987206528099334 -0.01792389407931753,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,1.6130080223083496
1,702,20,0,0,True,1.0,0.3524622444530223 0.5741447406283953 0.7390048599595883 0.9122052892493848 -0.034480850132803 -0.4082800279704671 -0.20893031493917807 0.818027437059951 -0.5358910670243944,0.034752700477838516 0.05877640098333359 0.7247989773750305,1.6130080223083496
1,751,22,0,0,True,1.0,-0.8536054605986579 0.4777011206096162 -0.2077483020495473 -0.4674044977323438 -0.5262971643792566 0.7103128397163669 0.22997989724262513 0.703429409489446 0.6725297857564383,0.009301790036261082 0.006857569795101881 0.7433909773826599,1.5590100288391113
1,759,22,0,0,True,1.0,-0.8146501159018628 0.5466836649625244 -0.19360309688696598 -0.5279360591542176 -0.5608616707509919 0.637744230649812 0.24005979693775475 0.6217484674251706 0.7455200447665076,-0.009605320170521736 0.01289680041372776 0.7413330078125,1.4560086727142334
1,759,22,0,0,True,1.0,-0.7398179887390626 0.6505678778082539 -0.17155401453231314 -0.6291714481926246 -0.5786359944475924 0.5189640398995304 0.23835400629585385 0.4918758199929233 0.8374040514524667,0.012583999894559383 -0.02459770068526268 0.7441040277481079,1.4560086727142334
