scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.8903230746032165 -0.3769523228566184 0.25540510786214743 0.3929069303577605 0.9194923871917746 -0.012565586863081714 -0.23010642517304336 0.11153786885794176 0.9667524693036533,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.2259986400604248
1,616,1,0,0,True,1.0,0.6646693928021996 -0.41305096460311147 0.6225781066760977 0.2687418799848066 0.9096857480846536 0.3166222381228078 -0.697131551584195 -0.04313629993524415 0.7156443665772194,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.19705796241760254
1,616,1,0,0,True,1.0,-0.3685308089636054 -0.609071753604955 0.7022938429213341 -0.21218755395572458 0.7906372238285233 0.5743424259472845 -0.9050754028206253 0.06264486616882858 -0.42061162127522406,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.19705796241760254
1,616,1,0,0,True,1.0,0.763239890513034 0.6411813332618259 -0.0796954666605272 0.6442476191004755 -0.7645938620908944 0.018472448032110646 -0.049090475787270105 -0.0654425238626818 -0.9966480829547919,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.19705796241760254
1,628,1,0,0,True,1.0,-0.9490657266798054 0.27406374759616453 -0.15544551680662527 -0.18140848376464708 -0.8786788142010418 -0.4416044649824806 -0.25761445700881147 -0.39091252695174283 0.8836414362241385,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.2591252326965332
1,643,26,0,0,True,1.0,0.9891806658411468 -0.02417222844466404 -0.14469731752207574 -0.1330791015811648 0.26723315176712314 -0.9543984468338995 0.06173785749777404 0.9633286801339555 0.2611250485552005,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.24099969863891602
1,643,26,0,0,True,1.0,0.808602755017148 -0.18154648290331826 0.5596449402291719 0.5697254566320386 0.004139782709355638 -0.8218246566418743 0.1468825675296203 0.9833736506255161 0.10677909257599087,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.24099969863891602
1,643,26,0,0,True,1.0,0.3083205128883996 0.0075109397564095725 -0.9512528828425225 -0.8874699415235153 0.36234508148519484 -0.28478613873525477 0.34254279181509933 0.9320137486686895 0.11838415463251167,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.24099969863891602
1,643,26,0,0,True,1.0,0.008183302528223607 0.007686657564972788 0.9999369724413686 0.7941021204557339 0.6076817017472309 -0.01117012306541045 -0.6077292619641073 0.7941434786340994 -0.0011311478652986612,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.24099969863891602
1,643,26,0,0,True,1.0,-0.23313557299968027 -0.10059062403719325 -0.9672276520850295 -0.9368591581376571 -0.24337321301417913 0.25112625709143876 -0.26065824831704665 0.9647025477021209 -0.037500293883192544,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.24099969863891602
1,658,26,0,0,True,1.0,-0.7386828846570097 -0.2440987500668005 0.6283019943710385 0.66943865971634 -0.37455463067715705 0.6415299755393263 0.07873675629583088 0.8944968579341819 0.4400862351333961,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.2505486011505127
1,674,3,1,1,True,1.0,0.9810837620557776 0.17387129486052405 0.0851083113098068 0.17187470113416978 -0.9846525302406598 0.030306464668555726 0.08907153833027752 -0.015105214801230234 -0.9959106855262105,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.24899911880493164
1,677,3,1,1,True,1.0,0.9717395285307769 0.21965858233602353 0.08644302110009597 0.20890874799683476 -0.9707499677827988 0.11832850485022711 0.10990643157330812 -0.09692578220382644 -0.9892047154371021,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.29303884506225586
1,677,3,1,1,True,1.0,0.8093430266791659 -0.5834933243348416 0.06707760895024732 -0.5816309140088023 -0.8121168970434841 -0.04660070177313025 0.0816660580357114 -0.0012984579848189515 -0.9966589030213745,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.29303884506225586
1,677,3,1,1,True,1.0,-0.001922251305838063 2.092589967466464e-05 0.9999981522543049 0.9989752744040413 0.04521855004102972 0.0019193388333315802 -0.04521842632475667 0.9989771180033573 -0.00010782587323412273,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.29303884506225586
1,699,20,0,0,True,1.0,0.9435459304829052 -0.27185894341524836 -0.18924532214639636 -0.26924581696718825 -0.9622449941580794 0.039890616232256294 -0.1929449846842874 0.01331488275812446 -0.9811192316850779,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.29018568992614746
1,702,20,0,0,True,1.0,0.6310929713647866 -0.7346563483833786 -0.24900142825687682 -0.7632941338448099 -0.6453266559529809 -0.030587127270215123 -0.1382162317966525 0.20936465054192632 -0.9680199979191499,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.2870016098022461
1,702,20,0,0,True,1.0,-0.5795866009606953 -0.7778224461870604 -0.24304652681000252 -0.7929952414831234 0.6070338312040614 -0.05165728176009554 0.18771765759232817 0.16279487086912967 -0.9686381734408122,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.2870016098022461
1,702,20,0,0,True,1.0,-0.6752598040387952 0.525354283942104 0.5177133119721445 0.7036516343290871 0.6692770691582683 0.23862644908920588 -0.22113022081003045 0.5254246673335747 -0.8216023030651202,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.2870016098022461
1,751,22,0,0,True,1.0,0.7809032271305512 -0.19140805699982194 0.5946033178284862 0.6236965336379718 0.1862912548409793 -0.7591430710332221 0.03453670200046852 0.9636693022429045 0.26485598375268893,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.2950015068054199
1,759,22,0,0,True,1.0,0.7763894153498541 -0.14492420931752129 0.6133648582095351 0.6301724528226232 0.162897617756877 -0.7591752405292558 0.010107197249023508 0.9759412583156969 0.21779923067114737,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.29000282287597656
1,759,22,0,0,True,1.0,0.810260949130015 -0.13429853096354386 0.5704744506951747 0.5822465035341784 0.2954573072817647 -0.7574258965047557 -0.06682965986110626 0.9458693800704424 0.3175923683088212,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.29000282287597656
