scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
2,416,5,1,1,TRUE,1,0.9140820699998038 -0.4047315181810582 0.02542375848944348 -0.15720566314602125 -0.411442419074789 -0.8977758713959211 0.37381860411126344 0.8166440681084639 -0.4397182248253591,-81.96541812 -41.90556906 791.58814516,1.531913042
2,416,6,1,1,TRUE,1,0.3065506130978636 -0.9517919276181487 0.010901748953849459 -0.3488077093745876 -0.12298478052446227 -0.9290898372279202 0.8856409563080161 0.2810104451444441 -0.36969342194518984,-29.48017941 -5.31296672 710.76618054,1.531913042
2,416,7,1,1,TRUE,1,-0.4297089909826022 -0.9029218189555437 0.009075897901932885 -0.27669552151186294 0.12210103638088665 -0.9531688860270207 0.8595288078034337 -0.4120965005538457 -0.30230233672150486,55.61813013 -49.53547857 814.8174794,1.531913042
2,423,5,1,1,TRUE,1,0.9988243715844192 0.04823390762440128 -0.004833723644448893 0.010331148587733312 -0.3092334169166607 -0.9509300506508904 -0.047361821099366055 0.9497621723449126 -0.30936818499132096,-63.70166574 -57.35850686 830.09052496,1.536899805
2,423,6,1,1,TRUE,1,0.8539929738061005 -0.5202840799531652 0.0006905339248434549 -0.24948167368431126 -0.4106625542776544 -0.8769921100043189 0.45656860950517364 0.7487728244677694 -0.4805042790164009,-71.43895878 -16.66147815 735.69876584,1.536899805
2,423,7,1,1,TRUE,1,0.16328530530421043 -0.9865788310431279 -0.000345266977856781 -0.3369476118005654 -0.05543812518272651 -0.9398898452361957 0.9272562838684925 0.1535865372153417 -0.34147761216893,63.05636427 -33.28116666 776.42738034,1.536899805
2,434,5,1,1,TRUE,1,0.4882320693132858 -0.8530998970451332 -0.18398372796432297 -0.6127776101085941 -0.18500031470009756 -0.7682958311161558 0.6213960468523008 0.4878477725914591 -0.6130836025648422,1.3578084 -58.18116964 866.16125255,1.565821886
2,434,6,1,1,TRUE,1,0.37421934690021524 -0.9272030543309144 -0.015949183207913692 0.6943209045130412 0.29154599560789657 -0.657966119189425 0.6147181158561774 0.23514980009437297 0.7528786154180551,-87.17729786 -47.39236712 814.47905485,1.565821886
2,434,7,1,1,TRUE,1,0.7175748081647697 -0.6964661200218549 -0.004619345083136466 -0.0657473511023002 -0.061134275501918675 -0.9959617895189988 0.6933712429213695 0.7149807997565799 -0.08965921853951513,26.16040647 -29.08206222 731.75464233,1.565821886
2,439,7,1,1,TRUE,1,0.15443463476828875 -0.987996552742305 0.003571463748509102 -0.05895300745161819 -0.01282326753942699 -0.9981783942372334 0.9862426103633906 0.15394276721864503 -0.06022572477497765,-3.93624736 -27.81109646 723.2637823,0.479720116
2,446,5,1,1,TRUE,1,0.01947564888571359 -0.9997933410167961 -0.005828752778494737 0.05996477000676355 -0.004651309166352681 0.9981896571699563 -0.998010483641588 -0.019789911104181615 0.05986179048418311,61.78189152 -46.7885043 822.61871794,1.57679224
2,446,6,1,1,TRUE,1,-0.16376938192743656 -0.9864942408772088 -0.002949959186971349 0.11344656698344627 -0.021803759165682616 0.9933048235692382 -0.9799538080862668 0.1623382542789724 0.11548517313871878,-28.23728949 -58.31855113 871.50138412,1.57679224
2,446,7,1,1,TRUE,1,-0.5878241209727477 -0.8083834841206947 0.031288103226353656 -0.13182473405974884 0.05755564012785395 -0.9896007213919912 0.7981760722376315 -0.5858357200532923 -0.14039753137768335,-44.80544106 -31.35686069 733.57899203,1.57679224
2,455,5,1,1,TRUE,1,0.8686500037654774 -0.49486741538951196 0.02352471347201353 -0.07406817673599529 -0.17667023048310873 -0.9814792584950792 0.4898582204610243 0.8508195289523798 -0.19011852355835573,63.3565585 -34.58484949 766.70571565,1.630649328
2,455,6,1,1,TRUE,1,-0.7959679566171544 -0.6052763292721526 -0.008693518363735978 0.6019285149672763 -0.7929244313108046 0.09461981346275555 -0.06416443647380787 0.07008146297892151 0.9954755213659112,35.27287009 -55.22516488 863.7170344,1.630649328
2,455,7,1,1,TRUE,1,0.0010790680616835824 -0.999819828906607 0.018951130237569454 -0.029419742168564963 -0.018974678399765185 -0.9993870323104861 0.9995665632577219 0.0005208692624347952 -0.029434916550893017,-75.80386346 -41.95388078 777.05756269,1.630649328
2,459,5,1,1,TRUE,1,0.8974225998640719 -0.4401969592809245 0.02931406305918684 0.013717805975942668 -0.038570961517326696 -0.9991616999899643 0.44095861376371404 0.897072415119012 -0.028575916085520736,49.96635122 -29.75134086 744.67155502,1.106048822
2,459,7,1,1,TRUE,1,0.2838504814325127 -0.9586981684658095 0.018075562808196395 -0.21627023206180276 -0.08237552095511842 -0.9728522294116958 0.9341606344277544 0.2722353675180268 -0.2307202066526903,-76.74471901 -46.93701492 801.02780813,1.106048822
2,463,5,1,1,TRUE,1,-0.8732435601160163 -0.4870668326012574 0.01454597180267109 -0.07886226889956563 0.11180557706553103 -0.9905959092793873 0.4808600911490971 -0.8661786267952023 -0.13604469568219002,29.44330814 -26.98269067 729.3163981,1.535902023
2,463,6,1,1,TRUE,1,0.9990085682632248 -0.04376349682050462 -0.008163141717706868 -0.007251222915659853 0.020955835222228755 -0.999754106136287 0.04392380109791381 0.9988221109467793 0.020617720071104555,71.7022947 -44.72325167 821.64931834,1.535902023
2,463,7,1,1,TRUE,1,0.47597914531029417 -0.8794553470549946 0.0014648433570982361 -0.12588541302290895 -0.0697800318336694 -0.9895875958930285 0.8704003194035107 0.47083865569181027 -0.1439244395111388,-69.5734136 -52.22581276 824.63443945,1.535902023
2,470,5,1,1,TRUE,1,-0.46996221132329885 -0.8824892184709201 0.01866277607162357 -0.234661054500983 0.104528595412609 -0.9664408736397452 0.8509228575074251 -0.4585701168018384 -0.2562103404387627,-14.828483 -26.07383439 720.34650335,1.531913042
2,470,6,1,1,TRUE,1,0.9650350444032795 0.2618510757155412 0.011890215312364063 -0.1839921011105326 0.7090039121525418 -0.6807792294726114 -0.18669298273500276 0.6547881082449534 0.7323921514451825,73.70582726 -33.6220784 772.60172657,1.531913042
2,470,7,1,1,TRUE,1,0.849446723806885 -0.5234201057457348 0.06687044425509096 0.1197840229887253 0.06785450487129667 -0.9904784470170503 0.5138988725910829 0.8493686826518828 0.12033615283786941,-39.33898602 -57.82491554 854.20523836,1.531913042
2,478,5,1,1,TRUE,1,0.00803483090804293 -0.9998114914073724 -0.01767549552473889 0.15610819486957547 -0.016205195306456074 0.9876070185755275 -0.9877072810235032 -0.010694545097643024 0.15594856112934377,-60.9424652 -32.24664364 742.16464657,1.532909632
2,478,6,1,1,TRUE,1,-0.6079724180748868 -0.793600320114099 0.02383423535535956 -0.256543641709193 0.1679502174175908 -0.9518288104317757 0.7513686836425646 -0.5848001850069676 -0.30570221598322794,40.66183558 -24.49959597 726.59380267,1.532909632
2,478,7,1,1,TRUE,1,-0.5815700292303347 -0.8065878758410246 0.10579366544028661 -0.765132818824417 0.4981775604547938 -0.40791039189644596 0.2763115463726217 -0.3181746639906672 -0.9068719934674334,8.98557748 -58.08325962 860.35768807,1.532909632
2,489,5,1,1,TRUE,1,0.9230993313499525 -0.3837193530969321 0.02543781673301703 -0.0206366911506945 -0.11547995858564476 -0.9930954164345985 0.3840074887806506 0.9162007625100133 -0.11451817033313456,-80.16435828 -47.03309757 806.57616099,1.60571599
2,489,6,1,1,TRUE,1,0.43993163049660206 -0.8977223609812787 0.02355256000523136 -0.2760338278394877 -0.16013537266543726 -0.947714085739777 0.8545557245591894 0.4104280996904334 -0.31825035523565154,-35.62653747 -24.32697221 716.42787654,1.60571599
2,489,7,1,1,TRUE,1,-0.11656610918349226 -0.9931675113680777 -0.005535029607993975 0.03871599772847864 0.0010249062784251336 -0.9992497290902855 0.9924280395624212 -0.11669294721644345 0.03833200177697153,59.01755924 -47.52974536 819.03468563,1.60571599
2,494,5,1,1,TRUE,1,0.8907673986136189 -0.45380913123210576 0.024304608153345467 0.0255306393416418 -0.0034258498907726457 -0.9996681699480748 0.45374180766371225 0.8910923274065866 0.008534401864186386,-67.00833103 -53.18734031 835.54883939,1.623668909
2,494,6,1,1,TRUE,1,0.7171125657016049 -0.6967645860861706 0.016391451705958578 -0.25674129291925174 -0.2859575861362676 -0.9232075429941363 0.647945581529045 0.6578353673277885 -0.38395201896812725,-65.78673468 -29.33276969 735.27236708,1.623668909
2,494,7,1,1,TRUE,1,0.010083364459016152 -0.9999338424157997 0.00553502960799353 -0.6286927433104887 -0.002035150629820814 0.7776511381529932 -0.7775884260133498 -0.011321172796519584 -0.6286716716829165,64.376408 -40.96411666 789.55213661,1.623668909
3,5,5,1,1,TRUE,1,0.9927903731577601 -0.11982676452822794 -0.002970095616659792 0.1167343332655633 0.9609501052057584 0.2508943816471112 -0.027209748295783355 -0.24943223891016672 0.968009910997786,62.45862818 77.67797681 743.77231745,2.701790571
3,5,8,1,1,TRUE,1,0.9624731347580813 -0.270790618308276 0.01782991601701723 -0.055138756560497576 -0.2594652983069822 -0.9641770980994264 0.2657163570311668 0.9270114346709487 -0.26465943700422845,40.28032132 -28.1932448 749.37473577,2.701790571
3,5,11,1,1,TRUE,1,0.9045416800351767 -0.42581665305968996 -0.02201197529036784 0.2184376211869811 0.4184442722870112 0.8815834598268995 -0.36618213327429433 -0.8022372273631019 0.4715146618117507,-2.99856399 -102.44836931 801.69521752,2.701790571
3,5,12,1,1,TRUE,1,-0.9892514906273249 -0.1459981076438642 0.008126552530222231 0.08181990930580403 -0.5987427500564216 -0.7967512922462463 0.12118989534117862 -0.7875224897228549 0.6042527099218589,-96.77122592 -53.94697105 780.51562049,2.701790571
3,5,18,0,0,TRUE,1,-0.9444826144237268 -0.32854887859686455 0.0028680000112507116 0.3126707568147953 -0.8960873508266272 0.3150626247611424 -0.10094349352080567 0.298467911275668 0.949066550382298,-69.89184204 91.01235602 734.28228866,2.701790571
3,10,5,1,1,TRUE,1,0.7520998871344489 -0.6590388228014428 -0.0036864363330627835 0.6378510496295768 0.7264902167025115 0.2556521142529143 -0.16580650849347378 -0.19462732355973678 0.9667618148567811,23.97248467 99.10949826 736.82343511,2.478387594
3,10,8,1,1,TRUE,1,0.9947963524584935 -0.08820727758995162 0.050987187757768726 0.021172021074001842 -0.31054606810388413 -0.9503225163642393 0.09965923268277137 0.9464568747520338 -0.30706256948005606,47.45418048 -6.4571758 742.84632411,2.478387594
3,10,11,1,1,TRUE,1,-0.874656376501477 -0.48350994238144684 -0.034559494550651625 0.45492180318061265 -0.8433787343178752 0.2859343692025825 -0.1673988531508101 0.23437245170597332 0.9576258026207966,44.59546576 -90.25817229 798.46583628,2.478387594
3,10,12,1,1,TRUE,1,0.8604329698824245 -0.5081980417663764 0.037280754876090005 0.4733213473662133 0.8241920930892928 0.3109249038216831 -0.18873793065185174 -0.2498842612769175 0.9497030322681643,-62.58575275 -84.52353534 789.88853377,2.478387594
3,10,18,0,0,TRUE,1,-0.9921428007759161 -0.12430529072642596 0.014172422726533799 0.11901004751587548 -0.9027482084514037 0.4133791004974125 -0.038591080041764966 0.4118177592518316 0.9104487144842429,-102.51757812 57.44295356 743.7995136,2.478387594
3,16,5,1,1,TRUE,1,0.3647618741592993 -0.9310867571220449 -0.005121120165533386 0.9042462413769866 0.35292472243102374 0.24038068818558903 -0.22200790552452876 -0.09231246399560104 0.9706651837145869,-29.14678909 101.47367537 735.18203369,2.529251337
3,16,8,1,1,TRUE,1,-0.797841974048765 -0.6028328253209864 0.006385073334486023 -0.501142722587249 0.6572945802762052 -0.5628674855926276 0.33511812252369955 -0.45227913886785037 -0.8265224888054447,42.70042514 20.42097807 734.5339679,2.529251337
3,16,11,1,1,TRUE,1,0.9902731345548119 -0.1373982769862979 0.02192789228776749 -0.028456910062620928 -0.3542717043278519 -0.934709454206133 0.13619590026383055 0.9249936610560289 -0.3547356815397756,88.25863435 -52.06864205 787.39246755,2.529251337
3,16,12,1,1,TRUE,1,-0.7240585182811401 -0.6895373536891789 -0.01665833040385581 0.6104925642469291 -0.6519223538637904 0.4497733579614334 -0.320995468976945 0.31549244428356576 0.8929873607707178,-8.51497155 -98.75012725 794.46203529,2.529251337
3,16,18,0,0,TRUE,1,-0.9945708345293127 0.10312108131926209 0.01396057632092971 -0.07796581984078374 -0.8272762608042878 0.556358984151627 0.0689215934248536 0.5522499713872533 0.8308247607423344,-117.70627081 4.64063014 758.95377862,2.529251337
3,24,5,1,1,TRUE,1,-0.3712494378917644 -0.9285137235261988 -0.0060099990484853445 0.8604195376290538 -0.34644209729043424 0.3737058903619404 -0.34907316443870945 0.13356698113126292 0.9275277825597606,-88.84926076 65.58575746 745.40945738,2.583107948
3,24,8,1,1,TRUE,1,-0.025640151160464243 -0.9996541847470328 0.005838969619184139 0.6282554434651021 -0.020656866501558974 -0.7777328536347199 0.7775845165671295 -0.01627282348217364 0.6285678283295937,16.07552614 46.2624238 726.71769751,2.583107948
3,24,11,1,1,TRUE,1,-0.13658484229035392 -0.9900731387465138 -0.033162641468155674 0.020274572792234675 -0.03626318742724523 0.9991365887283424 -0.990420881521897 0.13579455500955395 0.02502631165684829,105.29286342 21.14499998 765.88004187,2.583107948
3,24,12,1,1,TRUE,1,-0.3507380262682799 -0.9353168553074872 -0.04653189344035393 0.6925857097481107 -0.22562974399593808 -0.685139586709915 0.6303236244835959 -0.2725318308052116 0.7269240191490596,61.33669081 -74.64008031 787.95608136,2.583107948
3,24,18,0,0,TRUE,1,-0.6455729453438008 0.7636588089104452 -0.007797167024635948 -0.7087480192046538 -0.5952878905510295 0.3785611874410601 0.2844500263905942 0.2499150874532904 0.9255434249939894,-92.51960683 -63.31663773 779.39794659,2.583107948
3,34,5,1,1,TRUE,1,0.904314413338625 -0.42524096192579336 0.037223193420830206 -0.08425605630863112 -0.2633012325185638 -0.9610272513979622 0.4184690655273522 0.8659345155695268 -0.273936226049118,-108.27609234 -15.67968092 769.77962436,2.648933411
3,34,8,1,1,TRUE,1,-0.5991910748809348 -0.8005978658503701 -0.003621184731928714 0.7996150008184746 -0.5986682104957916 0.047034287576589465 -0.03982343843894855 0.025286971696890613 0.9988867117012319,-30.82343184 46.576231 726.68358643,2.648933411
3,34,11,1,1,TRUE,1,-0.9207637289559969 0.3885783383748644 0.034655885284852334 -0.14644208072610643 -0.26192889263162045 -0.9539119310488687 -0.3615921354670978 -0.8834025866786911 0.29807884429751397,53.32707724 99.36679153 742.68859712,2.648933411
3,34,12,1,1,TRUE,1,0.9738764479670472 -0.22674048518965498 0.012386140280452665 0.20098628512979103 0.8860768148874522 0.4176989242368648 -0.10568432847311633 -0.40429770033339 0.9085010689153419,100.46333408 5.14722446 764.93999404,2.648933411
3,34,18,0,0,TRUE,1,0.5073497106546687 0.8615557818234697 -0.017829916017017177 -0.7847546056052531 0.4704738258539398 0.40350289734734285 0.35602876299530567 -0.1907249695055858 0.9148046271893938,-8.35148714 -101.24794452 791.63511511,2.648933411
3,41,5,1,1,TRUE,1,-0.982199629881606 -0.18612022237717918 0.02536039989246087 -0.08254922417321359 0.30641623815916536 -0.9483115071435052 0.16872911025912718 -0.9335246926646639 -0.3163259956698284,-77.81408205 -67.14792182 785.58502892,2.538227081
3,41,8,1,1,TRUE,1,-0.9465795787946263 -0.32226915072259127 -0.011388393281221062 0.1440935370084979 -0.4543026408239617 0.8791166948322362 -0.2884859677720368 0.8305129168368872 0.47647050419277487,-55.63514363 25.00191975 733.15900032,2.538227081
3,41,11,1,1,TRUE,1,-0.9820473482487841 -0.18380843862653254 -0.042396505601376935 -0.07027702150233778 0.5650819239476855 -0.8220362275936153 0.17505469444231228 -0.804298997336972 -0.5678547145498136,-13.15755295 116.11585259 737.42759245,2.538227081
3,41,12,1,1,TRUE,1,0.8031416191151841 -0.5957320407294844 -0.008177731551255257 0.5644966139317794 0.7564981108422889 0.33023352517817367 -0.19054425340218498 -0.26984058986804 0.9438638374019168,80.90755328 64.65233335 747.30336978,2.538227081
3,41,18,0,0,TRUE,1,0.7898843029049231 0.6125478710839707 -0.02946003487606475 -0.5783675819668377 0.7600594889364665 0.29631151413245926 0.20389636621145807 -0.21701308464729158 0.9546368906226234,54.66271066 -82.41399513 786.74873996,2.538227081
3,46,5,1,1,TRUE,1,-0.927465194630841 -0.37385035320426274 0.0066502749886208756 -0.10951742349650638 0.25460415972387357 -0.9608239463096178 0.3575111840195537 -0.8918590893523193 -0.2770796240083139,-39.46586819 -88.77054822 792.38813517,2.533240557
3,46,8,1,1,TRUE,1,0.991382386093278 -0.12642219127500923 -0.03432774529769883 0.060279295112740675 0.20758763028244354 0.9763574050184853 -0.11630722731073002 -0.970012786156422 0.21341936080952373,-62.9890676 2.85022893 739.6218697,2.533240557
3,46,11,1,1,TRUE,1,-0.7689515211130633 -0.6381553280239621 -0.03835799124739939 -0.3241837401714499 0.4409352855219683 -0.8369474156660681 0.5510158444059082 -0.6311369513000247 -0.5459374395636869,-60.90531485 103.44333461 740.62522794,2.533240557
3,46,12,1,1,TRUE,1,-0.4173318093966644 -0.9086379549413982 0.014533674883520559 0.882515775861407 -0.4014150517471077 0.24501400283780891 -0.21679498661510857 0.11507833449776986 0.9694105996469062,46.38695932 94.77415777 737.89070248,2.533240557
3,46,18,0,0,TRUE,1,0.9940942181545153 0.10048984173657592 -0.04096922185642407 -0.08561470273817307 0.958215771715547 0.27293343054787716 0.06668439177811576 -0.2678139774980696 0.9611601663353753,86.92648346 -49.07326666 777.10430371,2.533240557
3,55,5,1,1,TRUE,1,0.1751068115958071 -0.9845229258607918 -0.007225855468831773 0.9553597983917982 0.16813685809861098 0.2429354905432932 -0.23796062730950568 -0.04944295099641081 0.9700155330958536,38.4722724 -82.92374826 791.02024868,2.604052782
3,55,8,1,1,TRUE,1,-0.04803392649283378 -0.998828697798941 0.00582875277849422 0.5325510229174324 -0.030546526094520292 -0.8458465095590058 0.8450338158294479 -0.03752522080985738 0.5333945143211486,-50.33750774 -35.8411819 750.67122263,2.604052782
3,55,11,1,1,TRUE,1,-0.5243868235869443 -0.851447187123872 -0.007493115990085211 0.398098510371313 -0.2529398292269497 0.8817817296988996 -0.7526858808882604 0.4594117220201151 0.4715981704608024,-116.40199187 39.66766895 758.30122607,2.604052782
3,55,12,1,1,TRUE,1,-0.18111530868694106 -0.9832178629094813 -0.02190614103274519 0.9590287729222666 -0.18150609775286425 0.21753011098636346 -0.21785558901815202 0.018389413645904035 0.9758077535044052,-34.62435726 105.11503898 733.33475114,2.604052782
3,55,18,0,0,TRUE,1,0.725024457401183 -0.6886800206373139 -0.007704890986191201 0.6738054353161997 0.7069603021717211 0.21492642111107563 -0.14256848006648168 -0.16101850927225023 0.9765998505853232,98.83163412 29.86377119 753.33453077,2.604052782
3,69,5,1,1,TRUE,1,-0.832244292245189 -0.5543666213889902 -0.006862005177818614 0.5374359031402607 -0.8097425605043783 0.23554115505283885 -0.1361326119675837 0.1923398939314701 0.9718401500047804,94.58786479 17.17344912 762.14483278,2.563161135
3,69,8,1,1,TRUE,1,0.4820663521322128 -0.8760232061196194 0.013977642213348006 -0.48525555679987303 -0.28024632276944506 -0.8282445551701799 0.7294786335025767 0.3924861028292683 -0.5601924511711188,11.12758196 -51.60889717 756.19975728,2.563161135
3,69,11,1,1,TRUE,1,0.9992756426993488 0.01615117343205977 0.034457647983735205 -0.0017742390994538344 0.9242560261877573 -0.38176910578415557 -0.03801370783574595 0.38143143243888983 0.9236151906309225,-77.58121493 -79.78522622 794.42472318,2.563161135
3,69,12,1,1,TRUE,1,0.5280693660370411 -0.8490075813954262 -0.018134811449979995 0.768697958886823 0.4688244230484558 0.4350943671854585 -0.36089637384777024 -0.2437001991923097 0.900202210759982,-115.220696 15.01247563 759.91490392,2.563161135
3,69,18,0,0,TRUE,1,-0.36086033598303763 -0.9325834385048032 0.008243066223637359 0.915724395849502 -0.3526343259161152 0.19260805546952456 -0.1767162945522388 0.07705298444735993 0.9812411471333035,3.57039895 109.04904238 729.5997205,2.563161135
3,79,5,1,1,TRUE,1,0.963347249009189 -0.268252151539414 -0.0016914552618546594 0.2580202590158716 0.9248403690943009 0.27945632508658624 -0.07340043435709452 -0.26964991171515795 0.9601569149614022,50.59254122 70.5721795 729.3307475,2.638958454
3,79,8,1,1,TRUE,1,0.9622981863132338 -0.2714680954826177 0.016949151993567845 -0.048070516172592656 -0.23107129629116666 -0.9717485690780411 0.26771519585776454 0.9342971310912607 -0.23540910080427765,42.53473916 -34.43186809 754.65256668,2.638958454
3,79,11,1,1,TRUE,1,0.17450475948513683 -0.9814508642588737 -0.07938696342942289 0.8978717090369265 0.12551069441386173 0.42198751130674345 -0.40419609477101986 -0.14491813769594264 0.9031191783693869,11.40823519 -102.66872556 821.72842355,2.638958454
3,79,12,1,1,TRUE,1,-0.9924125451535133 -0.12252525779749535 0.010242139599869485 0.004757646854771898 -0.12150705149415 -0.9925791662298797 0.12286051041051062 -0.9849992881412936 0.12116805413479878,-88.63875833 -70.38176036 798.43859477,2.638958454
3,79,18,0,0,TRUE,1,-0.935574896513117 -0.35311752099618504 0.002762133229830663 0.3234792613993911 -0.853859447862769 0.407780836651248 -0.14163608459349233 0.3824030068670959 0.9130756594499871,-82.64867975 66.01282003 726.093319,2.638958454
3,88,5,1,1,TRUE,1,0.4087798075930423 -0.912573151573678 -0.010455234625785627 0.8356669201111219 0.36967647418208294 0.4062020471000801 -0.36682402802459285 -0.17478428837624008 0.9137234729395016,-25.77662974 85.65078287 720.3752482,2.549198389
3,88,8,1,1,TRUE,1,-0.7272766779767359 -0.6861749557294136 0.015250042651110013 -0.39848996177767443 0.40406021597371694 -0.8233717825075746 0.5588151608837675 -0.6048960836350411 -0.5672974034573387,42.61539517 2.9797107 735.20772353,2.549198389
3,88,11,1,1,TRUE,1,0.9760406060609519 -0.2172433116484009 -0.012250667908546611 -0.08437742049975848 -0.3259966192018081 -0.9415979264945299 0.20056217547178898 0.920071490598979 -0.33651636803727136,84.5785314 -60.79472632 800.75332966,2.549198389
3,88,12,1,1,TRUE,1,0.6885615045299929 -0.7251420279492268 -0.0072176021693854085 0.5229990954770534 0.48967207200744206 0.6976340072173391 -0.5023494805507185 -0.48413872102696076 0.716417963337605,-14.12990802 -101.63724052 814.27335872,2.549198389
3,88,18,0,0,TRUE,1,-0.9783643357867505 0.2066518822033034 0.009910905225181047 -0.16655040571441296 -0.8151190881259799 0.5548349615237269 0.12273625714072817 0.5411800733161772 0.8319014000640833,-118.54244633 -1.89660206 759.29115038,2.549198389
3,101,5,1,1,TRUE,1,-0.6104884902016748 -0.7920198600404028 -0.0028887078184298464 0.7588390413644884 -0.585949649547189 0.28429969661705734 -0.2268636432580239 0.1713696282808221 0.9587311082209594,-107.64272474 19.29293538 753.46610682,2.468414545
3,101,8,1,1,TRUE,1,-0.06777927087383556 -0.9976865405945403 -0.0052475857601263715 0.9884370715619486 -0.06786410315507843 0.13559726791125237 -0.1356396918377888 0.004003775649999332 0.9907501419523966,-5.69170731 33.65869663 719.8268463,2.468414545
3,101,11,1,1,TRUE,1,-0.7369149882967818 -0.6759690282983438 0.004708800797099287 0.5181887594163879 -0.5604085002021204 0.6460825972859158 -0.4340929734953777 0.4785479972610928 0.7632529755456826,90.24109868 48.84058687 746.10840003,2.468414545
3,101,12,1,1,TRUE,1,-0.7727499944994635 -0.6343665732252145 0.02089250524895629 0.5467198176281606 -0.648541034231264 0.5296149241957533 -0.3224203576291515 0.42068227641860684 0.8479808578579761,87.2396797 -49.77047086 789.24905483,2.468414545
3,101,18,0,0,TRUE,1,-0.19578295309976584 0.9806098121583682 -0.008569222500598318 -0.8393373107180839 -0.16304556256595612 0.5185836705528681 0.5071310620658821 0.10872231061875368 0.8549839443297457,-59.96512349 -93.61349294 806.03494153,2.468414545
3,109,5,1,1,TRUE,1,0.9826112393475341 -0.18281841534501958 0.03244347883071252 -0.030129796880072886 -0.32941397896989794 -0.9437047344371995 0.18321393955665202 0.9263173632562198 -0.3291941598542962,-102.23842352 -43.17741342 785.53773196,2.590088844
3,109,8,1,1,TRUE,1,-0.8997225380979296 -0.43643049717799015 -0.005270253465637124 0.3569436836524021 -0.7426983100684242 0.5665601706104665 -0.2511783452833337 0.5078657710010386 0.8240035178967667,-42.15373233 23.71574039 725.14633771,2.590088844
3,109,11,1,1,TRUE,1,-0.306645690065885 -0.9517690027305904 0.010207164407153864 0.8951277675787519 -0.2920093940030783 -0.33686316735944155 0.32359650874738644 -0.09416092212363072 0.9414982847946831,30.1824247 93.64099456 723.64547504,2.590088844
3,109,12,1,1,TRUE,1,0.9955720469486984 -0.09323058561900123 0.012014875759523239 0.07068109260250813 0.8267083488563852 0.5581733503846855 -0.06197162643415427 -0.5548525604485279 0.8296373627560527,97.0113905 15.90148331 756.58068864,2.590088844
3,109,18,0,0,TRUE,1,0.7111080708755253 0.7026757351726102 -0.023919087259354 -0.5852358350608293 0.6104273387249857 0.5337391511757268 0.38964641522326693 -0.3655479111371906 0.8453108279011301,14.3355955 -102.56092673 811.39496927,2.590088844
3,117,5,1,1,TRUE,1,-0.7520733705936352 -0.6589683312525692 0.012098911113524851 -0.222959186185941 0.23710015063327733 -0.9455541866360595 0.6202216108289291 -0.713823687597912 -0.3252397523134079,-52.88355867 -87.97228727 808.47847429,2.757642746
3,117,8,1,1,TRUE,1,0.25384469411494587 -0.9659947285108199 -0.049163561292860807 0.3376272257396252 0.040861332201275385 0.9403925818348958 -0.9064053881730038 -0.25531262409063193 0.33651855263997255,-62.73035989 -5.08784814 739.44801885,2.757642746
3,117,11,1,1,TRUE,1,-0.6610088106179541 -0.7503697990652366 -0.0035379282403921347 -0.33836391313787223 0.3022700827934099 -0.8911468225461456 0.6697590720337159 -0.5878587940133767 -0.45370124942485474,-47.96812976 93.10988493 723.2123439,2.757642746
3,117,12,1,1,TRUE,1,0.5810375749177865 -0.8136338719563212 -0.0198811201651817 0.7209969039849439 0.5032434508515587 0.4763501796148927 -0.3775695975284336 -0.2911115792619379 0.8790308569338378,57.39285173 71.45741093 728.16266488,2.757642746
3,117,18,0,0,TRUE,1,0.9950987298828409 0.06692056336635292 -0.07280217018940434 -0.02887947063022965 0.9007957971719832 0.43328155738896734 0.09457533484833533 -0.4290554393036187 0.8983133840939386,77.97962543 -66.87327983 793.84408087,2.757642746
3,144,5,1,1,TRUE,1,-0.9326963197903382 -0.36050631928029286 -0.01061926591317526 0.2877758892390126 -0.7616318899347371 0.580604772463279 -0.21739966104447986 0.5384719658379775 0.8141162873842589,91.16672138 11.2034458 753.08591542,2.629982948
3,144,8,1,1,TRUE,1,0.5938503466241194 -0.804106160617747 0.027478141694799542 -0.22224145932198927 -0.19676244948141183 -0.9549310300919681 0.7732725907290687 0.560979340912534 -0.29555317541263715,20.90948272 -66.81520077 779.71284775,2.629982948
3,144,11,1,1,TRUE,1,-0.9740500256743871 -0.22317702287415797 0.037663828068230924 -0.13741010288379568 0.4508842219545077 -0.8819421080875677 0.1798471882159695 -0.8642311235158716 -0.4698505656454016,-59.56773685 -92.51448858 834.36879206,2.629982948
3,144,12,1,1,TRUE,1,-0.7461867855038697 -0.6655408232525437 -0.016146012626285438 0.5136142824908952 -0.5909424903036427 0.6220830667805481 -0.42356304130644434 0.45589734122722786 0.7827847496605819,-114.8646957 -22.68708881 773.86554162,2.629982948
3,144,18,0,0,TRUE,1,-0.3985457729425016 -0.9170747451020265 0.01162664034522073 0.8021443398258216 -0.3423966677847326 0.4892126122406378 -0.44466360875954436 0.20429986242277465 0.8720870605960017,-16.01116975 71.11013888 701.04189363,2.629982948
3,154,5,1,1,TRUE,1,0.8527667737920268 -0.5222412290236624 -0.007275178636486194 0.45535838205326434 0.7365873251120646 0.5000878486606998 -0.2558076883328014 -0.42977111488803915 0.8659441179416373,32.99186375 61.86095697 713.53732133,2.640954733
