scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
3,269,8,1,1,TRUE,1,0.9889205559548457 0.14834606555152582 -0.005438643704190383 -0.13959587881023275 0.9418009357060478 0.3058169192873596 0.05048885648494664 -0.30166942559463167 0.9520748043259245,-56.66161335 -58.59978298 776.1209638,1.944813728
3,269,11,1,1,TRUE,1,0.9266896997297792 0.37372409272832957 0.039705200278025723 0.2520242738649195 -0.5395740099752043 -0.8033328408213731 -0.2788009429639564 0.7544469433125596 -0.5942052203815983,-106.25098764 18.56923703 734.76703613,1.944813728
3,269,12,1,1,TRUE,1,0.930018324800021 0.3669734615277985 -0.019909647673123337 -0.2438748643459286 0.656764303046959 0.7135724916106961 0.27493811317534245 -0.6587800306456985 0.700298440056834,-11.29810526 49.616825 694.58915964,1.944813728
3,269,18,0,0,TRUE,1,0.8824540393923717 -0.46995847492561904 -0.020344537489781406 0.32788982578736914 0.5835250922903328 0.742958093577752 -0.3372879044751168 -0.6622971376301918 0.6690286772490694,102.24909414 -22.67115373 770.44894879,1.944813728
3,281,5,1,1,TRUE,1,-0.4757015709968302 -0.8790344510846934 -0.03172458285588475 0.6114905461029995 -0.3564119202523002 0.7064346078220713 -0.6322873772089741 0.31665277025205407 0.7070669669231455,91.64772566 -40.71236017 796.70141185,1.960772514
3,281,8,1,1,TRUE,1,0.9942841396759361 -0.10428810437646248 0.0228700868920019 -0.015005234059610628 -0.3485766715243739 -0.9371601501450033 0.10570663432207059 0.9314603026187176 -0.3481491233735152,-9.86935076 -78.42096594 798.78278945,1.960772514
3,281,11,1,1,TRUE,1,0.889534649429317 0.45686583455577573 -0.0013102214759998648 0.3999706919130906 -0.7801372843284728 -0.4810501670420235 -0.22079753865300478 0.4273867415073258 -0.8766920896805928,-106.58199446 -58.68584407 818.31488553,1.960772514
3,281,12,1,1,TRUE,1,0.23998129786682015 0.9699931917036887 -0.03901518579537905 -0.6837950999562786 0.1974287411098467 0.7024572253593555 0.6890814450773868 -0.1418982037668995 0.7106557970056869,-102.54431555 10.04209548 735.52334687,1.960772514
3,281,18,0,0,TRUE,1,0.11889739376995057 -0.9928604330099644 -0.009569238108609934 0.6462354446346086 0.070064130352399 0.7599149740174038 -0.7538190498074606 -0.09653589074136104 0.6499520458819628,45.11291751 40.32051278 701.55579786,1.960772514
3,292,5,1,1,TRUE,1,0.9999759724347651 0.005658066697602288 -0.00400510104633619 -0.0018152438211462203 0.7713244233259318 0.6364395799058923 0.006690249847028867 -0.6364170175774405 0.7713161610486455,75.76821278 4.61974451 729.80882763,1.589758396
3,292,8,1,1,TRUE,1,0.9956327472537774 0.09335603652796068 -0.0002881660726551886 -0.0925970427868135 0.9871358276919212 -0.13034049775155093 -0.011883613214523156 0.12979795118096082 0.9914692489463262,36.2449447 -69.41634855 798.28192136,1.589758396
3,292,12,1,1,TRUE,1,0.9369070197931365 0.34938692327861376 0.011576446097482769 -0.34826658465320603 0.9357450463355836 -0.05560210672634741 -0.030259251086818026 0.04806231476240978 0.9983858931411964,-104.81505915 -56.81741614 817.24173575,1.589758396
3,292,18,0,0,TRUE,1,-0.6705566725516257 -0.741854542099394 0.002363739196713399 0.4575556240022294 -0.4110688166755561 0.7884575314504189 -0.5839491414844465 0.5297870009007924 0.6150846558288716,-51.78068437 19.62227546 693.88219725,1.589758396
3,302,5,1,1,TRUE,1,0.09780197758878229 -0.994329552493634 -0.04175540944037037 0.5415965331926567 0.017977975689445924 0.8404463026415223 -0.8349299182646522 -0.1048118954504656 0.5402837200570287,-1.12998778 25.40662617 693.99409583,1.63065052
3,302,8,1,1,TRUE,1,0.9999168442153255 0.012651066420378011 0.002501034364399747 0.012449096311013494 -0.8963353189862036 -0.44320200353669437 -0.0033652125495776263 0.4431962843440005 -0.896418277863726,48.3939075 -44.77734789 759.97574297,1.63065052
3,302,12,1,1,TRUE,1,0.9958367807619575 0.08911301283271905 0.019182727270564144 -0.040722244275279706 0.6231925228861281 -0.7810075404501593 -0.08155246717816478 0.7769748711269229 0.6242269176625244,-35.47955089 -87.56608792 867.44900072,1.63065052
3,302,18,0,0,TRUE,1,-0.8336100256936723 0.5523270411049721 -0.0054004376879865645 -0.30659844266909364 -0.45456264080108144 0.8362835646721953 0.4594471895831792 0.6987901296184527 0.5482705853243859,-112.46383727 -19.52583612 752.04892876,1.63065052
3,307,5,1,1,TRUE,1,-0.6921085670525746 -0.7191605819175428 -0.06159374017262281 0.39967716246812723 -0.452899596677872 0.7969567874925507 -0.6010356871383409 0.5269630088962998 0.6008877516151419,-45.0345642 20.62321818 699.39506667,1.202794313
3,307,8,1,1,TRUE,1,0.9979022654484895 -0.06147225561657164 0.020303457887337287 0.002415555588035405 -0.2780487056192635 -0.9605639397742624 0.06469338222703395 0.9585979757400193 -0.27731694359191955,39.36291977 -32.99871903 741.03312034,1.202794313
3,307,18,0,0,TRUE,1,-0.6154607564036729 0.7880992869483716 -0.010371655532628532 -0.41002116513000897 -0.30890940457030075 0.8581710924480342 0.6731201241030081 0.5324232279676487 0.513259003669746,-115.06220457 -45.2564065 791.8098228,1.202794313
3,318,5,1,1,TRUE,1,0.012931900269063712 -0.996581617466693 -0.08159562293959655 0.5808688978143044 -0.05893401544628535 0.8118608904088015 -0.8138943970242245 -0.05789526363051489 0.5781211369096679,-106.65745026 -19.48137907 759.91911944,2.003654718
3,318,8,1,1,TRUE,1,0.9865718576168317 -0.15936318316903383 -0.03576794107446279 0.13182391293368748 0.64765174020124 0.7504463201276668 -0.09642834509274156 -0.7450842900400854 0.6599628588020212,-5.66666881 -20.83898478 720.79109935,2.003654718
3,318,11,1,1,TRUE,1,-0.6292960340724304 -0.7768365471989188 -0.022615933250082404 0.6410789544506749 -0.5353325729962012 0.5499425519540165 -0.43932251895519725 0.3315780680704451 0.8348962265536546,89.70694662 8.81704822 732.98548249,2.003654718
3,318,12,1,1,TRUE,1,0.9968606031297069 0.0787292639817117 0.008404815332584838 -0.061621826033768035 0.7048013555385304 0.7067232837449988 0.04971607872852534 -0.705022518948117 0.707440145377622,91.27893556 -54.11803792 820.34086747,2.003654718
3,318,18,0,0,TRUE,1,0.010775025717997933 0.9997824678903405 -0.017858211553134662 -0.5683643058142319 0.020817290685814727 0.8225136207290481 0.8227064571869378 0.0012873645957219848 0.5684649751702517,-53.7697009 -88.20975055 861.22944394,2.003654718
3,323,5,1,1,TRUE,1,0.8084334623119851 -0.5884738842213068 0.011568258457703484 0.14841908902627454 0.22283551005192498 0.9634916239763112 -0.5695674771498693 -0.7772019190978536 0.26748844072921457,-107.14930352 -43.62371277 797.94964886,1.931851387
3,323,8,1,1,TRUE,1,0.9997767641023889 -0.016862789334744336 -0.01273060473067621 0.020323694490716433 0.6027878533480934 0.7976426212899145 -0.0057766255897976895 -0.7977232917446061 0.6029960036392826,-29.28847086 -23.99063885 725.25700878,1.931851387
3,323,11,1,1,TRUE,1,0.8142379763329404 0.5805192036070124 0.0037379326797738616 -0.5740317711004339 0.8041445154645056 0.15439923580010012 0.08662588334058974 -0.12786341342165075 0.9880014695553985,54.60628738 27.14131933 703.54284116,1.931851387
3,323,12,1,1,TRUE,1,0.9332853720517972 0.3578633794208035 0.030202913496225184 -0.265339202408883 0.630420098664418 0.7294968175838489 0.24201967271103442 -0.6888427257868573 0.6833170399978155,101.60507573 -29.25743793 782.31183807,1.931851387
3,323,18,0,0,TRUE,1,0.9361308339395107 -0.33825298287242805 0.09614562561875532 0.11573018081826214 0.03816527924100599 -0.9925471962119631 0.33206262511082046 0.9402809851519712 0.07487377355355984,-7.37215963 -93.28621918 871.17975768,1.931851387
3,328,8,1,1,TRUE,1,0.9993966099262998 -0.03242502706367951 -0.012451252456640586 0.034406598650115645 0.9732603923918375 0.22711317568696077 0.004754159983551946 -0.2274045430971116 0.9737887716243419,-48.52488076 -32.14889273 737.47237267,1.558840275
3,328,11,1,1,TRUE,1,0.5379119532193809 0.8418011509014856 0.044961682849340545 0.5845477916070116 -0.33403397691470393 -0.7394086702182443 -0.6074163398453123 0.42401901444095785 -0.6717538726955302,8.03560502 35.4288072 688.90814658,1.558840275
3,328,12,1,1,TRUE,1,0.8729318639605497 -0.48783709035703016 0.0022212956460086752 0.10319865640310591 0.18910930071684123 0.9765181563591028 -0.4768018437453382 -0.8522045796957289 0.21542366663547446,91.55909211 -4.70419174 743.7481854,1.558840275
3,328,18,0,0,TRUE,1,0.8667334199611421 0.49774351435616004 -0.03200894623135858 -0.3266959259269616 0.615033807008865 0.7176372260542981 0.37688585898808685 -0.6115429749024689 0.69568113323724,39.09155217 -87.00444662 863.52744516,1.558840275
3,335,8,1,1,TRUE,1,0.9981991241599865 0.05976784681062007 -0.00512962121968598 -0.05416016519192264 0.9346944496625483 0.3513018108071875 0.02579118129552914 -0.35039133873092176 0.9362482174667853,-61.44180428 -49.1112967 762.98774193,1.632646561
3,335,11,1,1,TRUE,1,0.26136494736816257 -0.9647967300749553 0.02925122089609028 0.6296015396608573 0.1474330370490025 -0.7628010231005107 0.7316353364511012 0.2177860629681837 0.6459713346835931,-59.64898312 27.6787635 697.99245258,1.632646561
3,335,12,1,1,TRUE,1,-0.5355218810501068 0.8436461984764474 -0.038437048700362464 -0.4891060635435451 -0.272723633057406 0.8284908439909925 0.688470459439977 0.46247476879091265 0.5586819441420126,47.69257274 20.42486458 702.40276566,1.632646561
3,335,18,0,0,TRUE,1,0.9965885975273485 -0.0770169858401574 -0.02965722796503043 0.06662651268759529 0.5387393384413294 0.839833812740883 -0.0487039534900658 -0.8389447592707734 0.5420328549142955,88.14132725 -62.36705549 826.42952232,1.632646561
3,354,5,1,1,TRUE,1,-0.3763915606210027 -0.9261340850388023 -0.024597756455137232 0.60203124185204 -0.26468051834890255 0.7533276890176323 -0.7041929969315062 0.26873756666289983 0.6571851667047324,93.81111743 -41.265033 802.12567312,2.017622232
3,354,8,1,1,TRUE,1,0.9972150613575804 -0.0726947780245752 0.01666105187419507 0.06440059311018163 0.7266810877077692 -0.6839496767854416 0.037612298635602004 0.6831179005236292 0.729338912286692,-6.32112476 -80.7559715 814.20843585,2.017622232
3,354,11,1,1,TRUE,1,-0.7812220221181126 -0.6239958512663685 -0.01792567321044755 0.5736817965993363 -0.728960271228205 0.3735051796447543 -0.24613278613026232 0.28150683930104164 0.9274548781576883,-103.03004307 -60.51927703 833.23949768,2.017622232
3,354,12,1,1,TRUE,1,0.6305929546640348 0.7747495375429244 -0.04599651731498339 -0.5223449959823808 0.467493309798581 0.7131659768004462 0.5740280748362829 -0.4256913898243574 0.6994845315867664,-103.59853031 -7.35837801 739.60267973,2.017622232
3,354,18,0,0,TRUE,1,0.04413443126496874 -0.9990096819159896 -0.005639806293759764 0.5532201906647346 0.019738768815326213 0.83280117774084 -0.8318651168415421 -0.03987526104953415 0.5535434860410147,41.9639829 20.45782919 695.88700803,2.017622232
3,369,5,1,1,TRUE,1,0.9951225035224887 -0.09864531928289556 0.0005513317603703799 0.09349271402933977 0.9413312352105565 -0.3242755279702677 0.031469277185256335 0.32274542072745727 0.9459625140526944,38.28313124 0.33402343 702.03593626,1.579786777
3,369,8,1,1,TRUE,1,0.9976793454500931 -0.06761159056509855 0.008037193759727812 -0.05926332942794951 -0.9204247763197292 -0.3864014608174905 0.03352284963108393 0.3850284456478946 -0.9222956763395228,47.82702536 -62.46182776 789.77172541,1.579786777
3,369,12,1,1,TRUE,1,0.5135219250694734 0.8573578017281865 -0.03511171156115567 -0.6008117855094236 0.3884735902106926 0.6986511777001405 0.6126340105364055 -0.3376771676092811 0.7146003775603907,-73.59545508 -70.9594543 864.60820614,1.579786777
3,369,18,0,0,TRUE,1,0.5572365624354524 0.8303504841775168 -0.002342415694079447 -0.37850088122267167 0.2565154748387497 0.8893463296612362 0.7390700213097413 -0.49468968515061496 0.45722819139550475,-92.66091107 -15.63955055 721.60672367,1.579786777
3,374,5,1,1,TRUE,1,0.7975788421865533 -0.6030906223050883 0.012234859378782638 0.5981371301257628 0.7880763519792091 -0.1454910203966495 0.07810226668460798 0.12335868327281722 0.9892839183975061,-5.01880951 3.32873737 691.96786703,1.183840513
3,374,8,1,1,TRUE,1,0.9999971763578728 0.002374527596580304 -9.43131743463414e-05 0.00219437202317115 -0.9379051419374274 -0.34688489367333164 -0.0009121445640360248 0.3468837072363413 -0.9379077042258832,48.19403811 -53.22943141 767.47662641,1.183840513
3,374,18,0,0,TRUE,1,-0.8704728036583342 0.49216724203702844 -0.0069644782190821375 -0.23111465260516198 -0.39618715222574524 0.8886066383740612 0.4345838416720003 0.775117504819056 0.4586172023383842,-113.38724993 -32.65369355 760.85938142,1.183840513
3,391,5,1,1,TRUE,1,0.946699890426093 -0.322020948129984 -0.007862978614356725 0.13495236774896768 0.37434133279536735 0.9174183478653214 -0.2924844883171944 -0.8695809769805539 0.3978463881542406,-108.66077788 -34.2480038 776.21290567,1.560836792
3,391,8,1,1,TRUE,1,0.9938014779210064 -0.10911637808585173 0.02126590029716976 0.06536078574810023 0.4187666301097106 -0.9057386362483097 0.08992547007613941 0.9015143512667907 0.4233028281167077,-12.20020379 -37.79781023 727.07284799,1.560836792
3,391,11,1,1,TRUE,1,0.11028057115397355 -0.9935064593757987 -0.0279841170044329 0.8472241509786027 0.07924713981924808 0.5252914703562722 -0.5196628076209988 -0.08163826314316688 0.8504620863780041,81.72836925 -1.90763995 723.38021091,1.560836792
3,391,12,1,1,TRUE,1,0.9314525217217169 0.36331326244262097 -0.01999182611854003 -0.221896225956984 0.6107182078080496 0.7601219215084979 0.2883717473753311 -0.703581369839355 0.6494728565003122,96.17009153 -47.94406912 819.6420858,1.560836792
3,405,8,1,1,TRUE,1,0.9979624266580555 0.06379575680431288 -0.0010470876419487272 -0.05776961795615255 0.9104184189930745 0.4096351713407316 0.027086273644876493 -0.40874001978264285 0.9122488311903278,-60.16563249 -55.16324482 766.46423176,1.57779479
3,405,11,1,1,TRUE,1,-0.24799191360022999 -0.9687036496517109 -0.01064189552435138 0.8511103471371994 -0.22310819597856568 0.47521985426030505 -0.4627215013211421 0.10879325364490694 0.8798027279887594,-45.39796681 8.84065613 690.24267888,1.57779479
3,405,12,1,1,TRUE,1,-0.890993069596495 0.45365977055198814 0.018004513704423006 -0.4440668546939851 -0.8625241865952976 -0.2426039078422099 -0.09453030462876127 -0.2241536083154537 0.9699583400259807,59.91853713 -2.84975884 709.3747849,1.57779479
3,405,18,0,0,TRUE,1,0.9786020233052368 0.2020858014239758 -0.03872220094114365 -0.04155837048500774 0.3784302739688713 0.9246963986014416 0.20152166589607115 -0.9033005350417296 0.37873098839122976,79.71314257 -64.49147554 849.66624084,1.57779479
3,416,5,1,1,TRUE,1,0.4208711059974677 -0.9061987007296546 0.040883088586285976 -0.19874525255691328 -0.13609098547787685 -0.9705563189520476 0.8850806950343889 0.4003537916237913 -0.23737945321762127,43.89136052 -69.82892639 870.45590705,1.971740484
3,416,8,1,1,TRUE,1,0.9994501980226984 0.031622912318303165 -0.009964591757729523 -0.012950557330837092 0.6490003600888911 0.7606778658994297 0.03052187309471689 -0.7601305966878317 0.6490530727465909,-46.95361946 -74.13263637 811.62871129,1.971740484
3,416,11,1,1,TRUE,1,-0.5562051757431137 0.8298742381571693 0.04409706701845495 0.5634731786754201 0.4155948693612912 -0.7139880121360508 -0.6108467724315078 -0.3722763132454566 -0.6987678922262961,-116.49657707 -22.60495746 760.3161501,1.971740484
3,416,12,1,1,TRUE,1,0.1044949373566208 0.9944074241428748 -0.015319362792515057 -0.7566901230967314 0.08949189816275155 0.6476196860589409 0.6453687826930348 -0.05608096800841178 0.7618097264754173,-37.82995209 1.89359362 690.99334265,1.971740484
3,416,18,0,0,TRUE,1,0.6322545699769868 -0.7745016496480408 -0.020033807318605157 0.3305059618453377 0.24623675434979653 0.91111649638889 -0.700728169783336 -0.5826788613805562 0.41166172590168604,98.96845062 -25.96951192 757.19791376,1.971740484
3,428,5,1,1,TRUE,1,0.5061079128371763 -0.8621943965792693 0.021808325724524902 0.8338260329977254 0.48268020987217275 -0.26786929964636064 0.22042896193303102 0.15375512188237858 0.9632084069587752,96.70976864 -34.68667418 790.65914124,2.020610809
3,428,8,1,1,TRUE,1,0.9979202037981402 -0.06337178510226191 0.011801851737391945 0.06412012066670522 0.957045716131355 -0.2827580367740397 0.006623969894693559 0.2829266938406038 0.9591186625935603,5.58245697 -79.33651997 828.5298714,2.020610809
3,428,11,1,1,TRUE,1,0.6244931951566749 -0.7809665757415478 -0.009972801889576305 0.7054500451923738 0.558535274203467 0.43632394067772173 -0.3351842522271671 -0.27951664538087806 0.8997343841456408,-87.91917997 -63.94089999 862.36384976,2.020610809
3,428,12,1,1,TRUE,1,-0.7151045131573762 0.6985376275130821 -0.025898227938343094 -0.5818496352254465 -0.5742985617057329 0.5758751288350117 0.38739713118448194 0.4268797781239127 0.8171273571352953,-111.23146759 -29.52882932 763.03303577,2.020610809
3,428,18,0,0,TRUE,1,-0.004891880014362859 -0.9999602749070841 -0.007451048092310009 0.43550696178723125 -0.00883780004862228 0.9001419774264255 -0.9001720700759273 0.0011584032326489302 0.43553289469013756,20.05574241 1.50777514 687.70951024,2.020610809
3,432,5,1,1,TRUE,1,0.993125044127449 -0.11101636315116087 0.037121608795177057 0.10914735873406925 0.7636117058878693 -0.6363835452872697 0.04230249174964749 0.6360601620473552 0.7704790519203383,92.07585782 -31.24308615 763.26435968,1.624667406
3,432,8,1,1,TRUE,1,0.9932436120196082 0.11598141626538551 0.003929155547649805 -0.11584349873675791 0.9889163192669522 0.09286978673352582 0.006885563351609464 -0.09269748954841857 0.9956705099824701,24.34561614 -74.24028343 836.03688733,1.624667406
3,432,12,1,1,TRUE,1,0.34916104588168223 0.9370475720737883 -0.005330263542076552 -0.8940584224632047 0.3348351602397965 0.29756503942801393 0.28061735737729315 -0.09913255337076725 0.9546866688085553,-112.70861468 -46.98084793 806.21764087,1.624667406
3,432,18,0,0,TRUE,1,-0.6574547916371343 -0.7534550200388404 -0.007663532582499855 0.1807368767251648 -0.16756601395333565 0.9691521100216534 -0.7314966700847003 0.6357886156153325 0.2463441858638719,-17.20276546 -21.64977076 687.43127188,1.624667406
3,441,5,1,1,TRUE,1,0.9393536718640108 -0.34294887701995613 -0.0008642374393366681 -0.29577003546037584 -0.8088478096761691 -0.5082177750785898 0.17359367868493542 0.47765184866471005 -0.8612281615157604,39.74736461 -19.43267031 704.70986458,1.257646799
3,441,8,1,1,TRUE,1,0.9980080152422077 0.0628300680561898 0.005690699461759301 -0.05934529360099578 0.9655890726694628 -0.2532111349619895 -0.02140415005836763 0.2523690260102887 0.9673943027901795,48.77774539 -65.83341362 802.16455448,1.257646799
3,441,18,0,0,TRUE,1,-0.9405871619288085 -0.33946060849098014 -0.007892154182670835 0.09756742159088547 -0.29245918559554823 0.951287665748324 -0.32523282284974864 0.8939989485696962 0.3082036516614654,-91.30700552 -31.96563196 725.97460838,1.257646799
3,446,5,1,1,TRUE,1,0.9954729823236088 0.09208509945717627 0.02353456865339578 0.06772549969928723 -0.5135184208631143 -0.8554017115512071 -0.06668431715344539 0.8531231833048583 -0.5174302232703105,-3.53649005 -18.50152091 693.61504563,1.200797081
3,446,8,1,1,TRUE,1,0.998136615565112 -0.060937591071582 0.003147485125721168 -0.05395012248791648 -0.9054319001490901 -0.4210492352159629 0.0285075595546654 0.4200948514166784 -0.9070323229419316,49.22996155 -60.98776454 778.12899483,1.200797081
3,446,18,0,0,TRUE,1,-0.8820563673939508 0.47103142123509345 -0.01029392777497612 -0.13686363431317083 -0.2352627261944259 0.9622472630598427 0.4508269183870669 0.8501651897559763 0.2719820578361858,-112.30518874 -41.99666422 767.11213324,1.200797081
3,454,5,1,1,TRUE,1,0.7880152030192545 -0.6152022416460892 -0.023627138721181412 0.3897992356232359 0.4688549275893546 0.7926106312576953 -0.4765381366879927 -0.6337990681192329 0.6092701744982499,-70.32952146 -25.1024132 715.99707891,1.648603678
3,454,8,1,1,TRUE,1,0.997352113846699 -0.0666807431854532 0.02902480824667913 0.03352173852980535 0.06734186209282617 -0.9971666694468934 0.0645372299642634 0.9954992476632548 0.06939880294668893,29.13632984 -54.49232621 747.21816957,1.648603678
3,454,11,1,1,TRUE,1,-0.24544675249857395 -0.9686718643250339 0.037824739959018916 0.8708601839944704 -0.23746756158192417 -0.43036228590508796 0.4258619865884033 -0.07269096547301246 0.9018633998104039,107.36885486 -35.67052321 807.63112692,1.648603678
3,454,18,0,0,TRUE,1,0.21870318199403876 0.9757914098689727 0.00020642578455233596 -0.9508173950335638 0.21305821629965344 0.22483878172770316 0.21935177110584275 -0.04936923022624763 0.9743959562824537,-104.41874763 -58.10635464 840.62921781,1.648603678
3,459,5,1,1,TRUE,1,0.9795551336805671 0.200953207525302 0.009463005090303997 -0.019478243476113405 0.04791999647355938 0.9986612398451534 0.20023071220752192 -0.9784280670152848 0.05085449405511355,-98.0187453 -33.18851242 749.99112941,2.010638952
3,459,8,1,1,TRUE,1,0.9826212796672094 -0.1851325875126525 0.013466468952381447 0.10891823551007628 0.516312900977534 -0.8494455875790597 0.15030714792898892 0.8361500543114452 0.5275043582345267,7.7371863 -52.60483331 736.92706684,2.010638952
3,459,11,1,1,TRUE,1,-0.6450330133145038 -0.7640849520203266 -0.010324622535766909 0.6871645685910635 -0.5859019981423036 0.42956222395121474 -0.33427124825127963 0.26998710093067596 0.9029782377906902,101.79377155 -25.01457999 759.65261727,2.010638952
3,459,12,1,1,TRUE,1,0.8471932065092895 0.5311470380089129 -0.012103506056799607 -0.3279141479873262 0.5406845724306099 0.774682195926352 0.4180143327617542 -0.6523365827162287 0.6322349250522772,78.94753294 -54.042485 860.79454229,2.010638952
3,459,18,0,0,TRUE,1,-0.05783644135309951 0.9981648360679426 -0.017941741528242572 -0.49160496677228005 -0.012833933757816496 0.8707237488372102 0.8688955648962852 0.05917981228220276 0.49144506012555295,-74.27604019 -65.2231491 877.24900105,2.010638952
3,466,5,1,1,TRUE,1,0.9941383543312221 0.1039879632348717 0.02958776689566695 -0.10782643836589093 0.9736249342443788 0.2010670201871897 -0.007898837695261052 -0.2030787800827354 0.9791305415740905,-107.58921117 -46.79939317 810.05258597,1.594746828
3,466,8,1,1,TRUE,1,0.993685223224978 -0.11127605055710851 0.014398531756309889 0.004347951660210493 -0.09004106161860909 -0.9959285629697315 0.11211945620937566 0.9897021005307637 -0.08898864952514013,-25.72240959 -54.05168369 739.50321687,1.594746828
3,466,11,1,1,TRUE,1,-0.46430961964957995 -0.8855465343560394 0.014963709128081953 0.8855483327706457 -0.4644614381971015 -0.008928759992812318 0.014856898330123849 0.009105378514232798 0.9998481708010074,60.4884451 -14.21873698 706.25662489,1.594746828
3,466,12,1,1,TRUE,1,0.8468082043520786 -0.531882466503607 -0.004111796207024732 0.1268897168198378 0.19450137672533968 0.9726603796892981 -0.5165412517963982 -0.8241785342254355 0.23219577712487155,101.99409079 -40.40331592 802.09977519,1.594746828
3,476,8,1,1,TRUE,1,0.9989431957904321 0.045832803656910615 -0.0034417572467452806 -0.04039430164247376 0.9111964588620104 0.4099869677833058 0.021926969211801355 -0.40941466444947916 0.9120848867045792,-57.93094593 -62.07342765 773.01314765,1.587765694
3,476,11,1,1,TRUE,1,-0.8535189511716996 -0.5201601517900063 -0.030640112280462678 0.4251667986817124 -0.7292286262172907 0.5361518478975776 -0.3012284735703217 0.4445886044367766 0.8435652787517118,-34.43592378 -12.56176241 688.62777424,1.587765694
3,476,12,1,1,TRUE,1,-0.7312609105078209 0.6819929344047927 0.011963201294458492 -0.04551338730028731 -0.03128656967701225 -0.9984736762350315 -0.6805777048506112 -0.7306892554155868 0.0539184539883031,68.35907817 -22.62552893 719.0610577,1.587765694
3,476,18,0,0,TRUE,1,0.9645512534302856 0.26175119586176443 -0.03357366484316472 -0.04140473221390878 0.27575417928717094 0.9603360249183372 0.26062718134599744 -0.9249032079469695 0.2768167774414072,73.7622937 -59.29418684 869.0591689,1.587765694
3,493,5,1,1,TRUE,1,-0.413779493282965 -0.38793580467989547 0.8235850547368223 -0.6616480022191227 -0.49323386413815606 -0.5647497467257393 0.6253066864330944 -0.7786052701560046 -0.05258689178263565,77.15659771 -52.13710196 854.56107551,2.098403931
3,493,8,1,1,TRUE,1,0.9971569763671314 -0.07530645441306072 0.0026272430594365976 0.06742626547180702 0.90729312595699 0.4150576855278294 -0.033640202242037016 -0.41370052153088555 0.9097913031449508,-27.22532049 -76.49819494 838.97469491,2.098403931
3,493,11,1,1,TRUE,1,0.26557910401278484 -0.963932596372985 0.01736920151885063 0.14518167677467303 0.022176199744569136 -0.9891564572370659 0.9530949691613426 0.2652209754422244 0.14583488589776536,-118.51070787 -42.97244507 813.14217511,2.098403931
3,493,12,1,1,TRUE,1,0.9960944686443047 -0.06022685984477395 -0.06456419200654798 0.08051752206677033 0.9196800692370151 0.38432473103929515 0.03623172886362989 -0.38802228750606244 0.9209375474059657,-77.40897112 -26.05267385 715.06753223,2.098403931
3,493,18,0,0,TRUE,1,0.21753007798295873 -0.9758971657611474 -0.017475326379997214 0.27675106143375905 0.04449949018286298 0.9599107486473691 -0.9359965358739397 -0.2136457751345081 0.27976055404427463,76.86356271 -27.39853397 723.51746538,2.098403931
4,0,5,1,1,TRUE,1,0.9685735065819697 -0.2487195136625073 0.001991449470282944 -0.23761622855732825 -0.9276416581666226 -0.2881310152692183 0.07351115747761276 0.27860286710183874 -0.9575889265070564,-69.9301352 68.36089382 743.90318529,1.645611286
4,0,8,1,1,TRUE,1,0.992789199536425 0.1197728909139105 -0.0049050877615920765 -0.11539727243030798 0.9659956821928941 0.23137807048277154 0.032451113994279246 -0.22914361563615426 0.9728515450024843,-11.83263143 -46.37696212 776.53461411,1.645611286
4,0,26,1,1,TRUE,1,0.9091417535131158 -0.41397583688121126 -0.045664849694245134 0.3916227556298421 0.8123959812711703 0.43202359529005074 -0.1417493890356717 -0.4106540832537202 0.90070546496347,-46.31826217 -54.6282444 715.77342344,1.645611286
4,0,28,1,1,TRUE,1,0.9732198368242844 -0.2297993317052714 -0.0059511645519097 0.22537816594496213 0.9487597391392983 0.22149410760472968 -0.04525297257637747 -0.2169037218125616 0.9751435504257107,58.94175917 81.27250445 746.19667484,1.645611286
4,10,5,1,1,TRUE,1,0.9377765936809319 -0.34716618809488875 -0.007120265995914782 -0.3320239532053727 -0.8904933887989659 -0.31109744293904174 0.10166196359536207 0.2941039992060601 -0.950351347033789,-98.37594758 0.23870795 763.97560782,1.580786943
4,10,8,1,1,TRUE,1,0.9843835318931032 0.17593858095888792 -0.005888791712461195 -0.1669369351167188 0.9435900544107947 0.2859543126285561 0.05586700127531746 -0.28050565938534366 0.958225157894165,30.32288985 -30.94139077 772.30005004,1.580786943
4,10,26,1,1,TRUE,1,0.9899119716947979 -0.12921216122554202 -0.058124914509551276 0.11351478866957938 0.9687869902347409 -0.22037731349940143 0.08478608994769625 0.21155610353600596 0.973681330830598,1.0445797 -68.19191117 720.29578742,1.580786943
4,10,28,1,1,TRUE,1,0.9596418289577281 -0.2811042823950405 0.008242726116776022 0.2808208724903425 0.9562797800257757 -0.08166161820351713 0.015073078266554164 0.08068063418828285 0.9966260269421761,-24.45983371 103.53552691 738.55692362,1.580786943
4,25,5,1,1,TRUE,1,0.9768628707084565 -0.21382886179177946 0.004018668444416645 -0.19355299163543987 -0.8919147232061037 -0.40868736946124395 0.0909734645938332 0.3984536916543904 -0.9126655928360524,-26.8962131 -79.31043353 788.27762267,1.600731373
4,25,8,1,1,TRUE,1,0.9856042917616676 0.168941398064247 -0.006556224605601088 -0.1653941496439584 0.9714993790717166 0.16980498145467016 0.03505645909862167 -0.1662761572907151 0.9854558763293768,38.10653684 31.10825616 753.82114817,1.600731373
