scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
2,489,7,1,1,TRUE,1,0.8432706114616596 -0.5370303826481149 -0.02220459317119372 0.11405117726101013 0.13841198839857538 0.9837857746648558 -0.5252494691196332 -0.8321300917406919 0.17796770945643903,59.01755924 -47.52974536 819.03468563,1.280582428
2,494,5,1,1,TRUE,1,0.9955238984788259 0.09131455738885627 0.02436840508521551 0.02722814275143496 -0.030203488041184556 -0.9991728466849233 -0.09050301541842327 0.9953639539982463 -0.0325546199662865,-67.00833103 -53.18734031 835.54883939,1.300530195
2,494,6,1,1,TRUE,1,0.5946564305990232 -0.8037448804754939 0.01943956420970888 -0.19573265241730237 -0.1681812176807267 -0.9661282558734713 0.779790009120992 0.5707094226739754 -0.25732915992211436,-65.78673468 -29.33276969 735.27236708,1.300530195
2,494,7,1,1,TRUE,1,0.7415068952016157 -0.6705680957593982 0.022493406102110147 -0.14735016922084948 -0.19546156906270185 -0.9695786211804247 0.6545650861442635 0.715634825849861 -0.2437444235911702,64.376408 -40.96411666 789.55213661,1.300530195
3,5,5,1,1,TRUE,1,0.996191371669063 0.08714910697330491 -0.002790011804005288 -0.08348234284555278 0.9625361227591127 0.25798238470266166 0.025168421585959968 -0.2567669089614353 0.9661455920394512,62.45862818 77.67797681 743.77231745,2.173200369
3,5,8,1,1,TRUE,1,0.9232211380660302 -0.3838429333279008 -0.018092339878991892 0.18161932778198436 0.39437165548903563 0.9008248537439771 -0.338640148246017 -0.8349464652785055 0.4338055441264501,40.28032132 -28.1932448 749.37473577,2.173200369
3,5,11,1,1,TRUE,1,0.2538705707536223 -0.9672381611124286 -0.0002701723100346082 0.9582179088189482 0.2514649510727377 0.1363224765056264 -0.13178836262687033 -0.034867148862972784 0.9906644787244041,-2.99856399 -102.44836931 801.69521752,2.173200369
3,5,12,1,1,TRUE,1,0.8241227369224607 -0.5664054399442873 -0.002567506368368 0.5481580873343992 0.7964148740849183 0.25543308248188507 -0.14263388719840142 -0.2119156104156152 0.9668233283722789,-96.77122592 -53.94697105 780.51562049,2.173200369
3,5,18,0,0,TRUE,1,-0.8765413429600944 -0.48116215312361127 0.012580003305415755 0.47144244829414034 -0.8529786878757993 0.22398521374435953 -0.09704273300016159 0.20226304761653835 0.9745113480820679,-69.89184204 91.01235602 734.28228866,2.173200369
3,10,5,1,1,TRUE,1,0.9975067993710883 0.07056413094311842 -0.0009426731617091623 -0.0695918371298424 0.9858035750968545 0.15280146442738626 0.011711593117115084 -0.15235489736304095 0.9882564565112419,23.97248467 99.10949826 736.82343511,2.184176207
3,10,8,1,1,TRUE,1,0.9745424352834874 -0.22403567302167654 0.008663662358015713 0.2136344547113132 0.9161858486869034 -0.33906313634197677 0.06802471309699985 0.3322822713892249 0.9407237269934717,47.45418048 -6.4571758 742.84632411,2.184176207
3,10,11,1,1,TRUE,1,0.9955322614557283 0.09442176431748459 -0.00021638857846779415 -0.09377965445567246 0.9890238705515475 0.1141803831199146 0.010995126694048037 -0.11364996217513318 0.9934600109146682,44.59546576 -90.25817229 798.46583628,2.184176207
3,10,12,1,1,TRUE,1,0.027317220382941487 -0.9995933448155695 0.008180126586538095 0.9993792639204243 0.027127435213964768 -0.022476412182170283 0.022245366178610664 0.008789041991828509 0.9997139072877026,-62.58575275 -84.52353534 789.88853377,2.184176207
3,10,18,0,0,TRUE,1,0.7250282476097558 -0.6885457735970054 0.015451790499094602 0.6856784226313647 0.7237514459914963 0.07764628235132577 -0.0646462752654025 -0.04570078869034455 0.9968612225417288,-102.51757812 57.44295356 743.7995136,2.184176207
3,16,5,1,1,TRUE,1,0.9217779067306462 0.387717649755105 -0.0007174480090964552 -0.15572204798883554 0.36852491762640754 -0.9164824214673254 -0.35507201302472546 0.844904970488887 0.4000743136090367,-29.14678909 101.47367537 735.18203369,2.181176662
3,16,8,1,1,TRUE,1,0.8339516439243496 -0.5517983178462155 -0.006578147000596779 0.47632671388856884 0.7137676399099236 0.513467251003932 -0.27863509691349364 -0.43134020522031596 0.858083976151812,42.70042514 20.42097807 734.5339679,2.181176662
3,16,11,1,1,TRUE,1,0.6124156011408943 -0.7902345122637373 0.021829958921871784 -0.40280939710328784 -0.3356915073967135 -0.851502085415537 0.6802144669767933 0.5126798489203724 -0.5238966037554178,88.25863435 -52.06864205 787.39246755,2.181176662
3,16,12,1,1,TRUE,1,-0.2707754879952868 -0.9626352874946995 -0.0037334127700272 0.9065138719571293 -0.2562904456248715 0.33548145616516273 -0.32390312602722376 0.0874557645407198 0.9420394122319886,-8.51497155 -98.75012725 794.46203529,2.181176662
3,16,18,0,0,TRUE,1,-0.9458429567973718 0.3245372980167788 0.007526172518207096 -0.3214453238806889 -0.9395648154157543 0.11785949850563122 0.0453211300834865 0.10905732359052463 0.9930017599879809,-117.70627081 4.64063014 758.95377862,2.181176662
3,24,5,1,1,TRUE,1,0.7772921742753681 0.629118611162991 0.005162257124547563 0.6156425655090385 -0.7589004665930262 -0.21226001351723348 -0.12961908556890728 0.16816615263850324 -0.9771995895225517,-88.84926076 65.58575746 745.40945738,2.217083454
3,24,8,1,1,TRUE,1,0.9944265178532519 -0.10512229145304937 -0.008074926000685972 0.09287857753182148 0.8372058002911936 0.5389434272671367 -0.0498945931531848 -0.5366896233377745 0.8423032576071614,16.07552614 46.2624238 726.71769751,2.217083454
3,24,11,1,1,TRUE,1,0.9536313991182594 -0.3006808858988703 0.013347639147855306 -0.13609412988655634 -0.4703386024715548 -0.8719288886345754 0.2684502606185585 0.8296822306643522 -0.4894505630742012,105.29286342 21.14499998 765.88004187,2.217083454
3,24,12,1,1,TRUE,1,0.9563314036269832 0.29216618630233904 -0.008316610991897011 -0.11066571662666631 0.3356072335314993 -0.9354789596590827 -0.2705242052023257 0.8955482702696043 0.35328451709177605,61.33669081 -74.64008031 787.95608136,2.217083454
3,24,18,0,0,TRUE,1,-0.3689611740584274 0.9294441097906024 0.0011396547640748766 -0.9008351946708005 -0.3579056477285661 0.2457630960221983 0.22883095087825767 0.08965039932733142 0.96932925356692,-92.51960683 -63.31663773 779.39794659,2.217083454
3,34,5,1,1,TRUE,1,0.9944045609110318 0.10563872296177142 -0.00017161102648410084 -0.10494467170036072 0.9880546002095428 0.11284822943433417 0.012090703910104344 -0.11219878437740191 0.9936122219775639,-108.27609234 -15.67968092 769.77962436,2.185168982
3,34,8,1,1,TRUE,1,0.9482177523342463 -0.316991802752134 -0.01998227079544168 0.12000465536135006 0.29930009834730315 0.9465824495631106 -0.2940781815262632 -0.8999642482439218 0.3218421585699415,-30.82343184 46.576231 726.68358643,2.185168982
3,34,11,1,1,TRUE,1,0.9300098244807831 -0.36734659812516207 0.01175598635135381 0.35888705294288753 0.9145609498833482 0.18648954978345683 -0.07925786774315574 -0.16921804216553882 0.9823866064877258,53.32707724 99.36679153 742.68859712,2.185168982
3,34,12,1,1,TRUE,1,0.837470511058883 -0.5464793048872105 0.001874149611177378 -0.08654576909408548 -0.13601459996162069 -0.9869193778871678 0.5395859273171301 0.8263536760535842 -0.16120368827679277,100.46333408 5.14722446 764.93999404,2.185168982
3,34,18,0,0,TRUE,1,0.22721359397682916 0.9738214370281992 -0.006766941440991714 -0.9217053987528439 0.21728659166191977 0.3213186813644787 0.31437738567205153 -0.06677084594551239 0.9469469433446243,-8.35148714 -101.24794452 791.63511511,2.185168982
3,41,5,1,1,TRUE,1,0.9985024391749877 0.05458705416672246 0.003623876239454174 0.05372244376365514 -0.9658631548982286 -0.2534211219415241 -0.01033334397281362 0.25323629188455443 -0.9673492660228258,-77.81408205 -67.14792182 785.58502892,2.193149805
3,41,8,1,1,TRUE,1,0.9972239320912891 0.07076933142948359 -0.023154502659565937 0.012551883960058793 0.14674380856343427 0.989094891735546 0.07339536411409892 -0.9866397297784648 0.14544814934964545,-55.63514363 25.00191975 733.15900032,2.193149805
3,41,11,1,1,TRUE,1,0.7582673480864874 -0.6518741552615533 0.009524417458402268 0.19741105008110224 0.21565834258072986 -0.956305576989494 0.6213368700888128 0.7270155190760158 0.292213841032332,-13.15755295 116.11585259 737.42759245,2.193149805
3,41,12,1,1,TRUE,1,0.9973101095365083 0.07304306561572288 -0.006103767831036099 -0.0631598635455427 0.8986434453809459 0.4341091910001118 0.0371937770760972 -0.43255597168380455 0.9008395830043735,80.90755328 64.65233335 747.30336978,2.193149805
3,41,18,0,0,TRUE,1,0.9811723717443174 0.19305322539569295 -0.005588299379159941 -0.1807677448212329 0.9281508970703897 0.3253597004849816 0.06799852467426748 -0.31822376471871344 0.9455738132004144,54.66271066 -82.41399513 786.74873996,2.193149805
3,46,5,1,1,TRUE,1,0.8990112973199559 -0.43791182287117714 -0.0034529235052328383 0.41784524502028375 0.8554020743866311 0.3060925388652716 -0.13108790373268314 -0.2766234381333071 0.9519955015493926,-39.46586819 -88.77054822 792.38813517,2.188158035
3,46,8,1,1,TRUE,1,0.9954996202258699 -0.09344042002416206 -0.015792214406381604 0.062200959783869164 0.5185522390671821 0.852780520392192 -0.07149508187361173 -0.8499249750796364 0.522030640866765,-62.9890676 2.85022893 739.6218697,2.188158035
3,46,11,1,1,TRUE,1,0.8624713277902816 -0.5057857596922662 0.01799927865737097 -0.12823531266056945 -0.2527953726636339 -0.9589839436334169 0.48959055681917985 0.8247880120687809 -0.2828883557538449,-60.90531485 103.44333461 740.62522794,2.188158035
3,46,12,1,1,TRUE,1,0.9957599947545889 0.09156526150618188 -0.008822456100515574 -0.08154286713983955 0.9230014918064768 0.37605718573327723 0.04257691469511937 -0.3737432929275422 0.9265544545933184,46.38695932 94.77415777 737.89070248,2.188158035
3,46,18,0,0,TRUE,1,0.9938876612395668 -0.11002614605379088 -0.009031280102704615 0.10711611850609482 0.9413315408203343 0.32003291613989204 -0.02671055955856941 -0.31904416221169885 0.9473633772564269,86.92648346 -49.07326666 777.10430371,2.188158035
3,55,5,1,1,TRUE,1,0.8526154862243654 0.5225385807382128 -0.0005140919011880352 -0.17821289424712508 0.28986119491774526 -0.9403300760929215 -0.491209728094275 0.8018316028449807 0.34026325647151096,38.4722724 -82.92374826 791.02024868,2.185169458
3,55,8,1,1,TRUE,1,0.8434578591044065 -0.5369351200787614 -0.016718754170596373 0.2620814606170242 0.3841312348715084 0.8853002329136354 -0.468926591180174 -0.7510951146306942 0.4647192495066736,-50.33750774 -35.8411819 750.67122263,2.185169458
3,55,11,1,1,TRUE,1,0.9977063067106354 0.06724667651080644 -0.007746615265659559 -0.053604652674656014 0.8547737950086098 0.5162250483831721 0.04133602256449803 -0.514625731833174 0.8564179408289607,-116.40199187 39.66766895 758.30122607,2.185169458
3,55,12,1,1,TRUE,1,0.4233913867380358 -0.9059464255836344 0.0008986702841870531 0.4558894916971722 0.21220117996055604 -0.8643699616387892 0.782882178233824 0.36637649105201114 0.5028556073151403,-34.62435726 105.11503898 733.33475114,2.185169458
3,55,18,0,0,TRUE,1,0.8191976954532731 -0.5735084207887479 -0.0017963987426582312 0.5633891893514015 0.8041496328610542 0.18956790153241163 -0.1072742144507096 -0.1563056596986427 0.9818659703137466,98.83163412 29.86377119 753.33453077,2.185169458
3,69,5,1,1,TRUE,1,-0.27990792339620374 -0.960023700089887 -0.0024596108935174554 0.9262251648585149 -0.2707255881359939 0.2623253703156391 -0.25250445224360285 0.07114879615385465 0.964976347069199,94.58786479 17.17344912 762.14483278,2.239025354
3,69,8,1,1,TRUE,1,0.7447410254216738 -0.6670487400877008 -0.02016887208757262 0.208829150127831 0.20423449308990926 0.9563883405234483 -0.6338384582137326 -0.7164734818398506 0.29140102729660977,11.12758196 -51.60889717 756.19975728,2.239025354
3,69,11,1,1,TRUE,1,-0.1367412611517892 -0.9906029351619334 -0.0027662876171242745 0.9522506626583205 -0.13221569162391356 0.2752048080161391 -0.2729844372219925 0.034997653306652776 0.9613816418559382,-77.58121493 -79.78522622 794.42472318,2.239025354
3,69,12,1,1,TRUE,1,0.9973314454040565 -0.07245663840116877 -0.00894558884914186 0.06417191116750089 0.8116057871608108 0.5806703127112589 -0.03481312719888852 -0.5796948178125134 0.8140896537703639,-115.220696 15.01247563 759.91490392,2.239025354
3,69,18,0,0,TRUE,1,-0.17537245679622232 -0.9844923968319282 0.004384287556939551 0.9826835897450977 -0.1747762199440786 0.061532392995456084 -0.05981190385655097 0.015099454367091925 0.9980954576767045,3.57039895 109.04904238 729.5997205,2.239025354
3,79,5,1,1,TRUE,1,0.9982180954987655 0.05941087293770145 -0.0055661472849337194 -0.052075886191828694 0.912904838315545 0.40483682917615593 0.02913307220587948 -0.4038255865554443 0.9143720029326128,50.59254122 70.5721795 729.3307475,2.186167717
3,79,8,1,1,TRUE,1,0.9913681659351121 0.1302459845673971 -0.015004768392797449 -0.06197165678973682 0.5663735250214399 0.8218153952740991 0.11553645885687862 -0.8137917507930749 0.5695562421885614,42.53473916 -34.43186809 754.65256668,2.186167717
3,79,11,1,1,TRUE,1,0.9541352037334425 -0.2993645877994589 -0.002618504955437209 0.29071462181303537 0.9244064506105194 0.24689617804608602 -0.0714914096982666 -0.23633357281884612 0.9690384000121116,11.40823519 -102.66872556 821.72842355,2.186167717
3,79,12,1,1,TRUE,1,0.6091887237934964 -0.7930166619273328 0.0036976625699601806 -0.5563762245300635 -0.43071682544115986 -0.7105832203616699 0.5650969789164718 0.430821993620938 -0.7036034495594498,-88.63875833 -70.38176036 798.43859477,2.186167717
3,79,18,0,0,TRUE,1,-0.8936919111999572 -0.4485029231470902 0.012644990481737006 0.41605557942720545 -0.8178282281483523 0.39756099415211626 -0.16796583784585561 0.3605580635240903 0.9174886158119335,-82.64867975 66.01282003 726.093319,2.186167717
3,88,5,1,1,TRUE,1,0.9187499894297315 0.39475517228803286 0.008173791942171812 0.361473441265774 -0.8326009339269058 -0.4196577606616174 -0.15885656480721033 0.38851517187349305 -0.907645609828948,-25.77662974 85.65078287 720.3752482,2.224064827
3,88,8,1,1,TRUE,1,0.947132406615818 -0.3207434270538596 -0.007991141337390123 0.26819537747117994 0.7777999727222144 0.5684174891190574 -0.17610066394315507 -0.5405098115992604 0.8227014645202183,42.61539517 2.9797107 735.20772353,2.224064827
3,88,11,1,1,TRUE,1,0.9794392847464549 -0.20137285404286762 0.012151590430159585 -0.1485918509626354 -0.7608414584199327 -0.6316967128115575 0.13645200373336536 0.6169029492586814 -0.7751203789561271,84.5785314 -60.79472632 800.75332966,2.224064827
3,88,12,1,1,TRUE,1,0.7023706106128066 -0.7117919476281601 -0.005267697704280566 0.6486522709768491 0.6369840396304605 0.4165351901251995 -0.29313095487165697 -0.295978979908659 0.9091043321578992,-14.12990802 -101.63724052 814.27335872,2.224064827
3,88,18,0,0,TRUE,1,-0.8903181933581765 0.45532432080838847 0.0036438243388028646 -0.41081068522540287 -0.8066784894647672 0.42485808870666014 0.19638761539381056 0.37676196399745704 0.9052526315922597,-118.54244633 -1.89660206 759.29115038,2.224064827
3,101,5,1,1,TRUE,1,0.9324338725981854 0.36115646406843377 0.011536103897622815 0.3116614098139541 -0.7876718515387023 -0.5314510512985846 -0.18285031819586522 0.4991383202632096 -0.8470104476218062,-107.64272474 19.29293538 753.46610682,2.235036135
3,101,8,1,1,TRUE,1,0.42375423700902765 -0.9056482485119117 -0.015283866794853662 0.4898430743815432 0.21493968702722588 0.8448992208666519 -0.7618963900015108 -0.36551632098709924 0.5347071254385161,-5.69170731 33.65869663 719.8268463,2.235036135
3,101,11,1,1,TRUE,1,0.12443033979716417 -0.992220830294904 -0.003861925278108247 0.9336541814047845 0.11576646940450147 0.3389513152459781 -0.33586747398836353 -0.045781530014931376 0.9407959882068844,90.24109868 48.84058687 746.10840003,2.235036135
3,101,12,1,1,TRUE,1,0.8478637718085225 -0.5301983029959583 0.004096822528790178 -0.12081284372594894 -0.20070915445217796 -0.9721728715151138 0.516266676481715 0.8237752089127824 -0.23422878545393688,87.2396797 -49.77047086 789.24905483,2.235036135
3,101,18,0,0,TRUE,1,-0.24345723154976667 0.9699059937147764 -0.0033075311450845857 -0.8772639399421595 -0.21874599026442104 0.4272682663390732 0.4136865432707266 0.1069231270557974 0.9041188466221282,-59.96512349 -93.61349294 806.03494153,2.235036135
3,109,5,1,1,TRUE,1,0.9982870904095177 0.05837134061974468 -0.003958751817563151 -0.05406093662650774 0.9462050035524757 0.31901960187945194 0.022367392623281544 -0.31825913631271147 0.9477398492733767,-102.23842352 -43.17741342 785.53773196,2.191152334
3,109,8,1,1,TRUE,1,0.9976265433357328 0.06674603058485445 -0.01691884845854658 -0.017416354324964627 0.4823196153300722 0.8758221618969678 0.06661794528522234 -0.873448771290576 0.48233732314321104,-42.15373233 23.71574039 725.14633771,2.191152334
3,109,11,1,1,TRUE,1,0.7858026279674698 -0.6184708496619542 -0.0028351362997360158 0.595244830957556 0.7550321364676875 0.2749728425124006 -0.16792206852504038 -0.21776198249340764 0.9614478133954083,30.1824247 93.64099456 723.64547504,2.191152334
3,109,12,1,1,TRUE,1,0.9981661761298836 0.060158848205548156 -0.006722931862532986 -0.05015824044558124 0.884144992266006 0.46451241486783507 0.03388857839523081 -0.4633233704806247 0.8855410880477677,97.0113905 15.90148331 756.58068864,2.191152334
3,109,18,0,0,TRUE,1,0.680840919201466 0.7323232973986274 -0.01257898358788806 -0.6013018571418042 0.5686715067228563 0.5612920755180622 0.418200573097073 -0.37458684644386275 0.8275221901148765,14.3355955 -102.56092673 811.39496927,2.191152334
3,117,5,1,1,TRUE,1,0.9915964806655245 -0.12914314187977177 -0.007646465665071895 0.11502938384809844 0.8530945042612407 0.5089184685691754 -0.05920017215577009 -0.5055213306129516 0.8607807641391843,-52.88355867 -87.97228727 808.47847429,2.175195932
3,117,8,1,1,TRUE,1,0.9956003962114056 0.09268130956824112 -0.013784988952047918 -0.047607029375440105 0.6270491021381273 0.7775236293912967 0.0807057731376028 -0.7734465711117248 0.6287026163598951,-62.73035989 -5.08784814 739.44801885,2.175195932
3,117,11,1,1,TRUE,1,0.9937651388254729 -0.11052690181958144 0.014651035094944885 -0.07050119296477533 -0.724742140411899 -0.6854038311110632 0.08637378448193767 0.6800975179232341 -0.7280157522120823,-47.96812976 93.10988493 723.2123439,2.175195932
3,117,12,1,1,TRUE,1,0.994989750409545 0.09981824656646272 -0.005631539074554916 -0.08863192435136312 0.9067433577451598 0.41226310187889426 0.046257740603337205 -0.40969842669630807 0.9110474304869337,57.39285173 71.45741093 728.16266488,2.175195932
3,117,18,0,0,TRUE,1,0.9113127646336862 -0.41153240405965524 -0.012252568081369292 0.34217402269858194 0.7405015281749703 0.578424087465939 -0.22896720989254832 -0.5313177647880922 0.815644193024512,77.97962543 -66.87327983 793.84408087,2.175195932
3,144,5,1,1,TRUE,1,0.9981055174572464 0.060999936967288525 -0.008023946123295054 -0.04752186717993322 0.8471799267512343 0.5291765715236326 0.03907746359649639 -0.5277927428449166 0.8484737900719765,91.16672138 11.2034458 753.08591542,2.304851055
3,144,8,1,1,TRUE,1,0.9921906370351863 -0.12352273952639399 -0.017316829952557317 0.0706802581769022 0.4424008260546004 0.894027857625395 -0.10277179031114332 -0.8882700275963957 0.4476765765484504,20.90948272 -66.81520077 779.71284775,2.304851055
3,144,11,1,1,TRUE,1,0.14289192131153955 -0.9895637146876706 0.01858906661011711 -0.41520149303308185 -0.07698271744636181 -0.9064664259627454 0.8984373205777889 0.12180852099960904 -0.42186854019337744,-59.56773685 -92.51448858 834.36879206,2.304851055
3,144,12,1,1,TRUE,1,0.9876998163728887 0.15632446355922783 0.0034256137964051303 0.14021312952679962 -0.8757824012155853 -0.46189334702868917 -0.06920513741958316 0.45669229007503925 -0.8869288591204785,-114.8646957 -22.68708881 773.86554162,2.304851055
3,144,18,0,0,TRUE,1,-0.5754944368118373 -0.8178022301003405 -0.0023802608127082014 0.7234927171379668 -0.5104806287645383 0.46472337568115074 -0.3812668900480982 0.2657236159980364 0.8854527194909845,-16.01116975 71.11013888 701.04189363,2.304851055
3,154,5,1,1,TRUE,1,0.9980979827276327 0.061102135794437455 -0.00818204597812855 -0.047167482851082444 0.8423638194729475 0.5368411536054593 0.03969440056888286 -0.535434145945424 0.8436436628809414,32.99186375 61.86095697 713.53732133,2.18915844
3,154,8,1,1,TRUE,1,0.9968947170919001 0.07773260630252236 -0.012592257608453478 -0.04295716140920121 0.6708443837910143 0.7403529530026326 0.06599700991654416 -0.7375130199891197 0.6721003943077286,47.28533154 -36.35466905 756.91224257,2.18915844
3,154,11,1,1,TRUE,1,0.9965789733360376 0.081199700375803 -0.015393458460296175 -0.0323677135159976 0.554852480038168 0.831318865729174 0.0760439414170212 -0.8279766506697964 0.5555825635487406,35.69310709 -95.14487929 837.74321525,2.18915844
3,154,12,1,1,TRUE,1,0.5280245897214229 -0.8492242195521225 -0.0028735997653753648 0.8109281575614429 0.5052121085919371 -0.2952223714525924 0.25216176538786916 0.15355438859953574 0.9554242480795094,-70.31524934 -85.39908953 821.5717992,2.18915844
3,154,18,0,0,TRUE,1,-0.9414209066929192 -0.33685660287517405 0.01594696023946069 0.3127898233325449 -0.8545309093212358 0.41465582286303065 -0.12605238141771452 0.39535370760120486 0.9098385807520495,-96.71663946 34.03183847 727.16592268,2.18915844
3,163,5,1,1,TRUE,1,0.385911231516459 -0.922523555365004 -0.00477610575284973 0.858194523421935 0.3570918522618578 0.3687649237885749 -0.3384888201374572 -0.1464093536797017 0.9295104194128456,-45.59906238 61.69058768 711.68641921,2.149263859
3,163,8,1,1,TRUE,1,0.924612326825014 -0.38078436007439664 -0.009763001893141263 0.2952876881500879 0.7003493185268614 0.6498584563317901 -0.24061842471059797 -0.6037500336742788 0.7599925463635135,38.55193193 -3.53130814 731.60387421,2.149263859
3,163,11,1,1,TRUE,1,0.9744131084583065 -0.2242563613979378 0.015105576360327694 -0.1409412103626837 -0.6619872294881217 -0.7361443358582217 0.17508474886786088 0.7151796923621351 -0.6766559970521799,97.76284812 -45.62087027 801.22318286,2.149263859
3,163,12,1,1,TRUE,1,0.8709251783280536 -0.49127950141682897 -0.011566557045199766 0.3909788785285334 0.678472504490958 0.6219409756514981 -0.2976992615019699 -0.5461863346307733 0.7829786954724776,10.44287483 -99.80150327 833.37834686,2.149263859
3,163,18,0,0,TRUE,1,-0.5999455694708955 0.8000281930631596 -0.0044948833509919905 -0.6355997133298845 -0.4732125937701488 0.609985938782442 0.4858789129888349 0.3688153079814127 0.7923994892170012,-115.79805828 -31.86209546 775.75278484,2.149263859
3,179,5,1,1,TRUE,1,0.7758625074352262 -0.6308425182770406 -0.008665257653700992 0.526343502742972 0.639646136863447 0.560192231931082 -0.34785037972752364 -0.4391930517774044 0.8283173163672649,-107.8713176 -32.02028468 782.01329558,2.213093996
3,179,8,1,1,TRUE,1,0.9975731879148171 0.06731276287318527 -0.017796817351641854 -0.013505203985087005 0.43782268506360117 0.8989599022809751 0.0683033250932234 -0.8965379458774054 0.4376692442737237,-30.08262659 11.36775255 720.38218323,2.213093996
3,179,11,1,1,TRUE,1,0.8326244831216686 -0.5538225889374931 -0.004124328908642325 0.5233994075620009 0.7844074616226748 0.33280323663452904 -0.1810787957495869 -0.2792587941914173 0.9429872722346972,54.06470566 66.46012584 717.4874731,2.213093996
3,179,12,1,1,TRUE,1,-0.38702993277561415 -0.9220040630129405 0.010786052258953627 -0.034721996341855466 0.002883879282563284 -0.999392848788863 0.9214131614567589 -0.38716946035026173 -0.03312996930797468,100.92512299 -14.10108633 771.41587203,2.213093996
3,179,18,0,0,TRUE,1,0.34059242091574243 0.9401313281037087 0.012242905403151566 -0.8615921158305442 0.30687361263697704 0.40433601349097864 0.3763719287531949 -0.1482621724685273 0.9145285667826417,-8.20716549 -104.58898211 832.85968878,2.213093996
3,190,5,1,1,TRUE,1,0.994802564478059 -0.10108734879869438 0.012214975265162853 -0.06174550151057138 -0.6942837584829865 -0.7170478057632883 0.08096512058340595 0.7125667762529975 -0.6969169524622897,-47.70515007 -90.2244396 826.93233658,2.222070932
3,190,8,1,1,TRUE,1,0.9905258143223141 0.13643532395268132 -0.015620932720031379 -0.060617648677043647 0.5364607383272183 0.8417454347380107 0.12322382817451888 -0.8328236779843277 0.5396485982180199,-61.82827257 -21.38585202 744.50797374,2.222070932
3,190,11,1,1,TRUE,1,0.8798484030386491 -0.4751146689148163 0.011525582514707977 -0.3820724393999851 -0.721553396429031 -0.5773918488796619 0.28264366032388477 0.5036136887374032 -0.8163858241021964,-51.29143996 72.83807243 710.81614542,2.222070932
3,190,12,1,1,TRUE,1,0.9980400491430899 0.061872395350445746 -0.00937373991834161 -0.044264255045477076 0.8038730064171659 0.5931516376771592 0.04423500911865542 -0.5915741680021408 0.8050361903174584,54.91981119 56.40212222 717.39660233,2.222070932
3,190,18,0,0,TRUE,1,0.9991035202622234 -0.037704033205965964 -0.019249978691834167 0.041167479957596245 0.7593163456938254 0.6494181439997773 -0.009868859790956861 -0.6496284269043173 0.7601878140066756,81.98604352 -67.14797928 806.14361255,2.222070932
3,203,5,1,1,TRUE,1,0.9062217171127824 -0.42272422442525076 -0.008150430493597496 0.363876507292133 0.7699595816984155 0.5241718515827417 -0.21530463737234973 -0.4779816655844361 0.8515735085658136,61.49069874 -74.89663908 816.71028664,2.162230253
3,203,8,1,1,TRUE,1,-0.2708776126177631 -0.9626104936962683 -0.0025211918466507 0.8796920516736444 -0.24647930003671548 -0.4066815079095984 0.39085446550438063 -0.11237878838658694 0.9135665245158929,-38.8894917 -65.42277422 777.13694904,2.162230253
3,203,11,1,1,TRUE,1,0.997932917226378 0.06323118858809695 -0.011476476192089982 -0.03817770554889212 0.7269695404429395 0.6856075773116889 0.051694830641691655 -0.6837522241703627 0.7278808559283647,-121.1920131 -8.06934865 769.31474316,2.162230253
3,203,12,1,1,TRUE,1,0.8614905959928533 -0.5077459254514057 -0.005294166919736498 0.4722405892565778 0.7973300451195714 0.37583723206758324 -0.18660862486626575 -0.3262803615560056 0.9266705708008665,-60.50884204 59.81809709 711.84206222,2.162230253
3,203,18,0,0,TRUE,1,0.45556876537377844 -0.8900735578341255 -0.01503867215921717 0.7337872783886867 0.36590465417097123 0.572424679875829 -0.5039973512735305 -0.2718139909948036 0.8198193851140272,88.67319039 26.91331648 734.97699834,2.162230253
3,216,5,1,1,TRUE,1,0.9978909677015415 0.06374255276590773 -0.012267988692781354 -0.03558394975533094 0.6952356838149075 0.7179004990040248 0.05428995394629495 -0.7159498801713029 0.6960376210975997,89.65139427 1.77641193 751.28791718,2.151261091
3,216,8,1,1,TRUE,1,0.8640869899532784 -0.5030346663044232 -0.017601087735702098 0.22437569640668156 0.3536478404002578 0.9080686933499303 -0.4505654454743494 -0.7885996002257615 0.41845125148369394,22.55727077 -72.12672173 793.3437682,2.151261091
3,216,11,1,1,TRUE,1,0.6838689859498444 -0.7295353226140606 0.010070904345236359 -0.585458714167854 -0.5569434783345384 -0.5891112424199264 0.43538638479040126 0.3969788092568983 -0.807989183677678,-55.86181131 -89.82845986 853.85332793,2.151261091
3,216,12,1,1,TRUE,1,-0.322715867471712 -0.946376621484962 0.015025284978627207 -0.5582078976092426 0.17748178163451445 -0.8104962431958014 0.7643679820143238 -0.269947230944396 -0.5855510913462659,-114.67777003 -33.63106407 783.30683648,2.151261091
3,216,18,0,0,TRUE,1,-0.40062598092955337 -0.9162105675296949 -0.007551115887573123 0.6783607432298383 -0.30214248505835095 0.6697287665670524 -0.6158940862265967 0.26318836347695646 0.7425674110014706,-20.50320091 48.2754509 692.22604851,2.151261091
3,225,5,1,1,TRUE,1,0.9979233748452911 0.06334847146999376 -0.011658005824339953 -0.03759698099718386 0.7198208115944132 0.6931410146683417 0.05230109900644872 -0.691263314778078 0.7207077248682312,36.73872861 40.79240013 707.13772901,1.752325773
