scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.8043913361670557 -0.5939051579140144 -0.015206633503455018 0.5882137233741149 0.7997549728111815 -0.11998582873884157 0.08342178332869085 0.08757081058729545 0.9926591354535277,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.07200121879577637
1,616,1,0,0,True,1.0,0.5265716360130525 -0.808547624270311 0.2626272100018844 -0.8439182926500713 -0.5344341460703205 0.04671251272064311 0.10258765752821516 -0.24623339091383153 -0.9637659932379593,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.08500075340270996
1,616,1,0,0,True,1.0,0.4214256690250991 -0.859204317923665 0.2901178132209006 -0.9050598194650987 -0.4186483583056431 0.07483498698999697 0.05715880226658654 -0.29411136011606154 -0.9540604693488406,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.08500075340270996
1,616,1,0,0,True,1.0,0.9542342907428161 0.06637111316605529 0.29160211540325504 -0.01684133784934299 -0.9615887507858396 0.2739770860885492 0.2985854780628135 -0.26634930016657954 -0.9164631812521298,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.08500075340270996
1,628,1,0,0,True,1.0,-0.4305523317352609 0.8668579966852329 -0.2513601066601352 0.9021427120047995 0.404800533002414 -0.14924830202580863 -0.02762637895119867 -0.2910218927569304 -0.9563174374245292,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.09400105476379395
1,643,26,0,0,True,1.0,0.9954361991554721 -0.05732548517248268 -0.07629260882055841 -0.06916995488190342 0.11735072140935404 -0.9906787196292951 0.06574413093609746 0.9914346155619359 0.11284995486491617,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.0950016975402832
1,643,26,0,0,True,1.0,0.8639989351517905 0.15419194432849287 0.4793022891253189 0.5029865232905897 -0.2216135177661569 -0.835399309391236 -0.02259197743928129 0.9628667057529343 -0.2690303133624068,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.0950016975402832
1,643,26,0,0,True,1.0,0.44665998372019766 -0.03275881326053054 -0.8941038637075862 -0.8946967695841076 -0.020310721858136815 -0.44621201807365435 -0.0035425187133709124 0.9992568912603819 -0.03838119109410654,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.0950016975402832
1,643,26,0,0,True,1.0,-0.29569064704627546 -0.31089206321761537 0.9032791186990041 0.9038657099009866 0.21498436280028438 0.3698763336799772 -0.30918250227744304 0.9258119942945492 0.21743581008152496,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.0950016975402832
1,643,26,0,0,True,1.0,-0.39021567944418445 0.44641323758310125 -0.8052620348846 -0.9186938102922318 -0.2468197347785637 0.3083532089253816 -0.06110160756194549 0.8601135040414218 0.5064300087069613,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.0950016975402832
1,658,26,0,0,True,1.0,-0.5526652399894516 -0.31131336339666166 0.7730751077858218 0.8328454021803782 -0.17236979255297596 0.5259821201165 -0.030490466943062955 0.9345440837038679 0.35453869611044136,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.12400603294372559
1,674,3,1,1,True,1.0,-0.32845389885343923 -0.04100345513664799 0.9436295634383398 0.9107880119917582 0.25086160386181866 0.32792324242111487 -0.250166411694448 0.9671541616385326 -0.045051016472340444,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.13900065422058105
1,677,3,1,1,True,1.0,-0.7004235404002076 -0.4233267668913435 0.5746314579681144 0.6831111354074099 -0.16433706767188394 0.7115845029730524 -0.20679951821906656 0.8909476845597214 0.40428477913722305,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.08600091934204102
1,677,3,1,1,True,1.0,-0.3212746335142668 -0.23734591145730008 0.916760343914797 0.6552495833188033 -0.7546353033131679 0.034257007370427306 0.6836889595574934 0.6117127408416032 0.3979659900936831,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.08600091934204102
1,677,3,1,1,True,1.0,0.013848946016987385 -0.19866833907512688 0.9799689269274559 0.9004906777383426 -0.4235518145042909 -0.09859208759562504 0.43465474344651894 0.8838182796702347 0.17303324108444484,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.08600091934204102
1,699,20,0,0,True,1.0,0.5281413522899674 -0.7436443312625868 0.40995099778186256 -0.43800027400059405 -0.6521645456809477 -0.6187383658156067 0.7274767844933123 0.14722266788026633 -0.6701514859235096,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.15500140190124512
1,702,20,0,0,True,1.0,0.7329513941693773 -0.6791295124913345 -0.039564618644043495 -0.6732694923427506 -0.7324977771581143 0.10077299806474237 -0.09741891225886902 -0.047224058716971176 -0.9941224491040301,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.09399986267089844
1,702,20,0,0,True,1.0,-0.2393246510864797 -0.9648310766034118 -0.10874145944687409 -0.9442239004690105 0.20518393852960048 0.257567034289269 -0.22619667806009686 0.16431842559427884 -0.9601221369413344,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.09399986267089844
1,702,20,0,0,True,1.0,0.6765343530239449 -0.12277321381582428 0.7261046805714767 0.09661113302584727 0.9922797429161336 0.07776374974082469 -0.7300462712417167 0.017539947765756472 0.6831725931845043,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.09399986267089844
1,751,22,0,0,True,1.0,-0.18772373498956832 0.9064974309812264 0.37818276923466915 -0.2642355677519934 -0.4174415465296394 0.8694378183433963 0.946012348786393 0.06328477585786019 0.31789254959541347,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.11200118064880371
1,759,22,0,0,True,1.0,-0.19299701374691103 0.9427683490738208 0.27191909213844606 -0.13637855598756526 -0.3002136797770606 0.944072367957808 0.9716753789983159 0.14511921464554095 0.18651372976041275,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.1270003318786621
1,759,22,0,0,True,1.0,-0.25928218315708196 0.9093784834954382 0.3252745352050082 -0.10403995292356422 -0.3611315889019774 0.9266928637325289 0.9601814608150689 0.20643340149469508 0.18824668139005815,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.1270003318786621
