scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.7642543980720896 -0.6359694820200152 -0.10704220180219329 0.5132322726938592 0.700275115508368 -0.496192902876732 0.3905225336558239 0.32428009581060524 0.8615883995087796,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.26400208473205566
1,616,1,0,0,True,1.0,0.11598396120127094 -0.5867256138805668 0.8014366941689993 0.43460595719023193 -0.6955616832722769 -0.5721115334776943 0.8931211467202108 0.4146649234983697 0.1743204477428477,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.29900169372558594
1,616,1,0,0,True,1.0,0.9895950298277199 0.04100584648622212 -0.1379137320727069 -0.14387953193144054 0.27804917778849103 -0.9497301379983334 -0.0005976884335398003 0.9596911874582845 0.281055986386065,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.29900169372558594
1,616,1,0,0,True,1.0,0.7055662166294742 -0.5149552466610303 0.4868237955230285 0.6340631749358028 0.15198302627043103 -0.7581985557332663 0.31644937058161376 0.8436363278462816 0.4337482474852683,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.29900169372558594
1,628,1,0,0,True,1.0,-0.6018595471442798 -0.5702480768119553 0.5590905261257328 0.6548184283428697 -0.7531346024370944 -0.06325422131758282 0.45714101917663913 0.32803262262187616 0.8266902001850256,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.278001070022583
1,643,26,0,0,True,1.0,0.35089039727904603 0.2011478621187049 0.9145575250701443 0.9188724364961702 0.11420611619796098 -0.3776644125021172 -0.1804144521509981 0.9728805171181363 -0.1447553966766107,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.27500176429748535
1,643,26,0,0,True,1.0,0.9591212077950333 -0.2399442215914369 0.1500442577464263 0.07096925096980018 -0.3093207893097611 -0.9483058655927274 0.27395232098776257 0.9201887957509949 -0.2796474673580151,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.27500176429748535
1,643,26,0,0,True,1.0,0.5202788058515934 0.08794309436626274 -0.8494562827685286 -0.8013125248767772 0.3942318651929028 -0.44997719269106196 0.2953103480361709 0.9147935551914493 0.2755803870433165,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.27500176429748535
1,643,26,0,0,True,1.0,0.32823556836554235 0.18206064231558428 0.9268847469774149 0.794852648820284 0.4769325575025084 -0.37515943578363453 -0.5103632807355245 0.8598774669182543 0.011834845293403173,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.27500176429748535
1,643,26,0,0,True,1.0,-0.8610101514575735 0.20019496763219585 -0.46752913708318816 -0.4031631072116841 0.2917198680876466 0.8673863196675092 0.31003391438748534 0.9353189260876048 -0.17046254260658944,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.27500176429748535
1,658,26,0,0,True,1.0,-0.9972211416531744 -0.016902874155577244 0.07255540975847155 0.07378458229515088 -0.08960390450571286 0.9932406434056457 -0.010287373594319252 0.9958340389555941 0.09060207945692579,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.26799917221069336
1,674,3,1,1,True,1.0,-0.2972987678207002 -0.4829501584662165 0.8236337700032397 0.95116302971987 -0.22487182480178536 0.21147471079169894 0.08308028374055415 0.8462811629994911 0.5262184523615809,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.2980000972747803
1,677,3,1,1,True,1.0,-0.3275874024003278 -0.035265195528376425 0.9441625176699988 0.9243661222258179 -0.21877230852478613 0.31254751495403016 0.19553456438647787 0.9751384737600506 0.10426500430685837,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.16299939155578613
1,677,3,1,1,True,1.0,0.4310824746753037 -0.7248180131185528 0.537407431923572 0.7645715376187633 -0.022859091303466417 -0.6441333913158509 0.4791641304303728 0.6885610429029894 0.5443210691359021,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.16299939155578613
1,677,3,1,1,True,1.0,0.8697549116842009 -0.11212228971720423 0.48057776243785844 0.48477495298147916 0.011976078382932409 -0.8745569269683765 0.092301888187686 0.993622244967944 0.06477033072210397,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.16299939155578613
1,699,20,0,0,True,1.0,0.30705835163807704 -0.7378261556469375 0.6011054256389375 -0.891233349287209 -0.4444655945131144 -0.09029646954564582 0.3337937773650237 -0.5079989166694797 -0.7940521486999604,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.18899750709533691
1,702,20,0,0,True,1.0,0.8458436626594775 -0.10190309667723971 0.5236069682752408 -0.06172368967485509 -0.9936872474151143 -0.0936794558988027 0.529847793683924 0.04691922007197763 -0.8467938960078275,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.21100234985351562
1,702,20,0,0,True,1.0,0.5737408755251576 -0.6237825157686719 0.5307699885759667 0.7652452318331694 0.6392448569549257 -0.07593252276379997 -0.2919266053449463 0.4497347950492409 0.8441074997971485,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.21100234985351562
1,702,20,0,0,True,1.0,-0.44177675470135075 -0.059773320673126296 0.8951315261687804 0.8205021547693063 -0.43040292141071906 0.3762041191428447 0.3627802544578023 0.9006555808836283 0.23918614424482482,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.21100234985351562
1,751,22,0,0,True,1.0,-0.47104458157109996 0.20786091259824155 0.8572694110875144 0.6251241935953821 -0.6070121462893783 0.49066892793296557 0.6223638363162104 0.7670267891481944 0.15599089708947955,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.16500020027160645
1,759,22,0,0,True,1.0,-0.4214531709328947 0.13989777374185253 0.8959943290069876 0.6852089752704958 -0.5980746881142739 0.4156865738098494 0.5940251551233884 0.7891357806734451 0.15620126357218425,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.17500019073486328
1,759,22,0,0,True,1.0,-0.4223976365882904 0.11215692663147092 0.8994448623530011 0.6777684979162548 -0.6197955493570119 0.3955797520470221 0.6018389318056536 0.7767073456623304 0.18578374352242727,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.17500019073486328
