scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
2,106,6,1,1,TRUE,0.989186108,-0.9999204585899996 -0.006304883357156095 0.010923595516938236 -0.010783942071412495 0.8765342563979003 -0.4812186654260001 -0.006540878118833639 -0.48129818803609986 -0.8765325271241232,73.95938152 -8.48805857 769.33273306,1.515088081
2,106,7,1,1,TRUE,0.999899983,0.714433345207696 -0.6996776085881592 0.006019908279687504 -0.6174462545862065 -0.6344684287977588 -0.4649838013913697 0.32915819593746504 0.3284829628751816 -0.8852987208552464,-61.09033388 -47.89831595 784.57914496,1.515088081
2,117,5,1,1,TRUE,0.999899983,-0.017795040640932246 -0.9998163793559849 0.007109437395242814 -0.8991929433125454 0.012894142626280036 -0.4373623117997875 0.43719033295066 -0.014175636050013962 -0.8992572847172652,-59.46466557 45.83722346 738.86101411,1.534332752
2,117,6,1,1,TRUE,0.999899983,-0.6034523688776325 -0.7973702674705758 0.006774588539244708 -0.7229598630879539 0.5435145362946157 -0.42652196332697306 0.33641384463160917 -0.26228344475081017 -0.9044518338473465,43.24605048 54.39012291 737.05208463,1.534332752
2,117,7,1,1,TRUE,0.999899983,-0.9862273812913104 -0.16516073339053045 0.008802530158226017 -0.1427000454364033 0.8227865394211851 -0.550144533354426 0.08361967127257075 -0.5438237239153996 -0.8350230582942332,0.25316263 -67.26875725 795.1449983,1.534332752
2,122,5,1,1,TRUE,0.999899983,0.4453584388889403 -0.8953024382529315 0.009455420073251194 -0.7940069651321998 -0.39980646612881227 -0.4579385646166354 0.4137738515565713 0.19643913484829456 -0.8889335554855008,-78.63345607 22.12617268 750.33290115,1.48158288
2,122,6,1,1,TRUE,0.999899983,-0.0954906161801742 -0.9954100913128914 0.006347624279361732 -0.9236549490225694 0.0862259545626123 -0.37339874116804567 0.3711375450795103 -0.04151909045520634 -0.9276492266800673,10.86089719 68.62576159 729.01513471,1.48158288
2,122,7,1,1,TRUE,0.999899983,-0.8374810486242891 -0.5464427005154542 0.005086083811616272 -0.4725399871731407 0.7194800103819392 -0.5089739435208966 0.274465760555974 -0.42865940992142293 -0.8607669002513099,28.92119457 -57.69642089 790.17532779,1.48158288
2,130,5,1,1,TRUE,0.999878407,0.9053614264494915 -0.4245737531072744 0.007603661601166494 -0.36066037513173277 -0.7782778784966684 -0.5140113205490349 0.22415347712489248 0.46262368293800954 -0.8577496993165852,-81.48903769 -23.76876217 773.18244833,1.490148067
2,130,6,1,1,TRUE,0.999899983,0.5200153371286784 -0.8541224506058243 0.007673885720288687 -0.7853542760605818 -0.48164126155471065 -0.38889633096925236 0.3358611472384181 0.19620533769265291 -0.9212495618650821,-45.68999925 63.12164714 730.82200439,1.490148067
2,130,7,1,1,TRUE,0.999899983,-0.28066884895815347 -0.9597951026537751 0.00428464074744461 -0.8348560080120315 0.24192612136327324 -0.49445646692943296 0.47354032891689374 -0.1423555855031765 -0.8691918339269691,58.2484663 -23.32656154 772.62565692,1.490148067
2,142,5,1,1,TRUE,0.999776185,-0.8158846828452794 -0.5781851699345497 0.005838969619184139 -0.49537455238180306 0.6937499328282726 -0.522795450968441 0.29822179187810227 -0.4294332776678156 -0.8524381636696533,-26.96826969 -69.26428973 797.21210424,1.55416131
2,142,6,1,1,TRUE,0.997241616,-0.9999314255855873 -0.0058028561712791995 0.010172068945417514 -0.009693668984701292 0.8975003220156157 -0.44090725188352403 -0.006570913786523204 -0.4409756215961622 -0.8974950274234885,-92.68520986 2.04389621 762.25013512,1.55416131
2,142,7,1,1,TRUE,0.999823034,0.6814363379155642 -0.7318374043894909 0.007650549305616375 -0.6434529005991809 -0.6040542125120674 -0.47019875909760417 0.34873038594123895 0.31548775235003806 -0.8825273910980869,42.47907223 38.52636721 741.66658764,1.55416131
2,145,5,1,1,TRUE,0.999899983,-0.6867078732565842 -0.7268620695919238 0.010189631787482435 -0.5612149573100129 0.5211982835937061 -0.6429542136657127 0.46202821179982023 -0.4472402944363577 -0.7658368302279152,-9.06862705 -73.83011737 813.16944735,1.558951616
2,145,6,1,1,TRUE,0.999899983,-0.9655078307790724 -0.26034975045026626 0.0035547355420750947 -0.20692716140923176 0.7589604587813693 -0.6173817067888319 0.15803726957717207 -0.5968224438196486 -0.786655701039365,-90.70977673 -23.38190039 775.54486409,1.558951616
2,145,7,1,1,TRUE,0.999899983,0.8249659774912763 -0.565122487830372 0.008228592241334227 -0.47006897996407687 -0.6941447461059755 -0.5451588993394525 0.3137933875297493 0.4458695383202154 -0.8382923504009342,31.87988256 32.24647921 731.94100323,1.558951616
2,153,5,1,1,TRUE,0.999841213,-0.024830375675982553 -0.9995926448386373 0.014071134577121783 -0.7448307360628316 0.009109999935065786 -0.6671912638196663 0.6667912919796494 -0.027047223252692678 -0.7447535301389506,39.19427489 -60.02602713 803.38771688,1.675796986
2,153,6,1,1,TRUE,0.999899983,-0.5926540084857426 -0.8053978779859529 0.00977160997510271 -0.626911609506606 0.4536295668358238 -0.6334051230912012 0.5057104508427902 -0.381516020932368 -0.7737586611342808,-63.79856479 -63.26325899 806.19945619,1.675796986
2,153,7,1,1,TRUE,0.999899983,-0.9933330729345982 -0.11462534514278813 0.012265254388106333 -0.1012001278724074 0.8161102409521059 -0.5689662632632131 0.05520815458713191 -0.566414251995827 -0.8222693930842198,-15.32854628 41.23211115 724.00825559,1.675796986
2,166,5,1,1,TRUE,0.999899983,0.8834470516861326 -0.46849996799566995 0.005393223074936642 -0.3977494526264039 -0.7560175337219254 -0.5198392651968621 0.24762205031554826 0.45710531466290527 -0.8542470670154217,64.79205403 1.13922835 756.90603919,1.561023951
2,166,6,1,1,TRUE,0.999899983,0.45877821609136343 -0.8884542833646769 0.013097129875845033 -0.7041886254191888 -0.3725376633497647 -0.6044287130970291 0.5418864533001906 0.2680758768648456 -0.7965515651688122,25.13195723 -73.93119867 815.36478497,1.561023951
2,166,7,1,1,TRUE,0.999899983,-0.2836885339530084 -0.9588893168257311 0.007217602169385126 -0.7850833851282937 0.22793282425633904 -0.5759259553293533 0.5506041174011435 -0.16905000947652024 -0.8174699995699514,-74.8175552 2.96684515 751.17118026,1.561023951
2,173,5,1,1,TRUE,0.999794543,-0.990785992437502 -0.13490410502354677 0.011999984892914239 -0.11584832458414972 0.7982562249631421 -0.5910720472147528 0.07015898289370937 -0.5870160830466141 -0.8065295006160226,41.07749764 31.77135105 733.8264827,1.949876547
2,173,6,1,1,TRUE,0.999883175,0.9169204664039268 -0.3990393721608812 0.004943455780637449 -0.33016400369726795 -0.7654990445378409 -0.5522707157492991 0.2241619703522338 0.5047561711134422 -0.833650177694878,63.24170411 -47.19241798 796.27146272,1.949876547
2,173,7,1,1,TRUE,0.999899983,0.33568052144042354 -0.9419016088298038 0.011829911635875342 -0.7388957484541744 -0.271079928647609 -0.6168863308590591 0.5842530791034231 0.19833565379990173 -0.7869633460269512,-76.03122232 -30.87879748 777.27252958,1.949876547
2,178,5,1,1,TRUE,0.999899983,-0.8506446015054606 -0.5256882079390821 0.007461230690203952 -0.44060039814907137 0.7050729600896763 -0.5556468393694519 0.2868362792264882 -0.4759454054659821 -0.8313849408879896,12.74501893 43.87328099 724.6456196,1.585012436
2,178,6,1,1,TRUE,0.999588192,0.9991841502824813 -0.03763600156601103 0.01464804459301947 -0.020579194087319605 -0.7865560457412458 -0.6171758936305044 0.034749540932108754 0.6163709258993472 -0.7866888527944128,74.95243004 -20.06346726 776.30068886,1.585012436
2,178,7,1,1,TRUE,0.999899983,0.6878976872165989 -0.7257344142746306 0.0103117340691525 -0.5601278023343061 -0.5398530413014886 -0.6283434879503995 0.4615773141892857 0.4264601431962805 -0.7778676810941648,-61.79572661 -51.91078406 793.8999107,1.585012436
2,191,5,1,1,TRUE,0.999899983,0.16411903856739918 -0.9864218096947003 0.006079024456683626 -0.8035318883346694 -0.1372597144917665 -0.5792204029615662 0.5721900432627545 0.09017640565176213 -0.8151483118149089,-65.20919192 24.73986018 737.68062946,1.445138454
2,191,6,1,1,TRUE,0.999899983,-0.459403679298295 -0.888217998349185 0.004128783810799459 -0.7499672674384384 0.38539871552876154 -0.5376029462714117 0.47591738486643975 -0.2500732242311195 -0.8431880130223278,35.49270435 43.87755256 726.78190171,1.445138454
2,191,7,1,1,TRUE,0.999899983,-0.9623082183487872 -0.27181278453683655 0.008983488226416909 -0.21839883754653405 0.7526770717524208 -0.6211112407745681 0.1620643102496831 -0.5996624348919416 -0.7836709280831861,10.55443476 -69.10204131 808.25416002,1.445138454
2,201,5,1,1,TRUE,0.999899983,0.8503941948445279 -0.5260988535615357 0.007050507496971185 -0.40650640253594145 -0.6654727102481849 -0.626018064126126 0.3340393061782014 0.5294960511620205 -0.779776681962094,-82.36735926 -24.20287099 773.59618532,1.460014343
2,201,6,1,1,TRUE,0.999899983,0.40346743166169974 -0.9149165518043609 0.011905243497297492 -0.7640154584341032 -0.34402434094891177 -0.5458274746734484 0.5034822845563076 0.2111278192685303 -0.8378130060275241,-34.16235766 49.63959461 720.21574158,1.460014343
2,201,7,1,1,TRUE,0.999899983,-0.42819954667923243 -0.9036666635458315 0.005631111759208722 -0.7148281696677967 0.33489360575781507 -0.6138949101205489 0.5528705418749379 -0.26689479953433715 -0.7893676772635415,56.23663586 -37.97114254 784.84086793,1.460014343
2,209,5,1,1,TRUE,0.999812663,-0.9970776530342841 -0.07510988299677906 0.013952035545179004 -0.06525215159197265 0.7423507129266618 -0.6668264959716996 0.03972795655784477 -0.6657881979229484 -0.7450823880446047,-57.35814174 -59.68078923 801.28834227,1.558555365
2,209,6,1,1,TRUE,0.999899983,0.9111801196715703 -0.4119963766557276 0.003126521686270109 -0.33799379374682315 -0.7518108511386438 -0.5661630856023889 0.23560769279446894 0.5148198031668362 -0.824287319666709,-78.868744 21.37396383 741.34392245,1.558555365
2,209,7,1,1,TRUE,0.999899983,0.2600990240053054 -0.9655444779924558 0.008506393463949454 -0.7850922331203422 -0.21660083048273696 -0.5802708554875929 0.5621198121447081 0.14424957973063415 -0.8143791350114107,60.32673257 0.66338032 756.16719453,1.558555365
2,214,5,1,1,TRUE,0.999899983,-0.8541606565843997 -0.519912227426016 0.010042336193632317 -0.40534387746564504 0.653591513433807 -0.6391513706223447 0.3257390270514471 -0.5500085538791415 -0.7690153944592736,-28.80940237 -71.70600117 811.29522158,1.57793951
2,214,6,1,1,TRUE,0.999899983,0.9988909689259705 -0.045319749979857424 0.012765283384983908 -0.027006125398019606 -0.7735753424886851 -0.6331286272824029 0.03856813956003289 0.632081727117053 -0.7739413342467252,-90.94338073 -5.71841413 762.19406484,1.57793951
2,214,7,1,1,TRUE,0.999899983,0.644486898980192 -0.7645468297117928 0.010236318700728657 -0.6424965825831046 -0.5487635731898178 -0.5348426704265241 0.41452958689570985 0.3381222943220257 -0.8448896588729689,45.954889 22.32711919 739.91492159,1.57793951
2,235,5,1,1,TRUE,0.999899983,0.7384597312647335 -0.6740307737958413 0.018966846775281127 -0.47343373637281394 -0.5383068947159559 -0.6971988126534221 0.48014343957248284 0.5058737026941054 -0.7166268724783221,66.70539987 -20.53409233 771.36417707,1.505271196
2,235,6,1,1,TRUE,0.999899983,0.27446031276656035 -0.9614371420940516 0.01761131789799477 -0.6574162652511442 -0.20097473775832023 -0.726232062750063 0.7017659089036165 0.18774391224483622 -0.6872240046125311,7.19426941 -77.07161388 833.71672282,1.505271196
2,235,7,1,1,TRUE,0.999899983,-0.4832906006919439 -0.8754059317520503 0.009728819874204656 -0.6113481014351648 0.3295145019592675 -0.7194954425638534 0.6266447910534639 -0.35367308019110044 -0.6944290159502985,-68.43804383 0.73065884 742.88395099,1.505271196
2,242,5,1,1,TRUE,0.999460399,0.9962179968582416 -0.08486599934555328 0.01864041015731784 -0.04791154398387159 -0.7155046835711113 -0.6969630777457908 0.0724857688710965 0.693434070364937 -0.7168647036702822,52.08617775 8.30866857 739.8495674,1.606213331
2,242,6,1,1,TRUE,0.999899983,0.7958765700086959 -0.6052202432736962 0.01699830706044943 -0.4039758900597344 -0.5517295034697342 -0.7296561075270226 0.45098111441793065 0.5738492939202493 -0.6836029712527533,51.64755323 -60.36024351 816.7280391,1.606213331
2,242,7,1,1,TRUE,0.999899983,0.12057329395390304 -0.9926431240904099 0.011032179346663451 -0.7122880112635903 -0.0942495120704421 -0.6955306021194488 0.6914534473088302 0.07600432665654532 -0.7184117708767166,-78.8636466 -27.36762016 773.11226378,1.606213331
2,248,5,1,1,TRUE,0.999899983,-0.9214459538031159 -0.3883644801782326 0.010506414981205959 -0.2943332037986819 0.6801821432805457 -0.6713569967639326 0.25358493520213254 -0.621711575007394 -0.7410596454674588,21.5604715 24.48402448 722.18585719,1.502076864
2,248,6,1,1,TRUE,0.99769932,0.9910805241572685 -0.1318788282932672 0.01916687987516022 -0.0773291195778835 -0.6862490639199859 -0.7232443774646661 0.10853387444232915 0.7153112587656774 -0.6903261556551358,72.76243589 -34.30003211 789.62991731,1.502076864
2,248,7,1,1,TRUE,0.999899983,0.5973136637360154 -0.801818200421657 0.01743446548747038 -0.5252422603054694 -0.4075217586564668 -0.747025156343976 0.6060832905661233 0.4370510149789334 -0.6645671186587735,-67.45360678 -50.73605661 799.29292306,1.502076864
2,255,5,1,1,TRUE,0.999899983,-0.5104256757584101 -0.8598764037706149 0.008843063105322659 -0.6325665288547813 0.36848787098454966 -0.6812314404883902 0.5825162796859703 -0.3533118440921395 -0.7320147025333769,-23.65993907 27.18118658 718.78161807,1.582191706
2,255,6,1,1,TRUE,0.999899983,-0.9132717609912502 -0.4071880821426963 0.011513311291443723 -0.2951256967580598 0.6419195430191563 -0.7077005888107959 0.28077662596628405 -0.64972083701466 -0.7064186579217447,69.58572335 -0.25958694 753.10601404,1.582191706
2,255,7,1,1,TRUE,0.999899983,0.9514838297438667 -0.3073892541410725 0.01379739738282756 -0.21352908834280795 -0.6919088753634025 -0.6896864770494205 0.22154875347749947 0.6532793848208794 -0.7239766537676608,-34.76607084 -68.57500709 819.94718654,1.582191706
2,276,5,1,1,TRUE,0.99968636,0.9451490088555569 -0.326151939413517 0.01783994047523817 -0.2016787607416193 -0.6256599738785543 -0.7535749959705479 0.25694168312105997 0.7086427234531433 -0.657119823146303,-75.41357752 -46.58581733 796.0212273,1.462957382
2,276,6,1,1,TRUE,0.999899983,0.6836195235548703 -0.7297076562929481 0.013823290565739364 -0.517014823549677 -0.4975548364187334 -0.6965162288031944 0.5151310699661868 0.46900524634995316 -0.7174078753761428,-57.14632759 23.51478334 722.68557819,1.462957382
2,276,7,1,1,TRUE,0.999899983,-0.15222338137316954 -0.9882504065106961 0.013754133733629048 -0.6450728942161084 0.08879992714093259 -0.7589436962564605 0.7488050502707444 -0.12440139457099764 -0.6510109751131842,62.03884257 -28.78776967 778.21354943,1.462957382
2,286,5,1,1,TRUE,0.999899983,-0.8190539387109963 -0.573500708904323 0.0157347503393732 -0.3863499127362731 0.5310815420391095 -0.7541128169140449 0.4241277996202059 -0.6237381923464367 -0.6565563776232182,-25.62450371 -72.58984939 826.12465973,1.638443232
2,286,6,1,1,TRUE,0.999726832,-0.9985005889413127 -0.05195581974419476 0.01723852309684623 -0.048542101667639045 0.6948194991491772 -0.7175440947898428 0.02530292966319025 -0.7173049953797862 -0.6962997237926096,-91.54470737 -18.44311095 768.25789523,1.638443232
2,286,7,1,1,TRUE,0.999899983,0.6865623897871531 -0.726919061182861 0.014858109529182678 -0.5284748575170931 -0.512961824776348 -0.6764499178020553 0.49934598216271 0.45657293482109423 -0.7363387435730999,43.52699988 9.73928436 736.86619069,1.638443232
2,295,5,1,1,TRUE,0.999899983,-0.2527611715283612 -0.9674059231600189 0.015413306021807648 -0.48362911031526845 0.11253163799394353 -0.8680089366510358 0.8379825020985059 -0.22685327920334666 -0.4963092945849555,28.92389428 -65.39370917 833.99944443,1.520444393
2,295,6,1,1,TRUE,0.999899983,-0.6886467659515794 -0.72483810393843 0.019374076065001803 -0.38166948836859615 0.33963554228735476 -0.8596371909495474 0.6165176667321746 -0.5993808651384496 -0.5105375060786416,-73.1873709 -58.18009835 821.86849422,1.520444393
2,295,7,1,1,TRUE,0.999730647,0.9985223120582277 -0.05117691468106824 0.018278832720336213 -0.015157824003852382 -0.5852964615897669 -0.8106776748017468 0.05218651831037982 0.8092026788476576 -0.5852073067319095,-1.83618309 6.45099458 718.15804741,1.520444393
2,306,5,1,1,TRUE,0.999899983,0.5448178839477753 -0.8383759068609355 0.017300639461372187 -0.40252103103122566 -0.2795657819373708 -0.8716764268622306 0.7356291816589575 0.4679410351367471 -0.4897763721607261,67.26206868 -33.65725868 785.29340305,1.566983461
2,306,6,1,1,TRUE,0.999899983,0.1529411072601152 -0.988074265545809 0.01783994047523817 -0.469126577885986 -0.08847965463103007 -0.8786874328436464 0.8697869116232054 0.12601823868981724 -0.4770640752419767,-2.86539525 -74.24095729 849.01952089,1.566983461
2,306,7,1,1,TRUE,0.999899983,-0.5913964582501061 -0.8062173630047944 0.016241698150933678 -0.48485735465173335 0.3394263759235808 -0.8060416124292265 0.6443318825026073 -0.4845650615933629 -0.5916359744586757,-61.99728911 -8.57043128 738.49867752,1.566983461
2,316,5,1,1,TRUE,0.999815643,-0.9983706785020464 -0.05307194301478498 0.02096084855149529 -0.04832199916166523 0.5909891916001341 -0.8052308736063465 0.03034753209708051 -0.804931763739297 -0.5925908225910702,46.83348595 -1.46338075 734.59231315,1.578497887
2,316,6,1,1,TRUE,0.999899983,0.9194346375164786 -0.39305441821349196 0.012172578107981249 -0.2165265102660274 -0.5318538362925113 -0.8186866110869009 0.3282624219842373 0.7500931416456172 -0.5741115407037647,59.67640865 -54.96003064 821.76496301,1.578497887
2,316,7,1,1,TRUE,0.999899983,0.24710497923350805 -0.9688720871179907 0.015033563836838732 -0.5184086478794675 -0.14529279667993103 -0.8426995176435707 0.8186523090065708 0.20044171730593655 -0.5381742421573679,-76.73661875 -40.00897494 787.23972499,1.578497887
2,327,5,1,1,TRUE,0.999899983,-0.5209050573925246 -0.8534594634089339 0.016274688956334403 -0.49351856111545334 0.2855510940139861 -0.8215229774887299 0.6964893043094224 -0.4359673348143763 -0.5699430953677975,-18.94413861 9.4170763 716.01622973,1.413572073
2,327,6,1,1,TRUE,0.999899983,-0.9275487686221621 -0.3734870736194851 0.012676263907958707 -0.23000973813797343 0.5438335060545232 -0.8070567749880709 0.29453149609033624 -0.7515001819903958 -0.5903377628774819,71.9555057 -13.73587692 758.76081315,1.413572073
2,327,7,1,1,TRUE,0.999899983,0.9779373838181012 -0.2086741388576488 0.009673525883894484 -0.1186536677266933 -0.592982427791001 -0.7964252303048251 0.17192957996229485 0.7777062068050563 -0.604659636019207,-37.05863614 -66.74994657 831.76389988,1.413572073
2,338,5,1,1,TRUE,0.999899983,0.41125983411389894 -0.9112794099975181 0.020861106374867898 -0.48179213415044114 -0.23674653259015546 -0.8436986540094169 0.773784006241646 0.3369286515289456 -0.5364115914701272,-74.9961063 -13.92985036 749.69147744,1.471016884
2,338,6,1,1,TRUE,0.999899983,-0.24658663872492148 -0.9689653298309063 0.017355667317278722 -0.5664482676555698 0.12957503799687908 -0.8138468342373222 0.7863405049165082 -0.21051484297737855 -0.580820205583329,16.81140573 14.18316719 712.18207465,1.471016884
2,338,7,1,1,TRUE,0.999899983,-0.8750958967271831 -0.4837086021080677 0.01526957032487053 -0.28019106806997796 0.48067390288058676 -0.8309305412989398 0.3945885666172451 -0.7314223043742946 -0.5561665899339375,28.14756909 -64.19213535 829.45462859,1.471016884
2,348,5,1,1,TRUE,0.99927336,0.9658445821844339 -0.25843343253308976 0.018878665581583784 -0.12390383149036194 -0.5245958083984196 -0.8422868147803435 0.22757874155330135 0.8111790177019951 -0.5386989118543326,-76.08705681 -48.26655047 802.35758008,1.709990263
2,348,6,1,1,TRUE,0.999899983,0.6431060962508716 -0.7656280273109622 0.015108698186452907 -0.4220629408705825 -0.3708457029853453 -0.8272462381425377 0.6389659012096343 0.5256302772607659 -0.5616363491781229,-52.60137282 7.5141073 718.91382796,1.709990263
2,348,7,1,1,TRUE,0.999899983,-0.2298157873980247 -0.9731130669059318 0.015351315238684021 -0.5531778794107637 0.11763127286695572 -0.8247163860226802 0.8007364969783983 -0.19802485364375688 -0.5653381463744792,62.47783473 -37.19336671 788.06631402,1.709990263
2,358,5,1,1,TRUE,0.999899983,-0.8638769300775815 -0.5034294150977217 0.016597400221098006 -0.2610761850490532 0.4193370057011706 -0.8694801327516397 0.43076197055910825 -0.7554570137763911 -0.4936889962882419,-28.31685657 -70.08746294 839.0520769,1.704979181
2,358,6,1,1,TRUE,0.999061882,0.9965737634700538 -0.08000785966415581 0.020963691351813852 -0.02830086667358954 -0.5680312214831402 -0.8225202686656999 0.07771611743169542 0.8191088290406424 -0.5683493039311392,-90.12514133 -25.26251092 769.79630599,1.704979181
2,358,7,1,1,TRUE,0.999899983,0.6404704672639708 -0.7677057044714174 0.020628424193712035 -0.4155954192666266 -0.3690544985182249 -0.8313117493504217 0.6458157849164634 0.523857545946898 -0.5554234812350175,46.91744849 -6.18731081 740.13979474,1.704979181
2,374,5,1,1,TRUE,0.999899983,0.2995178825215947 -0.9538309217290908 0.022262318010783454 -0.303859503805462 -0.11748325592598123 -0.9454454434414123 0.9044105483666577 0.27641320035494593 -0.3250189266376005,61.31373974 -47.33790294 813.52583116,1.83796072
2,374,6,1,1,TRUE,0.999899983,-0.1904496729746962 -0.9814904647339174 0.02013429164957323 -0.28966309143724706 0.036586415036357164 -0.956429154560757 0.9379894538441508 -0.1879837808726759 -0.2912694330099975,-28.65329681 -67.08016062 859.80829315,1.83796072
2,374,7,1,1,TRUE,0.999899983,-0.8247999632696654 -0.5650410464871509 0.02082393754946177 -0.24980312185210318 0.33110754475839493 -0.90992647731397 0.5072508461336479 -0.7557092096757674 -0.4142465081421029,-45.37924295 -16.36910973 728.76373093,1.83796072
2,387,5,1,1,TRUE,0.999557674,0.9985415728803342 -0.04851359233554748 0.023688786131173353 0.0040009283296515916 -0.37107494411206643 -0.9285943023865307 0.053839760420800103 0.9273347924082903 -0.37033965894419646,49.35083908 -16.88587831 739.53232204,1.426029921
2,387,6,1,1,TRUE,0.99927789,-0.9576257155172442 -0.28743996556057966 -0.01820041699024437 0.03535513160855433 -0.18003220432191033 0.9830251370519147 -0.28583737272971804 0.9407266721027563 0.18256594629186873,57.00311207 -54.61322783 835.1566041,1.426029921
2,387,7,1,1,TRUE,0.999899983,0.23520258625998933 -0.9717349185983812 0.020272922660775128 -0.35150932452621836 -0.10448992623067041 -0.9303349128606486 0.906157237011179 0.21169105624212503 -0.3661501857426259,-77.34373633 -43.53705013 792.11827395,1.426029921
2,399,5,1,1,TRUE,0.999899983,-0.5058511985282753 -0.8624073750491369 0.019185526012196436 -0.36732847735471896 0.1952288393450395 -0.9093709309254681 0.7805026295098377 -0.46705376537273097 -0.4155435303062519,-21.8986958 -9.002599 717.64769576,1.430021286
2,399,6,1,1,TRUE,0.999899983,-0.9337841728926846 -0.35758545681498355 0.013407443065114946 -0.16703670776089802 0.4024451065051823 -0.9000759270808395 0.3164583017010695 -0.8427161902588866 -0.4355267683622017,70.92916758 -22.64362023 760.34227823,1.430021286
2,399,7,1,1,TRUE,0.999899983,0.9707496584435071 -0.23949966916665993 0.01688221255862481 -0.05260998902935289 -0.28079279778259664 -0.9583254112084021 0.23425902263551238 0.9294058925907894 -0.2851795875082441,-34.23195522 -64.03229017 845.50184885,1.430021286
2,416,5,1,1,TRUE,0.998955011,0.8846905357184027 -0.46584766498631053 0.017567271759947475 -0.09556038700119499 -0.2181041979328732 -0.9712356929603854 0.4562793754340289 0.8575642902260217 -0.23747130286136098,-81.96541812 -41.90556906 791.58814516,1.625690699
2,416,6,1,1,TRUE,0.999899983,0.3735685807099682 -0.9273620462954283 0.021122277270593983 -0.35414087049570275 -0.16363034266361862 -0.9207656351126124 0.8573393490041652 0.33648884981607136 -0.389543957209673,-29.48017941 -5.31296672 710.76618054,1.625690699
2,416,7,1,1,TRUE,0.999899983,-0.46816540632282755 -0.8834930570320915 0.01616077036131781 -0.3760637299696174 0.1826606339350865 -0.9084113406446284 0.7996231758296657 -0.4313642439824166 -0.4177650843351533,55.61813013 -49.53547857 814.8174794,1.625690699
2,423,5,1,1,TRUE,0.999418378,0.9975187852429664 -0.06351506501402801 0.030366257649905744 0.010067139635191666 -0.2982100138055935 -0.9544471909779154 0.0696772975004213 0.9523847038788116 -0.2968306756902094,-63.70166574 -57.35850686 830.09052496,1.648430109
2,423,6,1,1,TRUE,0.999899983,0.8569042216726579 -0.5150507042081163 0.020926704812267622 -0.20316436134548602 -0.37476389522328474 -0.9045862397340299 0.4737503532016172 0.7708922070768354 -0.42577671132830713,-71.43895878 -16.66147815 735.69876584,1.648430109
2,423,7,1,1,TRUE,0.999899983,0.03922336454373105 -0.9989743282442359 0.022623421112803913 -0.31642701196568973 -0.03389335151367463 -0.9480111744181267 0.9478056096965953 0.030025526342566736 -0.31743187299878534,63.05636427 -33.28116666 776.42738034,1.648430109
2,434,5,1,1,TRUE,0.996047795,-0.950169734989927 -0.3072422163579568 0.05272281476384162 0.02054705351744568 -0.23048602250323438 -0.9728586803962792 0.3110551290381226 -0.9232975760382397 0.22531376518310614,1.3578084 -58.18116964 866.16125255,1.605028868
2,434,6,1,1,TRUE,0.99840337,-0.9317792219938781 -0.3627703929516268 0.013606008165716289 -0.0487388072526055 0.08787007421361492 -0.994938881904455 0.3597388082040588 -0.9277265179218582 -0.09955650564632774,-87.17729786 -47.39236712 814.47905485,1.605028868
2,434,7,1,1,TRUE,0.999899983,0.8997059435537268 -0.43588893273545365 0.023022889758785293 -0.0669949603610235 -0.1900174553471362 -0.9794922367990591 0.4313245766477061 0.8797125695260618 -0.20016219572519392,26.16040647 -29.08206222 731.75464233,1.605028868
2,439,7,1,1,TRUE,0.999565661,0.9996986629249026 -0.008606927669591655 0.022989217956521982 0.021257162849251384 -0.16483541370255006 -0.986091993384547 0.012276659715185642 0.9862835328573623 -0.16460278381800822,-3.93624736 -27.81109646 723.2637823,0.667878151
2,446,5,1,1,TRUE,0.984174907,0.3767982476004224 -0.926100956572851 0.01897627044761775 -0.1742830011827627 -0.09100024678640914 -0.9804817135385757 0.909751898104082 0.36613655010072815 -0.19569238763006877,61.78189152 -46.7885043 822.61871794,1.498996019
2,446,6,3,1,FALSE,0.022489842,0.9997352957660871 -3.5954347837488436e-06 -0.023007355053699826 -0.012863187108580506 0.8290194735658566 -0.5590717761307573 0.019075555480871493 0.5592197353774836 0.8287999823524572,-28.23728949 -58.31855113 871.50138412,1.498996019
2,446,7,1,1,TRUE,0.999899983,-0.8117633705751852 -0.5834896080786253 0.024085420001879205 -0.14012226143007395 0.15457123261048242 -0.9779946246789898 0.5669267871993143 -0.7972751164519863 -0.2072351481827707,-44.80544106 -31.35686069 733.57899203,1.498996019
2,455,5,1,1,TRUE,0.999731123,0.9178743076012825 -0.3963318799535217 0.020683239059042992 -0.022654559988829422 -0.10435449477581234 -0.9942821080215603 0.39622408603866927 0.9121574317806067 -0.10476303398732299,63.3565585 -34.58484949 766.70571565,2.159997702
2,455,6,1,1,TRUE,0.975263238,0.6590266814683907 -0.7517915973897765 0.022208719163618856 -0.08540038558116848 -0.10413461399034123 -0.990889881021938 0.7472553828881717 0.6511262368106594 -0.13283078137781593,35.27287009 -55.22516488 863.7170344,2.159997702
2,455,7,1,1,TRUE,0.999495268,0.03949880603205815 -0.999020263336282 -0.01995890191236837 0.7017848893085573 0.013516967457273536 0.7122606690874731 -0.7112930573682115 -0.042140301781841846 0.701631228998195,-75.80386346 -41.95388078 777.05756269,2.159997702
