scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.7769122580965193 0.6258439826365255 -0.06875065539338351 -0.5765087819585171 0.7510261514712107 0.32186541307050887 0.2530710721202139 -0.21042582827208872 0.9442859753548873,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.03900003433227539
1,601,13,0,0,True,1.0,0.811371041112352 -0.5843111826367601 0.016046042810884797 0.5845209866075319 0.8112151023371765 -0.016287232897015388 -0.003499979945003222 0.0225942378874558 0.9997385911100309,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.04199957847595215
1,616,1,0,0,True,1.0,0.4721715945664612 -0.7861532176045193 0.3987694869653728 -0.8792564424467608 -0.45232367589947087 0.14937001250805443 0.06294516423388927 -0.42114891745183397 -0.9048046726386403,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.04099750518798828
1,616,1,0,0,True,1.0,0.2932968286910694 -0.8740922222345026 0.3872205538306438 -0.9556370268425676 -0.2795387506806506 0.0928221945194082 0.027107991575534993 -0.39726675407973683 -0.9173027215132912,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.04099750518798828
1,616,1,0,0,True,1.0,0.9166016675560049 0.39817819968164875 -0.035993115061524264 0.3892486440484193 -0.8682354561962333 0.30765676607249476 0.09125171855925808 -0.29600897604971343 -0.9508163912964386,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.04099750518798828
1,628,1,0,0,True,1.0,-0.49720266334229296 0.8598953405144211 -0.11562661859155998 0.8658076697546839 0.48308692076657606 -0.1303997928611548 -0.05627246715130465 -0.16494553751422164 -0.9846960846346703,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.04599905014038086
1,643,26,0,0,True,1.0,0.9820353783322702 0.016784669544940112 -0.1879489041523312 -0.18589662667814932 -0.0849019718002179 -0.9788943249269146 -0.032387650323538575 0.996247925996688 -0.08025652654967089,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.04600191116333008
1,643,26,0,0,True,1.0,0.9204917175847349 0.00815887795478383 0.39067688768139786 0.38914356576114556 0.07176183978916263 -0.918377658469965 -0.035528623454977745 0.9973884253692707 0.0628812043046323,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.04600191116333008
1,643,26,0,0,True,1.0,0.43571451200846867 0.052645014547815054 -0.8985440258932682 -0.869212694638498 -0.2346026343118654 -0.4352365970977328 -0.23371383250570138 0.9706647755106772 -0.05646005737070641,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.04600191116333008
1,643,26,0,0,True,1.0,0.002246406774821187 -0.0186281288957852 0.9998239577397834 0.9868477718168185 -0.1615677834129772 -0.005227487273824678 0.16163671896194484 0.9866857879674052 0.018020180530670362,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.04600191116333008
1,643,26,0,0,True,1.0,-0.2338396343179738 0.009240544767990584 -0.9722312676284522 -0.9722550748503257 -0.008652967963580616 0.23376311850505627 -0.0062525874503293125 0.9999198660281793 0.011007573409429304,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.04600191116333008
1,658,26,0,0,True,1.0,-0.726206126575363 -0.14543433961161661 0.6719177885620686 0.6842522168982734 -0.058351443201488634 0.7269071555199478 -0.06650988944665293 0.9876456661870371 0.14188894483982042,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.04199981689453125
1,674,3,1,1,True,1.0,0.09018781847806902 0.9955984802888549 -0.025491634798291578 0.994858671994805 -0.09124577122354989 -0.043936681606060325 -0.046069297312848145 -0.021398020477188837 -0.9987090389922173,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.06199765205383301
1,677,3,1,1,True,1.0,-0.6039710801753561 0.7969514137081425 0.00934764678444489 0.6412033285728785 0.4789043586756459 0.5995906158943195 0.47336796019468275 0.3681291341772088 -0.8002522819905382,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.048999786376953125
1,677,3,1,1,True,1.0,-0.44183677534983834 0.8970708762398261 -0.006641306405165247 0.8960071137381262 0.44092409647554226 -0.05250898283055262 -0.044175967212151106 -0.029151057434294043 -0.9985983675989729,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.048999786376953125
1,677,3,1,1,True,1.0,-0.7668813210127753 0.6416659665356713 0.012562916522186262 0.32234638683878025 0.3681751084405315 0.8720893855659444 0.5549647253417862 0.6728386707931149 -0.4891853193950839,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.048999786376953125
1,699,20,0,0,True,1.0,0.7894456712818467 -0.6011098422666519 0.12426781411337101 -0.3905281384110214 -0.33567411415265297 0.8572109788127156 -0.47356446784316136 -0.7252515747090748 -0.49974678406011863,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.05500006675720215
1,702,20,0,0,True,1.0,0.9105485384273209 -0.38672008836547417 -0.1461127387412532 -0.4088446096297774 -0.8947259792069027 -0.1797540188950559 -0.061216373173724956 0.22341216481393544 -0.972799856223574,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.05000185966491699
1,702,20,0,0,True,1.0,0.08240124829776842 -0.9947689177201595 -0.06037246571767701 -0.9143744214369314 -0.09955883405687363 0.39243783709412255 -0.39639557477455106 0.022865670755489897 -0.9177950258091699,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.05000185966491699
1,702,20,0,0,True,1.0,-0.7023351795163538 0.6414523016014363 0.30864905699507844 0.6801060719991862 0.7326918179735509 0.02486826701744385 -0.2101928315703677 0.22737995655913276 -0.9508508447236075,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.05000185966491699
1,751,22,0,0,True,1.0,0.9917766065409523 0.042468105113596485 0.12072954388290184 0.068128390130184 -0.9737617410222351 -0.21713266493002606 0.10834059800639116 0.22357220705938838 -0.9686473987237108,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.05099987983703613
1,759,22,0,0,True,1.0,0.9927962266261616 0.07459106137091795 0.09376473729721194 0.0929317962621228 -0.9733464661487679 -0.20966720792532387 0.07562627612378195 0.21687053833858036 -0.9732665801107032,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.04799842834472656
1,759,22,0,0,True,1.0,0.987039378086422 0.12738959180890347 0.09759691596321292 0.14286618046595106 -0.9745324190171553 -0.17284622866479382 0.07309254808692742 0.18454933265480222 -0.9801015372046038,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.04799842834472656
