scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.9413377046585083 -0.3429170548915863 0.5098041892051697 0.33744290471076965 0.9220378398895264 -0.8297350406646729 -0.003943282179534435 -0.17959479987621307 0.22724305093288422,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.06200051307678223
1,601,13,0,0,True,1.0,0.9663012027740479 -0.21575966477394104 -0.01404173020273447 0.11638610064983368 0.9726306200027466 0.08552112430334091 -0.2295999526977539 -0.08624045550823212 0.9962373971939087,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.1340010166168213
1,616,1,0,0,True,1.0,0.8952459692955017 -0.6251487135887146 0.5074814558029175 -0.19995734095573425 -0.6915147304534912 0.6968326568603516 -0.3981854319572449 0.36193427443504333 0.5068400502204895,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.0540010929107666
1,616,1,0,0,True,1.0,0.03866147994995117 -0.8693051338195801 0.32709312438964844 -0.9986976981163025 -0.3242167532444 -0.02534458041191101 0.033289168030023575 -0.3730843663215637 -0.9446521401405334,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.0540010929107666
1,616,1,0,0,True,1.0,0.007425674237310886 -0.9788703918457031 0.32252296805381775 -0.9991233348846436 -0.18180513381958008 0.19776709377765656 0.04120086133480072 -0.09359313547611237 0.9256711602210999,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.0540010929107666
1,628,1,0,0,True,1.0,-0.9924514889717102 0.9453683495521545 -0.6125373244285583 0.1001661866903305 -0.19174835085868835 -0.5574805736541748 0.07075938582420349 -0.26364997029304504 0.5603691339492798,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.053999900817871094
1,643,26,0,0,True,1.0,0.9245280623435974 -0.5002247095108032 -0.38184717297554016 0.21475446224212646 -0.03485077619552612 -0.920544445514679 0.3148466646671295 0.8651940226554871 0.08240611851215363,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.056999921798706055
1,643,26,0,0,True,1.0,0.8446528315544128 0.2233070284128189 0.4308008551597595 0.507430911064148 0.11760365962982178 -0.9024204611778259 -0.1705154925584793 0.9676277041435242 0.006926579400897026,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.056999921798706055
1,643,26,0,0,True,1.0,0.3639344573020935 -0.05075516924262047 -0.7783253192901611 -0.9277626872062683 -0.026779692620038986 -0.6150311231613159 -0.08251100033521652 0.99835205078125 -0.1262790411710739,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.056999921798706055
1,643,26,0,0,True,1.0,0.009664072655141354 0.11916056275367737 0.9855894446372986 0.9984384179115295 -0.005457818042486906 -0.06013638898730278 0.055019527673721313 0.9928600192070007 -0.1581050157546997,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.056999921798706055
1,643,26,0,0,True,1.0,-0.6210246086120605 -0.32195135951042175 -0.9070413112640381 -0.7810356616973877 -0.06400922685861588 0.3147839605808258 -0.0656634047627449 0.9445899128913879 0.27961966395378113,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.056999921798706055
1,658,26,0,0,True,1.0,-0.5574482679367065 -0.07681500166654587 0.8105247020721436 0.8260025978088379 -0.32642582058906555 0.5408952832221985 0.08349411189556122 0.9420964121818542 0.2246820330619812,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.0579986572265625
1,674,3,1,1,True,1.0,0.9560872912406921 0.21066543459892273 0.27325209975242615 0.2486623227596283 -0.9775376915931702 -0.10631459951400757 0.15512631833553314 -0.00634196400642395 -0.956049382686615,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.0690009593963623
1,677,3,1,1,True,1.0,0.9664158225059509 0.2253667414188385 0.27113285660743713 0.18750038743019104 -0.9638015031814575 0.018077267333865166 0.1757386326789856 -0.14246614277362823 -0.9623721837997437,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.0840451717376709
1,677,3,1,1,True,1.0,-0.5170647501945496 0.8823387622833252 0.18110205233097076 0.8559445142745972 0.4567159414291382 0.2074897587299347 -0.0017473390325903893 0.11352857947349548 -0.9613271951675415,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.0840451717376709
1,677,3,1,1,True,1.0,0.4408321678638458 0.9271335005760193 0.543346643447876 0.7081963419914246 -0.27276375889778137 0.7105041146278381 0.5514751672744751 -0.25695016980171204 -0.44716691970825195,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.0840451717376709
1,699,20,0,0,True,1.0,0.9902670383453369 -0.7841381430625916 -0.42003268003463745 -0.1364540159702301 -0.12305665016174316 -0.03505413606762886 -0.027414001524448395 -0.608263373374939 0.906831681728363,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.11800122261047363
1,702,20,0,0,True,1.0,0.9328205585479736 -0.803653359413147 0.039821840822696686 -0.2976669371128082 0.01970086060464382 -0.07988375425338745 -0.20307685434818268 -0.5947714447975159 0.9960083961486816,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.05500173568725586
1,702,20,0,0,True,1.0,-0.13749954104423523 -0.9035001993179321 0.03205595165491104 -0.9866085052490234 0.3406384289264679 0.5331034064292908 -0.08773604780435562 -0.2601016163825989 -0.8454426527023315,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.05500173568725586
1,702,20,0,0,True,1.0,0.15748772025108337 0.3162855803966522 -0.09762831777334213 0.8980122208595276 0.7927522659301758 -0.9507946968078613 0.41081851720809937 -0.5210636258125305 -0.2940375506877899,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.05500173568725586
1,751,22,0,0,True,1.0,0.7403815984725952 -0.8332566618919373 -0.7296919822692871 0.38915207982063293 0.15288694202899933 0.600186824798584 0.5480836629867554 -0.531327486038208 0.32760557532310486,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.05899953842163086
1,759,22,0,0,True,1.0,0.8515825271606445 -0.837523877620697 -0.3796139359474182 0.461908757686615 -0.003261989215388894 0.8952973484992981 0.24788610637187958 -0.5463910102844238 0.2331005483865738,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.07999920845031738
1,759,22,0,0,True,1.0,0.7778767347335815 -0.82585608959198 -0.48343425989151 0.5166969299316406 0.02734627202153206 0.8123874068260193 0.35767605900764465 -0.5632174611091614 0.32606446743011475,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.07999920845031738
