scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.9109432101249695 -0.44547590613365173 0.007639903575181961 0.40860477089881897 0.893568217754364 -0.047967731952667236 0.056786492466926575 0.05556241422891617 0.9988196492195129,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.14800119400024414
1,616,1,0,0,True,1.0,0.9084793925285339 -0.9462813138961792 0.5386849641799927 -0.41555818915367126 -0.15572775900363922 0.05791381746530533 -0.04445958510041237 -0.2833734452724457 -0.8405143618583679,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.141998291015625
1,616,1,0,0,True,1.0,0.3423348367214203 -0.8167248368263245 0.32856452465057373 -0.9336444735527039 -0.4206295609474182 0.022589903324842453 0.10542695224285126 -0.395007848739624 -0.9442113637924194,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.141998291015625
1,616,1,0,0,True,1.0,0.8705324530601501 0.5436264872550964 -0.0048860544338822365 0.48639026284217834 -0.8267381191253662 0.16759547591209412 0.07481782883405685 -0.14482496678829193 -0.9858437776565552,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.141998291015625
1,628,1,0,0,True,1.0,-0.7286364436149597 0.615462064743042 -0.38559097051620483 0.6753552556037903 0.6696453094482422 -0.18665987253189087 0.11394799500703812 -0.41567009687423706 -0.9035915732383728,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.14499783515930176
1,643,26,0,0,True,1.0,0.95815509557724 -0.10065183788537979 -0.24598364531993866 -0.24768845736980438 0.13201673328876495 -0.9660959243774414 0.1434900015592575 0.9861240983009338 0.0784270390868187,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.14699840545654297
1,643,26,0,0,True,1.0,0.8911491632461548 -0.16644063591957092 0.4218721091747284 0.3886294960975647 -0.08499947190284729 -0.9064991474151611 0.23413723707199097 0.9823811054229736 0.016829870641231537,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.14699840545654297
1,643,26,0,0,True,1.0,0.4098115861415863 0.157772034406662 -0.9168459177017212 -0.9043660163879395 0.13633336126804352 -0.3802814185619354 0.11906562745571136 0.9780190587043762 0.12157139182090759,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.14699840545654297
1,643,26,0,0,True,1.0,0.12556560337543488 0.1275692582130432 0.9734212756156921 0.9155679941177368 0.42173340916633606 -0.22797466814517975 -0.38205841183662415 0.8977009057998657 0.02187788486480713,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.14699840545654297
1,643,26,0,0,True,1.0,-0.16770684719085693 -0.05517156049609184 -0.9842169284820557 -0.9857434034347534 -0.029804714024066925 0.1639595329761505 0.013575971126556396 0.9980319738388062 -0.0665903314948082,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.14699840545654297
1,658,26,0,0,True,1.0,-0.8733935952186584 -0.12982025742530823 0.5305333137512207 0.4241883158683777 -0.6874030232429504 0.5231366753578186 0.2392653524875641 0.7145794034004211 0.6669800281524658,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.14700031280517578
1,674,3,1,1,True,1.0,-0.7904911637306213 -0.4848015010356903 0.06965716183185577 -0.5375452637672424 0.829475998878479 -0.14967067539691925 -0.2935451567173004 -0.27737516164779663 -0.9862791299819946,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.14999985694885254
1,677,3,1,1,True,1.0,-0.9932665824890137 0.03799711912870407 0.04458135738968849 0.05728127062320709 0.982589602470398 -0.1716029942035675 -0.10069973021745682 -0.18186229467391968 -0.9841569662094116,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.14899945259094238
1,677,3,1,1,True,1.0,-0.8581123352050781 -0.019832339137792587 0.4808690547943115 0.18109093606472015 0.9997796416282654 0.05430601164698601 -0.48046767711639404 0.006880135275423527 -0.875109076499939,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.14899945259094238
1,677,3,1,1,True,1.0,0.4658924639225006 0.1703936755657196 0.8759424090385437 -0.7849138975143433 -0.3002377152442932 0.4794381856918335 0.40847817063331604 -0.9385218620300293 -0.05351503565907478,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.14899945259094238
1,699,20,0,0,True,1.0,0.9422300457954407 -0.3015753924846649 0.18817433714866638 -0.3165927231311798 -0.9302307963371277 0.1755981594324112 0.10941536724567413 -0.2091003656387329 -0.9663103818893433,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.14699935913085938
1,702,20,0,0,True,1.0,0.6769144535064697 -0.506951093673706 0.4577687680721283 -0.7080617547035217 -0.7237147688865662 0.24187880754470825 0.2010854333639145 -0.46822816133499146 -0.8555364012718201,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.14799928665161133
1,702,20,0,0,True,1.0,0.20073185861110687 -0.8911150693893433 0.25076764822006226 -0.9760420322418213 -0.3271222710609436 0.19488251209259033 -0.08395557850599289 -0.3144916594028473 -0.9482280015945435,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.14799928665161133
1,702,20,0,0,True,1.0,-0.8524166941642761 0.4429296553134918 0.0385550931096077 0.521369993686676 0.892638087272644 0.10239557921886444 -0.039485860615968704 0.08372819423675537 -0.993996262550354,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.14799928665161133
1,751,22,0,0,True,1.0,0.3001011312007904 0.7463610172271729 -0.5784710645675659 0.9257156252861023 0.043518856167793274 0.4420213997364044 0.23019547760486603 -0.6641169190406799 -0.6855568885803223,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.1510012149810791
1,759,22,0,0,True,1.0,0.31527864933013916 0.7635878920555115 -0.5888966917991638 0.9206802248954773 0.052680641412734985 0.45367851853370667 0.23010319471359253 -0.6435513496398926 -0.6688620448112488,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.15199995040893555
1,759,22,0,0,True,1.0,0.2986990809440613 0.7399811148643494 -0.5702051520347595 0.9229968786239624 0.020702224224805832 0.45626482367515564 0.24260181188583374 -0.6723090410232544 -0.6831461191177368,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.15199995040893555
