scene_id,im_id,obj_id,score,R,t,time
8,155,23,0.981757109,0.93343563 0.00892363 0.35863392 -0.28071779 -0.60428958 0.74567528 0.22337287 -0.7967148 -0.5615604,19.73424305 55.29208038 705.03357429,"-1
"
8,155,24,0.986052999,0.99996018 -0.0 0.00892361 0.00539266 -0.7967465 -0.60428961 0.00710986 0.60431367 -0.79671478,-46.85611032 -101.74083576 818.91292489,"-1
"
8,165,19,0.939052164,-0.99444246 0.10470733 0.01098045 -0.07082071 -0.74246508 0.66613064 0.07790136 0.66165095 0.74575425,54.49777023 -32.62841225 730.64664094,"-1
"
8,165,20,0.573294218,0.89541432 -0.44521628 0.00395712 -0.34822183 -0.70582309 -0.61689167 0.27744324 0.55099568 -0.78703813,42.58844152 -2.69568726 765.78687914,"-1
"
8,165,21,0.909753608,-0.99558307 0.09364957 0.00664192 0.0677168 0.76529199 -0.6401114 -0.06502917 -0.6368343 -0.7682534,-46.40378637 -93.08497853 836.47470199,"-1
"
8,165,22,0.990447461,0.01072397 0.97936038 -0.20183717 -0.60609195 -0.15417777 -0.78030876 -0.79532229 0.1306999 0.59192904,-76.72661632 -21.62018315 759.82883606,"-1
"
8,165,23,0.990493953,-0.87699466 0.01072388 0.48038043 -0.38780203 -0.60609193 -0.69445097 0.28370749 -0.7953223 0.53569814,-61.84714251 44.82940394 711.35141604,"-1
"
8,165,24,0.928312525,0.9999425 -0.0 0.0107239 0.00650005 -0.79536801 -0.60609197 0.00852945 0.60612682 -0.79532228,43.09029542 -96.79134292 816.20295473,"-1
"
8,172,19,0.957331265,0.75494833 0.65458651 0.03961724 0.50936764 -0.54727086 -0.66410783 -0.41303466 0.52154684 -0.74658641,38.38849005 -5.48012829 710.13926849,"-1
"
8,172,20,0.510141422,0.98867597 0.1493126 0.01501896 0.12661291 -0.77624871 -0.61758166 -0.08055427 0.61248974 -0.78636335,27.01402445 18.85184024 749.52469767,"-1
"
8,172,21,0.94484579,-0.86873713 -0.49408086 0.03434977 -0.40067325 0.66034264 -0.6351445 0.29113013 -0.56553664 -0.77162916,19.99424331 -95.14278538 839.20508042,"-1
"
8,172,22,0.985454998,0.01274774 0.91777284 0.39690113 -0.60571137 0.32290654 -0.72721737 -0.79558232 -0.23113715 0.56002177,-64.05703517 -52.91967847 783.94334502,"-1
"
8,172,23,0.992928917,-0.44235047 0.01274765 0.89675167 -0.71697183 -0.6057114 -0.3450581 0.53877403 -0.7955823 0.27707643,-99.08131178 8.1352234 738.85896012,"-1
"
8,172,24,0.963033537,0.99991874 -0.0 0.01274769 0.00772205 -0.79564694 -0.60571141 0.01014266 0.60576063 -0.79558229,87.98941997 -59.46069665 788.83321761,"-1
"
8,178,19,0.992867756,0.32567406 0.94253261 0.07462357 0.73773045 -0.2039566 -0.64354913 -0.59134608 0.26463934 -0.76175839,10.75997071 8.2114442 699.95179117,"-1
"
8,178,20,0.515937331,0.78113282 0.62395017 0.02275309 0.50367314 -0.60818281 -0.6135365 -0.36897816 0.49071362 -0.78933849,3.06031794 28.67617652 742.31388236,"-1
"
8,178,21,0.9477029,-0.50434959 -0.86199537 0.05094587 -0.69203879 0.36821289 -0.62088774 0.51644343 -0.34840099 -0.78224225,69.54737098 -72.17509391 822.90608898,"-1
"
8,178,22,0.945971436,0.0132665 0.59595016 0.80291183 -0.60422125 0.64457531 -0.46844354 -0.79670614 -0.47892178 0.36863701,-36.74437777 -70.83231107 798.37982442,"-1
"
8,178,23,0.995927344,0.06579805 0.01326645 0.99774477 -0.79452175 -0.60422131 0.06043014 0.60366034 -0.7967061 -0.02921611,-105.04508812 -32.04631979 769.78504566,"-1
"
8,178,24,0.966011683,0.999912 -0.0 0.01326649 0.0080166 -0.79677622 -0.60422131 0.01057043 0.60427449 -0.7967061,98.98306307 -15.97039401 756.50985944,"-1
"
8,194,19,0.998046072,-0.87760941 0.47382431 0.07274782 0.35655105 0.74662581 -0.56162376 -0.32042639 -0.46694798 -0.8241884,-63.90628656 -18.23046156 718.54257937,"-1
"
8,194,20,0.456928839,-0.48583024 0.8737196 0.0241464 0.69253087 0.40164129 -0.59923724 -0.53326351 -0.27440544 -0.80020727,-56.422475 3.00481608 760.56273752,"-1
"
8,194,21,0.95266212,0.7676609 -0.63967907 0.03882567 -0.50502443 -0.64113764 -0.57783463 0.39452132 0.42397314 -0.81522985,81.85568686 40.5164496 736.92681389,"-1
"
8,194,22,0.929983526,0.0108631 -0.69279915 0.72104877 -0.6052729 0.56942633 0.5562359 -0.79594391 -0.44247373 -0.41314681,48.68230886 -51.70455765 784.84442512,"-1
"
8,194,23,0.826465986,0.99484401 0.01086317 0.10083343 -0.07372517 -0.60527295 0.79259653 0.06964186 -0.79594387 -0.60135128,-10.18640511 -98.37754949 821.49298038,"-1
"
8,194,24,0.954767328,0.99994099 -0.0 0.01086317 0.00657557 -0.79599087 -0.60527292 0.00864699 0.60530863 -0.7959439,3.19225738 62.42923575 694.90567801,"-1
"
8,207,19,0.998758605,0.80877792 -0.58808456 0.00590097 0.49239926 0.68260277 0.53999668 -0.32159173 -0.43383176 0.84164646,-56.39763601 -71.20956696 758.48984929,"-1
"
8,207,20,0.536929994,-0.99796726 -0.06232117 0.01331979 -0.05810073 0.80386348 -0.59196943 0.02618494 -0.59154 -0.80585034,-45.91850393 -40.37675523 793.30599138,"-1
"
8,207,21,0.964632651,0.90884569 0.4171138 -0.00394755 0.34006423 -0.7463772 -0.57208163 -0.2415695 0.51859151 -0.82018719,-26.25462869 75.86315313 708.52257914,"-1
"
8,207,22,0.934422376,0.01426547 -0.9490657 -0.31475514 -0.60411972 -0.25901796 0.75362395 -0.79676587 0.17939898 -0.57704432,52.04715402 6.93700382 740.44896499,"-1
"
8,207,23,0.969438685,-0.51938999 0.01426556 0.85441824 -0.68538695 -0.6041197 -0.4065515 0.51037121 -0.79676589 0.32355116,80.22891962 -54.56540105 789.54321964,"-1
"
8,207,24,0.981983499,0.99989824 -0.0 0.01426552 0.00861896 -0.79684699 -0.60411968 0.01136744 0.60418116 -0.7967659,-98.63732825 21.54601485 724.15172567,"-1
"
8,216,19,0.992031334,0.20067594 -0.97833755 0.05084093 0.69022551 0.17802555 0.70135273 -0.6952107 -0.10565291 0.71099898,-16.34966914 -95.63840139 791.15864786,"-1
"
8,216,20,0.54928295,-0.69443866 -0.71952769 0.00590347 -0.4979426 0.47462505 -0.72579902 0.51943056 -0.50696249 -0.68788148,-11.29404452 -54.80465232 815.23520649,"-1
"
8,216,21,0.962088851,0.38924164 0.92083886 -0.02338242 0.63133933 -0.28518149 -0.72116722 -0.67074704 0.26594607 -0.6923663,-93.87403366 27.17073842 728.3606527,"-1
"
8,216,22,0.958139018,0.01683952 -0.48784778 -0.87276628 -0.73292948 -0.59975619 0.32110263 -0.68009618 0.63426892 -0.36765763,14.09181779 14.39566291 719.33628499,"-1
"
8,216,23,0.984465688,0.19340878 0.01683957 0.98097374 -0.66495802 -0.73292942 0.14368472 0.7214041 -0.68009624 -0.13055738,87.96472058 -10.08439877 749.84072423,"-1
"
8,216,24,0.927626068,0.99985821 -0.0 0.01683953 0.01234394 -0.68019268 -0.73292942 0.01145412 0.73303337 -0.68009623,-111.5795831 -47.0408535 779.47845459,"-1
"
8,228,19,0.968599318,-0.74727792 -0.66204243 0.05723227 0.46459794 -0.45894525 0.75730972 -0.47510468 0.59251083 0.6505432,41.86991992 -80.19298085 775.10996005,"-1
"
8,228,20,0.595621695,0.27518501 -0.96139125 0.00025357 -0.64966123 -0.186151 -0.73708079 0.70867023 0.20266885 -0.67580459,35.33770123 -39.45549404 798.99350143,"-1
"
8,228,21,0.909958181,-0.60250704 0.79786335 -0.0199836 0.53521335 0.38533922 -0.75170497 -0.59205738 -0.46360303 -0.65919671,-109.40367473 -47.21234944 807.73344919,"-1
"
8,228,22,0.975008841,0.01486661 0.51140809 -0.85920938 -0.73416619 -0.57778327 -0.35660412 -0.67880703 0.63610397 0.36686885,-53.45513696 3.26748157 728.84860782,"-1
"
8,228,23,0.992541436,0.94608581 0.01486657 0.32357477 -0.20936504 -0.73416613 0.64588418 0.24715972 -0.6788071 -0.69147162,17.2810488 35.36733437 697.97796838,"-1
"
8,228,24,0.993347681,0.99988949 -0.0 0.01486655 0.01091573 -0.67888209 -0.73416616 0.01009264 0.73424731 -0.67880707,-42.01046509 -101.15394839 839.07566415,"-1
"
8,238,19,0.95070502,-0.99019303 0.13968006 0.00269049 -0.08406733 -0.61111429 0.78706544 0.11158154 0.77912054 0.61686364,55.40393508 -45.62332064 737.76152166,"-1
"
8,238,20,0.648477995,0.91069415 -0.41296126 0.00995828 -0.26849382 -0.61007968 -0.74546217 0.31392234 0.6762143 -0.66647354,43.15837937 -10.3198736 767.36475014,"-1
"
8,238,21,0.736958584,-0.99820794 0.05825032 0.01370422 0.0270527 0.64354911 -0.76492659 -0.05337655 -0.76318506 -0.64397166,-41.68013195 -89.32930367 854.80931585,"-1
"
8,238,22,0.979352813,0.01623417 0.98587975 -0.16666604 -0.73610289 -0.10102407 -0.66928818 -0.67667495 0.13354869 0.72406889,-75.58002977 -33.36121866 767.51869775,"-1
"
8,238,23,0.994332605,-0.8591875 0.01623407 0.51140326 -0.35641496 -0.73610288 -0.57543107 0.36710382 -0.67667496 0.63823646,-63.66077633 23.90864929 707.81024805,"-1
"
8,238,24,0.698855651,0.99986822 -0.0 0.01623409 0.01195154 -0.67676412 -0.73610291 0.01098665 0.73619992 -0.67667493,47.52275599 -94.01681264 833.48431346,"-1
"
8,263,19,0.999899518,-0.68382043 0.72386105 0.09173226 0.46400507 0.52843508 -0.71095405 -0.56310649 -0.44360067 -0.6972299,-51.08633978 -24.41455942 713.13316995,"-1
"
8,263,20,0.568627451,-0.18796455 0.98166452 0.03168748 0.66404435 0.15078727 -0.73233073 -0.72368116 -0.11661032 -0.68021144,-46.94596363 2.40118008 752.33021943,"-1
"
8,263,21,0.842839324,0.52858857 -0.84717173 0.05379759 -0.56938463 -0.40084198 -0.71772338 0.62959929 0.34874885 -0.69424705,98.18012847 5.04381268 756.57770388,"-1
"
8,263,22,0.960104834,0.01676256 -0.43237353 0.90153877 -0.73453805 0.60641491 0.30449106 -0.67836043 -0.66731858 -0.30742974,34.74787793 -67.37330316 807.89415891,"-1
"
8,263,23,0.647876204,0.91327007 0.01676261 0.40700958 -0.26492872 -0.73453811 0.62471317 0.30943587 -0.67836037 -0.66639077,-39.7329787 -92.88575085 835.97829502,"-1
"
8,263,24,0.984685196,0.9998595 -0.0 0.01676262 0.01231451 -0.67845572 -0.73453808 0.0113727 0.7346413 -0.67836039,37.01108105 34.46318405 694.71724898,"-1
"
8,272,19,0.995601522,-0.99832609 0.02962166 0.04967474 -0.01227572 0.7307927 -0.68248907 -0.0565184 -0.68195644 -0.72920579,-68.90964883 -54.97876261 744.86352941,"-1
"
8,272,20,0.634072275,-0.82612082 0.56288364 0.02619926 0.37085615 0.57811898 -0.72680407 -0.42425241 -0.59071182 -0.68634498,-58.76203045 -23.58257886 779.27202101,"-1
"
8,272,21,0.979931193,0.97340731 -0.22741318 0.0275946 -0.1421076 -0.69392301 -0.70588688 0.17967651 0.68319404 -0.70778687,44.99382619 48.28178654 707.46094917,"-1
"
8,272,22,0.930020406,0.01764039 -0.94250616 0.33372287 -0.73550747 0.21386401 0.64287709 -0.67728693 -0.25679626 -0.68944767,61.40730279 -36.388109 774.26582051,"-1
"
8,272,23,0.723652485,-0.93431351 0.01764048 0.35601556 -0.25332595 -0.73550748 -0.62837465 0.25076728 -0.67728691 0.69166337,35.39058096 -89.38259171 833.44114275,"-1
"
8,272,24,0.967858694,0.9998444 -0.0 0.01764046 0.01297671 -0.67739234 -0.73550746 0.01194951 0.73562192 -0.67728694,-44.38182325 34.89815433 691.12876916,"-1
"
8,280,19,0.999166468,0.78653281 -0.61753802 0.00359687 0.45119569 0.57862673 0.67942148 -0.42164984 -0.53276439 0.7337394,-53.76093342 -81.9289375 774.55065787,"-1
"
8,280,20,0.644842152,-0.99493688 -0.09888877 0.01793366 -0.08115847 0.6853007 -0.72372388 0.05927821 -0.72151504 -0.6898566,-43.6585215 -45.17110274 803.17653635,"-1
"
8,280,21,0.976453274,0.89289278 0.45026929 -0.00022226 0.31822081 -0.63138714 -0.70716744 -0.31855612 0.63135397 -0.70704608,-29.28844241 54.87832095 698.91625694,"-1
"
8,280,22,0.93005774,0.01943464 -0.93682189 -0.34926643 -0.7340568 -0.25054496 0.63117971 -0.67880992 0.24411465 -0.69254973,51.76068609 -5.094193 740.57682696,"-1
"
8,280,23,0.909498573,-0.48771214 0.01943473 0.87278815 -0.59964156 -0.73405678 -0.31873287 0.63448157 -0.67880994 0.36966228,82.79319031 -56.18074966 799.00752065,"-1
"
8,280,24,0.99352651,0.99981113 -0.0 0.01943469 0.01426886 -0.67893819 -0.73405677 0.01319495 0.73419543 -0.67880996,-99.58580178 2.10159036 725.50130803,"-1
"
8,288,19,0.984228537,0.16118606 -0.98569565 0.04922544 0.56217004 0.13269515 0.81630683 -0.81116207 -0.10390422 0.57551717,-13.76199938 -99.3790125 809.94204518,"-1
"
8,288,20,0.393172888,-0.66502113 -0.74677239 0.00882523 -0.41588417 0.36048924 -0.83491788 0.62031222 -0.55890831 -0.55030378,-9.27116539 -54.84137935 826.33929336,"-1
"
8,288,21,0.954990884,0.35201083 0.93576709 -0.02069601 0.51312973 -0.21142386 -0.83186407 -0.78280666 0.28220542 -0.5545934,-96.57187326 8.56264124 729.15331423,"-1
"
8,288,22,0.956926407,0.02017508 -0.45246323 -0.89155482 -0.84030086 -0.49086566 0.23009861 -0.5417448 0.74453202 -0.39010849,11.44174802 -2.94973599 719.06418377,"-1
"
8,288,23,0.971192242,0.23253915 0.02017512 0.97237776 -0.52305129 -0.84030081 0.14251979 0.81996518 -0.54174487 -0.18485022,86.8081499 -19.87769197 751.00708825,"-1
"
8,288,24,0.850354727,0.99979646 -0.0 0.02017507 0.01695658 -0.54185515 -0.84030082 0.01093197 0.84047189 -0.54174486,-110.67463323 -55.93402184 792.99032256,"-1
"
8,303,19,0.928118135,-0.91189385 -0.40850644 0.03964975 0.23193382 -0.43320334 0.87094292 -0.33860939 0.80340361 0.48978192,51.73826948 -77.4237629 777.54481393,"-1
"
8,303,20,0.63448356,0.55027768 -0.83496329 0.00554881 -0.44119041 -0.29639313 -0.84705498 0.70890444 0.46366737 -0.53147631,42.28989017 -34.362359 795.68540227,"-1
"
8,303,21,0.526495473,-0.81369563 0.58124729 -0.00714191 0.30044621 0.41001713 -0.86117248 -0.49762586 -0.70287804 -0.50826269,-92.32021182 -63.75113322 841.54399592,"-1
"
8,303,22,0.901244255,0.01823959 0.74510688 -0.66669563 -0.84245199 -0.34765701 -0.41159354 -0.53846259 0.56916636 0.62137565,-66.46084509 -21.59692755 744.3041244,"-1
"
8,303,23,0.993714377,0.99950731 0.01823953 0.02554322 0.00160482 -0.84245196 0.53876908 0.03134582 -0.53846264 -0.84206616,-12.28383704 14.80392711 692.08506621,"-1
"
8,303,24,0.988036304,0.99983365 -0.0 0.01823953 0.01536848 -0.5385522 -0.84245198 0.00982294 0.84259215 -0.53846261,-10.09523456 -98.60001211 862.95602478,"-1
"
8,309,19,0.945926197,-0.99494468 0.10039305 0.00251577 -0.04508255 -0.46889509 0.88210258 0.0897366 0.87752985 0.47105065,55.80816978 -59.95619822 750.62008741,"-1
"
8,309,20,0.693553135,0.89365526 -0.44857488 0.01268302 -0.22663932 -0.47554585 -0.84999457 0.38731757 0.75672764 -0.52663875,43.5040185 -19.82525832 773.21992851,"-1
"
8,309,21,0.511576439,-0.99510184 0.09767162 0.01525049 0.03580902 0.49994198 -0.86531828 -0.0921414 -0.86053371 -0.50099071,-45.91809853 -80.8546398 869.99652716,"-1
"
8,309,22,0.868636525,0.01949992 0.9784828 -0.20540489 -0.84266811 -0.09448182 -0.5300789 -0.53808011 0.18342464 0.82269386,-75.70544919 -40.29077913 773.20520937,"-1
"
8,309,23,0.995583299,-0.8786362 0.01949983 0.47709348 -0.27125531 -0.84266811 -0.46511399 0.39296181 -0.53808012 0.74568813,-60.53980731 5.50127024 704.94033688,"-1
"
8,309,24,0.455942623,0.99980986 -0.0 0.01949985 0.01643503 -0.53818242 -0.84266813 0.01049448 0.84282838 -0.53808009,43.7675188 -90.82450184 852.93851009,"-1
"
8,319,19,0.960519426,0.56224826 0.82433195 0.06598275 0.42953245 -0.22292243 -0.87510426 -0.70666737 0.52036758 -0.47941507,27.11975252 -36.39894206 713.12538846,"-1
"
8,319,20,0.710396262,0.91736843 0.3971496 0.02659613 0.22981506 -0.47391973 -0.85005007 -0.32499261 0.7859213 -0.52602996,16.89585678 -1.43479122 743.87626504,"-1
"
8,319,21,0.642118658,-0.71301021 -0.69928668 0.05113287 -0.38951572 0.33440968 -0.85816529 0.58300424 -0.63179767 -0.51082067,47.19683124 -75.28617003 865.17934252,"-1
"
8,319,22,0.843146896,0.02055646 0.78553638 0.61847395 -0.8427483 0.34644149 -0.41201164 -0.53791517 -0.51274838 0.66913106,-51.06284662 -68.31094022 818.30022853,"-1
"
8,319,23,0.968542714,-0.19810375 0.02055639 0.97996548 -0.53079446 -0.84274834 -0.08962409 0.82402193 -0.53791512 0.17786282,-104.34602241 -33.26889193 764.26357854,"-1
"
8,319,24,0.9783319,0.99978869 -0.0 0.02055643 0.01732756 -0.5380288 -0.84274834 0.01105995 0.84292646 -0.53791511,98.00736817 -50.73619134 792.72612395,"-1
"
8,333,19,0.999372844,-0.58558549 0.80465067 0.09811691 0.40176806 0.39323099 -0.82701379 -0.70403981 -0.44486704 -0.5535533,-45.09259086 -39.70454105 715.77859808,"-1
"
8,333,20,0.680456326,-0.06164829 0.99747909 0.03514199 0.5372874 0.06283761 -0.8410551 -0.84114311 -0.03296826 -0.53980678,-42.48788383 -6.74307202 750.12088916,"-1
"
8,333,21,0.688357905,0.41643135 -0.90720905 0.05963784 -0.48333314 -0.27646593 -0.8306357 0.77004806 0.3170778 -0.55361328,101.27661429 -12.97221731 769.60380963,"-1
"
8,333,22,0.923612162,0.0199763 -0.31428958 0.94911696 -0.84191303 0.5067214 0.18551514 -0.53924335 -0.80277984 -0.25448208,27.3887399 -70.88692655 825.17121567,"-1
"
8,333,23,0.359887535,0.85409667 0.01997633 0.51973052 -0.26600285 -0.84191308 0.46949424 0.4469467 -0.53924327 -0.7137614,-51.30946357 -86.09124761 848.88668885,"-1
"
8,333,24,0.995008538,0.99980045 -0.0 0.01997635 0.01682171 -0.53935093 -0.84191306 0.01077426 0.8420811 -0.5392433,48.98123788 9.07373982 697.40238809,"-1
"
8,345,19,0.978629236,-0.99411676 -0.09915441 0.04359198 -0.09445492 0.59663892 -0.79693178 0.05301062 -0.79636072 -0.60249438,-68.17237102 -71.40666878 763.61437631,"-1
"
8,345,20,0.659595194,-0.89166724 0.45180945 0.02824448 0.22785219 0.50183948 -0.83441028 -0.39116865 -0.73758074 -0.5504196,-57.76891876 -33.69090721 790.85273109,"-1
"
8,345,21,0.973939754,0.99463383 -0.10019641 0.02577246 -0.03669334 -0.57456142 -0.81763854 0.0967323 0.81230527 -0.57515476,32.04757399 31.4275429 697.15532224,"-1
"
8,345,22,0.837654754,0.02137369 -0.97754482 0.20964084 -0.8419418 0.09547908 0.53105343 -0.53914485 -0.18785596 -0.82099511,62.09271849 -38.45489427 775.35387494,"-1
"
8,345,23,0.570024979,-0.88066443 0.02137379 0.47325819 -0.27112655 -0.84194181 -0.46650228 0.38848494 -0.53914483 0.74726321,46.50752031 -81.70273123 845.16600748,"-1
"
8,345,24,0.987136929,0.99977156 -0.0 0.02137376 0.01799958 -0.53926806 -0.84194179 0.01152619 0.84213417 -0.53914487,-56.88279118 8.89489456 692.96663262,"-1
"
8,360,19,0.927246094,0.20688036 -0.97737419 0.04404774 0.40858627 0.12721767 0.90381023 -0.88896444 -0.16898328 0.42566051,-15.67686171 -99.07015237 828.08718632,"-1
"
8,360,21,0.992730797,0.3952301 0.9184293 -0.01675652 0.36241776 -0.17267022 -0.9158812 -0.84406548 0.35591096 -0.40109955,-92.65550315 -5.74950791 726.10072759,"-1
"
8,360,22,0.960119428,0.02335392 -0.49350459 -0.86942959 -0.92254607 -0.34570771 0.17144951 -0.38517963 0.79808483 -0.46335434,15.3931721 -20.47809793 722.96554957,"-1
"
8,360,23,0.97107678,0.18693751 0.02335396 0.98209417 -0.37445939 -0.92254603 0.0932147 0.90820401 -0.38517971 -0.16371335,88.98853089 -32.66921942 760.67633998,"-1
"
8,360,24,0.749670619,0.99972726 -0.0 0.02335392 0.02155094 -0.38528479 -0.92254604 0.00899791 0.92279772 -0.38517971,-110.809847 -57.82130803 799.53652906,"-1
"
8,375,19,0.950952574,-0.89074461 -0.45288552 0.03832411 0.18353288 -0.2812695 0.94191462 -0.41580009 0.84603911 0.33365868,51.47768329 -84.1778388 795.27195756,"-1
"
8,375,20,0.589554173,0.50866304 -0.86091673 0.00918088 -0.3199959 -0.1989441 -0.92629578 0.79929002 0.46823458 -0.37668534,42.24160835 -38.48731087 805.25737654,"-1
"
8,375,21,0.407336523,-0.78417938 0.62051543 -0.00482782 0.22197353 0.27323783 -0.93598549 -0.5794743 -0.73505217 -0.35200547,-94.87428336 -57.45041446 849.14649527,"-1
"
8,375,22,0.817171373,0.02226574 0.71147936 -0.70235416 -0.92316485 -0.25503668 -0.28761599 -0.38375891 0.65479265 0.65113415,-63.85108293 -33.17242617 747.41438127,"-1
"
8,375,23,0.995345229,0.99697306 0.02226567 0.07449133 -0.00809807 -0.92316482 0.38431905 0.0773249 -0.38375898 -0.92019015,-6.63349991 -7.18997626 692.29568866,"-1
"
8,375,24,0.93690451,0.99975209 -0.0 0.02226567 0.02055998 -0.3838541 -0.92316484 0.00854677 0.92339376 -0.38375894,-14.48005131 -89.3025128 880.06710878,"-1
"
8,381,19,0.916497496,-0.99864408 0.05194103 0.00348233 -0.01282573 -0.31032205 0.95054496 0.05045293 0.94921144 0.31056746,57.0576902 -71.73101532 765.68827494,"-1
"
8,381,20,0.769173963,0.87079948 -0.491415 0.01481734 -0.1699369 -0.32913986 -0.92886404 0.4613347 0.80633631 -0.37012436,44.7626134 -28.08374198 780.39830037,"-1
"
8,381,21,0.370684981,-0.98917016 0.14590616 0.01593068 0.0351208 0.34068252 -0.93952219 -0.14250938 -0.92878782 -0.34211732,-50.10539152 -69.87329937 882.0855598,"-1
"
8,381,22,0.704230402,0.02228516 0.96730802 -0.25262336 -0.92375383 -0.07671256 -0.37522532 -0.38233785 0.24172375 0.89184494,-74.791151 -46.32838805 778.46356554,"-1
"
8,381,23,0.995136482,-0.90069709 0.02228507 0.4338757 -0.18452042 -0.92375382 -0.33560555 0.39331534 -0.38233787 0.83613444,-55.66231658 -13.38351288 704.0611208,"-1
"
8,381,24,0.255337319,0.99975166 -0.0 0.02228509 0.02059105 -0.38243281 -0.92375384 0.00852255 0.92398331 -0.38233783,39.96072417 -84.09739621 871.14753847,"-1
"
8,389,19,0.969850988,0.73118799 0.68006695 0.05360099 0.25004563 -0.19407696 -0.94858385 -0.6346978 0.70699581 -0.31195451,39.03917918 -57.3140291 729.76950166,"-1
"
8,389,20,0.788536776,0.98248545 0.18439145 0.02687239 0.09263754 -0.35820323 -0.92903646 -0.1616806 0.9152542 -0.36901103,27.31169975 -16.73858558 751.87685775,"-1
"
8,389,22,0.99096128,0.0240666 0.90278958 0.42940862 -0.92348445 0.18458359 -0.3363114 -0.38288022 -0.38845832 0.83815445,-60.72338365 -63.57884688 820.32790973,"-1
"
8,389,23,0.973840319,-0.40988265 0.02406651 0.91182071 -0.35843535 -0.92348447 -0.13674989 0.83876118 -0.38288018 0.38714655,-98.45126049 -34.41046157 751.67791556,"-1
"
8,389,24,0.86737549,0.99971036 -0.0 0.02406655 0.02223152 -0.3829911 -0.92348448 0.00921727 0.92375203 -0.38288017,91.50907812 -63.09220304 823.47340864,"-1
"
8,410,19,0.977984759,-0.84483055 0.52756546 0.0890844 0.15805578 0.4051611 -0.90047923 -0.51115528 -0.74667206 -0.42567725,-59.5926234 -64.38053976 741.66936257,"-1
"
8,410,20,0.787955407,-0.42911255 0.90245951 0.03780549 0.33682889 0.19871482 -0.92035793 -0.83809827 -0.38220316 -0.38924546,-53.2808438 -25.00439894 767.7905755,"-1
"
8,410,21,0.961412917,0.72514887 -0.68646336 0.05410329 -0.24785794 -0.33351401 -0.90957949 0.6424372 0.64617061 -0.4119927,87.46383265 -6.13839087 737.43236061,"-1
"
8,410,22,0.719276443,0.02408376 -0.6453469 0.76350989 -0.92327204 0.27853459 0.26455098 -0.38339107 -0.71129872 -0.58912258,48.07767979 -61.39504569 822.85321416,"-1
"
8,410,23,0.388256714,0.98618002 0.02408382 0.16391749 -0.04093962 -0.92327207 0.38195895 0.16053947 -0.383391 -0.90952648,-14.45455622 -82.61754124 874.10098911,"-1
"
8,410,24,0.992115972,0.99970994 -0.0 0.02408383 0.02224237 -0.38350228 -0.92327205 0.0092362 0.92353993 -0.38339105,11.96273388 -7.33813044 685.16365118,"-1
"
8,417,19,0.971212968,-0.99741843 -0.05151478 0.05002704 -0.06790976 0.45025061 -0.89031604 0.02333973 -0.89141495 -0.45258662,-67.54114314 -78.79771113 774.7796612,"-1
"
8,417,20,0.543648961,-0.86882779 0.49410331 0.03162596 0.17039386 0.35837103 -0.91789767 -0.4648701 -0.79210613 -0.39555488,-57.40316336 -37.08344677 795.51076594,"-1
"
8,417,21,0.974032801,0.98855108 -0.14775294 0.03059137 -0.03513098 -0.42255679 -0.90565533 0.14673983 0.89421185 -0.42290968,37.78068915 9.2716887 696.12335911,"-1
"
8,417,22,0.741916239,0.02411191 -0.96626782 0.25640811 -0.92323884 0.07685916 0.37646077 -0.38346924 -0.24580311 -0.89024276,62.85761752 -46.38575985 786.53730643,"-1
"
8,417,23,0.436188573,-0.90235525 0.02411201 0.43031804 -0.18520886 -0.92323885 -0.33664181 0.38916923 -0.38346921 0.83755518,43.33811195 -76.55325793 862.00863751,"-1
"
8,417,24,0.993124831,0.99970926 -0.0 0.02411199 0.0222676 -0.38358077 -0.92323883 0.00924889 0.92350733 -0.38346925,-51.40244632 -12.22523499 691.866721,"-1
"
8,425,19,0.997864465,0.73393897 -0.67920181 0.00429883 0.30471371 0.33491397 0.89161773 -0.60702812 -0.65308309 0.45276852,-49.17187781 -93.15381911 811.27122522,"-1
"
8,425,20,0.802228412,-0.98359352 -0.17902661 0.02220929 -0.09133261 0.38801881 -0.91711491 0.15557035 -0.90409672 -0.39800375,-39.67893183 -48.40347828 824.68499883,"-1
"
8,425,21,0.972141497,0.85351247 0.52106785 0.00218252 0.2197475 -0.35614366 -0.90822505 -0.47246958 0.775661 -0.41847641,-37.04329477 9.65702652 691.61119426,"-1
"
8,425,22,0.932059007,0.02492787 -0.90542041 -0.42378353 -0.92290683 -0.18376861 0.33833724 -0.38421555 0.38267869 -0.84019964,49.58799417 -29.14997615 745.37274749,"-1
"
8,425,23,0.72193903,-0.41552993 0.02492795 0.90923785 -0.35912627 -0.92290681 -0.13882125 0.83568128 -0.38421558 0.39244769,86.77472826 -55.60921315 815.40172967,"-1
"
8,425,24,0.99911946,0.99968925 -0.0 0.02492791 0.02301329 -0.38433503 -0.92290681 0.00958067 0.92319369 -0.3842156,-102.5228209 -33.09924744 739.75889379,"-1
"
8,432,19,0.732702653,0.21216193 -0.97633958 0.04181319 0.245935 0.09475482 0.96464372 -0.94578184 -0.19437735 0.26021944,-15.35681466 -95.59428097 846.10227243,"-1
"
8,432,21,0.959557317,0.40023465 0.91629529 -0.01466867 0.20853075 -0.10664888 -0.9721836 -0.89237164 0.38604269 -0.23376032,-91.71525903 -21.73497376 728.8424021,"-1
"
