scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.7785974481205926 -0.6222870723081447 -0.08090002112644307 0.5788080094947844 0.7619637761424506 -0.2905038588236359 0.24241968138908757 0.17935998295298528 0.9534477933218568,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,1.800013780593872
1,616,1,0,0,True,1.0,0.48965658005448987 -0.8205513505139446 0.2948421862269417 -0.8691773500083612 -0.43258656130936735 0.23958213874782017 -0.06904468003969427 -0.37358312079680284 -0.925023504573769,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.06000399589538574
1,616,1,0,0,True,1.0,0.22559526298129387 -0.9493796331998255 0.21859800865004614 -0.9707987548401352 -0.2002793028922758 0.13205293799770987 -0.08158771305315415 -0.24200519188304376 -0.9668386277866681,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.06000399589538574
1,616,1,0,0,True,1.0,-0.9176209011967204 -0.3765795037154123 0.12712104101356564 -0.3693293363710197 0.9260721303899911 0.07737086409421476 -0.14685953487145817 0.024047592320168933 -0.9888650010597715,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.06000399589538574
1,628,1,0,0,True,1.0,-0.957130549613364 -0.014470199026938253 0.2892952200381828 0.004763666533406015 0.9978299721250696 0.06567080180751067 -0.2896177109190291 0.06423363658554321 -0.9549846184379192,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.05899500846862793
1,643,26,0,0,True,1.0,0.9980406065601954 -0.037455042155889 0.050120529467053164 0.04860322457442063 -0.04037853041210754 -0.998001653727451 0.03940398733536495 0.9984821951836994 -0.03847897715916204,-0.03821820020675659 0.09108410030603409 0.7303119897842407,1.958012580871582
1,643,26,0,0,True,1.0,0.8861029945472332 -0.019619720528482973 0.46307294200893473 0.46348341865226583 0.03288369174812815 -0.8854952193272545 0.002145620850587837 0.9992665957508028 0.03823175287332782,0.008778169751167297 0.01486129965633154 0.7363389730453491,1.958012580871582
1,643,26,0,0,True,1.0,0.4477578221064104 0.027885767187835413 -0.8937199319310664 -0.8850807942977582 -0.12821212661231907 -0.4474300371620082 -0.12706266291784338 0.9913546462179378 -0.032726825607351594,0.08243659883737564 0.04093649983406067 0.7455379962921143,1.958012580871582
1,643,26,0,0,True,1.0,0.1835807612659064 0.040720457039819906 0.9821608567192537 0.9139047264553156 0.36091770692632874 -0.18578632831743924 -0.36204454844074774 0.9317082446804412 0.029042929239768693,0.05049920082092285 -0.09030109643936157 0.740119993686676,1.958012580871582
1,643,26,0,0,True,1.0,-0.3527672414493133 -0.022622495849932374 -0.9354375960168384 -0.891970392984466 0.3102118101345656 0.32887300116028595 0.2827438618244066 0.9503982615380543 -0.12961116103972248,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,1.958012580871582
1,658,26,0,0,True,1.0,-0.7335499344016227 -0.07391163619753312 0.6756045912913695 0.6788239625954495 -0.12824584099766856 0.7230152364044705 0.03320423987364718 0.9889843650439598 0.14424771801664338,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.05999922752380371
1,674,3,1,1,True,1.0,0.9790775734515549 0.10977927665603636 0.1713348055156703 0.11916849233043163 -0.9918317760871186 -0.045481846703533974 0.16494234022805362 0.0649479665636218 -0.9841624794917472,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.05600285530090332
1,677,3,1,1,True,1.0,0.9697259273859267 0.187142752980287 0.1568732474402942 0.19155776272954575 -0.9813901790480482 -0.01337684589472275 0.15145048462634764 0.04302216260253984 -0.9875281485767609,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.05299878120422363
1,677,3,1,1,True,1.0,-0.6803736178329345 0.7158766273577948 0.15688337885114909 0.7304300130910613 0.6798304570726562 0.06559379248202908 -0.059697036213837325 0.15922061436639562 -0.9854364818840793,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.05299878120422363
1,677,3,1,1,True,1.0,0.49738454446864455 0.13875093701452743 0.8563625356128732 -0.8598197543879073 -0.05247245971350614 0.5078943107930362 0.11540626017698383 -0.9889362054496766 0.09320180611317141,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.05299878120422363
1,699,20,0,0,True,1.0,0.8798651974628378 -0.47403706913677834 -0.03355728501972062 -0.4694472149602965 -0.8560249774124823 -0.21642677840780308 0.07386844156811939 0.20617976411416422 -0.9757219676783571,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.055999755859375
1,702,20,0,0,True,1.0,0.9397665840237224 -0.09570161689238339 0.3281462601898236 -0.31289994238683105 -0.6272972282273 0.7131562335930777 0.137595034818491 -0.7728773434268403 -0.6194580037506725,0.05158130079507828 -0.08060450106859207 0.7290229797363281,1.983016014099121
1,702,20,0,0,True,1.0,-0.32101946351594357 -0.9188417414964334 0.22951330708204523 -0.9156823101040967 0.3630026924209818 0.17249623838664652 -0.24181069249799622 -0.15478662532311857 -0.9578980580493521,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,1.983016014099121
1,702,20,0,0,True,1.0,-0.9747826356723621 -0.058358601059059205 0.2153905449969253 -0.10991321945637068 0.9655618192733674 -0.23581657564777023 -0.19421096102017163 -0.2535441713862388 -0.9476272768212652,0.034752700477838516 0.05877640098333359 0.7247989773750305,1.983016014099121
1,751,22,0,0,True,1.0,0.571105625017239 -0.7948340750132077 -0.20512717584846574 0.8195055975262264 0.5376272711713361 0.19841243135460404 -0.047422997552364815 -0.2814173244325254 0.9584129323065227,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.05700373649597168
1,759,22,0,0,True,1.0,0.5722246253011427 -0.7891631927220921 -0.22311529183729437 0.7799389091241402 0.43958600279138144 0.4454878720954609 -0.2534842721614362 -0.428935428010522 0.8670410153875174,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.05500006675720215
1,759,22,0,0,True,1.0,0.6272754321339206 -0.7457035531159799 -0.22461465471203396 0.7728655567460989 0.5605161844929285 0.29749023196910507 -0.09593937375627284 -0.36020524398138953 0.927926623592384,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.05500006675720215
