scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.890546979148894 -0.45481580288805185 -0.008286336468918163 0.4524506703528 0.8875064274964171 -0.08729680435072561 0.04705814303689928 0.07399274691375984 0.9961478828859072,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.054003238677978516
1,616,1,0,0,True,1.0,0.5360327121584803 -0.7454041347999144 0.3962847553454648 -0.8424553770847167 -0.44218686644118077 0.3077981688834051 -0.054202113584911504 -0.49884211026147385 -0.8649963467626947,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.06600451469421387
1,616,1,0,0,True,1.0,0.3722872834181655 -0.8592498553895764 0.35084450204914785 -0.9278987511431862 -0.35278939855182245 0.12059663302248073 0.020151581378096126 -0.3704447681941741 -0.9286358745415377,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.06600451469421387
1,616,1,0,0,True,1.0,0.7976169482715108 0.602018507728223 -0.037160734421237275 0.5939243414543879 -0.7731634468207981 0.2224233826020882 0.10517167136645664 -0.19947932437439897 -0.9742417147141255,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.06600451469421387
1,628,1,0,0,True,1.0,-0.42861753681838316 0.878027206631891 -0.21296767723281484 0.9021721095257416 0.4032261174276221 -0.15327812309040975 -0.04870823262668471 -0.25783119019708217 -0.9649614424607549,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.06000256538391113
1,643,26,0,0,True,1.0,0.9968525308894485 -0.006831903541788822 -0.07898326881876237 -0.07927467881511577 -0.07652266681695137 -0.9939113676590998 0.0007462962290025197 0.997044435598142 -0.07682341104585914,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.05300593376159668
1,643,26,0,0,True,1.0,0.9238521140156806 0.04284026614562824 0.3803445582959348 0.3784564102033144 0.04617437728322427 -0.9244666962408798 -0.05716657244210673 0.9980143478322735 0.026445122728835316,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.05300593376159668
1,643,26,0,0,True,1.0,0.3535467384586179 -0.020971434799934754 -0.9351817484573283 -0.9325305210846105 -0.0863787018261521 -0.35060739740697616 -0.0734270452281599 0.9960416250304306 -0.05009541132480062,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.05300593376159668
1,643,26,0,0,True,1.0,0.15761134544830213 -0.2136201515535395 0.9641188176963558 0.9595074146254907 -0.19768970605720593 -0.2006596655975546 0.23346131385024554 0.9567053940316521 0.17381197877608656,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.05300593376159668
1,643,26,0,0,True,1.0,-0.3000697604887121 -0.0013938629776822397 -0.9539162415989395 -0.9523688751254427 0.057391500375017133 0.29949915087860157 0.05432922355920352 0.9983507764461866 -0.018548925487753457,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.05300593376159668
1,658,26,0,0,True,1.0,-0.705672565334936 -0.174091186052358 0.6868176537280428 0.7084154752328076 -0.15532397318406777 0.688492540122978 -0.01318123606821106 0.9724025515665816 0.23293675691594018,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.05500531196594238
1,674,3,1,1,True,1.0,0.9593814724585172 0.2664221416729595 0.09277086142599322 0.2652836722867311 -0.9638559370137013 0.024623279665921163 0.0959779324709259 0.00098747649764162 -0.995382972211587,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.0650033950805664
1,677,3,1,1,True,1.0,0.9744978439259953 0.19442093825802173 0.11204664631508232 0.19649546482586008 -0.9804747201426006 -0.007671731496755423 0.10836735895303448 0.029492743652628155 -0.9936733334377976,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.10000133514404297
1,677,3,1,1,True,1.0,-0.5017921825995445 0.8641791354138673 0.03740357465973454 0.8649276407588496 0.5017994448116597 0.009873876545732163 -0.010236294901752171 0.037306019648993084 -0.999251459425821,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.10000133514404297
1,677,3,1,1,True,1.0,0.6835997121139457 0.29955398315292797 0.6655515342743535 -0.6804743295555271 -0.06814184612990937 0.7295967212247899 0.2639055141782503 -0.9516428426585382 0.15725704945435748,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.10000133514404297
1,699,20,0,0,True,1.0,0.7085160197260976 -0.7043134273887979 0.04413214011729745 -0.7050664719783746 -0.7038614095129456 0.08637352771779845 -0.02977112499480017 -0.09231312040167453 -0.9952848677229298,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.10299992561340332
1,702,20,0,0,True,1.0,0.6303269154345337 -0.7416361321530685 0.22948600646623898 -0.7200103980262879 -0.6690110786578242 -0.184415843590298 0.2902981336709088 -0.04899004100969004 -0.9556814163041238,0.05158130079507828 -0.08060450106859207 0.7290229797363281,2.2320187091827393
1,702,20,0,0,True,1.0,-0.1253702841439796 -0.990124629210846 -0.06273364714204523 -0.9920089793102118 0.12600908173751857 -0.0063163508119030735 0.014158983776015781 0.061440458573745936 -0.9980103171955079,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,2.2320187091827393
1,702,20,0,0,True,1.0,-0.617635706298927 0.7423318902489048 0.2597489153473284 0.7721720486880543 0.6350612768911966 0.021154238776563493 -0.14925301179379466 0.21363646531622554 -0.9654444567957654,0.034752700477838516 0.05877640098333359 0.7247989773750305,2.2320187091827393
1,751,22,0,0,True,1.0,0.9704904194990077 0.23854049327128388 0.03530975404236884 0.21833655534452384 -0.8070890829689527 -0.5485766680716768 -0.1023596319890204 0.5400978107919227 -0.8353543323146441,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.053005218505859375
1,759,22,0,0,True,1.0,0.9784478424622307 0.2055762736157317 0.019447758412617977 0.15999672953565175 -0.6952169331271447 -0.7007670529007358 -0.13054066844819368 0.688775588722159 -0.7131250397101071,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.05899548530578613
1,759,22,0,0,True,1.0,0.9809611602871938 0.18874051598833613 -0.04574078740532482 0.11089575908431762 -0.7377502230846787 -0.6659029501028056 -0.15942814251290605 0.6481524712310857 -0.7446348376297749,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.05899548530578613
