scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.7823552161046375 -0.6228324780201823 -0.00014197571966402533 0.6096856518546533 0.7657945356320255 0.2045535018490194 -0.12729384021401957 -0.16012005970324086 0.9788553747741278,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.06300115585327148
1,616,1,0,0,True,1.0,0.15480976910868466 -0.9769396381354334 0.14704719932159155 -0.7067359488525728 -0.21351510353462472 -0.6744891393951808 0.6903319737546343 0.0004939659974250166 -0.7234925860087469,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.0670003890991211
1,616,1,0,0,True,1.0,0.41496098328826425 -0.8887339307066284 0.19483167801767404 -0.4242585668624488 -0.3784407007472983 -0.822670836034507 0.8048677225434362 0.258717290548273 -0.5340911090620236,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.0670003890991211
1,616,1,0,0,True,1.0,-0.8086818233056791 -0.2788954696633638 0.5179295566544302 0.20510124358044182 -0.9588930003258093 -0.1961063329113174 0.5513321943590443 -0.052359630703624135 0.8326411475154356,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.0670003890991211
1,628,1,0,0,True,1.0,0.10432841880040453 0.8803464268922243 -0.4627156250751656 -0.2623406314888181 -0.424416712527662 -0.8666301674862587 -0.9593190158131215 0.21180326434053326 0.1866719130293539,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.059995412826538086
1,643,26,0,0,True,1.0,0.8642884846292888 0.3298215012071583 -0.37976728753101463 -0.4953435984764469 0.6893044246031648 -0.5286720435874254 0.08740786455240981 0.6450404542072973 0.7591328458513906,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.06100058555603027
1,643,26,0,0,True,1.0,0.7116956834250551 0.07407713018664658 0.6985712798114836 0.6914864082749994 0.10142897731328915 -0.7152333253785934 -0.12383780264961253 0.9920810155146054 0.020963236640001992,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.06100058555603027
1,643,26,0,0,True,1.0,0.4950922019965181 -0.23124492046612033 -0.8375019392699081 -0.8658727056620069 -0.051716924986948076 -0.4975839801073283 0.07175074293548939 0.9715200185423418 -0.225833311226872,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.06100058555603027
1,643,26,0,0,True,1.0,0.252156362412281 -0.011249977112416099 0.9676211071023496 0.9671364294967926 -0.030780835119088967 -0.252387929445065 0.03262354418517488 0.9994628448343348 0.003118679280781078,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.06100058555603027
1,643,26,0,0,True,1.0,-0.41321511020824747 -0.7203629193217188 -0.5570731883351384 -0.6003903248965222 -0.24443795785584918 0.7614338727229769 -0.6846785599580539 0.6490973341691929 -0.3314934694804904,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.06100058555603027
1,658,26,0,0,True,1.0,-0.5445027436592388 0.42126628422588075 0.7252940644470218 0.8299200204797392 0.3958012612198935 0.39315915508054844 -0.12144760909326457 0.8160123034558124 -0.5651321959101857,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.06800198554992676
1,674,3,1,1,True,1.0,0.9806818329550111 0.005066933900887046 0.19554403261885564 0.02299446747397426 -0.9957195925881037 -0.0895195364251244 0.19425343491837763 0.0922866139644579 -0.9766006266152951,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.05699896812438965
1,677,3,1,1,True,1.0,0.9604501703329347 0.2059817775840052 0.18736856089208123 0.19072282636824067 -0.9769079711278721 0.09631001738622139 0.2028799492545926 -0.05676551109747671 -0.9775568540705424,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.05599808692932129
1,677,3,1,1,True,1.0,-0.503030656677956 0.8637303020715463 0.030497929856624764 0.8275487074353458 0.4711820606124838 0.3052058364105473 0.2492454518426216 0.17876641474384608 -0.9517979164168192,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.05599808692932129
1,677,3,1,1,True,1.0,-0.7554923565995935 0.5346178203058671 0.37870184225983927 0.6379273566298045 0.4685860303706282 0.6111266806520617 0.14926482098238303 0.7032858013303698 -0.6950604972692642,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.05599808692932129
1,699,20,0,0,True,1.0,0.8195018402871305 -0.5340078109966803 -0.20797209322536675 -0.5729236161837558 -0.7718131011130139 -0.27579533529275135 -0.01323872293445752 0.3451669085309982 -0.9384479428664215,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.05300474166870117
1,702,20,0,0,True,1.0,0.5187066475450235 -0.8194457222346868 -0.24382805848358666 -0.8215846685206188 -0.3988623045763707 -0.407317436945549 0.2365207099694814 0.41160365680992084 -0.8801365709117157,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.05399608612060547
1,702,20,0,0,True,1.0,-0.5594385577740217 -0.5156591766893208 0.6489407627602187 0.06056534642770353 0.7553965865737504 0.6524628999451375 -0.8266561188836715 0.40431622585399435 -0.39136690026542476,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.05399608612060547
1,702,20,0,0,True,1.0,-0.19864277483589038 0.3573427804346782 0.9126046160724323 -0.30321891003577534 0.8630676144066435 -0.4039462656828777 -0.9319867706154495 -0.3569599840789427 -0.06308905740417159,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.05399608612060547
1,751,22,0,0,True,1.0,-0.9112905583074841 0.07103466283547072 0.40559042766747466 0.3557729784708975 -0.36007381963029106 0.8624224209787212 0.20730438039168472 0.9302155240011336 0.30285965855114483,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.06900572776794434
1,759,22,0,0,True,1.0,-0.9431253915242725 -0.05766385538333252 0.32739788582780693 0.3213024858645835 -0.4108675223423059 0.8532013781409016 0.08531827728820324 0.9098696383914702 0.40602713295289566,-0.009605320170521736 0.01289680041372776 0.7413330078125,2.103015422821045
1,759,22,0,0,True,1.0,-0.9058389884272948 -0.009730475234720343 0.42351038345797587 0.38478442890905096 -0.43706510308905505 0.8129668129332766 0.1771910559654487 0.8993772364883714 0.39965474621526653,0.012583999894559383 -0.02459770068526268 0.7441040277481079,2.103015422821045
