scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
4,357,8,1,1,True,1.0,0.5980158888618338 -0.7988561812247729 -0.06485212708742566 0.5060995074801101 0.3136379484677404 0.8034267395409098 -0.6214823289500522 -0.5132835853599058 0.591861196399037,0.029037199914455414 0.05852903798222542 -0.8185707330703735,1.9039108753204346
4,357,26,1,1,True,1.0,0.9425089289960004 -0.32965025208875615 0.0548418641243322 -0.1377852041548378 -0.5328446353714013 -0.8349202549177543 0.30445386560006404 0.7793633978149974 -0.5476317538889067,0.05725913122296333 0.09839842468500137 -0.7679424285888672,1.9039108753204346
4,357,28,1,1,True,1.0,0.8668714115077252 0.49847823460559837 0.007307909077876568 -0.31882314642233633 0.5430563634967284 0.776815027771136 0.3832567771298584 -0.6757286701703543 0.6296864355326696,-0.08295976370573044 -0.0020462756510823965 -0.741039514541626,1.9039108753204346
4,365,5,1,1,True,1.0,0.861202360910577 -0.5076311671452485 0.025319788798509185 -0.2660180957553196 -0.4926311878944782 -0.8285824554287817 0.4330875965584351 0.7068416448232435 -0.5592942185029359,0.08897589892148972 0.02363763190805912 -0.7502454519271851,1.9268498420715332
4,365,8,1,1,True,1.0,-0.8250512770613764 -0.5622696943486554 0.05606407973436833 0.33116747610919317 -0.40076555751005294 0.8542336159863549 -0.45784112199196225 0.7233531355643149 0.5168575705960153,-0.009694378823041916 0.057395193725824356 -0.8322790265083313,1.9268498420715332
4,365,26,1,1,True,1.0,0.9767092282709207 -0.2028700639136214 0.06987718209906561 -0.015535313316881919 -0.3916725733726119 -0.9199735046770763 0.21400405942544437 0.8974610478652314 -0.38570186687916325,0.02492745779454708 0.11550892889499664 -0.8129558563232422,1.9268498420715332
4,365,28,1,1,True,1.0,0.855790297050121 0.5166409023132977 0.026554576475011832 -0.34017167198859255 0.5233203674380676 0.781293175831564 0.38975146061477584 -0.6776562337065803 0.623599092259812,-0.0259512048214674 -0.005878383293747902 -0.6982790231704712,1.9268498420715332
4,379,5,1,1,True,1.0,0.5022713994443776 0.8627409656868248 -0.05832210066476834 0.5259224937645532 -0.3583272224440569 -0.7713670541370046 -0.6863883535234698 0.356762705143478 -0.6337123956228471,0.07030141353607178 0.06256913393735886 -0.8434982299804688,1.9039113521575928
4,379,8,1,1,True,1.0,0.9403017345160498 -0.31582982093821205 -0.1268233900833948 -0.1950249819622488 -0.19462283570991273 -0.9612945481125214 0.2789227571868823 0.9286406603344316 -0.2445988951260783,-0.04675007984042168 0.03786521777510643 -0.7861084342002869,1.9039113521575928
4,379,26,1,1,True,1.0,-0.07243558465747935 0.6356153457360455 0.7686001680589045 0.9156880055450919 -0.2630548184391621 0.30383817896503923 0.39530818683171853 0.7258066510860772 -0.5629708186602858,-0.040091585367918015 0.1072511225938797 -0.7956229448318481,1.9039113521575928
4,379,28,1,1,True,1.0,0.8467580281086714 0.5304718695842598 -0.04000546729254603 -0.32448881972589405 0.5746229646007942 0.751342434863286 0.42155408633580005 -0.6232239117148626 0.6586987992705121,0.08691491186618805 0.00941761676222086 -0.7265415787696838,1.9039113521575928
4,389,5,1,1,True,1.0,0.32750759167127835 -0.31551143079918265 0.8906128869675827 0.7118423600290076 -0.5374308804577198 -0.45215982041615893 0.6213044598793833 0.7820617531662655 0.04858170816773649,-0.0018144582863897085 0.07079146802425385 -0.8678157329559326,1.8889503479003906
4,389,8,1,1,True,1.0,0.7058830309247286 -0.6996734530131832 -0.1103911491068354 0.31398399140521543 0.1693773164217885 0.9341977188063578 -0.6349355871218498 -0.6940953708463716 0.33924683694305763,-0.029066668823361397 0.02220231480896473 -0.747394323348999,1.8889503479003906
4,389,26,1,1,True,1.0,-0.47940549058293597 -0.8516754455623988 0.211705717979047 -0.5423241390947321 0.09784818298025919 -0.8344520724658901 0.6899673207870732 -0.5148540264128765 -0.5087931089670504,-0.05246443673968315 0.0884389728307724 -0.7512040138244629,1.8889503479003906
4,389,28,1,1,True,1.0,0.9504118640815606 -0.3103516279545957 0.019978879822092344 -0.08376589084512036 -0.31733135996022116 -0.9446078993512177 0.29950052444684766 0.8960930057821728 -0.3275923699421805,0.10732056200504303 0.04219551011919975 -0.8041623830795288,1.8889503479003906
4,411,5,1,1,True,1.0,0.9505561434737204 -0.25482826987011925 0.17749808725552363 0.007992959473946279 -0.5512906844453098 -0.8342749509859864 0.31044988436656834 0.7944439150241027 -0.5219959149054336,-0.07427939772605896 0.01993001624941826 -0.7496845126152039,1.9308383464813232
4,411,8,1,1,True,1.0,-0.9989270322646162 -0.011597977377811462 0.044836047236020575 0.045204017643615674 -0.45466505409077596 0.8895146347180062 0.010068813231090212 0.8905869836851289 0.4547014883313467,0.0569380447268486 0.031831759959459305 -0.7653449773788452,1.9308383464813232
4,411,26,1,1,True,1.0,0.13703152050648937 0.7116340415414263 -0.6890568578187832 0.20603403612004334 0.6599292496157838 0.7225256822159561 0.9689026464757766 -0.2409779583716398 -0.056189725317641215,0.035920172929763794 0.07539257407188416 -0.7142570614814758,1.9308383464813232
4,411,28,1,1,True,1.0,-0.9133833467152064 -0.38762032600504265 0.12442405238165705 -0.30458107821181185 0.44787734348339386 -0.8406165903606637 0.2701133627547127 -0.8057024066378369 -0.5271455237402083,-0.046107757836580276 0.06458341330289841 -0.8679738640785217,1.9308383464813232
4,427,5,1,1,True,1.0,0.6906867511232113 -0.7062406469412833 0.15548620656129336 -0.07015995768129424 -0.27943959902091503 -0.9575965177658019 0.7197425874304109 0.6504903220701967 -0.242555042685139,0.03010847046971321 0.003547302447259426 -0.704753577709198,1.929842233657837
4,427,8,1,1,True,1.0,0.5408489854039557 -0.8402524858531238 -0.03818553397764174 0.25493745896888365 0.12049554536877943 0.9594205102877305 -0.8015542820059041 -0.5286365325664943 0.27938172709408393,0.035240538418293 0.05621058866381645 -0.8264299631118774,1.929842233657837
4,427,26,1,1,True,1.0,0.8412880696996738 -0.5309136754468525 0.10180890434785608 -0.3447969791227475 -0.6720373737278422 -0.6553478553415828 0.4163525272756543 0.5162329295352037 -0.7484344563785643,0.06020131707191467 0.10296063125133514 -0.7801627516746521,1.929842233657837
4,427,28,1,1,True,1.0,0.8568703687063105 0.5150950929499898 0.02121830464369817 -0.34163056537715686 0.5365226112198695 0.7716424330283405 0.38608513055179366 -0.6684463575102 0.6357025555227463,-0.0888981893658638 0.015898125246167183 -0.754400372505188,1.929842233657837
4,438,5,1,1,True,1.0,-0.9372486633516757 0.31553617055261657 -0.1483302670343696 -0.11976029368052239 0.10819802637865691 0.9868893854659286 0.3274483395942822 0.9427248337456446 -0.06361975114847687,0.09087762236595154 0.03689424693584442 -0.7624800205230713,2.059494733810425
4,438,8,1,1,True,1.0,0.2492189872402717 -0.9670577291999148 0.051857928937026565 0.4861440076949649 0.1712362401416727 0.8569376604190186 -0.8375881447234144 -0.1883547144534689 0.5128046424925783,-0.01468667946755886 0.053605519235134125 -0.8411045670509338,2.059494733810425
4,438,26,1,1,True,1.0,0.9478009639800651 -0.3150463738376109 -0.04918449969484302 -0.21910226914354067 -0.5314078512348241 -0.818290835401533 0.2316625311409059 0.7863532780994555 -0.5726962490602061,0.019307401031255722 0.11490091681480408 -0.8350595831871033,2.059494733810425
4,438,28,1,1,True,1.0,0.8615391379341251 0.5042293378565853 0.0591868959520179 -0.34399735360503453 0.4940344994765959 0.7984959198641174 0.3733847004370402 -0.7082956220192383 0.5990836146214673,-0.018820276483893394 0.014780445955693722 -0.6972320079803467,2.059494733810425
4,448,5,1,1,True,1.0,-0.44083753566294503 -0.8726535927692094 0.21009039525312057 -0.0149344432465916 0.2411600376475682 0.9703704440298755 -0.897462661928359 0.42463813214172624 -0.11934499225208303,0.08452341705560684 0.0532209649682045 -0.8359458446502686,1.8929405212402344
4,448,8,1,1,True,1.0,-0.2606017596132901 -0.9451361828855549 -0.19698811813655015 0.1693333505979459 -0.24562183082555783 0.9544611739600379 -0.9504803728966368 0.21537760334450645 0.22405255793194223,-0.04491078853607178 0.045531295239925385 -0.8077932596206665,1.8929405212402344
4,448,26,1,1,True,1.0,0.9744360909934875 -0.21427863061333882 -0.06752016759312629 -0.173455619020615 -0.5265418707291527 -0.8322660671919884 0.14278463782741768 0.8227018456473258 -0.5502492347736403,-0.029293786734342575 0.11169809103012085 -0.825885534286499,1.8929405212402344
4,448,28,1,1,True,1.0,0.8514336217909542 0.5229207880786907 0.040182546946395614 -0.3506548497895099 0.510620165734418 0.785053006276934 0.3900025179444801 -0.6825107293958949 0.6181238874662982,0.0664665549993515 0.020514436066150665 -0.7119129300117493,1.8929405212402344
4,455,5,1,1,True,1.0,-0.8272958091333057 -0.5617105661280908 0.007929948961293842 -0.10114948236556251 0.16283018561745274 0.9814556092197776 -0.5525852209457359 0.8111520021252773 -0.1915254631648404,0.044332072138786316 0.060428228229284286 -0.8724299669265747,1.9168756008148193
4,455,8,1,1,True,1.0,0.34304946666669156 -0.9294364115422362 -0.13588605638250478 0.1997312279293028 -0.06917965963710437 0.9774055510801785 -0.9178368591473929 -0.3624391419148672 0.16190543041684377,-0.044954564422369 0.0387619286775589 -0.7767044305801392,1.9168756008148193
4,455,26,1,1,True,1.0,-0.6030776457669863 0.787921418728945 -0.12440735944595704 0.05941989845325202 -0.11115376299930474 -0.9920252600810622 -0.7954662964852467 -0.6056605310561853 0.02021613901774605,-0.050757624208927155 0.1052970364689827 -0.7988101840019226,1.9168756008148193
4,455,28,1,1,True,1.0,0.8301914949043112 0.5573850076726898 -0.010199755401988836 -0.38359014763579025 0.5844196050356985 0.715061063047535 0.4045252531366831 -0.5897250871988012 0.6989875829391169,0.10309332609176636 0.03225786238908768 -0.7604770064353943,1.9168756008148193
4,462,8,1,1,True,1.0,0.5247090213798911 -0.8460583821993359 -0.09415761675403506 0.11190475224379642 -0.04109495433071214 0.9928688388472122 -0.8438944064916012 -0.5315039215648361 0.07311506037328458,-0.02635858580470085 0.03350283205509186 -0.7508272528648376,1.4112277030944824
4,462,26,1,1,True,1.0,-0.8451826550687973 -0.5164671974922888 0.13757875375696593 -0.2377024527651376 0.13266837891841357 -0.9622352338095909 0.47871058429942426 -0.8459673369283366 -0.23489453235459176,-0.052092138677835464 0.09758401662111282 -0.7642678022384644,1.4112277030944824
4,462,28,1,1,True,1.0,0.8568424902102848 0.5126784572763865 0.05460536983614675 -0.3511912799417928 0.5028231101027799 0.7898313774720609 0.3774726902215356 -0.6959380140438314 0.610888409405224,0.10476136952638626 0.04574543610215187 -0.820694625377655,1.4112277030944824
4,469,8,1,1,True,1.0,-0.10819905242352112 -0.9924658242151594 -0.05748524001494587 0.34792167812834135 -0.09197153903593236 0.9330014693963351 -0.9312590783144132 0.08094951372482578 0.35525160841958653,0.004415328614413738 0.031420234590768814 -0.7407088279724121,0.9434781074523926
4,469,26,1,1,True,1.0,-0.9686381148463884 -0.24440621042547886 -0.04478623418296833 -0.12634000788580038 0.6396528128322087 -0.758210051003849 0.21395888594365747 -0.7287728612821007 -0.650470377330474,-0.032432105392217636 0.09116696566343307 -0.7360333204269409,0.9434781074523926
4,479,5,1,1,True,1.0,0.16314889537193447 0.9541285983092386 0.2510399486682644 0.7038408146577407 -0.2908667004380173 0.6480776729669278 0.6913686032507153 0.07095900552254059 -0.7190092307991649,-0.0837872102856636 0.03760303184390068 -0.7856946587562561,1.4142203330993652
4,479,8,1,1,True,1.0,-0.8731754170373985 -0.47331193528776205 -0.11636366699154324 0.03070787432872643 -0.2916879934803019 0.9560204709699718 -0.4864377838282884 0.831200292573089 0.2692291887790675,0.045880939811468124 0.036632709205150604 -0.7575855255126953,1.4142203330993652
4,479,26,1,1,True,1.0,-0.17191204119027723 -0.8682561772036973 0.465378835833146 -0.651896314581833 -0.25391186050493153 -0.7145347872074166 0.738564448865782 -0.4262158817342991 -0.5223624958101774,0.015418479219079018 0.09001191705465317 -0.7233515977859497,1.4142203330993652
4,488,5,1,1,True,1.0,0.006459328034334744 0.9718930261706753 0.2353342787656562 -0.5113772035201811 -0.1990282890830895 0.8359910859958599 0.859332085285557 -0.12574452602584701 0.4957183488366261,-0.0514436699450016 0.02522234246134758 -0.7253473997116089,1.8829665184020996
4,488,8,1,1,True,1.0,0.0014204786475839337 -0.9875244042162451 -0.1574596244049945 0.38715988856549954 -0.1446367846839684 0.9105972881588399 -0.9220114982614706 -0.06225553464258049 0.382124384827774,0.060005031526088715 0.04541763290762901 -0.7944576740264893,1.8829665184020996
4,488,26,1,1,True,1.0,-0.5193701095384404 0.519154878624436 -0.6787730852932188 -0.17453564747162384 0.7131173158998882 0.678970545403407 0.8365357117778589 0.47110710646750587 -0.27976078559391554,0.053290706127882004 0.09636983275413513 -0.7464155554771423,1.8829665184020996
4,488,28,1,1,True,1.0,-0.6897686973607555 0.7236132785895653 -0.0245553902454482 0.6924851289767735 0.6494355578946029 -0.31416206373167754 -0.21138469738197085 -0.2337034000415601 -0.949051753342117,-0.07826964557170868 0.04730180650949478 -0.8501384258270264,1.8829665184020996
4,497,5,1,1,True,1.0,0.09564898590627874 0.9309063453275811 -0.3525119114639199 -0.5762829929463521 0.34053840370015426 0.7429209296056648 0.8116336510617921 0.13208698586233558 0.5690376478141916,0.013286617584526539 0.022374624386429787 -0.7052866220474243,1.8939378261566162
4,497,8,1,1,True,1.0,0.40545601833250955 -0.9122983610910683 -0.05759442289404709 0.3211125843944779 0.08315637332033254 0.943383127748058 -0.8558575379941729 -0.4009946607210128 0.3266667364942332,0.042155034840106964 0.05310944840312004 -0.8310915231704712,1.8939378261566162
4,497,26,1,1,True,1.0,0.8360711383006914 -0.5485927805491556 -0.00556891640560081 -0.36401121396400626 -0.5471118396974257 -0.7537668545189216 0.4104642345065366 0.6322298600922331 -0.6571183426131997,0.0621328167617321 0.10613194108009338 -0.7893929481506348,1.8939378261566162
4,497,28,1,1,True,1.0,0.865744629735362 0.49757535880018466 0.05389803706303853 -0.33648276018895373 0.4989450594275824 0.79864458914365 0.37049370869152987 -0.7095580243980573 0.5993845358635156,-0.09467647224664688 0.030525388196110725 -0.7764025926589966,1.8939378261566162
5,7,1,3,3,True,1.0,0.8993790266090068 -0.4178371729693767 0.1285669606889513 -0.3082004164467058 -0.8145874880789065 -0.49138551827193094 0.31004817335038803 0.40231743828754957 -0.8614004928323592,0.04165349528193474 -0.0420825332403183 -0.691451907157898,2.392604351043701
5,7,4,3,3,True,1.0,-0.9859141898647273 -0.09732315705294776 -0.1360199004727847 0.030940723134151374 0.6930949170255437 -0.7201819961963024 0.16436508715452555 -0.7142462034163027 -0.6803208647616824,0.007364718709141016 -0.07528164982795715 -0.6931995749473572,2.392604351043701
5,7,9,1,1,True,1.0,-0.3995873245716962 0.9122667885092137 -0.08999598115871316 -0.5649682844370885 -0.16776725678982152 0.8078768378468536 0.7219008294924221 0.373662219300137 0.5824394717443602,-0.006901106331497431 0.056731048971414566 -0.7755609154701233,2.392604351043701
5,7,10,1,1,True,1.0,-0.4978128794316477 0.8645828723322515 -0.06840171007866883 0.8106359599290418 0.4358112934844758 -0.3910727003273302 -0.3083045207937981 -0.2501299129274678 -0.9178144415496002,0.11052918434143066 0.0037936102598905563 -0.7592834234237671,2.392604351043701
5,7,27,2,2,True,1.0,-0.2883555640784459 -0.791057280776282 0.5395177913617271 0.9524971929985365 -0.17931801672616637 0.24615878251101111 -0.0979804367968942 0.5848704364286411 0.8051871873029657,0.014664549380540848 -0.07929293066263199 -0.741736888885498,2.392604351043701
5,20,1,3,3,True,1.0,0.9687300876079573 0.24689307202035377 0.024613580630041022 -0.24808148283825765 0.9621368264208944 0.1129083925910771 0.00419466754944871 -0.11548393062708737 0.9933004915588572,0.07193797081708908 0.01886775530874729 -0.7088066935539246,2.387617826461792
5,20,4,3,3,True,1.0,-0.9765788474871475 0.15703781163692299 0.14708120327547225 -0.07631869768979896 0.3863166313570983 -0.9192034142233354 -0.2011696076041497 -0.9088996567571086 -0.36528372934364645,0.08592796325683594 -0.026729926466941833 -0.7063392996788025,2.387617826461792
5,20,9,1,1,True,1.0,-0.6105225654778959 -0.7881496391296263 0.07798937993168076 0.6564043142109468 -0.4484384603992304 0.6066599735601685 -0.443165401771782 0.4215721688804985 0.7911266226703836,-0.05579981580376625 0.00903067272156477 -0.7615538239479065,2.387617826461792
5,20,10,1,1,True,1.0,-0.9695137219427263 -0.19434993952786841 0.14923553186247807 -0.04186255538040945 0.7314502374218075 0.6806086075216833 -0.24143460692656504 0.6536120035472852 -0.7172870272053715,0.04398108273744583 0.08877122402191162 -0.7848430275917053,2.387617826461792
5,20,27,2,2,True,1.0,-0.38850639778772883 -0.7190210305923479 0.5762564849473896 0.9175710949756608 -0.24459080531505945 0.31343041272425654 -0.08441602065467244 0.6505260144846237 0.7547780070561021,0.08027295023202896 -0.030396291986107826 -0.755122721195221,2.387617826461792
5,25,1,3,3,True,1.0,0.6534877704869279 -0.6820423300422185 -0.3282864509153639 -0.2748742644464076 0.19026937563492502 -0.9424657571713373 0.7052643990512143 0.7061273431372539 -0.06313717371606181,0.06257281452417374 0.044337667524814606 -0.7166054844856262,2.372657299041748
5,25,4,3,3,True,1.0,0.9698302273060511 -0.23409885839815006 0.06802245732238979 0.17568287612626185 0.8646056585939441 0.47073621292963735 -0.16901141156589986 -0.44458382744316643 0.8796478631455242,0.09408578276634216 0.008451699279248714 -0.7168944478034973,2.372657299041748
5,25,9,1,1,True,1.0,-0.9881666248224442 0.10074405894215374 0.11566052124592056 0.019999948796446655 -0.6629911989902527 0.7483599883141843 0.15207473042934416 0.7418175683072803 0.6531308993727944,-0.05544636398553848 -0.01807624101638794 -0.7536454796791077,2.372657299041748
5,25,10,1,1,True,1.0,-0.42920770986339407 -0.8166854333825913 0.38575334696475416 0.14369502908969167 0.3599103720301644 0.9218547948131645 -0.8917020132357746 0.45109802372189367 -0.03712266942811013,-0.0003211037255823612 0.09462317824363708 -0.7870704531669617,2.372657299041748
5,25,27,2,2,True,1.0,-0.2095806800614276 -0.9046510628858082 0.3710557814730383 0.9671287135436417 -0.13589974754489698 0.2149262898220083 -0.14400690950232264 0.4039030985729261 0.9033959801652756,0.08459009230136871 0.0013982021482661366 -0.7646994590759277,2.372657299041748
5,31,1,3,3,True,1.0,-0.47526800048281614 -0.2790752118251002 0.8344083855414213 -0.046038504974611316 -0.9391753089128431 -0.34033835397758 0.8786357514788301 -0.2001668435911435 0.43351176564193755,0.03782514110207558 0.06623061001300812 -0.7235469222068787,2.3826324939727783
5,31,4,3,3,True,1.0,0.4298789931373936 -0.9015761382849944 -0.04862631113190585 0.6877135357484278 0.29206012643731766 0.6646434948856519 -0.5850249088778838 -0.3191572487356886 0.745576626894841,0.08230594545602798 0.049910157918930054 -0.7295513153076172,2.3826324939727783
5,31,9,1,1,True,1.0,-0.840854761228422 0.5376661874021579 0.06227633132997765 -0.3542855082727203 -0.6337166126793315 0.6876663678283055 0.40920049993546403 0.5561639378264844 0.7233509695257928,-0.039540138095617294 -0.0466238372027874 -0.7453289031982422,2.3826324939727783
5,31,10,1,1,True,1.0,-0.9966294875412857 -0.06976106607374474 -0.043163158172783156 -0.05089608549283852 0.9384698409172728 -0.3415903191986186 0.06433702701166528 -0.3382421489834806 -0.9388572818092945,-0.05076191574335098 0.07725705206394196 -0.7825412750244141,2.3826324939727783
5,31,27,2,2,True,1.0,-0.4559170210179805 -0.06210280533119639 0.8878529785477354 0.8895139797024296 -0.06550396139193879 0.4521881366819664 0.03007573540307218 0.9959179045543656 0.08510568446352731,0.07070432603359222 0.03725070878863335 -0.7757073640823364,2.3826324939727783
5,43,1,3,3,True,1.0,-0.6114290947436685 0.726251386948472 0.31418686327782513 0.687916219380822 0.6840725482444681 -0.2425201514330646 -0.39105720452861475 0.06785036251738462 -0.9178619673417809,-0.02689930610358715 0.06388620287179947 -0.7236358523368835,2.4225237369537354
5,43,4,3,3,True,1.0,-0.8382733276477717 0.03676033826927705 -0.5440096558744708 0.10095692925855695 0.9909373054371723 -0.08860561566627315 0.5358222901196016 -0.12919726863693717 -0.8343875233893067,0.007433117367327213 0.0910680741071701 -0.7426985502243042,2.4225237369537354
5,43,9,1,1,True,1.0,-0.16650458911043975 -0.9854336986251521 0.034592591968754374 0.9630633062543349 -0.17005389463877862 -0.2087839578718931 0.2116253528092344 -0.0014486311249751749 0.9773497897458366,0.022902825847268105 -0.06438791006803513 -0.7398065328598022,2.4225237369537354
5,43,10,1,1,True,1.0,-0.7050342546433496 -0.6838887785605537 -0.18767748490016134 -0.6226319769987677 0.7236178188411387 -0.29783665569267814 0.33949391894127134 -0.09313104109021147 -0.9359863717957387,-0.09473472088575363 -0.012050792574882507 -0.7565224170684814,2.4225237369537354
5,43,27,2,2,True,1.0,-0.5639915218785483 -0.6755711434594764 0.4748865057821441 0.8201927339832968 -0.39149199168317983 0.4171545272065761 -0.09590329697212638 0.6247700781669946 0.7748967073469106,0.0008952943608164787 0.06797844916582108 -0.7857028245925903,2.4225237369537354
5,56,1,3,3,True,1.0,-0.2765887861444828 0.9421691638048342 0.18925091850350786 0.9136250735329237 0.31887035313683254 -0.2522120593912031 -0.29797293231278843 0.10314535697592765 -0.9489853354732237,-0.05733729153871536 0.0039571113884449005 -0.70557701587677,2.3706631660461426
5,56,4,3,3,True,1.0,-0.8424350073686254 0.5109709659551742 0.1709149797725762 -0.11007722496968358 0.14730282267434122 -0.9829470397611182 -0.527433657347346 -0.8468828433632409 -0.06784678853265372,-0.07120800018310547 0.043312303721904755 -0.7288089394569397,2.3706631660461426
5,56,9,1,1,True,1.0,0.8319018626521787 0.5231188289623119 -0.1851647420567292 -0.5525512973886737 0.7500566259094392 -0.36345855566135876 -0.05124797234944131 0.4046748679056398 0.91302349182024,0.07131259143352509 -0.01599985733628273 -0.7529784440994263,2.3706631660461426
5,56,10,1,1,True,1.0,0.7498747799288489 -0.6584621523680174 0.06415144835105492 -0.6186360591823392 -0.7322617619438033 -0.28474925508998594 0.23447225999253218 0.17383988579677087 -0.9564530586495922,-0.02833551913499832 -0.09605365991592407 -0.7302009463310242,2.3706631660461426
5,56,27,2,2,True,1.0,-0.5447862669996025 -0.5026543658507504 0.6712276154776544 0.8382523169655808 -0.3042262716970018 0.45252561111077183 -0.02325889916727275 0.809187842284177 0.5870894816882726,-0.06471145153045654 0.01959412172436714 -0.771476149559021,2.3706631660461426
5,64,1,3,3,True,1.0,0.48329386541997593 0.8750582189643427 -0.026460405710634217 0.8632794466748986 -0.48137683409447835 -0.15173971314675117 -0.14551850946219683 0.05049214810374204 -0.9880662459490106,-0.037379421293735504 -0.034343574196100235 -0.6942742466926575,2.374652862548828
5,64,4,3,3,True,1.0,-0.4597284188988949 0.8793213009882719 -0.12427320903966099 0.6321699422048646 0.22575792619742557 -0.7412115237445623 -0.6237074194118749 -0.41931778925694385 -0.659667830489898,-0.07649658620357513 -0.013585610315203667 -0.7121602892875671,2.374652862548828
5,64,9,1,1,True,1.0,0.9698185293009299 0.08470842680927744 -0.2286405533847367 -0.24376696344261994 0.35779569760467955 -0.90142104829516 0.005448647405159143 0.9299498487569521 0.3676460132224695,0.06485012918710709 0.025980211794376373 -0.7657315135002136,2.374652862548828
5,64,10,1,1,True,1.0,0.7848784789953468 0.5660934002033204 0.25200007034958305 0.6065022268059208 -0.6184974603558114 -0.49961579279769697 -0.1269677994194229 0.5449762873553814 -0.828782253750003,0.042044200003147125 -0.09666375815868378 -0.7297380566596985,2.374652862548828
5,64,27,2,2,True,1.0,-0.6615422641491232 -0.5205220149943455 0.5398320707874606 0.7484210799579916 -0.412967928101473 0.5189637534877459 -0.04719872687864496 0.7473381579083213 0.6627653867811988,-0.06464287638664246 -0.031118959188461304 -0.7566272616386414,2.374652862548828
5,70,1,3,3,True,1.0,-0.6874153130848909 0.6591009932445056 0.30503453581604073 0.65877334982849 0.7426838923482576 -0.12015951731840163 -0.30574149357284003 0.11834913075535328 -0.944730449576651,-0.007803780492395163 -0.049922339618206024 -0.6896038055419922,2.3656768798828125
5,70,4,3,3,True,1.0,-0.9585894909967959 0.26552869210105257 0.10295970775797753 0.00027851682217353013 0.362400529393784 -0.9320224132087622 -0.2847913449859098 -0.8933982146647761 -0.3474672932160766,-0.054164621978998184 -0.0511585995554924 -0.7010098695755005,2.3656768798828125
5,70,9,1,1,True,1.0,-0.6725169174218806 0.7388189599651177 -0.04321504572984741 -0.09817008533694183 -0.031179294661561482 0.9946810976033196 0.7335418393836228 0.6731822903051363 0.09349852348150807,0.04172071814537048 0.04911954700946808 -0.7728745937347412,2.3656768798828125
5,70,10,1,1,True,1.0,-0.5378639198401367 0.8348455970829751 -0.11719740937995757 0.818186341247183 0.4834417920261904 -0.3112155920243291 -0.2031588411336089 -0.26328095782581024 -0.9430851618573863,0.08584949374198914 -0.06793680787086487 -0.7381232380867004,2.3656768798828125
5,70,27,2,2,True,1.0,-0.4172833949354075 0.3309798594496188 0.846360975559419 0.9072980199074321 0.0986279097639063 0.4087576769770274 0.05181574454964316 0.938469428406868 -0.34145316012954513,-0.04177941381931305 -0.06261296570301056 -0.7472769618034363,2.3656768798828125
5,81,1,3,3,True,1.0,-0.8511571293959715 0.24634096255615584 0.4635166353490625 -0.21690361204049968 -0.9691825593640396 0.11678180384098369 0.47800038092264485 -0.001138767525095695 0.8783588896609005,0.04981020838022232 -0.014535505324602127 -0.6906702518463135,2.3676705360412598
5,81,4,3,3,True,1.0,-0.9943699389021661 -0.07391275597633562 -0.07592976433313368 0.011918498067377114 0.6339995476923177 -0.7732415682888203 0.10529185159128167 -0.7697931397654301 -0.6295491624635525,0.01996513642370701 -0.05131423473358154 -0.6845423579216003,2.3676705360412598
5,81,9,1,1,True,1.0,-0.7808232580541454 0.6247390449100875 0.004020627630246909 -0.3641223270830418 -0.4603049675071709 0.8096507072854643 0.507671124450997 0.6307301028594196 0.5868982592797548,-0.014181036502122879 0.061199843883514404 -0.787444531917572,2.3676705360412598
5,81,10,1,1,True,1.0,-0.8367907395811474 0.5463628991326605 0.03562078891027727 0.48051026683522446 0.7640057350630045 -0.4305869485444018 -0.2624712205503256 -0.3431950163423009 -0.9018459065387112,0.10956613719463348 0.026237931102514267 -0.7695140838623047,2.3676705360412598
5,81,27,2,2,True,1.0,-0.5818514862136616 -0.6967061428488083 0.4195824096738197 0.8116007166740368 -0.46411859860742954 0.35482136790343605 -0.05247022665419926 0.54698672465007 0.8354953012264313,0.025781963020563126 -0.06306517869234085 -0.7320115566253662,2.3676705360412598
5,86,1,3,3,True,1.0,-0.9314301287242818 0.30676297999445684 0.19579169903136476 -0.2682559257924995 -0.9423087788513874 0.20023217417991634 0.24592005526568392 0.13397999628499707 0.9599857743808474,0.0673144981265068 0.00561995804309845 -0.7002488970756531,2.390610694885254
5,86,4,3,3,True,1.0,-0.9448143002846557 0.3133379177476683 0.09563099538942327 0.00209219590931356 0.29767335032017556 -0.9546654907481673 -0.32759969580860954 -0.9017815288697799 -0.2819016025058903,0.055380597710609436 -0.039423730224370956 -0.6897798776626587,2.390610694885254
5,86,9,1,1,True,1.0,0.34153630437942545 0.9398685444259048 -0.00026830873214969686 -0.8673840459369208 0.3153062657538241 0.38500243587603045 0.36193627843163567 -0.13125958241252392 0.9229155174662238,-0.03768516704440117 0.04741474986076355 -0.7804003357887268,2.390610694885254
5,86,10,1,1,True,1.0,-0.6573739650714938 0.7382093511096278 -0.15134868344483587 0.6049289272669075 0.39719385682837766 -0.6901434872934085 -0.4493556086240511 -0.5452375574298793 -0.7076690914304566,0.09105223417282104 0.0626327320933342 -0.7876311540603638,2.390610694885254
5,86,27,2,2,True,1.0,-0.684884018336796 -0.2527499021011057 0.6834115659064635 0.7246355930777455 -0.33460104122739304 0.6024495003354291 0.0764011693085061 0.9078323800115446 0.4123144808648698,0.05611035227775574 -0.050073690712451935 -0.7378557920455933,2.390610694885254
