scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.894540011882782 0.11353442072868347 -0.4323287606239319 -0.36241450905799866 0.7503591775894165 -0.5528262257575989 0.26163703203201294 0.6512073874473572 0.7123727798461914,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.05400657653808594
1,616,1,0,0,True,1.0,0.6915954947471619 -0.5982656478881836 0.4046899378299713 -0.7003438472747803 -0.6924947500228882 0.17311730980873108 0.17667549848556519 -0.40314924716949463 -0.8979178071022034,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.055998802185058594
1,616,1,0,0,True,1.0,0.7043851017951965 -0.6808158755302429 0.20082686841487885 -0.6983254551887512 -0.6139600872993469 0.36795997619628906 -0.12721331417560577 -0.39942803978919983 -0.9078953266143799,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.055998802185058594
1,616,1,0,0,True,1.0,0.9783589839935303 -0.14181745052337646 0.15067043900489807 -0.19296903908252716 -0.8881680965423584 0.4170377254486084 0.07467745244503021 -0.4370873272418976 -0.8963135480880737,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.055998802185058594
1,628,1,0,0,True,1.0,-0.5521063208580017 -0.5898393988609314 -0.5892946720123291 0.8157909512519836 -0.5281532406806946 -0.23566783964633942 -0.17223171889781952 -0.610854983329773 0.7727823257446289,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.057999610900878906
1,643,26,0,0,True,1.0,0.9144509434700012 0.3004545569419861 -0.27112099528312683 -0.11236854642629623 0.832099199295044 0.5431246161460876 0.3887837827205658 -0.46619534492492676 0.7946755290031433,-0.03821820020675659 0.09108410030603409 0.7303119897842407,2.0340213775634766
1,643,26,0,0,True,1.0,0.9332303404808044 -0.27662160992622375 -0.22926318645477295 0.16053800284862518 0.8919364213943481 -0.4227018356323242 0.3214166760444641 0.35767272114753723 0.876790463924408,0.008778169751167297 0.01486129965633154 0.7363389730453491,2.0340213775634766
1,643,26,0,0,True,1.0,0.3660569190979004 0.8652172088623047 0.3426390290260315 -0.9248511791229248 0.3790775537490845 0.03083043172955513 -0.10321173816919327 -0.328175812959671 0.9389610886573792,0.08243659883737564 0.04093649983406067 0.7455379962921143,2.0340213775634766
1,643,26,0,0,True,1.0,-0.09449827671051025 0.3762288987636566 0.9216951131820679 0.9469024538993835 -0.25183942914009094 0.1998816281557083 0.30732041597366333 0.8916438221931458 -0.3324536681175232,0.05049920082092285 -0.09030109643936157 0.740119993686676,2.0340213775634766
1,643,26,0,0,True,1.0,-0.5336061120033264 0.6568256616592407 0.5327706336975098 -0.8332086205482483 -0.30026769638061523 -0.46433040499687195 -0.1450103521347046 -0.6916786432266235 0.7074974775314331,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,2.0340213775634766
1,658,26,0,0,True,1.0,-0.7700189352035522 -0.6129546761512756 -0.177080437541008 0.4559371769428253 -0.33449608087539673 -0.8247628211975098 0.44630950689315796 -0.7158204913139343 0.5370371341705322,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,1.1870112419128418
1,674,3,1,1,True,1.0,-0.30687594413757324 0.11234340816736221 0.9450958371162415 0.871614396572113 -0.36564838886260986 0.32648077607154846 0.38225072622299194 0.9239482283592224 0.014288550242781639,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.0599973201751709
1,677,3,1,1,True,1.0,-0.9796009659767151 0.05898062884807587 0.19210219383239746 0.1873963177204132 -0.07704340666532516 0.9792583584785461 0.0725574791431427 0.9952816963195801 0.06441904604434967,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.05300116539001465
1,677,3,1,1,True,1.0,-0.14682729542255402 0.5269909501075745 0.8370915651321411 0.09394564479589462 -0.835008442401886 0.542157769203186 0.98469078540802 0.15824466943740845 0.07309353351593018,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.05300116539001465
1,677,3,1,1,True,1.0,-0.6180380582809448 0.3441696763038635 0.7068071365356445 0.7737696170806885 0.10739132016897202 0.6242978572845459 0.13895943760871887 0.9327456951141357 -0.3326798975467682,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.05300116539001465
1,699,20,0,0,True,1.0,-0.3549101650714874 -0.2643624246120453 -0.8967447876930237 0.5580584406852722 -0.8294641971588135 0.023661743849515915 -0.7500730156898499 -0.49203822016716003 0.44191497564315796,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.05299639701843262
1,702,20,0,0,True,1.0,0.5932263135910034 -0.5779887437820435 0.5603673458099365 -0.7908270955085754 -0.5486010313034058 0.2713473439216614 0.15058238804340363 -0.6041240692138672 -0.7825337052345276,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.054999351501464844
1,702,20,0,0,True,1.0,0.4692387878894806 0.39671656489372253 0.7889428734779358 -0.8762701153755188 0.098512202501297 0.47164186835289 0.10938763618469238 -0.9126396775245667 0.39385661482810974,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.054999351501464844
1,702,20,0,0,True,1.0,0.9150643348693848 -0.236649751663208 0.32657957077026367 -0.3876180648803711 -0.7397081255912781 0.5500765442848206 0.11139804869890213 -0.6299436092376709 -0.7686101794242859,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.054999351501464844
1,751,22,0,0,True,1.0,0.16461707651615143 0.9452305436134338 -0.28185197710990906 0.25270789861679077 -0.31662967801094055 -0.9142671227455139 -0.9534358978271484 0.07927775382995605 -0.29098984599113464,0.009301790036261082 0.006857569795101881 0.7433909773826599,1.9020142555236816
1,759,22,0,0,True,1.0,0.10871166735887527 0.9664560556411743 -0.2326897531747818 0.14538311958312988 -0.2470175325870514 -0.9580428600311279 -0.9833847284317017 0.07032127678394318 -0.1673600822687149,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.05999898910522461
1,759,22,0,0,True,1.0,0.16775543987751007 0.9543154239654541 -0.24726569652557373 0.2015194445848465 -0.27871960401535034 -0.9389916658401489 -0.9650119543075562 0.10769212245941162 -0.2390698343515396,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.05999898910522461
