scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,-0.8130836486816406 0.4752657413482666 -0.33618083596229553 0.5573760271072388 0.8022208213806152 -0.2139481157064438 0.16800905764102936 -0.3613368570804596 -0.9171742796897888,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.22500157356262207
1,616,1,0,0,True,1.0,0.5873737335205078 0.24085015058517456 0.7726470232009888 -0.7809062004089355 0.41939499974250793 0.46291837096214294 -0.2125502973794937 -0.8752709031105042 0.43442296981811523,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.23600006103515625
1,616,1,0,0,True,1.0,0.09994608163833618 0.8894334435462952 0.44600340723991394 -0.9857072234153748 0.14960512518882751 -0.07745729386806488 -0.13561749458312988 -0.4318872392177582 0.8916733860969543,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.23600006103515625
1,616,1,0,0,True,1.0,0.3056398928165436 -0.9496816992759705 0.06847559660673141 0.9486704468727112 0.3098755478858948 0.06325775384902954 -0.08129365742206573 0.0456266850233078 0.99564528465271,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.23600006103515625
1,628,1,0,0,True,1.0,-0.7483301162719727 -0.6541104316711426 -0.11018873751163483 0.6587783694267273 -0.7134539484977722 -0.23873522877693176 0.07754462212324142 -0.2512427270412445 0.9648128747940063,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.22299981117248535
1,643,26,0,0,True,1.0,0.9310778379440308 -0.09894848614931107 0.3511457145214081 0.3032119572162628 -0.3253542482852936 -0.8956601619720459 0.20287097990512848 0.9404008984565735 -0.27292776107788086,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.22900032997131348
1,643,26,0,0,True,1.0,0.9330393075942993 -0.11932437866926193 0.33941033482551575 0.33351486921310425 -0.06693751364946365 -0.9403654336929321 0.13492780923843384 0.9905962944030762 -0.022658873349428177,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.22900032997131348
1,643,26,0,0,True,1.0,0.3694791793823242 0.04811450466513634 -0.9279925227165222 -0.9284210205078125 -0.022779766470193863 -0.37083086371421814 -0.03898179531097412 0.9985820055007935 0.03625386580824852,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.22900032997131348
1,643,26,0,0,True,1.0,0.3269098997116089 -0.2412031590938568 0.9137565493583679 0.9437750577926636 0.03300771489739418 -0.32893648743629456 0.04917949438095093 0.9699132442474365 0.23843206465244293,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.22900032997131348
1,643,26,0,0,True,1.0,-0.060388609766960144 0.1498633772134781 -0.9868607521057129 -0.9925373792648315 -0.11394399404525757 0.04343258962035179 -0.1059379130601883 0.9821190237998962 0.15562590956687927,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.22900032997131348
1,658,26,0,0,True,1.0,-0.6086270809173584 -0.263738751411438 0.7483415007591248 0.7915650606155396 -0.2669025957584381 0.5497161149978638 0.05475284904241562 0.9269330501556396 0.371210515499115,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.22051644325256348
1,674,3,1,1,True,1.0,0.7722193598747253 0.48180437088012695 0.4141761064529419 0.5563089847564697 -0.8276338577270508 -0.0744488462805748 0.30691638588905334 0.28790074586868286 -0.9071468710899353,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.23099851608276367
1,677,3,1,1,True,1.0,0.7266811728477478 0.046361856162548065 0.6854087114334106 0.2161705195903778 -0.9624689817428589 -0.16408483684062958 0.6520773768424988 0.2674025297164917 -0.7094300389289856,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.19451594352722168
1,677,3,1,1,True,1.0,-0.27267134189605713 0.3853207230567932 0.88157719373703 -0.5953087210655212 -0.7873997092247009 0.1600288599729538 0.7558159828186035 -0.48117533326148987 0.44408613443374634,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.19451594352722168
1,677,3,1,1,True,1.0,0.6669065356254578 -0.02108309231698513 0.744843065738678 0.7445507049560547 -0.020938536152243614 -0.667237401008606 0.02966335229575634 0.9995583891868591 0.0017333851428702474,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.19451594352722168
1,699,20,0,0,True,1.0,0.9502365589141846 -0.12831464409828186 0.28387650847435 -0.22268645465373993 -0.9170091152191162 0.3309154212474823 0.21785606443881989 -0.37766340374946594 -0.8999494910240173,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.22200274467468262
1,702,20,0,0,True,1.0,0.8448056578636169 -0.4075815677642822 0.34667089581489563 -0.5339668989181519 -0.6838270425796509 0.4972524344921112 0.03439195081591606 -0.6051924228668213 -0.7953359484672546,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.21999835968017578
1,702,20,0,0,True,1.0,0.4551023840904236 -0.8797761797904968 0.13738946616649628 -0.7553539872169495 -0.2997347414493561 0.5827516913414001 -0.4715105891227722 -0.36898934841156006 -0.8009523749351501,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.21999835968017578
1,702,20,0,0,True,1.0,-0.39340803027153015 0.45250630378723145 -0.8002925515174866 0.9113962054252625 0.0775996670126915 -0.40414753556251526 -0.12077686190605164 -0.8883785009384155 -0.4429408609867096,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.21999835968017578
1,751,22,0,0,True,1.0,0.47344622015953064 -0.6302220225334167 0.6153607368469238 -0.06104221194982529 0.6734651327133179 0.7366943359375 -0.8787050247192383 -0.3863481283187866 0.28037935495376587,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.2180004119873047
1,759,22,0,0,True,1.0,0.5505496263504028 -0.7213183641433716 0.4202321469783783 0.056361064314842224 0.5343595743179321 0.8433761596679688 -0.8328977227210999 -0.44063568115234375 0.3348456919193268,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.2180330753326416
1,759,22,0,0,True,1.0,0.597670316696167 -0.7651482224464417 0.23945455253124237 0.10395742207765579 0.37010592222213745 0.9231545925140381 -0.7949736714363098 -0.5268489718437195 0.30074411630630493,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.2180330753326416
