scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
5,43,27,2,2,TRUE,1,-0.430254553166435 0.2818257920724456 0.8575868716359234 -0.3197360177154501 -0.9360053010319174 0.1471834074059121 0.8441859383186956 -0.21087507999497704 0.49283039900364844,0.0008952943608164787 0.06797844916582108 -0.7857028245925903,2.639953613
5,56,1,3,3,TRUE,1,-0.9940747909169815 -0.011418602051950196 0.1080968343224686 0.03921078293758176 -0.9651794035810691 0.2586333957637994 0.10137960625679047 0.2613395003249058 0.9599082461387376,-0.05733729153871536 0.0039571113884449005 -0.70557701587677,2.89726615
5,56,4,3,3,TRUE,1,0.9933695047024816 -0.00021546314265137936 -0.11496512820321104 0.04461896783331602 0.9223348211826594 0.3838067552081924 0.10595364475390219 -0.3863915516798808 0.9162288982311015,-0.07120800018310547 0.043312303721904755 -0.7288089394569397,2.89726615
5,56,9,1,1,TRUE,1,0.20274332020296865 0.9779665158444173 -0.04976585174803755 -0.5086592603025544 0.061751413139181255 -0.8587505574285075 -0.8367561789562923 0.1994198005776891 0.5099714110771505,0.07131259143352509 -0.01599985733628273 -0.7529784440994263,2.89726615
5,56,10,1,1,TRUE,1,0.5435023770818376 -0.6957109578805972 0.4696716184647032 -0.7247214451637215 -0.671234944777 -0.1556357151492701 0.42353747535040975 -0.2557927129436637 -0.869014438878159,-0.854590125,2.89726615
5,56,27,2,2,TRUE,1,0.3837700305277829 -0.3304630161429011 -0.8622730186144301 -0.5119080518504995 -0.8532946932179135 0.09918827035881445 -0.7685510458774556 0.40333901557856217 -0.4966356092677864,-0.06471145153045654 0.01959412172436714 -0.771476149559021,2.89726615
5,64,1,3,3,TRUE,1,0.7832387753740293 -0.0005011133052115896 -0.6217208132562771 -0.20503968052688476 -0.9442609136042099 -0.25754622196564275 -0.5869376032935906 0.3291976244215599 -0.7396845097169316,-0.765997242,3.001986504
5,64,4,3,3,TRUE,1,0.8761897616954818 0.009640519631060634 -0.48186985990125775 0.2409661195301375 -0.8746348901419777 0.42065322795019405 -0.4174048762755439 -0.48468636181305286 -0.7686691745698043,-0.802242486,3.001986504
5,64,9,1,1,TRUE,1,0.43895861191225904 -0.8441710258538142 0.30771840396209904 -0.45096726751106847 -0.5032091107600264 -0.7371628819207489 0.7771382506746551 0.18481306760351746 -0.6015814736021334,0.06485012918710709 0.025980211794376373 -0.7657315135002136,3.001986504
5,64,10,1,1,TRUE,1,0.09141906433126837 -0.9953514877318087 -0.03029802876212001 -0.895515619800117 -0.06886620800529707 -0.4396694441156712 0.43553912495986813 0.06732652720173524 -0.8976484887550061,0.042044200003147125 -0.09666375815868378 -0.7297380566596985,3.001986504
5,64,27,2,2,TRUE,1,0.5922276945921696 -0.4837819097863787 -0.6443767698493542 -0.3023051608773675 -0.8746889095873689 0.378854723016314 -0.7469122756153846 -0.02956983612235925 -0.6642647644777977,-0.852389097,3.001986504
5,70,1,3,3,TRUE,1,-0.999613897902758 0.0016936988628375657 0.02773421179367694 0.00590644479702949 -0.9623765452791591 0.2716551103999523 0.027150856883607737 0.2717140343830489 0.961994965937854,-0.747329926,2.73470068
5,70,4,3,3,TRUE,1,0.9998743438405024 -0.0009554432570113101 0.015823515971718112 0.010756599464078682 -0.6923269176781324 -0.7215038008397916 0.01164440198095071 0.7215833466665365 -0.6922296452161139,-0.806333091,2.73470068
5,70,9,1,1,TRUE,1,0.03972209313753562 -0.1928043920882004 -0.9804328746570428 0.04959005278553005 -0.9796177552824469 0.19465323064390258 -0.9979794496789507 -0.056351751764071006 -0.029351287733576967,0.04172071814537048 0.04911954700946808 -0.7728745937347412,2.73470068
5,70,10,1,1,TRUE,1,-0.7279887412895283 -0.6833219035850105 -0.05570968171373601 -0.6445466486027759 0.7098376326959217 -0.284060122128361 0.23364933197126386 -0.1708850821154593 -0.9571866476188302,0.08584949374198914 -0.06793680787086487 -0.7381232380867004,2.73470068
5,70,27,2,2,TRUE,1,0.38588179995296873 -0.3333347532248742 -0.8602227495001336 -0.5123121624889616 -0.8528780788720824 0.10067388313435746 -0.7672232299865152 0.40185435778647305 -0.49988157647294873,-0.851669341,2.73470068
5,81,1,3,3,TRUE,1,0.9926165597571655 0.0028494912429097644 0.12126106421892603 0.05348188670876683 -0.9075777649402474 -0.4164640301156102 0.10886713503128735 0.4198743633347025 -0.9010291149149166,0.04981020838022232 -0.014535505324602127 -0.6906702518463135,2.867346525
5,81,4,3,3,TRUE,1,0.9999956742619938 0.002941335966896627 1.7484556000756622e-07 0.0003032713358211989 -0.1031653439044602 0.9946641744043925 0.002925659549161507 -0.9946598716947441 -0.1031657896610989,0.01996513642370701 -0.05131423473358154 -0.6845423579216003,2.867346525
5,81,9,1,1,TRUE,1,0.0905148962599035 -0.9958951016824157 1.7484555997482332e-07 0.8195602287980291 0.07448827521915924 0.5681307316343639 -0.5657986257738541 -0.051424150939480384 0.8229383158977182,-0.014181036502122879 0.061199843883514404 -0.787444531917572,2.867346525
5,81,10,1,1,TRUE,1,-0.09229301776118154 -0.4901188812349292 0.8667557217172295 -0.9399257410144563 -0.24443848860430323 -0.2383053223645436 0.3286663965953309 -0.8366799313631618 -0.4381153868596438,0.10956613719463348 0.026237931102514267 -0.7695140838623047,2.867346525
5,81,27,2,2,TRUE,1,-0.7843049771144615 0.5596447297809457 -0.2677003535707352 -0.5961324584833674 -0.7993290866258018 0.07549240502552504 -0.1717317524980763 0.21879393890684914 0.9605401696345477,0.025781963020563126 -0.06306517869234085 -0.7320115566253662,2.867346525
5,86,1,3,3,TRUE,1,-0.6592161861069921 0.005520973910499272 -0.7519332010369216 0.7215982383059696 -0.2766080626135514 -0.6346526311068907 -0.21149468657219972 -0.9609669601730633 0.17836058703499993,0.0673144981265068 0.00561995804309845 -0.7002488970756531,3.623327017
5,86,4,3,3,TRUE,1,0.9999360603684633 0.011308190605354908 1.7484556000865042e-07 -0.003616895266838857 0.3198122907965642 0.9474740190232569 0.010714160882977566 -0.9474134385159878 0.3198327426576066,0.055380597710609436 -0.039423730224370956 -0.6897798776626587,3.623327017
5,86,9,1,1,TRUE,1,-0.18655632035390163 -0.9613604540367225 -0.20244213185579607 0.9169541276329206 -0.24435800763958976 0.31541130594726624 -0.3526923122963729 -0.12678817577643947 0.9271099672262837,-0.03768516704440117 0.04741474986076355 -0.7804003357887268,3.623327017
5,86,10,1,1,TRUE,1,0.32691587587802323 -0.9450534429855669 1.7484556001645668e-07 -0.9410026679762614 -0.3255146018640726 0.09248904170133986 -0.08740703038350406 -0.030236300607051 -0.9957137024090494,0.09105223417282104 0.0626327320933342 -0.7876311540603638,3.623327017
5,86,27,2,2,TRUE,1,0.46335521029285043 -0.41009743456739534 -0.7855711573471298 -0.522435455739714 -0.8424553954026993 0.1316438427839247 -0.7157954621821134 0.34941236514771795 -0.604605537025069,0.05611035227775574 -0.050073690712451935 -0.7378557920455933,3.623327017
5,94,1,3,3,TRUE,1,-0.7690967439698446 0.010231846359238017 -0.6390504735426336 0.6168855351628215 -0.2496245297457454 -0.7464179999545126 -0.1671599082371801 -0.9682886467729013 0.1856735350254341,0.07138936221599579 0.04547138884663582 -0.7201038002967834,3.146600962
5,94,4,3,3,TRUE,1,0.908094173075188 0.0024403591421992277 -0.4187589013670602 0.40953218417250337 0.20366080548580945 0.8892725490173246 0.08745491955166937 -0.9790384675568822 0.18394378513579268,0.09118278324604034 0.0030415619257837534 -0.7106760144233704,3.146600962
5,94,9,1,1,TRUE,1,-0.8195204825507552 -0.5723631673612174 -0.02804609291884136 0.38010476225514667 -0.5795633296696654 0.7208513831665784 -0.42884326786220583 0.5800920198989516 0.6925219852530449,-0.05604995787143707 0.011249500326812267 -0.7623419761657715,3.146600962
5,94,10,1,1,TRUE,1,0.045970213698980286 -0.04034629260523862 0.9981277053190551 -0.15562804875466554 -0.987273018297615 -0.032739850065818546 0.9867454838474232 -0.15383160928277811 -0.051664166423016814,0.03170207887887955 0.09681522101163864 -0.8051820993423462,3.146600962
5,94,27,2,2,TRUE,1,0.7441189304407982 -0.6401669845314022 0.1909797090677798 -0.22140306529085899 -0.506043362831798 -0.8336071002658847 0.6302917578704753 0.5780193308617425 -0.5182913785803207,0.08409492671489716 -0.009940850548446178 -0.7576490044593811,3.146600962
5,100,1,3,3,TRUE,1,0.9999535825858952 0.0005893955903730733 0.009616927080512792 0.005623873528968678 -0.8461575382960878 -0.5329031735983897 0.007823344563804978 0.5329325219927409 -0.8461215765374934,0.05458368360996246 0.07150410115718842 -0.7334738969802856,2.666881323
5,100,4,3,3,TRUE,1,-0.11745252009833987 0.002776997652563007 -0.9930746164345288 0.9169336183333922 -0.3837161224483766 -0.10952021248708088 -0.3813628784931511 -0.9234469262806715 0.04252210307825707,0.09283214807510376 0.04301787167787552 -0.7309160828590393,2.666881323
5,100,9,1,1,TRUE,1,0.9390408726492773 -0.34336512564530386 0.01739626352606674 -0.14515540603562888 -0.44182535704851367 -0.8852797648018308 0.3116603080161402 0.8287887211826291 -0.4647333730729336,-0.815961771,2.666881323
5,100,10,1,1,TRUE,1,0.8220692828746269 -0.40165811934639806 0.40357508510450824 -0.08528050457762795 -0.7876488056689223 -0.6101938990741429 0.5629647677190657 0.4672045741336816 -0.6817554959188693,-0.021783756092190742 0.09477806091308594 -0.8047194480895996,2.666881323
5,100,27,2,2,TRUE,1,0.6993410711039507 -0.7045762300339018 0.12039270051956194 -0.4633513655157804 -0.5751116223925252 -0.6742048159600307 0.5442679288198418 0.4157149959530584 -0.7286655363044885,0.08201588690280914 0.025608105584979057 -0.7756950259208679,2.666881323
5,107,1,3,3,TRUE,1,0.9999645560397658 5.256198308883518e-05 0.008419257772054193 0.004588119316500369 -0.8418575864746528 -0.5396802324119444 0.007059449364640088 0.5396997325664622 -0.8418279888684846,0.02017751894891262 0.08755429089069366 -0.7422045469284058,2.705778122
5,107,4,3,3,TRUE,1,0.9999980174186054 0.0019912706567031344 1.748455600074578e-07 -0.0014502340847362372 0.7282341947316404 0.6853268230885604 0.001364543864552236 -0.6853254646259187 0.7282356387566532,0.06677016615867615 0.08298248052597046 -0.7516478896141052,2.705778122
5,107,9,1,1,TRUE,1,0.6736602121481801 -0.7171757776214354 -0.17843996906959517 0.5775835133096192 0.36027820779238423 0.7325277456471011 -0.4610631233588147 -0.596538780787131 0.6569339991929306,-0.801944895,2.705778122
5,107,10,1,1,TRUE,1,-0.8827428745467805 -0.46738060400253595 -0.04817041041045633 -0.32319639909494075 0.6784202696853758 -0.6597651288845795 0.34104120725940273 -0.5668344632097159 -0.7499263872333086,-0.07263820618391037 0.06294981390237808 -0.789421558380127,2.705778122
5,107,27,2,2,TRUE,1,0.6620941188341528 -0.6153276364191144 -0.4277888236783341 -0.4700341839033207 -0.7855546869969118 0.40245707808351827 -0.5836944781026852 -0.0653890938616675 -0.8093361617006766,0.0553174652159214 0.059168849140405655 -0.7932049632072449,2.705778122
5,117,1,3,3,TRUE,1,0.9999637435266958 -0.0006397582469308569 0.008491309761289291 0.0042952191259003816 -0.8231307709610344 -0.5678356144076856 0.007352735867497378 0.5678514987269813 -0.8230981792403528,-0.03284599632024765 0.07526804506778717 -0.7364900708198547,2.765616894
5,117,4,3,3,TRUE,1,0.9984467566975286 6.570131903797793e-05 -0.05571417883737298 0.018232987403567307 0.9445486473411665 0.3278649279448993 0.05264629341679676 -0.3283715098623955 0.943080335549503,-0.0030184611678123474 0.10243342071771622 -0.7620500922203064,2.765616894
5,117,9,1,1,TRUE,1,-0.20456375261642207 0.9470581762617974 -0.2474560201150203 0.7488494145941719 -0.011390407984230452 -0.6626422963167372 -0.6303794296909228 -0.32085989057785147 -0.7068738962791848,0.03213505819439888 -0.04705385863780975 -0.7332057952880859,2.765616894
5,117,10,1,1,TRUE,1,0.2366530197394418 0.8163204544007011 0.5268930289681544 -0.937734397732806 0.04998612216559678 0.3437376716327991 0.25426275298772205 -0.5754322751791726 0.777321136419965,-0.856028712,2.765616894
5,117,27,2,2,TRUE,1,0.6891144485203644 -0.7219445741656609 0.06258840685970463 -0.5578572101482955 -0.583642625546325 -0.5900479800244657 0.46251119978443106 0.3716951943167335 -0.8049385520620884,-0.008274837397038937 0.07138799875974655 -0.799915611743927,2.765616894
5,127,1,3,3,TRUE,1,0.9998565917170472 0.0033003618921776286 0.016610346515089205 0.011125438891183873 -0.8674905619009297 -0.49732921653798734 0.012767952437615353 0.49744269280409625 -0.8674028745435196,-0.0565524697303772 0.03125732019543648 -0.7139086127281189,2.756641626
5,127,4,3,3,TRUE,1,0.9943564097730593 0.0001051122605384043 -0.1060910896100358 0.04217520782458055 0.9171938290128258 0.3962028922985608 0.09734773848521289 -0.3984412992803384 0.9120131297517655,-0.06472864001989365 0.06720234453678131 -0.7442740797996521,2.756641626
5,127,9,1,1,TRUE,1,0.500459380669498 -0.7327480496655708 0.4611081261604538 -0.809195929579554 -0.585253263301219 -0.0517741764507732 0.3078024623874609 -0.3472159465038674 -0.8858322248832674,0.07023211568593979 -0.01132193673402071 -0.7500839829444885,2.756641626
5,127,10,1,1,TRUE,1,0.538147116361475 -0.8423262855785288 -0.029733983508902453 -0.8128042826104632 -0.5093043402244894 -0.28276896434825993 0.22304008456310986 0.1763392118956416 -0.958727074315785,-0.832700476,2.756641626
5,127,27,2,2,TRUE,1,0.4601229131756834 -0.4045081104254191 -0.7903544099774351 -0.48907785377898316 -0.8584262173311302 0.15461979931920417 -0.7410059093648755 0.3154007260591267 -0.5928175303478379,-0.05973441153764725 0.03572462499141693 -0.7818167805671692,2.756641626
5,138,1,3,3,TRUE,1,0.9999868682376081 0.0012001168883056551 0.004982275764625337 0.003337364028272785 -0.8902864328556501 -0.45538876740045375 0.0038891327674894687 0.4553994150112801 -0.8902787470526861,-0.736993609,3.650257111
5,138,4,3,3,TRUE,1,0.9995377618734808 0.004672806959558887 0.0300404304907828 0.02795173554829973 -0.5298684659435725 -0.8476190826535484 0.011956716471957184 0.8480669629656161 -0.529754153600975,-0.785416833,3.650257111
5,138,9,1,1,TRUE,1,-0.2220967916863533 -0.4506104382512748 0.8646520965461326 -0.9364738912283186 -0.1483113361076622 -0.31783706302074255 0.27145840596732307 -0.8803147053872009 -0.3890454386170411,0.061012282967567444 0.04124972224235535 -0.7767493724822998,3.650257111
5,138,10,1,1,TRUE,1,0.01710433916584736 0.011738204495380135 -0.9997848049139997 -0.11277060592033672 0.9935733494966297 0.009735995604363064 0.9934738205016074 0.11257981046916316 0.018318139989298154,0.05531559884548187 -0.07485173642635345 -0.7189117670059204,3.650257111
5,138,27,2,2,TRUE,1,-0.736654308058188 0.5995893906098786 -0.31278266110413916 -0.5820595505852986 -0.797618338626112 -0.15815076812890108 -0.34430670918782963 0.06555569048828241 0.9365657165692389,-0.838201752,3.650257111
5,149,1,3,3,TRUE,1,0.9999522913769991 -0.000612401132846066 0.009748842738585197 0.005212977462047176 -0.8105686190132881 -0.5856204732903993 0.008260740636853614 0.5856433546414948 -0.8105267554673239,0.031349871307611465 0.0009770221076905727 -0.6864564418792725,3.702117443
5,149,4,3,3,TRUE,1,0.9999943072377845 0.000176369141685828 -0.003369626974754699 0.002033430525295293 0.7654279754111253 0.64351835996988 0.002692703533984164 -0.6435215484752249 0.7654232593772718,-0.713896179,3.702117443
5,149,9,1,1,TRUE,1,0.3576942334708802 -0.9338387630322744 1.7484555997482332e-07 0.07572272325339408 0.0290047455647367 0.9967069749519236 -0.9307636136660957 -0.3565163241607262 0.08108764444818123,0.0036059324629604816 0.06911376118659973 -0.8038601279258728,3.702117443
5,149,10,1,1,TRUE,1,0.377378326280078 0.42652166235742056 -0.8219883639042035 -0.3602499826717463 0.88531875883856 0.2939908931133038 0.8531152025600371 0.18517550266818256 0.48775453290823706,0.11010640114545822 0.010497699491679668 -0.7582641839981079,3.702117443
5,149,27,2,2,TRUE,1,0.35811148211479504 -0.2731870645031501 -0.8928185673280414 0.3699335494903361 -0.8364633154042747 0.4043244871936028 -0.8572661986448701 -0.4750767830267446 -0.19848605716758438,0.0014627076452597976 -0.04774113744497299 -0.72353595495224,3.702117443
5,171,1,3,3,TRUE,1,0.9999050461366428 -0.00010679393180363338 0.013779960287827046 0.00923604707602218 -0.7369357891537405 -0.6758996509088927 0.010227127890442294 0.6759627439877213 -0.7368648278997325,0.05485737696290016 0.08447178453207016 -0.7487257719039917,3.523594379
5,171,4,3,3,TRUE,1,0.05367565769789347 -0.0005067311172984035 0.9985582942393867 0.1200436289670405 -0.9927442440988408 -0.00695650436967505 0.9913165240805393 0.12024395632295437 -0.05322537038557233,0.09206331521272659 0.05585489049553871 -0.7399084568023682,3.523594379
5,171,9,1,1,TRUE,1,0.7413927828428525 -0.6634622650050082 0.10076985890113677 -0.2567372925871134 -0.41916338309253776 -0.8708547645098217 0.6200183095228475 0.6197740565632306 -0.48110021270790104,-0.805158298,3.523594379
5,171,10,1,1,TRUE,1,0.5748391095253088 -0.817894724254187 0.02466208014984589 -0.5385602312983708 -0.4008622296562842 -0.7411223583854678 0.6160461633871241 0.41274410095379915 -0.6709168590100005,-0.018960298970341682 0.0965278297662735 -0.8252449631690979,3.523594379
5,171,27,2,2,TRUE,1,0.6591730977084506 -0.7461002436967216 0.09394282097711537 -0.6297777166097583 -0.6159874429289315 -0.4732224612332717 0.41093899172413006 0.25277242038950576 -0.8759196587422767,0.08175108581781387 0.030888833105564117 -0.7810860872268677,3.523594379
5,188,1,3,3,TRUE,1,0.9999077429196221 -0.000690128418663615 0.01356574259493392 0.00927268894621507 -0.6951171299689849 -0.7188366941547905 0.009925869689502903 0.7188961672915267 -0.6950466011458944,-0.032039180397987366 0.09039075672626495 -0.7551660537719727,3.270270824
5,188,4,3,3,TRUE,1,0.9989384152257851 9.413490528743709e-05 -0.04606553727914842 0.012410515840500368 0.962473769340752 0.2710908010751705 0.04436239040865241 -0.27137471228842336 0.9614508535789054,-0.0005269343964755535 0.11144648492336273 -0.7842278480529785,3.270270824
5,188,9,1,1,TRUE,1,-0.11302477757842344 0.7926441568839788 -0.5991165497722744 0.718839712183228 -0.3510343921690757 -0.600036935282172 -0.685926284553728 -0.49848780935161674 -0.5301085135009099,0.02812240459024906 -0.03132956102490425 -0.7275846004486084,3.270270824
5,188,10,1,1,TRUE,1,-0.5447337411718624 -0.742104761274668 0.3905709596505792 -0.7452928942445923 0.21489524450644326 -0.6311565064839579 0.3844524067000037 -0.6349020059678374 -0.6701460958631266,-0.09384233504533768 0.003043996635824442 -0.7558730840682983,3.270270824
5,188,27,2,2,TRUE,1,0.7127410881856349 -0.6996669005359228 0.0496625563821699 -0.5417081719146857 -0.5940425298367353 -0.5946980151522461 0.445592187647861 0.39696309783105377 -0.802413796782911,-0.005950677674263716 0.07419893890619278 -0.8159838318824768,3.270270824
5,195,1,3,3,TRUE,1,0.9999251746445424 -0.0008018685087064705 0.012206642412064948 0.008185046523446232 -0.6977195965290605 -0.7163242070687924 0.009091211442393072 0.7163705197914135 -0.6976608260811911,-0.05486951395869255 0.06515180319547653 -0.7360107898712158,3.023928404
5,195,4,3,3,TRUE,1,0.9911139729886029 8.49498448758021e-05 -0.1330153574978103 0.06009296830917814 0.8918459873780674 0.44832975582425005 0.11866729838729173 -0.4523391731667328 0.8839159149558841,-0.048671118915081024 0.09534453600645065 -0.7724928259849548,3.023928404
5,195,9,1,1,TRUE,1,0.16079031870813085 -0.8031889709919352 0.5736148100307856 -0.9357242836333354 -0.30891890380722414 -0.17026208001027368 0.31395308316469756 -0.5093688130887675 -0.8012345935017542,0.05967063456773758 -0.012659778818488121 -0.7406907677650452,3.023928404
5,195,10,1,1,TRUE,1,0.3604157288870484 -0.8718859503865427 -0.3315349029730853 -0.8621726619025664 -0.17571913778411527 -0.4751642723145864 0.35603202586096216 0.4570970073572596 -0.8150481718440797,-0.828099217,3.023928404
5,195,27,2,2,TRUE,1,0.7411067436336722 -0.6602363075822624 -0.12185570438364718 0.43711587327652945 0.33673240505516205 0.8339910075747001 -0.5095983789911342 -0.6713414224788357 0.5381544263440576,-0.04698292538523674 0.05685838684439659 -0.8031719326972961,3.023928404
5,208,1,3,3,TRUE,1,0.9999449949570571 -0.00021665841976851443 0.010486187079211293 0.006087134201496057 -0.8021934676738913 -0.59703315420381 0.00854130303548887 0.5970641451975377 -0.8021480241588765,-0.03829939290881157 0.011049507185816765 -0.6948977112770081,2.673862219
5,208,4,3,3,TRUE,1,-0.4925993017702316 -0.005009400011823983 -0.8702418249009881 0.30377190870700294 -0.9380745051069489 -0.16654984343690452 -0.8155173544296802 -0.3463973567737991 0.4636165612272071,-0.07731255143880844 0.02407381497323513 -0.7191731333732605,2.673862219
5,208,9,1,1,TRUE,1,-0.8652813763818678 -0.02314312877586283 -0.5007519698185562 -0.5009689226495679 0.004371355552767971 0.8654542332151148 -0.0178403538650872 0.9997226049465396 -0.015376440838937848,0.06435651332139969 0.04269995540380478 -0.7823961973190308,2.673862219
5,208,10,1,1,TRUE,1,-0.543365411265685 0.839481349828318 0.005009304392631558 -0.7545619820840421 -0.4909982095747686 0.43538141139439246 0.36795413441551994 0.23279136900838215 0.9002321553253521,0.04140303283929825 -0.05952146649360657 -0.705707848072052,2.673862219
5,208,27,2,2,TRUE,1,0.6969000311069385 -0.6671175751122647 0.2632194666423437 -0.6064791916620969 -0.7441005593418691 -0.2801737811930427 0.3827706058777733 0.03561598746980317 -0.9231566306497035,-0.827655436,2.673862219
5,215,1,3,3,TRUE,1,0.9999491133293099 -0.00046624109146093653 0.010077369258467996 0.005470868611193782 -0.8142206102493619 -0.5805298161522764 0.008475868602446427 0.5805554068858557 -0.8141766265295467,-0.689948972,2.550192356
5,215,4,3,3,TRUE,1,0.257845205253365 -0.004674516708538967 -0.9661749318945261 0.7093860799679057 -0.6779957964074389 0.19259566350676566 -0.6559628340657866 -0.7350509158877259 -0.17150192820197968,-0.752778685,2.550192356
5,215,9,1,1,TRUE,1,0.17817878958828431 -0.5923672570902607 -0.7857183666354092 -0.4564963796752939 -0.7571309224599138 0.46729414890232723 -0.8717014249639633 0.2754156839803453 -0.4053181796236566,0.036498986184597015 0.06395991891622543 -0.7994370460510254,2.550192356
5,215,10,1,1,TRUE,1,-0.6369276282413779 -0.7706720645048383 0.019691759054575486 -0.6252303010380872 0.5014457094202142 -0.598029490215893 0.45101027377060476 -0.3932133892632708 -0.8012321532848362,0.09098243713378906 -0.029798787087202072 -0.7280365228652954,2.550192356
5,215,27,2,2,TRUE,1,0.6719266447770008 -0.7150083640277556 -0.1930741396693899 0.4380300519757205 0.17345185074064562 0.8820680977344054 -0.5971970006663381 -0.677257332810061 0.4297420709566757,-0.806371003,2.550192356
5,221,1,3,3,TRUE,1,0.9998837696461542 -5.1507326881949575e-05 0.015246132138724573 0.011168022421089031 -0.6782769635366523 -0.7347214683202747 0.010378943751568632 0.7348063405295939 -0.6781975519301937,0.028718234971165657 0.023459099233150482 -0.6897557377815247,2.625991821
5,221,4,3,3,TRUE,1,0.9999979473172552 0.002026169105810295 1.7484556000734938e-07 -0.0012715148822648945 0.6274777993638159 0.7786334147437077 0.0015775332579980531 -0.7786318166786517 0.6274790876551364,-0.692574202,2.625991821
5,221,9,1,1,TRUE,1,0.34798243790713357 -0.9374545114516648 -0.009341406057373325 -0.2652571000625066 -0.1080104625469783 0.9581087677538587 -0.8991923563813461 -0.3309271505019022 -0.28625220922475714,0.00676335021853447 0.07079862803220749 -0.8181025981903076,2.625991821
5,221,10,1,1,TRUE,1,-0.3044399667661044 -0.9237837321621535 0.23224969930662157 -0.7564966879598033 0.08632552854370933 -0.6482751454648693 0.5788169552987382 -0.3730569920457357 -0.7251202748127283,0.10981795936822891 0.0180283822119236 -0.7593469023704529,2.625991821
5,221,27,2,2,TRUE,1,-0.6050642152285606 0.4856547902599464 0.6309015138255842 -0.7955804359724883 -0.39946422354566646 -0.4554998397418857 0.030806904220837872 -0.7775395544952202 0.6280789566986803,-0.75065967,2.625991821
5,239,1,3,3,TRUE,1,0.9998754111020837 -0.0001236642294297043 0.015784390409437833 0.012063332077813429 -0.6389331885694401 -0.7691676387912253 0.010180289417280386 0.7692622213859502 -0.6388520927849682,0.06820859760046005 0.08080035448074341 -0.7498276829719543,2.593078613
5,239,4,3,3,TRUE,1,0.9999988150640585 -0.001539438354890819 1.748455600074036e-07 0.0013171348510954146 0.8556521782403832 0.5175496256672125 -0.0007968853512957685 -0.5175490121737643 0.8556531919952721,0.09180063009262085 0.04587290436029434 -0.7273678779602051,2.593078613
5,239,9,1,1,TRUE,1,0.17916772401500208 0.7216429026587105 -0.6686781346160463 -0.6280962518137722 -0.43923174225235234 -0.6423165691895656 -0.7572278554892015 0.5350766278209826 0.37456505073344876,-0.057187993079423904 0.02534540556371212 -0.7697381377220154,2.593078613
5,239,10,1,1,TRUE,1,0.9633108885407116 -0.2334082720253609 0.13248664298351168 -0.05176791873082859 -0.6459596058622619 -0.7616142528764478 0.26334808639742135 0.7268127448967903 -0.6343429823418951,0.02161533385515213 0.09599001705646515 -0.8449482917785645,2.593078613
5,239,27,2,2,TRUE,1,0.7255073422263706 -0.6741237542183428 0.13855056973609015 -0.5507778183386262 -0.6894463458032108 -0.4704333439338062 0.4126534759356466 0.2649922645232624 -0.871490796589994,0.08432233333587646 0.016693539917469025 -0.7663277983665466,2.593078613
5,247,1,3,3,TRUE,1,0.9998818398656564 7.874333148896219e-06 0.015372255685671037 0.01182047172091245 -0.6397047016349706 -0.7685298765528957 0.009827652576575809 0.7686207742730539 -0.6396292071198171,0.04002481326460838 0.10352396219968796 -0.7755789756774902,2.576122522
5,247,4,3,3,TRUE,1,0.9928660535815622 -0.00028870684974880226 -0.11923471094328572 0.04897714060032041 0.912727769356254 0.4056220639272141 0.10871172588083788 -0.40856815305932914 0.9062305583910188,0.08388594537973404 0.0852724090218544 -0.7706761956214905,2.576122522
5,247,9,1,1,TRUE,1,0.21197114324538593 -0.24975318215890657 -0.9448235721195486 0.6347882367519191 -0.6998851403541005 0.3274212650285717 -0.7430424812301335 -0.6691667492583749 0.010184928784517072,-0.783860226,2.576122522
5,247,10,1,1,TRUE,1,-0.032890070328185875 -0.9990036140098304 0.030166578677484457 -0.5174192833813955 -0.008803956506261493 -0.8556867274504841 0.8550997184298976 -0.04375236616611411 -0.5166141713077333,-0.046808019280433655 0.08514521270990372 -0.835344135761261,2.576122522
5,247,27,2,2,TRUE,1,0.6670964155913364 -0.6522618994378773 0.3599121932456352 -0.4916889620276328 -0.7484463813894349 -0.445050535113991 0.5596644860319262 0.11992676401351438 -0.8199958745919804,0.07269103080034256 0.05110059678554535 -0.8043244481086731,2.576122522
5,254,1,3,3,TRUE,1,0.9998764562634239 -0.0003131911715308052 0.015715410315585366 0.01234942062752041 -0.6028834111986414 -0.7977337176725418 0.00972440333705391 0.7978292388805891 -0.6028050609997881,0.002076628850772977 0.10903600603342056 -0.7830368876457214,2.876321793
5,254,4,3,3,TRUE,1,0.9999986551645323 -0.0016400210658082952 1.7484556000756622e-07 0.0008550615284419589 0.5214625515973982 0.8532737404557307 -0.001399478084660295 -0.853272592793437 0.5214632526349829,0.047189101576805115 0.10977097600698471 -0.7986981868743896,2.876321793
5,254,9,1,1,TRUE,1,0.5841241387009991 -0.8115320232549863 -0.014654890599514747 0.3674398540611767 0.2482901677545915 0.8962923330275103 -0.7237312652043689 -0.5289307779171719 0.4432214885783611,-0.749304594,2.876321793
5,254,10,1,1,TRUE,1,-0.6620217429378876 -0.7489594249054327 0.0280533727527586 -0.4926363640005057 0.40663356896887626 -0.7693884282025535 0.5648332716314106 -0.523171979785766 -0.6381649119351513,-0.08695507049560547 0.05267981439828873 -0.8016626834869385,2.876321793
