scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
8,465,23,4,4,TRUE,1,-0.21679599583148956 -0.9730862379074097 -0.01698395237326622 0.22429542243480682 -0.09533439576625824 0.9718402028083801 -0.9501006007194519 0.20979613065719604 0.23502808809280396,-103.99362347 -52.51618993 792.87807168,3.11568284
8,465,24,3,3,TRUE,1,0.38604214787483215 0.8768664598464966 0.06388876587152481 -0.13487303256988525 0.12266971915960312 -0.9605183601379395 -0.912568211555481 0.4648197293281555 0.27078181505203247,100.90427321 -52.80231466 801.76079756,3.11568284
8,471,19,4,4,TRUE,1,-0.08993299305438995 0.9863384366035461 0.02860313467681408 -0.05574939772486687 0.037024158984422684 -0.9990383982658386 -0.9943862557411194 -0.16051696240901947 -0.033226147294044495,-10.16199065 -68.81504903 725.26045518,2.663889885
8,471,20,4,4,TRUE,1,0.4455696642398834 -0.8941771388053894 -0.02447543665766716 0.07473568618297577 0.017096681520342827 0.9977558255195618 -0.8921223282814026 -0.4473869502544403 0.0623236782848835,-14.50191065 -26.20038188 746.18402073,2.663889885
8,471,21,0,0,TRUE,1,-0.029774600639939308 -0.9870317578315735 0.0052117155864834785 -0.0350152850151062 0.0428723469376564 0.9992448091506958 -0.9989430904388428 0.15469394624233246 0.038504768162965775,95.06937349 -41.5488792 840.23276141,2.663889885
8,471,23,4,4,TRUE,1,0.961760401725769 -0.63041090965271 0.03478581830859184 -0.2347792685031891 -0.4308226406574249 -0.4893588125705719 -0.1410520225763321 0.6457351446151733 -0.8713884949684143,-90.56582713 -62.84635092 841.05230011,2.663889885
8,471,24,3,3,TRUE,1,0.9816185832023621 0.24153000116348267 0.011156055144965649 0.13252311944961548 -0.9445512294769287 -0.31952694058418274 -0.13734088838100433 0.2224549502134323 -0.9475114941596985,91.16237874 -41.22698708 748.48032882,2.663889885
8,479,19,4,4,TRUE,1,-0.24749374389648438 0.7000364661216736 0.03633756935596466 -0.4258171021938324 -0.46769362688064575 -0.9811127185821533 -0.8703025579452515 -0.5396401882171631 0.1899930089712143,-48.8618965 -73.61922833 742.25579999,3.258302927
8,479,20,4,4,TRUE,1,-0.2125728726387024 -0.9645792841911316 0.012529503554105759 0.05732325464487076 -0.012238743714988232 -0.999699592590332 0.9754623174667358 -0.26350924372673035 0.0210676621645689,-45.32664133 -30.68395599 762.66905666,3.258302927
8,479,21,0,0,TRUE,1,0.024567317217588425 -0.9994085431098938 0.018243057653307915 -0.03428759053349495 -0.03365045413374901 -0.9998113512992859 0.9991100430488586 -0.007091016508638859 -0.006676870863884687,99.71411468 -25.2352898 767.15290664,3.258302927
8,479,22,0,0,TRUE,1,0.9752392172813416 -0.9896856546401978 0.316142201423645 -0.1705201417207718 -0.0966172069311142 0.4917689263820648 0.1408236026763916 -0.10577014088630676 0.8113060593605042,35.35523946 -62.40273007 847.01400214,3.258302927
8,479,23,4,4,TRUE,1,0.9889492392539978 0.09019824862480164 0.026222247630357742 0.14529693126678467 -0.23529647290706635 -0.979741096496582 -0.029462110251188278 0.9677292704582214 -0.19854380190372467,-39.60853611 -70.82683136 883.02058999,3.258302927
8,479,24,3,3,TRUE,1,0.9676510691642761 0.21435309946537018 0.03165183961391449 0.15831118822097778 -0.31661683320999146 -0.9614291191101074 -0.19644109904766083 0.924016535282135 -0.2732256352901459,39.60323338 -31.40534456 697.99741473,3.258302927
8,484,19,4,4,TRUE,1,-0.807377278804779 0.5629436373710632 0.02974506840109825 0.13965930044651031 0.28797316551208496 -0.9407657384872437 -0.5732688903808594 -0.774703860282898 -0.33774974942207336,-63.43363647 -78.87666228 764.10965366,2.643942356
8,484,20,4,4,TRUE,1,-0.180314302444458 -0.9550034999847412 0.03465330973267555 0.5262585878372192 -0.003991506993770599 -0.9993383884429932 0.830986499786377 -0.29656779766082764 0.011039189994335175,-55.82531243 -35.18621281 781.59953095,2.643942356
8,484,21,0,0,TRUE,1,0.9263497591018677 0.3144400715827942 0.03081320784986019 -0.04740358516573906 0.146413654088974 -0.9994803667068481 -0.3736695647239685 0.9379181861877441 -0.009462626650929451,76.98162837 -16.80015313 725.82428257,2.643942356
8,484,22,0,0,TRUE,1,0.9711088538169861 -0.22480514645576477 -0.021520128473639488 0.010301642119884491 0.0288517028093338 0.9993360638618469 -0.23841427266597748 -0.9739764928817749 0.029399406164884567,55.01077412 -57.02400496 824.82227022,2.643942356
8,484,24,3,3,TRUE,1,0.9922746419906616 -0.12914171814918518 0.02467975579202175 0.0024464260786771774 -0.08947107940912247 -0.9965221285820007 0.12403656542301178 0.9875815510749817 -0.07959072291851044,-5.41678947 -30.39622864 687.62052378,2.643942356
8,495,19,4,4,TRUE,1,-0.9555808305740356 -0.2856352627277374 0.021787004545331 -0.0653718113899231 0.1720946878194809 -0.9836572408676147 0.28738799691200256 -0.9427596926689148 -0.17872826755046844,-56.21679402 -91.02763353 819.94714523,3.309166431
8,495,20,4,4,TRUE,1,-0.9978724122047424 -0.07290960103273392 -0.020917821675539017 -0.015611095353960991 -0.18930400907993317 0.982338011264801 -0.06330056488513947 0.9792079329490662 0.18594197928905487,-46.1178733 -45.01630659 827.26883959,3.309166431
8,495,21,0,0,TRUE,1,-0.014309844933450222 -0.956387996673584 -0.015881260856986046 -0.005061794072389603 0.2913057208061218 0.9860517382621765 -0.9998847842216492 -0.021517721936106682 -0.16567954421043396,-17.36946314 -11.11035285 689.02800835,3.309166431
8,495,22,0,0,TRUE,1,0.7025595307350159 -0.9683305025100708 0.11360451579093933 0.026655837893486023 -0.05672691762447357 -0.9569002389907837 0.7111256122589111 0.2431420534849167 0.26727494597435,56.24550849 -43.21373411 762.86223991,3.309166431
8,495,23,4,4,TRUE,1,-0.9600993990898132 -0.47198647260665894 0.003546827007085085 -0.18680806457996368 0.8514906764030457 -0.024312591180205345 -0.20811492204666138 -0.22845612466335297 -0.9996981024742126,79.33391656 -58.47840059 841.73507003,3.309166431
8,495,24,3,3,TRUE,1,0.9933070540428162 -0.1277671754360199 0.024085598066449165 -0.0017169818747788668 -0.027371682226657867 -0.9996126890182495 0.11549047380685806 0.9914263486862183 -0.013949007727205753,-92.70073192 -42.352817 731.25337525,3.309166431
9,0,1,3,3,TRUE,1,0.999526858329773 -0.03514108806848526 0.0014835934853181243 0.029588738456368446 0.9960984587669373 0.07763037085533142 -0.00840447936207056 -0.08095091581344604 0.9969810843467712,58.1023229 -3.76948848 764.45952567,6.645261765
9,0,1,3,3,TRUE,1,0.9958630204200745 -0.05353917181491852 -0.002474674256518483 0.014109907671809196 -0.997247040271759 0.02388148196041584 -0.08976408839225769 0.05130214989185333 -0.9997117519378662,73.81841004 60.69689025 745.77743276,6.645261765
9,0,1,3,3,TRUE,1,0.9987095594406128 0.028290772810578346 0.003517302917316556 0.05076088011264801 -0.9921806454658508 -0.13401156663894653 -0.0016196626238524914 0.1215621754527092 -0.9909735918045044,36.75107341 44.09035661 764.11181573,6.645261765
9,0,2,3,3,TRUE,1,0.999991238117218 0.0028132223524153233 0.0025775046087801456 -0.0015165216755121946 -0.9794431924819946 -0.20591120421886444 -0.0038934217300266027 0.20170074701309204 -0.9785672426223755,-40.92271353 2.07024124 762.22785128,6.645261765
9,0,2,3,3,TRUE,1,0.9997279047966003 0.01728440448641777 -0.001976313767954707 -0.023132771253585815 0.9541171193122864 0.30993854999542236 -0.0030032473150640726 -0.2989344596862793 0.9507545232772827,5.49286816 9.73336527 760.00512038,6.645261765
9,0,3,3,3,TRUE,1,0.9999827742576599 1.4214691873348784e-05 0.00023002522357273847 -0.0029447281267493963 -0.992482602596283 -0.12174876034259796 -0.0050865765661001205 0.12238592654466629 -0.9925609230995178,23.07964762 87.89484778 736.36200351,6.645261765
9,0,3,3,3,TRUE,1,0.9998230338096619 0.0091744065284729 -0.002305489033460617 -0.01881067454814911 0.9498852491378784 0.3254070580005646 -0.00026525481371209025 -0.3124641180038452 0.9455711841583252,-47.63127985 -56.0906668 779.01634613,6.645261765
9,0,3,3,3,TRUE,1,0.9999088644981384 0.0001804960920708254 0.003198531921952963 -0.00956329982727766 -0.9655597805976868 -0.2610938549041748 -0.00952780619263649 0.26018109917640686 -0.9653081297874451,2.96085599 -37.87658971 773.63483124,6.645261765
9,0,4,3,3,TRUE,1,0.2093464583158493 -0.9801767468452454 -0.020051080733537674 0.2109125703573227 0.024487856775522232 0.9739706516265869 -0.9548245668411255 -0.1966055929660797 0.22578556835651398,102.33100075 9.9713276 772.1629283,6.645261765
9,0,4,3,3,TRUE,1,0.9988391995429993 -0.030659087002277374 0.002046403242275119 -0.015867101028561592 0.8044398427009583 0.6152200698852539 -0.04548133164644241 -0.593242347240448 0.7883527278900146,-87.9248451 -11.43490696 775.57436677,6.645261765
9,0,4,3,3,TRUE,1,0.9940443634986877 0.06663715094327927 0.010487202554941177 0.10893554240465164 -0.9738096594810486 -0.2820296883583069 0.0029790187254548073 0.21738041937351227 -0.9593483209609985,-87.79845009 48.53100099 736.72200116,6.645261765
9,0,4,3,3,TRUE,1,0.9998767375946045 0.006461224053055048 -0.0003880774602293968 -0.015157599002122879 0.9773644208908081 0.2168707698583603 -0.004083066713064909 -0.2114640474319458 0.9762002229690552,-22.72241286 50.64386118 742.29567097,6.645261765
9,11,1,3,3,TRUE,1,0.9775118231773376 0.2538597583770752 0.014378806576132774 0.21041752398014069 -0.8061985373497009 -0.5629428029060364 -0.01396432239562273 0.5344147086143494 -0.8263707756996155,-7.48434453 101.476972 732.58496173,6.65922451
9,11,1,3,3,TRUE,1,-0.5185546875 -0.8755552768707275 -0.003346678102388978 0.08209320902824402 -0.12488703429698944 0.9770203828811646 -0.8510944247245789 0.46669721603393555 0.21311961114406586,-11.47294844 64.62996995 757.32972519,6.65922451
9,11,1,3,3,TRUE,1,0.9149142503738403 0.22680988907814026 0.04103730991482735 0.4034612774848938 -0.9570178389549255 -0.0989038273692131 -0.012285352684557438 0.18075992166996002 -0.9942504167556763,38.477709 52.2789785 747.38264747,6.65922451
9,11,2,3,3,TRUE,1,0.9998490214347839 -0.012202935293316841 0.003650745376944542 -0.017323562875390053 -0.9594665169715881 -0.28422433137893677 -0.0014190477086231112 0.2815585136413574 -0.95875084400177,-23.43106741 -22.03714892 769.50632185,6.65922451
9,11,2,3,3,TRUE,1,0.9998266100883484 0.01861763559281826 -0.003126783762127161 -0.018584759905934334 0.9451266527175903 0.33219125866889954 -0.0012008260237053037 -0.3261732757091522 0.9432068467140198,-3.34097704 18.7152146 757.10860503,6.65922451
9,11,3,3,3,TRUE,1,0.9999366402626038 0.009331051260232925 -0.0001886020618258044 0.010659098625183105 -0.993340015411377 -0.11022206395864487 -0.003621919546276331 0.11484116315841675 -0.9939069747924805,-60.13760546 77.08991088 738.56032612,6.65922451
9,11,3,3,3,TRUE,1,0.9999529123306274 0.007791955955326557 0.0016508252592757344 0.008889971300959587 -0.9863848686218262 -0.16139553487300873 0.0038790199905633926 0.16426873207092285 -0.9868884086608887,35.77013109 -10.52936422 765.70864024,6.65922451
9,11,3,3,3,TRUE,1,0.9999081492424011 -0.00934678129851818 -0.0017165415920317173 0.007712896913290024 0.940540075302124 0.34881606698036194 -0.011145234107971191 -0.33955395221710205 0.9371896386146545,22.30542625 -60.57813963 781.00893848,6.65922451
9,11,4,3,3,TRUE,1,0.6358652710914612 -0.5173187851905823 0.004248237237334251 0.3206791579723358 -0.7789431214332581 0.7553555965423584 -0.702025830745697 0.35444170236587524 -0.6553013324737549,54.82039668 96.26262181 745.74434563,6.65922451
9,11,4,3,3,TRUE,1,0.8837124109268188 0.3426119387149811 0.06190025806427002 0.41410040855407715 -0.9071208238601685 -0.3321654498577118 -0.21811294555664062 0.24443571269512177 -0.9411877393722534,-36.70474542 -65.40741164 792.14586047,6.65922451
9,11,4,3,3,TRUE,1,0.9963237047195435 0.13950365781784058 0.004168212879449129 0.08341555297374725 -0.5965902805328369 0.7581462264060974 -0.019516078755259514 -0.7903282642364502 -0.6520712375640869,-92.71454914 -33.69576751 761.11847297,6.65922451
9,11,4,3,3,TRUE,1,0.998064398765564 0.001970882061868906 0.0053431508131325245 -0.054161347448825836 0.9999870657920837 0.02626941353082657 0.030563777312636375 -0.004690378438681364 0.9996406435966492,-55.76248732 19.2791466 751.18751104,6.65922451
9,21,1,3,3,TRUE,1,-0.5272775292396545 -0.8939307332038879 0.043741270899772644 -0.3680986166000366 0.20880769193172455 -0.8840814232826233 0.7658209800720215 -0.39659443497657776 -0.46528133749961853,-53.69485451 42.88899385 763.0755608,6.490676165
9,21,1,3,3,TRUE,1,0.9996007084846497 0.025604959577322006 0.0005459688836708665 0.025775836780667305 -0.9905135035514832 -0.13947217166423798 -0.011581946164369583 0.13500861823558807 -0.9902259111404419,-83.35171096 68.12514356 741.40710109,6.490676165
9,21,1,3,3,TRUE,1,0.9998348355293274 0.019098004326224327 0.0021915342658758163 0.018034961074590683 -0.9825870990753174 -0.1844675987958908 -0.0022302281577140093 0.18481837213039398 -0.982836127281189,-14.44174116 69.95232545 741.3193785,6.490676165
9,21,2,3,3,TRUE,1,0.999780535697937 -0.017097003757953644 0.002239922061562538 -0.020471906289458275 -0.9827355742454529 -0.18880243599414825 0.004443517420440912 0.18422406911849976 -0.9820125102996826,4.57924938 -23.14157946 769.89860844,6.490676165
9,21,2,3,3,TRUE,1,0.9999852180480957 -0.0005816135089844465 -0.0016330451471731067 0.00022017682204023004 0.9590041637420654 0.29134446382522583 -0.005439409986138344 -0.2833915650844574 0.9566168785095215,-14.8793378 17.76828726 757.02158832,6.490676165
9,21,3,3,3,TRUE,1,0.9999392628669739 0.003775179386138916 0.0019041909836232662 -0.004704534076154232 -0.9779136776924133 -0.2094930112361908 -0.009963331744074821 0.208974689245224 -0.9778083562850952,33.67316243 27.43662146 754.18153528,6.490676165
9,21,3,3,3,TRUE,1,0.9997795820236206 0.020263083279132843 0.00026668686768971384 0.020306549966335297 -0.9910685420036316 -0.12962636351585388 -0.0053267451003193855 0.13180513679981232 -0.9915629029273987,-98.31796108 13.84706654 756.66173212,6.490676165
9,21,3,3,3,TRUE,1,0.9999155402183533 0.010357807390391827 -0.0029632870573550463 -0.010573005303740501 0.9379934072494507 0.3520250916481018 -0.007550983689725399 -0.3464983403682709 0.9359859228134155,64.84232968 -14.6196645 767.59909608,6.490676165
9,21,4,3,3,TRUE,1,-0.9793103337287903 -0.2337411642074585 0.0162054356187582 -0.05612263083457947 0.6306968927383423 -0.7986843585968018 0.194426029920578 -0.7399909496307373 -0.601531982421875,32.54987943 -59.78053863 790.99245827,6.490676165
9,21,4,3,3,TRUE,1,-0.8931066393852234 -0.44402602314949036 0.026774918660521507 -0.05044795200228691 0.039153020828962326 -0.9989011883735657 0.44700729846954346 -0.895158052444458 -0.03846512734889984,-36.39668793 111.43222914 740.00490128,6.490676165
9,21,4,3,3,TRUE,1,0.9995644092559814 0.0012141040060669184 -0.0009037851123139262 0.029513239860534668 0.9056895971298218 0.4170120358467102 -2.895243960665539e-05 -0.4239394962787628 0.9089004993438721,-33.52929534 -82.44728454 775.98606631,6.490676165
9,21,4,3,3,TRUE,1,0.9998242855072021 0.0004463175719138235 -0.0009485741029493511 -0.007552184164524078 0.9635711908340454 0.2761291265487671 -0.01715608313679695 -0.26745158433914185 0.961120069026947,-50.49007244 -20.71663752 762.86805552,6.490676165
9,31,1,3,3,TRUE,1,0.9966667890548706 0.0762195736169815 0.007015036419034004 0.08147058635950089 -0.97217857837677 -0.23495350778102875 -0.0042232186533510685 0.22149360179901123 -0.9719813466072083,-106.16616621 -9.41242236 764.66740763,6.58940959
9,31,1,3,3,TRUE,1,0.953006386756897 0.33949846029281616 0.020308347418904305 0.2352275550365448 -0.6496685147285461 -0.6932047605514526 -0.19091080129146576 0.6801996827125549 -0.7204546332359314,-63.88589257 -2.28342334 776.81114709,6.58940959
9,31,1,3,3,TRUE,1,0.9998569488525391 0.01612704060971737 0.0011599049903452396 0.016824087128043175 -0.9858888983726501 -0.1697327196598053 -0.0017238397849723697 0.1666223704814911 -0.9854894280433655,-63.35222765 42.44107918 749.49826791,6.58940959
9,31,2,3,3,TRUE,1,0.999773383140564 -0.01151945348829031 0.0013736129039898515 -0.019491203129291534 -0.9888186454772949 -0.147207111120224 -0.008562245406210423 0.14867781102657318 -0.989104688167572,23.57272431 -3.00894451 764.44485255,6.58940959
9,31,2,3,3,TRUE,1,0.9996084570884705 0.01140730082988739 -6.80363446008414e-05 -0.024595754221081734 0.9752030968666077 0.22677373886108398 -0.01333868782967329 -0.2210177630186081 0.9739474654197693,-21.81109758 8.77427891 760.02478534,6.58940959
9,31,3,3,3,TRUE,1,0.9999623894691467 0.0069893645122647285 0.00041169123142026365 0.008441190235316753 -0.9909207820892334 -0.1323557198047638 0.001980298198759556 0.13426515460014343 -0.991202175617218,1.58256175 50.63788911 747.41295791,6.58940959
9,31,3,3,3,TRUE,1,0.9998106360435486 0.014728556387126446 0.002527892356738448 0.018604302778840065 -0.9841481447219849 -0.1889561116695404 0.005713918246328831 0.1767357438802719 -0.9819822311401367,-72.49412287 -55.20547945 777.78198871,6.58940959
9,31,3,3,3,TRUE,1,0.9998568296432495 -0.009172760881483555 -0.0012167864479124546 0.0075205001048743725 0.9651432037353516 0.2678312361240387 -0.015159513801336288 -0.26156166195869446 0.9634650349617004,55.43512139 46.74785168 749.66000523,6.58940959
9,31,4,3,3,TRUE,1,0.9129695296287537 -0.4723269045352936 0.03353837877511978 -0.374152272939682 -0.7215012907981873 -0.5556955337524414 0.16277800500392914 0.5063033699989319 -0.8307090997695923,73.04464281 -4.82134669 775.35197475,6.58940959
9,31,4,3,3,TRUE,1,0.6917580962181091 0.7173354029655457 0.04456101357936859 0.49018633365631104 -0.4006442725658417 -0.7713642120361328 -0.5302718281745911 0.5700123906135559 -0.634831964969635,-108.25703544 53.97264854 756.90851741,6.58940959
9,31,4,3,3,TRUE,1,0.9998635053634644 0.03398127853870392 0.0020405796822160482 0.01624840311706066 0.73183673620224 0.6665619611740112 -0.0029975029174238443 -0.6806322336196899 0.7454468011856079,44.12899338 -70.12962369 773.31821321,6.58940959
9,31,4,3,3,TRUE,1,0.9953721165657043 0.04735955223441124 0.00874350406229496 0.0912640392780304 0.9528635144233704 0.26692917943000793 -0.030087387189269066 -0.299680233001709 0.9636764526367188,-15.03773315 -42.58100751 770.03220842,6.58940959
9,45,1,3,3,TRUE,1,0.8371331691741943 0.2974095642566681 0.019361967220902443 0.544024646282196 -0.9313691258430481 -0.09241615980863571 -0.05696701258420944 0.20999784767627716 -0.9955321550369263,-15.52567672 -44.3200752 790.10146233,6.562483072
9,45,1,3,3,TRUE,1,0.993430495262146 0.031180735677480698 0.0099914176389575 0.1143055111169815 -0.9630827307701111 -0.3330906331539154 -0.005481336731463671 0.26739370822906494 -0.9428418874740601,-62.90553762 -31.33125281 771.85308129,6.562483072
9,45,1,3,3,TRUE,1,0.9995489716529846 -0.05708122253417969 0.033903807401657104 0.02434309758245945 0.7286454439163208 0.6263788342475891 -0.017583420500159264 -0.6825082302093506 0.7787811756134033,-26.71549203 -87.44172161 788.99438564,6.562483072
9,45,2,3,3,TRUE,1,0.9999995827674866 0.0014999007107689977 0.0011802605586126447 0.0008667743531987071 -0.9891358613967896 -0.1465853899717331 0.00043141949572600424 0.14699622988700867 -0.9891973733901978,11.68702184 31.68818902 754.25921473,6.562483072
9,45,2,3,3,TRUE,1,0.9995559453964233 0.016759201884269714 -0.0013906831154599786 -0.02829410694539547 0.9523887634277344 0.31854984164237976 -0.009349393658339977 -0.30442509055137634 0.9479050636291504,-15.58623671 -5.29452668 764.57999496,6.562483072
9,45,3,3,3,TRUE,1,0.9998846054077148 0.016062328591942787 0.000928763416595757 0.01489992905408144 -0.9873331189155579 -0.15373244881629944 -0.002949472051113844 0.1578456163406372 -0.9881120324134827,-48.70985704 29.89279956 753.46399622,6.562483072
9,45,3,3,3,TRUE,1,0.9998902678489685 0.001765022287145257 0.0028538047336041927 -0.00856364518404007 -0.9684772491455078 -0.2512892782688141 -0.01207776740193367 0.24909602105617523 -0.9679078459739685,29.54467279 -72.78106589 784.23387288,6.562483072
9,45,3,3,3,TRUE,1,0.9999099373817444 -0.00449363375082612 -0.001778031000867486 0.0020233194809406996 0.9539235830307007 0.3092697560787201 -0.013266981579363346 -0.3000161349773407 0.9509726762771606,-26.24412305 77.19695346 740.12664644,6.562483072
9,45,4,3,3,TRUE,1,0.9752392172813416 -0.9896856546401978 0.316142201423645 -0.1705201417207718 -0.0966172069311142 0.4917689263820648 0.1408236026763916 -0.10577014088630676 0.8113060593605042,33.07014273 77.51000101 750.67553398,6.562483072
9,45,4,3,3,TRUE,1,0.8894888758659363 0.2804901897907257 0.010939307510852814 -0.4513648748397827 0.9414508938789368 0.26013481616973877 0.07126819342374802 -0.1870708018541336 0.965510368347168,-86.66599384 -65.74863732 793.18878594,6.562483072
9,45,4,3,3,TRUE,1,0.9996512532234192 -0.03738671913743019 -0.0011921435361728072 0.002843787195160985 0.8726398944854736 0.5014317035675049 -0.02625107951462269 -0.4869311451911926 0.8651964068412781,35.70040518 -17.60121157 763.30632677,6.562483072
9,45,4,3,3,TRUE,1,0.9999484419822693 -0.007214800454676151 0.0026979472022503614 -0.01014915481209755 0.9884251356124878 0.14697414636611938 -0.00035546423168852925 -0.15153780579566956 0.9891366362571716,81.59855388 25.33136007 745.40170526,6.562483072
9,57,1,3,3,TRUE,1,0.999910831451416 -0.008800639770925045 0.0010550152510404587 0.0058493297547101974 0.9662725925445557 0.2495160698890686 -0.012011842802166939 -0.25737082958221436 0.9683700799942017,-1.74532073 -57.93908429 779.854752,6.588413239
9,57,1,3,3,TRUE,1,0.9999904632568359 -0.010201569646596909 0.0013597285142168403 0.0006320484098978341 0.9923806190490723 0.12022092193365097 0.004322589375078678 -0.12278690934181213 0.9927462339401245,67.15842246 -55.90830043 780.14040988,6.588413239
9,57,1,3,3,TRUE,1,0.9752392172813416 -0.9896856546401978 0.316142201423645 -0.1705201417207718 -0.0966172069311142 0.4917689263820648 0.1408236026763916 -0.10577014088630676 0.8113060593605042,37.21375305 -23.11154764 783.82905496,6.588413239
9,57,2,3,3,TRUE,1,0.9999319911003113 -0.002635648474097252 0.0023630005307495594 -0.009223041124641895 -0.9737821817398071 -0.2292880117893219 -0.007127098273485899 0.2274673879146576 -0.973355770111084,-20.89928673 35.40038924 752.17941997,6.588413239
9,57,2,3,3,TRUE,1,0.999875545501709 0.005007953383028507 -0.0011773841688409448 -0.013332899659872055 0.9634857773780823 0.27625927329063416 -0.008430429734289646 -0.2677125930786133 0.961082398891449,-1.37838831 -5.71871835 764.27187853,6.588413239
9,57,3,3,3,TRUE,1,0.9999187588691711 0.015351218171417713 0.001606563339009881 0.010738913901150227 -0.9811753034591675 -0.19068029522895813 -0.006867373362183571 0.19250798225402832 -0.9816508889198303,-49.91044739 -15.67689861 766.36041595,6.588413239
9,57,3,3,3,TRUE,1,0.6824733018875122 -0.6654435396194458 -0.016353789716959 0.20254270732402802 -0.7463885545730591 0.7211514711380005 -0.7022866606712341 -0.009436792694032192 -0.6925844550132751,82.06841906 -2.08899636 763.2887505,6.588413239
9,57,3,3,3,TRUE,1,0.9997020363807678 0.0028960739728063345 0.000441880983998999 -0.01582115702331066 0.9851993918418884 0.17516879737377167 -0.018589667975902557 -0.17138758301734924 0.9845383167266846,-81.14499208 26.61934045 753.88187648,6.588413239
9,57,4,3,3,TRUE,1,0.8910763263702393 -0.5280543565750122 0.04782291501760483 -0.43839704990386963 -0.7935307621955872 -0.28094619512557983 0.11743500828742981 0.3024360239505768 -0.9585312604904175,-49.09975559 77.41535418 749.1464536,6.588413239
9,57,4,3,3,TRUE,1,0.9999842643737793 0.001091450685635209 -0.0018467559712007642 -0.005358401220291853 0.9498243927955627 0.3205592930316925 -0.0016355401603505015 -0.31278181076049805 0.9472266435623169,34.27944526 29.87338576 748.61568462,6.588413239
9,57,4,3,3,TRUE,1,-0.8234773278236389 0.49569451808929443 -0.014260461553931236 -0.07841700315475464 -0.3197842836380005 0.9346756339073181 0.5619038939476013 0.8074805736541748 0.3552156686782837,20.05637886 -93.15853212 801.95926137,6.588413239
9,57,4,3,3,TRUE,1,0.9946401119232178 0.05021402984857559 0.004409861285239458 0.10339338332414627 -0.9922988414764404 -0.11304526776075363 0.000931528105866164 0.11323246359825134 -0.9935801029205322,17.3385801 88.53007349 725.31701513,6.588413239
9,64,1,3,3,TRUE,1,0.9969690442085266 0.08758679777383804 0.0066001154482364655 0.07551874220371246 -0.9932194948196411 -0.0842772126197815 -0.018697861582040787 0.07644340395927429 -0.9964205026626587,35.42085802 -42.68296295 775.83076255,6.616339684
9,64,1,3,3,TRUE,1,0.13255028426647186 -0.9940186142921448 -0.012752457521855831 0.04318200796842575 0.0001089889628929086 0.9976356029510498 -0.9902351498603821 -0.10921062529087067 0.06753234565258026,90.81049234 -3.14450488 764.84790105,6.616339684
9,64,1,3,3,TRUE,1,0.8116742372512817 -0.6466578841209412 0.04002112150192261 -0.15009288489818573 -0.39698517322540283 0.22092176973819733 -0.5644971132278442 0.6513343453407288 -0.9744700193405151,48.83983663 7.96886807 774.89140494,6.616339684
9,64,2,3,3,TRUE,1,0.9999880790710449 0.004500363487750292 0.0010367048671469092 0.004882892593741417 -0.986376166343689 -0.16434979438781738 6.74526090733707e-05 0.164444237947464 -0.9864015579223633,-36.08010587 23.16529768 755.91410483,6.616339684
9,64,2,3,3,TRUE,1,0.9999926686286926 0.0032850715797394514 -0.0028558962512761354 -0.0006755449576303363 0.9347214698791504 0.36538222432136536 -0.003760186256840825 -0.3553657829761505 0.9308531880378723,4.4836866 0.23634097 762.76356249,6.616339684
9,64,3,3,3,TRUE,1,0.9998855590820312 0.004289490636438131 -0.001084564020857215 -0.01125794555991888 0.9694210290908813 0.2528400719165802 -0.010100717656314373 -0.2453661412000656 0.9675074815750122,-80.34161698 -17.14309076 767.12558331,6.616339684
9,64,3,3,3,TRUE,1,0.9999489188194275 -0.0008866569842211902 0.000991182285360992 -0.0060567124746739864 -0.989937961101532 -0.13577821850776672 -0.008083054795861244 0.1414991319179535 -0.9907386898994446,70.70510869 49.02457803 748.20567879,6.616339684
9,64,3,3,3,TRUE,1,0.9999704957008362 0.0031229075975716114 0.0024441336281597614 0.00461696507409215 -0.9821075201034546 -0.1946251392364502 0.00614096550270915 0.18829533457756042 -0.9808745980262756,-29.4698428 -34.60212471 772.37208662,6.616339684
9,64,4,3,3,TRUE,1,0.32855990529060364 -0.9455856680870056 -0.019898151978850365 0.25729554891586304 0.0683274045586586 0.9628617763519287 -0.9087614417076111 -0.3181178867816925 0.2692604660987854,-82.77964118 42.56348397 759.46166742,6.616339684
9,64,4,3,3,TRUE,1,0.8392889499664307 -0.6453649997711182 -0.0024322171229869127 0.5297315716743469 0.7462942004203796 0.2597692608833313 -0.12238655984401703 -0.16293877363204956 0.965667724609375,76.23315933 -58.90047161 792.43438809,6.616339684
9,64,4,3,3,TRUE,1,0.9998451471328735 0.0019026866648346186 -0.00033955348771996796 -0.014889538288116455 0.9504831433296204 0.32129964232444763 -0.009385645389556885 -0.3107702136039734 0.9469776153564453,11.59445291 48.65768242 743.06067245,6.616339684
9,64,4,3,3,TRUE,1,0.9999461770057678 0.007387877907603979 0.001240111654624343 0.010371551848948002 -0.9889242053031921 -0.15883970260620117 -1.3324392057256773e-05 0.14823731780052185 -0.9873035550117493,-38.31452407 87.02816073 725.53276591,6.616339684
9,70,1,3,3,TRUE,1,0.997312068939209 -0.06860900670289993 -0.0004920459468849003 0.07205480337142944 0.9962792992591858 -0.04489371180534363 0.01329208817332983 0.05215681716799736 0.9989916682243347,82.60115401 45.77224397 750.39022547,6.459756613
