scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
3,269,12,1,1,True,1.0,-0.6465887427330017 -0.7624242305755615 0.02514641173183918 -0.7150928974151611 0.5943104028701782 -0.36801812052726746 0.2656411826610565 -0.25593841075897217 -0.9294785261154175,0.011298105120658875 -0.049616824835538864 -0.6945891976356506,1.1810593605041504
3,269,18,0,0,True,1.0,0.7585932016372681 0.629096269607544 -0.16962993144989014 0.1960335075855255 -0.46864429116249084 -0.8613613843917847 -0.6213752627372742 0.6201697587966919 -0.4788343012332916,-0.10224909335374832 0.022671153768897057 -0.7704489827156067,1.1810593605041504
3,281,5,1,1,True,1.0,-0.4457154870033264 -0.8806296586990356 0.16071459650993347 -0.8761672377586365 0.3923627436161041 -0.2799687385559082 0.1834903508424759 -0.26559925079345703 -0.9464609622955322,-0.09164772927761078 0.04071236029267311 -0.7967014312744141,1.1030323505401611
3,281,8,1,1,True,1.0,0.625434935092926 0.7574724555015564 0.18726098537445068 0.45616039633750916 -0.16024279594421387 -0.8753513097763062 -0.6330472826957703 0.6328963041305542 -0.4457503855228424,0.009869350120425224 0.0784209668636322 -0.7987827658653259,1.1030323505401611
3,281,11,1,1,True,1.0,-0.8017559051513672 -0.5969789028167725 -0.028350384905934334 -0.5239654779434204 0.7249318957328796 -0.44713979959487915 0.2874850928783417 -0.34364235401153564 -0.8940147161483765,0.10658199340105057 0.05868584290146828 -0.8183149099349976,1.1030323505401611
3,281,12,1,1,True,1.0,-0.5693290829658508 -0.8203340768814087 0.05400402843952179 -0.7832617163658142 0.5212999582290649 -0.33874398469924927 0.2497309297323227 -0.2351560890674591 -0.9393274784088135,0.10254432260990143 -0.010042095556855202 -0.7355234026908875,1.1030323505401611
3,281,18,0,0,True,1.0,0.7241076827049255 -0.6296811699867249 0.28137123584747314 -0.34442198276519775 0.023306280374526978 0.9385256171226501 -0.5975295901298523 -0.7765040397644043 -0.19999974966049194,-0.04511291906237602 -0.040320515632629395 -0.7015557885169983,1.1030323505401611
3,292,5,1,1,True,1.0,-0.7803431749343872 -0.6252641677856445 -0.01045819092541933 -0.5508161187171936 0.6951563358306885 -0.4619084596633911 0.2960848808288574 -0.35468655824661255 -0.8868659734725952,-0.07576820999383926 -0.004619744140654802 -0.7298088669776917,0.9000272750854492
3,292,8,1,1,True,1.0,-0.9205499887466431 -0.3803851008415222 -0.08885344862937927 -0.2722155451774597 0.7878262400627136 -0.5524749755859375 0.2801543176174164 -0.48439350724220276 -0.8287801146507263,-0.036244943737983704 0.0694163516163826 -0.7982819080352783,0.9000272750854492
3,292,12,1,1,True,1.0,-0.4579111337661743 -0.8812721967697144 0.11694753915071487 -0.8683493137359619 0.41520026326179504 -0.2712530493736267 0.19049112498760223 -0.22576111555099487 -0.955376923084259,0.1048150584101677 0.05681741610169411 -0.8172417879104614,0.9000272750854492
3,292,18,0,0,True,1.0,-0.4679570198059082 -0.8706920146942139 0.15136654675006866 -0.866733193397522 0.4187132716178894 -0.27102184295654297 0.17259734869003296 -0.2580209970474243 -0.9505974054336548,0.051780685782432556 -0.019622275605797768 -0.6938822269439697,0.9000272750854492
3,302,5,1,1,True,1.0,-0.1654454618692398 -0.9257582426071167 0.3399991989135742 -0.9799834489822388 0.1930270791053772 0.04871364310383797 -0.11072611063718796 -0.32513415813446045 -0.9391632080078125,0.001129987882450223 -0.025406625121831894 -0.6939941048622131,0.8880279064178467
3,302,8,1,1,True,1.0,-0.4194609224796295 -0.8937286734580994 0.15906450152397156 -0.8908108472824097 0.37153908610343933 -0.2615619897842407 0.17466679215431213 -0.25141140818595886 -0.9519894123077393,-0.04839390516281128 0.04477734863758087 -0.759975790977478,0.8880279064178467
3,302,12,1,1,True,1.0,0.7761315703392029 0.6208021640777588 -0.1105642318725586 0.2822697162628174 -0.49883753061294556 -0.8194418549537659 -0.5638648271560669 0.6047857403755188 -0.5623972415924072,0.03547954931855202 0.0875660851597786 -0.8674489855766296,0.8880279064178467
3,302,18,0,0,True,1.0,-0.6667543649673462 -0.7444040775299072 0.03607422113418579 -0.6914874315261841 0.599851131439209 -0.40252184867858887 0.27799972891807556 -0.29332807660102844 -0.9146993160247803,0.11246383935213089 0.019525837153196335 -0.7520489692687988,0.8880279064178467
3,307,5,1,1,True,1.0,0.7779748439788818 0.6254791617393494 -0.05942221358418465 0.4026031494140625 -0.5688895583152771 -0.7171299457550049 -0.4823545217514038 0.5339854955673218 -0.6944016218185425,0.04503456503152847 -0.02062321826815605 -0.6993950605392456,0.6300170421600342
3,307,8,1,1,True,1.0,-0.5638771057128906 -0.8238757848739624 0.05719559267163277 -0.7857173085212708 0.5138522982597351 -0.34438949823379517 0.25434407591819763 -0.23913291096687317 -0.9370830059051514,-0.039362918585538864 0.032998718321323395 -0.741033136844635,0.6300170421600342
3,307,18,0,0,True,1.0,-0.5937630534172058 -0.8024601340293884 0.059188250452280045 -0.7609731554985046 0.5361161231994629 -0.3653757870197296 0.26146772503852844 -0.2619873285293579 -0.9289764761924744,0.11506219953298569 0.04525640606880188 -0.7918097972869873,0.6300170421600342
3,318,5,1,1,True,1.0,-0.5490227937698364 -0.8308294415473938 0.09108473360538483 -0.8006424903869629 0.4915134012699127 -0.3426167666912079 0.23988676071166992 -0.26103073358535767 -0.9350493550300598,0.10665744543075562 0.01948137767612934 -0.7599191069602966,1.0880317687988281
3,318,8,1,1,True,1.0,0.5119501352310181 0.8557271957397461 0.0750877633690834 0.6477429866790771 -0.32714682817459106 -0.6880435943603516 -0.5642129182815552 0.4008815884590149 -0.7217740416526794,0.005666668992489576 0.020838985219597816 -0.7207911014556885,1.0880317687988281
3,318,11,1,1,True,1.0,-0.9683432579040527 -0.2429288625717163 -0.05741900950670242 -0.1702362447977066 0.8109111189842224 -0.559859573841095 0.1825677752494812 -0.5323614478111267 -0.8265956044197083,-0.08970694988965988 -0.00881704781204462 -0.7329854965209961,1.0880317687988281
3,318,12,1,1,True,1.0,0.7744365334510803 0.6213964223861694 -0.11880513280630112 0.07514229416847229 -0.2768060564994812 -0.9579833149909973 -0.6281734108924866 0.7329699993133545 -0.2610618472099304,-0.09127894043922424 0.05411803722381592 -0.8203408718109131,1.0880317687988281
3,318,18,0,0,True,1.0,-0.71133953332901 -0.7027994394302368 0.00831565447151661 -0.6397563219070435 0.6425403952598572 -0.42172709107398987 0.2910463809967041 -0.3053111433982849 -0.9066846966743469,0.05376970022916794 0.08820974826812744 -0.861229419708252,1.0880317687988281
3,323,5,1,1,True,1.0,-0.832735538482666 -0.5526861548423767 -0.03301003947854042 -0.46761029958724976 0.7339708805084229 -0.4925723075866699 0.29646629095077515 -0.3947466313838959 -0.8696452379226685,0.10714931041002274 0.04362371563911438 -0.7979496717453003,1.0735445022583008
3,323,8,1,1,True,1.0,-0.7665420174598694 -0.6421259641647339 0.009360147640109062 -0.5778997540473938 0.6833683252334595 -0.4461386203765869 0.28008076548576355 -0.3473932445049286 -0.8949149250984192,0.02928847074508667 0.023990638554096222 -0.7252570390701294,1.0735445022583008
3,323,11,1,1,True,1.0,-0.9185068011283875 -0.3875511884689331 -0.0784175768494606 -0.2756694257259369 0.7698227763175964 -0.575655460357666 0.28346359729766846 -0.5071260929107666 -0.8139234781265259,-0.05460628867149353 -0.02714131958782673 -0.7035428285598755,1.0735445022583008
3,323,12,1,1,True,1.0,-0.5553717017173767 -0.8274341821670532 0.0831570252776146 -0.7919548749923706 0.4957352876663208 -0.3564464747905731 0.25371214747428894 -0.2638168931007385 -0.930607795715332,-0.10160507261753082 0.029257439076900482 -0.7823118567466736,1.0735445022583008
3,323,18,0,0,True,1.0,-0.6706720590591431 -0.7414105534553528 0.022573012858629227 -0.6861799955368042 0.6085789203643799 -0.3984832465648651 0.2817021906375885 -0.2827407419681549 -0.9168978333473206,0.007372159510850906 0.09328621625900269 -0.8711797595024109,1.0735445022583008
3,328,8,1,1,True,1.0,-0.8410469889640808 -0.5401089191436768 -0.03036842867732048 -0.4531591236591339 0.7340860366821289 -0.5057316422462463 0.29544317722320557 -0.411582350730896 -0.8621562123298645,0.0485248789191246 0.03214889019727707 -0.7374723553657532,0.8625349998474121
3,328,11,1,1,True,1.0,-0.830460786819458 -0.5561040043830872 -0.0329136848449707 -0.4697965681552887 0.7308756113052368 -0.4950880706310272 0.2993762493133545 -0.3956885039806366 -0.8682191967964172,-0.008035605773329735 -0.03542880713939667 -0.6889081597328186,0.8625349998474121
3,328,12,1,1,True,1.0,-0.8391429781913757 -0.5424136519432068 -0.04033108055591583 -0.452428936958313 0.7372415065765381 -0.5017799139022827 0.3019060492515564 -0.40281814336776733 -0.8640545010566711,-0.09155908972024918 0.004704191815108061 -0.7437481880187988,0.8625349998474121
3,328,18,0,0,True,1.0,-0.5781946778297424 -0.8141896724700928 0.05278375372290611 -0.7733563184738159 0.52628093957901 -0.3534804582595825 0.2600210905075073 -0.24520117044448853 -0.9339514970779419,-0.039091553539037704 0.08700444549322128 -0.8635274767875671,0.8625349998474121
3,335,8,1,1,True,1.0,-0.8805031776428223 -0.4703218638896942 -0.05925857275724411 -0.36991196870803833 0.7598752975463867 -0.5345603823661804 0.29644453525543213 -0.4487616717815399 -0.8430502414703369,0.061441801488399506 0.049111299216747284 -0.7629877328872681,0.8844492435455322
3,335,11,1,1,True,1.0,-0.7615430951118469 -0.6230410933494568 0.17852695286273956 -0.6469278335571289 0.7140820622444153 -0.2675277292728424 0.039197880774736404 -0.319227933883667 -0.9468669295310974,0.05964898318052292 -0.02767876349389553 -0.6979924440383911,0.8844492435455322
3,335,12,1,1,True,1.0,-0.8879969716072083 -0.45407480001449585 -0.07264599204063416 -0.35184022784233093 0.7726129293441772 -0.5284672975540161 0.2960909307003021 -0.4437175691127777 -0.8458396792411804,-0.04769257456064224 -0.020424863323569298 -0.7024027705192566,0.8844492435455322
3,335,18,0,0,True,1.0,-0.2711411714553833 -0.918514609336853 0.28777316212654114 -0.9620830416679382 0.24940964579582214 -0.11041304469108582 0.02964259311556816 -0.3067992031574249 -0.9513125419616699,-0.08814132958650589 0.06236705556511879 -0.8264294862747192,0.8844492435455322
3,354,5,1,1,True,1.0,-0.5422587394714355 -0.8372402191162109 0.07059995085000992 -0.8010910749435425 0.48984163999557495 -0.343959778547287 0.25339415669441223 -0.24307218194007874 -0.9363265037536621,-0.09381111711263657 0.041265033185482025 -0.8021256923675537,1.087540626525879
3,354,8,1,1,True,1.0,-0.703051745891571 0.6450143456459045 0.2994574308395386 0.6948354244232178 0.7127106785774231 0.09616263955831528 -0.15140023827552795 0.2756809592247009 -0.9492512345314026,0.006321124732494354 0.08075597137212753 -0.814208447933197,1.087540626525879
3,354,11,1,1,True,1.0,-0.6596190333366394 -0.7512139678001404 0.024087224155664444 -0.6989133358001709 0.6012774109840393 -0.3872796893119812 0.2764468193054199 -0.2722919285297394 -0.9216475486755371,0.10303004086017609 0.060519274324178696 -0.8332394957542419,1.087540626525879
3,354,12,1,1,True,1.0,-0.5953267216682434 -0.8021763563156128 0.04581867903470993 -0.7610061764717102 0.5446401834487915 -0.35247236490249634 0.25779029726982117 -0.24470451474189758 -0.9346998929977417,0.10359853506088257 0.0073583777993917465 -0.7396026849746704,1.087540626525879
3,354,18,0,0,True,1.0,0.795026957988739 0.2194463610649109 -0.5654869079589844 -0.041998591274023056 -0.9101113080978394 -0.4122299253940582 -0.6051183938980103 0.351483553647995 -0.7143465876579285,-0.041963983327150345 -0.020457828417420387 -0.69588702917099,1.087540626525879
3,369,5,1,1,True,1.0,0.5285587906837463 -0.7616497278213501 0.37485381960868835 -0.6268201470375061 -0.05238579213619232 0.7774009704589844 -0.5724701285362244 -0.6458680629730225 -0.5051063895225525,-0.03828313201665878 -0.0003340234106872231 -0.7020359635353088,0.851599931716919
3,369,8,1,1,True,1.0,-0.5944241881370544 -0.8030214309692383 0.04262055829167366 -0.7602457404136658 0.5439059138298035 -0.35523632168769836 0.2620807886123657 -0.24356316030025482 -0.9338043928146362,-0.04782702773809433 0.06246182695031166 -0.7897717356681824,0.851599931716919
3,369,12,1,1,True,1.0,0.7292434573173523 0.676225483417511 -0.10451388359069824 0.14951133728027344 -0.306522399187088 -0.940048098564148 -0.6677202582359314 0.6698979139328003 -0.32463282346725464,0.07359544932842255 0.07095945626497269 -0.8646082282066345,0.851599931716919
3,369,18,0,0,True,1.0,-0.5685642957687378 -0.819558322429657 0.07112640142440796 -0.7823379039764404 0.511955201625824 -0.3547526001930237 0.25432687997817993 -0.2573445439338684 -0.9322508573532104,0.09266091138124466 0.015639550983905792 -0.7216067314147949,0.851599931716919
3,374,5,1,1,True,1.0,-0.5888686180114746 -0.8063145279884338 0.05559375137090683 -0.7663317322731018 0.5351613759994507 -0.35544055700302124 0.25684526562690735 -0.2519110441207886 -0.9330441355705261,0.0050188093446195126 -0.003328737337142229 -0.6919679045677185,0.662400484085083
3,374,8,1,1,True,1.0,-0.5291452407836914 -0.8459006547927856 0.06676517426967621 -0.81181401014328 0.48178327083587646 -0.3299136161804199 0.2469078153371811 -0.2287731170654297 -0.9416471719741821,-0.0481940396130085 0.0532294325530529 -0.7674766182899475,0.662400484085083
3,374,18,0,0,True,1.0,-0.6294846534729004 -0.7761054039001465 0.03754395246505737 -0.7277899980545044 0.5719945430755615 -0.3783438205718994 0.27215978503227234 -0.2654857337474823 -0.9249034523963928,0.11338724941015244 0.03265369310975075 -0.7608593702316284,0.662400484085083
3,391,5,1,1,True,1.0,-0.6932572722434998 -0.7199549674987793 0.03254486247897148 -0.6647546887397766 0.6213554739952087 -0.41475123167037964 0.27838030457496643 -0.3091636598110199 -0.9093526601791382,0.10866077244281769 0.03424800559878349 -0.7762128710746765,0.8865487575531006
3,391,8,1,1,True,1.0,-0.7473739981651306 -0.6633940935134888 0.036612533032894135 -0.6085904836654663 0.6614428162574768 -0.43830472230911255 0.266551673412323 -0.3498595952987671 -0.8980804085731506,0.012200203724205494 0.03779780864715576 -0.7270728945732117,0.8865487575531006
3,391,11,1,1,True,1.0,-0.6277324557304382 -0.7709780931472778 0.10744612663984299 -0.7470749020576477 0.5579015016555786 -0.36142081022262573 0.21870319545269012 -0.307145893573761 -0.9261912703514099,-0.08172836899757385 0.0019076400203630328 -0.7233802080154419,0.8865487575531006
3,391,12,1,1,True,1.0,0.7287461757659912 0.6813000440597534 -0.06898786872625351 0.324079304933548 -0.43187791109085083 -0.8416971564292908 -0.6032426953315735 0.5910260677337646 -0.5355245471000671,-0.0961700901389122 0.047944068908691406 -0.8196420669555664,0.8865487575531006
3,405,8,1,1,True,1.0,-0.8214973211288452 -0.5693727135658264 -0.030932171270251274 -0.4853692650794983 0.7267056107521057 -0.4861229658126831 0.29926377534866333 -0.3843351900577545 -0.873342752456665,0.060165632516145706 0.055163245648145676 -0.7664642333984375,0.8560709953308105
3,405,11,1,1,True,1.0,0.6847817301750183 0.7276135087013245 -0.04065321385860443 0.28853023052215576 -0.32192692160606384 -0.9017280340194702 -0.6691968441009521 0.6057572364807129 -0.43038812279701233,0.04539796710014343 -0.008840655907988548 -0.6902426481246948,0.8560709953308105
3,405,12,1,1,True,1.0,-0.6917065978050232 -0.7202044725418091 0.05336165055632591 -0.6697942018508911 0.6121503114700317 -0.42029476165771484 0.2700328230857849 -0.3264620006084442 -0.9058172106742859,-0.059918537735939026 0.0028497588355094194 -0.7093747854232788,0.8560709953308105
3,405,18,0,0,True,1.0,-0.5995286107063293 -0.7992889285087585 0.04126362130045891 -0.755687952041626 0.5483353734016418 -0.35813963413238525 0.263630747795105 -0.24589738249778748 -0.9327557682991028,-0.07971314340829849 0.06449148058891296 -0.8496662378311157,0.8560709953308105
3,416,5,1,1,True,1.0,0.7703732252120972 -0.6311416029930115 0.09047385305166245 -0.19911572337150574 -0.10334543883800507 0.9745115041732788 -0.605704665184021 -0.7687523365020752 -0.2052847445011139,-0.043891362845897675 0.06982892751693726 -0.8704559206962585,1.0840318202972412
3,416,8,1,1,True,1.0,0.6330050826072693 -0.6665897369384766 0.39365294575691223 -0.5384386777877808 -0.013743296265602112 0.8425526022911072 -0.5562268495559692 -0.7452980875968933 -0.36761733889579773,0.04695362225174904 0.07413263618946075 -0.8116286993026733,1.0840318202972412
3,416,11,1,1,True,1.0,-0.5096038579940796 -0.8504699468612671 0.130403533577919 -0.8359856009483337 0.4535635709762573 -0.30888232588768005 0.20354880392551422 -0.2664231061935425 -0.942118227481842,0.11649657785892487 0.022604957222938538 -0.7603161334991455,1.0840318202972412
3,416,12,1,1,True,1.0,-0.7957881689071655 -0.6049646139144897 -0.027187788859009743 -0.5254751443862915 0.7121471166610718 -0.46553468704223633 0.3009936809539795 -0.35618048906326294 -0.884611964225769,0.03782995045185089 -0.0018935936968773603 -0.6909933686256409,1.0840318202972412
3,416,18,0,0,True,1.0,-0.57659512758255 -0.8134190440177917 0.07673068344593048 -0.7746282815933228 0.5143937468528748 -0.36789965629577637 0.25978678464889526 -0.27156689763069153 -0.9266942739486694,-0.09896845370531082 0.02596951089799404 -0.757197916507721,1.0840318202972412
3,428,5,1,1,True,1.0,-0.6525738835334778 -0.7572394609451294 0.027123630046844482 -0.7067819833755493 0.5954064726829529 -0.3820344805717468 0.273142009973526 -0.2684762179851532 -0.9237499237060547,-0.09670977294445038 0.034686677157878876 -0.7906591296195984,1.1175472736358643
3,428,8,1,1,True,1.0,-0.5496644973754883 -0.8300266861915588 0.09447060525417328 -0.8028293251991272 0.4935920834541321 -0.3344128727912903 0.23094168305397034 -0.25965866446495056 -0.9376797676086426,-0.0055824569426476955 0.07933651655912399 -0.8285298347473145,1.1175472736358643
3,428,11,1,1,True,1.0,-0.6835629343986511 -0.7297182083129883 0.01590820960700512 -0.6735147833824158 0.6222153306007385 -0.39903122186660767 0.2812820076942444 -0.2834773659706116 -0.9167993068695068,0.08791918307542801 0.06394089758396149 -0.8623638153076172,1.1175472736358643
3,428,12,1,1,True,1.0,-0.5971962809562683 -0.8001195192337036 0.05626200512051582 -0.7592976689338684 0.5413328409194946 -0.3611451983451843 0.2585028409957886 -0.25839418172836304 -0.930810809135437,0.11123146861791611 0.02952883020043373 -0.7630330324172974,1.1175472736358643
3,428,18,0,0,True,1.0,-0.460688054561615 -0.8768007755279541 0.13779275119304657 -0.8658214807510376 0.4098038077354431 -0.287078320980072 0.1952425241470337 -0.25155746936798096 -0.947944700717926,-0.0200557429343462 -0.0015077751595526934 -0.6877095103263855,1.1175472736358643
3,432,5,1,1,True,1.0,-0.6618829965591431 -0.7491735219955444 0.025496425107121468 -0.6963231563568115 0.6018843054771423 -0.39098525047302246 0.27756989002227783 -0.27654024958610535 -0.9200437664985657,-0.09207586199045181 0.031243085861206055 -0.7632643580436707,0.8650238513946533
3,432,8,1,1,True,1.0,-0.8904480934143066 -0.44836413860321045 -0.0779218003153801 -0.34748542308807373 0.7804370522499084 -0.5197806358337402 0.29386404156684875 -0.4357609748840332 -0.8507386445999146,-0.02434561587870121 0.07424028217792511 -0.8360368609428406,0.8650238513946533
3,432,12,1,1,True,1.0,-0.6437712907791138 -0.7627230882644653 0.0617428719997406 -0.718703031539917 0.5749648213386536 -0.3910006284713745 0.26272520422935486 -0.296089768409729 -0.9183171987533569,0.11270862072706223 0.0469808466732502 -0.8062176704406738,0.8650238513946533
3,432,18,0,0,True,1.0,-0.5423207879066467 -0.8378455638885498 0.06247442960739136 -0.8021575212478638 0.49423569440841675 -0.33507388830184937 0.24986307322978973 -0.2318318635225296 -0.9401183128356934,0.017202764749526978 0.021649770438671112 -0.687431275844574,0.8650238513946533
3,441,5,1,1,True,1.0,-0.5693175196647644 -0.8197538256645203 0.06229904294013977 -0.7823826670646667 0.5169691443443298 -0.34730422496795654 0.2524973154067993 -0.24646806716918945 -0.9356808066368103,-0.039747364819049835 0.0194326713681221 -0.7047098278999329,0.6581153869628906
3,441,8,1,1,True,1.0,-0.5637567639350891 -0.8243347406387329 0.051484160125255585 -0.7845181822776794 0.5149492025375366 -0.34548309445381165 0.25828197598457336 -0.23515868186950684 -0.9370115995407104,-0.0487777441740036 0.06583341211080551 -0.8021645545959473,0.6581153869628906
3,441,18,0,0,True,1.0,-0.5981982350349426 -0.8000019192695618 0.04643149673938751 -0.7566942572593689 0.5448437929153442 -0.3613296151161194 0.26376646757125854 -0.25128117203712463 -0.9312813878059387,0.09130700677633286 0.03196563199162483 -0.7259746193885803,0.6581153869628906
3,446,5,1,1,True,1.0,-0.642902672290802 -0.7652939558029175 0.031644802540540695 -0.7162033319473267 0.5859898328781128 -0.379036545753479 0.2715308666229248 -0.2663477063179016 -0.9248404502868652,0.003536490024998784 0.01850152015686035 -0.6936150789260864,0.7205348014831543
3,446,8,1,1,True,1.0,-0.5680363178253174 -0.8214928507804871 0.049842748790979385 -0.7813332676887512 0.5192592740058899 -0.3462487459182739 0.25855955481529236 -0.23562565445899963 -0.9368178248405457,-0.04922996088862419 0.060987766832113266 -0.778128981590271,0.7205348014831543
3,446,18,0,0,True,1.0,-0.657533586025238 -0.7529609203338623 0.02644917741417885 -0.6999388933181763 0.597487211227417 -0.3912731409072876 0.2788103222846985 -0.2757880389690399 -0.9198944568634033,0.11230519413948059 0.04199666529893875 -0.767112135887146,0.7205348014831543
3,454,5,1,1,True,1.0,-0.521361231803894 -0.8499548435211182 0.07589048147201538 -0.8163705468177795 0.470907986164093 -0.3343425691127777 0.24843865633010864 -0.23626799881458282 -0.9393911361694336,0.07032952457666397 0.025102412328124046 -0.7159970998764038,0.8970255851745605
3,454,8,1,1,True,1.0,-0.6911406517028809 -0.722537636756897 0.016250628978013992 -0.6642439365386963 0.626198410987854 -0.40823471546173096 0.2847888171672821 -0.29294198751449585 -0.9127323627471924,-0.029136329889297485 0.05449232459068298 -0.747218132019043,0.8970255851745605
3,454,11,1,1,True,1.0,0.6879326701164246 -0.7080325484275818 0.15949472784996033 -0.37196481227874756 -0.1552494317293167 0.9151720404624939 -0.623210072517395 -0.6889031529426575 -0.3701643645763397,-0.10736885666847229 0.03567052632570267 -0.8076310753822327,0.8970255851745605
3,454,18,0,0,True,1.0,-0.7095004320144653 -0.7046558856964111 0.008320838212966919 -0.6420319676399231 0.6414879560470581 -0.4198668897151947 0.2905240058898926 -0.3032379746437073 -0.9075475335121155,0.10441874712705612 0.058106355369091034 -0.8406292200088501,0.8970255851745605
3,459,5,1,1,True,1.0,-0.047917697578668594 -0.9262180328369141 0.37393051385879517 -0.992854654788971 0.0851261168718338 0.08362527191638947 -0.10928647965192795 -0.36725151538848877 -0.9236789345741272,0.09801874309778214 0.033188510686159134 -0.7499911785125732,1.0650324821472168
3,459,8,1,1,True,1.0,0.6170496940612793 0.7857859134674072 0.042310286313295364 0.6023030281066895 -0.43699735403060913 -0.6680302023887634 -0.506439208984375 0.43769145011901855 -0.7429303526878357,-0.007737186271697283 0.052604831755161285 -0.7369270920753479,1.0650324821472168
3,459,11,1,1,True,1.0,0.813372790813446 0.3195936679840088 -0.48609116673469543 -0.010531285777688026 -0.8273512125015259 -0.5615861415863037 -0.581647515296936 0.4618980586528778 -0.669579267501831,-0.10179377347230911 0.02501457929611206 -0.7596526145935059,1.0650324821472168
3,459,12,1,1,True,1.0,-0.6430516242980957 -0.764942467212677 0.03671138733625412 -0.7173960208892822 0.5849196314811707 -0.3784337341785431 0.2680068612098694 -0.26968902349472046 -0.9249000549316406,-0.0789475291967392 0.05404248461127281 -0.8607945442199707,1.0650324821472168
3,459,18,0,0,True,1.0,-0.741991400718689 -0.6703978180885315 -0.003937557339668274 -0.6009724736213684 0.6677320003509521 -0.4392790198326111 0.29712092876434326 -0.32357490062713623 -0.8983420729637146,0.07427603751420975 0.06522314995527267 -0.877249002456665,1.0650324821472168
3,466,5,1,1,True,1.0,-0.617465615272522 -0.7848342657089233 0.05264486372470856 -0.7388712167739868 0.555742621421814 -0.38107678294181824 0.2698251008987427 -0.27419957518577576 -0.9230433702468872,0.10758920758962631 0.04679939150810242 -0.8100526332855225,0.871535062789917
3,466,8,1,1,True,1.0,-0.7528577446937561 -0.6581681966781616 -0.004446076229214668 -0.5900332927703857 0.6778829097747803 -0.4385606348514557 0.2916606068611145 -0.3275504410266876 -0.8986905813217163,0.025722410529851913 0.05405168607831001 -0.7395032644271851,0.871535062789917
3,466,11,1,1,True,1.0,-0.7809773683547974 -0.6238980293273926 0.028734177350997925 -0.5631300806999207 0.6835206747055054 -0.464417964220047 0.27010902762413025 -0.3788810074329376 -0.8851498961448669,-0.060488443821668625 0.014218736439943314 -0.706256628036499,0.871535062789917
3,466,12,1,1,True,1.0,0.7277926206588745 0.6812928915023804 -0.07847234606742859 0.22545699775218964 -0.34575632214546204 -0.9108356833457947 -0.6476782560348511 0.6452073454856873 -0.40524113178253174,-0.101994089782238 0.04040331766009331 -0.8020997643470764,0.871535062789917
3,476,8,1,1,True,1.0,-0.7749887704849243 -0.6318296194076538 -0.01356146764010191 -0.5571507811546326 0.6932030916213989 -0.45722267031669617 0.29828765988349915 -0.34678664803504944 -0.8892489075660706,0.057930946350097656 0.06207342818379402 -0.7730131149291992,0.8900260925292969
3,476,11,1,1,True,1.0,-0.38474395871162415 -0.8910317420959473 0.24090364575386047 -0.9187409281730652 0.34457382559776306 -0.19283151626586914 0.08880989998579025 -0.29551878571510315 -0.951200008392334,0.034435924142599106 0.01256176270544529 -0.6886277198791504,0.8900260925292969
3,476,12,1,1,True,1.0,-0.78848797082901 -0.6148036122322083 -0.017417659983038902 -0.5370596051216125 0.7020305395126343 -0.4676753580570221 0.2997561991214752 -0.359402060508728 -0.8837287425994873,-0.06835907697677612 0.022625528275966644 -0.719061017036438,0.8900260925292969
3,476,18,0,0,True,1.0,-0.6970112919807434 -0.7169976234436035 0.009474340826272964 -0.6576562523841858 0.6339468359947205 -0.40693944692611694 0.28576838970184326 -0.28987225890159607 -0.9134060144424438,-0.07376229017972946 0.059294186532497406 -0.869059145450592,0.8900260925292969
3,493,5,1,1,True,1.0,0.8685532808303833 0.49558478593826294 0.003327517071738839 0.40159937739372253 -0.6998701691627502 -0.5906774401664734 -0.2904018759727478 0.5143711566925049 -0.8069009780883789,-0.07715660333633423 0.0521370992064476 -0.8545610904693604,1.065032958984375
3,493,8,1,1,True,1.0,0.646586537361145 0.761489748954773 0.04537834972143173 0.6000134348869324 -0.47093889117240906 -0.6466841101646423 -0.4710729718208313 0.4453648626804352 -0.7614068388938904,0.027225321158766747 0.07649819552898407 -0.83897465467453,1.065032958984375
3,493,11,1,1,True,1.0,-0.6418091058731079 -0.766472578048706 0.02451380342245102 -0.7185014486312866 0.5898531079292297 -0.3685498833656311 0.26802384853363037 -0.2541518807411194 -0.9292846918106079,0.11851070821285248 0.042972445487976074 -0.8131421804428101,1.065032958984375
3,493,12,1,1,True,1.0,-0.5588523745536804 -0.8275130987167358 0.053908709436655045 -0.7893974781036377 0.5109439492225647 -0.3402763605117798 0.25403884053230286 -0.23271965980529785 -0.9387788772583008,0.07740897685289383 0.026052672415971756 -0.7150675058364868,1.065032958984375
3,493,18,0,0,True,1.0,-0.5534413456916809 -0.8310787677764893 0.05487140640616417 -0.7932532429695129 0.5058780312538147 -0.33887577056884766 0.2538742423057556 -0.23107478022575378 -0.9392296075820923,-0.07686356455087662 0.02739853411912918 -0.7235174775123596,1.065032958984375
4,0,5,1,1,True,1.0,-0.6115329265594482 -0.7885081768035889 0.06543934345245361 -0.7578527927398682 0.5599725842475891 -0.3347981572151184 0.22734685242176056 -0.25433349609375 -0.9400148391723633,0.06993013620376587 -0.06836089491844177 -0.7439032196998596,0.8870267868041992
