scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,493,13,3,3,True,1.0,0.9160579442977905 -0.40069058537483215 0.016880150884389877 -0.300935298204422 -0.7146008610725403 -0.631493091583252 0.26509591937065125 0.5734044313430786 -0.7751976847648621,-0.026994459331035614 0.013997644186019897 -0.6785619854927063,1.9151978492736816
7,493,14,3,3,True,1.0,-0.7984751462936401 -0.4805796444416046 -0.36260268092155457 0.5214855670928955 -0.8530763387680054 -0.01771131530404091 -0.3008160889148712 -0.20323412120342255 0.9317755103111267,0.09508474916219711 0.04030914232134819 -0.7401114702224731,1.9151978492736816
7,493,15,3,3,True,1.0,0.9138078689575195 -0.40559208393096924 0.021221693605184555 -0.3015751242637634 -0.7125991582870483 -0.6334469318389893 0.2720436155796051 0.5724488496780396 -0.773495078086853,0.04189923033118248 0.023983163759112358 -0.6919423341751099,1.9151978492736816
7,493,16,3,3,True,1.0,0.8358176350593567 -0.539305567741394 0.10275468230247498 -0.5000892877578735 -0.8251202702522278 -0.26284468173980713 0.22653856873512268 0.1683036983013153 -0.9593508839607239,-0.10120150446891785 0.02673751302063465 -0.7457157373428345,1.9151978492736816
7,493,17,3,3,True,1.0,0.9164410829544067 -0.39951440691947937 0.022892529144883156 -0.29513630270957947 -0.7134267091751099 -0.6355445981025696 0.2702413499355316 0.5756827592849731 -0.7717247009277344,-0.004135049879550934 0.04320518672466278 -0.7758597135543823,1.9151978492736816
7,493,18,0,0,True,1.0,-0.8154835104942322 0.5779659748077393 0.03069126605987549 0.027868619188666344 0.09217675775289536 -0.995352566242218 -0.5781089663505554 -0.8108382821083069 -0.09127574414014816,0.0754205584526062 0.05473007261753082 -0.8668439984321594,1.9151978492736816
8,1,19,4,4,True,1.0,0.15580947697162628 -0.9877863526344299 0.001339860144071281 -0.3415307104587555 -0.05514436960220337 -0.9382515549659729 0.926865816116333 0.1457308828830719 -0.3459513485431671,0.006349070928990841 0.06637252122163773 -0.7406580448150635,1.4599943161010742
8,1,20,4,4,True,1.0,0.4803514778614044 -0.5048692226409912 0.7171956896781921 -0.0449630431830883 0.8024619817733765 0.5950068831443787 -0.8759228587150574 -0.3180597424507141 0.36276331543922424,0.0027651027776300907 0.04287739843130112 -0.7819831371307373,1.4599943161010742
8,1,21,0,0,True,1.0,0.24465256929397583 0.969536304473877 0.012022625654935837 0.9426599740982056 -0.23493090271949768 -0.23706471920013428 -0.22701838612556458 0.06933174282312393 -0.9714194536209106,0.10508225858211517 -0.05647529661655426 -0.7546541690826416,1.4599943161010742
8,1,22,0,0,True,1.0,-0.9924380779266357 -0.11757717281579971 0.03524741157889366 0.11580657213926315 -0.8017016649246216 0.5863985419273376 -0.040689174085855484 0.5860461592674255 0.8092554211616516,-0.001425913767889142 -0.06812447309494019 -0.7341215014457703,1.4599943161010742
8,1,23,4,4,True,1.0,0.987910807132721 -0.13810227811336517 0.07042735815048218 -0.056513331830501556 -0.7438687086105347 -0.6659320592880249 0.14435546100139618 0.6539013981819153 -0.742680549621582,-0.08103679120540619 -0.04437337443232536 -0.7433414459228516,1.4599943161010742
8,1,24,3,3,True,1.0,0.928794801235199 -0.37005066871643066 0.02007000520825386 -0.28686705231666565 -0.7521856427192688 -0.5932319760322571 0.2346222698688507 0.5452333092689514 -0.8047813773155212,0.10718369483947754 0.035103846341371536 -0.761189877986908,1.4599943161010742
8,12,19,4,4,True,1.0,0.806014358997345 -0.5918829441070557 0.003925512079149485 -0.5531409382820129 -0.7555835247039795 -0.3508969843387604 0.21065598726272583 0.280656635761261 -0.9364058375358582,-0.04429559037089348 0.040409382432699203 -0.7333769798278809,1.456003189086914
8,12,20,4,4,True,1.0,-0.3559664189815521 -0.93166583776474 0.07271038740873337 0.5697447061538696 -0.154694065451622 0.8071312308311462 -0.7407286167144775 0.3287379741668701 0.585877537727356,-0.037291865795850754 0.018180733546614647 -0.7749637961387634,1.456003189086914
8,12,21,0,0,True,1.0,-0.6650813817977905 0.7424437999725342 0.08027470856904984 0.7027503252029419 0.6586112976074219 -0.2690228223800659 -0.2526041865348816 -0.12250899523496628 -0.959782600402832,0.1058056503534317 0.04137955978512764 -0.7834206223487854,1.456003189086914
8,12,22,0,0,True,1.0,0.897616446018219 -0.39514467120170593 -0.19530852138996124 0.42380020022392273 0.895486056804657 0.13600780069828033 0.12115330249071121 -0.20485463738441467 0.9712653756141663,0.05851880460977554 -0.04666582867503166 -0.7396798729896545,1.456003189086914
8,12,23,4,4,True,1.0,0.9927831888198853 -0.08372603356838226 0.08585767447948456 -0.025859422981739044 -0.8485563397407532 -0.5284728407859802 0.1171019971370697 0.5224387645721436 -0.8445975184440613,-0.007955641485750675 -0.0957879051566124 -0.7272229790687561,1.456003189086914
8,12,24,3,3,True,1.0,0.9510064721107483 -0.29682618379592896 0.08649230003356934 -0.19930092990398407 -0.8024407029151917 -0.5624659657478333 0.2363595962524414 0.517670750617981 -0.8222840428352356,0.03349165990948677 0.09790709614753723 -0.7803881168365479,1.456003189086914
8,18,19,4,4,True,1.0,0.9842352271080017 -0.17130909860134125 0.043979234993457794 -0.1522437036037445 -0.9471697807312012 -0.282296359539032 0.09001573920249939 0.2711504399776459 -0.9583186507225037,-0.055251654237508774 0.011196067556738853 -0.7246853709220886,1.4670484066009521
8,18,20,4,4,True,1.0,-0.43511712551116943 0.6984865665435791 -0.5681458115577698 -0.7576512694358826 0.056877344846725464 0.6501765251159668 0.48645421862602234 0.7133593559265137 0.5044609308242798,-0.04429302364587784 -0.006657648831605911 -0.7675080895423889,1.4670484066009521
8,18,21,0,0,True,1.0,-0.9637646079063416 0.26441818475723267 0.0352245531976223 0.24012519419193268 0.9174703359603882 -0.3171561062335968 -0.11617932468652725 -0.29720550775527954 -0.9477189779281616,0.0672970861196518 0.08195583522319794 -0.7954707145690918,1.4670484066009521
8,18,22,0,0,True,1.0,-0.9981205463409424 0.023485643789172173 -0.056602440774440765 -0.032717302441596985 -0.9852195978164673 0.1681428700685501 -0.05181688442826271 0.1696787327528 0.9841362833976746,0.07473517954349518 -0.016075631603598595 -0.7481866478919983,1.4670484066009521
8,18,23,4,4,True,1.0,0.9765008687973022 -0.11286874860525131 -0.18359375 0.16649845242500305 -0.14579300582408905 0.9752038717269897 -0.13683673739433289 -0.982855498790741 -0.12357452511787415,0.04250599071383476 -0.0904947966337204 -0.7279365062713623,1.4670484066009521
8,18,24,3,3,True,1.0,0.9355798959732056 -0.3505566120147705 0.042430464178323746 -0.25792554020881653 -0.7604914903640747 -0.5959253907203674 0.24117359519004822 0.5465919375419617 -0.8019180297851562,-0.022057443857192993 0.0969451293349266 -0.7804718613624573,1.4670484066009521
8,25,19,4,4,True,1.0,0.9234688878059387 0.36169326305389404 0.1279970407485962 0.3830578029155731 -0.8502774238586426 -0.36096397042274475 -0.021725233644247055 0.3823692798614502 -0.9237541556358337,-0.04666135832667351 -0.024171102792024612 -0.7143477201461792,1.4575040340423584
8,25,20,4,4,True,1.0,-0.36871349811553955 0.9076071381568909 -0.2007480412721634 -0.37257570028305054 0.053558796644210815 0.926455020904541 0.85160893201828 0.4163903295993805 0.31840449571609497,-0.03474874794483185 -0.035291291773319244 -0.7591480612754822,1.4575040340423584
8,25,21,0,0,True,1.0,-0.9727426767349243 -0.23163381218910217 0.010840768925845623 -0.2162695676088333 0.889369010925293 -0.4028030335903168 0.08366136252880096 -0.3941682279109955 -0.9152224659919739,0.0031818386632949114 0.09849207103252411 -0.8009798526763916,1.4575040340423584
8,25,22,0,0,True,1.0,0.6300848722457886 0.7167508602142334 -0.29876643419265747 -0.4945793151855469 0.6670325398445129 0.5571884512901306 0.5986522436141968 -0.20331230759620667 0.7747771143913269,0.07096932828426361 0.023467984050512314 -0.7600224018096924,1.4575040340423584
8,25,23,4,4,True,1.0,-0.9956530332565308 0.05834075063467026 0.07260438054800034 -0.06437647342681885 0.1322868913412094 -0.989118754863739 -0.06731053441762924 -0.9894931316375732 -0.1279560625553131,0.08891097456216812 -0.05518638715147972 -0.7381457090377808,1.4575040340423584
8,25,24,3,3,True,1.0,0.922133207321167 -0.38686880469322205 -0.0017129529733210802 -0.3086194694042206 -0.7329353094100952 -0.6062672734260559 0.2332904040813446 0.559587836265564 -0.7952591776847839,-0.07579254359006882 0.0625530332326889 -0.7708914279937744,1.4575040340423584
8,34,19,4,4,True,1.0,0.25371959805488586 0.9666237831115723 0.03556323051452637 0.6836097240447998 -0.1531800925731659 -0.7135920524597168 -0.6843274831771851 0.20536364614963531 -0.699658215045929,-0.008186574093997478 -0.05197019875049591 -0.7062425017356873,1.434135913848877
8,34,20,4,4,True,1.0,0.8088788390159607 0.11942991614341736 0.5757182836532593 0.4643315374851227 -0.7304381132125854 -0.5008557438850403 0.36070939898490906 0.6724557876586914 -0.6462910175323486,-0.0010844238568097353 -0.05576546862721443 -0.7532296180725098,1.434135913848877
8,34,21,0,0,True,1.0,-0.458397775888443 -0.8887458443641663 0.0015041281003504992 -0.7926037311553955 0.40804269909858704 -0.45307883620262146 0.4020582139492035 -0.20888251066207886 -0.8914691209793091,-0.0736251249909401 0.06400053203105927 -0.7917075157165527,1.434135913848877
8,34,22,0,0,True,1.0,0.4959014654159546 0.857395589351654 0.1376754641532898 -0.867084801197052 0.4802476465702057 0.13238653540611267 0.04738931730389595 -0.18502697348594666 0.9815901517868042,0.03336014971137047 0.05880866199731827 -0.771007776260376,1.434135913848877
8,34,23,4,4,True,1.0,0.9522841572761536 0.29388126730918884 0.08239433914422989 0.28239089250564575 -0.7459388375282288 -0.6031838655471802 -0.1158032938838005 0.5976698398590088 -0.7933350205421448,0.1038658618927002 0.015501325018703938 -0.759157657623291,1.434135913848877
8,34,24,3,3,True,1.0,0.9226308465003967 -0.38567712903022766 -0.002342639258131385 -0.30653101205825806 -0.7295812368392944 -0.611350953578949 0.2340749353170395 0.5647693872451782 -0.7913561463356018,-0.09894159436225891 -0.013305841013789177 -0.7490850687026978,1.434135913848877
8,46,19,4,4,True,1.0,-0.8824429512023926 0.46676063537597656 -0.05855821818113327 0.4454320967197418 0.7890403270721436 -0.4230906665325165 -0.15127727389335632 -0.3994370698928833 -0.904193103313446,0.05245810002088547 -0.035249628126621246 -0.7108263969421387,1.4403340816497803
8,46,20,4,4,True,1.0,-0.32797694206237793 0.8310850858688354 0.4491422772407532 0.5933310985565186 0.5511887669563293 -0.5866422653198242 -0.7351118326187134 0.07408493757247925 -0.6738857626914978,0.04781677946448326 -0.03813651204109192 -0.7581841945648193,1.4403340816497803
8,46,21,0,0,True,1.0,0.44750088453292847 -0.8815423250198364 0.150420144200325 -0.8911970257759094 -0.45356523990631104 -0.006817230023443699 0.07423502206802368 -0.131003275513649 -0.9885987043380737,-0.09735222905874252 -0.03910091891884804 -0.7615979909896851,1.4403340816497803
8,46,22,0,0,True,1.0,0.9841348528862 -0.1774219125509262 -0.00035089231096208096 0.17371492087841034 0.9639711976051331 -0.20145156979560852 0.036080170422792435 0.19819454848766327 0.9794984459877014,-0.0345359705388546 0.04977654665708542 -0.7690948247909546,1.4403340816497803
8,46,23,4,4,True,1.0,0.6260429620742798 0.7795522212982178 0.019200535491108894 0.6937210559844971 -0.5455310344696045 -0.4702628552913666 -0.35611996054649353 0.30772456526756287 -0.8823175430297852,0.0395987369120121 0.08654555678367615 -0.7808887958526611,1.4403340816497803
8,46,24,3,3,True,1.0,0.9236906170845032 -0.38296884298324585 -0.011424487456679344 -0.31381526589393616 -0.7391180396080017 -0.5960071682929993 0.21980811655521393 0.5541113615036011 -0.8028978705406189,-0.035426996648311615 -0.09575541317462921 -0.7243231534957886,1.4403340816497803
8,52,19,4,4,True,1.0,-0.995543897151947 0.09399988502264023 -0.007515370845794678 0.07891570776700974 0.7868529558181763 -0.6120741963386536 -0.05162141099572182 -0.6099398136138916 -0.7907646298408508,0.06809500604867935 -0.0077764857560396194 -0.718340277671814,1.440999984741211
8,52,20,4,4,True,1.0,-0.8808852434158325 0.47229689359664917 0.031255319714546204 0.28918153047561646 0.5892794728279114 -0.7544029355049133 -0.3747202754020691 -0.6555039882659912 -0.6556670665740967,0.05887528881430626 -0.014510826207697392 -0.764625072479248,1.440999984741211
8,52,21,0,0,True,1.0,0.8882644772529602 -0.457160621881485 -0.04461420699954033 -0.4441947638988495 -0.8301998376846313 -0.3368370532989502 0.11694994568824768 0.31901776790618896 -0.94050532579422,-0.06693558394908905 -0.08495502918958664 -0.747424840927124,1.440999984741211
8,52,22,0,0,True,1.0,-0.27048835158348083 -0.9603285193443298 0.06786288321018219 0.7730118632316589 -0.17463015019893646 0.6098827719688416 -0.5738369226455688 0.21742498874664307 0.7895807027816772,-0.056143708527088165 0.02274160459637642 -0.7610723972320557,1.440999984741211
8,52,23,4,4,True,1.0,0.892722487449646 -0.39746183156967163 -0.21229849755764008 0.3448803424835205 0.2994556128978729 0.8895975351333618 -0.2900071442127228 -0.8673812747001648 0.4044075310230255,-0.011164160445332527 0.08996835350990295 -0.7821533679962158,1.440999984741211
8,52,24,3,3,True,1.0,0.9234694838523865 -0.38363611698150635 -0.005229882895946503 -0.3067079186439514 -0.7299650311470032 -0.6108037233352661 0.23050877451896667 0.5656626224517822 -0.7917647361755371,0.019062625244259834 -0.10346028208732605 -0.7210479378700256,1.440999984741211
8,58,19,4,4,True,1.0,-0.9969486594200134 -0.00862172245979309 0.07758268713951111 -0.04680607095360756 0.8614177107810974 -0.5057358145713806 -0.06247078999876976 -0.5078240036964417 -0.8591927886009216,0.06748878955841064 0.023269006982445717 -0.7273004651069641,1.4142518043518066
8,58,20,4,4,True,1.0,-0.9260504841804504 0.3444593548774719 0.1542021930217743 0.24270100891590118 0.8564481139183044 -0.45562368631362915 -0.28901001811027527 -0.3845055103302002 -0.8767147660255432,0.05626592040061951 0.011075315065681934 -0.7719994783401489,1.4142518043518066
8,58,21,0,0,True,1.0,0.9934516549110413 0.11301601678133011 -0.016770124435424805 0.10447599738836288 -0.9580066204071045 -0.2670360207557678 -0.046245232224464417 0.2635352909564972 -0.9635406732559204,-0.016588544473052025 -0.1102265790104866 -0.7393695712089539,1.4142518043518066
8,58,22,0,0,True,1.0,0.1703503131866455 -0.9583942294120789 -0.22904425859451294 0.83051997423172 0.014553286135196686 0.5567986965179443 -0.5302993059158325 -0.28507664799690247 0.7984446883201599,-0.0607559010386467 -0.011153084225952625 -0.7509870529174805,1.4142518043518066
8,58,23,4,4,True,1.0,0.058787956833839417 -0.2789337635040283 -0.9585092663764954 0.8575538396835327 -0.4774089753627777 0.19152586162090302 -0.5110239386558533 -0.8332327604293823 0.21113479137420654,-0.056942056864500046 0.06848475337028503 -0.7760923504829407,1.4142518043518066
8,58,24,3,3,True,1.0,0.9242591857910156 -0.3816586136817932 -0.009038525633513927 -0.3102421164512634 -0.7370924353599548 -0.600370466709137 0.22247430682182312 0.5577020645141602 -0.7996709942817688,0.07048023492097855 -0.08423174172639847 -0.726058840751648,1.4142518043518066
8,68,19,4,4,True,1.0,-0.7858473658561707 -0.6038938760757446 0.13325235247612 -0.548664927482605 0.7802432179450989 0.30031195282936096 -0.285325825214386 0.16288846731185913 -0.9444873929023743,0.0327659472823143 0.061336614191532135 -0.7390590906143188,1.435065746307373
8,68,20,4,4,True,1.0,-0.7648493051528931 -0.5447263717651367 0.3439168334007263 -0.37468868494033813 0.810429573059082 0.45034700632095337 -0.5240362286567688 0.2155858427286148 -0.8239592909812927,0.024960879236459732 0.04037855193018913 -0.7811599373817444,1.435065746307373
8,68,21,0,0,True,1.0,0.5658499598503113 0.8231528997421265 -0.04725763574242592 0.8009145855903625 -0.5623675584793091 -0.20561790466308594 -0.19583113491535187 0.07849955558776855 -0.9774906635284424,0.0743773877620697 -0.0912153422832489 -0.744722843170166,1.435065746307373
8,68,22,0,0,True,1.0,-0.6699053049087524 -0.7421377897262573 -0.021411161869764328 0.7044256925582886 -0.6444452404975891 0.29744720458984375 -0.23454514145851135 0.18417888879776 0.9544981122016907,-0.029381850734353065 -0.058358900249004364 -0.7372565269470215,1.435065746307373
8,68,23,4,4,True,1.0,0.9935296773910522 0.10407987236976624 0.045456454157829285 0.10605420172214508 -0.7069936990737915 -0.6992227435112 -0.04063758626580238 0.6995193958282471 -0.7134572863578796,-0.09089680016040802 -0.004668516106903553 -0.7551522254943848,1.435065746307373
8,68,24,3,3,True,1.0,0.9217033982276917 -0.3878810405731201 0.0033371683675795794 -0.30770349502563477 -0.7363654375076294 -0.6025648713111877 0.2361808866262436 0.5543591976165771 -0.7980629205703735,0.11404713988304138 -0.008470676839351654 -0.7483969926834106,1.435065746307373
8,84,19,4,4,True,1.0,0.9214138388633728 -0.304048091173172 -0.24197398126125336 -0.3258990943431854 -0.943798840045929 -0.0550791472196579 -0.2116280198097229 0.12960979342460632 -0.9687181711196899,-0.04163436219096184 0.05761336162686348 -0.7455727458000183,1.4483282566070557
8,84,20,4,4,True,1.0,-0.2520841360092163 -0.9632977843284607 0.09225525707006454 0.5402837991714478 -0.061009228229522705 0.8392683267593384 -0.8028368949890137 0.2614102363586426 0.5358335971832275,-0.03515635430812836 0.027785053476691246 -0.7821916341781616,1.4483282566070557
8,84,21,0,0,True,1.0,-0.6103821992874146 0.7892688512802124 0.06699459254741669 0.6415923833847046 0.5422280430793762 -0.5425384044647217 -0.46453502774238586 -0.28817254304885864 -0.8373551964759827,0.10891303420066833 0.043066903948783875 -0.7920438647270203,1.4483282566070557
8,84,22,0,0,True,1.0,0.9795659184455872 -0.06106714904308319 0.1916285902261734 0.021163398399949074 0.9787973761558533 0.20373483002185822 -0.20000706613063812 -0.1955161839723587 0.9600887894630432,0.05729082226753235 -0.03330089524388313 -0.7336967587471008,1.4483282566070557
8,84,23,4,4,True,1.0,0.9730954170227051 0.08822904527187347 0.21284037828445435 0.20380941033363342 -0.7604618668556213 -0.6165707111358643 0.10745755583047867 0.6433610320091248 -0.7579838037490845,-0.011427030898630619 -0.07646402716636658 -0.7136517763137817,1.4483282566070557
8,84,24,3,3,True,1.0,-0.3921625316143036 -0.9197002053260803 -0.018975626677274704 0.867317259311676 -0.37654298543930054 0.32553988695144653 -0.30654415488243103 0.11120666563510895 0.9453378915786743,0.03914149850606918 0.10212075710296631 -0.8009012341499329,1.4483282566070557
8,92,19,4,4,True,1.0,0.9863921403884888 -0.11851800978183746 0.11394748091697693 -0.06767693907022476 -0.9243265986442566 -0.3755531907081604 0.1498345136642456 0.36273109912872314 -0.9197694063186646,-0.05427112802863121 0.021289195865392685 -0.7268131375312805,1.4332242012023926
8,92,20,4,4,True,1.0,-0.6560543179512024 0.7301957011222839 -0.1908063292503357 -0.7247737050056458 -0.5390572547912598 0.4290926456451416 0.21046610176563263 0.4197995066642761 0.8828773498535156,-0.042862433940172195 -0.002964005572721362 -0.7662372589111328,1.4332242012023926
8,92,21,0,0,True,1.0,-0.9897161722183228 0.14248153567314148 0.012687979266047478 0.11630173772573471 0.8531492948532104 -0.5085372924804688 -0.08328190445899963 -0.5018319487571716 -0.8609464764595032,0.0557759664952755 0.09090104699134827 -0.8166992664337158,1.4332242012023926
8,92,22,0,0,True,1.0,-0.9316723942756653 0.3454725444316864 -0.11240682005882263 -0.36322835087776184 -0.8919081687927246 0.2693789005279541 -0.0071935392916202545 0.29180222749710083 0.9564515948295593,0.07707730680704117 0.00506232213228941 -0.7528302669525146,1.4332242012023926
8,92,23,4,4,True,1.0,0.9886641502380371 -0.12749844789505005 -0.07929323613643646 0.14592769742012024 0.6916930675506592 0.707294762134552 -0.03533240780234337 -0.7108480930328369 0.70245760679245,0.055083632469177246 -0.06737162172794342 -0.7173815965652466,1.4332242012023926
8,92,24,3,3,True,1.0,0.9796305894851685 -0.13543567061424255 0.14826041460037231 -0.043544307351112366 -0.8640233278274536 -0.5015650987625122 0.19603027403354645 0.4848926067352295 -0.8523210883140564,-0.03409586846828461 0.09817217290401459 -0.7992621660232544,1.4332242012023926
8,100,19,4,4,True,1.0,0.7818054556846619 0.6202962398529053 0.06334690749645233 0.5684731602668762 -0.6673554182052612 -0.4811185300350189 -0.2561611235141754 0.41215211153030396 -0.8743638396263123,-0.037743788212537766 -0.014018776826560497 -0.709037721157074,1.4490578174591064
8,100,20,4,4,True,1.0,0.024257920682430267 -0.937732458114624 -0.3465103805065155 -0.5900663137435913 -0.29322555661201477 0.7522237300872803 -0.8069903254508972 0.18621672689914703 -0.5604373812675476,-0.026571370661258698 -0.031100483611226082 -0.7521193623542786,1.4490578174591064
8,100,21,0,0,True,1.0,-0.8702979683876038 -0.4921042025089264 0.02036752738058567 -0.4296819865703583 0.7383905649185181 -0.5197621583938599 0.2407379448413849 -0.4610995352268219 -0.8540682196617126,-0.019601233303546906 0.09682006388902664 -0.8204885721206665,1.4490578174591064
8,100,22,0,0,True,1.0,0.2000606209039688 0.9794425964355469 0.02584724687039852 -0.703374445438385 0.12520597875118256 0.6997055411338806 0.6820851564407349 -0.15816381573677063 0.7139636278152466,0.06454770267009735 0.045428331941366196 -0.7738074064254761,1.4490578174591064
8,100,23,4,4,True,1.0,0.9379848837852478 0.280940443277359 -0.2031179815530777 0.08351403474807739 -0.7517602443695068 -0.6541268825531006 -0.3364667296409607 0.5965979695320129 -0.7286021709442139,0.09958750754594803 -0.02263704687356949 -0.7402468323707581,1.4490578174591064
8,100,24,3,3,True,1.0,0.9525853395462036 -0.29430097341537476 0.07725363224744797 -0.20374631881713867 -0.8055382370948792 -0.5564131736755371 0.22598369419574738 0.5142908692359924 -0.8273066282272339,-0.08749929815530777 0.0529903806746006 -0.7768687605857849,1.4490578174591064
8,115,19,4,4,True,1.0,-0.6748229265213013 0.7366927862167358 -0.0435636006295681 0.7235432267189026 0.6488491296768188 -0.23554188013076782 -0.14525580406188965 -0.19046920537948608 -0.970887303352356,0.03771928697824478 -0.025183508172631264 -0.7034304738044739,1.4372646808624268
8,115,20,4,4,True,1.0,-0.3588907718658447 0.9058892130851746 -0.22486062347888947 -0.6780092120170593 -0.08745062351226807 0.7298328280448914 0.6414834856987 0.4143878221511841 0.645586371421814,0.03651551902294159 -0.03586907312273979 -0.7498740553855896,1.4372646808624268
8,115,21,0,0,True,1.0,0.3024463653564453 -0.9488106966018677 0.09101933985948563 -0.8535811305046082 -0.3121050000190735 -0.4171207845211029 0.4241762161254883 0.04846426844596863 -0.9042819142341614,-0.10154638439416885 0.0026205473113805056 -0.7731994390487671,1.4372646808624268
8,115,22,0,0,True,1.0,0.6739993691444397 0.7203290462493896 -0.16386280953884125 -0.7309378981590271 0.6824116110801697 -0.006656995043158531 0.10702664405107498 0.12426035106182098 0.9864606857299805,-0.014785803854465485 0.06746362894773483 -0.7862094044685364,1.4372646808624268
8,115,23,4,4,True,1.0,0.3838399350643158 0.8471640944480896 -0.3673962950706482 0.882084846496582 -0.4540749788284302 -0.12546828389167786 -0.27311766147613525 -0.2759149670600891 -0.921562671661377,0.06764645874500275 0.07930397987365723 -0.7934020161628723,1.4372646808624268
8,115,24,3,3,True,1.0,0.9810293912887573 -0.1333826333284378 0.14067865908145905 -0.043359458446502686 -0.8582605719566345 -0.5113792419433594 0.18894807994365692 0.4955782890319824 -0.8477621674537659,-0.0626622885465622 -0.060507532209157944 -0.7190077304840088,1.4372646808624268
8,127,19,4,4,True,1.0,-0.9920498132705688 0.12132266163825989 0.03343771770596504 0.08294277638196945 0.830166220664978 -0.551311731338501 -0.09464547038078308 -0.5441552996635437 -0.8336290121078491,0.0709252879023552 0.02270355075597763 -0.7267996668815613,1.4449326992034912
8,127,20,4,4,True,1.0,-0.19547732174396515 0.44395220279693604 0.8744683861732483 0.9252601861953735 0.3790600895881653 0.01438907440751791 -0.3250880241394043 0.8119235038757324 -0.48486894369125366,0.06045103445649147 0.005530075170099735 -0.7700200080871582,1.4449326992034912
8,127,21,0,0,True,1.0,0.9511481523513794 -0.30305013060569763 0.058973319828510284 -0.2535901963710785 -0.8758240342140198 -0.4106388986110687 0.1760944128036499 0.3756233751773834 -0.9098889231681824,-0.04746278375387192 -0.08226059377193451 -0.7283785343170166,1.4449326992034912
8,127,22,0,0,True,1.0,-0.34317246079444885 -0.9384700059890747 0.03881753608584404 0.7196618914604187 -0.2361534982919693 0.6529305577278137 -0.6035888195037842 0.2520032823085785 0.7564224004745483,-0.05926208570599556 0.020842967554926872 -0.7620192766189575,1.4449326992034912
8,127,23,4,4,True,1.0,-0.16608653962612152 0.5334583520889282 -0.8293595910072327 -0.982877254486084 -0.15761122107505798 0.09545154124498367 -0.07979696989059448 0.8310118913650513 0.5505012273788452,-0.029988909140229225 0.08983592689037323 -0.799033522605896,1.4449326992034912
8,127,24,3,3,True,1.0,0.9201956987380981 -0.39107629656791687 0.017297646030783653 -0.29149723052978516 -0.7140421867370605 -0.6365320682525635 0.26128384470939636 0.5806918740272522 -0.7710562348365784,0.04193553701043129 -0.07907046377658844 -0.7076025605201721,1.4449326992034912
8,136,19,4,4,True,1.0,-0.8265935182571411 -0.5626983046531677 0.010673434473574162 -0.5314071774482727 0.7741013169288635 -0.34405484795570374 0.18533675372600555 -0.2900654673576355 -0.9388889074325562,0.053802426904439926 0.0623578280210495 -0.7472081184387207,1.4614219665527344
8,136,20,4,4,True,1.0,-0.9994389414787292 0.030053015798330307 0.01478708628565073 0.019526833668351173 0.8815068602561951 -0.47176727652549744 -0.027212947607040405 -0.47121384739875793 -0.8815990686416626,0.04340233653783798 0.03734545782208443 -0.7864363789558411,1.4614219665527344
8,136,21,0,0,True,1.0,0.8626080751419067 0.5037155151367188 -0.046669427305459976 0.42565464973449707 -0.772577702999115 -0.47110700607299805 -0.2733597159385681 0.38651564717292786 -0.880840539932251,0.0354868583381176 -0.09287839382886887 -0.7226736545562744,1.4614219665527344
8,136,22,0,0,True,1.0,0.7868250012397766 -0.604048490524292 0.1266176998615265 -0.5407189130783081 -0.773593544960022 -0.33041825890541077 0.29753926396369934 0.19151675701141357 -0.9353030323982239,-0.04850412905216217 -0.025125479325652122 -0.738683819770813,1.4614219665527344
8,136,23,4,4,True,1.0,0.5189300179481506 0.16569624841213226 -0.8386037945747375 -0.2857804000377655 -0.890956699848175 -0.3528819978237152 -0.8056309819221497 0.42277759313583374 -0.41499143838882446,-0.08299943059682846 0.04180686175823212 -0.7749761939048767,1.4614219665527344
8,136,24,3,3,True,1.0,0.9299051761627197 -0.36678871512413025 0.027248887345194817 -0.27454641461372375 -0.7415257692337036 -0.6121795177459717 0.24474628269672394 0.5617877840995789 -0.7902491092681885,0.10344833135604858 -0.0317474827170372 -0.7315122485160828,1.4614219665527344
8,144,19,4,4,True,1.0,-0.27242302894592285 -0.9592680335044861 -0.07477089762687683 -0.6629859805107117 0.24346250295639038 -0.7079375982284546 0.6973057985305786 -0.14328643679618835 -0.7023059725761414,0.01499265804886818 0.08933039009571075 -0.7733833193778992,1.4634284973144531
8,144,20,4,4,True,1.0,0.7703631520271301 -0.5054582357406616 0.3886549174785614 0.6207288503646851 0.4552210867404938 -0.6383333802223206 0.14572696387767792 0.7329978346824646 0.664438009262085,0.010130469687283039 0.05318827927112579 -0.8040874004364014,1.4634284973144531
8,144,21,0,0,True,1.0,0.22979213297367096 0.9731036424636841 -0.016276810318231583 0.7795120477676392 -0.1940387338399887 -0.5955753326416016 -0.582714855670929 0.12417055666446686 -0.8031345009803772,0.09783495217561722 -0.040050722658634186 -0.7355234026908875,1.4634284973144531
8,144,22,0,0,True,1.0,0.36893364787101746 0.7909500002861023 0.48814553022384644 -0.2331622987985611 0.5871598720550537 -0.7751635909080505 -0.899735152721405 0.17216679453849792 0.40104272961616516,-0.010032358579337597 -0.0324564054608345 -0.7210924029350281,1.4634284973144531
