scene_id,im_id,obj_id,score,R,t,time
7,112,1,0.182272,-0.552126 0.221701 -0.803745 0.22188 -0.890168 -0.397958 -0.803695 -0.398058 0.442294,-2.3277 24.7398 746.371,22.1622
7,112,3,0.165188,-0.998533 -0.0422783 -0.0338332 -0.0232829 0.899329 -0.436653 0.0488881 -0.435224 -0.898994,-90.8563 -15.2622 774.225,22.1622
7,112,13,0.13764,-0.771516 0.636159 -0.00801204 0.549869 0.660426 -0.511352 -0.32001 -0.398922 -0.859334,103.655 -38.5587 789.237,22.1622
7,112,14,0.158244,-0.658331 -0.752196 0.0283309 -0.646246 0.545502 -0.53366 0.385962 -0.369633 -0.845225,103.103 -34.8426 795.591,22.1622
7,112,15,0.146897,-0.800173 0.596332 -0.064124 0.550285 0.687421 -0.473961 -0.238558 -0.414537 -0.878208,104.79 -38.3065 792.428,22.1622
7,112,16,0.178198,0.632034 -0.774592 -0.0232416 -0.666828 -0.528334 -0.525551 0.394808 0.347664 -0.850445,21.1715 -91.7594 817.324,22.1622
7,112,17,0.292469,-0.694641 0.719107 -0.0189636 0.640585 0.606366 -0.471138 -0.3273 -0.339419 -0.881856,8.82934 -3.8893 765.271,22.1622
7,112,18,0.277538,0.362396 0.899429 -0.24433 0.759134 -0.436938 -0.482494 -0.540726 -0.0106258 -0.841132,-63.9994 88.464 730.648,22.1622
7,130,1,0.121099,0.382238 -0.237221 -0.893096 0.617107 -0.653849 0.43779 -0.687803 -0.718476 -0.103535,-68.5241 -31.4791 771.294,21.896
7,130,3,0.170732,-0.997649 -0.0271969 -0.0629083 0.00505566 0.886188 -0.463299 0.0683489 -0.462528 -0.883966,16.8374 -68.3195 799.257,21.896
7,130,13,0.100421,0.0518346 0.997957 -0.0373415 0.708228 -0.0630966 -0.703158 -0.704078 0.0100016 -0.710052,-90.9338 -47.0021 788.099,21.896
7,130,14,0.145816,-0.0815704 -0.995215 0.0537902 -0.760493 0.0272666 -0.648773 0.644202 -0.0938277 -0.759079,106.062 46.9171 750.339,21.896
7,130,15,0.135862,-0.972584 -0.226049 0.0546095 -0.226925 0.871164 -0.435406 0.0508494 -0.435861 -0.898576,-85.9591 66.8163 722.288,21.896
7,130,16,0.203003,-0.217486 -0.974781 0.0500206 -0.867229 0.169465 -0.468184 0.4479 -0.145203 -0.882214,107.56 37.1071 751.662,21.896
7,130,17,0.298891,-0.902136 -0.431066 -0.018241 -0.375032 0.804367 -0.460808 0.213311 -0.408871 -0.887312,6.1161 22.4765 751.872,21.896
7,130,18,0.272678,-0.888729 0.457938 -0.021309 0.350249 0.648275 -0.676066 -0.295782 -0.608303 -0.736533,-90.9298 -38.1242 796.481,21.896
7,155,1,0.144819,0.76413 -0.497182 0.410993 0.0595286 -0.580068 -0.81239 0.64231 0.645237 -0.413651,-104.069 70.5853 718.211,22.8702
7,155,3,0.192905,0.626198 -0.777419 0.0591161 -0.614072 -0.538501 -0.577003 0.480407 0.325017 -0.8146,43.5373 51.2447 721.261,22.8702
7,155,13,0.129213,0.10874 0.99407 -0.000981741 0.764705 -0.0842811 -0.638845 -0.635139 0.0687173 -0.769335,-130.386 -17.7441 783.03,22.8702
7,155,14,0.159901,-0.871877 -0.488419 -0.0357506 -0.360021 0.688737 -0.629307 0.331988 -0.535807 -0.776334,-17.0684 -87.5871 824.676,22.8702
7,155,15,0.135862,-0.963355 0.268132 0.00727098 0.209777 0.770036 -0.602526 -0.167155 -0.578921 -0.798066,-29.0901 -5.61539 760.081,22.8702
7,155,16,0.213446,0.665035 -0.745795 -0.0389727 -0.581526 -0.484399 -0.653594 0.468569 0.457326 -0.755841,-100.86 61.4686 723.667,22.8702
7,155,17,0.264448,0.992493 -0.118279 -0.0311052 -0.112399 -0.781898 -0.61319 0.0482062 0.612083 -0.789323,-28.4006 -2.63776 762.845,22.8702
7,155,18,0.264039,0.107575 -0.97327 0.202913 -0.844741 -0.197102 -0.497558 0.524252 -0.117884 -0.843364,87.6293 -19.9281 788.751,22.8702
7,166,1,0.157303,-0.870603 0.491909 0.00868061 0.366432 0.6601 -0.655741 -0.328295 -0.567709 -0.754936,-96.8554 32.353 738.957,23.2617
7,166,3,0.160754,-0.998749 0.0496175 0.00619124 0.034377 0.77128 -0.635567 -0.0363104 -0.634559 -0.772021,-35.1103 62.2811 714.154,23.2617
7,166,13,0.132725,-0.999972 -0.00152314 0.00731856 -0.00615116 0.723985 -0.689788 -0.00424789 -0.689814 -0.723974,-59.1646 -88.6721 837.045,23.2617
7,166,14,0.185584,0.98166 -0.190229 -0.0125 -0.151546 -0.738898 -0.656554 0.11566 0.646407 -0.754175,73.3602 -56.6425 801.205,23.2617
7,166,15,0.153793,-0.951553 0.307172 0.0138791 0.233941 0.752514 -0.615625 -0.199547 -0.582552 -0.787917,12.1122 -88.452 829.884,23.2617
7,166,16,0.181462,0.872626 -0.486081 -0.0474307 -0.385666 -0.626243 -0.677555 0.299644 0.609544 -0.733941,-121.435 -26.7447 789.807,23.2617
7,166,17,0.2446,-0.15655 0.987104 -0.033432 0.782155 0.103234 -0.614472 -0.603097 -0.122344 -0.78823,-19.2683 -16.6473 773.132,23.2617
7,166,18,0.24622,-0.467742 -0.879692 0.0857848 -0.82104 0.396506 -0.410701 0.327276 -0.262535 -0.907725,70.4941 54.0401 731.872,23.2617
7,185,1,0.163546,0.181963 0.98157 -0.0583854 0.697043 -0.170643 -0.696428 -0.693556 0.0860272 -0.715248,-42.3571 -76.3487 819.473,23.2617
7,185,3,0.16408,-0.250365 0.960712 -0.119789 0.822946 0.146004 -0.549037 -0.509977 -0.23604 -0.827169,-85.1309 -33.717 787.654,23.2617
7,185,13,0.115871,-0.997445 0.0678567 0.02234 0.033381 0.719169 -0.694033 -0.063161 -0.691514 -0.719597,109.596 -30.8178 788.843,23.2617
7,185,14,0.130075,0.529189 -0.848501 -0.00231043 -0.613918 -0.381003 -0.691333 0.585716 0.367264 -0.722533,10.8417 -10.5462 765.766,23.2617
7,185,15,0.144138,-0.397284 -0.917693 0.00232338 -0.74568 0.321339 -0.583698 0.534909 -0.233626 -0.811968,10.9818 -13.4638 766.369,23.2617
7,185,16,0.1547,0.00446645 0.999976 0.00525642 0.724292 0.000389264 -0.689494 -0.689479 0.00688677 -0.724273,36.2975 -87.1618 831.282,23.2617
7,185,17,0.269119,0.806324 0.590992 -0.0238794 0.448609 -0.637377 -0.626498 -0.385476 0.494448 -0.779057,10.3791 -11.1759 768.777,23.2617
7,185,18,0.279698,0.339773 0.908293 -0.244044 0.647312 -0.414087 -0.639937 -0.682306 0.0594602 -0.728645,-75.2565 64.2427 725.743,23.2617
7,198,1,0.162297,-0.281383 -0.0533971 0.958109 0.834534 0.479247 0.2718 -0.473684 0.876054 -0.0902899,-8.6076 27.8584 734.073,24.196
7,198,3,0.179601,-0.0966644 0.990055 -0.102206 0.816648 0.020191 -0.576782 -0.568983 -0.139221 -0.810479,-7.149 -73.7687 816.729,24.196
7,198,13,0.11236,-0.398812 0.914264 -0.0712093 0.688896 0.247438 -0.68132 -0.605286 -0.320774 -0.728514,11.208 2.80811 746.09,24.196
7,198,14,0.203811,0.982839 -0.182757 0.0250562 -0.123404 -0.752365 -0.647084 0.13711 0.632888 -0.762007,-59.0761 69.9849 706.061,24.196
7,198,15,0.151034,-0.68256 0.730583 0.018976 0.570103 0.548515 -0.611649 -0.457269 -0.406669 -0.790902,9.90591 4.47145 751.981,24.196
7,198,16,0.211488,-0.241136 0.970362 0.0158516 0.746107 0.195805 -0.636384 -0.620626 -0.141628 -0.77121,111.211 -3.27671 771.547,24.196
7,198,17,0.274956,-0.952008 -0.305891 -0.0105375 -0.237461 0.759883 -0.605137 0.193113 -0.573593 -0.796052,10.8948 6.17827 755.392,24.196
7,198,18,0.24892,-0.563516 0.821195 -0.0899399 0.547027 0.289345 -0.78552 -0.619041 -0.491852 -0.612266,-103.453 -19.886 789.977,24.196
7,207,1,0.147316,-0.202668 0.974899 0.0921774 0.761288 0.216065 -0.611356 -0.615927 -0.053729 -0.785969,90.7593 -5.06845 764.279,22.5929
7,207,3,0.148559,-0.442292 -0.896867 -0.00263872 -0.713619 0.353702 -0.604684 0.543255 -0.265564 -0.796461,52.0354 -54.463 801.247,22.5929
7,207,13,0.15941,-0.92819 -0.371602 -0.0194022 -0.273884 0.717548 -0.6404 0.251896 -0.589099 -0.767796,-7.68447 100.63 691.248,22.5929
7,207,14,0.186413,0.349921 -0.936724 -0.0101898 -0.717176 -0.260878 -0.646221 0.602672 0.233434 -0.763083,-109.915 19.5112 745.798,22.5929
7,207,15,0.155862,0.804033 0.594551 0.00623268 0.47201 -0.631871 -0.614773 -0.361576 0.49724 -0.788679,-4.17136 11.9947 747.371,22.5929
7,207,16,0.194517,0.839208 -0.543099 0.027797 -0.413673 -0.670725 -0.615632 0.352993 0.505145 -0.787543,81.9816 64.8139 720.055,22.5929
7,207,17,0.283713,0.98034 0.1955 -0.0267017 0.138663 -0.778872 -0.611662 -0.140377 0.595934 -0.790669,-3.20247 13.6689 749.962,22.5929
7,207,18,0.24676,-0.998118 0.0600206 0.0125445 0.0353725 0.73072 -0.68176 -0.0500861 -0.680034 -0.731468,-4.329 20.8649 749.953,22.5929
7,219,1,0.15231,0.925322 -0.376045 -0.0486804 -0.279974 -0.590986 -0.756538 0.255723 0.713671 -0.652135,49.2152 42.9019 706.913,21.7988
7,219,3,0.2051,0.28993 0.956935 -0.0147207 0.624759 -0.200895 -0.754531 -0.724994 0.209564 -0.656099,78.2244 -0.910989 755.03,21.7988
7,219,13,0.124298,-0.998925 0.00736934 0.045758 -0.0288785 0.67324 -0.73886 -0.036251 -0.739387 -0.672304,-85.5396 -69.277 810.431,21.7988
7,219,14,0.181442,0.999972 0.00279401 -0.00691221 -0.00345729 -0.647638 -0.761941 -0.00660547 0.761943 -0.64761,-85.9339 -61.9585 818.842,21.7988
7,219,15,0.135862,0.201102 0.979526 -0.00933062 0.656433 -0.141827 -0.740932 -0.727085 0.142878 -0.671515,-118.413 -15.386 773.342,21.7988
7,219,16,0.208877,-0.593373 -0.804925 0.00214456 -0.517804 0.379671 -0.766635 0.616269 -0.45601 -0.64208,-25.4594 72.2972 684.633,21.7988
7,219,17,0.237595,0.988524 -0.149872 -0.0189379 -0.114988 -0.665214 -0.737745 0.0979698 0.731456 -0.674814,-22.0525 -3.30545 756.607,21.7988
7,219,18,0.227862,-0.857232 0.51493 0.00105019 0.293115 0.489638 -0.821181 -0.423365 -0.703634 -0.570667,-21.7031 2.76876 753.918,21.7988
7,229,1,0.196005,-0.87306 0.486842 -0.0273913 0.337058 0.561949 -0.755384 -0.35236 -0.668728 -0.65471,-34.8075 51.5518 697.523,21.2734
7,229,3,0.240576,-0.880073 0.474682 0.0122267 0.29982 0.575472 -0.760881 -0.368212 -0.665965 -0.648776,35.2164 38.6389 711.087,21.2734
7,229,13,0.11868,-0.999614 0.00447935 -0.0274193 0.0244849 0.608415 -0.793241 0.0131291 -0.793606 -0.60829,-126.484 -33.5312 801.237,21.2734
7,229,14,0.168186,-0.684954 -0.72788 -0.0320769 -0.415142 0.426082 -0.80381 0.598745 -0.537256 -0.59402,-126.232 -29.4283 805.627,21.2734
7,229,15,0.146897,0.979896 -0.196226 0.0360381 -0.103729 -0.655392 -0.748132 0.170422 0.729353 -0.662571,-76.472 -71.2956 834.16,21.2734
7,229,16,0.206266,0.227785 0.973483 -0.0210771 0.600475 -0.157479 -0.783984 -0.766514 0.165924 -0.620424,-109.791 33.3653 727.609,21.2734
7,229,17,0.223584,0.960514 0.276978 -0.0263982 0.165487 -0.644986 -0.746061 -0.223669 0.712233 -0.665354,-28.2665 -14.5493 768.901,21.2734
7,229,18,0.232181,-0.0720196 -0.980055 0.185219 -0.765249 -0.0648059 -0.640463 0.639692 -0.187865 -0.745319,91.1579 -15.8462 785.833,21.2734
7,239,1,0.178527,0.219034 -0.974578 -0.0471435 -0.583625 -0.0921415 -0.806779 0.781925 0.204226 -0.58897,-97.9048 13.2182 739.709,21.3844
7,239,3,0.223947,0.604307 0.79675 0.00155795 0.529936 -0.400476 -0.74752 -0.594963 0.452557 -0.664237,-37.2357 42.0267 708.648,21.3844
7,239,13,0.145365,-0.166581 0.985766 -0.0227189 0.6671 0.0957041 -0.738795 -0.726105 -0.138225 -0.673547,77.2059 -63.2775 804.059,21.3844
7,239,14,0.209611,0.999299 -0.0356405 -0.0114905 -0.0312831 -0.625877 -0.779294 0.0205828 0.779107 -0.626553,77.3898 -56.1121 811.148,21.3844
7,239,15,0.121379,-0.654086 0.755402 -0.0392305 0.53558 0.425876 -0.729235 -0.534158 -0.497994 -0.683138,18.0419 -84.1169 847.962,21.3844
7,239,16,0.143603,0.718852 0.694946 -0.0173702 0.41344 -0.447483 -0.792986 -0.558855 0.562858 -0.608992,-119.527 -36.4758 801.418,21.3844
7,239,17,0.211325,0.987888 0.152264 -0.0298747 0.0800283 -0.664925 -0.74261 -0.132937 0.731225 -0.669057,-17.9103 -25.2636 780.244,21.3844
7,239,18,0.25486,-0.670664 -0.740932 0.0350687 -0.601062 0.515139 -0.611028 0.434665 -0.430873 -0.790831,69.0369 40.2881 723.215,21.3844
7,251,1,0.132335,0.155855 0.0180445 0.987615 -0.501649 0.862745 0.0634019 -0.850916 -0.505317 0.143515,-101.45 -13.1535 745.726,22.0681
7,251,3,0.179601,-0.684503 0.728182 -0.034734 0.529111 0.463468 -0.710801 -0.501495 -0.504924 -0.702535,-92.2083 -6.29991 761.248,22.0681
7,251,13,0.126404,-0.844007 0.51344 -0.155022 0.443007 0.50446 -0.741124 -0.302321 -0.69419 -0.653225,-27.8937 56.8629 692.368,22.0681
7,251,14,0.185584,0.993491 0.109917 0.0298927 0.0935505 -0.637605 -0.764662 -0.0649897 0.762481 -0.643738,90.6864 13.9643 735.146,22.0681
7,251,15,0.146897,-0.445898 0.871241 -0.205219 0.687837 0.186816 -0.701413 -0.572761 -0.453916 -0.682572,-26.7305 56.9949 694.325,22.0681
7,251,16,0.112272,-0.998077 -0.0600725 -0.0153021 -0.0236436 0.597077 -0.801835 0.0573048 -0.799931 -0.597349,-28.7187 -88.9542 856.901,22.0681
7,251,17,0.23059,0.954642 0.29664 -0.0257576 0.180482 -0.645281 -0.74232 -0.236822 0.704001 -0.669551,3.14334 -25.2606 780.696,22.0681
7,251,18,0.262419,0.323681 0.918076 -0.228837 0.599833 -0.386153 -0.700775 -0.731731 0.0895638 -0.675683,-23.6966 63.6317 699.423,22.0681
7,270,1,0.0948814,0.884907 -0.465017 0.0264276 -0.254554 -0.530361 -0.808653 0.390054 0.708855 -0.587692,58.088 -63.1357 821.724,21.7308
7,270,3,0.140798,-0.878602 -0.476721 -0.0282003 -0.319358 0.630433 -0.707506 0.355062 -0.61261 -0.706144,-11.5832 -73.9259 833.639,21.7308
7,270,13,0.169944,-0.998434 -0.0178711 0.0530119 -0.0525498 0.624614 -0.779164 -0.0191875 -0.780729 -0.624575,83.6315 51.5779 707.924,21.7308
7,270,14,0.209611,0.991178 -0.131175 0.0189467 -0.0697098 -0.637559 -0.767241 0.112722 0.759152 -0.641079,-55.2327 49.6853 697.279,21.7308
7,270,15,0.170345,0.883068 0.468966 0.016181 0.350295 -0.63588 -0.687714 -0.312225 0.612966 -0.725802,-54.9357 45.0452 696.408,21.7308
7,270,16,0.210836,-0.248357 0.968561 0.0144163 0.615176 0.169204 -0.770018 -0.748249 -0.182371 -0.637859,110.962 -13.8092 779.29,21.7308
7,270,17,0.236427,-0.996122 -0.0873433 -0.0105515 -0.0509515 0.670501 -0.740157 0.0717226 -0.73675 -0.672351,11.8507 -5.8206 758.765,21.7308
7,270,18,0.212743,-0.792529 0.604474 -0.0806828 0.342242 0.331357 -0.879246 -0.504746 -0.72444 -0.469486,-105.344 -23.7153 793.831,21.7308
7,277,1,0.124844,0.196912 0.0224282 0.980165 -0.481313 0.873185 0.0767142 -0.854145 -0.486872 0.182736,30.4154 -71.2615 807.746,21.0962
7,277,3,0.162971,0.419836 -0.907335 -0.0219122 -0.603129 -0.260872 -0.753778 0.678213 0.329679 -0.656763,38.6558 -63.2016 821.697,21.0962
7,277,13,0.140449,-0.826189 0.561479 -0.0464021 0.387762 0.506952 -0.769831 -0.40872 -0.654019 -0.636558,2.61212 -5.86321 743.548,21.0962
7,277,14,0.223695,-0.184979 -0.982607 -0.0163197 -0.618276 0.129269 -0.775257 0.763883 -0.133316 -0.631435,-99.816 20.2344 730.219,21.0962
7,277,15,0.185517,-0.992237 0.123495 -0.0146268 0.0924329 0.653703 -0.751084 -0.0831939 -0.746606 -0.660044,-48.0727 58.2873 692.652,21.0962
7,277,16,0.207572,-0.517897 -0.854155 0.0469166 -0.577196 0.308438 -0.756116 0.63137 -0.41867 -0.652754,97.5432 32.356 728.977,21.0962
7,277,17,0.243433,-0.303076 -0.952819 -0.0167585 -0.640377 0.216653 -0.736871 0.705736 -0.212596 -0.675826,2.73791 -0.0859762 752.997,21.0962
7,277,18,0.206803,-0.146207 0.988717 -0.0325799 0.573849 0.0579399 -0.816909 -0.805804 -0.138134 -0.575846,4.27578 6.28815 751.103,21.0962
7,285,1,0.19226,0.0807968 0.991725 0.0997706 0.630159 0.026729 -0.776006 -0.772251 0.12557 -0.622785,81.7828 17.0348 734.446,21.7361
7,285,3,0.18847,-0.999404 -0.0344997 0.000876211 -0.0235482 0.663156 -0.748111 0.0252285 -0.747686 -0.663573,75.2934 -31.7116 788.447,21.7361
7,285,13,0.145365,-0.441993 0.896023 -0.0422418 0.585294 0.25239 -0.770539 -0.679759 -0.365297 -0.635992,-64.1563 67.5789 689.767,21.7361
7,285,14,0.177299,-0.295729 -0.955039 -0.0211023 -0.519552 0.179339 -0.835406 0.80163 -0.23609 -0.549228,-104.804 28.2067 729.979,21.7361
7,285,15,0.174483,0.997209 -0.0739624 -0.0102278 -0.0558043 -0.647263 -0.760221 0.0496077 0.75867 -0.649584,-104.859 23.8782 731.124,21.7361
7,285,16,0.207572,-0.691886 -0.721747 0.0193892 -0.488534 0.44821 -0.748627 0.531628 -0.527436 -0.662708,37.2575 67.8963 689.537,21.7361
7,285,17,0.248687,0.808371 0.58846 -0.0158504 0.384911 -0.548743 -0.742108 -0.445399 0.593798 -0.670093,-12.0799 0.80568 752.255,21.7361
7,285,18,0.225702,-0.916401 0.400099 0.0114095 0.230744 0.551367 -0.801718 -0.327058 -0.732062 -0.597593,-12.0354 7.54391 750.184,21.7361
7,289,1,0.21598,-0.0792776 0.996834 0.00612091 0.519908 0.0465854 -0.852951 -0.850536 -0.0644376 -0.521955,60.6832 19.5463 709.891,17.3777
7,289,3,0.182927,0.728727 -0.68458 -0.0175434 -0.386508 -0.390016 -0.835762 0.565304 0.615823 -0.548811,81.5466 -18.0902 768.224,17.3777
7,289,13,0.148876,-0.253856 -0.967212 0.00755588 -0.467385 0.115824 -0.876434 0.846822 -0.22602 -0.481464,-102.412 26.5803 709.564,17.3777
7,289,14,0.164872,0.977852 -0.204424 -0.0448987 -0.144793 -0.505833 -0.850393 0.15113 0.838059 -0.524229,-91.8095 -56.0244 822.609,17.3777
7,289,15,0.141379,-0.82818 0.560318 -0.0126848 0.318232 0.451493 -0.833596 -0.461352 -0.694405 -0.552229,-102.271 27.4806 713.472,17.3777
7,289,16,0.210836,0.286023 0.958181 -0.00897683 0.473405 -0.149447 -0.868075 -0.833114 0.24404 -0.496352,-8.58382 48.427 675.711,17.3777
7,289,17,0.189726,0.889404 -0.456714 -0.0192964 -0.26003 -0.470761 -0.843071 0.375958 0.754848 -0.537456,-18.8862 -13.3132 758.895,17.3777
7,289,18,0.203564,-0.999949 0.00772008 -0.00647631 -0.00960691 -0.536387 0.843918 0.00304131 0.843937 0.536433,13.2969 106.198 631.03,17.3777
7,295,1,0.191011,-0.468637 -0.883023 -0.0254837 -0.400679 0.23818 -0.884718 0.787296 -0.404401 -0.465429,14.2697 30.6877 690.117,16.5057
7,295,3,0.218404,-0.825621 0.564105 0.0116901 0.267892 0.410152 -0.871785 -0.496573 -0.716632 -0.489749,66.6994 5.97699 731.138,16.5057
7,295,13,0.134129,-0.998567 -0.0535126 0.000356108 -0.0254319 0.468694 -0.882995 0.0470845 -0.881738 -0.469383,-130.071 -5.83608 758.563,16.5057
7,295,14,0.139188,0.93441 -0.353795 -0.0413179 -0.198526 -0.420964 -0.885086 0.295745 0.835236 -0.463591,-129.572 -3.18748 761.738,16.5057
7,295,15,0.151724,-0.152273 0.987898 -0.0294932 0.53547 0.0573807 -0.842603 -0.830714 -0.144098 -0.537727,-107.352 -45.6205 814.243,16.5057
7,295,16,0.208877,0.677103 0.735625 -0.0196722 0.350525 -0.345914 -0.870331 -0.647042 0.582408 -0.492074,-68.1957 38.6214 691.16,16.5057
7,295,17,0.184472,-0.777575 0.628641 -0.013726 0.335091 0.39581 -0.855014 -0.532064 -0.669436 -0.518424,-25.5415 -18.334 766.544,16.5057
7,295,18,0.201404,-0.476504 0.879101 -0.0112408 -0.469734 -0.243763 0.848486 0.743165 0.409587 0.529098,-77.0488 95.8778 644.525,16.5057
7,306,1,0.139825,-0.998107 -0.0411992 0.0456646 -0.0597277 0.472193 -0.879469 0.0146709 -0.880532 -0.47376,-74.1844 16.051 714.425,17.1903
7,306,3,0.225055,-0.96541 -0.25987 0.0212472 -0.141165 0.452427 -0.880558 0.219218 -0.853099 -0.473462,-3.2069 25.6422 699.732,17.1903
7,306,13,0.127809,-0.942722 -0.33358 0.000386923 -0.178587 0.503719 -0.845206 0.281749 -0.796863 -0.53444,45.4868 -77.4546 840.163,17.1903
7,306,14,0.183099,-0.781365 -0.624053 -0.00518952 -0.310552 0.396023 -0.864131 0.541319 -0.67359 -0.50324,46.1885 -71.1406 844.724,17.1903
7,306,15,0.115862,-0.943311 0.331833 -0.00713687 0.205002 0.565585 -0.798804 -0.261033 -0.754984 -0.601549,45.9382 -74.7977 846.223,17.1903
7,306,16,0.152742,0.898718 -0.438454 0.0079591 -0.210196 -0.446634 -0.869676 0.384868 0.77992 -0.493559,-126.355 -13.3245 770.866,17.1903
7,306,17,0.16404,-0.918647 -0.38785 0.0752339 -0.334537 0.662337 -0.670369 0.210172 -0.641001 -0.738204,92.928 -3.19333 748.51,17.1903
7,306,18,0.237041,0.0803547 -0.9881 0.131154 -0.672115 -0.150878 -0.724912 0.736074 -0.0299005 -0.676241,88.9941 4.96571 751.419,17.1903
7,314,1,0.169788,0.291553 -0.95452 -0.0623664 -0.461274 -0.0831771 -0.88335 0.837988 0.286311 -0.464545,-106.431 -16.9583 765.823,16.2842
7,314,3,0.197339,0.99361 0.102297 0.0476832 0.0947286 -0.526189 -0.845075 -0.0613581 0.844192 -0.532518,-60.9588 13.7373 717.579,16.2842
7,314,13,0.127107,-0.960425 0.276645 -0.0324427 0.166836 0.478077 -0.862327 -0.223048 -0.833613 -0.505312,91.3447 -48.462 794.029,16.2842
7,314,14,0.19884,0.999367 -0.0110238 0.033816 0.0243975 -0.47935 -0.877285 0.0258807 0.877555 -0.478777,91.3474 -40.008 799.722,16.2842
7,314,15,0.128966,0.544389 -0.838767 -0.0104589 -0.444792 -0.27807 -0.851374 0.711196 0.468131 -0.524455,50.1359 -70.3604 851.922,16.2842
7,314,16,0.118799,-0.249155 0.962906 -0.103606 0.549142 0.0523468 -0.834088 -0.797725 -0.264711 -0.541815,-100.58 -57.3329 836.382,16.2842
7,314,17,0.172212,-0.849179 0.524731 -0.0596046 0.419749 0.602141 -0.679144 -0.320478 -0.601734 -0.731581,46.6686 25.9348 701.975,16.2842
7,314,18,0.240821,-0.0605584 0.992486 -0.106318 0.656549 -0.0406229 -0.753189 -0.751848 -0.115415 -0.649156,49.6649 34.9782 703.494,16.2842
7,328,1,0.116105,0.534857 -0.843714 0.0455487 -0.362559 -0.277862 -0.889575 0.763203 0.459281 -0.454513,-49.7926 -70.3105 848.789,16.8528
7,328,3,0.14745,-0.961581 -0.272572 -0.0326515 -0.132818 0.56602 -0.813622 0.240252 -0.778027 -0.580476,-87.8361 -39.4317 798.976,16.8528
7,328,13,0.146067,-0.983337 -0.17986 0.0264173 -0.121825 0.544124 -0.830113 0.13493 -0.819499 -0.556969,61.7507 12.2961 695.156,16.8528
7,328,14,0.212096,0.614844 -0.788382 0.0204897 -0.389998 -0.326528 -0.860977 0.68547 0.521376 -0.508231,62.0759 21.4779 702.633,16.8528
7,328,15,0.13931,0.801785 0.597513 0.0109225 0.368165 -0.479468 -0.796596 -0.470739 0.64272 -0.604414,62.3306 16.7338 702.646,16.8528
7,328,16,0.14752,-0.721927 -0.69192 -0.008229 -0.480742 0.510074 -0.71324 0.497703 -0.510951 -0.700871,63.7623 7.28524 702.08,16.8528
7,328,17,0.185639,-0.238725 -0.971067 0.00634582 -0.516575 0.121455 -0.847584 0.82229 -0.205617 -0.530623,11.0924 -27.9834 782.287,16.8528
7,328,18,0.220302,0.0738511 0.969205 -0.234922 0.473377 -0.241404 -0.847135 -0.877759 -0.0486446 -0.476627,-67.1621 29.9328 709.56,16.8528
7,342,1,0.0973783,-0.339921 0.224378 -0.913295 -0.502451 -0.864235 -0.0253169 -0.794982 0.45028 0.406511,-2.64841 -78.7368 832.118,17.3179
7,342,3,0.127494,0.164994 0.984537 -0.0588613 0.603996 -0.14804 -0.783118 -0.779722 0.0936579 -0.619082,-7.58485 -70.8277 848.013,17.3179
7,342,13,0.15309,-0.989793 -0.115669 0.0832494 -0.130181 0.496155 -0.858419 0.0579878 -0.860495 -0.506149,80.0439 34.1843 700.444,17.3179
7,342,14,0.19884,-0.0588035 -0.998045 0.0211725 -0.506501 0.0115526 -0.862162 0.860232 -0.061422 -0.506191,-58.7154 25.671 694.523,17.3179
7,342,15,0.196552,0.974331 -0.22437 0.0183873 -0.103199 -0.517744 -0.849288 0.200075 0.82559 -0.527609,13.3395 39.6537 681.323,17.3179
7,342,16,0.167102,0.950587 -0.310439 0.00340211 -0.149701 -0.467941 -0.870989 0.271981 0.827442 -0.491291,111.175 -18.3346 780.073,17.3179
7,342,17,0.18272,0.78571 -0.617919 -0.0289092 -0.348503 -0.403557 -0.845983 0.511083 0.674772 -0.532426,11.363 -15.4827 762.205,17.3179
7,342,18,0.188985,-0.586402 0.809781 -0.0196848 -0.445588 -0.302187 0.842695 0.67645 0.502929 0.538031,-134.168 34.4271 740.482,17.3179
7,348,1,0.143571,-0.157392 0.987425 0.0148279 0.387679 0.0755902 -0.91869 -0.908258 -0.138846 -0.394701,87.8477 -34.6159 794.772,16.5447
7,348,3,0.137472,-0.775114 -0.630071 -0.0470085 -0.31667 0.451793 -0.834028 0.546735 -0.63158 -0.549716,36.5777 -63.0014 835.67,16.5447
7,348,13,0.176264,-0.981901 -0.189394 0.000960942 -0.0967174 0.497049 -0.862315 0.16284 -0.846801 -0.506371,26.7861 49.8095 673.625,16.5447
7,348,14,0.210439,0.993005 0.117453 0.0121146 0.0700302 -0.503232 -0.861309 -0.0950666 0.856132 -0.507937,-97.2658 5.79007 727.553,16.5447
7,348,15,0.162759,0.443947 -0.895883 -0.0174695 -0.471051 -0.216752 -0.855061 0.762248 0.387831 -0.518233,-42.4018 36.8907 686.368,16.5447
7,348,16,0.184073,-0.718971 0.694444 0.0287888 0.34683 0.394358 -0.850994 -0.60232 -0.601855 -0.524386,100.64 13.6387 731.74,16.5447
7,348,17,0.187391,-0.151926 -0.988023 -0.0269867 -0.52628 0.103976 -0.843931 0.836629 -0.114013 -0.535773,4.16073 -12.0487 756.442,16.5447
7,348,18,0.177106,-0.667081 0.7419 -0.0677262 0.363072 0.244376 -0.899143 -0.650524 -0.624391 -0.432382,5.68887 -6.67406 752.656,16.5447
