scene_id,im_id,obj_id,score,R,t,time
10,346,4,-1.111115932,0.4462589244511362 0.017597324335825004 0.8947308570312835 0.3773431255994212 0.9028796235957015 -0.20596249867037453 -0.811458648305984 0.42953314129634323 0.39627786036759743,56.68121794278781 -30.28260227272344 646.8504852761944,5.915805535
10,346,7,-0.635558963,-0.9643769626638149 0.007163048766475763 -0.26443480220213833 -0.20772219307785095 0.598452956913882 0.7737606534736431 0.16379427458321907 0.8011259258652165 -0.5756463206868925,-75.07925851296525 114.23323524487768 399.68315495832877,5.915805535
10,346,12,-1.427425504,0.9103533665883151 -0.36152354330297537 -0.20138886657157196 0.4133491381953321 0.770860848249371 0.484681382548821 -0.01998093827869328 -0.5244752427654922 0.8511912134365469,-175.5365715685915 -162.9980244311655 585.8103072345542,5.915805535
10,346,14,-1.018805861,-0.03817539973150316 0.47452775218830934 0.8794123329010404 -0.9637230196485649 0.21516113487658448 -0.15793551670878803 -0.26416014130597304 -0.8535391604617392 0.4490994559153658,54.22742231798865 -27.879106901490896 633.3171254807885,5.915805535
10,346,19,-0.36951068,0.9157152074831371 -0.4018210751619584 -0.0023414396859649522 -0.20310040310296865 -0.4578045345675073 -0.865543317453748 0.3467216247128622 0.7930667258718623 -0.5008285966988679,-2.1498314689379256 20.25776826308824 728.7827098497681,5.915805535
10,346,20,-0.372600913,-0.02363526517697201 -0.8369330357290055 -0.5467947219436604 -0.8590233958860909 -0.2627799306077673 0.439346689290024 -0.5113904374940366 0.4800935344026284 -0.7127341851380851,40.90069009948823 -22.85272940291482 762.3478385049133,5.915805535
10,346,21,-0.306296259,0.02538000926688963 0.9666331773596911 -0.25490420859044416 -0.8425867302345923 -0.11653260895317513 -0.5258020093943585 -0.5379623194631676 0.2281237635102368 0.8115146895526503,-109.35927285000857 -47.263297055838684 797.6639255711895,5.915805535
10,346,22,-0.290332139,0.8552762653716122 -0.5177980458869309 0.019689935694753857 -0.2670946283449408 -0.47310007564878526 -0.8395455782328864 0.44403036990870987 0.7127843307037478 -0.5429323424718266,-79.22229899315194 15.572117464119682 729.2314663294504,5.915805535
10,346,22,-0.303342015,0.02168024300729046 0.9700915003636744 -0.24176941077253736 -0.8420836636885657 -0.1126345863106514 -0.5274547879349196 -0.5389110041667245 0.21502541916895204 0.8144562595371398,-109.4277019079216 -47.70919234499434 797.6008758736351,5.915805535
10,346,23,-0.36389032,-0.6056331496111007 0.7927434107575941 0.06903892230151121 0.3980624810219086 0.3769437124726327 -0.8363370724953135 -0.6890244910703976 -0.4790316506534459 -0.5438510167108399,-2.734518845693161 -44.34399845082118 815.7860756743352,5.915805535
10,346,24,-0.83836776,0.2911874765439465 0.35485782621961115 -0.8884175688687503 0.9549889219061458 -0.16278543273672574 0.24798601155156763 -0.05662166140714864 -0.9206393572183459 -0.3862863722681465,64.36988651405483 -33.389591823178904 756.215021745944,5.915805535
10,346,24,-1.341300845,-0.989222121476123 0.11828397599506826 -0.08630466618368188 0.11331421388896842 0.24512926616255237 -0.9628455389112697 -0.09273339912352918 -0.9622476520591808 -0.25589054846474835,45.614339118718625 -117.76457310970714 357.21340441686715,5.915805535
10,355,7,-0.654863775,-0.27072584519790865 -0.3994613763345377 -0.8758642163936113 -0.9289698425386902 -0.13017511636870283 0.3465104193700901 -0.25243325532805516 0.9074607693422958 -0.3358458034711308,-163.68389804233865 54.92688899330742 464.2187064150567,3.801699508
10,355,19,-0.346048862,0.9403196810394249 0.3392025479110909 0.02721266140123582 0.19292595481507174 -0.4655245026153468 -0.8637514187678228 -0.280318521344215 0.8174524872770026 -0.5031828272467521,-51.53629555242614 9.911923847778771 739.6657955635796,3.801699508
10,355,20,-0.345139295,-0.0018282654295125322 -0.1842144653778084 0.9828843717300055 0.8550392906515789 -0.5099741911502016 -0.0939900835340764 0.518559995456229 0.8402329171761043 0.15844297398802487,17.069148509463176 -8.485441530531794 730.6471697503721,3.801699508
10,355,21,-0.304760635,0.008338237488387079 0.9222106226997328 0.3865980356589497 -0.832622995712215 0.22050713736672428 -0.5080507350467564 -0.5537774108852799 -0.317654166901843 0.7696924122291269,-58.35281515820644 -79.29690917364239 843.0668216918885,3.801699508
10,355,22,-0.295464933,0.972682187482462 0.23133642064947416 0.019308615574969254 0.14104216263073757 -0.5228621975203784 -0.8406677291085969 -0.18438131823689996 0.8204258545933631 -0.5412069350996648,-100.21016041795042 -21.668142237469073 790.7786226838065,3.801699508
10,355,22,-0.304546207,0.007583193141687992 0.9047726074907215 0.4258274579171908 -0.8288167398030236 0.24393775850534807 -0.5035446174845619 -0.5594687721437749 -0.3491144492996925 0.751740509940837,-57.91418091954627 -80.40907770593418 844.2057445568258,3.801699508
10,355,23,-0.390848368,-0.9953347387079506 0.09471995713631251 0.018354499210570058 0.04048841971198502 0.5827385306819914 -0.8116504744825932 -0.08757537205403036 -0.8071207682736752 -0.583854964551052,31.336313138195468 -35.47955768608375 815.3325859554469,3.801699508
10,355,24,-0.371793717,0.11252320890202028 0.08175474725745502 -0.9902801062120059 -0.9647339258283801 0.24766190091334617 -0.08917418455892528 0.2379642406206312 0.965390979933445 0.1067392900903355,79.0044828802933 1.3349049156106854 759.306685627613,3.801699508
10,366,1,-1.109695792,0.5799140536799927 -0.043322771296659734 0.813524939895278 0.3373594655414913 0.9217129651819331 -0.19139958418211833 -0.741544524188533 0.3854456476634621 0.5491296489384783,-30.16888458286093 -20.84979293294065 734.1798646770799,11.58150821
10,366,2,-1.074916363,-0.944185203653676 0.24167831977226095 0.22384345188886656 -0.10191736727711469 0.43186102516852687 -0.8961634366496387 -0.3132525362208074 -0.8689577922387519 -0.3831255719196852,-38.62918427106336 -40.271516326968005 774.4014038657206,11.58150821
10,366,3,-1.1423738,0.004928385044502548 -0.3849378864700733 0.9229293226357077 0.0240261303698652 -0.9226285188175478 -0.3849407244290841 0.9996991827946563 0.02407155633711308 0.0047014992508587206,-30.397504522281544 -35.997016822361374 790.5731948047772,11.58150821
10,366,4,-1.161533952,0.4843297832127329 -0.4074249177610716 0.7742283884491004 0.5570992078667313 0.8259653702125528 0.0861491718120436 -0.6745851567351355 0.38959741220524624 0.6270157276461316,-39.15830986452536 -25.249245591215647 513.9656933039911,11.58150821
10,366,5,-0.729152918,0.059516778176790484 0.8055781303706506 0.5894926878121406 -0.914939267675543 0.2801726967519184 -0.2904985309086754 -0.3991790194646955 -0.5220604714621523 0.7537300409005333,-45.26381301912339 -31.560283695071863 925.9305912854553,11.58150821
10,366,7,-0.560623825,-0.5062749254848622 0.24196437136146698 0.8277312020317629 0.8607962631029176 0.1997905396741525 0.4680956458724685 -0.052110394868489174 0.9494930137965001 -0.3094309672581094,148.97822259581005 70.53115996391993 495.7665275043555,11.58150821
10,366,11,-1.185335159,0.7076080157612444 0.6936915543918307 0.13447276079518866 0.4351221221653969 -0.27783081509939594 -0.8564337551635192 -0.5567401861126209 0.6645314631728515 -0.49843585306499905,-42.1457920581016 -50.7177901899715 840.425713297093,11.58150821
10,366,12,-1.059548736,-0.061519600775061856 -0.8156482722031126 0.5752679677963602 0.8811305521858479 -0.31512313685685844 -0.35257106889555845 0.4688542297187261 0.4851961507159458 0.7380788620501804,-41.855305555851494 -35.839963254240445 849.560028568492,11.58150821
10,366,16,-1.152678251,0.003522767519749004 -0.9953773998553341 -0.09597615311230429 -0.5957019617707136 0.0749999502689026 -0.7996963049822015 0.8031978354375251 0.05999032686106032 -0.592684062407264,-26.676325185482728 -41.07827870827037 676.6051408972264,11.58150821
10,366,19,-0.378123343,0.2895471146917591 0.9546025454552658 0.06997462814481142 0.3767295596003912 -0.04645219231613151 -0.9251578420747028 -0.8799075561085794 0.2942382946513801 -0.3730770947990172,-73.4210586759855 -25.98752988991661 793.546774246188,11.58150821
10,366,19,-0.616125107,0.0619872256977122 0.6420696266614847 -0.7641362302424104 -0.9377782792849256 -0.22461183532363815 -0.2648044983265022 -0.34165696649081306 0.733004855339532 0.5881958851411382,-25.718851104091524 -29.53733040193157 725.2729737473278,11.58150821
10,366,20,-0.382217854,-0.03795540562942479 0.6474136572543046 0.7611931053182968 0.9166349960674913 -0.2807734872418771 0.2845110416950206 0.3979191766776968 0.7085349710936231 -0.5827851435730862,-25.632763406727697 -24.50562687105568 728.232215983045,11.58150821
10,366,20,-0.401701987,-0.2528026926153951 0.9666565401444176 -0.040815830292063426 -0.2993192096609463 -0.038022903579203515 0.9533951277048534 0.9200536991580182 0.2532378174748613 0.29895116401549005,-73.29513086445824 -25.846342667955874 793.616391839134,11.58150821
10,366,21,-0.466394931,-0.0030509538171310524 0.13747911600103496 0.990499966857334 -0.9291382305177522 0.3658212818524255 -0.05363709848778786 -0.36971994843549644 -0.9204750308440867 0.12662099873809107,36.17870448823797 -67.33330189978223 819.9380226135457,11.58150821
10,366,21,-1.063886166,-0.07132201198268995 -0.5718307973987434 -0.8172653851430747 0.7979424742267963 0.45892354661255175 -0.3907390256800254 0.5984989377029499 -0.679999056992636 0.42355673062479615,-28.661732577156247 -41.2796813392965 797.9044931457911,11.58150821
10,366,22,-0.446181089,-0.00524092970844009 0.09611859104914511 0.9953560916127044 -0.9315956877451042 0.3613111629120046 -0.03979595620036741 -0.36345839821156667 -0.9274780105263425 0.08765005852582225,36.57851063930559 -65.77335861757327 807.5620122347773,11.58150821
10,366,23,-0.388737947,-0.6916291085111913 -0.7218363602564555 -0.024524381169102938 -0.2782556487906565 0.29763817504370127 -0.9132279620515055 0.666500540266927 -0.6247909936677768 -0.406710270408219,43.34353662804376 -19.829983777108914 778.7746121400902,11.58150821
10,366,24,-0.330048651,-0.6568420360840865 -0.6047977969476868 -0.45030896553381694 0.7524843158283303 -0.5639641958361787 -0.3401642842028276 -0.048227523938943695 -0.5622846348799485 0.825536247122222,25.026257383279354 11.416423722413496 709.1616115655899,11.58150821
10,366,24,-1.237080932,-0.5987020705591038 -0.7103731233389263 -0.37003493935835374 0.20281982965283685 -0.5813800671253339 0.787947545366401 -0.7748676967120491 0.3966954035365685 0.4921512058352828,-50.028142746800555 -41.36598075799234 849.883045858657,11.58150821
10,366,30,-1.112906098,-0.5851731174660973 -0.022391076194976378 0.8105991995442875 -0.28594562399954476 -0.9297106637067277 -0.23210597128360733 0.758819822296782 -0.36760946872574785 0.537639057168146,-42.93832106918811 -42.477407397788944 941.2585512330173,11.58150821
10,374,1,-1.111400962,0.3557334324733152 -0.9345860092027835 -0.0016481575071315424 0.06316607024516108 0.022283478098680976 0.9977542253348813 -0.932450412939228 -0.3550386429760014 0.06696110365893554,-56.76883403648241 -47.20521203634882 792.6063539554725,7.372956631
10,374,3,-1.219231963,-0.5260017258829263 0.7138586145346508 -0.4623073250802455 -0.2457599009545689 0.3928135696435464 0.8861712986701249 0.814201606146158 0.5797442349506927 -0.031182793179136525,-32.58945502775011 -27.915927890874453 628.4845713269916,7.372956631
10,374,4,-1.352392912,0.6168241010684975 -0.6571186185943455 0.43327029604820505 -0.02565039492706389 0.5333892223154308 0.8454809251294944 -0.7866829638304911 -0.5326265658173641 0.312151975493469,-144.3640084729678 -102.77985150795195 610.3172697264557,7.372956631
10,374,5,-0.758747756,0.07021395753415877 0.19208710943100304 0.9788628824088863 -0.9423983244404115 0.33448700315255847 0.0019603096503011397 -0.32704036181990764 -0.9226163813375861 0.20450822630946092,-83.00575974383393 -44.03450062895409 963.0644496604712,7.372956631
10,374,16,-1.25753963,0.08182221693571623 0.16360911935229977 -0.9831262283554894 0.7389999114402059 -0.6718252420974224 -0.05029885656858779 -0.668718368004867 -0.7224146317354768 -0.17587735541394478,-80.22033842956027 -37.02940974927152 896.2793844491669,7.372956631
10,374,19,-0.537811875,-0.08583157772706351 0.9814952113929662 0.17117269138960223 0.9378691093552998 0.021619156200677447 0.3463150961224012 0.33620599932478934 0.19026235071040123 -0.9223696460314444,-46.88728663231716 -34.33481377022556 723.8035095899502,7.372956631
10,374,20,-0.346906871,-0.045180751794421825 0.982124585723075 0.18272930193477221 0.9060775631825576 -0.036742347511327544 0.4215132849585117 0.4206924638788404 0.1846112077248702 -0.8882210044903889,-48.857518125230406 -33.760156886552686 746.7377889808768,7.372956631
10,374,21,-0.294700772,-0.013249962759159128 -0.5012064713673375 0.8652262776559569 -0.9247045872342695 0.33537931420456124 0.18011702293669357 -0.3804548131313101 -0.7976921640978933 -0.46791168664828137,91.16778220016184 -54.271846056273766 825.8235519250982,7.372956631
10,374,22,-0.360365301,-0.26663515154669015 0.9634753025227674 -0.024920621748572624 0.38744790743626284 0.083476449583897 -0.9181044610435831 -0.8824906883264745 -0.2544543648545432 -0.3955542456143485,7.733693064918515 -55.49039380681532 860.6249434560276,7.372956631
10,374,23,-0.36131227,0.06592826802350493 -0.997530317627026 0.024222487286529537 0.36664784916403265 0.04679513093179033 0.9291822051806986 -0.9280209147313493 -0.05237825060081497 0.36882746736812955,25.572834632489688 -9.602566796073386 745.0637900218894,7.372956631
10,374,24,-0.343153894,-0.6838713636721473 -0.689648145720464 0.2381289420745059 0.5976494684326463 -0.7167206528906888 -0.3593419243591264 0.41849142264970357 -0.10342601618679242 0.9023125779597423,-35.48010940656598 9.470950642715097 698.112532583582,7.372956631
10,382,2,-1.45322597,0.15602240307280457 0.035077208424494896 -0.9871304874172065 -0.1625870747749935 -0.9848257570046537 -0.06069325709105954 -0.9742804795619678 0.1699641661920398 -0.14795178050684865,74.28395959402599 -29.336664646926202 788.0971218302427,11.00747071
10,382,4,-1.229296446,0.1287892349056522 -0.17307786681053194 -0.9764514247993767 -0.3045092347500657 -0.943983356458043 0.12715954027180484 -0.9437623953752059 0.28096169623370937 -0.17427870301654935,73.48758008476742 -27.917311768565938 703.6962635090391,11.00747071
10,382,4,-1.382170081,0.9418767623344371 -0.0002907490860364348 0.3359584498704676 0.3337280150043761 0.11585185152288191 -0.9355233618141018 -0.038649405889837785 0.9932664617129127 0.10921519793816921,-169.01704135001756 -103.85709029096886 667.2690782662607,11.00747071
10,382,4,-1.466132879,0.5017999300150389 -0.3357942955003886 0.79714429142176 0.5641568964179627 0.8256349876952362 -0.0073391632724444655 -0.6556857680786997 0.45339724106227774 0.6037442466277925,50.91185780441043 -25.821782779893 589.775086932761,11.00747071
10,382,13,-1.045542955,-0.9323793208952715 -0.03878877937722372 -0.3593942578301679 0.0779123883066925 -0.9924218678008727 -0.0950183985287809 -0.3529850729354136 -0.11659445486408061 0.9283357535825755,-9.176769878949164 -35.54465874627223 745.877317639735,11.00747071
10,382,15,-1.096699238,0.3820800960392545 0.22592498919423243 -0.8960874396331087 0.8274206203062172 -0.5154792460231972 0.22283685514616058 -0.41157006366195903 -0.8265827521651672 -0.3838893545285527,56.24395856791257 -24.676984948762808 602.3672367062235,11.00747071
10,382,19,-0.495429337,-0.86484972444982 0.49731622745200277 0.06864054218884305 0.14516878411293002 0.3786188803786761 -0.9140972418402601 -0.48058399706840427 -0.7805922836754827 -0.39964322642583416,-13.071120688163273 -45.43102444302131 816.7011484671933,11.00747071
10,382,20,-0.361909151,-0.02762029725926074 0.84410517421339 -0.535465754316271 0.9193466430996802 0.23176931295264402 0.31793825720540364 0.3924778579750199 -0.48349709455139706 -0.7824267956554771,-50.860904618109984 -44.261293340432765 780.9249918767366,11.00747071
10,382,20,-0.451193392,-0.8003286713446855 0.5849520388918183 0.13154896434390814 0.15556799808006058 0.414495061130148 -0.8966562564729454 -0.5790273014262907 -0.6971549013634051 -0.42273209921647587,-15.068398647596839 -51.0960334087961 890.3040467335945,11.00747071
10,382,21,-0.285510927,0.011709059503637986 -0.9347228326564369 0.3551846337276812 -0.9174112593271558 0.13125830645362324 0.3756698527253533 -0.3977681223845146 -0.33024912278105073 -0.8559883397085759,97.66242204079461 -26.558225323539723 747.9893076493526,11.00747071
10,382,21,-0.697678208,-0.7869341739554201 -0.5947227109697495 -0.16443692686830505 0.15486994814890304 -0.44833355670246616 0.8803478409667806 -0.5972854468522204 0.6673094626867717 0.44491367251101066,-15.570415828338923 -48.47663969685184 825.1575410875711,11.00747071
10,382,21,-0.863053739,-0.0828256885908838 0.952889627306432 0.29178975904108495 0.9162534618600664 -0.04234133792124062 0.39835512389384764 0.391943234332332 0.30034741429692347 -0.8695814693208813,64.94615982384373 -25.04399185965716 762.7597953473487,11.00747071
10,382,22,-0.715701878,-0.803501552713549 -0.5774950571173948 -0.14451544482128154 0.16557113297609682 -0.44997356174817654 0.8775591112014458 -0.5718141784810233 0.6811925225166795 0.4571709664397282,-15.56956534710421 -48.33440279558263 832.0449348940366,11.00747071
10,382,22,-0.812509239,-0.08308507805180121 0.9492781747557342 0.3032619605844881 0.9110193564412787 -0.050988639184322504 0.40919908463173377 0.40390667485750215 0.31027585405015407 -0.8605743967833365,64.90727673359609 -24.954054508210692 762.4406921950575,11.00747071
10,382,23,-0.382334203,0.5893636680305626 -0.8078251740859155 -0.00830390983944218 -0.29831992720217576 -0.20806945667448512 -0.9315107740833024 0.7507700632281828 0.5514758284025196 -0.3636189253161959,-6.5839301382935655 -6.069180231747422 741.0263879466163,11.00747071
10,382,24,-0.350537807,-0.47115565454922886 -0.3796202142117189 0.7961789008433572 0.3747004696463382 -0.9032924380941415 -0.2089553285483651 0.7985060470861204 0.1998781234747571 0.5678352124719888,-83.93670748200516 -6.082394741295854 745.4077705621304,11.00747071
10,382,24,-1.038863063,0.04375477331418448 -0.505352076909263 0.8618032247420048 0.965082827343196 -0.20161985782792524 -0.16722610231871632 0.2582647017683347 0.839028432946668 0.47888478001244866,71.57220892906419 -30.054081430676383 716.6870982383948,11.00747071
10,395,4,-1.357324958,0.5482497422707879 0.7564143592234067 0.3567345473326873 0.248120443782136 0.2602336943462143 -0.9331209298393627 -0.7986604193757008 0.6000964434885144 -0.04500881063820468,-159.42575988144083 -98.80497167379659 585.4459943477115,5.221790994
10,395,19,-0.389346361,0.7910166451262133 -0.6115271672660976 0.018088416978082555 0.24288012882815924 0.3410297177337276 0.9081343373327929 -0.5615175065424829 -0.7139560597949685 0.4182879803775817,53.865981431358676 -34.92237711391078 833.0550708389824,5.221790994
10,395,20,-0.396419972,-0.025501568178393996 -0.10249660582866199 -0.9944064138037558 0.9194512131319121 0.3880305428724551 -0.06357487293233233 0.3923762692756754 -0.9159294424745342 0.08434524122670534,-13.815275969226631 -56.276187931676674 814.0592071905206,5.221790994
10,395,20,-0.406990051,-0.7055249510646115 -0.7014642198729868 -0.10090833297235413 -0.24202356783231363 0.3723167831401112 -0.895993753106525 0.6660774249582363 -0.6077237540446985 -0.4324496534058316,60.945149917254625 -41.97916124249465 938.9807904421212,5.221790994
10,395,21,-0.292133212,0.032851163109302584 -0.7110184802805998 -0.7024055251646536 -0.9298534918360263 -0.2794247392036663 0.23936227530944051 -0.3664604819113725 0.6452709011108666 -0.6703224443332141,16.210054182406257 2.8203626383396667 683.7171780059708,5.221790994
10,395,22,-0.289109558,-0.8566362564250427 -0.5157982310951055 0.011247620959491028 -0.20608404080318538 0.3221148845110722 -0.9239974942079924 0.47297324692240184 -0.7938477095612092 -0.38223307250956506,80.38274184152793 -5.764478012865169 747.1559555947349,5.221790994
10,395,23,-0.473596036,-0.9673920451389836 0.2497765389901312 -0.04200370902582547 -0.10889526806004378 -0.2604283495082854 0.9593325259609004 0.22867980146035188 0.9326246594115458 0.2791357968114304,-48.668251180539954 -15.662156153569807 762.2738132971384,5.221790994
10,395,24,-0.503184557,0.32857833768376543 0.3183149421121215 0.8892198117637339 0.29071530179106897 -0.929870819414928 0.2254437235878129 0.8986216608281269 0.18443388199776956 -0.39807443256472974,-81.40675115006184 -44.0129130406915 852.584842328348,5.221790994
10,415,1,-1.140573263,0.5402685441921722 -0.06075769269347531 -0.8392963737173156 0.5945234606492933 -0.6782953878831055 0.4318069261997723 -0.5955264518844303 -0.7322730840028688 -0.3303397880226791,26.013439099605453 -25.238853003445033 394.35683117415226,10.45379076
10,415,4,-1.441520214,-0.21972921591149974 0.9314898739513179 0.28990634073968635 -0.08755406098359841 -0.31479894223549776 0.9451115872597753 0.9716240826987553 0.18228615058080888 0.15072624597671336,-168.1421456476178 -111.34616106258632 669.4349602743615,10.45379076
10,415,9,-1.297553182,-0.9353802495847888 -0.00598192320659878 -0.3535929938240413 0.13739310091734563 -0.9274608200445469 -0.3477636598361201 -0.3258633525068664 -0.3738724968181625 0.8683504083121846,-174.66098858815278 -111.66956594139516 693.4444062438934,10.45379076
10,415,13,-1.172812343,0.6337002201354189 -0.6123446367163019 0.47271352517682597 0.4188578213023264 0.785352623329937 0.4558282380049028 -0.6503707838873067 -0.09085869751193931 0.7541634707092647,18.302922032087395 -15.44658154163656 476.8106910993509,10.45379076
10,415,14,-1.26129663,-0.9815479711510743 -0.12365655670533798 0.1458514186183649 -0.1431812949107501 -0.030259934291323565 -0.9892337707358994 0.12673869620952707 -0.9918635956422963 0.011996271197538655,31.39811448718837 -17.54128976584946 542.5349407321825,10.45379076
10,415,15,-1.887784481,-0.7986260557750418 -0.08173463200050485 0.5962515182110162 -0.5998689184367303 0.02824311281967007 -0.7995996543719879 0.048514984600092015 -0.9962538715156881 -0.07158575109094967,31.761769367605854 -26.638239074570297 655.8399993293651,10.45379076
10,415,16,-2.265660763,-0.08460530316259574 0.006531447976668298 -0.9963931367006164 0.37697539043596684 -0.9254403165749525 -0.03807591710388597 -0.9223510707330563 -0.3788371162452007 0.07583496339159557,69.91311257537102 -21.67205771384277 975.9522234121364,10.45379076
10,415,19,-0.361340433,-0.7572152498983158 -0.653052590284121 0.012140001838194137 0.2355508241324962 -0.25569139196284474 0.9376234432471307 -0.6092133243552156 0.7128423573268521 0.34744049710528,18.740443810867895 1.9765600696717935 731.9907994831724,10.45379076
10,415,19,-0.602955759,0.05151612834729955 -0.932880561638356 0.35648274325331625 0.9539320385773353 -0.059678415123005965 -0.2940274690298429 0.29556683558172353 0.3552074668214499 0.8868302550198063,39.91450942180005 -35.459508428243794 698.959953404853,10.45379076
10,415,20,-0.358995676,-0.019003665523269375 -0.9569406927110199 -0.2896607866633538 -0.9247246865355504 -0.09333524842413998 0.3690159691847117 -0.38016195865500235 0.27486913620004216 -0.8831329702577267,42.83002310662185 -37.989070698417656 767.9667912924377,10.45379076
10,415,21,-0.307114154,0.029904735668470517 0.8232291485032371 -0.566921049035255 -0.9158036337554804 -0.2046957560113349 -0.34554790097930865 -0.4005114370212878 0.5295218753985363 0.7477948731367178,-112.83216541378566 -39.0178385758668 778.982490903765,10.45379076
10,415,22,-0.302191436,0.02842755346399542 0.8299432709573291 -0.5571230036506313 -0.915955477389842 -0.20155308197503752 -0.3469897960832718 -0.40027170477514207 0.5201639377532946 0.7544614239425288,-113.39437414969107 -39.55442886748691 781.5305398021267,10.45379076
10,415,22,-0.309181154,0.6551335355526545 -0.7548507875649005 0.03162813789851632 -0.2717161271363798 -0.2744706537040693 -0.9224078309019647 0.704961273296828 0.5957064283419392 -0.3849200623295763,-57.47691351121409 7.123986473281707 711.8702150234983,10.45379076
10,415,23,-0.384167194,-0.34934261468648714 0.9338313243213546 0.0769337070485619 0.3260899324405072 0.19814077298391797 -0.9243406244682106 -0.8784219336542971 -0.2978242632788018 -0.37373200916898314,-17.258816632793646 -43.04215160400634 827.0696536006844,10.45379076
10,415,24,-1.128985882,-0.11426917605526332 -0.5279165514582826 0.8415739243227809 -0.9384955608955339 0.3352057756340212 0.08284425243172788 -0.3258352921078819 -0.780346847676076 -0.5337510278575419,-20.59588317970235 -41.261032666347106 793.3542136230751,10.45379076
10,415,24,-1.360732436,-0.9929660165355146 0.11300581132225865 -0.03532954306228918 -0.09852808256827605 -0.6232006610550516 0.7758306213381664 0.06565597422178004 0.7738543937123731 0.6299513238187879,40.598997111292206 -32.240713523118735 587.82886214726,10.45379076
10,417,4,-1.22767365,-0.2611491725136055 -0.9017184611920057 0.34453581300204533 -0.1529625823128648 -0.3137554801908603 -0.9371018872365923 0.9531020711905096 -0.29742447006882944 -0.05599220031965979,-1.206591118708176 -36.94496589314657 613.9653284133248,9.819809574
10,417,4,-1.512008309,0.11649140123709048 0.026296184154746327 0.9928435244975509 0.6348736874547124 0.7667780211557735 -0.09479908886741645 -0.7637834473301155 0.641373508161458 0.0726282907219275,42.83767398271304 -2.0366628802130986 788.337575558196,9.819809574
10,417,13,-1.242131472,0.8902533962834769 -0.45499545455977664 -0.02068880701434231 -0.2598841857446116 -0.470142227902714 -0.8434610219462028 0.37404424926149404 0.756270733185289 -0.5367918383524386,34.53389145954297 -28.97597616929047 459.01244794934746,9.819809574
10,417,14,-1.433390141,0.27878779219073035 0.9579876206515631 0.06735789191902652 0.0945791626752489 0.0424092747057333 -0.9946136111106576 -0.955684126117551 0.2836567857416612 -0.0787824789508571,41.241089854463205 -20.56825820736088 599.6557466101935,9.819809574
10,417,15,-1.403648019,-0.6093356872968804 -0.7751760335071101 -0.16676971326539475 0.06553978424071294 0.16036653991389194 -0.9848792360273043 0.790199061545962 -0.6110521172144235 -0.04691218583322643,67.23752887404436 -34.76129314140746 725.2377766308626,9.819809574
10,417,16,-1.69796586,0.8312684923452358 -0.5382238288102043 0.1389525233126862 -0.5151931050722637 -0.6521126303511443 0.556170101517972 -0.20873130603739837 -0.5339140637194303 -0.8193698886598934,-173.13057237110593 1.241062075089811 240.69599544512258,9.819809574
10,417,19,-0.363450974,-0.8545466043157632 -0.5193735732657482 -0.001091991559824812 0.1782586669634758 -0.295269783113155 0.9386370985810835 -0.48782573600088264 0.8019144883174756 0.3449046313428079,7.092409189636494 2.8877525434379283 731.9479113173008,9.819809574
10,417,20,-0.363119125,-0.024720657818955383 -0.8968252646211614 -0.44169371040822136 -0.9364804272426996 -0.13384537609511338 0.32417560779504717 -0.3498475360329535 0.4216513489070577 -0.8365505612313759,43.09087117833047 -35.02452540195978 779.5959118150439,9.819809574
10,417,21,-0.314242929,0.021127888230634412 0.9207145814151045 -0.38966430669041574 -0.9188895735730211 -0.13569337829369035 -0.37044467693035715 -0.3939486818326786 0.3658851823412012 0.8431681145687617,-112.01021926909847 -46.20763136743256 798.4439546091727,9.819809574
10,417,22,-0.298819363,0.7751558091268855 -0.6311037947449762 0.029008133951263892 -0.2290866232488713 -0.3235740286064639 -0.9180518324472825 0.5887722739950254 0.7049878355474472 -0.39539772521456484,-70.53293997205846 2.911518718071465 722.5496545407518,9.819809574
10,417,22,-0.314659148,0.022620184196307486 0.9234374026731048 -0.3830818327867758 -0.9170180284569353 -0.13345795677822606 -0.37585490452771364 -0.39820379550160084 0.35979485421130086 0.8437899028378973,-112.48377318567447 -46.78677162073652 800.6385702577272,9.819809574
10,417,23,-0.398005307,-0.503854187174154 0.8622934501777617 0.05080318737643014 0.3061799388391478 0.23328338628591905 -0.9229478353273443 -0.8077034128438039 -0.4494762145692549 -0.38155776681515063,-8.470138252320833 -43.69412846831956 827.0525404551578,9.819809574
10,417,24,-1.156203389,-0.13839434111518678 -0.887346908210374 0.43984368909509597 -0.9782733996639799 0.1917032871521912 0.07893671645643502 -0.15436373232457282 -0.4193629861880215 -0.894598526691327,-16.923599943401555 -28.413431015435666 649.5608486099727,9.819809574
10,417,24,-1.225777388,0.9939401448914427 -0.02015134485043909 -0.10805975973458531 0.10892780726748824 0.31252225419343815 0.9436443045119007 0.014755377903481866 -0.9496966694342834 0.31282345642287557,38.09553833074655 -22.702435629669107 645.4191067484994,9.819809574
10,431,3,-1.355288863,-0.4882849527333045 -0.8391719393990006 0.2395167239663124 0.12084525146181868 0.2067966992295338 0.9708921414796289 -0.8642767092392137 0.5030164821485376 0.00043422752767807715,17.70174588776054 -19.396089208461827 468.5605431770718,5.951581066
10,431,15,-1.598675251,0.4970929042365023 0.1350289018413791 -0.8571265018801081 0.3242014398240485 0.8873728252487663 0.32781533738682284 0.8048553105830473 -0.4408363241357656 0.39733017044862423,31.430269665593258 59.70912294152493 520.5799612421849,5.951581066
