scene_id,im_id,obj_id,score,R,t,time
6,462,12,-1.163431764,-0.07528921364463681 -0.9940161881866825 0.07914134148211954 -0.23829380266483374 -0.059131808511365236 -0.9693913001640296 0.9682704157002344 -0.09184359991307212 -0.23241591002920192,-36.3020355774883 -51.500001755017806 724.8764524203661,5.749592305
6,462,13,-0.955833435,-0.046345722350247365 0.998924532666301 0.0013609030993359528 0.21046139640846007 0.011096255220808149 -0.9775391929441375 -0.9765029824028366 -0.04501834245601111 -0.21074931601520924,-38.54228629455587 -50.97792884105338 724.3651094724341,5.749592305
6,462,15,-1.259524107,-0.9720700891511934 0.23443345567689733 0.010986202118066807 -0.0243947658887871 -0.05437255567789334 -0.9982226808614826 -0.23341944472306086 -0.9706104162064418 0.058572884312924955,-37.69633972614283 -50.87025595043074 719.2432155743644,5.749592305
6,462,16,-1.067397475,-0.963389014573512 -0.26739145045308604 0.01958108331202256 -0.07970052578881087 0.21588982628699604 -0.9731594982811184 0.2559871730928419 -0.9390917927073826 -0.22929712619561937,-36.603995105417475 -52.56536747335694 732.0954467810985,5.749592305
6,462,21,-1.324735761,0.6368360278489632 -0.7613292975204435 -0.12172745939426549 0.1620951519008143 -0.0221446183801077 0.9865266228577166 -0.7537672289001469 -0.6479871268889742 0.10930529732069758,-3.958200946355421 -35.56911418409598 721.0205452586264,5.749592305
6,462,22,-1.309129477,0.9993243069314934 -0.03398608250655267 -0.01399556257347364 -0.026530368353216583 -0.4034563883721569 -0.9146141712420258 0.025437553556363582 0.9143674802165446 -0.4040854389748708,-29.860992662887124 -44.07032828218024 719.2444367428349,5.749592305
6,462,29,-1.412034392,0.9988793620754958 0.03591720944748945 -0.030821649617707423 0.019163720139346987 -0.9023845043685198 -0.4305054681487816 -0.04327553408188438 0.4294323699269607 -0.9020615654204771,40.3994241960713 -77.64007357102861 765.6555429822445,5.749592305
6,469,2,-1.174506426,-0.932768511609239 0.2767052163272974 0.2310349043057099 0.0718835065322859 -0.48526368883498117 0.8714080064968934 0.35323599086008745 0.8294295482773268 0.4327481475472339,-50.46075048405896 -35.614132208124666 702.1060784266042,14.44757734
6,469,5,-1.10011816,-0.3882811235533396 0.9207999418214674 -0.036949103287335194 -0.2721337177567817 -0.07626151290180538 0.9592327253121631 0.8804436431436304 0.38250705717870054 0.28019161739149456,-55.652492259935414 -34.348906841654035 735.4109477161993,14.44757734
6,469,6,-0.294913411,0.9420031325373831 0.0059094006960001486 0.33555204853073317 0.06973644199504578 0.9745743205951177 -0.21293595819972802 -0.32827873362072824 0.2239865456226753 0.9176399623122307,18.4014172641948 -92.32080621215613 749.7037261651253,14.44757734
6,469,6,-1.202168584,0.97953176047412 -0.13115539414930297 0.1526950975244855 0.1365614394085685 0.9903052576741878 -0.0254257721519007 -0.14788003073143796 0.04575761366594065 0.9879462218676012,52.27353954632584 -47.819627718202675 759.3944332548494,14.44757734
6,469,7,-0.381812483,-0.9352030213501081 -0.3526717975308722 -0.03190473450716469 0.05614124955533242 -0.23662328999846793 0.9699781331188175 -0.349633335018266 0.9053353090742922 0.24109025112467808,-8.576508925617105 -35.74639408406016 750.1393456049565,14.44757734
6,469,9,-1.152501583,-0.18011817976738376 0.10584042135036237 0.9779341729000282 -0.13169788267527172 -0.9878378792930852 0.08265586447790835 0.9747887509692215 -0.11390403610986638 0.19186652011684446,658.5834652714195 -500.8262013226623 2447.327176136084,14.44757734
6,469,9,-1.212200165,-0.4445905918504849 0.8946071651415857 0.044913535992739895 -0.22200056813484365 -0.15862687186181668 0.9620567879658358 0.8677873895061174 0.4177505662481743 0.26912731376336974,-61.529019360099895 -38.6759996628848 739.428501318027,14.44757734
6,469,9,-1.280808687,0.9871800919340301 -0.13394203781876646 0.08680435815139785 -0.03804917821976554 0.3306863759897706 0.9429733722494781 -0.1550087937051332 -0.9341873748021371 0.3213506225828281,575.1641177995334 -507.13476789877404 2439.922855578268,14.44757734
6,469,10,-1.133529186,-0.4949150791408796 0.8655715221952003 -0.07645262849412515 -0.41847163069490206 -0.16031211320991245 0.8939695300521835 0.7615382844890508 0.4744322568321595 0.4415580085726196,-58.70357503424944 -34.48101449249921 720.1118043811857,14.44757734
6,469,10,-1.238694191,0.9277647756216514 -0.30190122433913513 -0.21933575143655387 0.3137266025816303 0.312768488372952 0.8965218856857239 -0.20205974351239364 -0.9005728862359946 0.38489003186400644,-72.9001347055806 -42.499987175318736 705.3304628591695,14.44757734
6,469,10,-1.275684595,0.6218625882530158 -0.0056970955446172325 0.7831056534297373 -0.05697500701140661 0.9969944467813979 0.05249687288881517 -0.7810510674132073 -0.0772632913446596 0.6196689550907645,577.317783549493 -442.691120130145 2210.309872587133,14.44757734
6,469,10,-1.681614518,0.9911289327046419 -0.016996859276430697 -0.13181253935227424 -8.572316735591667e-05 0.991706605964628 -0.12852237290704152 0.13290384271079678 0.12739354167639452 0.9829076529012523,4.9787078194100305 -90.49460647347868 759.9818302187925,14.44757734
6,469,11,-0.528293788,-0.7747836085987377 0.6306931756207383 -0.04400543230268922 -0.1641583699655748 -0.13346892634400453 0.9773628165992525 0.610542700731868 0.764468549991435 0.2069431000469194,68.31803687116081 -42.595808593705755 745.9112849189216,14.44757734
6,469,11,-1.219761252,-0.6843245491455667 -0.7242582950136198 0.08455668832612351 -0.2144284547896247 0.08904657187134535 -0.9726721676980867 0.696936402559983 -0.6837548026463327 -0.21623834221715554,-65.84313181073041 -42.95547480466327 707.1893674744862,14.44757734
6,469,12,-0.684637904,-0.8691449971970299 0.4944233100819815 -0.011513656888743645 -0.10806790864605989 -0.16715111006536976 0.9799907313463638 0.48260574071206586 0.8529982982699853 0.1987098441956675,67.47887695730272 -43.48735146015905 750.160844395365,14.44757734
6,469,12,-1.236459851,-0.5836587519128645 0.8067266697745521 -0.09238258271978589 -0.3138789469745953 -0.11922078513579859 0.941948199763513 0.7488808102506277 0.5787732584234214 0.3227987722595905,-59.76464531738769 -38.27832110401618 720.5530906583801,14.44757734
6,469,16,-1.208488464,0.39016489128796494 0.9071355902129457 0.15772247327271094 0.10083476424210319 0.12817135431532584 -0.9866126161028018 -0.9152069208252798 0.40084551251321965 -0.041462840852073274,-63.597322028268756 -38.35159643067932 710.7158078742111,14.44757734
6,469,18,-1.16342485,-0.04439642461971538 -0.9958671690652259 0.07923092236619989 0.3181875995508132 0.0610830925503722 0.9460578773503099 -0.9469876498524558 0.0672118842355689 0.3141607130823765,-35.439882138025034 -41.575415473852615 728.6346403834442,14.44757734
6,469,19,-1.200420141,0.4185092590405025 -0.046262582416299464 0.9070335018981079 0.3243143269039386 0.9404695646964953 -0.10167209668552386 -0.848333788942899 0.3367146734963601 0.4085988389484542,-51.81315707011765 -18.55631469553459 728.5274349811118,14.44757734
6,469,19,-1.211301804,0.3613548489476973 -0.06036420592524974 0.9304723723921097 0.32715011985176023 0.942672067152543 -0.06589516591776765 -0.8731526053462623 0.32821568587342875 0.36038727963632256,-62.269327350989414 -26.701207095821424 727.3490204285436,14.44757734
6,469,20,-1.348744035,-0.10302374791438218 0.31681608223100177 0.9428752183642718 -0.9940997965480955 -0.06513645622371983 -0.08673428718592618 0.0339367333240711 -0.94624775408474 0.3216574047350324,-56.8469791452775 -46.76154037377645 696.3135061754848,14.44757734
6,469,22,-1.343562603,-0.4000097480532109 -0.07548966520671258 0.9133966892371492 -0.9164880069657695 0.02590494346811123 -0.39922257825907786 0.006475689177090294 -0.9968100342346542 -0.07954760272182493,-63.44760610028935 -43.92504727736617 727.7755400579001,14.44757734
6,469,23,-1.285330534,-0.16255571932022012 0.9350098085501958 0.31517026514443247 -0.6031853061593603 -0.3469508193373816 0.7181870337137524 0.7808605026185692 -0.07336066300167715 0.6203830176384826,-46.922688901632235 -38.849793254727174 721.7779364143898,14.44757734
6,469,27,-1.287487388,-0.12027438205170549 0.04376808193498294 0.9917753919239036 0.9763570792219335 -0.1755355881258333 0.12615114408729194 0.17961327032069557 0.9834996758032257 -0.021620842251269146,236.43288298509805 -312.9550600758545 2324.7247770389713,14.44757734
6,469,28,-3.182156563,0.9995787435828734 0.00603374796408814 0.028388893299853828 0.029022990153227575 -0.20907747939369584 -0.9774682980296314 3.768090071303194e-05 0.9778804638072511 -0.20916452157157334,9.608692367186936 -96.70661590624023 774.653685951765,14.44757734
6,469,29,-1.335536242,-0.9997092013785568 -0.022063667256969465 0.009731765832671418 -0.024089730016090303 0.8954290314127773 -0.4445520606306152 0.0010943430906690766 -0.444657221115713 -0.8957001496722281,9.738356413063885 -75.150417500499 755.2255594916209,14.44757734
6,469,30,-1.25411284,-0.8525686433290349 -0.4969829228666859 -0.16166224912135332 -0.0041768277682474875 -0.3028436434219861 0.95303110219378 -0.5225985672788275 0.8131996692189333 0.2561191821405302,-50.92229317464255 -34.37817557964589 724.1986940638569,14.44757734
6,475,6,-0.31543234,0.6018213618868778 0.007749690293703981 0.7985931321248484 0.1710542245573217 0.9754964437070475 -0.13837319312640264 -0.7800971097483423 0.21987867248838625 0.5857489810038323,-1.2490505063320116 -91.09572725153292 741.1972335222614,9.627758941
6,475,6,-1.127963781,-0.3373302848748271 -0.03091177921525133 -0.9408787067481204 0.18390341089890994 -0.9823678422222616 -0.03365944187482009 -0.92324851170528 -0.1843851525294953 0.3370672057033435,25.734353970498077 -43.54593823792869 741.9490063700948,9.627758941
6,475,6,-1.345894456,0.987740125743398 0.0283420191211647 -0.15351278105927196 0.13866015413394817 0.29246413688231176 0.9461702226836533 0.07171335755608003 -0.9558564006114201 0.284948654599761,-33.52390740774419 -45.93866998861528 736.8115953601975,9.627758941
6,475,7,-0.387958348,-0.9828212862464871 0.18319408574948193 -0.022410851104141816 -0.06431126909669559 -0.2261192635298327 0.9719743511677138 0.17299242748736995 0.9567183522892918 0.2340162695730562,-28.513536511236715 -36.95718869056176 757.3289905995946,9.627758941
6,475,7,-1.110768318,0.3343857403342285 -0.018231125395750197 0.9422599443507795 0.20495996919394147 0.9772891653253581 -0.05382655818165699 -0.9198791158022603 0.2111244026740376 0.330528211967424,-1.0090430992527444 -77.50584293199054 779.536764453415,9.627758941
6,475,8,-1.109402061,-0.3453019615679208 -0.0031153562404558632 0.9384864676130611 -0.20481473850221354 -0.9756399976253365 -0.07859718777350325 0.9158697932728299 -0.21935562356394808 0.3362523340904199,-3.511561816002025 -77.59793881159763 798.8086142861764,9.627758941
6,475,10,-1.180584788,-0.6395139695024414 -0.16037735327991906 -0.7518650060789892 0.4080241567958435 -0.8996926372047465 -0.15514330804327137 -0.6515659370180974 -0.40599539789817385 0.640803844092115,30.5539207963489 -48.912516356999724 740.7919333092557,9.627758941
6,475,11,-0.303818733,-0.6569901577936328 0.7521461317552238 -0.05138218609548384 -0.18163729722910543 -0.09177334084787281 0.9790738205901156 0.7316910719816139 0.6525747852892215 0.1969119721782383,90.14392999038095 -37.087246850295635 789.2945801382921,9.627758941
6,475,11,-0.616310656,-0.1146540173775894 0.9932657656874928 -0.016660582595384055 0.23393462369137324 0.010696265632342494 -0.9721934898670621 -0.9654683050921737 -0.11536337640152738 -0.2335856229473136,43.34667901828443 -45.200756395222754 720.5043840887935,9.627758941
6,475,11,-0.959605873,0.874233161914945 0.48530534201969416 0.01396794957553249 0.12272633356513657 -0.19306174467114373 -0.9734810782928411 -0.4697388909360772 0.8527636763791486 -0.22834072477432155,42.55301977436724 -46.813141855986956 735.0571226107,9.627758941
6,475,11,-1.274234772,-0.5037787223415382 -0.04630142705720995 -0.862590967242524 0.1833455407701628 -0.9815425783867087 -0.05439282575550258 -0.844151296626158 -0.18555415561619135 0.5029694262457097,24.178068816098214 -43.230441378217485 729.1174430591682,9.627758941
6,475,12,-1.18190515,-0.47338952536459494 0.880718030227937 -0.015430764935873476 0.20671516209754592 0.09404738114814715 -0.9738705929732969 -0.8562541673090234 -0.464209910849174 -0.22657881550430348,29.354360994009774 -42.68923414882312 725.8783751939013,9.627758941
6,475,15,-0.914760828,-0.6484336941616106 0.759388884579568 0.05350015189629581 0.018410222904236606 0.08589948348569032 -0.9961336970655638 -0.7610484925210372 -0.644941703345265 -0.06968063803930957,52.45066779738431 -41.93340908388022 715.304452693023,9.627758941
6,475,19,-1.294428229,0.53538241820644 -0.8410624785987082 -0.07732770117378457 -0.22545693137286876 -0.054080500654493935 -0.9727509812613343 0.8139624305650439 0.5382278388771401 -0.21857711473594182,22.184552466903753 -42.11248505120824 740.8959220338159,9.627758941
6,475,22,-1.227749109,0.9945182919090646 -0.1011394654131023 0.02653630709478736 0.03158072727001089 0.04860535879543831 -0.9983186749537765 0.09967961036929354 0.9936842192730639 0.051532976280312406,716.490508077577 -165.3964606698712 2329.342014586489,9.627758941
6,475,25,-1.302201033,-0.0737607733585492 -0.9956959869227541 -0.05611461431277519 0.9855603101565188 -0.06417929575941439 -0.15669043697690094 0.1524146428586679 -0.06686194449571738 0.9860523601820119,255.76359992590474 -310.72471449461204 2309.6650952795635,9.627758941
6,475,25,-1.312651038,0.9992918430915637 -0.020821164375949545 -0.031341529073988496 0.032610508221272684 0.06369642574672821 0.9974363739610873 -0.01877144331734465 -0.9977520956936755 0.06433030743485132,-14.052654116793256 -48.0195341260636 743.2882318442496,9.627758941
6,475,26,-1.315286279,-0.9973839830702944 -0.06727945811669092 -0.0264322687327268 -0.015533658038526806 -0.15763428972179216 0.9873753775397925 -0.07059671226605929 0.9852029766598506 0.15617681965577512,-38.508297539431176 -48.08921788920607 741.7455450925122,9.627758941
6,475,27,-1.290936947,-0.017087779579364692 -0.2420385669060473 -0.9701161476437314 0.9899307673543781 0.13226236847598827 -0.05043552052169248 0.14051720049239247 -0.9612096535174774 0.2373413540674949,327.0936053293487 -363.0790792782889 2684.7990469939614,9.627758941
6,485,2,-1.684880614,-0.7950864638563008 -0.5965887546844726 0.10917588001254441 -0.14812266978431188 0.01644970026699033 -0.9888321809372376 0.5881302489146865 -0.8023785049122119 -0.10144725312393932,79.71203723812415 -33.38587066882483 787.26618427168,5.945180148
6,485,6,-0.273851931,-0.20494088571751337 0.00268540504434793 0.9787706687273934 0.1874051303579738 0.9816025905445012 0.036546837781607944 -0.9606656809092495 0.19091658606855536 -0.2016737630111957,-33.34167409615336 -94.70278771698425 754.1527624888195,5.945180148
6,485,7,-0.374382138,0.5022111394484498 -0.8643177262752495 -0.027181601503080077 0.19343703247221944 0.08164882456516333 0.9777093555425704 -0.842832181328069 -0.4962744578290421 0.2081960053033176,-48.55621903791957 -42.873345091699655 784.3395032367494,5.945180148
6,485,8,-0.835000575,0.449863330831372 -0.8926766667420326 -0.027410804943257094 0.19341656474816393 0.06741677972012741 0.9787977371720813 -0.8719019532346068 -0.4456269139835493 0.20298679139090678,-46.7544285859197 -46.34596333736075 803.0534219394367,5.945180148
6,485,10,-1.279670477,-0.368921695548489 -0.9290086814439038 0.02897675543409134 -0.23547360615996465 0.06326000329739467 -0.9698197527297716 0.8991379000774296 -0.3646108086503644 -0.24209501205038786,81.5267760654524 -38.9956623758851 793.8505241283284,5.945180148
6,485,11,-0.340822041,0.1981105822547048 0.9796208711567567 -0.03309299008519728 -0.2095515278573427 0.07531127793690523 0.9748930036615113 0.9575178089055864 -0.18620193395769924 0.2202010113942655,55.717903403974695 -22.28177464038147 717.1581381596759,5.945180148
6,485,11,-0.370364159,0.4608470610856231 0.8867027480441579 0.03712442457039139 0.1823913064520314 -0.05369021240123145 -0.9817590195272117 -0.868535202291459 0.4592119311420919 -0.1864698492445507,80.37082502807313 -38.7952002015079 792.3034120055396,5.945180148
6,485,11,-0.731986344,0.21994586518828801 0.9737810089086787 0.05808926816005916 0.21628998002072458 0.009385620955062846 -0.9762840542905136 -0.9512320752209789 0.2272937676402143 -0.20855474644012856,24.06432839284809 -56.44013664634631 857.8223723879188,5.945180148
6,485,12,-0.529084504,0.49741317818121267 0.8658791523599396 0.05322991339554911 0.18831680239100562 -0.04787720471348944 -0.980940648156681 -0.8468275574807966 0.49795689248895336 -0.18687434578842757,80.58753148390738 -40.09255027633056 801.0026863637368,5.945180148
6,485,12,-0.566548824,-0.011853606197626099 0.9992449045505583 0.03700152361535314 0.21970730478691008 0.03870255297981973 -0.9747978316636308 -0.975493819684873 -0.0034253645923021936 -0.2200001696227219,28.544277332617916 -57.4752659920975 865.4434394354404,5.945180148
6,485,16,-0.98901403,0.9715517164634695 0.23418713434819075 0.03526539866027632 0.09467686925089666 -0.24757756386661703 -0.9642311135296971 -0.21707959983778846 0.9401392109552996 -0.2627065118313819,28.45887178344362 -59.46076842044846 864.1938658827964,5.945180148
6,485,16,-1.717861414,-0.8678483220582605 -0.49543793650841017 -0.037155631725896976 -0.1021771903082862 0.25116752399409137 -0.9625355560556614 0.486208917731222 -0.8315384091904388 -0.26859777057836487,87.33585680187771 -42.080218039354264 797.6375732315212,5.945180148
6,496,6,-0.306000322,-0.9037816651658428 -0.028509688082789416 0.4270432055371897 0.05007769132840026 0.983881337552803 0.17166752298126997 -0.4250540277909079 0.17653529760568976 -0.8877862142193901,-45.12959252820432 -102.45106530481996 787.3240965896579,6.332552517
6,496,6,-0.53635788,0.9181323705004196 -0.3961161434374606 0.011178154924363248 0.1055761997931853 0.2717022457204368 0.9565728177758872 -0.3819510652904497 -0.8770803216232277 0.29127906403445153,-55.804562337320064 -41.853214108334065 777.875595840265,6.332552517
6,496,7,-0.410215527,-0.4246243955036343 -0.905123049943539 -0.021127877415371643 0.18937600964209622 -0.11161440458833483 0.9755403383050996 -0.8853422218075957 0.41023711332508345 0.2188027905112111,-35.02972207869626 -51.35584962721432 822.8953591793011,6.332552517
6,496,8,-0.652468503,-0.4011077374991693 -0.9159912543223703 -0.008520852259499945 0.19728139234509384 -0.09546464941515387 0.9756877333175932 -0.894534870842204 0.38967489361899166 0.2189996395667101,-35.415322508045556 -55.296563642532305 837.8299746763533,6.332552517
6,496,9,-1.28866899,0.9677121479624629 0.21289414679608598 0.13494176872207847 0.09046437849566419 0.2063412012863492 -0.9742892306061376 -0.2352645211443271 0.9550389473271091 0.1804195504346953,375.14538910599197 -338.7777600730396 2620.349750251647,6.332552517
6,496,11,-0.300565392,0.9331068050258241 0.35921643973484113 -0.016590353785358974 -0.05956897025421781 0.19990627416847645 0.9780025661167406 0.3546311156643621 -0.9115925794851025 0.2079320582073543,-31.60921711395159 -20.083541443992605 700.950555849072,6.332552517
6,496,11,-0.319201529,-0.468857167521369 0.8827743319721134 0.029705812142203858 0.16793765821854112 0.12211179503911385 -0.9782053222429317 -0.8671619799183492 -0.4536498521145073 -0.20550404438982273,47.52196981063273 -23.886636744685344 723.2330382106495,6.332552517
6,496,11,-0.655209243,0.9284333202413011 -0.3714422961621994 -0.006495420499589316 -0.09229676569937156 -0.21369239469574267 -0.9725311653055825 0.3598511871692921 0.9035298451467731 -0.23268206209740208,81.83827841385535 -41.450646508310406 799.4039468314301,6.332552517
6,496,12,-0.30497396,0.914169142098207 -0.4046155935050455 0.02410396498479314 -0.06986359820929816 -0.21586536378272575 -0.9739205421204552 0.39926664934687206 0.8886441167371285 -0.22560535567182494,79.39791775265648 -42.53709247650156 804.8765314571604,6.332552517
6,496,19,-1.387420893,-0.7145607471537957 0.08010037760040166 0.694972566462362 0.2737391319154179 0.9462276292180662 0.17239536351813833 -0.6437933102209146 0.3134281468098082 -0.6980637295420573,-17.457537108782077 -36.970601880589676 833.6399712294043,6.332552517
6,496,20,-1.124484777,0.5539782355257823 0.01940354092217854 -0.8323050024861213 -0.23079663442813692 0.9641239978405338 -0.13114049841536932 0.799900636392037 0.26474217530961686 0.5385819830925894,-20.817778427834764 -35.61942907190845 825.3821946641415,6.332552517
6,496,25,-1.320089459,-0.11583106501987894 -0.6960509603681343 -0.708587485739735 -0.9515320472680774 -0.1268644504540547 0.2801645484939388 -0.2849033650173026 0.706695459007336 -0.6476199509127467,320.34399975585507 -386.5235374858138 2649.3155238542217,6.332552517
6,496,26,-1.373071909,0.09806104200357073 0.6614973938172795 0.7435087289427886 -0.9894727845345774 0.14470843243332115 0.0017544936822251889 -0.10643138966754112 -0.7358536998314531 0.6687239278938643,316.17816910632166 -373.6002930753374 2647.4015412497456,6.332552517
6,501,6,-0.342608005,-0.9991097503670188 -0.04108743557918409 0.009567097735457837 -0.03915276119425986 0.9875461592110528 0.15237993541921074 -0.015708851403545204 0.15186970094467156 -0.9882756831585796,-38.79310371122394 -105.83408299683065 805.943627299322,3.946213649
6,501,7,-0.561567366,-0.8046941379280147 -0.5933179140805104 -0.021004695080894586 0.10967140878620044 -0.1833279264404406 0.9769150697383567 -0.5834719586056722 0.7838142153713471 0.21259291922042,-16.881266746536458 -52.60405636573475 829.3792268571398,3.946213649
6,501,7,-0.682312489,-0.03947247438878343 0.9974079921382416 -0.0601599616388489 0.9917911362750539 0.046436190886341655 0.11913866787153554 0.12162345897014973 -0.05496341869578469 -0.991053357208081,-38.76866360686005 -55.819283942998005 811.7410900437479,3.946213649
6,501,7,-1.38505435,0.974419980836304 0.0054017578758620705 -0.22466980651352936 0.09094891000715438 -0.9236662271186287 0.3722485683638669 -0.20550911589388604 -0.38315991686538464 -0.900530111319008,-34.3277929791584 -108.72268185626187 802.5725130636579,3.946213649
6,501,8,-0.603879333,-0.7250130046848605 -0.686578758597568 -0.05445871170394123 0.12106247891891031 -0.2048797173793777 0.9712714232409779 -0.6780118134928321 0.697591506290873 0.23165938598509783,-24.011591194180156 -57.11929539115616 833.3515145672867,3.946213649
6,501,11,-0.283362925,-0.8021089735759723 0.59623209588058 0.033592891372297484 0.10845074803280236 0.2007540947685248 -0.9736201665355932 -0.587247502983219 -0.7773062982348216 -0.22568847769536893,13.144321886802675 -21.324352391612194 707.3719078592218,3.946213649
6,501,11,-0.29259032,0.9983895129074314 -0.05594347426305063 -0.009418503269703803 0.02139564333421208 0.21754943659136441 0.9758147719137558 -0.052541478498203835 -0.9744447497555515 0.21839602265394734,-69.18742296675468 -25.494743607820485 721.6610415090684,3.946213649
6,501,12,-0.281711698,0.9993338615383768 0.025378372613643316 0.026225395826926456 0.03153341467996435 -0.23873773102709978 -0.9705719651538743 -0.018370545485023072 0.970752406119869 -0.2393789653897507,78.98948208577107 -34.609113725596515 768.8903192615971,3.946213649
7,3,1,-0.303870022,0.37017099451069546 -0.928927479726813 -0.00819586672379044 -0.8924736569736067 -0.3531682719470769 -0.280647364673308 0.2578065290699981 0.1112021092349738 -0.9597759553513378,43.64509448014701 97.08657190655363 735.2910156146282,6.021222381
7,3,3,-0.329702497,0.9968487177883943 -0.07808853545248041 0.013957595585208227 -0.070465707715111 -0.9524967000751384 -0.29628469481594943 0.03643100163105677 0.29436748627669196 -0.9549976780826744,75.88031521139055 34.91565051342982 752.0940100840013,6.021222381
7,3,7,-0.737958014,-0.9332309954130705 0.23430357167883464 -0.2723632601854934 -0.18662463189511586 0.3316492534208766 0.9247594387057579 0.3070035113322681 0.9138438646748782 -0.2657785450816924,-192.44634218438816 237.24115763587565 756.0220664557967,6.021222381
7,3,7,-0.751858115,-0.9609441996085522 -0.038578450228281005 -0.2740400489283695 -0.2703605219758748 0.3422978805863828 0.8998540710042954 0.05908835245301419 0.9387991606962881 -0.3393592528285233,-193.06792990687597 244.58269294449133 762.2314186337092,6.021222381
7,3,8,-0.685711682,0.5548917454967722 0.7845890454688274 -0.27661377498212114 0.43567868959320394 0.009193587299035466 0.9000553079599738 0.7087166078298812 -0.6199479878851848 -0.33672728149530273,-246.65557768776893 240.07932113332444 802.2419439358425,6.021222381
7,3,8,-0.695797682,0.9060702461927412 -0.31773835936840616 -0.2794262764131161 0.1040322573282409 -0.4728272020079663 0.8749924150965587 -0.4101389988764983 -0.8218739392554015 -0.39535962056511587,-161.3266130955413 247.38693196335288 740.8491008387687,6.021222381
7,3,13,-0.450230122,0.1988659676916389 0.9799907781066581 0.008390573280444819 0.9446382182252782 -0.18939800522862715 -0.26793102150290193 -0.2609807723994998 0.061208418059311945 -0.9634015600965348,-116.4571273446849 76.05741186452342 746.7890377577842,6.021222381
7,3,14,-0.661864221,0.4201605650258169 0.9074494332787573 0.0007909736076283091 0.8757105053036494 -0.4052362191132671 -0.2625161283037884 -0.23789958070163264 0.11099158869412774 -0.9649272805456072,-83.53996674237342 -56.7400471026951 780.8191087124831,6.021222381
7,3,15,-0.475661635,0.7963789963752886 0.6047913380239558 0.0028163067093832234 0.58219810812258 -0.7653509287764052 -0.2743780580140885 -0.16378600987500946 0.22014857090675635 -0.9616177773403194,-119.22501552679805 6.9334109366930745 765.9400293892642,6.021222381
7,3,16,-0.378828108,0.8711329404027339 0.49104615882646335 -0.0010344307914089829 0.4680682076483103 -0.8310024500750126 -0.3005779116272927 -0.14845724345475614 0.2613591358095256 -0.9537567032502121,-31.38860860536659 129.0642830189205 731.5964102529471,6.021222381
7,3,17,-0.393009931,-0.7046524879803499 0.7094545920953748 -0.011792070975380639 0.683686844626822 0.6744253304192432 -0.27878804166089133 -0.1898345850136977 -0.20451077097229003 -0.9602802585125848,-23.847730770733005 28.80719768231762 754.0869553053576,6.021222381
7,3,18,-0.327436626,-0.5201994861944096 -0.818271173444081 0.24459104904619644 -0.8475687385090561 0.459428620003816 -0.26561735000476894 0.10497489254692977 -0.34548173588749287 -0.9325355983033169,44.494439326627706 -63.4825439215352 790.9704892724045,6.021222381
7,13,1,-0.298308045,0.9490638576213251 -0.3149293158187732 -0.009865099839773878 -0.30401186789776297 -0.9070382190085338 -0.29130474324174727 0.08279238089487699 0.2794659107936899 -0.956579440700045,-39.844630332651604 106.08979292439437 732.3095861102299,4.455437628
7,13,3,-0.3334243,0.6819864584040339 0.7313645445419329 0.0006111795916979995 0.7102508556909272 -0.6620984507891937 -0.23910115736410628 -0.17446544799423142 0.1634978423390369 -0.9709944711514332,30.755711651427266 88.5456762871995 736.1486101099777,4.455437628
7,13,7,-0.572039187,-0.914448782221354 0.11821420895311832 0.38705145070839253 0.4046615349090127 0.28055133867969373 0.8703677317835916 -0.005697969723039792 0.9525315465466855 -0.3043865732492399,185.44745144926185 223.3877526042544 769.7277164898883,4.455437628
7,13,13,-0.3858459,-0.7155301392142028 0.6985562848921507 0.005978019218749131 0.6700176049730677 0.6886697463088503 -0.2771468735978423 -0.19771957136878862 -0.19430156292881595 -0.960808968391304,-125.54207323038551 -24.25051879621512 779.6196163464052,4.455437628
7,13,14,-0.638135612,-0.7174311750118783 -0.6965660935955008 -0.009390760042701396 -0.6689580021295672 0.6926325002814441 -0.26973210958410854 0.19439058749819538 -0.18723220024071602 -0.9628896108511747,0.1207497896554227 -86.15203094393125 787.8734966412078,4.455437628
7,13,15,-0.456151217,0.08653343053580775 -0.9962107378183261 0.008725322639902888 -0.9562743974101703 -0.08551412686922866 -0.27969020534085365 0.2793765241703746 0.015858750305726116 -0.96005065375803,-72.38964923533362 -71.01050463138894 787.2895402638916,4.455437628
7,13,16,-0.352565199,0.19197116786155977 0.9813927046235738 0.003928106604422804 0.938506000175221 -0.18240872408470332 -0.29314423926268524 -0.2869730969010452 0.05996179358072494 -0.9560601576080899,-112.70479587886554 72.2451205229775 750.4911162872752,4.455437628
7,13,17,-0.345503241,0.9988717149850693 0.04470925758364724 0.016011848397536818 0.04743143177141781 -0.9559602077290478 -0.289638292562895 0.002357176891953071 0.29007096291244816 -0.9570022362524265,-28.85926971187296 12.606199134827598 759.288380512825,4.455437628
7,13,18,-0.321914345,0.3102024008222176 -0.9384450950031996 0.15197129396227207 -0.942012771863118 -0.32494958066091983 -0.08378369575912287 0.12800940657192691 -0.11716899629478647 -0.9848274052525019,91.20382240653903 4.481982180244607 771.3950323302327,4.455437628
7,21,1,-0.302094668,0.9263705151764166 0.37658546610506743 0.004588608744604747 0.359357398923384 -0.8802138277301523 -0.30997722063347455 -0.11269395924716571 0.2888027080743236 -0.9507329106316533,-93.4901060291725 65.80144029807614 746.3582650257667,3.94444882
