scene_id,im_id,obj_id,score,R,t,time
7,450,16,0.04306221008300781,0.8849717378616333 0.19072824716567993 0.4247914254665375 0.29538002610206604 0.47528475522994995 -0.8287671804428101 -0.3599661886692047 0.8589104413986206 0.3642762303352356,18.913650512695312 -57.33110809326172 706.4913940429688,2.147966146469116
7,450,17,0.9283590316772461,0.7789133787155151 0.626463770866394 0.0289326012134552 0.15834157168865204 -0.15181493759155273 -0.9756435751914978 -0.6068129539489746 0.7645230889320374 -0.217445969581604,-22.19435691833496 -50.28080368041992 802.6212768554688,2.147966146469116
7,458,15,0.8593111038208008,0.8574376702308655 0.5114362239837646 0.056865349411964417 0.15031132102012634 -0.14323675632476807 -0.978207528591156 -0.49214547872543335 0.8472995162010193 -0.1996912956237793,43.91389465332031 -65.80608367919922 884.95068359375,2.284452438354492
7,458,15,0.829254150390625,0.9900283813476562 0.14073742926120758 0.006064079701900482 0.030282840132713318 -0.17059087753295898 -0.9848766326904297 -0.13757452368736267 0.9752395153045654 -0.17315173149108887,90.56138610839844 -61.214698791503906 830.9883422851562,2.284452438354492
7,458,3,0.9624381065368652,0.9640109539031982 0.2624078392982483 0.04271966218948364 0.10025385767221451 -0.20997357368469238 -0.9725536108016968 -0.2462356686592102 0.9418351650238037 -0.22872412204742432,-53.04973220825195 -33.00920867919922 723.6669311523438,2.284452438354492
7,458,3,0.03990013897418976,0.9702402949333191 0.23824962973594666 0.043254122138023376 0.09056130051612854 -0.19136476516723633 -0.9773321747779846 -0.22457171976566315 0.9521642327308655 -0.20724594593048096,-53.55336380004883 -32.615081787109375 724.1917114257812,2.284452438354492
7,458,18,0.97021484375,0.984809398651123 -0.16675372421741486 -0.04841127619147301 -0.11671508848667145 -0.4292871952056885 -0.8955950140953064 0.12856143712997437 0.887640655040741 -0.4422287940979004,57.693504333496094 -18.262298583984375 716.8026123046875,2.284452438354492
7,458,14,0.48588991165161133,0.21233493089675903 0.9771630764007568 0.008152425289154053 0.16983464360237122 -0.0286865234375 -0.9850550889968872 -0.9623254537582397 0.21054625511169434 -0.17204737663269043,90.9002685546875 -55.97822189331055 832.0681762695312,2.284452438354492
7,458,14,0.45499348640441895,0.9726240038871765 0.22949790954589844 0.03651369363069534 0.0596797838807106 -0.09482550621032715 -0.9937035441398621 -0.22459042072296143 0.9686790108680725 -0.10592591762542725,41.68548583984375 -59.631858825683594 886.8347778320312,2.284452438354492
7,458,1,0.947340726852417,0.8107929229736328 0.5850640535354614 0.017744749784469604 0.12653832137584686 -0.14559924602508545 -0.9812180995941162 -0.5714918375015259 0.7978100776672363 -0.1920839548110962,-103.03631591796875 -45.47541046142578 776.8020629882812,2.284452438354492
7,458,1,0.09631642699241638,0.8096469640731812 0.5866527557373047 0.017617225646972656 0.12511447072029114 -0.1431899070739746 -0.9817551970481873 -0.5734267234802246 0.7970792651176453 -0.18933212757110596,-103.01941680908203 -45.41142272949219 776.8701782226562,2.284452438354492
7,458,1,0.06533479690551758,0.8113676905632019 0.5842697620391846 0.01764562726020813 0.12632229924201965 -0.1457880735397339 -0.9812178611755371 -0.5707234144210815 0.7983574867248535 -0.192094087600708,-103.0235824584961 -45.48223114013672 776.7703857421875,2.284452438354492
7,458,17,0.9565639495849609,0.4704376459121704 0.8821139335632324 0.023737579584121704 0.19729086756706238 -0.07892143726348877 -0.9771631956100464 -0.8600958585739136 0.46437761187553406 -0.21116065979003906,-11.560138702392578 -51.937313079833984 811.5341796875,2.284452438354492
7,468,3,0.9590041637420654,0.9223158955574036 -0.3836783766746521 0.04608984291553497 -0.052775099873542786 -0.24321162700653076 -0.9685365557670593 0.3828160762786865 0.8908643126487732 -0.2445666790008545,-90.46247100830078 -47.90212631225586 784.715576171875,2.111124277114868
7,468,18,0.9741334915161133,0.7411346435546875 0.6440330743789673 -0.18958087265491486 0.07198002934455872 -0.35698461532592773 -0.9313329458236694 -0.6674866080284119 0.6765971183776855 -0.3109312057495117,-25.30781364440918 -15.989275932312012 699.8380737304688,2.111124277114868
7,468,13,0.7745585441589355,0.9159888625144958 -0.39949387311935425 0.03700128197669983 -0.013733342289924622 -0.12339270114898682 -0.9922630190849304 0.40096861124038696 0.9083936810493469 -0.11851274967193604,73.41788482666016 -57.331642150878906 880.9802856445312,2.111124277114868
7,468,13,0.07464289665222168,0.9231358170509338 0.19705073535442352 0.3301382064819336 0.12629379332065582 0.6556119322776794 -0.7444614171981812 -0.36313921213150024 0.7289334535598755 0.5803326368331909,-87.49039459228516 -56.39217758178711 772.0640258789062,2.111124277114868
7,468,13,0.05843639373779297,0.9764776229858398 0.07453234493732452 -0.20232746005058289 -0.1375635713338852 -0.5072275400161743 -0.8507623672485352 -0.16603535413742065 0.8585833311080933 -0.48504340648651123,-27.706729888916016 -26.31048583984375 697.6356201171875,2.111124277114868
7,468,14,0.9355452060699463,0.9352379441261292 0.3522418141365051 0.03543587028980255 0.10133634507656097 -0.1704552173614502 -0.9801408648490906 -0.339206337928772 0.9202558398246765 -0.19511103630065918,90.7529296875 -37.750308990478516 747.8938598632812,2.111124277114868
7,468,14,0.08699744939804077,0.925459086894989 0.37680110335350037 0.03932514786720276 0.10959324240684509 -0.1669071912765503 -0.9798629879951477 -0.3626497685909271 0.9111328721046448 -0.19576072692871094,90.69669342041016 -37.73189926147461 747.8883666992188,2.111124277114868
7,468,14,0.057103753089904785,0.31133031845092773 0.13856318593025208 0.9401456713676453 -0.9479527473449707 0.11480182409286499 0.29699569940567017 -0.06677788496017456 -0.983677327632904 0.16709250211715698,-67.5799331665039 -61.32902145385742 785.1726684570312,2.111124277114868
7,468,17,0.9663248062133789,0.7438220977783203 0.6683775186538696 -0.0003896355628967285 0.17507386207580566 -0.19539833068847656 -0.9649708271026611 -0.6450409293174744 0.7176984548568726 -0.2623569965362549,6.0385565757751465 -51.661922454833984 809.3905029296875,2.111124277114868
7,468,17,0.03691402077674866,0.8973091244697571 0.4413110613822937 -0.008991554379463196 -0.053329408168792725 0.12860983610153198 0.9902603626251221 0.4381692409515381 -0.8880901336669922 0.1389375925064087,98.34417724609375 -42.34203338623047 776.3970947265625,2.111124277114868
7,478,15,0.970703125,0.7713700532913208 0.6361842155456543 0.016059130430221558 0.16289503872394562 -0.17298948764801025 -0.9713597893714905 -0.6151857376098633 0.7518938183784485 -0.2370702028274536,86.29791259765625 -29.83161163330078 729.1172485351562,5.169059753417969
7,478,15,0.34835243225097656,0.8650340437889099 -0.5016462802886963 -0.008196115493774414 -0.0912298709154129 -0.14121019840240479 -0.9857672452926636 0.49334901571273804 0.853469967842102 -0.16791677474975586,84.95220947265625 -29.928089141845703 729.3483276367188,5.169059753417969
7,478,3,0.9385929107666016,0.9134660959243774 -0.40679365396499634 0.009929269552230835 -0.07889948785305023 -0.20100367069244385 -0.9764078855514526 0.3991923928260803 0.891132116317749 -0.21570587158203125,-68.61190032958984 -61.65359878540039 850.157470703125,5.169059753417969
7,478,18,0.974609375,0.11108553409576416 0.9767611622810364 -0.183296799659729 0.11547976732254028 -0.1958756446838379 -0.9738055467605591 -0.9870787858963013 0.08700868487358093 -0.13455522060394287,-94.13652038574219 -29.28168296813965 750.8546142578125,5.169059753417969
7,478,18,0.3784360885620117,-0.9786566495895386 -0.08143188059329987 0.18868035078048706 -0.20269514620304108 0.231248140335083 -0.9515456557273865 0.0338541641831398 -0.9694809317588806 -0.24281847476959229,16.47383689880371 -45.501953125 791.5751953125,5.169059753417969
7,478,18,0.03644488751888275,-0.9010204076766968 -0.4029442369937897 0.16061905026435852 -0.24762555956840515 0.1737772822380066 -0.953143835067749 0.35615184903144836 -0.8985753059387207 -0.2563563585281372,14.078343391418457 -45.7119255065918 793.0364990234375,5.169059753417969
7,478,13,0.9326820373535156,0.7291783690452576 0.6819610595703125 0.056816279888153076 0.13781419396400452 -0.06501603126525879 -0.9883219003677368 -0.6703030467033386 0.7284930944442749 -0.14139223098754883,121.65512084960938 -36.96748733520508 791.5996704101562,5.169059753417969
7,478,13,0.03870582580566406,0.9901307225227356 0.12842649221420288 0.05610555782914162 0.021019436419010162 0.25972336530685425 -0.9654543399810791 -0.13856182992458344 0.957105278968811 0.2544606328010559,52.96562957763672 -39.267059326171875 726.039306640625,5.169059753417969
7,478,14,0.9443628787994385,0.9274242520332336 0.3716999590396881 0.041513457894325256 0.12636232376098633 -0.20693254470825195 -0.9701606631278992 -0.35201817750930786 0.9049963355064392 -0.2388831377029419,23.84808349609375 -27.114093780517578 692.2073364257812,5.169059753417969
7,478,14,0.12868595123291016,-0.6116777658462524 -0.44626808166503906 0.6532191634178162 -0.6514050960540771 -0.18442487716674805 -0.7359748482704163 0.4489118754863739 -0.875689685344696 -0.177892804145813,1.0367813110351562 307.0012512207031 -2991.70556640625,5.169059753417969
7,478,14,0.0639578104019165,0.7972897291183472 0.6035376787185669 0.008453428745269775 0.11937454342842102 -0.1439378261566162 -0.9823603630065918 -0.5916746258735657 0.7842350006103516 -0.18680715560913086,84.69908142089844 -23.617454528808594 720.2078247070312,5.169059753417969
7,478,17,0.9372954368591309,0.9514840841293335 0.3073950409889221 0.01365157961845398 0.07136000692844391 -0.17728948593139648 -0.9815682172775269 -0.2993089258670807 0.9349206686019897 -0.19062387943267822,15.867905616760254 -48.741310119628906 795.0989379882812,5.169059753417969
7,486,15,0.9702291488647461,0.7788923978805542 0.626908540725708 0.017675787210464478 0.16406682133674622 -0.17647778987884521 -0.9705348014831543 -0.6053171157836914 0.7588421106338501 -0.2403120994567871,25.104827880859375 -21.837596893310547 687.8355102539062,2.277808666229248
7,486,15,0.051470786333084106,-0.6445673704147339 -0.7528268098831177 -0.13335993885993958 0.10360422730445862 -0.2588275671005249 0.9603513479232788 -0.7574954032897949 0.6051944494247437 0.24482768774032593,58.03131866455078 -63.47603225708008 870.7025756835938,2.277808666229248
7,486,3,0.8257198333740234,0.8911321759223938 -0.45330119132995605 -0.02003730833530426 -0.11569593846797943 -0.18429970741271973 -0.9760371446609497 0.4387458562850952 0.8720963001251221 -0.21668052673339844,-15.00593090057373 -66.43597412109375 875.368408203125,2.277808666229248
7,486,18,0.938133716583252,-0.9805560111999512 0.18673129379749298 0.06034828722476959 -0.04997548460960388 0.059770822525024414 -0.9969604015350342 -0.18977077305316925 -0.9805911779403687 -0.04927682876586914,-105.35174560546875 -47.194923400878906 817.231689453125,2.277808666229248
7,486,13,0.9502887725830078,0.9009132981300354 -0.42969390749931335 0.06097899377346039 -0.04369613528251648 -0.22959744930267334 -0.9723044633865356 0.43179386854171753 0.8732974529266357 -0.22562336921691895,89.5254898071289 -21.02212142944336 714.6589965820312,2.277808666229248
7,486,13,0.11061859130859375,0.9006050229072571 -0.4305032193660736 0.05981266498565674 -0.04507571458816528 -0.22938454151153564 -0.9722916483879089 0.4322947561740875 0.8729546666145325 -0.2259901762008667,89.52249145507812 -21.048311233520508 714.655029296875,2.277808666229248
7,486,13,0.058428943157196045,0.8388385772705078 -0.5417276620864868 -0.053675055503845215 0.2743096947669983 0.33545970916748047 0.9012330770492554 -0.4702170491218567 -0.7707127332687378 0.42999762296676636,27.98090171813965 -26.970108032226562 683.7468872070312,2.277808666229248
7,486,14,0.95458984375,0.2880871891975403 0.9571554660797119 0.029313772916793823 0.2376604974269867 -0.04181098937988281 -0.9704481363296509 -0.9276440143585205 0.2865404784679413 -0.23952341079711914,-47.67387771606445 -30.30585479736328 699.9569702148438,2.277808666229248
7,486,14,0.0698280930519104,0.9018020629882812 0.4318871796131134 0.015049517154693604 0.10392871499061584 -0.18294250965118408 -0.9776149988174438 -0.41946613788604736 0.8831793069839478 -0.20986342430114746,25.304550170898438 -16.652233123779297 687.5457763671875,2.277808666229248
7,486,14,0.05007895827293396,0.9761855006217957 0.16982217133045197 0.13499009609222412 -0.11027856171131134 0.9243184328079224 -0.3653411269187927 -0.18681684136390686 0.3417541980743408 0.9210339784622192,50.35472869873047 -42.945125579833984 775.1869506835938,2.277808666229248
7,486,14,0.03126677870750427,0.8718249797821045 -0.48498427867889404 -0.0686400979757309 -0.16380490362644196 -0.15661334991455078 -0.9739816188812256 0.46161580085754395 0.8603850603103638 -0.21598219871520996,-14.133326530456543 -60.549468994140625 876.4573364257812,2.277808666229248
7,486,1,0.9066982269287109,0.3716292381286621 0.9274148941040039 0.042347460985183716 0.16142722964286804 -0.019632458686828613 -0.9866893291473389 -0.9142390489578247 0.3735186755657196 -0.15700602531433105,56.73141098022461 -60.78107833862305 863.5174560546875,2.277808666229248
7,486,1,0.5908644199371338,0.35695958137512207 0.9322353601455688 0.05930468440055847 0.2008332908153534 -0.014587998390197754 -0.979516863822937 -0.9122750759124756 0.36155831813812256 -0.19243121147155762,57.0698127746582 -61.00831604003906 863.6165771484375,2.277808666229248
7,486,17,0.9629085063934326,0.8850451707839966 0.4652184844017029 0.01633329689502716 0.10613840818405151 -0.16750919818878174 -0.9801405668258667 -0.4532434940338135 0.8692022562026978 -0.19763076305389404,14.565041542053223 -45.0892448425293 782.4122924804688,2.277808666229248
7,493,15,0.96923828125,0.03635764122009277 0.9990928769111633 0.022173821926116943 0.2452884316444397 0.012587785720825195 -0.9693685173988342 -0.9687682390213013 0.040682971477508545 -0.24460840225219727,-41.69376754760742 -24.32977294921875 691.4225463867188,2.1877527236938477
7,493,3,0.8980813026428223,0.9748604893684387 0.22227221727371216 -0.015558131039142609 0.02565324306488037 -0.18132424354553223 -0.9830886721611023 -0.22133436799049377 0.9579752087593079 -0.18246793746948242,37.52476119995117 -62.3005485534668 863.4607543945312,2.1877527236938477
7,493,18,0.6808686256408691,0.9690320491790771 -0.16971316933631897 0.17937196791172028 -0.1318475604057312 0.25858455896377563 0.9569483995437622 -0.20878957211971283 -0.9509633779525757 0.2282004952430725,-92.96591186523438 -48.85912322998047 771.677490234375,2.1877527236938477
7,493,18,0.09093010425567627,0.9630919098854065 -0.2658326029777527 -0.04227336496114731 0.1406189501285553 0.3629719018936157 0.9211285710334778 -0.22952193021774292 -0.8930758833885193 0.3869563341140747,-94.11647033691406 -57.76952362060547 770.806884765625,2.1877527236938477
7,493,13,0.962925910949707,0.9796280860900879 0.20010216534137726 0.01696888357400894 0.06444980204105377 -0.23324227333068848 -0.9702805876731873 -0.19019737839698792 0.9516077637672424 -0.24138712882995605,27.7747745513916 -14.070184707641602 676.03466796875,2.1877527236938477
7,493,14,0.9580280780792236,0.9950898885726929 0.09354203939437866 0.03234252333641052 0.055197715759277344 -0.2532496452331543 -0.9658250212669373 -0.08215451240539551 0.9628679156303406 -0.25716936588287354,-95.21698760986328 -41.22236633300781 742.5913696289062,2.1877527236938477
7,493,1,0.9333224296569824,0.8482679128646851 0.5294519662857056 -0.011053919792175293 0.045084089040756226 -0.09299838542938232 -0.9946451187133789 -0.5276447534561157 0.8432272672653198 -0.10275745391845703,91.28711700439453 -49.5601921081543 816.8862915039062,2.1877527236938477
7,493,16,0.9687650203704834,0.6585866212844849 0.7516131401062012 0.03662571310997009 0.1751873791217804 -0.10580658912658691 -0.9788332581520081 -0.7318285703659058 0.6510629057884216 -0.2013559341430664,101.2300033569336 -26.339431762695312 742.14306640625,2.1877527236938477
7,493,16,0.052125245332717896,-0.7787692546844482 0.6273042559623718 0.0028729140758514404 0.22151388227939606 0.279278039932251 -0.9343101978302002 -0.5868990421295166 -0.7269754409790039 -0.35644984245300293,-93.47708129882812 -50.127681732177734 747.423095703125,2.1877527236938477
7,493,16,0.0511128306388855,0.6257481575012207 -0.7305538654327393 -0.27336862683296204 -0.7789682149887085 -0.5670292377471924 -0.2677442133426666 0.040593624114990234 0.3804859220981598 -0.9238957166671753,35.55967712402344 -65.26557922363281 851.3431396484375,2.1877527236938477
7,493,16,0.045067816972732544,0.9932958483695984 -0.0806877389550209 0.08278212696313858 0.03264521807432175 -0.4911707639694214 -0.8704513311386108 0.11089491099119186 0.8673181533813477 -0.48524367809295654,-44.31975173950195 -36.22435760498047 697.3182373046875,2.1877527236938477
7,493,16,0.03626778721809387,0.9132342338562012 -0.27304327487945557 -0.3024079501628876 0.3656332492828369 0.22173750400543213 0.9039605259895325 -0.17976519465446472 -0.9360981583595276 0.30233198404312134,-38.51280975341797 -40.41633224487305 670.1783447265625,2.1877527236938477
7,493,17,0.9482421875,0.9966744184494019 0.07675537467002869 0.02736259251832962 0.04357022047042847 -0.2182093858718872 -0.9749288558959961 -0.0688602551817894 0.9728788137435913 -0.22082793712615967,5.290938377380371 -43.6614875793457 774.2138671875,2.1877527236938477
7,493,17,0.7323868274688721,0.6482568979263306 0.7613915205001831 -0.006790220737457275 -0.10578277707099915 0.09888869524002075 0.9894600510597229 0.7540378570556641 -0.6407060027122498 0.14464741945266724,-94.34052276611328 -46.25629806518555 777.18017578125,2.1877527236938477
8,1,19,0.9629428386688232,0.006997585296630859 -0.9976739287376404 0.06780803948640823 0.969058096408844 0.02349698543548584 0.24571223556995392 -0.24673396348953247 0.063990518450737 0.9669682383537292,-6.900473594665527 -66.27794647216797 743.6190795898438,2.1769070625305176
8,1,19,0.09756088256835938,-0.0005931854248046875 -0.9977980256080627 0.06632418185472488 0.9685202240943909 0.015937089920043945 0.24842455983161926 -0.2489345371723175 0.06438366323709488 0.9663779735565186,-6.714992523193359 -65.94121551513672 743.5090942382812,2.1769070625305176
8,1,22,0.8511686325073242,-0.014028549194335938 -0.3181155025959015 -0.9479482173919678 -0.2953595221042633 -0.9044189453125 0.3078787624835968 -0.9552832841873169 0.28430458903312683 -0.08127093315124512,1.3266901969909668 68.31365203857422 734.4710083007812,2.1769070625305176
8,1,23,0.9833984375,0.35172319412231445 0.022739559412002563 0.9358277320861816 -0.8994584083557129 -0.26876723766326904 0.34458479285240173 0.2593555152416229 -0.9629366397857666 -0.07407832145690918,80.95767974853516 44.58748245239258 741.8209838867188,2.1769070625305176
8,1,20,0.9596157073974609,0.051970601081848145 -0.9967052936553955 0.06227238476276398 0.9616467952728271 0.06676435470581055 0.26604193449020386 -0.26932293176651 0.046057626605033875 0.9619479179382324,-7.314320087432861 -67.6720962524414 745.363525390625,2.1769070625305176
8,1,24,0.97265625,-0.17107164859771729 -0.9852114915847778 0.009647756814956665 -0.9430818557739258 0.16090595722198486 -0.2910430431365967 0.2851865291595459 -0.05888780206441879 -0.9566614627838135,-107.89598083496094 -34.85319900512695 764.9100341796875,2.1769070625305176
8,1,21,0.98583984375,0.19956237077713013 0.9795823097229004 -0.024362221360206604 0.9260877370834351 -0.19667255878448486 -0.32199615240097046 -0.32021307945251465 0.04169677197933197 -0.946427583694458,-105.3065185546875 57.10813903808594 755.5899047851562,2.1769070625305176
8,1,21,0.650557279586792,-0.01558530330657959 -0.31738215684890747 -0.9481697082519531 -0.2945210337638855 -0.9047561883926392 0.3076913356781006 -0.9555180072784424 0.2840513586997986 -0.07937490940093994,1.7157222032546997 68.12376403808594 734.2728271484375,2.1769070625305176
8,12,19,0.9669463634490967,-0.8052330017089844 -0.5883614420890808 0.07369570434093475 0.5746479630470276 -0.743668794631958 0.34166786074638367 -0.14621900022029877 0.3174712359905243 0.9369269013404846,44.15350341796875 -39.5887565612793 734.7820434570312,2.141340494155884
8,12,19,0.617607593536377,-0.7856286764144897 -0.6092097163200378 0.10794001072645187 0.6049486994743347 -0.7198123931884766 0.34045153856277466 -0.129709854722023 0.33276665210723877 0.9340459108352661,44.69349670410156 -38.84291076660156 733.9642944335938,2.141340494155884
8,12,22,0.386655330657959,-0.0020689964294433594 0.577959418296814 -0.8160629272460938 -0.26806947588920593 -0.7865169048309326 -0.5563543438911438 -0.9633973836898804 0.21761049330234528 0.156560480594635,-58.28264236450195 46.54069900512695 741.5040283203125,2.141340494155884
8,12,23,0.98779296875,0.9713289737701416 -0.010965794324874878 0.23748627305030823 -0.22986425459384918 -0.2982964515686035 0.92638099193573 0.06068280339241028 -0.9544103145599365 -0.2922646999359131,7.7923407554626465 96.49555206298828 726.5728149414062,2.141340494155884
8,12,20,0.9265859127044678,-0.7354546785354614 -0.6517633199691772 0.1852332502603531 0.6677699089050293 -0.6508653163909912 0.3611896336078644 -0.11484827101230621 0.38933172821998596 0.9139095544815063,47.662010192871094 -37.814186096191406 733.169677734375,2.141340494155884
8,12,24,0.96875,0.7152447700500488 -0.6988538503646851 0.005310289561748505 -0.6664025783538818 -0.6842824220657349 -0.2960837483406067 0.21055299043655396 0.20823357999324799 -0.955147385597229,-33.36288833618164 -97.34307861328125 782.1026000976562,2.141340494155884
8,12,21,0.98291015625,-0.6848753690719604 0.7281774878501892 -0.026528477668762207 0.6994540095329285 0.6467834711074829 -0.30403169989585876 -0.20423083007335663 -0.22677919268608093 -0.9522926807403564,-106.16944122314453 -41.13897705078125 786.95166015625,2.141340494155884
8,12,21,0.8614568710327148,-0.004576325416564941 0.580173909664154 -0.8144797682762146 -0.2684413194656372 -0.785305380821228 -0.5578840374946594 -0.9632851481437683 0.21608692407608032 0.15933650732040405,-57.87592697143555 46.82473373413086 741.3560791015625,2.141340494155884
8,18,19,0.97900390625,0.9916768074035645 -0.12437020242214203 -0.033304035663604736 -0.12818853557109833 -0.9295578002929688 -0.3456743061542511 0.012033563107252121 0.34706637263298035 -0.9377636909484863,54.83406066894531 -10.537981986999512 725.2754516601562,2.133042573928833
8,18,19,0.8498342037200928,0.991743266582489 -0.12311823666095734 -0.0358782559633255 -0.12786905467510223 -0.9281407594680786 -0.3495771884918213 0.009739254601299763 0.35127854347229004 -0.9362202882766724,54.85325622558594 -10.391295433044434 725.134521484375,2.133042573928833
8,18,22,0.5124092102050781,-0.01064002513885498 0.9162278175354004 -0.4005163609981537 -0.29655489325523376 -0.3854104280471802 -0.8737928867340088 -0.9549565315246582 0.10947784781455994 0.27581262588500977,-74.75004577636719 16.535442352294922 751.109130859375,2.133042573928833
8,18,23,0.98583984375,0.9619975090026855 0.006787285208702087 -0.2729738652706146 0.2602667808532715 -0.3251814842224121 0.9091306924819946 -0.08259546011686325 -0.9456274509429932 -0.3145902156829834,-42.75270080566406 91.7240219116211 728.8117065429688,2.133042573928833
8,18,20,0.6829056739807129,0.9808805584907532 -0.19116556644439697 -0.03645659238100052 -0.19158753752708435 -0.9156564474105835 -0.35336607694625854 0.03416971117258072 0.3535945415496826 -0.9347745180130005,57.69033432006836 -10.761478424072266 724.9854125976562,2.133042573928833
8,18,24,0.9716796875,0.9746314883232117 -0.2236846685409546 -0.007654106244444847 -0.2155844271183014 -0.9290497303009033 -0.3006495237350464 0.06013964116573334 0.2946726083755493 -0.9537041187286377,22.207998275756836 -96.10604095458984 781.0352172851562,2.133042573928833
8,18,21,0.98388671875,-0.9552016258239746 0.2959459125995636 0.0024908632040023804 0.2807653844356537 0.9088020920753479 -0.30862537026405334 -0.09360010921955109 -0.2941000759601593 -0.9511805772781372,-67.7071304321289 -81.92089080810547 797.6430053710938,2.133042573928833
8,18,21,0.765312910079956,-0.01091146469116211 0.9148149490356445 -0.4037260413169861 -0.29414114356040955 -0.3888232707977295 -0.8730966448783875 -0.9556998610496521 0.1092258095741272 0.27332717180252075,-74.54597473144531 16.942340850830078 750.9502563476562,2.133042573928833
8,25,19,0.9843893051147461,-0.8920680284500122 0.45175719261169434 -0.011413730680942535 -0.42160505056381226 -0.8229045867919922 0.38089048862457275 0.1626775860786438 0.34459227323532104 0.9245496988296509,45.71189498901367 25.48147201538086 714.5875854492188,2.108729124069214
8,25,19,0.54972243309021,-0.8917230367660522 0.4524554908275604 -0.010704897344112396 -0.42168179154396057 -0.8220176696777344 0.3827162981033325 0.16436246037483215 0.3457908630371094 0.9238039255142212,45.71870422363281 25.529865264892578 714.5556030273438,2.108729124069214
8,25,19,0.15254151821136475,-0.8958195447921753 0.44372400641441345 -0.024830199778079987 -0.41617992520332336 -0.817990779876709 0.39709657430648804 0.15589040517807007 0.36606067419052124 0.9174408912658691,45.06083297729492 25.829601287841797 714.66845703125,2.108729124069214
8,25,22,0.5591864585876465,-0.005670428276062012 0.9805101156234741 0.19638732075691223 -0.3019610345363617 0.18554365634918213 -0.9350900053977966 -0.9533035755157471 -0.06460350751876831 0.2950235605239868,-71.3044204711914 -23.10306739807129 763.591796875,2.108729124069214
8,25,23,0.98828125,0.6207000017166138 0.045160144567489624 -0.782746434211731 0.7429525852203369 -0.35284972190856934 0.5687869191169739 -0.2505054175853729 -0.9345895648002625 -0.25256574153900146,-89.0615005493164 56.49903869628906 740.6803588867188,2.108729124069214
8,25,20,0.357271671295166,-0.9044926166534424 0.4233303368091583 -0.05181710422039032 -0.40981462597846985 -0.8290480375289917 0.3804362714290619 0.11809134483337402 0.3653371036052704 0.9233543276786804,49.454017639160156 26.93265151977539 715.0345458984375,2.108729124069214
8,25,24,0.96826171875,0.9221586585044861 0.38666296005249023 -0.010732125490903854 0.36432522535324097 -0.8775380849838257 -0.3117593228816986 -0.12996363639831543 0.28358158469200134 -0.9501004219055176,75.7066421508789 -61.61975860595703 770.0953979492188,2.108729124069214
8,25,21,0.986328125,-0.9509637355804443 -0.3092336356639862 -0.006520763039588928 -0.29279378056526184 0.906802773475647 -0.30328288674354553 0.09969831258058548 -0.28650179505348206 -0.9528782367706299,-2.886685609817505 -98.55484771728516 801.3656005859375,2.108729124069214
8,25,21,0.7003128528594971,-0.009083390235900879 0.9802289009094238 0.19765841960906982 -0.3022664785385132 0.1857280731201172 -0.9349545836448669 -0.953180193901062 -0.06823807954788208 0.29460328817367554,-71.28218078613281 -22.68221664428711 763.322265625,2.108729124069214
8,34,19,0.9785449504852295,-0.2776007652282715 0.9590355753898621 -0.056470081210136414 -0.9108133912086487 -0.24403679370880127 0.33296439051628113 0.3055438995361328 0.14386481046676636 0.9412469863891602,8.045821189880371 52.229522705078125 707.2845458984375,2.121171712875366
8,34,19,0.23482775688171387,-0.2769824266433716 0.9592747092247009 -0.05543363094329834 -0.9108901619911194 -0.24377179145812988 0.33294814825057983 0.3058755695819855 0.1427147388458252 0.9413143396377563,8.084498405456543 52.22047424316406 707.3124389648438,2.121171712875366
8,34,19,0.15430879592895508,-0.2773292064666748 0.9592230319976807 -0.054588720202445984 -0.910576581954956 -0.24428951740264893 0.33342647552490234 0.30649489164352417 0.1421760469675064 0.9411943554878235,8.106071472167969 52.22362518310547 707.2791137695312,2.121171712875366
8,34,22,0.605689287185669,0.010248780250549316 0.5632196664810181 0.8262436985969543 -0.29522043466567993 0.7911590933799744 -0.5356419086456299 -0.9553743004798889 -0.23843427002429962 0.17438238859176636,-33.38430404663086 -58.62149429321289 772.6554565429688,2.121171712875366
8,34,23,0.97607421875,0.10987812280654907 0.014533907175064087 0.993838906288147 -0.9509341716766357 -0.28941893577575684 0.10936719179153442 0.28922519087791443 -0.9570923447608948 -0.017980217933654785,-104.4132080078125 -14.10256290435791 762.5217895507812,2.121171712875366
8,34,20,0.8992729187011719,-0.23026227951049805 0.9726112484931946 -0.03172607719898224 -0.890360414981842 -0.19740819931030273 0.41022956371307373 0.3927308917045593 0.12270806729793549 0.911430299282074,8.429577827453613 50.83775329589844 709.917724609375,2.121171712875366
8,34,24,0.96728515625,0.38710224628448486 0.9220283031463623 0.003945007920265198 0.8741072416305542 -0.3656148910522461 -0.31978461146354675 -0.2934081554412842 0.1272377073764801 -0.9474819898605347,98.54345703125 13.80836296081543 746.8287353515625,2.121171712875366
8,34,21,0.98583984375,-0.4539682865142822 -0.89078289270401 0.020468972623348236 -0.849270761013031 0.42563438415527344 -0.31236952543258667 0.26954108476638794 -0.15918947756290436 -0.9497404098510742,73.5757827758789 -63.69038009643555 790.029052734375,2.121171712875366
8,34,21,0.6705198287963867,0.0019551515579223633 0.569081723690033 0.8222786784172058 -0.2938615083694458 0.7863017320632935 -0.5434841513633728 -0.9558460116386414 -0.24057342112064362 0.1687685251235962,-33.5278434753418 -58.34946823120117 772.2831420898438,2.121171712875366
