scene_id,im_id,obj_id,score,R,t,time
7,342,13,0.960516,0.993487 -0.110802 0.026583 -0.039588 -0.554407 -0.831303 0.106848 0.824837 -0.555183, 80.523972 29.988785 698.579163,0.201295
7,342,14,0.971269,0.900190 -0.434314 0.032072 -0.223058 -0.523069 -0.822584 0.374036 0.733328 -0.567739, -57.638382 22.650305 688.432434,0.201295
7,342,15,0.967736,-0.409651 0.912216 0.006927 0.508547 0.234665 -0.828440 -0.757341 -0.335849 -0.560035, 13.439085 36.469147 673.923218,0.201295
7,342,16,0.96868,0.913812 -0.403329 0.047676 -0.179325 -0.506020 -0.843675 0.364403 0.762411 -0.534734, 111.563034 -19.553701 783.259888,0.201295
7,342,17,0.972327,-0.936993 0.348790 0.019753 0.179480 0.529123 -0.829346 -0.299719 -0.773546 -0.558386, 11.192659 -16.716940 769.776978,0.201295
7,342,18,0.97393,-0.643171 0.763023 -0.064248 0.268440 0.146101 -0.952153 -0.717127 -0.629644 -0.298793, -101.871185 -30.871256 794.052307,0.201295
7,342,30,0.199375,0.090420 -0.308416 0.946944 -0.298293 -0.915573 -0.269716 0.950182 -0.258079 -0.174785, 145.901672 -108.800804 533.417297,0.201295
7,348,1,0.961619,-0.998784 -0.009591 0.048368 -0.045665 0.549998 -0.833916 -0.018604 -0.835111 -0.549767, 87.783005 -37.752411 793.072327,0.211119
7,348,3,0.946084,-0.426254 -0.904593 0.004360 -0.471383 0.218002 -0.854560 0.772079 -0.366315 -0.519334, 34.285553 -63.761936 831.650452,0.211119
7,348,7,0.758305,-0.207158 0.421235 0.882976 0.792639 -0.456749 0.403861 0.573419 0.783544 -0.239268, 218.019409 57.821800 623.949280,0.211119
7,348,13,0.962946,0.977360 -0.211539 -0.004326 -0.126221 -0.566517 -0.814326 0.169811 0.796436 -0.580391, 25.920444 45.714500 668.295532,0.211119
7,348,14,0.971168,0.872643 -0.487363 0.031158 -0.256835 -0.512268 -0.819523 0.415367 0.707148 -0.572199, -96.659088 1.940388 725.258179,0.211119
7,348,15,0.966974,-0.312831 0.949663 0.016630 0.545215 0.193883 -0.815567 -0.777739 -0.246068 -0.578423, -42.610046 33.144260 676.382080,0.211119
7,348,16,0.971314,0.904504 -0.425807 0.023675 -0.208047 -0.489033 -0.847091 0.372275 0.761272 -0.530920, 101.308289 11.825973 741.091980,0.211119
7,348,17,0.976017,-0.942250 0.334905 -0.001732 0.188710 0.526645 -0.828875 -0.276682 -0.781335 -0.559431, 3.279664 -13.564908 767.690552,0.211119
7,348,18,0.969973,-0.954555 0.285197 0.086533 0.002706 0.298626 -0.954366 -0.298024 -0.910761 -0.285827, -75.405045 -53.054085 824.419678,0.211119
7,354,1,0.955601,-0.999218 -0.014177 0.036905 -0.038581 0.553445 -0.831992 -0.008630 -0.832765 -0.553559, 90.165298 -10.162187 754.934082,0.202545
7,354,3,0.9624,-0.362112 -0.932123 0.004594 -0.476254 0.180774 -0.860524 0.801284 -0.313794 -0.509388, 67.641212 -47.519730 813.888062,0.202545
7,354,7,0.242187,0.086877 0.472793 -0.876880 0.772529 0.523786 0.358951 0.629008 -0.708600 -0.319741, -227.604858 72.816734 651.653198,0.202545
7,354,9,0.188729,-0.384352 0.427427 0.818278 0.085273 -0.866137 0.492479 0.919240 0.259062 0.296453, -157.795929 136.674606 540.069336,0.202545
7,354,13,0.962739,0.944544 -0.328383 -0.000623 -0.183589 -0.526490 -0.830122 0.272271 0.784202 -0.557581, -37.906982 44.918324 669.802185,0.202545
7,354,14,0.954071,0.870402 -0.491923 0.020287 -0.256456 -0.488174 -0.834216 0.420274 0.720901 -0.551065, -108.841789 -25.413460 754.268127,0.202545
7,354,15,0.966588,-0.239073 0.970770 0.021220 0.545123 0.152268 -0.824412 -0.803546 -0.185527 -0.565592, -89.519852 15.061577 702.161560,0.202545
7,354,16,0.970974,0.868523 -0.495633 -0.004085 -0.273385 -0.472160 -0.838048 0.413435 0.728981 -0.545581, 60.087334 35.898869 694.668457,0.202545
7,354,17,0.979746,-0.933726 0.357748 0.013094 0.189759 0.525628 -0.829281 -0.303557 -0.771837 -0.558679, -7.854019 -12.694261 763.088196,0.202545
7,354,18,0.960262,-0.961141 -0.200671 0.189574 -0.243464 0.292483 -0.924759 0.130126 -0.934979 -0.329973, -30.182268 -66.495323 855.286804,0.202545
7,354,25,0.119028,-0.139521 -0.913150 -0.383003 0.987316 -0.098689 -0.124369 0.075770 -0.395497 0.915337, 177.422562 -125.342651 645.051147,0.202545
7,354,26,0.154181,-0.528196 -0.332171 0.781455 -0.122751 0.940512 0.316812 -0.840203 0.071414 -0.537549, 174.747513 -103.607216 567.381653,0.202545
7,354,30,0.227557,-0.014049 -0.558225 0.829570 -0.329390 -0.780760 -0.530958 0.944089 -0.280711 -0.172905, 168.185638 -111.447754 538.688232,0.202545
7,366,1,0.954622,-0.977822 0.208588 0.018872 0.068364 0.403047 -0.912622 -0.197968 -0.891092 -0.408368, 26.656921 4.984080 686.482849,0.206465
7,366,3,0.962782,-0.300674 -0.953679 0.009618 -0.338877 0.097403 -0.935775 0.891492 -0.284622 -0.352467, 72.539818 -15.135915 746.784729,0.206465
7,366,13,0.965732,0.890135 -0.455686 0.003233 -0.182006 -0.362016 -0.914231 0.417772 0.813201 -0.405180, -125.004662 -12.865469 749.416077,0.206465
7,366,14,0.925533,0.901336 -0.432314 0.026437 -0.141598 -0.351802 -0.925303 0.409322 0.830265 -0.378307, -63.709511 -66.450142 855.460632,0.206465
7,366,15,0.965179,-0.256931 0.965389 0.044852 0.325508 0.130143 -0.936540 -0.909962 -0.226026 -0.347680, -112.343117 -43.075867 810.169922,0.206465
7,366,15,0.222262,-0.245575 0.967548 -0.059526 0.348734 0.030884 -0.936713 -0.904476 -0.250791 -0.345001, -63.379391 -71.327682 865.074951,0.206465
7,366,16,0.973508,0.780391 -0.625059 0.017081 -0.242817 -0.328106 -0.912900 0.576220 0.708271 -0.407826, -53.410934 15.989792 686.904907,0.206465
7,366,17,0.966897,-0.938869 0.343556 0.022216 0.113149 0.368872 -0.922567 -0.325149 -0.863656 -0.385196, -24.194693 -27.752594 783.265930,0.206465
7,366,17,0.551681,-0.762493 0.571741 0.302848 0.008870 0.477276 -0.878709 -0.646935 -0.667323 -0.368991, 71.118576 -56.257973 906.815369,0.206465
7,366,18,0.927413,-0.347479 -0.898475 0.268331 -0.464146 -0.083841 -0.881782 0.814756 -0.430945 -0.387890, 63.540398 -46.989273 854.502136,0.206465
7,378,1,0.951262,-0.884378 0.466680 0.009277 0.155247 0.312826 -0.937037 -0.440198 -0.827255 -0.349107, -70.980339 -3.450761 712.749512,0.213679
7,378,3,0.966984,-0.423672 -0.905185 0.033792 -0.374692 0.141166 -0.916339 0.824686 -0.400889 -0.398974, 1.054575 1.640332 698.865051,0.213679
7,378,7,0.113349,0.296813 0.867932 -0.398240 0.343408 -0.486148 -0.803574 -0.891052 0.101753 -0.442350, 230.356201 -116.337311 755.740295,0.213679
7,378,8,0.108778,-0.206326 0.369554 0.906013 -0.286746 -0.908120 0.305113 0.935525 -0.196842 0.293337, 286.149933 -125.845047 867.536926,0.213679
7,378,9,0.120792,-0.424581 0.768098 -0.479329 -0.882547 -0.232940 0.408471 0.202091 0.596460 0.776785, 218.848434 -121.587318 671.157715,0.213679
7,378,13,0.918125,0.903988 -0.427548 -0.002709 -0.155816 -0.323536 -0.933298 0.398154 0.844113 -0.359092, -99.264030 -59.561550 869.194336,0.213679
7,378,14,0.954617,0.944306 -0.327984 0.026703 -0.098141 -0.358155 -0.928490 0.314093 0.874158 -0.370397, 41.781799 -68.804123 877.308044,0.213679
7,378,14,0.398126,0.917939 -0.394474 0.042175 -0.129205 -0.397775 -0.908340 0.375093 0.828351 -0.416101, -31.715542 -65.197189 870.465576,0.213679
7,378,15,0.738398,-0.320593 0.946698 -0.031349 0.347099 0.086620 -0.933820 -0.881330 -0.310257 -0.356368, -30.645437 -71.169296 885.317627,0.213679
7,378,16,0.969298,0.717669 -0.696351 0.006869 -0.266293 -0.283532 -0.921248 0.643459 0.659322 -0.388916, -124.229851 -21.751869 770.797302,0.213679
7,378,16,0.115791,0.839079 -0.543016 -0.032862 -0.182932 -0.224751 -0.957091 0.512330 0.809086 -0.287919, -27.326452 -73.225540 893.933838,0.213679
7,378,17,0.964133,-0.940894 0.337531 0.028147 0.099475 0.354817 -0.929629 -0.323766 -0.871882 -0.367421, -24.320173 -36.736233 808.858704,0.213679
7,378,18,0.97791,0.594891 -0.798053 0.096000 -0.408287 -0.402885 -0.819137 0.692392 0.448102 -0.565508, 91.313232 -9.929981 755.918457,0.213679
7,385,1,0.950459,-0.868713 0.494697 0.024723 0.161732 0.330479 -0.929853 -0.468166 -0.803777 -0.367100, -100.762390 -23.181229 742.079712,0.200402
7,385,2,0.697171,-0.167335 -0.985573 0.025405 -0.328200 0.031388 -0.944087 0.929669 -0.166317 -0.328717, -113.213768 -27.011415 830.273010,0.200402
7,385,3,0.963215,-0.506599 -0.861000 0.045129 -0.361752 0.164754 -0.917601 0.782619 -0.481181 -0.394933, -50.231342 -3.805972 714.343872,0.200402
7,385,4,0.127181,-0.464256 -0.301847 0.832680 0.885686 -0.163686 0.434473 0.005154 0.939199 0.343334, -68.714828 206.089188 802.694336,0.200402
7,385,13,0.900551,0.932583 -0.360558 0.016938 -0.108850 -0.325660 -0.939200 0.344152 0.874038 -0.342952, -33.283195 -70.926460 889.477051,0.200402
7,385,14,0.929768,0.960620 -0.276252 0.029906 -0.075465 -0.362960 -0.928744 0.267423 0.889913 -0.369514, 86.399841 -49.566116 824.072571,0.200402
7,385,14,0.350488,0.917557 -0.396945 -0.022863 -0.180997 -0.365800 -0.912924 0.354018 0.841799 -0.407488, -35.248051 -71.037407 981.075134,0.200402
7,385,15,0.926039,-0.442758 0.896474 0.017292 0.315854 0.173987 -0.932719 -0.839167 -0.407507 -0.360189, 34.869270 -65.887993 866.963745,0.200402
7,385,15,0.495447,-0.315161 0.948764 -0.022813 0.285403 0.071825 -0.955712 -0.905107 -0.307714 -0.293417, -38.119061 -78.091072 999.814514,0.200402
7,385,16,0.957672,0.746008 -0.665751 0.015737 -0.239360 -0.290117 -0.926574 0.621433 0.687465 -0.375784, -110.053329 -47.528072 829.255432,0.200402
7,385,17,0.967253,-0.945411 0.325211 0.020895 0.105755 0.366822 -0.924260 -0.308244 -0.871596 -0.381190, -14.186420 -39.279331 809.051392,0.200402
7,385,18,0.982183,0.956581 -0.289270 -0.035707 -0.199766 -0.561479 -0.803016 0.212239 0.775283 -0.594887, 60.268967 9.402106 711.185425,0.200402
7,385,19,0.114369,0.689752 -0.535258 -0.487586 0.304145 0.825318 -0.475759 0.657068 0.179859 0.732061, -112.739372 -52.222645 889.326660,0.200402
7,393,1,0.401124,-0.891997 0.450862 0.032644 0.163748 0.389584 -0.906317 -0.421341 -0.803087 -0.421335, -89.029694 -44.013145 771.456238,0.202369
7,393,2,0.867278,-0.137652 -0.989756 0.037873 -0.420903 0.023840 -0.906792 0.896601 -0.140763 -0.419873, -118.793381 -68.483429 1021.769653,0.202369
7,393,3,0.959551,-0.583223 -0.811403 0.038413 -0.356133 0.212909 -0.909857 0.730082 -0.544330 -0.413141, -89.148682 -22.348635 761.267456,0.202369
7,393,7,0.213575,0.011896 -0.339470 -0.940542 0.997094 -0.066754 0.036705 -0.075245 -0.938245 0.337689, -235.624420 71.824608 680.552917,0.202369
7,393,13,0.935473,0.969831 -0.235846 0.061686 -0.027716 -0.358071 -0.933283 0.242199 0.903417 -0.353805, 50.437763 -64.477676 873.810120,0.202369
7,393,14,0.9567,0.967511 -0.249254 0.042370 -0.055996 -0.374673 -0.925465 0.246550 0.893025 -0.376457, 97.681183 -22.679100 765.324463,0.202369
7,393,14,0.133795,0.984461 -0.157933 0.076771 0.012073 -0.375279 -0.926833 0.175188 0.913358 -0.367540, 96.754776 -25.300543 766.731750,0.202369
7,393,15,0.954693,-0.544053 0.838529 0.029604 0.314309 0.236390 -0.919418 -0.777957 -0.490907 -0.392166, 91.340706 -46.790493 830.242432,0.202369
7,393,16,0.936431,0.803412 -0.595410 0.004107 -0.216501 -0.298546 -0.929515 0.554668 0.745894 -0.368762, -48.681210 -65.962746 877.712158,0.202369
7,393,17,0.949355,-0.946108 0.322837 0.025621 0.103084 0.375208 -0.921191 -0.307008 -0.868905 -0.388266, -0.831994 -38.485676 801.652100,0.202369
7,393,18,0.980514,0.911586 0.363070 -0.192850 0.025875 -0.518837 -0.854482 -0.410295 0.773943 -0.482359, -4.157195 17.277365 685.881714,0.202369
7,399,1,0.931466,-0.930381 0.364256 0.041343 0.099800 0.360183 -0.927528 -0.352749 -0.858828 -0.371460, -60.125496 -61.150421 830.190247,0.20774
7,399,2,0.359766,-0.065884 -0.997070 0.038859 -0.366766 -0.012019 -0.930236 0.927977 -0.075540 -0.364900, -67.412849 -67.986664 903.649780,0.20774
7,399,3,0.93813,-0.559813 -0.827572 0.041646 -0.360471 0.197971 -0.911520 0.746104 -0.525292 -0.409142, -91.367767 -38.759880 794.416992,0.20774
7,399,13,0.83749,0.978149 -0.179448 0.104995 0.020995 -0.417170 -0.908586 0.206844 0.890936 -0.404287, 96.463982 -46.841393 839.349731,0.20774
7,399,13,0.212532,0.978249 -0.204136 0.036852 -0.047987 -0.395537 -0.917196 0.201808 0.895477 -0.396729, 8.761789 -39.968262 752.126526,0.20774
7,399,14,0.960955,0.961454 -0.274075 0.022125 -0.085926 -0.375911 -0.922663 0.261196 0.885197 -0.384971, 72.778679 -4.552593 718.656067,0.20774
7,399,14,0.348366,0.984471 -0.175097 -0.012603 -0.071491 -0.334312 -0.939747 0.160333 0.926055 -0.341638, 103.889610 -24.547829 784.030884,0.20774
7,399,14,0.291415,0.941043 -0.337398 0.024497 -0.175247 -0.548164 -0.817805 0.289354 0.765297 -0.574974, 9.275944 -44.011162 773.590027,0.20774
7,399,15,0.964782,-0.536849 0.843385 0.022250 0.275691 0.200292 -0.940148 -0.797363 -0.498584 -0.340040, 106.295097 -25.445639 781.750061,0.20774
7,399,15,0.850763,0.411155 -0.894177 0.177197 0.155936 0.260515 0.952794 -0.898129 -0.364115 0.246546, 10.413769 -63.866512 856.842529,0.20774
7,399,15,0.393793,-0.739897 0.670116 0.059132 0.194024 0.296738 -0.935041 -0.644132 -0.680361 -0.349574, 98.528084 -27.050608 752.527893,0.20774
7,399,16,0.232264,0.772405 -0.634505 -0.028175 -0.477157 -0.550438 -0.685084 0.419180 0.542606 -0.727919, 9.272750 -68.349281 923.680237,0.20774
7,399,17,0.968723,-0.951217 0.307786 0.021327 0.098452 0.368328 -0.924468 -0.292393 -0.877270 -0.380662, 9.312110 -36.866779 804.413635,0.20774
7,399,18,0.97868,0.551028 0.807434 -0.210758 0.216346 -0.382150 -0.898418 -0.805954 0.449457 -0.385260, -54.665035 11.432600 703.656738,0.20774
7,399,21,0.133626,0.981857 -0.057802 0.180599 0.059728 0.998201 -0.005236 -0.179972 0.015928 0.983543, 11.858952 -58.050362 838.285095,0.20774
7,399,24,0.109638,-0.980002 0.188897 0.062566 0.081822 0.095922 0.992020 0.181389 0.977301 -0.109459, 11.237992 -65.003036 881.545166,0.20774
7,413,1,0.889837,-0.993587 0.091075 0.067011 -0.020363 0.438824 -0.898342 -0.111223 -0.893946 -0.434155, 51.521282 -60.642487 850.833435,0.20157
7,413,2,0.675066,0.248592 -0.959535 0.132268 -0.372196 -0.220700 -0.901533 0.894244 0.174884 -0.412000, 59.049908 -73.377930 981.347839,0.20157
7,413,3,0.914453,-0.456566 -0.889626 0.010608 -0.333199 0.159921 -0.929195 0.824940 -0.427773 -0.369437, -19.938837 -63.262871 857.077271,0.20157
7,413,4,0.124065,0.991616 -0.128460 -0.013969 -0.104983 -0.737891 -0.666705 0.075337 0.662582 -0.745191, 60.072769 -71.031258 988.269653,0.20157
7,413,13,0.947583,0.988373 -0.151901 0.006752 -0.056638 -0.409015 -0.910768 0.141108 0.899796 -0.412863, 92.281685 5.671836 711.571228,0.20157
7,413,14,0.969346,0.909232 -0.411965 0.059853 -0.111027 -0.378547 -0.918899 0.401211 0.828847 -0.389927, -45.103577 3.775367 690.885986,0.20157
7,413,15,0.96396,-0.438717 0.898544 0.012060 0.339047 0.177940 -0.923788 -0.832210 -0.401193 -0.382714, 28.143074 11.873998 672.862183,0.20157
7,413,16,0.962403,0.912492 -0.407128 0.040066 -0.120840 -0.361808 -0.924388 0.390840 0.838655 -0.379345, 107.787460 -29.218729 790.651306,0.20157
7,413,16,0.408439,0.793143 -0.604490 0.074272 -0.213639 -0.390346 -0.895538 0.570336 0.694422 -0.438743, -22.879791 -65.290146 849.450806,0.20157
7,413,17,0.96521,-0.950590 0.309472 0.024603 0.092005 0.356524 -0.929745 -0.296501 -0.881543 -0.367381, 13.208190 -27.267109 783.708801,0.20157
7,413,18,0.967991,-0.627452 0.771533 -0.105079 0.171934 0.005662 -0.985092 -0.759436 -0.636165 -0.136205, -105.391617 -28.781969 793.710266,0.20157
7,428,1,0.945789,-0.996278 0.084277 0.018086 0.017208 0.400068 -0.916324 -0.084461 -0.912602 -0.400029, 88.207893 -16.323709 755.074036,0.199615
7,428,3,0.953782,-0.336700 -0.941441 -0.017926 -0.282156 0.119037 -0.951955 0.898344 -0.315465 -0.305713, 72.558128 -41.750557 803.109558,0.199615
7,428,13,0.965854,0.928409 -0.371539 0.003895 -0.149438 -0.382976 -0.911591 0.340183 0.845747 -0.411080, -52.480350 17.618732 671.641235,0.199615
7,428,14,0.644041,0.872731 -0.487438 0.027274 -0.156762 -0.332706 -0.929910 0.462348 0.807286 -0.366774, -105.826073 -36.014904 757.365601,0.199615
7,428,15,0.959963,-0.228144 0.973625 0.002243 0.405413 0.097092 -0.908963 -0.885207 -0.206465 -0.416871, -98.127655 -7.895070 718.547363,0.199615
7,428,15,0.603711,-0.140394 0.983877 -0.110791 0.395752 -0.046807 -0.917164 -0.907563 -0.172610 -0.382800, -113.724548 -47.683140 814.819092,0.199615
7,428,16,0.972289,0.871564 -0.490277 0.002039 -0.206128 -0.370199 -0.905795 0.444845 0.789038 -0.423712, 48.095074 16.840239 690.167969,0.199615
7,428,17,0.971411,-0.943785 0.329496 0.026490 0.100843 0.363310 -0.926195 -0.314802 -0.871458 -0.376114, -10.148171 -23.538507 768.537354,0.199615
7,428,17,0.295941,-0.924626 0.379714 -0.029748 0.210343 0.443962 -0.871007 -0.317527 -0.811613 -0.490368, -11.819459 -28.985458 741.289673,0.199615
7,428,18,0.932105,-0.925425 0.337657 0.171978 -0.103945 0.210238 -0.972109 -0.364396 -0.917490 -0.159462, -15.747215 -58.045208 864.498657,0.199615
7,435,1,0.93826,-0.978410 0.205390 0.023014 0.024113 0.224035 -0.974283 -0.205264 -0.952693 -0.224150, 54.766197 -28.550787 722.685852,0.201298
7,435,2,0.181542,0.123203 -0.991734 0.035851 -0.187681 -0.058760 -0.980471 0.974473 0.114068 -0.193369, 59.311340 -31.286467 770.937744,0.201298
7,435,3,0.952495,-0.213243 -0.976186 0.039853 -0.207635 0.005422 -0.978191 0.954680 -0.216868 -0.203847, 79.168602 -41.197575 768.598511,0.201298
7,435,7,0.118979,0.270014 0.948499 0.165657 0.843532 -0.150067 -0.515687 -0.464269 0.278979 -0.840610, 349.795044 -94.016228 999.012329,0.201298
7,435,8,0.173842,-0.253623 -0.902686 0.347610 -0.932792 0.133103 -0.334938 0.256076 -0.409196 -0.875776, 378.215302 -107.381355 1074.425293,0.201298
7,435,8,0.105184,0.146883 -0.987670 0.054164 -0.551413 -0.127218 -0.824475 0.821200 0.091235 -0.563300, 322.116211 -112.555237 960.677490,0.201298
7,435,10,0.193472,0.773086 -0.594878 0.220135 -0.003864 -0.351461 -0.936195 0.634290 0.722908 -0.274008, 32.008408 -56.698475 885.175659,0.201298
7,435,13,0.939211,0.896155 -0.443600 -0.011181 -0.124826 -0.227832 -0.965666 0.425823 0.866782 -0.259545, -104.795250 -28.252853 710.973389,0.201298
7,435,14,0.90452,0.876160 -0.482001 -0.004421 -0.114881 -0.199901 -0.973058 0.468131 0.853062 -0.230518, -87.207741 -67.130829 869.285583,0.201298
7,435,14,0.415673,0.853829 -0.508013 0.113575 -0.030531 -0.266678 -0.963302 0.519657 0.819028 -0.243208, -120.565575 -45.065475 809.477478,0.201298
7,435,15,0.823192,-0.272704 0.962029 0.011541 0.205302 0.069908 -0.976199 -0.939938 -0.263844 -0.216570, -81.431168 -65.349213 810.186096,0.201298
7,435,15,0.667237,-0.266005 0.963852 -0.015206 0.178804 0.033834 -0.983303 -0.947244 -0.264282 -0.181341, -124.420044 -55.181911 844.794678,0.201298
7,435,16,0.979635,0.818302 -0.574782 0.002620 -0.134428 -0.195810 -0.971384 0.558848 0.794533 -0.237499, -18.240459 -15.618052 686.529175,0.201298
7,435,16,0.155782,-0.802886 0.593595 0.054943 -0.133243 -0.268525 0.954013 0.581051 0.758643 0.294687, -139.960724 -67.581650 941.829590,0.201298
7,435,17,0.956501,-0.979295 0.200291 0.029408 0.016750 0.224941 -0.974229 -0.201744 -0.953565 -0.223638, -18.887527 -46.723286 791.390686,0.201298
7,435,17,0.350734,-0.982219 0.116460 0.147249 -0.137837 0.085160 -0.986787 -0.127461 -0.989538 -0.067593, 42.872879 -56.915779 879.351440,0.201298
7,435,18,0.907251,-0.794309 -0.555482 0.245993 -0.309273 0.021213 -0.950737 0.522899 -0.831258 -0.188645, 43.361217 -61.517849 930.923706,0.201298
7,435,25,0.227799,-0.543122 0.767510 0.340509 -0.016702 0.395579 -0.918280 -0.839488 -0.504425 -0.202029, 39.134087 -64.199089 929.744080,0.201298
7,447,1,0.93057,-0.915607 0.401762 0.015875 0.102346 0.271064 -0.957105 -0.388831 -0.874707 -0.289307, -44.048824 -28.951685 692.242188,0.212564
7,447,2,0.908975,-0.130150 -0.991084 -0.028503 -0.262597 0.062177 -0.962900 0.956088 -0.117837 -0.268348, -48.663761 -31.184437 728.581665,0.212564
7,447,3,0.953929,-0.328376 -0.944356 0.018974 -0.199676 0.049770 -0.978597 0.923200 -0.325137 -0.204908, 27.859251 -29.618416 728.261658,0.212564
7,447,7,0.193276,0.968333 0.004900 -0.249613 -0.068994 0.966124 -0.248685 0.239939 0.258032 0.935868, -185.902145 -12.117445 773.475342,0.212564
7,447,11,0.105215,-0.052862 -0.997097 -0.054799 -0.128424 0.061208 -0.989829 0.990309 -0.045286 -0.131287, -134.730438 -62.801697 970.663086,0.212564
7,447,13,0.160444,0.911596 -0.411082 -0.002075 -0.077238 -0.166317 -0.983043 0.403766 0.896298 -0.183365, -116.371727 -55.043793 837.172913,0.212564
7,447,14,0.414384,0.928597 -0.366656 0.057187 -0.013862 -0.188271 -0.982019 0.370830 0.911108 -0.179911, 11.244520 -66.763229 849.133606,0.212564
7,447,14,0.364222,0.891934 -0.444276 0.084102 -0.027083 -0.238157 -0.970849 0.451354 0.863655 -0.224452, -59.519188 -60.094067 853.304077,0.212564
7,447,14,0.263028,0.842515 -0.523314 0.127717 0.032973 -0.186549 -0.981892 0.537663 0.831470 -0.139915, -130.502014 -54.109814 927.597412,0.212564
7,447,15,0.70248,-0.301911 0.953125 -0.020078 0.095942 0.009423 -0.995342 -0.948496 -0.302431 -0.094290, -126.095024 -57.103764 913.552124,0.212564
7,447,15,0.666479,-0.512201 0.855514 0.075796 0.135052 0.167380 -0.976599 -0.848181 -0.489979 -0.201272, 12.218893 -74.597702 870.623779,0.212564
7,447,15,0.662724,-0.405881 0.909787 0.086880 0.168826 0.168064 -0.971212 -0.898197 -0.379528 -0.221810, -61.522964 -68.050636 882.950867,0.212564
7,447,16,0.966761,0.724936 -0.688812 0.002474 -0.158589 -0.170399 -0.972530 0.670312 0.704629 -0.232766, -114.333595 -33.182972 751.684387,0.212564
7,447,16,0.207011,0.718793 -0.687716 0.101900 -0.082295 -0.229707 -0.969774 0.690336 0.688681 -0.221708, -67.472725 -84.066406 992.711548,0.212564
7,447,17,0.944385,-0.948638 0.298709 0.104202 -0.040397 0.212304 -0.976368 -0.313773 -0.930430 -0.189332, -25.002054 -48.515392 781.375671,0.212564
7,447,17,0.201371,-0.995065 0.096747 -0.022051 0.036672 0.152068 -0.987689 -0.092202 -0.983623 -0.154866, -22.163496 -48.028595 730.080017,0.212564
7,447,17,0.181011,-0.967849 0.241249 0.071183 -0.044165 0.115611 -0.992312 -0.247623 -0.963552 -0.101240, -172.784882 -68.926498 1163.012451,0.212564
7,447,18,0.958178,0.332025 -0.925631 0.181567 -0.342728 -0.297714 -0.891013 0.878804 0.233610 -0.416088, 95.835426 -35.740036 803.346497,0.212564
7,447,18,0.199595,0.876886 -0.397231 -0.270700 0.353070 0.150078 0.923481 -0.326210 -0.905364 0.271852, -54.764977 -91.917984 1078.533813,0.212564
7,447,18,0.103063,0.481441 -0.875140 -0.048427 0.144522 0.024767 0.989192 -0.864481 -0.483236 0.138401, -77.719910 -66.467278 1095.486694,0.212564
7,447,18,0.102966,-0.849701 0.176337 -0.496905 0.523187 0.164983 -0.836096 -0.065454 -0.970405 -0.232444, -131.271942 -56.329098 970.752502,0.212564
7,447,24,0.115347,-0.991193 0.027783 0.129478 0.126450 -0.091816 0.987715 0.039330 0.995388 0.087494, -56.590359 -49.467567 880.252869,0.212564
7,450,1,0.951158,-0.925464 0.375886 0.047177 0.038911 0.218189 -0.975130 -0.376832 -0.900613 -0.216553, -66.227104 -32.145836 716.135498,0.208431
7,450,2,0.770619,-0.066438 -0.995214 0.071662 -0.134798 -0.062210 -0.988918 0.988643 -0.075361 -0.130020, -74.518173 -41.558887 786.087952,0.208431
7,450,2,0.177267,-0.073019 -0.996640 0.037101 -0.203584 -0.021523 -0.978821 0.976331 -0.079026 -0.201329, -69.634926 -35.450745 766.625183,0.208431
7,450,3,0.950468,-0.374621 -0.927022 0.016993 -0.219582 0.070900 -0.973014 0.900801 -0.368243 -0.230118, 6.098881 -28.710478 706.579224,0.208431
7,450,11,0.215236,0.902644 -0.425622 0.063873 -0.025453 -0.200937 -0.979273 0.429634 0.882310 -0.192208, -117.924667 -71.540047 1022.138367,0.208431
7,450,13,0.870682,0.911673 -0.410094 -0.025982 -0.107831 -0.177745 -0.978151 0.396515 0.894556 -0.206266, -99.112404 -60.259407 865.056580,0.208431
7,450,14,0.935267,0.931019 -0.364835 0.009940 -0.055008 -0.167193 -0.984389 0.360801 0.915938 -0.175728, 38.127228 -69.194359 887.302002,0.208431
7,450,14,0.232587,0.923830 -0.348590 0.158188 0.059484 -0.277492 -0.958885 0.378153 0.895256 -0.235620, -28.669689 -50.408760 768.655579,0.208431
7,450,15,0.544681,0.111264 0.965480 0.235517 -0.007500 0.237797 -0.971286 -0.993763 0.106303 0.033699, -111.921013 -67.871208 964.962341,0.208431
7,450,15,0.312057,-0.514060 0.857377 0.025450 0.121302 0.102038 -0.987357 -0.849134 -0.504473 -0.156455, -25.311283 -54.042721 772.822021,0.208431
7,450,15,0.22978,-0.436942 0.899056 0.027925 0.117738 0.087944 -0.989143 -0.891751 -0.428910 -0.144279, 35.923168 -67.256119 833.508118,0.208431
7,450,16,0.968411,0.720950 -0.692986 -0.001407 -0.161777 -0.166330 -0.972709 0.673839 0.701502 -0.232024, -122.658913 -39.743980 778.146118,0.208431
7,450,16,0.186119,-0.569494 0.818579 -0.074873 -0.304603 -0.125555 0.944168 0.763475 0.560504 0.320844, -28.442877 -66.521751 886.619751,0.208431
7,450,16,0.10821,0.662926 -0.632793 -0.400127 -0.460628 0.076587 -0.884283 0.590212 0.770524 -0.240710, -99.204048 -57.792458 878.002258,0.208431
7,450,17,0.929821,-0.978355 0.206655 0.010769 0.033798 0.210916 -0.976920 -0.204157 -0.955410 -0.213335, -21.653957 -47.677483 781.327881,0.208431
