scene_id,im_id,obj_id,score,R,t,time
6,206,11,0.9585795402526855,-0.2091916799545288 0.9766194224357605 0.04953077435493469 0.7633480429649353 0.19474709033966064 -0.615932822227478 -0.611177921295166 -0.09103885293006897 -0.7862399816513062,58.603206634521484 33.31507873535156 733.5060424804688,2.436570167541504
6,206,11,0.958200991153717,0.8212616443634033 0.5705196261405945 -0.006059885025024414 -0.455509752035141 0.6620269417762756 0.5951732993125916 0.343569815158844 -0.4860326647758484 0.8035745620727539,-13.32891845703125 65.44933319091797 711.7824096679688,2.436570167541504
6,206,12,0.9677924513816833,-0.816619873046875 0.5771613121032715 0.004134133458137512 0.4579998254776001 0.6523449420928955 -0.6038892865180969 -0.3512383699417114 -0.4912545084953308 -0.7970576286315918,72.96207427978516 -40.385005950927734 786.8518676757812,2.436570167541504
6,206,28,0.16155585646629333,-0.9880645275115967 0.07027911394834518 -0.13707560300827026 -0.1526888906955719 -0.5645074844360352 0.8111829161643982 -0.0203709714114666 0.8224307894706726 0.5685003399848938,-35.01156234741211 -72.73400115966797 794.7811279296875,2.436570167541504
6,214,6,0.9670726656913757,-0.9969533681869507 -0.049143340438604355 -0.06057322025299072 -0.0779963955283165 0.6366711854934692 0.7671808004379272 0.0008634012192487717 0.7695678472518921 -0.6385645866394043,-38.883094787597656 -69.97827911376953 739.0015869140625,2.437009334564209
6,214,7,0.9720203876495361,-0.7989977598190308 -0.6013331413269043 -0.001017346978187561 0.47352227568626404 -0.630215048789978 0.6153093576431274 -0.3706470727920532 0.49114903807640076 0.7882850170135498,-18.56614112854004 -48.21529006958008 790.787353515625,2.437009334564209
6,214,7,0.6491150259971619,-0.19418179988861084 -0.5036123991012573 -0.8418242335319519 -0.7954995632171631 0.582981526851654 -0.16526634991168976 0.5739981532096863 0.6375791430473328 -0.5138278007507324,-259.8798828125 105.88654327392578 738.6578369140625,2.437009334564209
6,214,7,0.35381391644477844,-0.3156231641769409 0.3247523307800293 0.8915818929672241 -0.9133976697921753 -0.35854220390319824 -0.1927495002746582 0.2570737898349762 -0.8752049207687378 0.40979206562042236,228.99490356445312 -20.771316528320312 846.9749145507812,2.437009334564209
6,214,7,0.2651189863681793,-0.7804409265518188 0.6036847829818726 0.16271750628948212 0.31887727975845337 0.16046130657196045 0.9341143369674683 0.537800669670105 0.7809077501296997 -0.3177320957183838,92.92217254638672 127.482177734375 393.7956237792969,2.437009334564209
6,214,7,0.23704877495765686,0.16084229946136475 0.04034000635147095 -0.9861554503440857 0.7851243615150452 -0.610701322555542 0.10307258367538452 -0.5980883240699768 -0.790833055973053 -0.12989866733551025,-282.4286804199219 -10.935502052307129 847.9107666015625,2.437009334564209
6,214,8,0.1303398460149765,-0.12145364284515381 -0.9924585819244385 0.016585052013397217 -0.20538946986198425 0.041474878787994385 0.9778011441230774 -0.971114993095398 0.11535102128982544 -0.2088778018951416,142.98135375976562 91.25616455078125 479.37054443359375,2.437009334564209
6,214,11,0.9640747308731079,-0.8116037845611572 0.5838609933853149 0.020149096846580505 0.4588528871536255 0.658423125743866 -0.5966012477874756 -0.36159878969192505 -0.47495827078819275 -0.8022849559783936,6.622929573059082 56.65152359008789 716.006591796875,2.437009334564209
6,214,11,0.9557439088821411,0.9969260692596436 -0.07765646278858185 -0.0103891771286726 0.06776425242424011 0.7880803346633911 0.6118311882019043 -0.039325132966041565 -0.6106544733047485 0.7909201383590698,-75.20833587646484 44.353885650634766 728.2174072265625,2.437009334564209
6,214,12,0.9651358723640442,-0.9951834678649902 -0.09802858531475067 0.0007146410644054413 -0.07791942358016968 0.7865700125694275 -0.612565279006958 0.059486791491508484 -0.6096704006195068 -0.7904198169708252,76.22559356689453 7.8756184577941895 750.6907958984375,2.437009334564209
6,231,6,0.9758350849151611,0.03998810052871704 -0.04440149664878845 -0.9982132315635681 -0.6746129989624023 0.7357493042945862 -0.0597517192363739 0.7370877861976624 0.6757969856262207 -0.0005326271057128906,16.672378540039062 -87.65125274658203 759.3328857421875,2.4349827766418457
6,231,7,0.9690238833427429,-0.6286122798919678 0.7774802446365356 -0.019265174865722656 -0.5236173868179321 -0.40478217601776123 0.7496507167816162 0.5750404596328735 0.4813271760940552 0.6615532040596008,33.24517059326172 -31.832002639770508 779.3695678710938,2.4349827766418457
6,231,7,0.3470948040485382,-0.22122836112976074 -0.13205605745315552 -0.9662397503852844 -0.6813064813613892 0.7298343181610107 0.05624401569366455 0.6977675557136536 0.6707481741905212 -0.2514307498931885,-249.0289306640625 101.17410278320312 727.7360229492188,2.4349827766418457
6,231,7,0.15778641402721405,-0.23766422271728516 -0.13895535469055176 -0.9613569974899292 -0.6642844676971436 0.7453422546386719 0.05649024248123169 0.7086904048919678 0.6520401835441589 -0.26944708824157715,-276.23406982421875 34.08536148071289 802.8099365234375,2.4349827766418457
6,231,11,0.9619007110595703,-0.6184853315353394 -0.785796046257019 0.0006635785102844238 -0.5284315347671509 0.41529321670532227 -0.7404671907424927 0.581580638885498 -0.45831871032714844 -0.6720921993255615,-94.19397735595703 -10.076744079589844 761.1726684570312,2.4349827766418457
6,231,11,0.9496935606002808,-0.040152549743652344 -0.9991705417633057 -0.0067993104457855225 0.6736685037612915 -0.03209638595581055 0.738336443901062 -0.7379422187805176 0.025065571069717407 0.6743983030319214,-82.21077728271484 -65.18952941894531 823.0900268554688,2.4349827766418457
6,231,12,0.9680233597755432,0.029352903366088867 -0.9992026090621948 0.02706623077392578 -0.6771208047866821 -0.03979527950286865 -0.7347950339317322 0.7352862358093262 0.003241240978240967 -0.6777489185333252,-30.360280990600586 35.4437141418457 709.8274536132812,2.4349827766418457
6,248,6,0.9649438261985779,0.9986411333084106 -0.0034423386678099632 -0.052000295370817184 -0.03187643736600876 0.7490401864051819 -0.6617573499679565 0.04122830554842949 0.6625156402587891 0.747912585735321,28.27115249633789 -51.410133361816406 718.9346923828125,2.4495255947113037
6,248,7,0.967892587184906,0.7244921922683716 0.6890255808830261 -0.018838107585906982 -0.45717138051986694 0.5007981061935425 0.734980046749115 0.5158541202545166 -0.5238750576972961 0.677827000617981,8.71691608428955 2.9330642223358154 741.1776123046875,2.4495255947113037
6,248,7,0.38701680302619934,-0.29964494705200195 -0.09485453367233276 -0.9493236541748047 -0.6678786873817444 0.7314157485961914 0.13772791624069214 0.6812862157821655 0.6753025650978088 -0.28251636028289795,-232.99098205566406 109.6414794921875 716.8328247070312,2.4495255947113037
6,248,11,0.9482324123382568,0.724747896194458 -0.6890079975128174 0.0029284656047821045 -0.4372556209564209 -0.46321332454681396 -0.7708704471588135 0.5324922800064087 0.5574061870574951 -0.6369855403900146,-33.13286590576172 -78.75873565673828 835.1190185546875,2.4495255947113037
6,248,12,0.971316933631897,0.9984684586524963 -0.05101016163825989 0.021416932344436646 -0.018415724858641624 -0.6714905500411987 -0.740784227848053 0.052168793976306915 0.7392552495002747 -0.6714016199111938,-94.82300567626953 -33.84599685668945 784.6229858398438,2.4495255947113037
6,248,12,0.1812382936477661,-0.9828144311904907 0.18406809866428375 -0.013966046273708344 0.11493919789791107 0.6693958044052124 0.733960747718811 0.14444753527641296 0.7197418212890625 -0.6790485382080078,33.63566589355469 -49.47737121582031 710.7068481445312,2.4495255947113037
6,259,6,0.9657092094421387,0.6215418577194214 -0.002228379249572754 0.7833777666091919 0.5183373689651489 0.7509645223617554 -0.4091193675994873 -0.5873773097991943 0.6603387594223022 0.4679109454154968,-3.7330894470214844 -38.53491973876953 705.3626098632812,2.4349870681762695
6,259,7,0.9645927548408508,0.9799649119377136 -0.19855143129825592 -0.015686366707086563 0.14683811366558075 0.6670236587524414 0.7304232120513916 -0.1345633864402771 -0.7180924415588379 0.6828147172927856,-30.48859214782715 0.05849635601043701 743.8214721679688,2.4349870681762695
6,259,7,0.8282723426818848,0.5587445497512817 -0.08590579032897949 0.8248787522315979 -0.6788411140441895 -0.6187450885772705 0.3953855037689209 0.47642356157302856 -0.7808810472488403 -0.40403687953948975,234.25042724609375 95.1921615600586 747.450439453125,2.4349870681762695
6,259,7,0.7445814609527588,-0.7960386276245117 0.056596383452415466 -0.6025941371917725 -0.418398916721344 0.6679563522338867 0.6154484152793884 0.4373387098312378 0.7420453429222107 -0.5080392360687256,-191.94252014160156 143.35958862304688 692.5948486328125,2.4349870681762695
6,259,11,0.9661345481872559,-0.6017310619354248 0.7977883815765381 -0.038123518228530884 -0.5496819019317627 -0.37902283668518066 0.7444404363632202 0.5794563293457031 0.46890875697135925 0.6665996313095093,89.53668212890625 -18.56171989440918 773.675048828125,2.4349870681762695
6,259,11,0.9253472685813904,0.9924122095108032 0.11906033754348755 0.030703017488121986 0.09800626337528229 -0.6151905059814453 -0.7822631597518921 -0.074248306453228 0.7793365716934204 -0.622191309928894,46.635345458984375 -66.9293441772461 822.4918212890625,2.4349870681762695
6,259,11,0.48106932640075684,0.23611408472061157 -0.9589618444442749 -0.1569792926311493 -0.7007571458816528 -0.05611991882324219 -0.7111892700195312 0.6731936931610107 0.2779262363910675 -0.6852500438690186,-46.44987106323242 -79.79889678955078 829.8771362304688,2.4349870681762695
6,259,12,0.8550453782081604,0.3341820240020752 0.9419775605201721 0.03163689374923706 0.6511854529380798 -0.20649182796478271 -0.7302869558334351 -0.6813810467720032 0.2646503448486328 -0.6824079751968384,-45.8775520324707 -77.38591003417969 833.0732421875,2.4349870681762695
6,273,6,0.971382200717926,-0.5272518396377563 0.010122716426849365 0.8496487140655518 0.5440950393676758 0.772066593170166 0.328441321849823 -0.6526607275009155 0.6354609727859497 -0.41258132457733154,-42.95060729980469 -55.563777923583984 723.2255249023438,2.45113205909729
6,273,6,0.6241036057472229,-0.527461051940918 0.010550975799560547 0.849513828754425 0.544281005859375 0.7719724178314209 0.32835477590560913 -0.6523367762565613 0.6355684995651245 -0.41292810440063477,-42.92522430419922 -55.55572509765625 723.2816772460938,2.45113205909729
6,273,7,0.8833330869674683,0.14033836126327515 -0.9899366497993469 0.018190324306488037 0.6408378481864929 0.10482245683670044 0.7604862451553345 -0.7547398805618286 -0.09506848454475403 0.6490992307662964,-48.02815628051758 -27.798891067504883 778.3690185546875,2.45113205909729
6,273,7,0.6614959836006165,-0.1889638900756836 0.39295703172683716 0.8999319076538086 0.9222099184989929 0.3858708143234253 0.025150537490844727 -0.33737435936927795 0.8346786499023438 -0.43530452251434326,237.09649658203125 77.6163558959961 712.5137329101562,2.45113205909729
6,273,7,0.2229120135307312,0.13845282793045044 -0.9900732040405273 0.02420791983604431 0.6389671564102173 0.10797584056854248 0.7616182565689087 -0.756671667098999 -0.08998018503189087 0.647573709487915,-47.893863677978516 -27.626937866210938 778.5301513671875,2.45113205909729
6,273,11,0.9607722163200378,0.5446381568908691 0.8385177254676819 -0.016042977571487427 -0.5682830214500427 0.3830469846725464 0.7282372117042542 0.6167850494384766 -0.3875088095664978 0.6851373910903931,24.53223991394043 42.07008743286133 707.2564086914062,2.45113205909729
6,273,11,0.9531329870223999,0.14716386795043945 0.9884898662567139 0.03508397936820984 0.6636146306991577 -0.07237100601196289 -0.7445658445358276 -0.7334566116333008 0.13285556435585022 -0.6666266918182373,76.17691802978516 -1.621925950050354 752.1254272460938,2.45113205909729
6,273,12,0.9665103554725647,-0.5575588941574097 0.8301365375518799 0.0012202858924865723 0.563421368598938 0.3794991374015808 -0.7338506579399109 -0.6096593141555786 -0.4084773659706116 -0.6793098449707031,54.3718376159668 -64.1824722290039 816.72021484375,2.45113205909729
6,273,28,0.10716497898101807,0.7110888957977295 0.5426892638206482 0.4470357298851013 0.7027679085731506 -0.5681955814361572 -0.4281020760536194 0.021677285432815552 0.6185809969902039 -0.7854222059249878,-46.560691833496094 -42.09905242919922 733.5380859375,2.45113205909729
6,282,6,0.9691879749298096,-0.9712990522384644 -0.03010578453540802 0.23594939708709717 0.1273118406534195 0.7721118927001953 0.6226034164428711 -0.20092329382896423 0.6347731351852417 -0.7461186647415161,-43.9359130859375 -76.54288482666016 746.217041015625,2.4571304321289062
6,282,7,0.9606786966323853,-0.5860517024993896 -0.8102650046348572 0.0037959516048431396 0.544213593006134 -0.39014148712158203 0.7427122592926025 -0.6003127098083496 0.43733343482017517 0.6696000099182129,-30.19857406616211 -48.75990676879883 796.5641479492188,2.4571304321289062
6,282,7,0.5725131630897522,0.46306049823760986 -0.008714437484741211 -0.8862838745117188 0.6315349340438843 -0.6983630657196045 0.33682751655578613 -0.6218831539154053 -0.7156907320022583 -0.3178809881210327,-227.7032928466797 112.80817413330078 721.0960693359375,2.4571304321289062
6,282,7,0.10622969269752502,-0.683875322341919 -0.06571616977453232 0.7266334295272827 0.30024784803390503 0.8823451399803162 0.36237865686416626 -0.6649556159973145 0.46599191427230835 -0.5836828947067261,146.9506378173828 167.07969665527344 685.0296020507812,2.4571304321289062
6,282,11,0.966508686542511,-0.6099064350128174 0.792161226272583 0.022244930267333984 0.5340715646743774 0.4316102862358093 -0.726966381072998 -0.5854756832122803 -0.43150103092193604 -0.6863126754760742,32.31985855102539 32.33271789550781 714.591552734375,2.4571304321289062
6,282,11,0.9626198410987854,0.9791148900985718 0.20315730571746826 -0.007817283272743225 -0.13276362419128418 0.668027400970459 0.7321975231170654 0.15397343039512634 -0.7158676385879517 0.6810474991798401,-50.258113861083984 38.48189163208008 710.8843994140625,2.4571304321289062
6,282,12,0.9712353348731995,-0.9779349565505981 0.20812366902828217 0.018107198178768158 0.1262732595205307 0.6579269170761108 -0.7424198389053345 -0.1664283573627472 -0.7237517833709717 -0.6696901321411133,80.52367401123047 -21.555191040039062 771.1219482421875,2.4571304321289062
6,289,6,0.9678527116775513,-0.9427065849304199 -0.055865854024887085 -0.32891276478767395 -0.2110363245010376 0.8634310364723206 0.4582035541534424 0.25839558243751526 0.50136399269104 -0.8257519006729126,-29.946046829223633 -98.10260772705078 776.5853881835938,2.4328789710998535
6,289,7,0.961336612701416,-0.927091121673584 -0.37467578053474426 -0.010970920324325562 0.1876603066921234 -0.4892820119857788 0.8516964912414551 -0.3244779109954834 0.787541389465332 0.5239205956459045,-6.722804546356201 -54.81195068359375 811.9154663085938,2.4328789710998535
6,289,7,0.23376227915287018,-0.9855470657348633 -0.15647488832473755 0.06490501761436462 -0.03568245470523834 0.5662975907325745 0.8234280347824097 -0.16560137271881104 0.8092111349105835 -0.5636963844299316,-127.80858612060547 158.67471313476562 614.81689453125,2.4328789710998535
6,289,11,0.971285343170166,-0.947312593460083 0.32013922929763794 0.010485902428627014 0.1660691350698471 0.5188755989074707 -0.8385637998580933 -0.27389800548553467 -0.7926405668258667 -0.5447027683258057,-15.308672904968262 17.976573944091797 705.1614379882812,2.4328789710998535
6,289,11,0.9654171466827393,0.9412925839424133 -0.33734744787216187 -0.012842327356338501 0.1924416422843933 0.50493323802948 0.841432511806488 -0.2773706018924713 -0.7945056557655334 0.5402096509933472,-90.7417984008789 -2.175853729248047 738.0574340820312,2.4328789710998535
6,289,12,0.9733821153640747,-0.9419046640396118 -0.3349524140357971 0.024956636130809784 -0.1981443613767624 0.4941207766532898 -0.8465125560760498 0.27120983600616455 -0.802278995513916 -0.5317835807800293,67.53593444824219 -3.368942975997925 736.8826293945312,2.4328789710998535
6,289,30,0.233901709318161,-0.8468245267868042 0.515764594078064 0.12990586459636688 0.12122711539268494 -0.05064678192138672 0.991331934928894 0.517873227596283 0.8552321195602417 -0.019635915756225586,197.41151428222656 -113.36582946777344 608.6038818359375,2.4328789710998535
6,298,6,0.9699838757514954,-0.42683637142181396 -0.05720420181751251 -0.9025178551673889 -0.48735153675079346 0.8552271723747253 0.17628099024295807 0.7617737650871277 0.5150865912437439 -0.3929206132888794,-0.811186671257019 -101.1758041381836 783.1524658203125,2.4527316093444824
6,298,7,0.9615257382392883,0.9192306995391846 -0.39262908697128296 -0.029280275106430054 0.23612385988235474 0.49025022983551025 0.8389875888824463 -0.3150562644004822 -0.7781369686126709 0.5433621406555176,23.369651794433594 -47.58906555175781 800.9923706054688,2.4527316093444824
6,298,7,0.52159583568573,-0.7094310522079468 0.03068767488002777 -0.7041065096855164 -0.4328439235687256 0.7694621086120605 0.46965333819389343 0.5561957955360413 0.6379548907279968 -0.5325974225997925,-162.2826690673828 138.75062561035156 640.8331909179688,2.4527316093444824
6,298,9,0.37358495593070984,-0.9070849418640137 -0.4087004065513611 -0.10080133378505707 -0.3592742085456848 0.8764491677284241 -0.32056036591529846 0.21936039626598358 -0.2545601427555084 -0.9418493509292603,124.1473388671875 86.7339859008789 634.2857055664062,2.4527316093444824
6,298,11,0.9657451510429382,-0.9184978008270264 -0.3953218460083008 0.009078264236450195 -0.22093015909194946 0.4940018653869629 -0.8409233093261719 0.32795068621635437 -0.7743918895721436 -0.5410782098770142,-75.32562255859375 -0.17472133040428162 732.8514404296875,2.4527316093444824
6,298,11,0.9555531144142151,0.4196528196334839 -0.9076082706451416 -0.011775016784667969 0.4998859167098999 0.2202664613723755 0.8376137018203735 -0.7576315402984619 -0.35739314556121826 0.5461360216140747,-102.94999694824219 -42.789947509765625 802.6778564453125,2.4527316093444824
6,298,12,0.970778226852417,0.44579845666885376 0.8946036100387573 0.03079363703727722 0.5002458095550537 -0.2204596996307373 -0.8373481035232544 -0.7423058748245239 0.3886929452419281 -0.5458022356033325,12.392268180847168 16.40304946899414 703.93115234375,2.4527316093444824
6,315,1,0.34976261854171753,-0.5248143672943115 0.5442603230476379 0.6544850468635559 0.8331713080406189 0.48592740297317505 0.26400792598724365 -0.17434318363666534 0.683853268623352 -0.7084838151931763,0.4292568266391754 -70.95471954345703 725.8779296875,2.419381618499756
6,315,1,0.1907324194908142,0.5949562788009644 0.0090470090508461 0.8037071228027344 -0.18992283940315247 -0.9700378179550171 0.15151254832744598 0.7809970378875732 -0.24278567731380463 -0.5754117965698242,2.6497888565063477 -70.3699722290039 720.9675903320312,2.419381618499756
6,315,6,0.9683873653411865,0.8616950511932373 -0.01171921193599701 -0.5072911381721497 -0.2594326138496399 0.8490151762962341 -0.46029120683670044 0.4360921084880829 0.5282385349273682 0.7285518646240234,33.960384368896484 -77.7799301147461 746.2084350585938,2.419381618499756
6,315,7,0.9663291573524475,0.3151158094406128 0.9485648274421692 -0.03044643998146057 -0.48102110624313354 0.18728691339492798 0.8564709424972534 0.8181203603744507 -0.2552421987056732 0.5152965784072876,25.17281723022461 -15.357704162597656 753.2089233398438,2.419381618499756
6,315,7,0.3761855959892273,-0.8869509696960449 -0.15459640324115753 0.4352220296859741 0.2393067628145218 0.6521390676498413 0.7193379402160645 -0.3950323462486267 0.7421689033508301 -0.5414193868637085,195.46600341796875 132.91644287109375 651.7321166992188,2.419381618499756
6,315,11,0.9461205005645752,-0.39141058921813965 0.919541597366333 0.03523284196853638 0.5197470188140869 0.252505898475647 -0.8161519169807434 -0.7593820691108704 -0.3011382222175598 -0.5767625570297241,-68.66178131103516 -64.53102111816406 833.655029296875,2.419381618499756
6,315,12,0.9714226722717285,0.8715925812721252 -0.4899701476097107 0.01598997414112091 -0.2481539249420166 -0.46909332275390625 -0.8475678563117981 0.42278367280960083 0.7347658276557922 -0.5304462909698486,-91.43053436279297 -17.11880111694336 756.2212524414062,2.419381618499756
6,321,6,0.9597415924072266,0.9998762011528015 -0.011882931925356388 -0.010314026847481728 0.004805251024663448 0.8547805547714233 -0.5189674496650696 0.014983082190155983 0.5188536047935486 0.8547317981719971,27.837932586669922 -67.2691650390625 729.6327514648438,4.729978799819946
6,321,7,0.9708515405654907,0.7557528018951416 0.6544389128684998 -0.023397624492645264 -0.33621323108673096 0.41842764616012573 0.8437292575836182 0.561959445476532 -0.6297842264175415 0.5362588167190552,7.6938371658325195 -10.094039916992188 742.7639770507812,4.729978799819946
6,321,7,0.5891653299331665,-0.5735019445419312 -0.7673618197441101 0.286795049905777 -0.7749958634376526 0.39476633071899414 -0.49349868297576904 0.26547500491142273 -0.5052874088287354 -0.8211015462875366,20.39894676208496 71.0623550415039 -119.93228912353516,4.729978799819946
6,321,7,0.5776209831237793,-0.2512235641479492 -0.07045000791549683 -0.9653619527816772 -0.5255473852157593 0.8474589586257935 0.07492148876190186 0.81282639503479 0.5261654257774353 -0.24992644786834717,-223.26983642578125 111.91289520263672 672.3340454101562,4.729978799819946
6,321,11,0.8958433270454407,-0.8771523237228394 0.47806310653686523 0.04538719356060028 0.23006509244441986 0.5013152360916138 -0.8341182470321655 -0.4215143918991089 -0.721206545829773 -0.549715518951416,-28.614965438842773 -74.43880462646484 850.155029296875,4.729978799819946
6,321,12,0.9544925093650818,0.9997968077659607 0.013457772321999073 0.015007991343736649 0.019869055598974228 -0.5322608947753906 -0.8463472723960876 -0.0034017818979918957 0.8464735150337219 -0.53242027759552,-93.66536712646484 -42.15040588378906 794.940185546875,4.729978799819946
6,321,12,0.47620952129364014,-0.9913491010665894 0.062026552855968475 -0.11567260324954987 0.13123393058776855 0.48357492685317993 -0.8654091954231262 0.002258036285638809 -0.873102605342865 -0.48753154277801514,-19.588001251220703 -75.77554321289062 849.4816284179688,4.729978799819946
6,321,24,0.1002335250377655,-0.2567547559738159 -0.5018813014030457 -0.8259493112564087 -0.5953524708747864 0.7553362846374512 -0.27390256524086 0.761336088180542 0.421405166387558 -0.4927324056625366,115.60619354248047 -520.6626586914062 2420.5048828125,4.729978799819946
6,321,29,0.11642984300851822,-0.014040112495422363 0.3515491783618927 -0.9360642433166504 -0.5470203757286072 0.7809411287307739 0.3014957904815674 0.8370016813278198 0.5162791609764099 0.18133997917175293,333.3389892578125 -111.61754608154297 1037.9493408203125,4.729978799819946
6,321,30,0.36466485261917114,0.06003290414810181 0.8462126851081848 0.5294528603553772 0.8237585425376892 -0.3415595293045044 0.45250335335731506 0.5637536644935608 0.40897610783576965 -0.7175798416137695,118.88435363769531 -63.44481658935547 281.8516845703125,4.729978799819946
6,329,1,0.12329241633415222,-0.843199610710144 -0.1605152189731598 -0.5130782723426819 0.36862340569496155 -0.8673254251480103 -0.3344600796699524 -0.3913198411464691 -0.4711492657661438 0.7904980182647705,13.815232276916504 -53.551639556884766 692.0435180664062,2.451169729232788
6,329,6,0.9705274105072021,0.7766498327255249 -0.011339932680130005 0.6298305988311768 0.33605918288230896 0.8531315922737122 -0.39903724193573 -0.5328032970428467 0.5215725302696228 0.666395366191864,5.8280029296875 -58.90165328979492 716.4926147460938,2.451169729232788
6,329,7,0.9611589312553406,0.9998073577880859 0.010830228216946125 -0.016371021047234535 0.008991659618914127 0.48867547512054443 0.8724192976951599 0.01744861714541912 -0.8723984360694885 0.4884839653968811,-21.16157341003418 -7.91206693649292 742.3533935546875,2.451169729232788
6,329,7,0.2583591639995575,-0.89992356300354 0.15038511157035828 -0.40929508209228516 -0.21611237525939941 0.6614307165145874 0.7181956768035889 0.3787263035774231 0.7347747087478638 -0.5627371072769165,-59.406272888183594 157.7408905029297 625.2550659179688,2.451169729232788
6,329,11,0.9645463228225708,-0.7677960395812988 0.6387925148010254 -0.04933038353919983 -0.3631901741027832 -0.37051892280578613 0.8548734784126282 0.5278089046478271 0.6742847561836243 0.5164860486984253,87.7125473022461 -37.01068878173828 795.7269287109375,2.451169729232788
6,329,11,0.14824926853179932,0.7235665321350098 0.6882410645484924 0.05268600583076477 0.46814459562301636 -0.4332153797149658 -0.7701723575592041 -0.507239818572998 0.5819356441497803 -0.6356563568115234,-65.54322052001953 -71.41300964355469 836.8770141601562,2.451169729232788
6,329,12,0.8702363967895508,0.6661321520805359 0.7441177368164062 0.05056530237197876 0.4378821849822998 -0.33530688285827637 -0.8341635465621948 -0.6037608981132507 0.5778048038482666 -0.5491945743560791,-61.95982360839844 -69.0716323852539 839.1249389648438,2.451169729232788
6,354,6,0.9574030041694641,-0.9626429080963135 -0.024365335702896118 0.2696765065193176 0.11085575819015503 0.8731897473335266 0.47460585832595825 -0.2470427006483078 0.4867710471153259 -0.8378689289093018,-43.73591232299805 -87.65231323242188 759.4474487304688,2.4750826358795166
6,354,7,0.9507349133491516,-0.5516844987869263 -0.83404940366745 0.0024001598358154297 0.4451715350151062 -0.2920241355895996 0.8464893698692322 -0.7053130269050598 0.4680635333061218 0.5324002504348755,-31.137361526489258 -51.140159606933594 804.9043579101562,2.4750826358795166
6,354,7,0.7386752963066101,0.4985858201980591 -0.04997985064983368 -0.8653982877731323 0.4965627193450928 -0.8018345832824707 0.3323957622051239 -0.7105193138122559 -0.5954523086547852 -0.3749653100967407,-192.21990966796875 123.5710220336914 661.5362548828125,2.4750826358795166
6,354,7,0.14866966009140015,-0.5556755065917969 -0.7487335801124573 0.36141836643218994 0.7666106820106506 -0.2931874990463257 0.5712701082229614 -0.3217657208442688 0.5945078134536743 0.7369039058685303,110.23661041259766 89.2411880493164 607.5623779296875,2.4750826358795166
6,354,11,0.9629778861999512,-0.5703433752059937 0.8211206793785095 0.021667063236236572 0.44520241022109985 0.3311859965324402 -0.8319319486618042 -0.6902922987937927 -0.46484053134918213 -0.5544546842575073,36.616554260253906 12.666728019714355 713.9127197265625,2.4750826358795166
6,354,11,0.9584839940071106,0.969397246837616 0.24512042105197906 -0.013598211109638214 -0.12188653647899628 0.5286368131637573 0.8400516510009766 0.2131023406982422 -0.8126863241195679 0.5423359870910645,-45.49293899536133 19.4675235748291 704.9179077148438,2.4750826358795166
6,354,12,0.9666754007339478,0.9600080251693726 -0.2790988087654114 0.022100456058979034 -0.13121527433395386 -0.518256664276123 -0.8450993895530701 0.24731990694999695 0.8084022402763367 -0.534152626991272,80.75419616699219 -30.914730072021484 779.9203491210938,2.4750826358795166
6,361,6,0.968195915222168,-0.9292255640029907 -0.05088949203491211 -0.36599183082580566 -0.17086295783519745 0.9373971223831177 0.303467333316803 0.3276364207267761 0.344524085521698 -0.8797485828399658,-28.079715728759766 -104.70269012451172 793.64599609375,2.4474618434906006
6,361,7,0.9534788727760315,0.9568173885345459 0.29062655568122864 0.006056204438209534 -0.09803768247365952 0.30301183462142944 0.947930634021759 0.2736586928367615 -0.9075902104377747 0.31841933727264404,-2.300050735473633 -52.0614013671875 822.3949584960938,2.4474618434906006
6,361,11,0.9696347713470459,-0.9527448415756226 0.3028187155723572 0.02404242753982544 0.10333018749952316 0.3974933624267578 -0.9117685556411743 -0.28565728664398193 -0.8661985397338867 -0.4100000858306885,-18.604915618896484 -2.458693027496338 705.4412231445312,2.4474618434906006
6,361,11,0.9616973400115967,0.9256768822669983 -0.37813130021095276 -0.011790558695793152 0.15678951144218445 0.3550892472267151 0.9215903878211975 -0.3442954421043396 -0.854943573474884 0.38798487186431885,-92.28876495361328 -18.49159049987793 744.5045166015625,2.4474618434906006
6,361,12,0.9737991690635681,0.927975594997406 0.3719920217990875 0.021983593702316284 0.16288235783576965 -0.3518543243408203 -0.9217745065689087 -0.33515769243240356 0.8589650392532349 -0.38710319995880127,65.93672943115234 -15.727631568908691 736.3048706054688,2.4474618434906006
6,367,6,0.9677422046661377,-0.6243493556976318 -0.05385756492614746 -0.7792865037918091 -0.3146810829639435 0.9304311275482178 0.18781307339668274 0.7149572372436523 0.36248764395713806 -0.5978620052337646,-9.093362808227539 -106.45597839355469 799.806396484375,2.4383912086486816
6,367,7,0.947912871837616,0.9826514720916748 -0.1811046004295349 -0.039964817464351654 0.10182696580886841 0.34674185514450073 0.9324169754981995 -0.1550075113773346 -0.9203104376792908 0.35916775465011597,16.924484252929688 -50.656166076660156 815.2542114257812,2.4383912086486816
6,367,11,0.9640241265296936,0.6162682771682739 -0.7872093319892883 -0.02269148826599121 0.3034103512763977 0.21073907613754272 0.9292638301849365 -0.7267431616783142 -0.5795607566833496 0.368719220161438,-105.08963775634766 -37.344669342041016 790.1731567382812,2.4383912086486816
