scene_id,im_id,obj_id,score,R,t,time
4,215,5,0.98046875,0.7586300373077393 -0.6514527797698975 0.009474530816078186 -0.5012731552124023 -0.5929088592529297 -0.6302257776260376 0.4161798357963562 0.4733588695526123 -0.7763543128967285,-56.612709045410156 46.67884063720703 721.60888671875,9.17393183708191
4,215,8,0.9600353240966797,0.9862098693847656 0.1651705503463745 -0.010428979992866516 -0.12376934289932251 0.7779080867767334 0.6160683631896973 0.10986912995576859 -0.6062818765640259 0.7876237034797668,-21.30320167541504 -56.682125091552734 798.0731201171875,9.17393183708191
4,215,26,0.9648606777191162,-0.9644957780838013 0.22194403409957886 0.14313995838165283 0.08407788723707199 0.7718375325202942 -0.6302362680435181 -0.250357985496521 -0.5958251953125 -0.7630946636199951,-67.25458526611328 -79.09683227539062 738.572265625,9.17393183708191
4,215,28,0.98291015625,0.8079711198806763 0.5881268382072449 0.03591056168079376 0.4904114603996277 -0.6374435424804688 -0.5942748785018921 -0.3266180157661438 0.4977678954601288 -0.8034601211547852,71.2083969116211 41.13100814819336 732.1221313476562,9.17393183708191
4,222,5,0.9760966300964355,0.9971877932548523 -0.06618792563676834 0.03515124320983887 -0.016302281990647316 -0.6493847370147705 -0.7602855563163757 0.07314838469028473 0.7575744986534119 -0.6486375331878662,-92.37190246582031 -2.859755277633667 750.431640625,9.760536670684814
4,222,7,0.1325526237487793,0.8768672347068787 0.01516653597354889 -0.48049336671829224 0.34498733282089233 -0.7159321308135986 0.6069800853729248 -0.33479487895965576 -0.6980050802230835 -0.633009672164917,-185.1333465576172 161.1547088623047 678.197265625,9.760536670684814
4,222,8,0.9638845920562744,0.8804335594177246 -0.4735245406627655 -0.024723336100578308 0.33503851294517517 0.584354043006897 0.7391072511672974 -0.33553826808929443 -0.6590181589126587 0.6731338500976562,13.957271575927734 -57.41537857055664 806.9348754882812,9.760536670684814
4,222,26,0.9760856628417969,0.8814467191696167 0.47192758321762085 0.01833057403564453 0.31959760189056396 -0.5674561262130737 -0.7588486075401306 -0.3477197587490082 0.6747429966926575 -0.651009202003479,-20.69417381286621 -106.58031463623047 772.1961669921875,9.760536670684814
4,222,28,0.9770617485046387,0.28428786993026733 0.9583489894866943 0.027342766523361206 0.655505895614624 -0.17348122596740723 -0.7349940538406372 -0.6996372938156128 0.2268732488155365 -0.6775220632553101,16.13762664794922 49.09260559082031 701.067626953125,9.760536670684814
4,230,5,0.97265625,0.8041316270828247 0.5922173261642456 0.05148725211620331 0.42486846446990967 -0.511994481086731 -0.7465578317642212 -0.415763258934021 0.6222060918807983 -0.6633254289627075,-91.71937561035156 -44.487667083740234 794.9838256835938,8.764616250991821
4,230,7,0.5426509380340576,-0.9530946016311646 0.021075144410133362 0.3019387125968933 0.1907956302165985 0.8162458539009094 0.5452886819839478 -0.23496419191360474 0.5773200988769531 -0.7819806337356567,127.75020599365234 180.92237854003906 655.77587890625,8.764616250991821
4,230,8,0.9731574058532715,0.37526756525039673 -0.9266965389251709 -0.020198047161102295 0.6343715190887451 0.2408800721168518 0.7345405220985413 -0.6758307218551636 -0.2884623408317566 0.6782642602920532,40.93205642700195 -40.605308532714844 788.10498046875,8.764616250991821
4,230,26,0.97998046875,0.3688731789588928 0.9293662905693054 0.014525085687637329 0.6065999865531921 -0.228865385055542 -0.7613522410392761 -0.7042508125305176 0.28965336084365845 -0.6481759548187256,19.505748748779297 -103.16791534423828 768.4613647460938,8.764616250991821
4,230,28,0.984375,-0.4043242931365967 0.9144290089607239 0.018486618995666504 0.6098937392234802 0.28462302684783936 -0.7396076917648315 -0.6815803647041321 -0.28776636719703674 -0.6727845668792725,-53.0779914855957 43.106163024902344 705.9451904296875,8.764616250991821
4,238,5,0.96923828125,0.23090285062789917 0.971904456615448 0.045669108629226685 0.6550726294517517 -0.12058234214782715 -0.745881974697113 -0.7194191217422485 0.2021428942680359 -0.6645108461380005,-52.245887756347656 -75.6947021484375 828.5009765625,7.369422197341919
4,238,8,0.9634304046630859,-0.31192564964294434 -0.949815034866333 -0.023543983697891235 0.6471675634384155 -0.23054635524749756 0.7266517877578735 -0.6956126689910889 0.21142423152923584 0.6866024732589722,45.26740646362305 -15.626258850097656 759.5887451171875,7.369422197341919
4,238,26,0.9795019626617432,-0.30600643157958984 0.9518939256668091 0.016069084405899048 0.6252038478851318 0.2136567234992981 -0.7506470680236816 -0.717969536781311 -0.2196563482284546 -0.6605081558227539,47.10987854003906 -83.2763442993164 747.2140502929688,7.369422197341919
4,238,28,0.9814453125,0.8972598314285278 -0.4404352903366089 0.030683815479278564 -0.2760906219482422 -0.6139717102050781 -0.7394681572914124 0.34452682733535767 0.6550236344337463 -0.672492265701294,-102.01909637451172 8.074976921081543 744.4771118164062,7.369422197341919
4,245,5,0.9414346218109131,0.3895112872123718 -0.9206744432449341 0.025291770696640015 -0.612151026725769 -0.27930617332458496 -0.7397698760032654 0.6881512403488159 0.27266639471054077 -0.6723848581314087,0.7007532715797424 -83.2171630859375 837.8522338867188,7.913551568984985
4,245,7,0.728252649307251,-0.829451322555542 -0.07896502315998077 0.5529691576957703 0.370478093624115 0.6631096005439758 0.6504088044166565 -0.4180387258529663 0.744345486164093 -0.5207623243331909,172.8023681640625 149.72067260742188 695.9505615234375,7.913551568984985
4,245,8,0.970703125,-0.8077172040939331 -0.589563250541687 -0.002884402871131897 0.39867231249809265 -0.5497828722000122 0.7340295910835266 -0.434342622756958 0.5917382836341858 0.6791114211082458,29.07487678527832 3.7266530990600586 739.1734619140625,7.913551568984985
4,245,26,0.98388671875,-0.8027791976928711 0.5962736010551453 0.0019056051969528198 0.3856256306171417 0.5216102600097656 -0.7610622048377991 -0.454795241355896 -0.6102299094200134 -0.6486763954162598,51.5601921081543 -59.11534118652344 720.587158203125,7.913551568984985
4,245,28,0.9716932773590088,0.9865440726280212 0.16177472472190857 0.023659739643335342 0.12724068760871887 -0.6688249111175537 -0.7324500679969788 -0.10266770422458649 0.7256047129631042 -0.6804095506668091,-108.48811340332031 -33.86606979370117 790.3650512695312,7.913551568984985
4,252,5,0.8947334289550781,0.7981565594673157 -0.5960360169410706 0.08767683804035187 -0.3478439152240753 -0.5747594833374023 -0.740713357925415 0.49188488721847534 0.5607074499130249 -0.666075587272644,49.876277923583984 -68.54186248779297 818.7173461914062,7.3367860317230225
4,252,8,0.9619324207305908,0.999085545539856 0.03682082146406174 -0.021731620654463768 -0.008329978212714195 0.6661675572395325 0.7457555532455444 0.0419362336397171 -0.7448925971984863 0.6658651232719421,-0.13453081250190735 12.632638931274414 731.430908203125,7.3367860317230225
4,252,25,0.09249687194824219,0.99971604347229 -0.021060511469841003 -0.011148644611239433 -0.022144809365272522 -0.6483149528503418 -0.7610503435134888 0.00880027748644352 0.7610810995101929 -0.648597240447998,47.79204177856445 -38.70668029785156 698.5718994140625,7.3367860317230225
4,252,26,0.9468364715576172,-0.9989416599273682 0.043359868228435516 0.015347284264862537 0.016606366261839867 0.6511505842208862 -0.7587668895721436 -0.0428934246301651 -0.7577090263366699 -0.6511815786361694,34.262943267822266 -38.50981521606445 699.054443359375,7.3367860317230225
4,252,28,0.9633965492248535,0.7144813537597656 0.6996138691902161 0.007540345191955566 0.47445148229599 -0.4765571355819702 -0.7401279211044312 -0.5142102837562561 0.5323851108551025 -0.6724239587783813,-78.86405944824219 -69.77510070800781 829.5625,7.3367860317230225
4,261,1,0.050868988037109375,0.6892995834350586 0.16681495308876038 -0.7050098180770874 -0.32125550508499146 0.9426040053367615 -0.09106379747390747 0.6493543386459351 0.28925850987434387 0.7033268213272095,65.79979705810547 -42.905723571777344 770.9136962890625,7.817564010620117
4,261,5,0.9677734375,0.9828088879585266 0.1711737960577011 0.0691823810338974 0.16517846286296844 -0.6478216648101807 -0.7436689138412476 -0.08247877657413483 0.7423118352890015 -0.664959192276001,81.3714599609375 -26.256559371948242 774.8572387695312,7.817564010620117
4,261,7,0.042055994272232056,0.7090049982070923 -0.012445613741874695 -0.7050936222076416 0.48454421758651733 -0.7178540229797363 0.4999030828475952 -0.5123757123947144 -0.6960828304290771 -0.5029317140579224,-184.08450317382812 150.81875610351562 689.5025024414062,7.817564010620117
4,261,8,0.9775390625,0.7287560105323792 -0.6842541694641113 -0.026663079857826233 0.4715239107608795 0.47319358587265015 0.7441458106040955 -0.49656808376312256 -0.5548730492591858 0.6674848794937134,-40.874244689941406 5.050046443939209 740.498046875,7.817564010620117
4,261,13,0.035185813903808594,-0.49028265476226807 -0.8703055381774902 0.04681120440363884 0.8694049119949341 -0.4921402931213379 -0.043967682868242264 0.061302993446588516 0.019141297787427902 0.9979356527328491,52.38405227661133 -41.57707595825195 789.7713012695312,7.817564010620117
4,261,26,0.97607421875,0.733730673789978 0.6792763471603394 -0.014934033155441284 0.4072369337081909 -0.4572650194168091 -0.790611743927002 -0.543872594833374 0.57401442527771 -0.6121357679367065,2.4176135063171387 -21.488149642944336 679.3057861328125,7.817564010620117
4,261,28,0.9365234375,0.005445301532745361 0.9999477863311768 0.008645117282867432 0.6810793876647949 0.002621471881866455 -0.732204794883728 -0.7321892380714417 0.009875059127807617 -0.6810295581817627,-4.772925853729248 -88.39595794677734 852.67578125,7.817564010620117
4,270,5,0.98193359375,0.5487763285636902 0.8345373868942261 0.048907339572906494 0.5814167261123657 -0.33898401260375977 -0.7396247386932373 -0.6006656289100647 0.43432414531707764 -0.6712404489517212,60.77431106567383 17.92067527770996 728.3756103515625,9.122583866119385
4,270,7,0.04391133785247803,0.9953914880752563 -0.09457746148109436 0.01584037020802498 0.0535832978785038 0.6855472326278687 0.7260536551475525 -0.07952763140201569 -0.72185879945755 0.6874556541442871,-76.30058288574219 11.212306022644043 735.1427001953125,9.122583866119385
4,270,8,0.9245295524597168,0.014464080333709717 -0.998977780342102 0.04283022880554199 0.6992506980895996 0.040724217891693115 0.7137157320976257 -0.7147302627563477 0.01962578296661377 0.699124813079834,-59.43952560424805 -22.085111618041992 764.4380493164062,9.122583866119385
4,270,26,0.8822059631347656,0.036274075508117676 0.9983706474304199 0.04405224323272705 0.6386913061141968 0.010742604732513428 -0.7693882584571838 -0.7686077356338501 0.056044697761535645 -0.6372610330581665,-48.31278991699219 -31.238805770874023 691.1212768554688,9.122583866119385
4,270,28,0.97021484375,-0.6885949373245239 0.7248944640159607 0.019107431173324585 0.47897738218307495 0.47445982694625854 -0.7385584115982056 -0.5444426536560059 -0.4994155168533325 -0.6739187240600586,66.04594421386719 -65.33291625976562 824.1888427734375,9.122583866119385
4,286,5,0.9838943481445312,0.7336077690124512 -0.6794852018356323 0.010935276746749878 -0.4348471164703369 -0.48172807693481445 -0.7608195543289185 0.5222333669662476 0.5533879995346069 -0.648871660232544,-52.629600524902344 30.286949157714844 714.18212890625,8.034979104995728
4,286,8,0.9575600624084473,0.9770725965499878 0.21252094209194183 -0.012807734310626984 -0.1322798877954483 0.6530974507331848 0.7456311583518982 0.16682693362236023 -0.7268415093421936 0.6662358641624451,-23.18318748474121 -59.1790771484375 808.844482421875,8.034979104995728
4,286,26,0.9638845920562744,-0.9649841785430908 0.2342233955860138 0.11808936297893524 0.06384576112031937 0.6463825702667236 -0.7603375911712646 -0.25441974401474 -0.7261742353439331 -0.6387032270431519,-67.36103057861328 -90.21429443359375 754.3018188476562,8.034979104995728
4,286,28,0.98486328125,0.8341830372810364 0.5507540106773376 0.028437495231628418 0.39350730180740356 -0.5583020448684692 -0.7303773164749146 -0.38638150691986084 0.620458722114563 -0.6824518442153931,74.66372680664062 23.29421615600586 729.2791137695312,8.034979104995728
4,292,5,0.9780378341674805,0.9650745987892151 -0.26093679666519165 0.023301973938941956 -0.11579500138759613 -0.5046663284301758 -0.8555137515068054 0.23499472439289093 0.8229363560676575 -0.5172559022903442,-83.47612762451172 -5.971391677856445 737.4988403320312,7.565170526504517
4,292,5,0.032984018325805664,-0.21346914768218994 -0.9762055277824402 -0.03813251852989197 0.4337466359138489 -0.12967824935913086 0.8916544914245605 -0.8753829002380371 0.17380070686340332 0.451107919216156,66.4299545288086 -54.448604583740234 792.5281372070312,7.565170526504517
4,292,8,0.9326171875,0.9608444571495056 -0.2762220501899719 -0.021894223988056183 0.16431793570518494 0.5043925642967224 0.8476955890655518 -0.2231089174747467 -0.818101167678833 0.5300309658050537,3.6276943683624268 -60.321998596191406 821.6015014648438,7.565170526504517
4,292,15,0.04533886909484863,-0.9056824445724487 -0.19194281101226807 0.37801820039749146 -0.3264275789260864 -0.25324511528015137 -0.9106658101081848 0.2705269455909729 -0.9481694102287292 0.1667039394378662,74.1842269897461 -45.300331115722656 776.7185668945312,7.565170526504517
4,292,26,0.9746444225311279,0.9690642952919006 0.24532845616340637 0.02698872983455658 0.15086886286735535 -0.5022745132446289 -0.8514453768730164 -0.1953280121088028 0.8291770815849304 -0.5237486362457275,-31.912893295288086 -111.58975219726562 790.6566162109375,7.565170526504517
4,292,28,0.9794921875,0.4804205894470215 0.8767408728599548 0.022839397192001343 0.48338788747787476 -0.24296963214874268 -0.8410125970840454 -0.7318007946014404 0.41508007049560547 -0.5405336618423462,37.53599166870117 24.189998626708984 701.3704223632812,7.565170526504517
4,292,28,0.03468048572540283,0.9957695603370667 0.0912666842341423 0.01064913347363472 0.09095046669244766 -0.9624961614608765 -0.25559577345848083 -0.013077626004815102 0.2554830014705658 -0.9667251110076904,48.94559097290039 -59.725242614746094 870.7115478515625,7.565170526504517
4,292,30,0.05756556987762451,0.24865961074829102 0.1335178017616272 -0.959344208240509 -0.9626789689064026 0.14333248138427734 -0.229575514793396 0.1068527102470398 0.9806267023086548 0.16417580842971802,68.68550872802734 -46.914066314697266 806.0174560546875,7.565170526504517
4,297,5,0.9775390625,0.9845260977745056 0.17099520564079285 0.03832697868347168 0.11988482624292374 -0.497711181640625 -0.8590178489685059 -0.12781214714050293 0.8503203392028809 -0.5105093717575073,-96.34610748291016 -25.655893325805664 769.3799438476562,6.141019821166992
4,297,8,0.9658203125,0.7587531208992004 -0.6509060859680176 -0.02479878067970276 0.3647557497024536 0.39303261041641235 0.8440844416618347 -0.5396729707717896 -0.6494972109794617 0.5356364250183105,24.572385787963867 -54.95703125 813.2579345703125,6.141019821166992
4,297,26,0.9741334915161133,0.7605056166648865 0.6490906476974487 0.017679423093795776 0.34697088599205017 -0.3832123279571533 -0.8560138940811157 -0.5488555431365967 0.6571376323699951 -0.5166507959365845,-7.0023908615112305 -113.81969451904297 794.2069091796875,6.141019821166992
4,297,28,0.978515625,0.07423871755599976 0.9967938661575317 0.02984297275543213 0.5383896827697754 -0.014872431755065918 -0.8425648212432861 -0.8394196033477783 0.07861807942390442 -0.5377676486968994,-5.299602031707764 29.14726448059082 692.822265625,6.141019821166992
4,316,5,0.912682056427002,0.21805953979492188 -0.9741925001144409 0.05830180644989014 -0.5378975868225098 -0.16981780529022217 -0.8257288932800293 0.8143195509910583 0.14869767427444458 -0.5610461235046387,-11.64095687866211 -79.39849853515625 852.8627319335938,6.629183053970337
4,316,8,0.9615302085876465,-0.7266108989715576 -0.6869903802871704 -0.00902506709098816 0.3642181158065796 -0.396295428276062 0.8427903652191162 -0.582565426826477 0.6090933084487915 0.5381664037704468,35.38886642456055 -12.490792274475098 745.9230346679688,6.629183053970337
4,316,26,0.9741334915161133,-0.7154368162155151 0.6986293196678162 0.008216023445129395 0.351911723613739 0.3704867959022522 -0.8595916628837585 -0.6035798192024231 -0.6120920777320862 -0.5109157562255859,53.01847839355469 -79.07482147216797 740.5548706054688,6.629183053970337
4,316,28,0.9736328125,0.9993751645088196 0.021766921505331993 0.027847234159708023 0.03518952056765556 -0.538938045501709 -0.8416102528572083 -0.0033113332465291023 0.8420643210411072 -0.5393673181533813,-110.16654205322266 -31.651716232299805 787.3082275390625,6.629183053970337
4,325,1,0.14107465744018555,0.6941648721694946 -0.7188055515289307 0.03812786936759949 -0.40796923637390137 -0.43651866912841797 -0.8018808364868164 0.593039870262146 0.541082501411438 -0.5962666273117065,68.47093963623047 -45.996734619140625 702.2603759765625,9.104298114776611
4,325,3,0.10154414176940918,0.7475911974906921 -0.5636667013168335 -0.3512652516365051 0.6561527252197266 0.7087007761001587 0.25924286246299744 0.10281538218259811 -0.42429134249687195 0.899669885635376,67.95401763916016 -57.431522369384766 710.7593994140625,9.104298114776611
4,325,4,0.07156434655189514,0.003270566463470459 -0.9926847219467163 -0.12069156765937805 -0.2973036468029022 0.1142694354057312 -0.9479204416275024 0.9547774791717529 0.038982391357421875 -0.29475510120391846,70.06722259521484 -38.9407844543457 700.9617919921875,9.104298114776611
4,325,7,0.040003806352615356,0.9940224885940552 0.01066969707608223 -0.10865310579538345 0.05420060083270073 -0.9121365547180176 0.4062875211238861 -0.09477148205041885 -0.40974798798561096 -0.9072624444961548,-118.16962432861328 157.97674560546875 609.4570922851562,9.104298114776611
4,325,8,0.9624552726745605,0.9994790554046631 -0.02477346360683441 -0.020684735849499702 0.030567754060029984 0.5210484266281128 0.8529796004295349 -0.010353507474064827 -0.8531675934791565 0.521534264087677,-2.1051363945007324 -2.27695894241333 731.4249267578125,9.104298114776611
4,325,13,0.14269191026687622,0.7581073045730591 0.5785005688667297 0.3010156452655792 -0.4460602402687073 0.7967203855514526 -0.4077583849430084 -0.4757137596607208 0.17485347390174866 0.8620456457138062,62.19829177856445 -53.6262321472168 678.9158325195312,9.104298114776611
4,325,14,0.11861324310302734,0.5938807725906372 -0.7861989736557007 -0.1708706021308899 0.5124317407608032 0.20589184761047363 0.8336800336837769 -0.6202574968338013 -0.5826660394668579 0.5251485109329224,63.50871276855469 -45.68760681152344 698.3843994140625,9.104298114776611
4,325,15,0.03430929780006409,-0.980169415473938 0.1878829002380371 0.0629952996969223 -0.11692914366722107 -0.8050186634063721 0.5816124677658081 0.1599874049425125 0.5627126693725586 0.8110231757164001,65.32178497314453 -49.15523147583008 701.8665161132812,9.104298114776611
4,325,26,0.9673161506652832,-0.9996248483657837 -0.00026870984584093094 0.027394073083996773 -0.023782704025506973 0.5048284530639648 -0.8628920912742615 -0.013597441837191582 -0.863219678401947 -0.5046454668045044,32.539527893066406 -57.4831428527832 707.4619140625,9.104298114776611
4,325,28,0.9351210594177246,0.67811119556427 0.7346646785736084 0.020808279514312744 0.40881094336509705 -0.3535107374191284 -0.8413702845573425 -0.6107690930366516 0.579049289226532 -0.5400586128234863,-75.04217529296875 -69.11852264404297 846.6153564453125,9.104298114776611
4,331,5,0.9492433071136475,0.997057318687439 -0.04168543219566345 0.06433512270450592 0.03276018053293228 -0.5270435810089111 -0.8492067456245422 0.06930695474147797 0.848815381526947 -0.5241271257400513,78.54475402832031 -43.48731231689453 797.4225463867188,7.808957815170288
4,331,8,0.9561560153961182,0.8566491603851318 -0.5148786902427673 -0.032437458634376526 0.29191169142723083 0.4319169521331787 0.8533671498298645 -0.4253702163696289 -0.7405051589012146 0.5203003287315369,-30.074012756347656 -5.235713958740234 736.9254150390625,7.808957815170288
4,331,26,0.9751095771789551,0.855547308921814 0.5176352858543396 -0.009613648056983948 0.24990294873714447 -0.42915964126586914 -0.8679692149162292 -0.4534173011779785 0.7401862740516663 -0.4965249300003052,17.433059692382812 -46.851959228515625 690.0924072265625,7.808957815170288
4,331,28,0.8611679077148438,0.2102178931236267 0.9774192571640015 0.02145141363143921 0.5456633567810059 -0.09909582138061523 -0.8321249485015869 -0.8112090826034546 0.18663290143013 -0.5541735887527466,-28.050710678100586 -80.42428588867188 868.5323486328125,7.808957815170288
4,338,5,0.98046875,0.834992527961731 0.5486812591552734 0.04167039692401886 0.32583749294281006 -0.4319974184036255 -0.8409568667411804 -0.44341570138931274 0.715770423412323 -0.539495587348938,77.58024597167969 -14.084845542907715 752.7491455078125,8.911364793777466
4,338,8,0.943901538848877,0.40724629163742065 -0.9129911661148071 -0.024446189403533936 0.4955042600631714 0.1983802318572998 0.8456482291221619 -0.7672196626663208 -0.3565003275871277 0.5331805944442749,-53.447994232177734 -18.015018463134766 755.0391845703125,8.911364793777466
4,338,26,0.9766044616699219,0.43741142749786377 0.8984208106994629 0.03887760639190674 0.47801971435546875 -0.19567835330963135 -0.8562753200531006 -0.7616879343986511 0.393128901720047 -0.5150548219680786,-23.70070457458496 -46.823455810546875 690.155029296875,8.911364793777466
4,338,28,0.9346942901611328,-0.3703908920288086 0.9288003444671631 0.011856287717819214 0.4981248080730438 0.20938539505004883 -0.8414449095726013 -0.7840168476104736 -0.3057575821876526 -0.5402131080627441,35.20096969604492 -75.79373931884766 859.829345703125,8.911364793777466
4,357,5,0.9785258769989014,0.6453119516372681 -0.7638665437698364 0.008969366550445557 -0.391701340675354 -0.34094274044036865 -0.8545924425125122 0.6558526158332825 0.547965407371521 -0.5192220211029053,-41.3631706237793 13.930203437805176 707.3013305664062,7.360426902770996
4,357,8,0.9619324207305908,0.9441896080970764 0.3293110430240631 -0.007760226726531982 -0.16548195481300354 0.49457085132598877 0.8532382249832153 0.28481873869895935 -0.8043345212936401 0.5214636921882629,-29.014997482299805 -58.26996612548828 818.7293701171875,7.360426902770996
4,357,26,0.9614443778991699,-0.9215060472488403 0.3787325620651245 0.08595652878284454 0.12227748334407806 0.4930155873298645 -0.8613848686218262 -0.3686124086380005 -0.783260703086853 -0.5006275177001953,-69.64607238769531 -96.46227264404297 765.6200561523438,7.360426902770996
4,357,28,0.978515625,0.9027198553085327 0.4289117455482483 0.033638790249824524 0.2580181360244751 -0.4771578311920166 -0.8400876522064209 -0.3442724347114563 0.7670432329177856 -0.5414067506790161,82.17062377929688 2.1195316314697266 737.86572265625,7.360426902770996
4,365,5,0.97607421875,0.9916132688522339 -0.1269049346446991 0.024460360407829285 -0.022996924817562103 -0.35949909687042236 -0.9328621029853821 0.12717826664447784 0.9244758486747742 -0.3594024181365967,-88.17322540283203 -24.033594131469727 751.583740234375,7.983652830123901
4,365,8,0.932161808013916,0.9189748167991638 -0.3934088349342346 -0.026735112071037292 0.1716640591621399 0.3381125330924988 0.9253169298171997 -0.35498833656311035 -0.854932427406311 0.3782510757446289,10.675732612609863 -58.162845611572266 831.9423828125,7.983652830123901
4,365,9,0.0934220552444458,-0.5153712034225464 -0.7839803099632263 -0.3460743725299835 0.810224711894989 -0.31421196460723877 -0.49477964639663696 0.27915677428245544 -0.5353931784629822 0.7971359491348267,-901.3787841796875 -304.7329406738281 2671.783935546875,7.983652830123901
4,365,11,0.030449509620666504,0.7487567663192749 0.3577006459236145 0.55804443359375 -0.6554970145225525 0.5245917439460754 0.5432561039924622 -0.09842242300510406 -0.7725631594657898 0.6272633075714111,61.96915054321289 -35.0665168762207 769.2928466796875,7.983652830123901
4,365,12,0.032376378774642944,-0.9891808032989502 0.14563001692295074 -0.017703980207443237 -0.06754170358181 -0.3449617624282837 0.9361835718154907 0.13022923469543457 0.9272505044937134 0.351065456867218,61.73799133300781 -36.701908111572266 780.1424560546875,7.983652830123901
4,365,26,0.9717063903808594,0.9225766658782959 0.38470712304115295 0.02920129895210266 0.1644209325313568 -0.32357335090637207 -0.9318081140518188 -0.3490244150161743 0.8644657135009766 -0.36177515983581543,-24.726240158081055 -115.83407592773438 814.0746459960938,7.983652830123901
4,365,28,0.970703125,0.3754003643989563 0.9264564514160156 0.02744227647781372 0.362499475479126 -0.1195068359375 -0.9242901802062988 -0.853035032749176 0.35692667961120605 -0.3807028532028198,26.1965274810791 5.7913432121276855 696.025390625,7.983652830123901
4,379,5,0.9419775009155273,0.5088621377944946 0.8598342537879944 0.041766464710235596 0.35425418615341187 -0.16493988037109375 -0.9204883575439453 -0.7845784425735474 0.48319756984710693 -0.38853156566619873,-70.21854400634766 -62.56562423706055 843.0779418945312,6.653417348861694
4,379,8,0.9489569664001465,-0.05619978904724121 -0.9983161091804504 -0.01436924934387207 0.3891475796699524 -0.03515613079071045 0.9205042719841003 -0.9194594621658325 0.04614037275314331 0.39046812057495117,48.70722198486328 -38.911163330078125 785.294921875,6.653417348861694
4,379,26,0.9580671787261963,-0.05016958713531494 0.9984568357467651 0.023816704750061035 0.35114407539367676 0.03995800018310547 -0.9354685544967651 -0.9349765181541443 -0.038568854331970215 -0.35260701179504395,40.22172927856445 -106.72099304199219 794.018310546875,6.653417348861694
4,379,28,0.9780378341674805,-0.7475974559783936 0.6636267900466919 0.026415646076202393 0.23439930379390717 0.30085474252700806 -0.9244152307510376 -0.6214139461517334 -0.6848984956741333 -0.3804720640182495,-87.01280975341797 -9.08803653717041 728.6240844726562,6.653417348861694
4,389,5,0.871755838394165,0.43673425912857056 -0.8981648087501526 -0.0506284236907959 -0.41782552003860474 -0.15268421173095703 -0.8956056237220764 0.7966712117195129 0.41229552030563354 -0.44195854663848877,2.454423189163208 -73.43498229980469 866.9871215820312,7.538878917694092
4,389,8,0.9585161209106445,0.80959552526474 0.5869330763816833 -0.008038848638534546 -0.2041904181241989 0.2944401502609253 0.9336013197898865 0.5503283739089966 -0.7541980147361755 0.358223557472229,31.153169631958008 -21.29833221435547 747.3088989257812,7.538878917694092
4,389,26,0.97412109375,-0.7875124216079712 0.6162200570106506 0.009851634502410889 0.21224449574947357 0.28618067502975464 -0.9343730211257935 -0.5785987377166748 -0.7337393760681152 -0.35616016387939453,52.76801681518555 -88.35113525390625 750.5128173828125,7.538878917694092
4,389,28,0.9609375,0.9889882802963257 0.14553353190422058 0.02687310054898262 0.07989204674959183 -0.3721625804901123 -0.9247229099273682 -0.12457703053951263 0.91668701171875 -0.37969136238098145,-107.98302459716797 -41.717315673828125 806.6666259765625,7.538878917694092
4,411,5,0.97998046875,0.7409676313400269 0.6707038283348083 0.03351777791976929 0.2727455496788025 -0.2549586296081543 -0.927688717842102 -0.6136586666107178 0.6965291500091553 -0.3718475103378296,74.0549545288086 -20.167150497436523 747.657958984375,8.020682573318481
4,411,8,0.9487795829772949,0.2895601987838745 -0.9568004608154297 -0.026225805282592773 0.37841376662254333 0.08926743268966675 0.9213221669197083 -0.8791803121566772 -0.2767024636268616 0.3879147171974182,-56.371612548828125 -31.685914993286133 767.3847045898438,8.020682573318481
4,411,26,0.9624381065368652,0.28819745779037476 0.9574596881866455 0.014610081911087036 0.3681323826313019 -0.09669816493988037 -0.9247314929962158 -0.8839801549911499 0.27188384532928467 -0.3803400993347168,-32.046287536621094 -69.75482177734375 704.1157836914062,8.020682573318481
4,411,28,0.8942956924438477,-0.4884912967681885 0.8718006014823914 0.03660866618156433 0.3159562945365906 0.21583431959152222 -0.9238978624343872 -0.8133560419082642 -0.43974924087524414 -0.380884051322937,45.79426193237305 -64.40682983398438 865.8156127929688,8.020682573318481
4,411,29,0.03501132130622864,0.039541661739349365 -0.6263262033462524 0.7785577774047852 0.9990509748458862 0.03902965784072876 -0.01934206485748291 -0.0182725191116333 0.7785836458206177 0.6272748708724976,-829.2941284179688 -631.5033569335938 2678.053466796875,8.020682573318481
4,427,5,0.9697411060333252,0.551976203918457 -0.8338367938995361 0.006214499473571777 -0.3054702579975128 -0.20913612842559814 -0.9289511442184448 0.7758932113647461 0.5108606815338135 -0.37015044689178467,-28.91994285583496 -4.127742290496826 703.9410400390625,9.40096116065979
4,427,5,0.4337656497955322,-0.4130527973175049 0.9106733798980713 -0.00784870982170105 -0.36790916323661804 -0.15897595882415771 0.9161711931228638 0.8330849409103394 0.38131460547447205 0.40071040391921997,-91.80440521240234 -41.89459228515625 795.4710083007812,9.40096116065979
4,427,8,0.9429259300231934,0.89824378490448 0.4394928812980652 0.0020280927419662476 -0.15603341162204742 0.3145832419395447 0.9363178014755249 0.41086697578430176 -0.8413581848144531 0.35114794969558716,-34.20032501220703 -55.44153594970703 826.7208251953125,9.40096116065979
