scene_id,im_id,obj_id,score,R,t,time
3,238,18,198.377,-0.595042 0.802251 0.0481559 -0.493478 -0.411999 0.765987 0.634354 0.43203 0.64105,-105.308 -58.4867 810.336,9.565
3,251,5,172.7,0.694054 -0.030005 0.719297 -0.48624 -0.756343 0.437625 0.530904 -0.653487 -0.539533,-60.9341 -0.317943 679.476,10.569
3,251,8,439.782,-0.639367 0.00835576 0.768856 0.519601 0.741764 0.42403 -0.566767 0.670609 -0.478601,-32.0491 -5.99865 721.36,10.569
3,251,11,121.64,0.0119166 0.113369 0.993481 0.695377 0.713024 -0.0897062 -0.718546 0.691913 -0.0703375,49.2177 51.4119 705.276,10.569
3,251,12,165.991,-0.973057 0.0201932 0.22968 0.165343 0.755389 0.634073 -0.160694 0.654965 -0.738376,101.613 -17.4339 770.093,10.569
3,251,18,73.251,0.292581 0.95614 -0.0138843 -0.708393 0.226477 0.668497 0.642321 -0.185754 0.743585,-3.24253 -100.08 858.111,10.569
3,261,5,0.1,0.999801 0.018914 -0.0064097 0.0184022 -0.747861 0.6636 0.00775774 -0.663586 -0.74806,-106.587 -50.7534 732.458,11.654
3,261,8,539.329,-0.999986 -0.00157117 -0.00511963 -0.00457088 0.748531 0.663084 0.00279039 0.663098 -0.748528,-61.0854 -31.5408 749.255,11.654
3,261,11,161.783,-0.772735 0.111307 0.624893 0.472533 0.758197 0.449277 -0.423784 0.642455 -0.638481,-46.8568 55.8289 700.199,11.654
3,261,12,171.479,-0.815488 -0.0755212 -0.573826 -0.433838 0.736016 0.519678 0.383098 0.672739 -0.632976,59.8288 37.2782 710.492,11.654
3,261,18,169.64,0.969228 0.244112 -0.031719 -0.1327 0.626655 0.767915 0.207334 -0.740076 0.639766,80.6363 -67.7174 818.464,11.654
3,269,5,0.1,-0.772341 -0.0558018 -0.632752 -0.446175 0.756681 0.477873 0.452125 0.651399 -0.609313,-20.058 -54.4892 738.932,10.479
3,269,8,425.144,0.769649 0.0220682 -0.638085 0.436812 -0.747099 0.501037 -0.465656 -0.664346 -0.584644,-55.0454 -55.8316 776.493,10.479
3,269,11,120.791,-0.999272 0.0307132 -0.0226523 0.0111467 0.802572 0.596452 0.036499 0.595765 -0.802329,-105.898 22.2959 737.921,10.479
3,269,12,155.689,-0.237544 -0.0448332 -0.970342 -0.673946 0.727002 0.131395 0.69955 0.68517 -0.20291,-10.2846 52.4615 694.616,10.479
3,269,18,195.211,0.89203 -0.450626 -0.0348922 0.321058 0.577421 0.750671 -0.318125 -0.680824 0.659754,102.987 -18.9968 767.476,10.479
3,281,5,188.375,0.579464 0.0299102 0.814449 -0.55735 -0.714573 0.422785 0.594628 -0.698922 -0.397399,93.2937 -37.0018 794.073,10.19
3,281,8,277.322,0.177687 -0.00472051 -0.984076 -0.670726 0.731162 -0.124615 0.720107 0.682188 0.126752,-8.42282 -76.1965 797.492,10.19
3,281,11,107.85,-0.438386 -0.0926287 -0.894001 -0.601299 0.76952 0.215125 0.668025 0.63187 -0.393044,-107.436 -56.2031 821.804,10.19
3,281,12,156.88,0.734199 -0.0087343 -0.678878 -0.465599 0.721272 -0.51282 0.494135 0.692597 0.52549,-103.338 13.7293 738.671,10.19
3,281,18,251.754,-0.0116321 -0.999921 -0.00473874 0.696155 -0.0115001 0.7178 -0.717797 0.00505063 0.696234,44.9097 42.6743 699.866,10.19
3,292,5,245.765,0.998703 0.0346538 0.037295 0.00649247 -0.813285 0.58183 0.0504941 -0.580833 -0.812455,76.4224 8.1631 726.408,11.163
3,292,8,238.688,-0.887962 -0.0114239 -0.459776 0.256388 -0.842239 -0.474235 -0.381823 -0.538983 0.750805,36.5364 -67.2204 796.298,11.163
3,292,12,97.185,0.977649 0.0396801 0.206465 0.0874718 0.816231 -0.571065 -0.191183 0.576361 0.794517,-103.439 -55.207 820.029,11.163
3,292,18,224.873,-0.848634 -0.528603 0.019987 0.279362 -0.415771 0.865501 -0.449196 0.740077 0.500509,-52.6761 22.2537 694.229,11.163
3,302,5,228.121,-0.648416 -0.000642335 -0.761286 -0.42609 0.829003 0.362217 0.630876 0.559243 -0.537813,-0.837462 28.9068 693.287,10.558
3,302,8,214.366,0.93005 -0.0075685 0.367355 0.195039 0.857477 -0.476123 -0.311395 0.514467 0.798973,47.7664 -44.132 758.668,10.558
3,302,12,0.1,0.832673 0.552822 0.032296 -0.323399 0.438112 0.838732 0.44952 -0.708834 0.543586,17.0667 39.7031 681.015,10.558
3,302,18,0.1,-0.96169 0.273754 0.0145627 -0.123518 -0.480117 0.868465 0.244737 0.833395 0.495537,-113.16 -16.0841 755.203,10.558
3,307,5,180.216,0.279364 -0.0268086 -0.959811 0.532023 -0.827815 0.177973 -0.799317 -0.560361 -0.216999,-45.775 24.5579 700.011,8.525
3,307,8,0.1,0.690191 -0.0182397 0.723397 0.394203 0.847803 -0.354731 -0.606828 0.529997 0.592336,40.2943 -31.5409 738.915,8.525
3,307,18,206.58,-0.775789 0.629753 0.0395415 -0.289801 -0.411267 0.864219 0.560506 0.658992 0.501559,-115.544 -42.1429 795.181,8.525
3,318,5,164.146,-0.656791 -0.0179242 -0.75386 0.420838 -0.838261 -0.346718 -0.625717 -0.544974 0.558105,-107.483 -15.9748 762.186,10.554
3,318,8,311.99,-0.208875 0.00349246 0.977936 0.522491 0.845704 0.108577 -0.826665 0.533641 -0.178471,-5.63188 -19.7177 719.772,10.554
3,318,11,141.025,0.452724 0.0741691 0.888561 0.505292 0.799733 -0.324202 -0.734657 0.595756 0.324581,90.755 12.3218 730.699,10.554
3,318,12,156.602,-0.763474 0.0471403 0.644116 0.374394 0.84496 0.381931 -0.526248 0.532747 -0.662754,91.913 -51.8624 816.51,10.554
3,318,18,106.134,-0.0187683 0.998378 -0.0537559 -0.526527 0.0358365 0.849403 0.849951 0.0442457 0.525,-56.5864 -86.3371 863.264,10.554
3,323,5,0.1,-0.631259 0.0558583 0.773558 0.418334 0.864394 0.278962 -0.653077 0.499702 -0.569024,-56.4265 -24.3236 680.375,11.511
3,323,8,455.503,-0.614942 0.00439891 0.78856 0.420225 0.847997 0.322973 -0.667276 0.529983 -0.523318,-28.7891 -22.6859 724.051,11.511
3,323,11,127.731,0.0479611 0.0952557 0.994297 0.570076 0.814783 -0.105556 -0.820191 0.571887 -0.0152251,54.4714 30.1858 700.951,11.511
3,323,12,149.134,-0.963185 -0.0056848 0.268781 0.128964 0.867463 0.480495 -0.235889 0.497469 -0.834795,101.352 -26.6969 778.683,11.511
3,323,18,0.1,-0.548074 -0.309774 -0.776953 0.684019 -0.700595 -0.203187 -0.481387 -0.642812 0.595869,-43.034 19.2467 688.574,11.511
3,328,8,511.891,0.895282 -0.00301569 0.445489 -0.23216 -0.85662 0.460765 0.380225 -0.51594 -0.767617,-48.2844 -30.5952 736.977,11.477
3,328,11,145.022,-0.420795 0.113671 0.900006 0.532425 0.834213 0.143573 -0.734477 0.5396 -0.411554,7.65389 38.4332 687.452,11.477
3,328,12,158.414,-0.98508 0.00844361 -0.17189 -0.0818715 0.85554 0.511223 0.151375 0.517668 -0.842084,91.9827 -2.92634 740.641,11.477
3,328,18,0.1,-0.823402 -0.340389 -0.454031 0.523119 -0.765379 -0.374889 -0.219898 -0.546197 0.808278,-82.6433 3.04679 710.326,11.477
3,335,8,517.342,-0.990626 -0.0135251 -0.135933 -0.0818961 0.855234 0.51173 0.109334 0.518066 -0.848324,-61.3694 -47.2968 763.308,11.309
3,335,11,151.851,-0.860878 0.0437761 0.506925 0.26371 0.890424 0.370947 -0.43514 0.453021 -0.778091,-60.9157 31.3768 699.563,11.309
3,335,12,185.223,-0.724004 -0.0545823 -0.687633 -0.399715 0.845637 0.353732 0.562181 0.53096 -0.634062,48.4447 22.5282 700.331,11.309
3,335,18,133.875,0.995636 -0.0731994 -0.057895 0.0868394 0.499363 0.86203 -0.0341894 -0.863295 0.50354,88.1395 -59.2868 821.274,11.309
3,354,5,167.974,-0.623836 -0.00614073 0.781531 0.445325 0.818969 0.361904 -0.642272 0.573804 -0.508168,94.6645 -37.7417 798.367,11.144
3,354,8,265.089,-0.217742 0.0420647 -0.9751 0.535821 -0.829898 -0.155451 -0.815773 -0.556327 0.158164,-6.54925 -78.8963 812.813,11.144
3,354,11,78.865,-0.389859 -0.127176 -0.91205 -0.538476 0.834928 0.113751 0.74703 0.535464 -0.393986,-102.527 -58.5278 836.197,11.144
3,354,12,155.571,0.770784 -0.025061 -0.636604 -0.346483 0.822045 -0.451875 0.534642 0.56887 0.624936,-105.498 -3.77054 742.661,11.144
3,354,18,203.39,0.0186834 -0.999473 -0.0265342 0.550413 -0.0118737 0.834808 -0.834684 -0.0302018 0.549901,41.4369 23.5152 693.318,11.144
3,369,5,224.09,0.891164 0.00636952 -0.453636 0.192032 -0.911208 0.364451 -0.411035 -0.411898 -0.813259,39.1496 3.49405 700.322,13.41
3,369,8,164.371,0.999908 -0.00287345 -0.0132621 -0.00218805 0.930394 -0.366555 0.0133923 0.36655 0.930302,49.4751 -62.331 788.216,13.41
3,369,12,63.794,0.77262 0.0328101 0.63402 0.249364 0.90272 -0.350591 -0.583846 0.428975 0.689278,-72.6228 -70.9812 865.476,13.41
3,369,18,0.1,-0.983624 -0.171972 0.0539394 0.108363 -0.325148 0.939434 -0.144018 0.929895 0.338459,-92.3151 -12.5663 724.195,13.41
3,374,5,214.709,0.617384 0.00351224 -0.786654 0.324949 -0.911827 0.250956 -0.716411 -0.410559 -0.564089,-4.10079 6.74776 691.115,10.996
3,374,8,0.1,-0.911087 0.0129083 0.412012 -0.165491 -0.926878 -0.336913 0.377536 -0.375141 0.846602,50.557 -51.9471 765.787,10.996
3,374,18,0.1,-0.926659 0.374636 0.030841 -0.0964669 -0.316301 0.943741 0.363315 0.871551 0.329243,-113.697 -30.1476 764.049,10.996
3,391,5,115.206,-0.748954 -0.000693171 -0.662622 0.256233 -0.92251 -0.288653 -0.611075 -0.385973 0.691095,-109.019 -31.9838 778.568,11.873
3,391,8,319.262,-0.331635 0.00051112 0.943408 0.351514 0.928059 0.123065 -0.875475 0.372434 -0.307956,-11.3963 -35.9194 726.595,11.873
3,391,11,124.2,0.380372 0.0749434 0.921792 0.402011 0.884223 -0.237776 -0.832889 0.461014 0.306206,82.3795 0.794584 721.385,11.873
3,391,12,127.684,-0.824847 0.0475497 0.563352 0.243289 0.929328 0.277778 -0.510331 0.366182 -0.778122,96.5779 -45.764 815.181,11.873
3,405,8,473.976,-0.999968 -0.00578319 -0.00561049 -0.00742429 0.931887 0.362673 0.00313094 0.362703 -0.9319,-59.2808 -53.2243 767.131,12.716
3,405,11,143.696,-0.775844 0.0517767 0.628797 0.238094 0.946965 0.215798 -0.584275 0.317138 -0.747025,-46.0243 12.2826 691.3,12.716
3,405,12,180.627,-0.80055 -0.0530731 -0.596911 -0.265269 0.924552 0.273562 0.537357 0.377342 -0.754229,60.6521 -0.807729 707.025,12.716
3,405,18,0.1,0.937678 0.346053 0.0317258 -0.305092 0.863505 -0.401595 -0.166368 0.366887 0.915268,-107.808 -40.9295 751.218,12.716
3,416,5,0.1,0.63872 0.0901249 -0.764143 0.351302 -0.917722 0.185402 -0.684561 -0.386865 -0.617828,-18.069 -82.0311 769.003,12.323
3,416,8,333.633,-0.595271 -0.0464048 -0.802184 -0.304042 0.937111 0.171408 0.743782 0.345932 -0.571944,-46.0452 -71.4532 810.727,12.323
3,416,11,0.1,-0.939344 -0.0286224 -0.341781 -0.127285 0.954439 0.269898 0.318484 0.297031 -0.900189,-116.193 -18.9162 764.958,12.323
3,416,12,130.837,0.0461538 -0.0638355 -0.996893 -0.414273 0.906868 -0.0772508 0.908982 0.416551 0.0154101,-38.0431 4.37718 692.422,12.323
3,416,18,96.098,0.999552 0.0124428 -0.027228 0.0210576 0.354243 0.934916 0.0212783 -0.93507 0.353823,100.77 -20.4313 755.236,12.323
3,428,5,175.995,-0.778001 -0.012044 0.628148 0.249166 0.91191 0.326093 -0.576742 0.410214 -0.706466,98.3406 -31.5565 786.165,12.516
3,428,8,184.896,-0.411923 0.0246677 -0.910885 0.359447 -0.914174 -0.187307 -0.837328 -0.40457 0.367702,6.73858 -78.1192 826.714,12.516
3,428,11,0.1,-0.898201 0.130415 -0.419795 0.0333923 -0.931977 -0.360978 -0.438316 -0.338248 0.832747,-116.217 -31.5896 763.429,12.516
3,428,12,124.451,0.890979 -0.0627616 -0.449685 -0.123895 0.91921 -0.37377 0.436813 0.388734 0.811221,-112.161 -27.6922 766.613,12.516
3,428,18,151.023,-0.291945 -0.956428 -0.00362779 0.343541 -0.108403 0.93286 -0.892607 0.271098 0.36022,19.4536 3.47135 685.111,12.516
3,432,5,175.78,0.945368 0.024373 0.325093 -0.0470449 -0.976564 0.210022 0.322593 -0.213842 -0.922066,92.0117 -27.6537 758.885,12.218
3,432,8,0.1,0.540601 -0.813514 -0.214351 -0.771652 -0.580988 0.258856 -0.335119 0.0254663 -0.941832,536.99 -465.806 2197.8,12.218
3,432,12,74.482,0.992813 0.0575038 -0.104953 -0.0841646 0.958964 -0.270747 0.0850772 0.277634 0.956912,-114.448 -47.4693 808.612,12.218
3,432,18,133.227,-0.764481 -0.644093 0.0267012 0.141008 -0.12666 0.981873 -0.629035 0.754388 0.187651,-17.1717 -19.8548 686.559,12.218
3,441,5,200.578,0.895221 -0.0449909 -0.443345 0.0460919 -0.980206 0.192542 -0.443232 -0.192803 -0.875427,40.0235 -16.3717 702.035,11.863
3,441,8,0.1,-0.794859 -0.179621 -0.579599 -0.166489 0.983084 -0.0763403 0.583507 0.0358171 -0.811318,5.72054 -42.6637 728.766,11.863
3,441,18,133.861,-0.980715 0.184296 0.0650706 0.0315653 -0.179209 0.983305 0.192881 0.966395 0.169936,-91.0379 -30.8316 728.185,11.863
3,446,5,159.578,0.621353 -0.0045953 -0.783517 0.137655 -0.983789 0.114934 -0.771344 -0.17927 -0.610648,-2.86963 -14.5559 692.639,10.535
3,446,8,0.1,0.421767 0.650528 -0.631606 0.338294 -0.759196 -0.556039 -0.841231 0.0208501 -0.540273,-23.1704 -37.8801 727.289,10.535
3,446,18,102.263,-0.969386 -0.245227 0.0124276 0.0628098 -0.198723 0.978041 -0.237373 0.94888 0.208042,-113.895 -35.167 771.151,10.535
3,454,5,0.1,-0.0020107 -0.909043 -0.416698 0.9764 0.0882053 -0.197135 0.215959 -0.40726 0.887412,53.6263 -42.3875 689.265,12.077
3,454,8,233.64,-0.450517 0.011469 0.892694 -0.18187 -0.980129 -0.0791921 0.874047 -0.198032 0.44365,30.294 -50.8682 744.383,12.077
3,454,11,0.1,0.0154805 0.420151 0.907323 -0.964455 0.245676 -0.0973091 -0.263792 -0.873566 0.40902,59.4291 -16.1577 685.276,12.077
3,454,18,77.583,-0.600038 0.795345 -0.085909 -0.29005 -0.116218 0.949929 0.745537 0.594911 0.300425,-108.546 -55.7994 844.952,12.077
3,459,5,148.552,-0.459256 -0.0024353 -0.888301 0.184273 -0.978505 -0.0925874 -0.868981 -0.206211 0.449832,-97.9048 -30.3933 752.324,12.546
3,459,8,105.529,0.00124687 0.0972552 0.995259 0.194332 0.976262 -0.0956423 -0.980935 0.19353 -0.0176826,15.5609 -45.6378 736.805,12.546
3,459,11,125.854,0.642481 0.0175706 0.7661 0.231422 0.948609 -0.215836 -0.730522 0.315963 0.605397,102.878 -22.7188 755.691,12.546
3,459,12,79.309,-0.60812 0.0134589 0.793731 0.139058 0.986203 0.0898176 -0.781571 0.164995 -0.601601,81.2876 -52.271 853.73,12.546
3,459,18,0.1,0.231735 0.387116 -0.892435 -0.872429 0.488521 -0.0146316 0.43031 0.781977 0.450938,-77.5572 -28.0356 740.875,12.546
3,466,5,0.1,0.628349 -0.0203954 0.777664 -0.120643 -0.990117 0.0715116 0.76852 -0.138754 -0.6246,-48.9283 -68.3359 698.428,12.706
3,466,8,368.199,-0.584337 -0.00928266 0.811458 0.159641 0.979081 0.126159 -0.795654 0.203261 -0.570631,-24.1878 -52.5089 738.865,12.706
3,466,11,111.6,0.0875829 0.0824056 0.992743 0.227693 0.968534 -0.100484 -0.969786 0.234841 0.0660639,61.8156 -11.2313 702.523,12.706
3,466,12,110.814,-0.943364 -0.0195913 0.33118 0.044006 0.982045 0.183444 -0.328828 0.187629 -0.925564,101.64 -38.4946 797.319,12.706
3,476,8,427.363,-0.996823 -0.00925668 0.0791108 0.00570445 0.982377 0.186825 -0.079446 0.186683 -0.979203,-57.474 -59.5477 773.254,12.319
3,476,11,0.1,-0.729568 0.0866785 0.678393 0.210426 0.972266 0.102073 -0.650731 0.217221 -0.727574,-34.9634 -10.8888 688.711,12.319
3,476,12,150.795,-0.847637 -0.021869 -0.530126 -0.106478 0.985835 0.129584 0.519783 0.166287 -0.837958,69.5086 -20.3306 715.313,12.319
3,476,18,0.1,-0.795378 -0.605873 0.0171165 0.596223 -0.787167 -0.157757 0.109054 -0.115271 0.98733,-75.5714 -82.576 750.712,12.319
3,493,5,0.1,0.159798 -0.969714 -0.184715 0.960461 0.195948 -0.197786 0.22799 -0.145806 0.962684,-4.90164 -57.3591 781.816,13.103
3,493,8,0.1,0.779624 -0.075233 0.621713 -0.176659 -0.97886 0.103078 0.600815 -0.190194 -0.776433,-51.0154 -44.9819 736.81,13.103
3,493,11,0.1,-0.157311 0.987416 0.0162114 -0.105585 -0.0331386 0.993858 0.981889 0.154633 0.109469,-16.843 -63.1298 770.481,13.103
3,493,12,141.18,0.484175 -0.0469245 -0.873712 -0.18362 0.970876 -0.153897 0.855487 0.234944 0.461457,-77.2409 -23.2454 717.718,13.103
3,493,18,78.213,0.583504 0.807573 -0.0857245 -0.0976808 0.174583 0.979785 0.806214 -0.563335 0.180754,79.3148 -23.2241 722.007,13.103
4,0,5,155.5,-0.882944 0.46839 -0.0319615 0.449882 0.824661 -0.342842 -0.134226 -0.317089 -0.938849,-69.9348 70.1277 742.765,5.618
4,0,8,0.1,-0.996536 -0.0709768 0.0433522 -0.080358 0.956078 -0.281881 -0.021441 -0.284388 -0.95847,-22.7001 45.1454 752.417,5.618
4,0,26,122.957,0.999034 0.0293547 -0.0326954 0.0195242 -0.963171 -0.26818 -0.0393636 0.267283 -0.962814,-48.4188 -52.0304 717.859,5.618
4,0,28,140.125,0.681356 0.731905 0.00834062 0.70427 -0.652441 -0.279864 -0.199392 0.196561 -0.960004,58.244 83.8729 744.624,5.618
4,10,5,169.914,-0.939543 -0.341447 -0.025951 -0.317754 0.897575 -0.3056 0.127639 -0.278878 -0.951807,-98.2137 2.48149 765.503,5.371
4,10,8,0.1,0.821515 0.561335 -0.100084 0.538001 -0.821247 -0.190025 -0.188861 0.102263 -0.976665,-45.6157 2.18751 761.075,5.371
4,10,26,123.799,0.634817 0.771537 -0.0416858 0.735011 -0.61964 -0.275328 -0.238256 0.144143 -0.960446,0.917008 -65.0752 721.484,5.371
4,10,28,145.029,0.998634 0.0522428 -0.00107533 0.0495157 -0.952679 -0.299918 -0.016693 0.299455 -0.953965,-24.8509 106.395 737.799,5.371
4,25,5,151.116,0.156416 -0.987682 -0.00421106 -0.935335 -0.146754 -0.321889 0.317306 0.0542875 -0.946768,-27.1702 -76.3046 789.161,4.951
4,25,8,0.1,0.518476 -0.84848 -0.106134 -0.817436 -0.455384 -0.352737 0.250959 0.269643 -0.929684,-73.9387 -51.3892 787.508,4.951
4,25,26,121.39,-0.566545 0.824031 0.000319812 0.789185 0.5427 -0.287512 -0.237093 -0.162636 -0.957777,50.8612 -15.8849 705.169,4.951
4,25,28,141.051,-0.174963 -0.984375 -0.0198326 -0.93313 0.172214 -0.315611 0.314095 -0.036714 -0.948681,-112.447 23.2184 766.073,4.951
4,36,5,178.613,0.860283 -0.509815 0.00131228 -0.485059 -0.819297 -0.305729 0.15694 0.262377 -0.952118,53.4609 -55.4134 780.648,4.681
4,36,8,0.1,0.953448 -0.298703 -0.0414026 -0.290709 -0.873945 -0.389498 0.0801606 0.383402 -0.920096,1.96822 -62.3151 788.098,4.681
4,36,26,137.956,-0.999968 0.00369331 -0.00709537 0.00553493 0.959861 -0.280421 0.00577489 -0.280451 -0.959851,30.7608 32.8906 689.964,4.681
4,36,28,144.446,-0.672545 -0.73967 -0.0239154 -0.703681 0.649161 -0.28883 0.229164 -0.177422 -0.957082,-75.2671 -64.3742 792.77,4.681
4,47,5,188.478,0.89958 0.436711 -0.00626092 0.419563 -0.868061 -0.265401 -0.121338 0.236122 -0.964118,79.9393 18.7162 757.741,5.009
4,47,8,0.1,0.799482 0.59962 0.0358431 0.569931 -0.738342 -0.360598 -0.189757 0.30872 -0.932032,56.6566 -27.4531 777.144,5.009
4,47,26,123.878,-0.575453 -0.817835 3.0071e-05 -0.77913 0.548208 -0.304016 0.248618 -0.17497 -0.952667,-21.8677 45.76 686.824,5.009
4,47,28,132.068,-0.218505 0.975422 -0.028414 0.929748 0.199254 -0.309624 -0.296353 -0.0940723 -0.950435,16.8386 -84.9491 797.617,5.009
4,58,5,155.263,-0.240842 -0.97029 0.0230917 -0.928493 0.223408 -0.296629 0.282658 -0.0928813 -0.954714,32.6454 82.9028 738.108,5.005
4,58,8,0.1,-0.00777471 0.993253 0.115708 0.958129 0.0405206 -0.283457 -0.286233 0.108659 -0.951979,5.59146 37.3448 749.617,5.005
4,58,26,103.625,0.344032 -0.938788 -0.0178761 -0.902729 -0.325461 -0.281347 0.258307 0.11293 -0.95944,-62.3002 12.6502 698.167,5.005
4,58,28,126.919,0.900079 -0.435677 -0.00654724 -0.417815 -0.858718 -0.296706 0.123646 0.269794 -0.954947,86.0611 -26.2118 778.192,5.005
4,66,5,147.871,-0.4807 0.876745 -0.0157114 0.839233 0.454791 -0.298083 -0.254197 -0.156474 -0.954411,-28.7355 91.8135 735.921,5.387
4,66,8,0.1,-0.795074 0.603777 0.057545 0.580573 0.785086 -0.215811 -0.17548 -0.138177 -0.974738,-10.6895 42.0249 749.691,5.387
4,66,26,120.271,0.875193 -0.48296 -0.0280698 -0.47287 -0.841775 -0.2604 0.102134 0.241173 -0.965093,-64.417 -26.9605 710.415,5.387
4,66,28,131.164,0.299369 -0.954116 -0.00647531 -0.913686 -0.284715 -0.290025 0.274874 0.0927409 -0.956997,84.6406 42.2542 757.466,5.387
4,72,5,223.989,0.854386 -0.51916 -0.0223035 -0.465817 -0.746166 -0.475659 0.230301 0.416786 -0.879347,-67.3923 57.3506 732.986,5.761
4,72,8,0.1,-0.709619 0.70381 -0.0330487 0.649717 0.635491 -0.417156 -0.272597 -0.317494 -0.908234,-53.6908 8.0239 753.938,5.761
4,72,26,0.1,0.999905 0.000511866 -0.0137785 -0.00581721 -0.890355 -0.455231 -0.0125008 0.455267 -0.890267,-49.8525 -69.0504 730.991,5.761
4,72,28,127.846,0.72762 0.685801 0.0156864 0.620111 -0.647802 -0.44251 -0.293312 0.331706 -0.896626,61.7786 66.6744 734.709,5.761
4,78,5,225.268,-0.999689 0.0162545 -0.0189163 0.023456 0.870513 -0.491586 0.00847638 -0.491877 -0.870623,-93.8249 23.2988 751.904,6.368
4,78,8,0.1,0.987467 -0.150803 -0.0465578 -0.156806 -0.90394 -0.397875 0.0179153 0.400189 -0.916258,-48.7681 -7.4251 763.289,6.368
4,78,26,0.1,0.871324 0.490539 -0.0128926 0.430045 -0.775997 -0.461399 -0.236339 0.396484 -0.887099,-21.2292 -81.2727 737.675,6.368
4,78,28,156.612,0.300121 0.95389 -0.00453125 0.851721 -0.270109 -0.449013 -0.429533 0.130899 -0.893514,14.895 89.0413 723.092,6.368
4,85,5,205.859,-0.820282 -0.571724 -0.0163866 -0.502017 0.733407 -0.458359 0.274073 -0.367757 -0.888616,-93.9644 -25.0543 777.528,6.464
4,85,8,0.1,-0.454594 -0.890645 0.00983611 -0.800742 0.403821 -0.442426 0.390072 -0.209 -0.896751,40.6554 -27.9884 766.753,6.464
4,85,26,147.158,0.449518 0.891879 -0.049856 0.786349 -0.421573 -0.451587 -0.423779 0.163792 -0.890833,14.4118 -78.7096 735.847,6.464
4,85,28,166.633,0.336028 -0.941841 -0.00456655 -0.832089 -0.294592 -0.469939 0.441262 0.161712 -0.882687,-47.0659 84.7489 725.522,6.464
4,104,5,164.07,0.607599 -0.794244 -0.000346048 -0.699514 -0.534923 -0.473855 0.376171 0.288156 -0.880603,24.6817 -77.7191 802.783,5.691
4,104,8,0.1,-0.936995 -0.349309 0.00492119 0.313378 -0.83422 0.453731 -0.154387 0.426685 0.891125,15.1511 43.4129 740.066,5.691
4,104,26,161.808,-0.931658 0.363335 0.000945283 0.323251 0.830056 -0.45444 -0.165899 -0.423077 -0.890777,45.3567 -7.02598 697.36,5.691
4,104,28,130.785,-0.898625 -0.438542 -0.0124355 -0.387019 0.805758 -0.448297 0.206617 -0.398038 -0.893798,-99.0462 -41.5468 793.004,5.691
4,115,5,210.47,0.999443 0.0333639 -0.00108493 0.028494 -0.86959 -0.492952 -0.0173902 0.492647 -0.870056,79.2107 -21.9644 772.95,5.472
4,115,8,159.378,0.824775 -0.565282 0.0142503 0.496734 0.736341 0.45941 -0.270189 -0.371831 0.88811,-37.5254 38.8392 742.584,5.472
4,115,26,153.049,-0.825549 -0.563747 -0.0256671 -0.49608 0.746637 -0.443213 0.269024 -0.353161 -0.896049,1.44994 21.4827 682.682,5.472
4,115,28,135.817,-0.167388 -0.985619 -0.0231643 -0.865908 0.15821 -0.474525 0.471365 -0.0593718 -0.879937,-21.7696 -90.1127 817.182,5.472
4,129,5,180.99,0.312787 0.949171 -0.0351984 0.84633 -0.295336 -0.443286 -0.431149 0.108865 -0.895689,42.4324 62.406 729.313,5.558
4,129,8,0.1,-0.410895 0.911677 0.00319738 0.797451 0.361108 -0.483397 -0.441856 -0.196075 -0.875396,39.8517 16.5293 755.567,5.558
4,129,26,136.078,0.238288 -0.971146 -0.00970843 -0.870096 -0.209032 -0.446362 0.431454 0.11481 -0.8948,-58.783 -5.63685 697.732,5.558
4,129,28,164.925,0.866475 -0.49921 0.00313377 -0.440155 -0.766905 -0.467033 0.235551 0.403293 -0.884234,81.7463 -42.2144 791.017,5.558
4,142,5,199.916,-0.743702 0.668273 -0.0178466 0.596335 0.651104 -0.469519 -0.302147 -0.359825 -0.882742,-54.1757 65.2148 728.207,5.677
4,142,8,0.1,0.621215 -0.783234 -0.0252372 -0.716443 -0.554603 -0.423232 0.317493 0.280999 -0.90567,-44.3505 13.6599 751.18,5.677
4,142,26,135.595,0.983139 -0.17724 -0.0449938 -0.177894 -0.870057 -0.459733 0.0423359 0.459986 -0.886917,-56.9873 -62.0049 726.557,5.677
4,142,28,147.104,-0.819248 -0.573214 0.0160743 -0.519959 0.73073 -0.442352 0.241817 -0.370754 -0.896697,74.4599 54.9067 740.548,5.677
4,152,5,225.082,-0.993498 -0.113321 -0.0109626 -0.0791864 0.756982 -0.64862 0.0818009 -0.643535 -0.761034,-96.9245 2.35117 756.398,6.76
4,152,8,0.1,-0.815186 0.578963 0.0165586 -0.457792 -0.661562 0.593938 0.354823 0.47659 0.80434,20.8616 -46.4678 791.616,6.76
4,152,26,0.1,0.800631 0.599116 -0.00705248 0.46678 -0.631076 -0.619564 -0.375641 0.49275 -0.784915,-12.3357 -94.3435 754.286,6.76
4,152,28,179.272,0.140567 0.99006 -0.00466091 0.790559 -0.115074 -0.601477 -0.596035 0.0808629 -0.798877,2.38292 73.3923 708.617,6.76
4,166,5,168.274,-0.223714 -0.973723 -0.0426097 -0.765642 0.202624 -0.610521 0.603112 -0.103959 -0.790853,-54.4538 -72.3707 813.265,5.817
4,166,8,192.548,-0.251948 -0.96768 0.0108325 0.774987 -0.195049 0.601124 -0.579583 0.159847 0.799082,43.7723 -1.19267 757.099,5.817
