scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
7,3,14,3,3,True,1.0,-0.9970573928244553 0.0660871655532698 -0.03884638932043172 0.0766008594130799 0.8392303305667335 -0.5383537504225532 -0.0029772052796890255 -0.5397452536206185 -0.841823139051628,0.0825871154665947 0.05516098067164421 -0.7770171761512756,4.603801965713501
7,3,15,3,3,True,1.0,0.7724646305848779 0.6307752205645187 0.07362754659195697 0.6122802670511887 -0.70896417017914 -0.34997525624239284 -0.16855642697652656 0.3154242009167752 -0.93386096631186,0.11820287257432938 -0.00754129933193326 -0.7623389959335327,4.603801965713501
7,3,16,3,3,True,1.0,-0.5702705364176761 -0.763103820834391 -0.3040790586703558 -0.7617250547736669 0.6298145784169806 -0.1520149260549612 0.30751659503830076 0.14493500419634575 -0.940439997200595,0.03093210980296135 -0.12940256297588348 -0.732162356376648,4.603801965713501
7,3,17,3,3,True,1.0,-0.989051642851114 0.14753549450558778 0.003182080216452679 0.12494071789857612 0.8486655367724429 -0.5139616947844748 -0.07852811461190626 -0.5079370872024732 -0.857807233974957,0.02332068607211113 -0.029237130656838417 -0.7547609806060791,4.603801965713501
7,3,18,0,0,True,1.0,-0.028917898038159334 0.971003633429475 0.23730928983040733 0.6535886595234278 0.1979943159692529 -0.7304930629282089 -0.7562973088114378 0.133978336721372 -0.6403625426068824,-0.045123785734176636 0.0631195455789566 -0.7938207983970642,4.603801965713501
7,13,1,3,3,True,1.0,-0.9681695301063726 -0.22212655187566713 -0.11535838038665606 -0.17649478262118148 0.9326671901883046 -0.3146132610901122 0.1774749353602017 -0.28423882088497293 -0.9421841327579301,0.039444662630558014 -0.10545902699232101 -0.7311651110649109,4.930935621261597
7,13,3,3,3,True,1.0,0.6014064531580928 0.7962602279740122 0.06542115442711915 0.7921118403521595 -0.6049469644452085 0.08122808986085236 0.1042550261316828 0.002969773611206143 -0.9945461628154725,-0.03146911412477493 -0.0897294282913208 -0.7362765669822693,4.930935621261597
7,13,13,3,3,True,1.0,0.9677358781805325 0.25169222967149196 -0.011759745114017367 0.17149554183054216 -0.692143056543064 -0.7010900572761488 -0.18459834564373123 0.6764532584016562 -0.7129757639523098,0.12449891120195389 0.023947419598698616 -0.7767961025238037,4.930935621261597
7,13,14,3,3,True,1.0,-0.161140612930755 0.984008642244194 0.07589924145232485 0.9351153731241479 0.1768192958121424 -0.30707356704116306 -0.31558349419953224 0.021492524682684228 -0.9486543783547187,-0.00014585594180971384 0.0851910337805748 -0.7866376638412476,4.930935621261597
7,13,15,3,3,True,1.0,-0.39367934431692947 0.9192311795449752 0.005532848321249367 0.7968516585921068 0.3442562875000565 -0.4965028123945391 -0.458305583707204 -0.19105404227346745 -0.8680174795899949,0.0719965249300003 0.0706801638007164 -0.7859956622123718,4.930935621261597
7,13,16,3,3,True,1.0,0.6450996823147486 0.7540527911734436 0.12349408083365573 0.758957467472767 -0.6510518957648384 0.01072341309162788 0.08848707501513561 0.08680908445864957 -0.9922873678580801,0.1119336262345314 -0.07199127227067947 -0.7482216954231262,4.930935621261597
7,13,17,3,3,True,1.0,-0.5790033996897739 0.8144192100413894 0.038424126056991054 0.8010266949411042 0.5770045890807329 -0.15944258581541498 -0.15202400185304707 -0.061539048541021886 -0.9864591468303443,0.02856246940791607 -0.012615015730261803 -0.7594218850135803,4.930935621261597
7,13,18,0,0,True,1.0,-0.3421953733912008 0.9394939368035857 -0.015920714147205153 0.9136886705871234 0.3287469170747233 -0.23895287768637619 -0.2192608940745976 -0.0963151453467489 -0.9709006401823221,-0.09174688905477524 -0.0047997599467635155 -0.7737269401550293,4.930935621261597
7,21,1,3,3,True,1.0,0.048586201907144785 0.9941178440594141 -0.09679407578411148 0.9731520812271544 -0.06894278100770802 -0.21959489918980546 -0.22497646051864129 -0.08352607418995202 -0.9707775168095513,0.09231584519147873 -0.06462089717388153 -0.7426142692565918,4.619760274887085
7,21,3,3,3,True,1.0,-0.7993481628325665 -0.5700712252431486 -0.18989816409322025 -0.519927308558428 0.8146396656704364 -0.2569782265709457 0.30119446939044114 -0.1066818319402818 -0.9475763179514753,0.02738860622048378 -0.09631814807653427 -0.7335560321807861,4.619760274887085
7,21,13,3,3,True,1.0,0.2939514241473522 0.9550647363090664 0.03799881183190851 0.8329511409986939 -0.23646273127905462 -0.5002776963097828 -0.46881228327627805 0.17870849497140004 -0.8650308184535045,0.06928344070911407 0.08612598478794098 -0.795598566532135,4.619760274887085
7,21,14,3,3,True,1.0,-0.3177852096952612 -0.01928831879584003 -0.9479665190590696 -0.8564743673172136 0.4347624649926721 0.27826831864600465 0.4067729325158174 0.9003385806414861 -0.15468103174260478,-0.06572921574115753 0.05671301111578941 -0.7785570025444031,4.619760274887085
7,21,15,3,3,True,1.0,-0.8107802206909871 -0.5802842603440804 0.07684797286329628 -0.5695479763313375 0.7517637510624431 -0.3323648074712536 0.13509454612660263 -0.3132434193809163 -0.9400149061697898,-0.0014247441431507468 0.08981137722730637 -0.7921561598777771,4.619760274887085
7,21,16,3,3,True,1.0,0.8976280437006089 0.44075364041952075 0.00035159516161809706 0.42715025535527146 -0.8697265117174199 -0.24722146784973031 -0.1086579703111753 0.22206310650981326 -0.9689589373214261,0.12406167387962341 0.005102020222693682 -0.77083820104599,4.619760274887085
7,21,17,3,3,True,1.0,0.07710713832560803 0.9967842368483535 -0.021809960795043146 0.9655451917278868 -0.08010815565038285 -0.24759880074316337 -0.24854973737743968 -0.0019668677992698697 -0.968617137717822,0.02155390940606594 -0.00044658337719738483 -0.762894332408905,4.619760274887085
7,21,18,0,0,True,1.0,-0.9065754849139833 -0.3067352699122927 0.2898868129888097 -0.3283244305333288 0.9441572808037897 -0.02775062918492894 -0.2651866483591161 -0.12033496290366763 -0.9566585274982038,-0.07797450572252274 -0.06942307204008102 -0.7541534900665283,4.619760274887085
7,30,1,3,3,True,1.0,-0.511789379598662 0.8589741819717623 -0.015329241206210348 0.7708700254251241 0.4670261802545229 0.4331811986431755 0.3792506227168059 0.20988068434901633 -0.9011764885448929,0.10384394228458405 0.0073782880790531635 -0.7643648386001587,4.631728649139404
7,30,3,3,3,True,1.0,0.9445999716405302 0.29871730118575057 0.13601054205101593 0.31222475192028587 -0.9455753448594302 -0.09166772323062108 0.10122548031511394 0.12905518651441872 -0.9864573791952205,0.08143191039562225 -0.05904475226998329 -0.7446672916412354,4.631728649139404
7,30,13,3,3,True,1.0,0.6529627595969429 0.756776278369777 -0.030484407101583233 0.7077163398305378 -0.6239798421383893 -0.33134081991480846 -0.26977252809804747 0.19477890312285043 -0.9430185374539821,-0.025546398013830185 0.09715678542852402 -0.7998670339584351,4.631728649139404
7,30,14,3,3,True,1.0,-0.7298640299687172 -0.6303743041984016 -0.2644366358207662 -0.6049286903176871 0.7757546270078522 -0.17962749874792522 0.3183705033264724 0.028861657649709924 -0.9475269005834924,-0.09733065217733383 -0.014501817524433136 -0.7578747272491455,4.631728649139404
7,30,15,3,3,True,1.0,-0.5119948899786175 -0.8146548216636821 -0.2723944826458453 -0.7725676063774655 0.5753405483610772 -0.2685564130453206 0.3755003677920663 0.07294364229793764 -0.923947346354939,-0.07722266018390656 0.05213307589292526 -0.7817696332931519,4.631728649139404
7,30,16,3,3,True,1.0,-0.6529737969684553 -0.7397892239686672 -0.16228716699861362 -0.6745750941491162 0.6654956205382665 -0.31947460211744316 0.3443452668853016 -0.09913366302233023 -0.9335945876179153,0.07315053045749664 0.07737042754888535 -0.7930822372436523,4.631728649139404
7,30,17,3,3,True,1.0,0.912725882575958 -0.3232963289770683 0.24982183040296937 -0.24075589234038097 -0.9195955766599487 -0.3104522116056565 0.33010311052658325 0.22321169113065664 -0.917174180493142,0.006233120337128639 0.004407397471368313 -0.7647943496704102,4.631728649139404
7,30,18,0,0,True,1.0,0.9909813937838656 -0.04318380428599733 0.12685044825137898 -0.0069223100421340646 -0.9618823640869478 -0.2733759303270585 0.13382062172127157 0.27003236233068967 -0.9535064575010699,-0.01529341097921133 -0.11271987110376358 -0.7411750555038452,4.631728649139404
7,39,1,3,3,True,1.0,0.9692229759613298 -0.2219808348975569 0.10644872853560615 0.19230108475252897 0.9526275228721458 0.23562914817458397 -0.15371114361575827 -0.20790697824907883 0.9659956380458831,0.05895260348916054 0.06567978858947754 -0.7823047637939453,4.4821250438690186
7,39,3,3,3,True,1.0,-0.12658144362494397 0.9913081780394986 -0.03585016432089884 0.9587555574984543 0.11299279386532074 -0.26080722670266926 -0.2544895264950083 -0.06738489954373648 -0.9647250158557243,0.09211350977420807 0.0036196340806782246 -0.7635643482208252,4.4821250438690186
7,39,13,3,3,True,1.0,0.8534873372079415 0.5152052324248182 -0.07824917704223236 -0.3525972759648782 0.6815069216758207 0.641267086860143 0.3837115143018841 -0.5197228917317726 0.7633174893857202,-0.10052938014268875 0.04066191613674164 -0.7837357521057129,4.4821250438690186
7,39,14,3,3,True,1.0,-0.4857171198857696 -0.5947739988994434 -0.6405644149365759 -0.8058968828581181 0.5885171763879086 0.06463549563492155 0.33853964856341645 0.547623432049404 -0.7651793796365595,-0.06711568683385849 -0.08601323515176773 -0.7366095781326294,4.4821250438690186
7,39,15,3,3,True,1.0,-0.43962555742585546 0.8786868532876561 0.1861149728459352 0.8866772665273713 0.45763340880099385 -0.0661444492964566 -0.14329268746713808 0.13594512499026876 -0.9802989996474675,-0.1028909683227539 -0.025713477283716202 -0.7589606046676636,4.4821250438690186
7,39,16,3,3,True,1.0,-0.9595556063883917 -0.2771093704231533 -0.049633003861236605 -0.2556223096852399 0.9315005898418756 -0.25877381226743446 0.11794182057179402 -0.23562055926408815 -0.9646619506398546,-0.015978781506419182 0.09361916780471802 -0.7987470626831055,4.4821250438690186
7,39,17,3,3,True,1.0,-0.477008101531572 0.8705668849447912 0.12073346640749033 0.8621740901892172 0.4901659455858216 -0.12803586995195249 -0.17064322219074918 0.04301911930154428 -0.9843933391154567,-0.008119800128042698 -0.0026370706036686897 -0.7630440592765808,4.4821250438690186
7,39,18,0,0,True,1.0,0.7733302857362325 0.6309118569549305 0.06253397410047033 0.5992628023384797 -0.6951891917672359 -0.3969837293686596 -0.20698879896397532 0.34447382542611055 -0.9156928637374828,0.060844965279102325 -0.10082370042800903 -0.7445155382156372,4.4821250438690186
7,54,1,3,3,True,1.0,-0.8602350653102178 0.1712072418774708 -0.48029544317996065 -0.4519945933476135 -0.6920090369273433 0.5628715487528361 -0.2360011016822827 0.7012927870294975 0.672675186747028,-0.060467496514320374 0.053416188806295395 -0.7793368697166443,4.5938286781311035
7,54,3,3,3,True,1.0,0.598114888846046 0.7986536397617664 -0.06641493383242274 0.774701461678298 -0.5974091106208753 -0.20721968975144145 -0.2051736460030646 0.0724894353851502 -0.9760374258927532,0.010846586897969246 0.06767693907022476 -0.7829766273498535,4.5938286781311035
7,54,13,3,3,True,1.0,0.441563215145242 0.8862435605005057 -0.13997956458706307 0.8659180243029188 -0.4617911715256192 -0.19218451833674455 -0.23496361892413709 -0.036349214192099785 -0.9713242673843221,-0.08016195893287659 -0.10198310762643814 -0.7402775883674622,4.5938286781311035
7,54,14,3,3,True,1.0,-0.9550560345042761 -0.18189572228600848 -0.23405537201914092 -0.1502495763380769 0.9776992717658542 -0.14672831628130623 0.25552501984579823 -0.10496704341158664 -0.9610873446415965,0.058657437562942505 -0.102574922144413 -0.7296570539474487,4.5938286781311035
7,54,15,3,3,True,1.0,-0.5534900372608076 -0.8315478210644924 -0.04665833190251062 -0.7479128237394637 0.5209073230496679 -0.411438900542099 0.3664357880162525 -0.19283096762741225 -0.910242292570931,-0.012692570686340332 -0.12058209627866745 -0.7290062308311462,4.5938286781311035
7,54,16,3,3,True,1.0,-0.990169408217177 -0.09464458620013727 0.10299002540950623 -0.07673158152209766 0.9831715581610845 0.1657888766480533 -0.11694788338385449 0.15625648634892103 -0.9807686287019615,-0.11070103943347931 -0.009977202862501144 -0.7682219743728638,4.5938286781311035
7,54,17,3,3,True,1.0,-0.7396562889111705 0.6726595001950009 -0.02092297950978634 0.660015901126054 0.7189778176412199 -0.21782999793561908 -0.13148225939235345 -0.17492882706198154 -0.9757624305781615,-0.00991397351026535 -0.02660093642771244 -0.7552852034568787,4.5938286781311035
7,54,18,0,0,True,1.0,-0.9950034558873913 0.059983280107723844 -0.07981308714532269 0.04434813193064474 0.9817459178749075 0.1849545780190841 0.08945035475843939 0.18049088299266997 -0.979500727508722,0.10432173311710358 0.008812117390334606 -0.7761702537536621,4.5938286781311035
7,62,1,3,3,True,1.0,0.9697466526959713 -0.16562906340570216 -0.1793277528446425 0.20688665148853785 0.9475511510130744 0.24360773725326995 0.12957369725688764 -0.2733383060771904 0.9531509992703321,-0.09092320501804352 -0.004808016121387482 -0.7623519897460938,4.508058071136475
7,62,3,3,3,True,1.0,-0.5986882012991407 -0.7956534080204661 -0.0922393187887764 -0.7725752248356083 0.5432174249938192 0.328697963415191 -0.21142364956506005 0.2680494049396537 -0.9399199736765299,-0.045741450041532516 0.05002902075648308 -0.7782837748527527,4.508058071136475
7,62,13,3,3,True,1.0,-0.714370983421291 0.6878990402757409 -0.12833163457780944 0.6985447436057445 0.6901930957418423 -0.18886167364258216 -0.04134415589273334 -0.22456268830330428 -0.9735821792717401,-0.003114901017397642 -0.13626910746097565 -0.7296393513679504,4.508058071136475
7,62,14,3,3,True,1.0,0.0029147085403963824 0.7274256778482167 0.6861802880301848 -0.8422472350150221 0.37169744082055123 -0.39046204373409127 -0.5390835738395998 -0.576795367261662 0.6137556555517917,0.10553465783596039 -0.05057113617658615 -0.7449719309806824,4.508058071136475
7,62,15,3,3,True,1.0,-0.03241557411086841 0.9923811091146578 -0.1188653222240385 0.9788466351629873 0.007483875322499914 -0.20445844673247202 -0.20201112688453726 -0.12297855862921384 -0.971631503571349,0.06209037825465202 -0.10857696831226349 -0.7321882843971252,4.508058071136475
7,62,16,3,3,True,1.0,-0.9851870521539641 -0.1672119932301009 -0.0380344789395034 -0.15685916121396934 0.9683505672304296 -0.1941452613064649 0.06929412537461471 -0.18530334121251632 -0.9802351737843553,-0.0883096382021904 -0.08473756164312363 -0.7459170818328857,4.508058071136475
7,62,17,3,3,True,1.0,-0.8168557726280344 0.5540682748422134 -0.1604836238923772 0.5768411781015215 0.784147243201453 -0.22883914924245302 -0.0009497213829393475 -0.2795021427340664 -0.9601445986081264,0.0015063980827108026 -0.03487538918852806 -0.7528866529464722,4.508058071136475
7,62,18,0,0,True,1.0,-0.9919139071471937 0.03238296948282576 -0.1227116298297057 0.06434486680656296 0.9617341248332142 -0.26632163120358343 0.10939167666524731 -0.27206399324196906 -0.9560411312582738,0.06339310854673386 0.06180311366915703 -0.7924260497093201,4.508058071136475
7,67,1,3,3,True,1.0,-0.4824344485208205 -0.8641205321193769 -0.14336215975680805 0.8210124077270314 -0.5031305473703065 0.2698115613926104 -0.30527959191317466 0.012464279866101213 0.9521811867962656,-0.0865563377737999 -0.04589437320828438 -0.7503014206886292,4.330525636672974
7,67,3,3,3,True,1.0,0.992356735463656 0.07317237331373688 0.09936756696000199 -0.10968971954275478 0.8919502498626964 0.4386261702138907 -0.05653560830615648 -0.44617323491387106 0.8931590952567994,-0.06976509094238281 0.022076260298490524 -0.7703103423118591,4.330525636672974
7,67,13,3,3,True,1.0,-0.6589006473442437 0.4422619251691915 0.6084852721923326 0.7115550011028473 0.10405091752135705 0.6948833621324451 0.24400700263489075 0.8908298356636941 -0.3832529015630962,0.050249211490154266 -0.1295357495546341 -0.731572687625885,4.330525636672974
7,67,14,3,3,True,1.0,0.8678969535660721 0.2643811250524812 -0.4205442886388012 -0.4943955803727517 0.5419642527635595 -0.6795938190083296 0.048248192697976144 0.797732642833688 0.6010779836751285,0.11211258918046951 -0.00763319106772542 -0.7579667568206787,4.330525636672974
7,67,15,3,3,True,1.0,-0.7621155360322114 0.6453823241681903 -0.05159036140211204 0.6426251909238921 0.7443404851993509 -0.18163178709473318 -0.07882115026036285 -0.17157767262805587 -0.9820123871556679,0.09780155122280121 -0.07788372784852982 -0.7413668036460876,4.330525636672974
7,67,16,3,3,True,1.0,-0.9592141150642094 0.24913834971676926 0.1335603390306806 0.2048463875498123 0.9382113800820348 -0.2789217879484417 -0.19479794395572475 -0.24018636302872842 -0.9509806896281617,-0.04980328679084778 -0.11741696298122406 -0.7361806035041809,4.330525636672974
7,67,17,3,3,True,1.0,0.9935680833062217 0.08629775208788103 0.07331549508650681 0.09914356878315665 -0.9757730778049125 -0.19503192918101342 0.05470846921766742 0.2010462598898745 -0.9780528537763962,0.010529706254601479 -0.03565822169184685 -0.7528291344642639,4.330525636672974
7,67,18,0,0,True,1.0,-0.5930679912827908 0.5965486383480992 0.5407403071723282 0.6579802933953595 0.7461610089550303 -0.10151690607267014 -0.46403910526932085 0.2955900383981832 -0.8350414588393851,0.02265244908630848 0.07665527611970901 -0.7973125576972961,4.330525636672974
7,71,1,3,3,True,1.0,-0.6574895372942063 -0.7516081577309599 0.05284586626144912 0.7164206872259462 -0.6019043649716925 0.35277830764196155 -0.233342896320744 0.26980791808302435 0.9342134553068429,-0.07022067159414291 -0.07497134804725647 -0.7415530681610107,4.6038031578063965
7,71,3,3,3,True,1.0,-0.9437662190149235 -0.26302345507294833 -0.2003097249954796 0.16111720899108076 -0.8949571459793811 0.4160444108834604 -0.28869805820822614 0.360375316776732 0.8870079268218917,-0.07862220704555511 -0.00562927033752203 -0.7621297836303711,4.6038031578063965
7,71,13,3,3,True,1.0,0.9076928697498016 0.22008597502522745 -0.3572895433714297 -0.12447164348930614 0.9543188832472848 0.27162893631703994 0.4007498773205562 -0.2020832320477145 0.8936229088114901,0.08755533397197723 -0.10892856121063232 -0.7375414371490479,4.6038031578063965
7,71,14,3,3,True,1.0,0.946362073785953 -0.08853719514659665 -0.3107410342634591 -0.2518994151140238 0.4001216391142471 -0.881163638933054 0.20234996902585267 0.9121753334683537 0.35635747648552957,0.10325419902801514 0.025989148765802383 -0.7681145668029785,4.6038031578063965
7,71,15,3,3,True,1.0,-0.7041867685294151 -0.21833054745348168 -0.6756128825568402 -0.7003023262547141 0.37042692106871533 0.6102135265542608 0.11703694660377856 0.9028375646793916 -0.413747126797818,0.11440082639455795 -0.04475943744182587 -0.7512062191963196,4.6038031578063965
7,71,16,3,3,True,1.0,-0.9387451114353552 -0.3394207444506312 -0.05959172755342917 -0.3177162785718233 0.9194142952648979 -0.23180534936239733 0.1334690304403774 -0.19867287660657362 -0.9709351708606374,-0.010901881381869316 -0.13027341663837433 -0.7321385145187378,4.6038031578063965
7,71,17,3,3,True,1.0,0.9041568818255695 -0.3357977335737177 0.26408372758316145 -0.2895124547620866 -0.936210888663758 -0.1992277854242403 0.3141383000926402 0.10367764500687154 -0.9436991439758412,0.017440155148506165 -0.03360605984926224 -0.7534431219100952,4.6038031578063965
7,71,18,0,0,True,1.0,-0.6020071604242484 -0.7552477256549196 0.2592069669029068 0.5119799385405687 -0.11598373600500336 0.851131197591956 -0.6127511087953484 0.6450958423950608 0.4564947237314778,-0.012239310890436172 0.07565443962812424 -0.7972760796546936,4.6038031578063965
7,81,1,3,3,True,1.0,-0.8742380671696184 0.47539104868190524 0.09854518123504509 0.4229125070899257 0.8453749680572287 -0.32632219466219714 -0.23843827976741283 -0.24360729507828324 -0.9401077983541031,0.0022555787581950426 -0.09303142130374908 -0.715126633644104,4.6217546463012695
7,81,3,3,3,True,1.0,-0.5774279637531518 0.8142998588298895 -0.05909895587496505 0.7673275326650377 0.5165409810864469 -0.37999193737819836 -0.27890034831472404 -0.26476622663752514 -0.9230999084292298,-0.05702713504433632 -0.055381469428539276 -0.7343714237213135,4.6217546463012695
7,81,13,3,3,True,1.0,-0.992226149686434 -0.1159838966831365 0.04511101405012115 -0.11933508285103067 0.7839168237169198 -0.6092893823910882 0.03530447392855969 -0.6099361845338999 -0.7916637195911256,0.1330653727054596 -0.011768020689487457 -0.7635775208473206,4.6217546463012695
7,81,14,3,3,True,1.0,0.6569652265852183 0.7365470573790888 0.1609196175860415 0.6469871528728998 -0.44121415390108176 -0.6218823798876854 -0.3870456240228683 0.5126680238356569 -0.7663988402008387,0.04122240096330643 0.08515419065952301 -0.8030101656913757,4.6217546463012695
7,81,15,3,3,True,1.0,-0.9825897848281414 -0.12334654392849077 0.138935038245521 -0.18041071197145297 0.8120876033950374 -0.5549465734807799 -0.04437668033259056 -0.5703502033952492 -0.8202020212908877,0.10256733000278473 0.04734329879283905 -0.7880889177322388,4.6217546463012695
7,81,16,3,3,True,1.0,-0.9400974251084224 -0.31705909008557276 -0.12526118592214683 -0.30229842558269693 0.9451650186455329 -0.1236072385380882 0.1575832897065441 -0.0783365873835328 -0.9843936640807707,0.08334306627511978 -0.09023606032133102 -0.7242193818092346,4.6217546463012695
7,81,17,3,3,True,1.0,-0.5525977272407698 0.831152069173244 -0.061822243224997325 0.7355825338296512 0.4514914027922105 -0.5050483631588881 -0.39185978075465455 -0.32456393994674904 -0.8608740680919349,0.02913135476410389 -0.0093592070043087 -0.7577122449874878,4.6217546463012695
7,81,18,0,0,True,1.0,-0.6419033166077913 -0.6417010752446334 -0.4197378493271712 0.5166053438196984 -0.766437180873656 0.3816974803576443 -0.5666383775079561 0.028174062616605156 0.8234847729805492,-0.07772848010063171 0.036064956337213516 -0.7931762337684631,4.6217546463012695
7,87,1,3,3,True,1.0,0.4517995617700309 0.8812616551934105 -0.1387625708546038 -0.8918381134179267 0.4422538758685739 -0.09505939582375691 -0.02240391571939343 0.16670154277928848 0.9857528393037698,0.05273369327187538 -0.08369474112987518 -0.7190114855766296,4.512045383453369
7,87,3,3,3,True,1.0,0.8535283546037384 0.5197916598036604 -0.0361383215712995 0.5006710542517644 -0.8373822310601324 -0.21936156121613787 -0.14428389834580185 0.16913790084812563 -0.9749741161563357,-0.019757574424147606 -0.07768337428569794 -0.7223567962646484,4.512045383453369
7,87,13,3,3,True,1.0,-0.4913216695486515 0.870764917130114 0.01927371597049235 0.7689079419494669 0.44403188077740957 -0.460017679725803 -0.40912540111677353 -0.21119694114418852 -0.8877005453486987,0.11862606555223465 0.04444454237818718 -0.791819155216217,4.512045383453369
7,87,14,3,3,True,1.0,0.3942364184515972 -0.8483736779829664 -0.35332668859302374 -0.7034995515229815 -0.031212269162112755 -0.7100099825077928 0.5913256525582342 0.5284769595350456 -0.6091355151911376,-0.013124646618962288 0.08765140175819397 -0.8044236898422241,4.512045383453369
7,87,15,3,3,True,1.0,-0.984942645982546 -0.13361209994384388 0.10970775211213252 -0.17023702378302308 0.8601403709217662 -0.48080962765325813 -0.030122082570753335 -0.492246228080178 -0.8699346590879328,0.06024842709302902 0.08216436207294464 -0.8057600855827332,4.512045383453369
7,87,16,3,3,True,1.0,0.5554263144136314 0.8229929316553999 0.11909762257131887 0.6674710946407039 -0.35580600982754873 -0.6541287497043217 -0.49596768753219256 0.44281454110705176 -0.7469480136583274,0.11959932744503021 -0.04551607370376587 -0.7461600303649902,4.512045383453369
7,87,17,3,3,True,1.0,-0.7138491545200852 0.6955168703954068 -0.08170475865173714 0.64915935278502 0.6134340152887089 -0.44976754393631635 -0.26270043639608537 -0.37410558921533255 -0.8894006346046507,0.028933577239513397 0.0005196979036554694 -0.7623515725135803,4.512045383453369
7,87,18,0,0,True,1.0,0.24084229641043997 0.8992181415680432 0.3652420048880743 0.8842223210121506 -0.04812385611448679 -0.4645804359812813 -0.40018230256175874 0.43484575236235956 -0.8066990122522664,-0.09186402708292007 -0.008725946769118309 -0.7702580690383911,4.512045383453369
7,94,1,3,3,True,1.0,0.2786114394374508 0.9584372305004604 0.06143078222844718 -0.9450470052388903 0.28498778189607865 -0.1602127400020288 -0.17106087718586105 -0.013417874666293142 0.985169090530069,0.09558403491973877 -0.04652988538146019 -0.7373954057693481,4.4282684326171875
7,94,3,3,3,True,1.0,-0.7250177699136864 0.6885997698447139 0.013401129772966286 0.6658299339987355 0.7057540795380681 -0.24203652246430407 -0.17612419567062476 -0.16655790640249096 -0.970174588161427,0.03227200359106064 -0.07872427254915237 -0.7213509678840637,4.4282684326171875
7,94,13,3,3,True,1.0,-0.90753536988857 -0.23525492871408915 -0.3479003749882219 -0.23061943025386267 0.9714698956940098 -0.05532558313884833 0.35099035711911 0.030022662706673364 -0.93589764874873,0.06508318334817886 0.09124559909105301 -0.8158177733421326,4.4282684326171875
7,94,14,3,3,True,1.0,-0.4493466880219837 -0.8731772414260244 -0.18880958402399012 -0.8046036767567997 0.48740256137578925 -0.3391926687205362 0.3882015936509193 -0.0004982167782864866 -0.9215743455993816,-0.06821615248918533 0.059858884662389755 -0.7907152771949768,4.4282684326171875
7,94,15,3,3,True,1.0,-0.7036823546868408 -0.45810007455855095 -0.5431164381528454 -0.5747931475658646 0.8163704751665407 0.05614343049442952 0.4176649149901265 0.3516867483511523 -0.837778282017673,-0.005657869391143322 0.09259331226348877 -0.8114619851112366,4.4282684326171875
7,94,16,3,3,True,1.0,0.2200647463172091 -0.5710984675093944 -0.7908337675117088 -0.4671520916925871 0.6500003535055002 -0.5993900763859586 0.8563529825110572 0.5013442737791526 -0.12374768075916048,0.12377201020717621 0.018262146040797234 -0.7782989740371704,4.4282684326171875
7,94,17,3,3,True,1.0,-0.8871066745203984 0.45448579770566916 -0.08052582011504844 0.4316676786336396 0.7551545466090388 -0.4933605435771506 -0.16341592102486346 -0.47242382499143526 -0.8660894678588678,0.021744616329669952 0.010037302039563656 -0.7671406269073486,4.4282684326171875
7,94,18,0,0,True,1.0,-0.9506411464723601 -0.30474335126782043 0.058420035020316174 -0.30152956619157506 0.862845775302667 -0.40568101847961824 0.07322111270690773 -0.4032724363261114 -0.9121458275701124,-0.07448292523622513 -0.06027529016137123 -0.7439788579940796,4.4282684326171875
7,102,1,3,3,True,1.0,-0.8663531875930962 0.49839504879004887 -0.03216410559687048 0.4731882794296223 0.7985234592021405 -0.3720929148939568 -0.1597654736096491 -0.33758356068596185 -0.9276380398608458,0.10559067130088806 0.013196872547268867 -0.7678874731063843,4.605796575546265
7,102,3,3,3,True,1.0,-0.9884939563522352 -0.11996136535513421 -0.09213560157310292 -0.10391759805437578 0.981199416132539 -0.16263098903890957 0.10991283396271227 -0.15118523936977687 -0.9823757897703855,0.08027371764183044 -0.04775576293468475 -0.7371280193328857,4.605796575546265
7,102,13,3,3,True,1.0,0.65352887218536 0.7567638606053684 -0.014438576861658475 0.6667041185657083 -0.5845762794610101 -0.4623593751391282 -0.35833731525987256 0.292538942319107 -0.8865750592697523,-0.01963363215327263 0.10010074079036713 -0.821075975894928,4.605796575546265
7,102,14,3,3,True,1.0,-0.45176219827519454 -0.8745217057951656 -0.17641627561729475 -0.8174709138939008 0.4849711311526272 -0.31071579761256385 0.3572845100854979 0.003845522286345937 -0.9339876823659458,-0.09636782854795456 0.0005209834780544043 -0.7612453103065491,4.605796575546265
7,102,15,3,3,True,1.0,-0.5120554724035029 -0.8284323757203137 -0.226933893546166 -0.8257463586250359 0.5475188543777574 -0.13552142014590024 0.2365209174663397 0.11799535143074558 -0.9644350432463638,-0.07329830527305603 0.061023056507110596 -0.7962139248847961,4.605796575546265
7,102,16,3,3,True,1.0,-0.699499400654236 -0.7137823324764314 -0.0348621618502061 -0.6535954028046342 0.6587197705404736 -0.37269466501649046 0.2889872625515054 -0.2379139460889405 -0.9272989358019216,0.07809385657310486 0.0780823826789856 -0.8091120719909668,4.605796575546265
7,102,17,3,3,True,1.0,-0.9892062062387832 -0.0696201224036091 -0.12893455741259008 0.002148824792766596 0.8729313550175883 -0.48783832565632557 0.14651438185613042 -0.48284975715398637 -0.8633595125587326,0.007950506173074245 0.013927451334893703 -0.76954185962677,4.605796575546265
