scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
8,18,22,0,0,TRUE,1,-0.5017247086667138 0.8649803567886845 -0.009016600413750195 -0.6344851970552813 -0.36090301573715794 0.6835038755921912 0.5879633078951628 0.34865168234434896 0.72989119255368,-74.7351786 16.0756324 748.18667311,2.882298708
8,18,23,4,4,TRUE,1,0.9854746327645358 -0.16605070232177702 -0.03559371343436718 0.09434771587271046 0.36106443845816955 0.9277558837272275 -0.14120289192224625 -0.9176380743731873 0.371486349377017,-42.50598729 90.49479647 727.9364969,2.882298708
8,18,24,3,3,TRUE,1,-0.6738170958274879 0.738069197390548 -0.03499115936750817 0.6022027493022668 0.5211046799528093 -0.6048154770374774 -0.42816161680304926 -0.4286067806212969 -0.7955965419118199,22.05744393 -96.94513097 780.47184433,2.882298708
8,25,19,4,4,TRUE,1,0.9210740426014469 0.3891405050943978 0.013866338402948876 0.370677848615484 -0.8653555840103624 -0.33727977373077234 -0.11924990814094781 0.3157995891652831 -0.9413023312896945,46.66135873 24.17110258 714.34772946,2.938148975
8,25,20,4,4,TRUE,1,0.9819815644022326 0.18780718566787202 -0.020992098171865484 0.18809480099469073 -0.9606303845763311 0.20447398384023766 0.01823603610742974 -0.20473818705909147 -0.9786468830721554,34.74874701 35.29128955 759.14806127,2.938148975
8,25,21,0,0,TRUE,1,-0.9634116294755302 -0.2667600398800351 0.026021401086525245 -0.25521601865976873 0.8833768626861342 -0.3930777305956918 0.08187072743514821 -0.3853367353289909 -0.919136978037134,-3.18183864 -98.49207278 800.97983274,2.938148975
8,25,22,0,0,TRUE,1,0.2670328906437028 0.9636628610600578 0.006879355203215629 -0.8451997925336084 0.23076520866255387 0.4820629929501676 0.4629586871585991 -0.13454110407036102 0.8761095509694633,-70.96932778 -23.46798364 760.02239306,2.938148975
8,25,23,4,4,TRUE,1,0.95917694254711 -0.2821225863171522 0.019658056254348702 -0.23893032785493626 -0.8455923636184757 -0.4773739132181943 0.15130066528971642 0.45318914470653465 -0.8784803400207933,-88.91097151 55.18638492 738.14570924,2.938148975
8,25,24,3,3,TRUE,1,0.284504243390074 0.9583882796257058 -0.023435890619335844 0.3937267314651802 -0.13909995095176447 -0.908642099275046 -0.8740918695553617 0.24928519635408888 -0.4169176111126945,75.79254051 -62.5530337 770.89143757,2.938148975
8,34,19,4,4,TRUE,1,0.2896612180413507 0.9569341309259332 0.019324798364537224 0.9016032355218562 -0.2660245711576458 -0.3410902127545015 -0.32125999511193654 0.11622390721972659 -0.9398319099345686,8.18657414 51.97020075 706.24246413,2.882298708
8,34,20,4,4,TRUE,1,0.6570049500842997 0.7538756671916925 0.003996746302591381 0.7532220821235145 -0.6561944091186596 -0.04544658890313806 -0.03163843495251364 0.03286907144556525 -0.9989587747129818,1.08442394 55.76547045 753.22963373,2.882298708
8,34,21,0,0,TRUE,1,-0.47410327458146634 -0.8795590244343561 0.0400250867233853 -0.8485401370126876 0.44430718899243665 -0.2873512792526399 0.2349589770781704 -0.17019707502105602 -0.956988628325675,73.62511893 -64.00053639 791.70754439,2.882298708
8,34,22,0,0,TRUE,1,-0.19895230620289758 0.9796371315781685 -0.02700130163245061 -0.7287315335163408 -0.12946199251901389 0.6724507004620702 0.6552620330184487 0.15346231761023577 0.7396492311617882,-33.36015118 -58.808662 771.00772302,2.882298708
8,34,23,4,4,TRUE,1,0.5997399603809649 0.7968591335650409 0.07298973336169312 0.7484172379788432 -0.5263160800187985 -0.403562909358337 -0.2831671199457279 0.29665957791316655 -0.9120358967793009,-103.86585965 -15.5013247 759.15763911,2.882298708
8,34,24,3,3,TRUE,1,-0.6394600659973547 -0.7683326497931265 0.02749114869429057 -0.7688163197083996 0.6388814361654974 -0.027422200370199674 0.003505787313945973 -0.03867104582222142 -0.9992458454606279,98.9415948 13.305841 749.08509418,2.882298708
8,46,19,4,4,TRUE,1,-0.6848111839848062 0.7285016566016768 0.017859972506711813 0.707506103425704 0.670545953513218 -0.22316639048572334 -0.17455301746089907 -0.14019080053862995 -0.9746167367430303,-52.45810015 35.24963168 710.82640973,2.883294106
8,46,20,4,4,TRUE,1,-0.698379907693809 -0.7153380439343852 0.023600581130862847 -0.6021909804278456 0.5694546295012848 -0.5595421771688929 0.38682234633089246 -0.4049850711318655 -0.8284657896011042,-47.81677944 38.13651225 758.18419226,2.883294106
8,46,21,0,0,TRUE,1,0.5438349949722365 -0.8391519689089664 0.008214092752860714 -0.8262140966369861 -0.5371137137794503 -0.16993859181591367 0.14701620577975902 0.08563195400229914 -0.9854204197660366,97.35222399 39.10091643 761.59795839,2.883294106
8,46,22,0,0,TRUE,1,0.9998846669700328 0.013758181657881723 -0.006431578009743711 -0.014290732326018206 0.9956751120126764 -0.09179785557479196 0.005140790582467858 0.09187918020973518 0.9957568922765105,34.53597041 -49.7765446 769.09483379,2.883294106
8,46,23,4,4,TRUE,1,-0.2787133979602888 0.9602218937370854 0.017110131074751646 0.7096576587910077 0.2179234069416065 -0.6699965641898685 -0.6470740677207636 -0.1745946834669615 -0.7421669942731057,-39.59873726 -86.54555511 780.8887654,2.883294106
8,46,24,3,3,TRUE,1,0.2883612904375958 -0.9566390808560373 -0.041102739033801676 0.8302282549863956 0.22840991297005694 0.5084780784648003 -0.4770417285724689 -0.18075005016853327 0.8600933720036817,35.42699675 95.75542063 724.3231909,2.883294106
8,52,19,4,4,TRUE,1,-0.969680969968465 0.24407513439927941 0.01208905492545188 0.23058229779842004 0.9302178140391119 -0.2855286717412053 -0.08093590317663503 -0.2740841973048974 -0.9582939175246352,-68.09500865 7.77648589 718.34029296,2.86933279
8,52,20,4,4,TRUE,1,-0.9065751935365755 0.42186451710922324 0.012318590354525122 0.3670806779971485 0.8025772784407773 -0.4702355664682849 -0.20826232089668664 -0.42178198317945836 -0.882454964493899,-58.87529111 14.51082601 764.62507618,2.86933279
8,52,21,0,0,TRUE,1,0.8735314974067911 -0.4852156448067099 0.03883942678590918 -0.36103550657121425 -0.6993505362833601 -0.6168972283898213 0.3264905604043032 0.5248567475368734 -0.7860847972909148,66.93558486 84.95503045 747.42487234,2.86933279
8,52,22,0,0,TRUE,1,-0.5755332128455243 -0.8173995878323393 -0.024888445576818057 0.7976787923437251 -0.5678335969715678 0.2031589289088412 -0.18019452032946204 0.09707172586213209 0.978829410511036,56.14370692 -22.74160421 761.07236596,2.86933279
8,52,23,4,4,TRUE,1,-0.9984653519576625 -0.01837394285477465 0.052243077666142716 -0.05511774646211375 0.4213945705172478 -0.9052008892856449 -0.005382839863797794 -0.9066912452221835 -0.4217606084883307,11.16416109 -89.96835654 782.15339374,2.86933279
8,52,24,3,3,TRUE,1,0.9928648447215096 -0.07595587616430198 -0.09192445263500836 0.11918790558324371 0.6082455949034783 0.784749348163599 -0.0036936809299737555 -0.7901063226912104 0.6129586899331476,-19.06262526 103.46027927 721.04789825,2.86933279
8,58,19,4,4,TRUE,1,-0.9802433621796354 -0.1977246978087001 0.00528155083498139 -0.19184414307576778 0.9439110064913475 -0.26875237039329686 0.04815366725690397 -0.2644559617421201 -0.9631948238174672,-67.48879264 -23.26900632 727.30048392,2.8932693
8,58,20,4,4,TRUE,1,-0.8029025032419134 -0.5961008685092022 0.0033652415134850676 -0.5360503665834462 0.719526533505527 -0.44151055714135845 0.2607634460073387 -0.356293870483474 -0.8972497439856326,-56.26591694 -11.07531507 771.99944218,2.8932693
8,58,21,0,0,TRUE,1,0.9990645716189199 0.04307064696775873 0.0038601950316915884 0.043196106673560754 -0.9898217055357211 -0.13559899564009537 -0.002019431640427718 0.13563889788749736 -0.9907562824810725,16.58854393 110.22657624 739.36956532,2.8932693
8,58,22,0,0,TRUE,1,-0.28787745791116137 -0.9568724915415445 -0.03900774484232855 0.8556650866049007 -0.27529401850410407 0.43823562491117696 -0.43007421312145105 0.09278059229676593 0.8980133255698526,60.75590027 11.15308375 750.9870331,2.8932693
8,58,23,4,4,TRUE,1,-0.22561076888554682 -0.9741953133016515 0.006578183941590935 -0.6795210944705539 0.152522388980903 -0.717626645985988 0.6981051948900058 -0.16637431412527337 -0.6963969589730643,56.9420588 -68.48475517 776.09235962,2.8932693
8,58,24,3,3,TRUE,1,0.4116522066118119 0.9071377402492156 -0.08742757578231763 -0.7687253382964788 0.3971581138721588 0.5013250311389542 0.48949342697587905 -0.13916376252838264 0.860830780203841,-70.48022916 84.23174282 726.05883599,2.8932693
8,68,19,4,4,TRUE,1,-0.46803307843634895 -0.8835204687999647 -0.01834717146824294 -0.8562008834438719 0.4585053329657407 -0.23810272327696802 0.2187809056552413 -0.09573108613959165 -0.9710666683947125,-32.76594499 -61.33661289 739.05907668,2.882297516
8,68,20,4,4,TRUE,1,-0.8331162739764154 -0.5530903447021961 0.0028887078184298355 -0.5518327764120062 0.8308462874675916 -0.07193770554262066 0.03738797818913211 -0.06152655685576786 -0.9974049437858241,-24.96087753 -40.3785512 781.15988389,2.882297516
8,68,21,0,0,TRUE,1,0.5768759029563023 0.8167621870284525 0.010664071870063649 0.8110508374736405 -0.5711938702351698 -0.12623035149707218 -0.09700892547419131 0.08146835242145915 -0.9919436354612472,-74.37738666 91.21533988 744.72281846,2.882297516
8,68,22,0,0,TRUE,1,-0.7707305923604509 -0.6371099029021043 -0.008082426849635534 0.6296135596777759 -0.7634861792427702 0.14379019290325892 -0.09778097703330754 0.10573469501231798 0.9895751890589537,29.38185031 58.3589008 737.25654398,2.882297516
8,68,23,4,4,TRUE,1,0.6869316901219662 -0.7253549561544608 0.04455379544258006 -0.5691085069037528 -0.5750618964074805 -0.5877238489886328 0.4519295968134417 0.37837019290952684 -0.8078339164962359,90.89679864 4.66851594 755.15223233,2.882297516
8,68,24,3,3,TRUE,1,0.6462103382206975 -0.751574149946628 -0.13247073604647652 0.7626874759080602 0.6299037607011491 0.14672786493213102 -0.0268330555413252 -0.19585083453116325 0.9802665136297184,-114.04714132 8.47067637 748.39699546,2.882297516
8,84,19,4,4,TRUE,1,0.7498677531380942 -0.661576489680478 -0.0038601950316920737 -0.5416619902858184 -0.6105788764073292 -0.577750572448673 0.37986924208631606 0.4353274445600919 -0.816204248291779,41.63436161 -57.61336176 745.57276416,2.925183058
8,84,20,4,4,TRUE,1,0.11963342655097396 -0.992814349755548 -0.002740469146146366 -0.9658109108690753 -0.11573920195969 -0.23197784716645017 0.22999375578028097 0.0303990797426888 -0.9727172087780076,35.15635487 -27.785054 782.19166113,2.925183058
8,84,21,0,0,TRUE,1,-0.6599191513980609 0.7513309855026706 0.0029092682325416153 0.6723072919268133 0.5922298023036385 -0.44414723514328885 -0.33542453523870003 -0.29114534426464544 -0.8959490887728628,-108.91303055 -43.06690382 792.04389927,2.925183058
8,84,22,0,0,TRUE,1,0.8689219918939594 0.4941546110127244 0.028031989189087406 0.45611771888582847 -0.7774750026927906 -0.43300028488008363 -0.19217491647304658 0.3890293569934129 -0.9009578019396187,-57.29082038 33.30089646 733.69679351,2.925183058
8,84,23,4,4,TRUE,1,-0.974844317466861 0.22222647951840474 0.017144926463129623 0.09474574376338316 0.4827896934546242 -0.8705959774388539 -0.20174687294055746 -0.8470711326062564 -0.4916998022816976,11.42703047 76.46402827 713.65182428,2.925183058
8,84,24,3,3,TRUE,1,0.4262625891525645 -0.9044948367437925 0.013758466221648304 -0.6137439379791985 -0.30034637263477537 -0.7301441193620054 0.6645438914644674 0.30278894753433927 -0.6831546454268678,-39.14149875 -102.12075557 800.90123163,2.925183058
8,92,19,4,4,TRUE,1,0.996125851547383 -0.08766146173705042 0.006982550044559124 -0.07039226531189177 -0.8424391532514787 -0.5341733820148584 0.05270879303552079 0.5316123975182062 -0.8453461077817082,54.2711281 -21.28919562 726.81312817,2.948122263
8,92,20,4,4,TRUE,1,-0.6640048657920053 -0.7476862416118404 0.007926052542195541 -0.6202207304363901 0.5448227720177391 -0.564353074438208 0.41764073525159373 -0.3796490895488457 -0.825495478523802,42.86243552 2.96400552 766.23723747,2.948122263
8,92,21,0,0,TRUE,1,-0.9764186055956259 0.21585245510457637 0.0037979299651736023 0.18640376335444042 0.8518196846017047 -0.4895476094644464 -0.10890520489855066 -0.47729544576748184 -0.8719682986184908,-55.77596806 -90.90104753 816.69925963,2.948122263
8,92,22,0,0,TRUE,1,-0.27357767202670047 0.9616779497046105 0.018187314820710756 -0.19198553928279494 -0.07312461568227066 0.9786696803761802 0.9424949920687884 0.2642504713964703 0.20463352191661496,-77.07730803 -5.06232196 752.83026438,2.948122263
8,92,23,4,4,TRUE,1,-0.978566479244698 -0.20130651067752792 -0.043397401506017404 -0.15582584179621162 0.861616355394076 -0.4830481996094502 0.13463265847162853 -0.4659323393758664 -0.8745176398430132,-55.0836337 67.37162304 717.38160426,2.948122263
8,92,24,3,3,TRUE,1,0.8250920026195274 -0.5649502885351947 0.007372835092288769 -0.44638545127537615 -0.6598203232886729 -0.6044643660836508 0.34635706446235015 0.4954475880042523 -0.796598061407252,34.09586647 -98.17216907 799.26216318,2.948122263
8,100,19,4,4,TRUE,1,0.7786926388969383 0.6273323408508106 0.009586879073242783 0.5234556182743129 -0.6411775147970932 -0.5611466922433742 -0.34587857670688327 0.44197910430388654 -0.8276608493422621,37.74378884 14.01877648 709.03771268,2.8962605
8,100,20,4,4,TRUE,1,0.6494142845480257 0.7599210887391544 0.02794684086751207 0.7599998143158448 -0.649847226856212 0.009943037120135074 0.025717100630851447 0.014782443532416655 -0.9995599582307975,26.57137154 31.10048329 752.11937933,2.8962605
8,100,21,0,0,TRUE,1,-0.867866685469039 -0.4964563329492609 0.018399068660037415 -0.43633726291108554 0.744017994234545 -0.5060108864940228 0.23752307098100256 -0.4471781901320515 -0.8623308280596121,19.60123299 -96.82006409 820.48856918,2.8962605
8,100,22,0,0,TRUE,1,0.3255864554841262 0.9455085545195064 0.002652043686763055 -0.482162738323869 0.1636189639310607 0.8606671414746554 0.813334220217809 -0.2815002805905522 0.5091611122720676,-64.54769743 -45.42833388 773.8074617,2.8962605
8,100,23,4,4,TRUE,1,0.9148612872842747 -0.402373460408942 0.033532422923094704 -0.2933048389323982 -0.7193519998621528 -0.6296864074705449 0.2774907142363499 0.5662404954194419 -0.776125379600323,-99.58750652 22.63704613 740.24680173,2.8962605
8,100,24,3,3,TRUE,1,0.8089397207006748 -0.5872320329337513 -0.027840038958449522 -0.06983624556130852 -0.0489665463450633 -0.9963559485168628 0.5837288986152861 0.8079361465088256 -0.08062106477748002,87.49929645 -52.99037821 776.86878418,2.8962605
8,115,19,4,4,TRUE,1,-0.44574282392225906 0.8947318366191477 0.02771778241376276 0.8281624154355446 0.4239369499478871 -0.3666394361342586 -0.3397945682052237 -0.14047207198945055 -0.929950132216355,-37.71928853 25.18350887 703.4304975,2.881300688
8,115,20,4,4,TRUE,1,-0.0818926905288017 0.9966401359974714 0.0014235718793334702 0.9961932601869123 0.08189862208141854 -0.029859739773410766 -0.029876003683972478 -0.0010271417169508599 -0.9995530848252976,-36.51551771 35.86907191 749.87407856,2.881300688
8,115,21,0,0,TRUE,1,0.3278535321880156 -0.9446589113041183 0.011471823114038474 -0.8809219032192981 -0.31007479567861385 -0.35753352502017954 0.3413043537084332 0.10711284880248421 -0.9338298430448049,101.5463849 -2.62054733 773.19948087,2.881300688
8,115,22,0,0,TRUE,1,0.9986256819890187 0.05082869674632374 -0.012774617764833568 -0.04641556235962212 0.970933902533702 0.23480407254031088 0.024338094477739478 -0.233888436006883 0.9719587731274649,14.78580402 -67.46363352 786.20940156,2.881300688
8,115,23,4,4,TRUE,1,0.9496074018063467 0.312631368981798 0.022525753331826787 0.21930070880401295 -0.6113314730749182 -0.76038215993414 -0.22394861364307878 0.7270044409469706 -0.6490851726011969,-67.64645984 -79.3039809 793.40206891,2.881300688
8,115,24,3,3,TRUE,1,0.36801051782003913 -0.9296370073784438 -0.01852817547083152 -0.9195583455739618 -0.3609236918469591 -0.15539156266940501 0.1377704897977248 0.0742234678252947 -0.9876791832193703,62.66228777 60.50753439 719.00773038,2.881300688
8,127,19,4,4,TRUE,1,-0.9990585468290014 0.04171386800005269 0.011915251755549633 0.030548841800828657 0.8714727140134219 -0.4894916516087976 -0.030802406927899192 -0.48866682100031583 -0.8719265736178095,-70.92528643 -22.70355115 726.79966227,2.924186468
8,127,20,4,4,TRUE,1,-0.8669988392789778 0.49802852700223094 -0.0167510889464952 0.4828074688524172 0.8312315975160401 -0.2755920523368806 -0.12332866945372989 -0.24702554034536586 -0.9611287227566621,-60.45103589 -5.53007487 770.02002061,2.924186468
8,127,21,0,0,TRUE,1,0.8743365555341498 -0.4852474999497159 -0.00839353615761099 -0.47524618627044257 -0.852554183617601 -0.21746821935980842 0.09836996539634658 0.1941294099014275 -0.9760313120588116,47.46278315 82.26059353 728.37853361,2.924186468
8,127,22,0,0,TRUE,1,-0.18512347992614492 -0.9827076859750064 -0.0038601950316920737 0.9307279522534984 -0.17658947498406027 0.3202524570067552 -0.3153962207669012 0.05569345787884274 0.9473243703586717,59.26208561 -20.84296831 762.01928028,2.924186468
8,127,23,4,4,TRUE,1,-0.8580773165341073 0.5113761757482118 -0.046879907495209594 0.4687587938635232 0.7427339388949993 -0.4781333382950143 -0.20968669968608022 -0.43225074076356834 -0.8770352245401014,29.98890844 -89.8359288 799.03351581,2.924186468
8,127,24,3,3,TRUE,1,-0.6455225011794 0.7537249512042232 0.12328584023837762 0.7266809661108645 0.6558177263731013 -0.20454310857859923 -0.23502228397169506 -0.042447705556453025 -0.9710626747691009,-41.93553578 79.07046189 707.602547,2.924186468
8,136,19,4,4,TRUE,1,-0.7545835448757714 -0.6561669276975005 0.006974008799663857 -0.5928550338236628 0.6771428589999748 -0.43589041899918346 0.28129447679017505 -0.3330503137686004 -0.8999727250455862,-53.80242522 -62.35782519 747.20812123,2.8493855
8,136,20,4,4,TRUE,1,-0.9291972243786049 -0.36957618666724307 0.002441404431009919 -0.3262072734092748 0.8170171377922241 -0.4754700950939907 0.17372775535873153 -0.44260189651909654 -0.8797284968760053,-43.4023367 -37.34546078 786.43640126,2.8493855
8,136,21,0,0,TRUE,1,0.9014316898535453 0.432404401115555 -0.02115047100373767 0.41967825237791606 -0.8848046879245445 -0.20246191915460954 -0.10625946079667409 0.17362919720671313 -0.9790617084068565,-35.48685901 92.87839509 722.67362183,2.8493855
8,136,22,0,0,TRUE,1,-0.05674672628845464 -0.9966616947336788 -0.05869646757799427 0.5120643729476215 -0.07952406745628292 0.8552578562357482 -0.8570705262773318 0.018476713609294457 0.5148676762440013,48.5041292 25.12547959 738.68382439,2.8493855
8,136,23,4,4,TRUE,1,0.9430501523427992 -0.3309793893711215 0.03330246203725404 -0.20364361888697058 -0.6535809348309957 -0.7289452915768507 0.2630317217615424 0.6806501343840029 -0.6837614407892545,82.99942514 -41.80686242 774.97620147,2.8493855
8,136,24,3,3,TRUE,1,-0.9930341724040375 -0.07541110014375525 -0.09053341047887765 -0.05822009171014513 0.9820495395002424 -0.17941327400341348 0.10243804644315863 -0.172892648607366 -0.9795991928837218,-103.44833439 31.74748177 731.51228119,2.8493855
8,144,19,4,4,TRUE,1,-0.16717247664928436 -0.9859276662366994 -2.4492935982947064e-16 -0.7911336805196949 0.13414348867799147 -0.5967520624117346 0.5883543682155387 -0.09976052021893779 -0.8024256825447084,-14.99265734 -89.33039212 773.383283,2.908228636
8,144,20,4,4,TRUE,1,-0.681390889679399 -0.7318928314878183 -0.006272055377724456 -0.6541405286147275 0.6128031143691351 -0.4433649871642252 0.3283391909071502 -0.29800205743624114 -0.8963192229770626,-10.13046978 -53.18827822 804.08737222,2.908228636
8,144,21,0,0,TRUE,1,0.4428210156977453 0.8966079039149664 -0.001953124068677019 0.759604875972872 -0.37631283169817714 -0.5304612003695814 -0.47635069062052915 0.2334157649699562 -0.8477069660023062,-97.83495447 40.05072411 735.5233874,2.908228636
8,144,22,0,0,TRUE,1,0.9541178400478891 0.29829736669040674 0.02603513641062069 0.2639216731186564 -0.7967132493467536 -0.543684971995352 -0.14143725732846946 0.5256107679080658 -0.8388854647080813,10.03235826 32.45640678 721.0923851,2.908228636
8,144,23,4,4,TRUE,1,0.659142457987727 -0.7519752182698991 0.008030640437423433 -0.45402816811179225 -0.406445027002687 -0.7928813672838044 0.5994911530948123 0.5189756363575487 -0.6093231049519866,85.55083871 5.36738475 744.54770048,2.908228636
8,144,24,3,3,TRUE,1,-0.5528002372980224 0.8310166678460639 0.06183199337943716 0.8132902185033617 0.5541980232918263 -0.17726694972889467 -0.18157895839001914 -0.04770585646916873 -0.9822185261582774,-111.79456498 -42.46584358 773.3389089,2.908228636
8,155,19,4,4,TRUE,1,0.6845254106821983 -0.7289859747563859 0.00210017590923091 -0.5143630698889984 -0.48502977421563953 -0.7072317515911535 0.5165806756594106 0.4830378522774459 -0.706978669269773,39.07870657 -72.72518761 761.11862504,2.908228636
8,155,20,4,4,TRUE,1,0.041437236522636194 -0.9991114598932457 -0.0076971513792112225 -0.9359552069667825 -0.03611947382683795 -0.3502616652764613 0.349672426681222 0.02171806438105745 -0.9366202644073027,33.20191703 -36.59519017 791.65918872,2.908228636
8,155,21,0,0,TRUE,1,-0.613388999546103 0.7897558096882651 0.006300499937587733 0.5994636783795381 0.47075678424228856 -0.6473263075092291 -0.5141957152092037 -0.3932859152747427 -0.7621869556132559,-111.87022779 -40.93823675 796.32790501,2.908228636
8,155,22,0,0,TRUE,1,0.7714466241862288 0.635970532898027 0.020287614868957318 0.6208309040810231 -0.7453299385033222 -0.243006730994377 -0.13942415346564238 0.20006190056088552 -0.9698124258712895,-52.62380569 20.66278723 728.53083223,2.908228636
8,155,23,4,4,TRUE,1,-0.29601370708387975 0.9515781116086361 0.08291551559148025 0.3659651322351115 0.1931672137256766 -0.9103603404858958 -0.8822955328043979 -0.23913495154159448 -0.40542455246889386,19.73424305 55.29208038 705.03357429,2.908228636
8,155,24,3,3,TRUE,1,-0.48642847382467425 0.8737124879631832 -0.003718632784045137 0.6610362959989088 0.3652339242144596 -0.6554656329472579 -0.571330338092282 -0.3212952987208041 -0.7552158471558101,-46.85611032 -101.74083576 818.91292489,2.908228636
8,165,19,4,4,TRUE,1,0.9999003417108234 0.013588375830569766 0.0038291890611121364 0.012247794038427233 -0.7000533443622666 -0.7139855086683469 -0.007021266820939067 0.7139612532130108 -0.7001500058721247,54.49777023 -32.62841225 730.64664094,2.932165384
8,165,20,4,4,TRUE,1,0.8637989949812663 -0.5038067642995664 0.00548092285616824 -0.32126034762209177 -0.5591299957725676 -0.7643071613383595 0.3881276662582647 0.658446954638997 -0.6448290646454636,42.58844152 -2.69568726 765.78687914,2.932165384
8,165,21,0,0,TRUE,1,-0.9985346682971858 0.052656583027250625 0.01248200594949714 0.030246481323332824 0.7343168500026281 -0.6781326670864447 -0.044873896378477086 -0.6767614410308198 -0.734833508597493,-46.40378637 -93.08497853 836.47470199,2.932165384
8,165,22,0,0,TRUE,1,-0.03015554846354988 0.9995438465045354 -0.0016558417135349311 0.5495968903386976 0.015197217007912447 -0.8352917470711942 -0.8348855616351837 -0.026098726216660546 -0.5498044702100664,-76.72661632 -21.62018315 759.82883606,2.932165384
8,165,23,4,4,TRUE,1,0.3005804937938377 0.9537532007166227 0.002489753692657737 0.7283486243432625 -0.22785609570000742 -0.6462119474828875 -0.6157594076974624 0.19605211494688465 -0.76315392946438,-61.84714251 44.82940394 711.35141604,2.932165384
8,165,24,3,3,TRUE,1,0.9924857136125524 -0.11923781206251317 0.027467297819904323 -0.07607065256686632 -0.7770992464491846 -0.6247639690204296 0.09584030515933077 0.6179798583632432 -0.7803303983341365,43.09029542 -96.79134292 816.20295473,2.932165384
8,172,19,4,4,TRUE,1,0.776643359210993 0.629817912829892 0.012429371346253767 0.4580583088211899 -0.5510776065755083 -0.6974926933315364 -0.4324438441154364 0.5473964451927029 -0.7164840915729087,38.38849005 -5.48012829 710.13926849,2.899252176
8,172,20,4,4,TRUE,1,0.8788139237498773 0.47450710692097287 0.05029008754051998 0.42620245280182195 -0.7331913504368678 -0.5298885853368355 -0.21456364242120668 0.4871072254915241 -0.8465748603785103,27.01402445 18.85184024 749.52469767,2.899252176
8,172,21,0,0,TRUE,1,-0.9154480796518101 -0.4024358023874718 0.00048828123544808455 -0.2978918304706958 0.676818014216445 -0.6731848430935787 0.2705832049492935 -0.6164112268517338 -0.7394740892083433,19.99424331 -95.14278538 839.20508042,2.899252176
8,172,22,0,0,TRUE,1,0.2558941288016799 0.9666663999727881 -0.008617772825906653 -0.4993651452365577 0.1398136058479516 0.8550360269267402 0.8277394798894764 -0.21449528382564334 0.5184969880807947,-64.05703517 -52.91967847 783.94334502,2.899252176
8,172,23,4,4,TRUE,1,0.9835060081105169 0.17903750971785784 0.02571968360115934 0.1265209501173319 -0.5793453921047044 -0.8052026861781162 -0.12926090357073713 0.7951757584088402 -0.5924416697422644,-99.08131178 8.1352234 738.85896012,2.899252176
8,172,24,3,3,TRUE,1,0.8980588824837525 -0.43961326789578076 -0.015179534973973783 -0.30083334684718926 -0.5886455472387183 -0.7503304053153841 0.3209198358106776 0.6784073956009194 -0.6608886930317581,87.98941997 -59.46069665 788.83321761,2.899252176
8,178,19,4,4,TRUE,1,0.3340148925868145 0.9421638326546691 0.02759282456877761 0.7386767841944064 -0.24346663294858978 -0.6285543788192769 -0.5854832704889432 0.2303287022455977 -0.7772760313424245,10.75997071 8.2114442 699.95179117,2.904238939
8,178,20,4,4,TRUE,1,0.999771604186023 0.010205364776493031 0.01877737982480415 0.013042994100229952 -0.9873819582319407 -0.15781872152238247 0.016929848440184372 0.15802758964129224 -0.9872895528384547,3.06031794 28.67617652 742.31388236,2.904238939
8,178,21,0,0,TRUE,1,-0.5278098066017273 -0.8483631930315632 0.04119102771645826 -0.7004369829813073 0.40732167477504283 -0.5860691820344233 0.48042152421294676 -0.33818478080443687 -0.8092133297871236,69.54737098 -72.17509391 822.90608898,2.904238939
8,178,22,0,0,TRUE,1,0.4335773198604893 0.9009036393376902 0.01957907890325452 -0.42910898624499694 0.18731361369487726 0.8836170483011051 0.7923863865731074 -0.391517870285216 0.46780078197983255,-36.74437777 -70.83231107 798.37982442,2.904238939
8,178,23,4,4,TRUE,1,0.9995880310383995 0.02687386219000566 0.010077883496458735 0.02212054519871639 -0.49761036355817834 -0.8671185660332785 -0.018287965575403853 0.8669842683754361 -0.4979998280166597,-105.04508812 -32.04631979 769.78504566,2.904238939
8,178,24,3,3,TRUE,1,0.7781103083256725 0.6271544522523592 0.03495198273875169 0.3802575991779048 -0.4260351145493258 -0.8209130523011549 -0.499948503692913 0.6520516652773659 -0.5699825606667552,98.98306307 -15.97039401 756.50985944,2.904238939
8,194,19,4,4,TRUE,1,-0.9168089425667745 0.3984904230195905 0.02582141729767297 0.28622277220804493 0.7008509245906969 -0.6533639920977486 -0.27845625778411653 -0.5916192730650626 -0.7566034286459667,-63.90628656 -18.23046156 718.54257937,2.921195269
8,194,20,4,4,TRUE,1,-0.5041848046543084 0.8635854337830162 0.0042286302151594455 0.8451668468397292 0.4944258652901739 -0.20306665096724408 -0.17745614601553422 -0.09880922168432706 -0.9791557863544753,-56.422475 3.00481608 760.56273752,2.921195269
8,194,21,0,0,TRUE,1,0.6799124122017908 -0.733238627931727 0.008956910334519485 -0.6878817547355697 -0.6419906913474357 -0.33862463543746374 0.2540429161300423 0.22407379751331957 -0.9408789135867082,81.85568686 40.5164496 736.92681389,2.921195269
8,194,22,0,0,TRUE,1,0.53810151456711 -0.8402284840846341 -0.06680459979238136 0.405333168950758 0.18846250149309318 0.8945316694669352 -0.7390208266137828 -0.5084269663027363 0.4419844315892559,48.68230886 -51.70455765 784.84442512,2.921195269
