scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
6,170,6,1,1,TRUE,1,0.5319751246444326 0.8465537981896498 -0.018685115204834457 0.7076712463059014 -0.4566019987805238 -0.5391808804672906 -0.4649772832207963 0.27360789732810736 -0.8419826866440303,32.7885002 -50.20450947 721.27434884,2.507298946
6,170,7,1,1,TRUE,1,-0.055469656176645794 0.9984601346105629 -0.0006905339248438304 -0.9608377631337813 -0.05319145142062025 0.271958567491152 0.27150305740399383 0.01574893930474226 0.9623087138393059,27.17906757 5.2369494 751.11466547,2.507298946
6,170,11,1,1,TRUE,1,-0.3050397136941002 0.9523193527554487 -0.006214775689016412 0.7956299939248512 0.251252931463179 -0.5512212597481161 -0.5233771926981174 -0.17308903719936303 -0.8343359631256674,-74.20965479 -59.78602707 802.15150396,2.507298946
6,170,11,1,1,TRUE,1,-0.667537213681385 -0.7445482570799334 -0.006477748816250888 0.6609877832888925 -0.5965798350986761 0.45517870193636334 -0.34276700350723543 0.2995670095869537 0.8903765428591439,-1.7837137 -89.85429804 827.71760677,2.507298946
6,170,12,1,1,TRUE,1,-0.9934924625475503 0.11360339943232356 0.00818501671496399 0.08779148658153305 0.8095782823481321 -0.5804099065609171 -0.07256295022260875 -0.5759142925710978 -0.8142833326719412,-89.39567146 12.19724524 745.48074847,2.507298946
6,177,6,1,1,TRUE,1,-0.25353281387832816 0.9671805667240333 0.016818550422523892 -0.08933319683932851 -0.006098038453275209 -0.9959831293096726 -0.9631929672861004 -0.25401686022467157 0.08794738479452847,26.28410015 -31.62133118 707.73244326,2.466408253
6,177,7,1,1,TRUE,1,0.0668876895813722 0.9977557914994851 0.0030687964582268483 -0.979056980166909 0.06504080024952798 0.19291740172766617 0.1922848578773657 -0.015908325874743497 0.9812102010267444,6.53224509 17.68515957 742.00195797,2.466408253
6,177,11,1,1,TRUE,1,-0.30799804774991557 0.951255046544075 0.015844210509531213 0.735201324302666 0.24854797612415497 -0.6306369132140875 -0.6038345926873077 -0.18258625355983432 -0.7759162613872306,-28.94612495 -81.3023761 819.81687735,2.466408253
6,177,11,1,1,TRUE,1,-0.6308218386102488 -0.7758019540100699 -0.013969111873797135 0.5512341775355306 -0.4607457079501592 0.6955963442415678 -0.5460812114045971 0.43109711291037894 0.7182970066700985,52.96619656 -72.41194436 815.9992214,2.466408253
6,177,12,1,1,TRUE,1,0.03250672931128133 0.9993641715306207 0.01464804459301947 0.7467037332734769 -0.014541224280200021 -0.6649978101557067 -0.6643619851142414 0.032554653390090414 -0.7467016454232009,-94.01139181 -29.92021796 777.98188982,2.466408253
6,194,6,1,1,TRUE,1,0.3050674610579449 -0.9523207289607218 -0.004367309856039558 0.8457868900998923 0.26882688303507674 0.4608434045234866 -0.4376966766367001 -0.1442821407845218 0.8874707223969833,-26.24615623 -21.85569853 699.06509581,2.434494734
6,194,7,1,1,TRUE,1,0.6517230089237992 0.7584499137209921 0.003293632634204841 -0.7584238205473995 0.6517289562532201 -0.006532687607268071 -0.007101272111070528 0.0017595333778547303 0.9999732376302362,-47.24366007 -0.86510154 754.86978686,2.434494734
6,194,11,1,1,TRUE,1,-0.38618788512889274 0.9224039224070009 -0.005470037280744714 -0.8566104581975981 -0.35642943452451764 0.3730637761978956 0.34216580817810255 0.14875840188948053 0.9277895761330334,73.00005816 30.66682625 737.65366449,2.434494734
6,194,11,1,1,TRUE,1,0.5415329160066304 0.8405869494637892 0.012477230162058086 0.5552627842036794 -0.34649545959869843 -0.7560582893903518 -0.6312094274959255 0.41635859168347655 -0.6543853465440819,74.7835426 -35.60023265 786.73254062,2.434494734
6,194,12,1,1,TRUE,1,0.6287205991103484 0.7774930774318561 0.014660245559555172 0.4986384512587383 -0.3886147628077271 -0.7748149850475151 -0.5967160993140805 0.4944523037396387 -0.6320180504906111,2.84851858 -83.663657 820.4823613,2.434494734
6,206,6,1,1,TRUE,1,-0.7678295929405722 -0.6406381289870405 -0.004528122425383058 0.5735565601208799 -0.6905443852822039 0.44066010064166977 -0.285430531911039 0.33575473137873596 0.8976626158027158,-46.62935178 -49.01212968 718.73402093,2.459426165
6,206,7,1,1,TRUE,1,-0.3292609409682737 -0.9442375182870604 -0.0016558417135349311 0.9093651792161954 -0.31757197071293713 0.26870618572447885 -0.25424831087301986 0.08696868675905527 0.963220765941859,-42.98757502 -34.97385136 780.25909563,2.459426165
6,206,11,1,1,TRUE,1,-0.6023638233798785 -0.7981957523612107 -0.006431578009743711 0.7095623105044494 -0.5391318788701508 0.4537159295170585 -0.36562159645562764 0.2687384566794675 0.8911231621424596,-13.37490049 64.6248529 709.88587848,2.459426165
6,206,11,1,1,TRUE,1,0.028025063584299816 0.9995046008630236 0.014323011720439923 0.6630206340982415 -0.007863459898120213 -0.7485598204274635 -0.7480763561101645 0.03047488887721434 -0.6629125482119491,58.83211509 32.97765889 734.13141304,2.459426165
6,206,12,1,1,TRUE,1,-0.2671118289124769 0.9635342264527266 0.015908026564519503 0.7155734426382291 0.20937457978080298 -0.6664209882142709 -0.6454501677479872 -0.16662556765322048 -0.7454059304555721,73.47923825 -40.62939884 788.82370014,2.459426165
6,214,6,1,1,TRUE,1,-0.7906166751667103 0.6122287700053857 -0.010060125547379608 -0.51952484737031 -0.6620246146574691 0.5402012056192448 0.32406666893278696 0.4323185662972643 0.8414757580117714,-38.15475682 -69.17844964 734.96294859,2.425518274
6,214,7,1,1,TRUE,1,0.013925986507278084 0.9999013000458545 0.0018593188024490185 -0.9089607021004802 0.013434214037519593 -0.4166652900472948 -0.4166491436890292 0.004112427483147053 0.9090580724042852,-18.80341493 -47.96253567 791.27527724,2.425518274
6,214,11,1,1,TRUE,1,-0.54950705656341 -0.8354056762929807 -0.011804694171596157 0.6613151140246725 -0.4435428978636132 0.6049231502573552 -0.5105921217072897 0.3246029170728692 0.7961963523391904,-74.51822828 43.47911007 725.82699887,2.425518274
6,214,11,1,1,TRUE,1,-0.9907256975140868 0.13549495522847319 0.010183780872553975 0.11055796331590424 0.8474184145190231 -0.5192869798882926 -0.0789906895315221 -0.5133450572876872 -0.8545392461002804,6.41438216 56.32909745 716.44399774,2.425518274
6,214,12,1,1,TRUE,1,0.06836385550828084 0.9975667756239752 0.013671555552624916 0.7667856271054577 -0.04377153878807237 -0.6404091305225232 -0.638252446391342 0.05426398956315214 -0.767912256779482,76.60275914 7.72896828 752.9871813,2.425518274
6,231,6,1,1,TRUE,1,0.6658739308306493 0.7460193789316169 -0.008185016714964018 -0.5178065158662937 0.47002078243325457 0.7148124762532065 0.537111087547585 -0.4717367383820299 0.6992682813442455,15.69227829 -87.73748788 755.71506962,2.389613628
6,231,7,1,1,TRUE,1,-0.6056506431598339 -0.7957261751981621 -0.0026744241591936534 0.37544989574401216 -0.28872608106384556 0.8807239214982888 -0.7015872534659462 0.5324068972299452 0.473622446212268,32.64576202 -32.0836593 780.43146142,2.389613628
6,231,11,1,1,TRUE,1,-0.5827863720972887 0.8124977729754452 0.0144018543119428 0.5865479374567618 0.43285146848501665 -0.6845444640748936 -0.5624247163513524 -0.39049580681526713 -0.7288288299023264,-94.55676026 -10.80460747 758.54246373,2.389613628
6,231,11,1,1,TRUE,1,-0.685668599762099 -0.727827294796295 -0.011224983286819645 -0.03164448328997409 0.01439823857636469 0.9993954759769571 -0.727225685724585 0.6856093054177467 -0.03290413875186502,-82.00406823 -65.15697799 819.30009722,2.389613628
6,231,12,1,1,TRUE,1,0.034924408228221106 0.9992015507482691 0.019404811057127165 0.6254883740128483 -0.006710445845175172 -0.7802046294987759 -0.7794514607624209 0.039385668698312254 -0.6252233116387417,-30.90655936 34.82312433 708.63710457,2.389613628
6,248,6,1,1,TRUE,1,0.16263770127289723 0.9865765155068441 0.014688675060795338 0.6080317791664889 -0.08848784168128992 -0.788965941849343 -0.7770755006100126 0.13724678839579726 -0.6142613331691467,27.12465993 -51.66317253 717.70330625,1.909895658
6,248,7,1,1,TRUE,1,-0.8398000231856386 -0.542734457242969 -0.013237446074702964 0.40156635121339584 -0.6374030848210939 0.6576182578317858 -0.36534967720056966 0.5469521152548305 0.753235021084194,8.1632179 3.4824512 742.09781531,1.909895658
6,248,11,1,1,TRUE,1,-0.32972806363996565 0.9439530269187881 0.01523440248570265 0.5265102850139571 0.19725936675139627 -0.8269677514893552 -0.7836238407697665 -0.2646534057965168 -0.5620429262765824,-33.22098901 -79.1460365 834.6845721,1.909895658
6,248,12,1,1,TRUE,1,-0.9478516002570636 0.31812484862116236 0.019337129566876377 0.19583175920907242 0.6292002068392374 -0.7521682137650731 -0.25145032506481974 -0.7091570209785866 -0.6586873716882486,-95.08423043 -33.95271389 782.20326897,1.909895658
6,259,6,1,1,TRUE,1,-0.46398141460682046 0.8857150705526715 0.015167751821869503 0.5925121444204601 0.32302466231513743 -0.7379596372773103 -0.658521530106436 -0.3334124792686493 -0.6746743755725504,-4.61609509 -38.90595529 703.38775122,2.225054264
6,259,7,1,1,TRUE,1,-0.47178527381388413 -0.8817004299374079 -0.004796588428067572 0.41043838624119183 -0.22442792870263426 0.883839598523381 -0.7803582424195213 0.41501380298302754 0.46776549340612994,-31.73294484 0.51043973 744.69990372,2.225054264
6,259,11,1,1,TRUE,1,-0.6217694172361803 -0.7830818549414951 -0.013623518310920882 0.5641892608549317 -0.4598973609116077 0.6857002955829203 -0.5432248795165282 0.41866123045718684 0.7277564870108186,88.8476075 -18.61600342 773.74649057,2.225054264
6,259,11,1,1,TRUE,1,0.9996380980614248 0.02467786164616017 0.01070869033590447 0.02489932837043299 -0.698093992735653 -0.7155730575930703 -0.01018314051944034 0.7155807295134261 -0.698455813346982,46.2730334 -67.80514216 824.45234357,2.225054264
6,259,12,1,1,TRUE,1,-0.2940242503733972 0.955610999661522 0.018903902196861003 0.3066113052077305 0.11303472193645327 -0.9450992853428473 -0.9052840701742043 -0.27208595877526526 -0.32623608526061443,-45.88420196 -77.33231131 830.78187343,2.225054264
6,273,6,1,1,TRUE,1,-0.9353416996919036 -0.3535871197095007 -0.010585536972677917 0.2922597763490358 -0.7892797639824058 0.5400200711976262 -0.1992990916835104 0.5020095645935613 0.8415855685019266,-43.48541799 -55.57060756 719.41712859,2.382632256
6,273,7,1,1,TRUE,1,-0.3710163180341474 -0.9284748022556786 0.01677597474553797 -0.6172845924852006 0.2330885899775516 -0.7514182863776051 0.6937626565568114 -0.28914399664968904 -0.6596128603724161,-50.11807354 -30.91978483 777.24455454,2.382632256
6,273,11,1,1,TRUE,1,-0.7114382418415559 -0.702712745829759 -0.007101048781445961 0.5583852855019226 -0.5713962038343077 0.6014251833592261 -0.4266866543264885 0.4239117538971325 0.798897567856809,23.39492505 41.60283351 705.93170537,2.382632256
6,273,11,1,1,TRUE,1,0.965035736340667 0.2616743468217053 0.015250042651110013 0.18167761512278346 -0.6258079150022274 -0.758523366603734 -0.1889425091098468 0.7347727470014105 -0.6514673733313715,75.15000934 -1.97754833 753.10591876,2.382632256
6,273,12,1,1,TRUE,1,0.47284662103618297 -0.8810127070470553 0.015253950186229921 -0.5720138488099117 -0.3200803073671315 -0.7552143759260903 0.6702359507996687 0.3483750950590214 -0.6553003612071963,54.01746754 -64.39850565 818.53397946,2.382632256
6,282,6,1,1,TRUE,1,-0.4432489551603832 0.8963757445295393 -0.006394401327936163 -0.8456301285519748 -0.42050105575408075 -0.3287682280800168 -0.29738871773219494 -0.14031887516944244 0.9443889896842208,-44.14545642 -76.022917 741.85308191,2.494333982
6,282,7,1,1,TRUE,1,0.962706401453694 0.27025073271687167 -0.012685663801034275 -0.15562597936851225 0.5915178767788198 0.7911303027925731 0.2213073409213312 -0.7596519880294337 0.6115160815033884,-30.9553722 -48.82910829 797.37053216,2.494333982
6,282,11,1,1,TRUE,1,-0.5392617355863791 -0.8421050952007035 -0.007469214776682039 0.7344871005586788 -0.47464795109991703 0.48501342417458504 -0.41197752322823544 0.2560631389983042 0.874474807642315,-50.62083695 37.81536722 708.74093222,2.494333982
6,282,11,1,1,TRUE,1,-0.04811170401731922 0.9987516750495198 0.013429650863976794 0.7384221271400201 0.04461873386359015 -0.6728610040256593 -0.6726202688639097 -0.022455738112753205 -0.7396470196919971,31.37193497 32.1089792 715.65920949,2.494333982
6,282,12,1,1,TRUE,1,-0.5241208115620569 0.8514821090314031 0.01660099054167129 0.612081029929609 0.3901705353043833 -0.6878399277307186 -0.5921606097063871 -0.35035006975841293 -0.7256725438739123,80.23276134 -21.76608841 773.39898464,2.494333982
6,289,6,1,1,TRUE,1,-0.7606404893851499 0.6489515977281203 -0.016966723727332142 -0.45622494027971006 -0.5157857089707039 0.7251371637754911 0.4618277273775305 0.5593093296447936 0.6883953980072768,-29.85931156 -97.70924355 772.83791246,2.465411425
6,289,7,1,1,TRUE,1,0.9030859796362163 0.4294260655071125 -0.0053821601217958134 -0.27464850726533874 0.5871315665198544 0.7614753581389636 0.33015740312980524 -0.6861995175304504 0.6481715137982851,-7.08798057 -55.08004887 813.5796163,2.465411425
6,289,11,1,1,TRUE,1,-0.04764450273696345 0.9986956022238328 -0.018360159523368672 -0.45885044310111406 -0.0055560174717488205 0.8884961460444074 0.887235184280278 0.0507565243946991 0.45851663329317893,-90.07579612 -2.41427038 735.55044655,2.465411425
6,289,11,1,1,TRUE,1,-0.18448945452496981 -0.9827065306515285 0.015859249159893386 -0.48316254623458205 0.07663165095805448 -0.8721705933976209 0.8558724175279833 -0.16856887223410907 -0.48894472103554415,-16.04490956 17.72349436 705.26597463,2.465411425
6,289,12,1,1,TRUE,1,0.36959437180030535 -0.9291008909276499 0.013097129875845033 -0.6238613817074723 -0.258567277493187 -0.7375228399336556 0.6886196168768219 0.26441349717290974 -0.675195176052977,67.51550904 -3.78131502 739.6024193,2.465411425
6,298,6,1,1,TRUE,1,0.6829010015936203 0.7305089739363421 0.001691455261854617 0.6203150474028296 -0.5786625144474283 -0.529489316548507 -0.3858179155872047 0.362638019755034 -0.8483149194963461,-0.73003019 -101.16794805 779.22042966,2.390610695
6,298,7,1,1,TRUE,1,0.9764427638674178 -0.21489837966742006 -0.019447758412618407 0.19195815294817062 0.8239601872789817 0.5331432052421865 -0.09854743227342319 -0.5243169806476831 0.8458014586159167,22.97718903 -47.54827866 802.8544905,2.390610695
6,298,11,1,1,TRUE,1,-0.25849993155024936 0.9659131081012193 0.013771455506178691 0.5882020629233896 0.1686925765554728 -0.7909242364397141 -0.7662872298043243 -0.19635346244290736 -0.6117591022825052,-75.56123983 -0.4630666 730.84349673,2.390610695
6,298,11,1,1,TRUE,1,-0.40581104188232686 -0.9137400874922987 -0.01991107219480255 0.48196615785701413 -0.23245983938388848 0.8447905336556302 -0.7765475007795261 0.33322886367057564 0.5347265688647693,-102.25743337 -42.17235161 796.80481801,2.390610695
6,298,12,1,1,TRUE,1,0.1869894609844503 -0.9822356551940237 0.015749893533350445 -0.583931194899711 -0.1240279639100636 -0.8022726617499313 0.7899742407849387 0.1408196784327073 -0.5967499619290884,12.19250379 16.3665833 705.5485817,2.390610695
6,315,6,1,1,TRUE,1,0.4123912856112316 0.9110066899498327 -0.00048828123544803327 0.7553667721693657 -0.34223628195776623 -0.5588339349164096 -0.5092685608344081 0.23008941344263026 -0.8292794431114744,33.83635322 -78.22733085 744.55962112,1.920866728
6,315,7,1,1,TRUE,1,0.1444578590092398 -0.9893685542123799 -0.01678662879114991 0.670472574876159 0.08539105046256487 0.737003999202062 -0.7277351532730847 -0.11772099403506991 0.675679890372649,25.75326148 -16.22615097 753.8430491,1.920866728
6,315,11,1,1,TRUE,1,0.8483794354232259 -0.5291068834824532 0.017269609215445916 -0.196454308711484 -0.344955549806276 -0.9178297081956668 0.4915872640128723 0.775275160513566 -0.39659852161979,-68.46775851 -64.42895637 830.72795785,1.920866728
6,315,12,1,1,TRUE,1,0.4495563661433408 -0.8931602805785951 0.012797923923820002 -0.5982228015734812 -0.31168277905798475 -0.7382298591334998 0.6633464806099222 0.3242199229465347 -0.674427822844649,-91.15874408 -17.42053029 753.92229051,1.920866728
6,321,6,1,1,TRUE,1,-0.05335729746361715 0.9984433915092799 0.016241698150933678 0.27449938574447585 0.030303769388691358 -0.9611096549232779 -0.9601057681491578 -0.04682387758701729 -0.2756890249074698,27.37191518 -67.64555123 728.53530137,1.916876793
6,321,7,1,1,TRUE,1,0.7859793675502047 -0.6180559379416065 -0.01559779986091928 0.4160490159259597 0.5100895527821905 0.7528026730090066 -0.45731788739608764 -0.5981768181044681 0.6580614288575143,7.37387132 -9.58950344 743.54330794,1.916876793
6,321,11,1,1,TRUE,1,-0.7184115798904288 0.6954775839698893 0.013990427968566928 0.33527087472826367 0.3638086630944253 -0.8690435531182495 -0.6094901495826516 -0.6196403689664293 -0.494537734362975,-28.76684009 -75.74212374 850.45496131,1.916876793
6,321,12,1,1,TRUE,1,-0.7213699033037635 0.6923798088679085 0.015351315238684021 0.3852810496074506 0.4196351259624544 -0.8218667007926871 -0.5754858603136137 -0.5869553316313888 -0.5694729697260321,-93.47429179 -42.09088692 792.97172157,1.916876793
6,329,6,1,1,TRUE,1,0.9881835409292883 -0.1525185811310112 0.015210912077741529 -0.08841567877182434 -0.6482766269630511 -0.7562539802743036 0.1252036628209063 0.7459728529532373 -0.654101326610057,5.28362424 -59.21978487 714.7866744,1.917875767
6,329,7,1,1,TRUE,1,0.7003632545822781 0.7134199684043364 -0.022874883887675508 -0.44005046243266394 0.4567856798090912 0.7731121737717916 0.5620025819724654 -0.5313932549471266 0.6338566923626983,-22.30612053 -10.15527682 743.54682909,1.917875767
6,329,11,1,1,TRUE,1,0.808595587950762 0.5881647308854064 -0.01534354877657077 -0.23497099659483084 0.3467215255801065 0.9080599178791208 0.5394087558668227 -0.7306479542446562 0.4185591488097058,87.86315058 -37.21219226 797.21109857,1.917875767
6,329,12,1,1,TRUE,1,-0.9178383638818488 -0.39667705951418397 0.014834023118206857 -0.2108892994526868 0.4556182898544877 -0.8648339015825102 0.33630111680314995 -0.7969060700015106 -0.5018388929045869,-61.41344462 -68.98854639 836.70865014,1.917875767
6,354,6,1,1,TRUE,1,-0.3057521212931317 0.9521087702447012 0.002128367419599148 0.8554382948447868 0.27568826449481126 -0.4384305013715201 -0.4180202914187224 -0.13223036883772843 -0.8987625746098047,-43.55473484 -87.38797506 755.99851985,2.38861537
6,354,7,1,1,TRUE,1,-0.3698569646094115 -0.928984327973462 -0.013926381784502262 0.6031648351686933 -0.25148545895834445 0.7569327879993268 -0.7066809798953383 0.27155695960922455 0.6533443275501506,-31.80086768 -51.24514128 806.50799419,2.38861537
6,354,11,1,1,TRUE,1,0.8917784720915769 -0.4521870025271663 0.016064602687557147 -0.245037943841664 -0.5124883400259395 -0.8229897371263547 0.3803781839063093 0.7299880931103969 -0.567829042164263,36.35313719 12.66936771 714.95266044,2.38861537
6,354,11,1,1,TRUE,1,-0.5161107587992287 -0.8562759154576328 -0.020524162805754514 0.37977928821132717 -0.2502542360792606 0.8905843640947686 -0.7677222003416222 0.4518455199861768 0.4543547613605909,-45.06544238 19.04486455 703.39364002,2.38861537
6,354,12,1,1,TRUE,1,0.10905938562011386 -0.9939632812013782 0.01196018526416878 -0.6823478963734896 -0.08360700961768414 -0.7262308284956389 0.7228467325255312 0.07104128071887789 -0.6873468831026912,81.07685087 -31.45580852 783.33792613,2.38861537
6,361,6,1,1,TRUE,1,-0.14525274491035176 0.9893936187121306 0.0013810676027326823 0.9287684734564748 0.13683322431241687 -0.3444790145097335 -0.34101431466924914 -0.04875383037242145 -0.9387930023251555,-28.18856813 -104.34552601 792.71147259,2.356701374
6,361,7,1,1,TRUE,1,-0.46401050246366893 -0.8857006397511002 -0.015120527368624823 0.10306352258922907 -0.07093172438221743 0.9921424296882302 -0.8798137097789014 0.45880613250114366 0.12419649296348934,-5.11889524 -54.73702696 824.37302764,2.356701374
6,361,11,1,1,TRUE,1,0.9128714892496035 -0.40773766630100966 -0.020387240976099306 0.17887706102711107 0.35459409304533845 0.9177505250424307 -0.3669722621037103 -0.8414350983033453 0.39663375321538813,-92.05153145 -18.3404942 741.50447647,2.356701374
6,361,11,1,1,TRUE,1,-0.10930449773144991 0.993856124639478 0.017393397950764906 0.33161527788208217 0.052955710691014804 -0.9419272796667474 -0.9370612756116139 -0.09718897170876824 -0.3353661723062232,-19.64120732 -2.505712 705.3209819,2.356701374
6,361,12,1,1,TRUE,1,-0.65252573453602 0.7576107352115322 0.015366836384535771 0.4416031502725138 0.3966733895283867 -0.8047588953900742 -0.6157895934794766 -0.518339845981671 -0.5934028822225913,65.56967092 -15.98968072 739.68764577,2.356701374
6,367,6,1,1,TRUE,1,0.9264590607300391 0.3763421789596712 -0.006338227441523223 -0.20266599535597798 0.5129607016240166 0.8341449591742236 0.31717519309930964 -0.7715166122160191 0.5515088521113077,-9.13999009 -106.58237129 799.01439522,2.379640579
6,367,7,1,1,TRUE,1,0.9770405533065443 -0.21293868127453305 -0.006991080853820379 0.1803045846930362 0.8089318739852134 0.5595707998005638 -0.11349896005300472 -0.5479838877812319 0.8287530662381001,15.81225489 -51.73973685 818.12820203,2.379640579
6,367,11,1,1,TRUE,1,0.37217510738162923 -0.9280257484450721 0.01593422945851084 -0.3379963707365244 -0.15149873213692192 -0.9288738275620877 0.8644328445948886 0.3403180047894453 -0.3700533918257207,-61.75019803 -10.29181719 721.28528122,2.379640579
6,367,11,1,1,TRUE,1,-0.8196192606528072 -0.5724613276624368 -0.02263395453529497 0.2227710509805632 -0.3548518144371362 0.9079940796259013 -0.5278231961670129 0.7391672463804335 0.41837119339936235,-104.71949817 -37.29638458 786.30555034,2.379640579
6,367,12,1,1,TRUE,1,-0.2941111002428584 -0.9556609805758354 0.014517262784977714 -0.4600919105901829 0.12825034962580165 -0.8785597769249027 0.8377434538827566 -0.26507345779178354 -0.47741173786459956,30.4987379 -5.45902736 711.76910322,2.379640579
6,374,6,1,1,TRUE,1,0.057997277101704645 0.998307188421184 -0.004367309856039558 -0.03156488226055549 -0.0025387399512819845 -0.9994984807428858 -0.9978176056056866 0.05810604397177921 0.031364208857937184,14.29522851 -104.07406436 793.68770168,2.450450897
6,374,7,1,1,TRUE,1,0.155333544940718 0.9876064316493892 -0.022472783114476445 -0.43285691276284094 0.08849448539398723 0.8971084767898895 0.887978818941968 -0.12962354037602017 0.44123843315243294,32.46986795 -43.79702708 799.34720213,2.450450897
6,374,11,1,1,TRUE,1,0.21480892844100116 -0.9765488643727406 0.014472033524681776 -0.3783515907947484 -0.0968676136948361 -0.9205795669903559 0.900392802062029 0.19227319342378094 -0.390286844622656,-91.50092387 -27.89772856 760.73549281,2.450450897
6,374,11,1,1,TRUE,1,-0.9989181814883921 -0.038999810296922024 -0.025327484848043716 -0.0174265575865032 -0.1910141039692147 0.9814325892161531 -0.0431135916226899 0.9808122281464695 0.1901278289355606,-86.28898556 -58.38795609 837.19743278,2.450450897
6,374,12,1,1,TRUE,1,0.4065683995994806 -0.9134995852349741 0.014854097840237121 -0.3302593349252624 -0.16210770632322716 -0.9298655081490794 0.8518397197488742 0.3731482270172975 -0.36759963619678265,-22.0652684 -3.93236746 703.91878772,2.450450897
6,388,6,1,1,TRUE,1,0.3255064869449704 0.9455386724987419 0.0014648433570982361 0.5415120654059754 -0.18514783974844193 -0.8200518035198995 -0.7751194810972682 0.2677254120284481 -0.5722874223479836,33.36135984 -87.74970104 755.36170728,2.088418961
6,388,7,1,1,TRUE,1,-0.922315435267901 0.38551720998956984 -0.026659307351094237 -0.21683572433891898 -0.4591877170245711 0.8614690413382123 0.3198695148290917 0.8003268840515232 0.5071098225703986,21.84205679 -25.60078106 754.66599907,2.088418961
6,388,11,1,1,TRUE,1,0.29120018537796705 -0.9565169698852769 0.016665484011153996 -0.2796423342127684 -0.10176752274541814 -0.9546955201687579 0.914878471138037 0.2733471376029923 -0.29711735966176533,-59.67571249 -63.99782658 849.49698349,2.088418961
6,388,12,1,1,TRUE,1,-0.09261255674843509 0.9955896812567282 0.014970000255318715 0.6095274324388907 0.0685755421727033 -0.7897934566202566 -0.7873367916190449 -0.06402016550155226 -0.6131901784700914,-93.9654444 -32.87940142 769.00073468,2.088418961
6,402,6,1,1,TRUE,1,0.9867613002635878 0.1613222697453144 0.01665117372240065 0.10871885489308009 -0.581805819767391 -0.8060286587184923 -0.12034262292658804 0.7971681838665001 -0.5916422396500565,0.70742517 -76.07022213 726.88607157,1.546866417
6,402,7,1,1,TRUE,1,0.9619770673874228 -0.2727845714442827 -0.013736790114607298 0.0978743918686196 0.2973279021541114 0.9497456091064507 -0.25499161797408487 -0.9149779757909992 0.3127212474079179,-27.06813654 -24.04954833 749.64641628,1.546866417
6,402,11,1,1,TRUE,1,0.8246649750722701 0.5651782609457507 -0.022387769951224268 -0.1668594688624751 0.2809065240879871 0.9451187451192247 0.5404494393927936 -0.775670714981004 0.3259591161186833,89.66336615 -35.52655996 794.26970936,1.546866417
6,409,6,1,1,TRUE,1,-0.5339196925372076 0.8454532076481326 -0.011774361912952069 0.7353096975300166 0.47114672934568996 0.4871759519364381 0.4174319233591139 0.2514550319726027 -0.8732244592636925,-23.10276585 -78.0313043 729.03639536,1.95178318
6,409,7,1,1,TRUE,1,0.722483414028147 0.69120262971296 -0.01602002285022942 -0.36437981874547853 0.40035724422285823 0.840798087943408 0.5875755816448173 -0.6016253000632266 0.5411117575682377,-45.49275805 -31.6215788 765.64916765,1.95178318
6,409,11,1,1,TRUE,1,0.9993004363562576 0.036756957943468394 0.006896661578995401 0.02767372473781544 -0.6027298884988544 -0.7974652634875666 -0.025155573086867198 0.7970982420962304 -0.6033254425181908,76.2455482 -14.07266877 740.72877604,1.95178318
6,409,11,1,1,TRUE,1,-0.16623052774327932 0.9858077194541915 0.023463842624700977 0.3048573898238528 0.07400627103299767 -0.949518321949386 -0.9377789630376543 -0.15068580594175546 -0.31283286971113716,74.1029856 -46.63264815 816.48170092,1.95178318
6,426,6,1,1,TRUE,1,-0.574730036525615 -0.8183391398582797 0.0025371817585717227 -0.7840455699504627 0.5497517613967067 -0.28817623962129907 0.234431075918529 -0.1676128068413309 -0.9575740272305069,-42.78165275 -97.47541215 774.78124427,2.388617039
6,426,7,1,1,TRUE,1,-0.9782388063645833 -0.2065242546065603 -0.01991406491904593 0.04893961617002079 -0.3229471821066086 0.9451507983060333 -0.2016277552608429 0.9236086020759041 0.32602668369301924,-30.13915558 -52.74087067 817.6141354,2.388617039
6,426,11,1,1,TRUE,1,0.5696200918434968 -0.8217263746526345 -0.01728340731581761 0.30506834825759477 0.19185341120462931 0.9328052162700047 -0.7631947679718389 -0.5366172134859126 0.35996626554584976,-48.86473454 -2.09859303 704.32728589,2.388617039
6,426,11,1,1,TRUE,1,0.242480984078452 -0.9700302714048529 0.015628337037986127 -0.36857088715749875 -0.10701001020717801 -0.9234199255243489 0.8974176694829893 0.21815162221190804 -0.38347281028259766,33.05110047 -4.81729057 713.58179715,2.388617039
6,426,12,1,1,TRUE,1,0.02942734806943279 0.9994837969370628 0.012890727127383882 0.6537735594074395 -0.009490200621122278 -0.7566307349770415 -0.7561178242875429 0.03069325255561995 -0.6537153509305326,81.29907775 -35.28751809 786.84489505,2.388617039
6,434,6,1,1,TRUE,1,-0.9633776344876566 0.2681078838750346 0.0046578936246069735 0.2376743271030876 0.8457219551670095 0.4777711678037773 0.12415493387321223 0.46138111919815444 -0.8784719774941012,-24.76697452 -107.18766939 813.92453458,2.409559965
6,434,7,1,1,TRUE,1,-0.934381451717922 0.35534210700949576 -0.025754410720511968 -0.10353904451100658 -0.20166774691213735 0.9739660087072495 0.3408972997066075 0.9127223602177358 0.2252263843587364,-1.07651942 -52.29854516 834.45766816,2.409559965
