scene_id,im_id,obj_id,score,R,t,time
1,674,3,1,0.9171473383903503 0.335688978433609 0.21483412384986877 0.35196393728256226 -0.935096025466919 -0.04143337905406952 0.18698179721832275 0.11361436545848846 -0.9757712483406067,11.262300491333008 18.825300216674805 722.1690063476562,0.02308321
1,677,3,1,0.867624044418335 0.4295814335346222 0.25037604570388794 0.4401951730251312 -0.8977776169776917 0.014956019818782806 0.23120683431625366 0.09723810851573944 -0.9680331349372864,-75.84809875488281 -56.936397552490234 711.8309936523438,0.069290876
1,677,3,1,-0.8450430631637573 -0.5181877613067627 -0.1318473219871521 0.5142828226089478 -0.8551676869392395 0.06481863558292389 -0.1463397890329361 -0.013032279908657074 0.9891485571861267,-25.33759880065918 69.86810302734375 718.1419677734375,0.069290876
1,677,3,1,-0.5728364586830139 0.17609713971614838 -0.8005300760269165 0.8016478419303894 -0.08331166952848434 -0.5919627547264099 -0.17093640565872192 -0.9808409214019775 -0.09344391524791718,66.96309661865234 -65.06019592285156 713.6900024414062,0.069290876
1,699,20,1,0.7991558909416199 -0.5474786758422852 0.2482278048992157 -0.5781944990158081 -0.8130377531051636 0.06827078014612198 0.16444174945354462 -0.19808289408683777 -0.9662929177284241,-4.128849983215332 -3.1766700744628906 720.5960083007812,0.022954226
1,702,20,1,0.7665403485298157 -0.6085889935493469 0.20502594113349915 -0.6414486765861511 -0.7409811615943909 0.19872263073921204 0.030979931354522705 -0.2838424742221832 -0.9583702683448792,51.581302642822266 -80.60449981689453 729.02294921875,0.069146872
1,702,20,1,-0.09099962562322617 -0.9731391072273254 0.2114693522453308 -0.9957647323608398 0.086122527718544 -0.032179705798625946 0.013103041797876358 -0.21350204944610596 -0.9768547415733337,-67.35499572753906 -22.712501525878906 713.31103515625,0.069146872
1,702,20,1,-0.7895050644874573 0.555013120174408 0.2619965076446533 0.5545600652694702 0.8280023336410522 -0.08291750401258469 -0.2629539966583252 0.07982896268367767 -0.9615001082420349,34.75270080566406 58.77640151977539 724.7989501953125,0.069146872
1,751,22,1,-0.8035338521003723 -0.5830956101417542 -0.1197195053100586 -0.5841080546379089 0.7336227893829346 0.34729743003845215 -0.11467865109443665 0.3489944040775299 -0.9300815463066101,9.301790237426758 6.857569694519043 743.3909912109375,0.023047209
1,759,22,1,0.8246988654136658 -0.5645321607589722 0.03428417816758156 0.5545691847801208 0.7952682375907898 -0.24495218694210052 0.11101827770471573 0.22102469205856323 0.9689288139343262,-9.60531997680664 12.89680004119873 741.3330078125,0.046355486
1,759,22,1,0.788692831993103 -0.6113228797912598 0.06517758965492249 0.6039620637893677 0.7506310939788818 -0.26792314648628235 0.11486321687698364 0.2506738305091858 0.9612331390380859,12.583999633789062 -24.597700119018555 744.10400390625,0.046355486
