scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
3,454,5,1,1,TRUE,1,0.02138634534106005 -0.9995963659199822 -0.018701055385135053 0.26036769866052845 -0.012491264502848345 0.9654287284959674 -0.9652726483886164 -0.025516142942945953 0.2599954628876088,-70.32952146 -25.1024132 715.99707891,3.18269372
3,454,8,1,1,TRUE,1,-0.5096975293383821 -0.8600962131788394 0.021045965451117848 -0.15280167988632942 0.06642379233911297 -0.9860220719817615 0.846675897383565 -0.5057888728379767 -0.1652801890821288,29.13632984 -54.49232621 747.21816957,3.18269372
3,454,11,1,1,TRUE,1,-0.9783494160344972 -0.20695361205426596 -0.0016194451675200874 0.20140785205605216 -0.9538744869036777 0.22261702622309204 -0.047616145109885 0.21747106863198568 0.97490462971151,107.36885486 -35.67052321 807.63112692,3.18269372
3,454,18,0,0,TRUE,1,-0.5276148140627516 0.849423316972713 -0.010130970565644907 -0.2715160154658586 -0.15732631097036123 0.9494880121528659 0.8049233884830728 0.5037146617476317 0.3136397267780298,-104.41874763 -58.10635464 840.62921781,3.18269372
3,459,5,1,1,TRUE,1,0.4722358288361939 -0.8812768218835731 0.018560311801848618 -0.1350599642378753 -0.09314775953312443 -0.9864493402876922 0.8710637910184631 0.46332996676747346 -0.1630129254746233,-98.0187453 -33.18851242 749.99112941,3.840386152
3,459,8,1,1,TRUE,1,-0.1072545331090726 -0.9940393339677707 -0.01955166623246275 0.12746957206102405 -0.0332511611490538 0.991284958264181 -0.986026355289824 0.10382756284893925 0.1302761062770734,7.7371863 -52.60483331 736.92706684,3.840386152
3,459,11,1,1,TRUE,1,0.45813347074291677 -0.8887242875868387 0.016818550422523892 -0.470406429905144 -0.2584599154641528 -0.843751303881754 0.7542091975632131 0.3786391590307703 -0.5364707574132305,101.79377155 -25.01457999 759.65261727,3.840386152
3,459,12,1,1,TRUE,1,-0.13369965134460943 -0.9908103693964462 -0.020474743632287327 0.3281221849488475 -0.06375275350946195 0.9424815213914574 -0.9351257856431531 0.11929123319188127 0.3336305841928105,78.94753294 -54.042485 860.79454229,3.840386152
3,459,18,0,0,TRUE,1,-0.5539635243926285 0.8325392198699079 -0.0016914552618546594 -0.0911318234236152 -0.05861851164059466 0.9941120967237692 0.8275381588796885 0.5508559861446971 0.10834333448149294,-74.27604019 -65.2231491 877.24900105,3.840386152
3,466,5,1,1,TRUE,1,-0.8083040714263915 -0.5887652572252535 0.0 -0.5118960063191318 0.7027718109670358 -0.4940387236084193 0.2908728361845469 -0.399333511734983 -0.8694398999214171,-107.58921117 -46.79939317 810.05258597,3.314288616
3,466,8,1,1,TRUE,1,-0.7110671807892714 -0.7028784709386863 -0.018582774154895194 0.2506982683642073 -0.2781336902219902 0.9272497121070925 -0.656912355374433 0.6546781693736184 0.3739821545234776,-25.72240959 -54.05168369 739.50321687,3.314288616
3,466,11,1,1,TRUE,1,-0.9847254777865899 -0.17309004506416675 -0.018856555827004944 0.060366163404096465 -0.4409833189478893 0.8954829081147077 -0.16331460349228466 0.880666536612689 0.4446962913908424,60.4884451 -14.21873698 706.25662489,3.314288616
3,466,12,1,1,TRUE,1,-0.9235343003776677 -0.3835088416387505 0.002316119780050237 -0.28073349621754556 0.6719000298677013 -0.6853751191612193 0.26129121708814684 -0.6336176435743294 -0.7281865019511891,101.99409079 -40.40331592 802.09977519,3.314288616
3,476,8,1,1,TRUE,1,0.9956751594599282 -0.09287096628575972 0.002441404431009919 -0.08629532900409913 -0.9342720254757582 -0.34596083391837684 0.034410652805792016 0.3442539266799635 -0.9382457785350838,-57.93094593 -62.07342765 773.01314765,3.491319895
3,476,11,1,1,TRUE,1,0.7255110847763149 -0.6879708140343676 -0.018161082114905754 0.34976154340962645 0.34586319479637234 0.8706580920412803 -0.5927061064460284 -0.6380241449366443 0.49155331537835556,-34.43592378 -12.56176241 688.62777424,3.491319895
3,476,12,1,1,TRUE,1,-0.4143982717170189 -0.9098108036251333 -0.02276782828767005 0.13629535126618722 -0.08677543460537611 0.98686047705452 -0.8998320118895384 0.4058501269631896 0.15996257319382068,68.35907817 -22.62552893 719.0610577,3.491319895
3,476,18,0,0,TRUE,1,0.8321446116718789 0.5539909920392232 -0.025086370898460057 -0.005125261900585057 0.052917559193906546 0.9985857317323384 0.5545350096755913 -0.830839161732496 0.04687441067080298,73.7622937 -59.29418684 869.0591689,3.491319895
3,493,5,1,1,TRUE,1,0.9931894199499425 -0.11571418166996492 0.013601627106606161 -0.05384924813500114 -0.5594202797043605 -0.8271331266070717 0.10332005891786882 0.8207674328431566 -0.5618414247892929,77.15659771 -52.13710196 854.56107551,3.952889204
3,493,8,1,1,TRUE,1,-0.10677888290147669 -0.9941176966177112 -0.01811837293492734 0.157451238158437 -0.0348989553683234 0.9869099100305837 -0.981736918817199 0.10252837746544197 0.16025153367633013,-27.22532049 -76.49819494 838.97469491,3.952889204
3,493,11,1,1,TRUE,1,-0.9995430572687667 -0.024764729299791854 -0.017331614134725965 -0.001451494584292808 -0.5333947864291647 0.8458651754113403 -0.030192214713047644 0.8455038202118863 0.533115109688168,-118.51070787 -42.97244507 813.14217511,3.952889204
3,493,12,1,1,TRUE,1,0.774754070859629 -0.6319311938367408 -0.020471832905350127 0.29562156715435445 0.33343359806008505 0.895226186345054 -0.5588953557864268 -0.6996320475369731 0.44514152731416357,-77.40897112 -26.05267385 715.06753223,3.952889204
3,493,18,0,0,TRUE,1,0.3912970782837774 -0.9199941941162617 -0.022299760513276517 0.2168132715397664 0.06861229901721923 0.9737989308413699 -0.8943593247743342 -0.38587956050553107 0.2263147431637084,76.86356271 -27.39853397 723.51746538,3.952889204
4,0,5,1,1,TRUE,1,0.8900244293612758 -0.4558984559759691 0.003621184731928271 -0.4424948081272197 -0.8657155515556919 -0.23395497125532339 0.1097946261006905 0.20662328434460506 -0.972240689565119,-69.9301352 68.36089382 743.90318529,2.967900515
4,0,8,1,1,TRUE,1,0.9965846236910814 -0.0804360260846334 -0.018685115204834457 0.05505026033016519 0.47848167550540927 0.8763702157439613 -0.06155125230315629 -0.8744057021275927 0.4812755047025194,-11.83263143 -46.37696212 776.53461411,2.967900515
4,0,26,1,1,TRUE,1,0.9997332110733765 -0.02285390634201428 0.003347482908992273 -0.020087930465800236 -0.9318153237342328 -0.36237643066798353 0.011400952877576974 0.36221250864510074 -0.9320258134056728,-46.31826217 -54.6282444 715.77342344,2.967900515
4,0,28,1,1,TRUE,1,0.4701078805560143 -0.8825943754626723 0.005074351267655734 0.8637021341802511 0.46121347528555895 0.2032258684997961 -0.1817063676694119 -0.0911553542951399 0.9791187350529639,58.94175917 81.27250445 746.19667484,2.967900515
4,10,5,1,1,TRUE,1,-0.921735601842869 -0.38781242052243514 0.002237584388161904 -0.3702663525727614 0.8782874488288652 -0.3025127854854188 0.11535297329426644 -0.27966530660454375 -0.953142700666568,-98.37594758 0.23870795 763.97560782,2.706225634
4,10,8,1,1,TRUE,1,0.6480092020029282 -0.7616324276908398 0.0003452669778563649 0.7589301194850385 0.6457480557214959 0.08387205893700893 -0.0641026353432789 -0.05408783247335495 0.9964764716341179,30.32288985 -30.94139077 772.30005004,2.706225634
4,10,26,1,1,TRUE,1,-0.646983634063254 -0.7625031831874456 0.0010358008100919904 -0.7313434972140225 0.6201591408530249 -0.28379451914933285 0.21575186288203527 -0.18436793551333888 -0.9588845592757664,1.0445797 -68.19191117 720.29578742,2.706225634
4,10,28,1,1,TRUE,1,0.13250157237052917 -0.9911827951086204 -2.4492935982947064e-16 -0.970573051628317 -0.12974645653239142 0.20286401472460436 -0.2010753211416897 -0.02687980092840802 -0.979206919670105,-24.45983371 103.53552691 738.55692362,2.706225634
4,25,5,1,1,TRUE,1,0.05563635426153009 -0.9984265629812781 0.006999601265602474 -0.8995681477819898 -0.05316690155526056 -0.4335324994450746 0.433222510473043 0.017823549377302274 -0.9011107465273228,-26.8962131 -79.31043353 788.27762267,2.656159163
4,25,8,1,1,TRUE,1,-0.6035959801233233 -0.7972889984271099 0.0014648433570982361 0.7969240993779889 -0.6032620106129103 0.03141538447720133 -0.02416345607619438 0.020129568757552715 0.9995053415825694,38.10653684 31.10825616 753.82114817,2.656159163
4,25,26,1,1,TRUE,1,0.6180217266082764 -0.7861610175022195 0.0 -0.7713917645783461 -0.6064112308071401 -0.19292528266579018 0.1516703365224409 0.11923201629950142 -0.9812134504318237,50.94847343 -18.89301734 706.0276206,2.656159163
4,25,28,1,1,TRUE,1,0.5679869490343776 -0.8230191655096983 0.0055026294022969355 -0.8156783957869316 -0.5637877967058097 -0.1296613856630664 0.10981612073405767 0.0691575989268593 -0.9915430631785966,-109.98179202 16.91197527 763.41854755,2.656159163
4,36,5,1,1,TRUE,1,0.8699259591692154 -0.4931352091272367 0.00681843695850113 -0.4512540381228907 -0.801470807723159 -0.392446604578727 0.19899401659674382 0.3383226416996409 -0.9197495156139367,53.98985986 -56.97793004 782.48854276,2.566444635
4,36,8,1,1,TRUE,1,0.9991411630168017 -0.04125573002323743 -0.0038601950316920737 0.04137798483875971 0.9884796856529081 0.145587682934413 -0.002190601770364935 -0.14562237393950675 0.9893378217131427,-4.42311125 56.49449082 746.20010405,2.566444635
4,36,26,1,1,TRUE,1,-0.9999673962631803 -0.0004882653738607846 -0.00806027341722386 -0.002173865211580798 -0.9450425921910086 0.32694001476561546 -0.0077769351725210985 0.32694687724739574 0.9450107188479392,31.26288171 30.55382953 691.40172533,2.566444635
4,36,28,1,1,TRUE,1,0.7391820697917524 -0.6734872473327606 -0.004979495810015557 0.6484018888184676 0.7096111409235197 0.27572997525453063 -0.182167116338335 -0.20704336830085035 0.9612222351608466,-74.93666427 -67.62729053 789.15852212,2.566444635
4,47,5,1,1,TRUE,1,-0.9289447519249805 -0.3702053375383615 0.0031073990963921636 -0.3549526715749067 0.8882235715838486 -0.29166331244204885 0.1052152499064314 -0.27204208303301103 -0.9565159989494099,80.95413003 17.73733204 760.52948822,2.719205856
4,47,8,1,1,TRUE,1,0.5250630035883609 -0.8510631496163679 -0.0005980199300007125 0.8443443425296848 0.5208294600742982 0.1257748176577059 -0.10673084606093561 -0.06654463827974957 0.9920586361779903,-49.97880099 37.31503376 751.68713428,2.719205856
4,47,26,1,1,TRUE,1,-0.4963378765637588 -0.8681150832129625 0.0049914513250183135 -0.8451525829270271 0.48187920876688595 -0.23132129112983635 0.19840822528300958 -0.1190320564232638 -0.9728646080949268,-21.66273448 42.44005032 687.49058039,2.719205856
4,47,28,1,1,TRUE,1,0.17214999250274596 -0.9850141132485378 0.01056299117207281 -0.9131228245254355 -0.16359009746456288 -0.3734233352941749 0.3695552562364598 0.05463951603676223 -0.9276009033389699,16.19494228 -88.51383376 796.54171781,2.719205856
4,58,5,1,1,TRUE,1,-0.2391047666042913 -0.9709919945708606 0.0018593188024490185 -0.9537473291673114 0.234498142564912 -0.18808682367413834 0.18219479326623905 -0.04674577641785365 -0.982150645111922,32.83805725 82.30719432 740.29392518,2.616150141
4,58,8,1,1,TRUE,1,-0.30006216761106497 -0.9539190860262892 0.0010358008100919904 0.9490046727594753 -0.29840586733480695 0.10170579836392193 -0.09671001317976487 0.031501042124517674 0.9948139814537384,-59.86547257 -9.36561143 764.93241776,2.616150141
4,58,26,1,1,TRUE,1,-0.39220052946713213 -0.9198439771180736 -0.008111870641594843 0.8230767387108856 -0.3548516274859353 0.44342418141508216 -0.4107595730823007 0.1672345066969964 0.8962751769914519,-62.29143041 7.92767701 696.78313712,2.616150141
4,58,28,1,1,TRUE,1,-0.9510231724219125 -0.30907948838128907 -0.004979495810015557 0.289439950464467 -0.8960179392285204 0.336714074038794 -0.10853313130877713 0.31878162187089165 0.9415937749187149,87.28315118 -28.67169306 779.01559385,2.616150141
4,66,5,1,1,TRUE,1,0.46173392706752014 -0.8870126320484424 0.003220431849989708 -0.8711148006077216 -0.4541367638183442 -0.18686573765880907 0.16721478629886583 0.08347688503469636 -0.9823801834869883,-28.38522565 89.54681812 738.00912153,2.613087893
4,66,8,1,1,TRUE,1,-0.8799977207191817 -0.4749770279331331 -0.0009134904776583846 0.47045549247318447 -0.8718821372748353 0.13598958895032612 -0.06538838681951535 0.11924077170528906 0.9907098451273554,-38.34201561 -37.80425549 773.89048035,2.613087893
4,66,26,1,1,TRUE,1,-0.8885676913328098 -0.45870810537722806 -0.005859349854236373 0.4254374829868173 -0.8287624751615299 0.36353226518973 -0.1716112058967074 0.3205302385506996 0.9315631809948853,-63.28500719 -30.40305223 708.52740155,2.613087893
4,66,28,1,1,TRUE,1,0.9370063820171382 -0.3493028536370332 -0.0025605663784281675 0.34325527264363864 0.9193750946034762 0.19215944740030463 -0.0647677223738359 -0.18093355648932152 0.9813603773714482,88.81173208 38.62957635 759.275439,2.613087893
4,72,5,1,1,TRUE,1,0.8852260641098155 -0.4651221088326687 0.006019908279687504 -0.4299776330850246 -0.8231390010489326 -0.37089273381769733 0.1774656317917492 0.3257354890508807 -0.928656201565218,-68.36328094 55.43468011 734.32427154,2.62497282
4,72,8,1,1,TRUE,1,-0.9999744893332974 0.0035546673171175827 -0.006195564774561867 -0.005531839482461173 -0.9341267410791165 0.3568986275580919 -0.004518786845101179 0.35692379570599364 0.9341225747321786,-14.93000419 -53.45295417 788.11334751,2.62497282
4,72,26,1,1,TRUE,1,0.9988211010022034 -0.04701216590607968 0.012093984023692791 -0.024769788959783812 -0.7078586647771745 -0.7059196613317719 0.0417476436177405 0.7047878879185532 -0.7081886523347231,-49.16852088 -71.37905566 729.32863499,2.62497282
4,72,28,1,1,TRUE,1,0.6367108232736065 -0.7710854323817493 -0.005155918433890287 0.7097496402328239 0.5834239243168473 0.3948062470682379 -0.30142125956147015 -0.2550368218579041 0.9187499353910162,60.87934899 63.95769086 736.23400943,2.62497282
4,78,5,1,1,TRUE,1,0.9998717308805425 0.015979039189131537 0.0010918299044431988 0.014427542518183928 -0.8689918868547372 -0.4946159586967749 -0.00695469645879911 0.49456826716565216 -0.8691109602978955,-94.51464449 20.84912612 751.94231767,2.403076172
4,78,8,1,1,TRUE,1,0.8804254110964926 -0.4741769962177931 -0.0026966188909360624 0.46716105868851615 0.8663953900636042 0.1764074072185172 -0.08131199628958008 -0.15657331935679852 0.9843135450276996,12.3708373 -49.74674722 786.53457403,2.403076172
4,78,26,1,1,TRUE,1,-0.8434618296942168 -0.5371541596927212 0.006127852290197709 -0.4537019642081166 0.7062213276982916 -0.5435126162084548 0.2876224426615226 -0.4612123643495138 -0.8393786305646281,-22.67341118 -84.36237955 736.30587409,2.403076172
4,78,28,1,1,TRUE,1,0.24320866856940176 -0.9699412384215114 -0.00797104397451784 0.8308516401960322 0.2040778506261593 0.5177236549235218 -0.5005348094950657 -0.132537635761137 0.8555107711715769,14.14844602 85.88264835 724.68559582,2.403076172
4,85,5,1,1,TRUE,1,-0.7902570769632824 -0.6127487005481908 0.005725581713022083 -0.5337924618318133 0.6837791116613168 -0.49750551167518997 0.3009308226170609 -0.396213523787571 -0.8674419194198854,-95.95313015 -27.6641865 776.22217263,2.436996937
4,85,8,1,1,TRUE,1,0.40735723358356773 -0.9132679865832292 -0.0012918704878508347 0.9026378700700062 0.40239972691839376 0.15270669694379715 -0.13894228932411187 -0.06337226884226944 0.988270709764869,36.69169569 -30.84804716 776.56319591,2.436996937
4,85,26,1,1,TRUE,1,-0.47588307149365155 -0.879495680847272 0.004759163451877298 -0.7671203848570756 0.4124194595988721 -0.49136188749322685 0.43018788616429027 -0.2374816555339967 -0.8709425043493582,12.64755498 -82.34186199 735.09591455,2.436996937
4,85,28,1,1,TRUE,1,-0.3243221962808747 -0.9459428949228206 -0.0026744241591936534 0.7983977791817441 -0.2752495660179032 0.5355358649097322 -0.5073224804768744 0.17155091358541194 0.844508250315414,-47.36676829 81.32360888 725.81403966,2.436996937
4,104,5,1,1,TRUE,1,0.5943326395684885 -0.8041632136247232 0.009499441894707314 -0.6698118772629571 -0.5015061084499356 -0.5475798318646101 0.4451075854453914 0.31908172783811856 -0.8366995209385591,23.69836825 -79.85310808 804.14199072,2.453643084
4,104,8,1,1,TRUE,1,-0.9083515806725372 -0.41816432775678086 -0.0060000734514374715 0.4050260613549371 -0.8832047319806842 0.23643876803568936 -0.10416955175582675 0.21233934255960976 0.971627865022583,14.77706601 37.08547654 742.08811735,2.453643084
4,104,26,1,1,TRUE,1,0.9176982686791533 -0.39721778170547445 0.006922540015534234 -0.34214859079865 -0.7990866284435078 -0.4943631277282777 0.20190153411448508 0.45130764910398924 -0.8692279196979628,44.2794447 -9.71650731 698.63180143,2.453643084
4,104,28,1,1,TRUE,1,0.8096130133252402 -0.5869366085066076 -0.005673292622973332 0.5375024425718515 0.7374714126172676 0.4089340286667095 -0.23583446076372705 -0.3341277198423579 0.9125463133174276,-100.20012122 -44.73921396 790.13769096,2.453643084
4,115,5,1,1,TRUE,1,0.9999119645313428 0.012704349578193127 0.0038291890611121364 0.012828698657036381 -0.8518956954176155 -0.5235543416109777 -0.003389347700904955 0.5235573737717123 -0.8519836786531946,78.34388603 -24.03737265 776.11332258,2.456371069
4,115,8,1,1,TRUE,1,0.8032531485143188 -0.5956308873604266 -0.0028680000112507563 0.5847084958660395 0.7875870450426002 0.1944803880681522 -0.11357972646519048 -0.15789392801275204 0.9809022138994266,-35.22174666 35.8541543 742.63544901,2.456371069
4,115,26,1,1,TRUE,1,-0.8038768890666396 -0.5947649538325954 0.006049538581774509 -0.5588420718010477 0.7517633222592243 -0.3500677735680428 0.20366022196210626 -0.28479212945284227 -0.9367048398466089,-0.33307419 18.51543871 684.05714381,2.456371069
4,115,28,1,1,TRUE,1,0.11255394476563646 -0.9936379374736248 -0.003906242549412128 0.8018701178297816 0.08850851734586777 0.5909065547858547 -0.5868014346006204 -0.06964116290238843 0.8067305527747519,-23.53236612 -93.37763103 816.0268798,2.456371069
4,129,5,1,1,TRUE,1,-0.2993952132458375 -0.9541123204509486 0.005673292622973343 -0.865607472291368 0.2691120648426317 -0.42225868903964997 0.4013554661379712 -0.13133307473687503 -0.9064576180281847,41.10052333 61.32398512 731.18063539,2.289009571
4,129,8,1,1,TRUE,1,-0.2701947037390103 -0.962804650754499 -0.0014235718793341248 0.94590968581407 -0.26572862098884986 0.18612674786416783 -0.17958198226580477 0.0489438910679496 0.9825247107185716,-62.17152617 -13.92067926 766.92989115,2.289009571
4,129,26,1,1,TRUE,1,0.2418427318088981 -0.9702739965697668 0.008970209124742156 -0.8316357427781871 -0.21203187035898216 -0.5132489428005134 0.499894073184492 0.11666557989657443 -0.8581929025938245,-60.42118792 -9.26857595 696.75466792,2.289009571
4,129,28,1,1,TRUE,1,0.3005670816021144 -0.9537552402350864 -0.0032204318499903083 -0.9512305293530305 -0.3000138093696415 0.0717787866592184 -0.06942556794107677 -0.018510967333690415 -0.9974153771646144,81.29702362 -45.79913589 791.91624352,2.289009571
4,142,5,1,1,TRUE,1,0.7644044542177113 -0.644701061342455 0.006809689863354081 -0.5853233693441469 -0.6983531462849972 -0.41194591437889105 0.2703375365570575 0.31090742123300513 -0.911182853081918,-55.04017738 63.877191 729.99746944,2.495001554
4,142,8,1,1,TRUE,1,-0.983476008214339 -0.18101019113343841 -0.003201870176240214 0.17350052414887204 -0.9474294927331243 0.2688399606076476 -0.05169631889076893 0.2638421251530751 0.9631795386156482,-24.20915127 -51.84650295 787.1148051,2.495001554
4,142,26,1,1,TRUE,1,0.987748386736456 -0.1558660834738604 0.007673885720288687 -0.12862082190198731 -0.8409669678479249 -0.5255770573017097 0.08837312189113686 0.5181508689669321 -0.8507113895534886,-55.89470943 -64.39913253 725.57035233,2.495001554
4,142,28,1,1,TRUE,1,0.5520159119990353 -0.8338297161942582 -0.0025371817585723285 0.7427338241278215 0.4903206701641714 0.4559957312368396 -0.37897875850281576 -0.2536013501564228 0.8899783456930308,73.31116799 51.74816616 742.59799105,2.495001554
4,152,5,1,1,TRUE,1,-0.9896189151997028 -0.14354417938622943 0.007033579692977175 -0.12304419671424784 0.8209684000700179 -0.5575580792540097 0.07425987027937064 -0.5526354627155309 -0.8301081357361112,-96.24902986 0.45999698 755.78918167,2.585012197
4,152,8,1,1,TRUE,1,0.8345458615546519 -0.5508958495518276 -0.006853313692947779 0.515284356402202 0.7760753922881879 0.3635780762530981 -0.19497496508314116 -0.3069539842245177 0.931538520169468,19.84659103 -50.99674202 794.24584343,2.585012197
4,152,26,1,1,TRUE,1,-0.7811103169909899 -0.6243317561926868 0.008748194075974814 -0.4884154408348668 0.6022149024986444 -0.6314962932295255 0.38899489693865913 -0.4975410228492759 -0.7753295433154719,-13.47214459 -97.60897066 753.42397465,2.585012197
4,152,28,1,1,TRUE,1,-0.09785587128874472 -0.9951750231670031 0.007134544055190301 -0.8431399987730239 0.07909335066110708 -0.5318450755156283 0.5287146403527576 -0.058059582721149285 -0.8468116165540599,2.45311385 70.69991621 709.91795037,2.585012197
4,166,5,1,1,TRUE,1,-0.2834445375374094 -0.958909198240766 0.012342757773507924 -0.74875297652421 0.21324594143437586 -0.6276106664229842 0.5991895979457085 -0.18713449171923946 -0.7784295136508135,-54.98313213 -75.07110689 813.20915458,2.860131264
4,166,8,1,1,TRUE,1,-0.3135311226672001 -0.9495698902072403 -0.003906242549412128 0.9100123982707047 -0.3016399300501843 0.2844130580562719 -0.27124835504136324 0.08561761624297688 0.9586938790230304,45.11058909 -6.12394365 759.98854024,2.860131264
4,166,26,1,1,TRUE,1,0.2706441017171723 -0.9626069711981456 0.011814787617105405 -0.7884758331542219 -0.22869375738807232 -0.5709684981358263 0.5523202248129797 0.1452135817768363 -0.8208869501521397,46.02354487 -71.52712035 734.08764317,2.860131264
4,166,28,1,1,TRUE,1,-0.7068473921061802 -0.7073179602743654 -0.008250293691934715 0.6552204042191615 -0.6590905562434805 0.36916914898937364 -0.26655766011797644 0.25554048944144037 0.9293256006849583,-99.88600945 23.91743063 742.74684725,2.860131264
4,170,5,1,1,TRUE,1,0.08559421428660566 -0.9962158168279961 0.015088962270057559 -0.7451400691915395 -0.07406064540450147 -0.6627829947181026 0.6613924007470047 0.04548699928548029 -0.7486594854338762,-25.74566831 -83.99755498 820.66191901,2.37792325
4,170,8,1,1,TRUE,1,-0.6527348476821117 -0.7575815650206352 -0.002718632431116554 0.741830635656966 -0.6398836233787073 0.20058977175448986 -0.15370272158355616 0.12891516928826363 0.9796715533816353,38.44372783 7.78068624 749.51858065,2.37792325
4,170,26,1,1,TRUE,1,0.5843977028011267 -0.8113943031812205 0.01089080923658419 -0.6348675652500118 -0.46553279357995986 -0.6166217582077044 0.5053934106755728 0.35343811745014164 -0.7871842208651109,51.84149988 -55.7334724 722.39445531,2.37792325
4,170,28,1,1,TRUE,1,0.9999649524730359 -0.0004882641806039452 0.008357955712319332 0.00426775256206326 -0.829129255991367 -0.5590406632323548 0.007202785132721556 0.559056739926541 -0.8290981132707032,-109.54997294 -3.42814 763.51862399,2.37792325
4,177,5,1,1,TRUE,1,0.6450857329049882 -0.7640546590325203 0.009212774453619989 -0.6291236993697308 -0.5379301291593963 -0.5611011914386743 0.4336678084591694 0.3561623985673589 -0.8276959452316817,28.3691562 -78.95711119 818.3050559,2.661991596
4,177,8,1,1,TRUE,1,-0.9495967945951236 -0.3134568533106015 -0.0032754858086382795 0.30492092973111135 -0.9260611097031903 0.22233768845432 -0.07272657221800863 0.21013239209582046 0.97496421651541,14.18574718 24.82065486 736.85628832,2.661991596
4,177,26,1,1,TRUE,1,0.9248616131911795 -0.3801638401833453 0.010317512416318054 -0.3038192716233748 -0.7549047546434271 -0.581216535902919 0.228746249446086 0.5344102039012719 -0.8136835302072606,44.92688728 -27.82362067 701.74467132,2.661991596
4,177,28,1,1,TRUE,1,0.036312428932641125 -0.9993404266293473 -0.000345266977856781 -0.9870846127700934 -0.03581314940143644 -0.15614539878736464 0.1560300443425132 0.0060108264177651475 -0.987734020487423,-96.95296088 -51.30748591 800.70359858,2.661991596
4,185,5,1,1,TRUE,1,0.9791387392405468 -0.20292308636973433 0.010466629668319726 -0.15189085393324095 -0.7651702746275645 -0.6256545527028542 0.13496850673347202 0.6110128246154568 -0.7800300188746442,72.95023202 -44.67868762 793.13858534,2.529994965
4,185,8,1,1,TRUE,1,0.9178497698795027 -0.3968569197242646 -0.007509007864720996 0.3719471841564972 0.8533254643247982 0.365364125404945 -0.1385896537631748 -0.33814233275624656 0.9308343948672971,-22.83700132 26.52735467 735.17833693,2.529994965
4,185,26,1,1,TRUE,1,-0.9232656721438559 -0.38405158953924506 0.009212774453619989 -0.3066867620292964 0.7224132277830665 -0.6197276485037899 0.23135195835942207 -0.5749986999084697 -0.7847628727627408,14.10981515 -6.89062553 685.50502261,2.529994965
4,185,28,1,1,TRUE,1,-0.3269658063889622 -0.9449470492146734 0.012978275420765925 -0.7726015388427941 0.2593726914672153 -0.5794934590647243 0.5442244239559285 -0.19950158170183602 -0.8148735455690678,-43.96951404 -87.20914947 829.20594574,2.529994965
4,193,5,1,1,TRUE,1,-0.907240395213222 -0.42053595959557444 0.008023215090355806 -0.3399468377427622 0.7218821736532461 -0.6027622042483758 0.24769136602242076 -0.5495776870003857 -0.7978805381441844,79.74417705 3.97778413 755.84768568,2.734053373
4,193,8,1,1,TRUE,1,0.4975079029697226 -0.8674580694755795 -0.0015440804285820565 0.8524266097546692 0.4885555079202061 0.186232088166863 -0.16079415867757735 -0.09396815089449326 0.9825045674970879,-52.60495005 8.7426733 747.72841419,2.734053373
4,193,26,1,1,TRUE,1,-0.4804222551792811 -0.8770010262142862 0.007978517878810288 -0.6892116193863613 0.37189381332168786 -0.6218378689947107 0.5423852878086602 -0.30424363860587517 -0.7831053619638768,-26.32060116 -6.99791308 684.39884812,2.734053373
4,193,28,1,1,TRUE,1,0.21853976070191816 -0.9758129577509087 0.005426276602932635 0.973563181387739 0.2176505270324369 -0.06930353474886201 0.06644625526342786 0.020428401012454325 0.9975808616816693,25.94583828 -87.37312964 830.28348597,2.734053373
4,204,5,1,1,TRUE,1,-0.09683616984328572 -0.9952560189625987 0.009392173805970992 -0.8144479465552904 0.07381277819613376 -0.5755225591815137 0.5720990286322403 -0.06338083695950698 -0.8177319676668874,26.1915505 53.18366798 716.87636377,2.279882669
4,204,8,1,1,TRUE,1,-0.5239217248532739 -0.851761866743258 -0.0027836287127753216 0.8292203219902482 -0.5107978377922286 0.22689034026413066 -0.1946784112970909 0.11656453692622071 0.9739163336272867,-57.76318104 -30.42694345 776.5904486,2.279882669
4,204,26,1,1,TRUE,1,0.50947857069351 -0.8603962031182146 0.012245801887100428 -0.6566868337732593 -0.39797090582449757 -0.6406103031220156 0.5560521453541475 0.3183355647378861 -0.7677685066933009,-62.9957684 -38.58466345 706.91016119,2.279882669
4,204,28,1,1,TRUE,1,-0.4625279605388642 -0.8866046952953491 0.0 0.8449549453403693 -0.44079992999057893 0.30289694958047075 -0.268549857688684 0.14009830834289833 0.9530233144760131,90.74818276 -32.58228534 789.378662,2.279882669
4,215,5,1,1,TRUE,1,0.7924702347158501 -0.6098388552600769 0.009354020765663431 -0.5060405040725845 -0.6659934008047738 -0.5480655055031805 0.3404613565845176 0.4295920864024047 -0.8363831083738235,-56.73300151 46.51781854 721.69415512,2.40984869
4,215,8,1,1,TRUE,1,-0.9928754530583532 -0.11880760735446712 -0.0091152152402793 0.09726781390220866 -0.8522976135862259 0.5139336049081725 -0.06882809813481083 0.5093854437554445 0.8577815354722983,-20.70828797 -56.11385976 797.68013054,2.40984869
4,215,26,1,1,TRUE,1,0.7796472583754266 -0.6261042329136589 0.011985075522482616 -0.4820946785021681 -0.6123163990371203 -0.6266205777263505 0.399668454431385 0.48276507433513965 -0.7792323206429614,-52.62434443 -80.47198494 739.910626,2.40984869
