scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,589,13,0,0,True,1.0,0.7859969139099121 0.7482753396034241 -0.12339011579751968 -0.5277541875839233 0.6631019115447998 0.2972736060619354 0.32200056314468384 0.019487667828798294 0.9467858076095581,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.346998929977417
1,601,13,0,0,True,1.0,0.6724624633789062 -0.2099045366048813 -0.7058424353599548 0.7314110994338989 0.9644981622695923 -0.18281884491443634 0.11327870190143585 -0.16026072204113007 0.6843709945678711,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.2840003967285156
1,616,1,0,0,True,1.0,0.5032955408096313 -0.8947117924690247 0.7784628868103027 -0.8638421893119812 -0.35548001527786255 0.46056100726127625 -0.021684415638446808 -0.2704157829284668 -0.42647290229797363,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.2729988098144531
1,616,1,0,0,True,1.0,-0.18714800477027893 -0.8812872171401978 0.8239919543266296 -0.9818739295005798 -0.3270101249217987 -0.23711484670639038 0.02998645231127739 -0.34117045998573303 -0.5146006345748901,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.2729988098144531
1,616,1,0,0,True,1.0,-0.9825246334075928 0.11701931059360504 -0.004433983936905861 0.06079039350152016 -0.9892533421516418 0.15712951123714447 0.17592564225196838 -0.08766001462936401 0.9875680208206177,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.2729988098144531
1,628,1,0,0,True,1.0,0.7062479257583618 0.46991458535194397 -0.7847215533256531 -0.7077579498291016 0.8812277317047119 -0.37748169898986816 0.017105665057897568 0.051165126264095306 0.49164989590644836,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.32400083541870117
1,643,26,0,0,True,1.0,0.9501402378082275 -0.23478062450885773 -0.3679526448249817 0.2849555015563965 0.9012850522994995 0.5536484122276306 -0.1266247183084488 0.3640925884246826 0.7470504641532898,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.2729990482330322
1,643,26,0,0,True,1.0,0.7083398699760437 0.28209710121154785 0.5009739398956299 0.6717555522918701 0.028015051037073135 -0.8447513580322266 -0.21679261326789856 0.958976686000824 -0.1882028579711914,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.2729990482330322
1,643,26,0,0,True,1.0,0.3984529972076416 -0.002114625880494714 -0.8362292647361755 -0.9144007563591003 -0.06840559840202332 -0.5443867444992065 0.07145935297012329 0.9976553916931152 0.06605874001979828,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.2729990482330322
1,643,26,0,0,True,1.0,-0.13682004809379578 0.014285790733993053 0.980711042881012 0.9823987483978271 0.03601663187146187 0.19002844393253326 -0.12717294692993164 0.9992490410804749 0.04577168449759483,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.2729990482330322
1,643,26,0,0,True,1.0,-0.3993774652481079 0.05738347768783569 -0.9991226196289062 -0.9064863324165344 -0.28844907879829407 -0.0391593873500824 -0.13704060018062592 0.9557741284370422 0.014853165484964848,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.2729990482330322
1,658,26,0,0,True,1.0,-0.6676843166351318 -0.15864361822605133 0.8749451041221619 0.7144695520401001 -0.04865655303001404 0.4842117726802826 -0.20911948382854462 0.986136257648468 0.0031764444429427385,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.27100038528442383
1,674,3,1,1,True,1.0,-0.8802753686904907 -0.00503217289224267 -0.13240556418895721 -0.3445098400115967 0.5683997273445129 0.458339661359787 0.32623356580734253 0.8227372169494629 0.8788591623306274,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.2760002613067627
1,677,3,1,1,True,1.0,-0.8803226351737976 -0.029530350118875504 -0.14214734733104706 -0.36081063747406006 0.5765327215194702 0.4981305003166199 0.30797356367111206 0.8165402412414551 0.8553714156150818,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.2630007266998291
1,677,3,1,1,True,1.0,-0.8641090393066406 0.15597398579120636 0.022612204775214195 -0.35228797793388367 0.5418444871902466 0.37992364168167114 0.3594561219215393 0.8258793950080872 0.9247414469718933,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.2630007266998291
1,677,3,1,1,True,1.0,-0.8658973574638367 0.32725992798805237 0.3950880169868469 -0.27491429448127747 0.6672433018684387 0.5293850898742676 0.41790422797203064 0.6690943241119385 0.7507708072662354,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.2630007266998291
1,699,20,0,0,True,1.0,0.7691090703010559 -0.21966376900672913 0.013583383522927761 -0.6351059675216675 -0.9709927439689636 -0.20921674370765686 0.0714958906173706 -0.09445042908191681 0.977774977684021,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.2630002498626709
1,702,20,0,0,True,1.0,0.6619330644607544 -0.45296233892440796 0.3016487658023834 -0.7493549585342407 -0.8881748914718628 0.20083293318748474 -0.01765608787536621 -0.07726907730102539 -0.9320268630981445,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.26200127601623535
1,702,20,0,0,True,1.0,0.8639715313911438 -0.6875513792037964 -0.4498518407344818 -0.060537852346897125 -0.72402423620224 0.33078303933143616 -0.4998883605003357 -0.055335693061351776 -0.8295878171920776,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.26200127601623535
1,702,20,0,0,True,1.0,-0.44361579418182373 -0.28564009070396423 -0.6073978543281555 0.8946263790130615 0.9560571908950806 0.7551947236061096 -0.05337415263056755 -0.06606296449899673 -0.2464725822210312,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.26200127601623535
1,751,22,0,0,True,1.0,-0.0947909951210022 0.3150560259819031 -0.8851065039634705 0.9664146900177002 0.9245175719261169 0.4644792675971985 -0.2388668805360794 -0.21449241042137146 0.029076162725687027,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.2649998664855957
1,759,22,0,0,True,1.0,-0.15432192385196686 0.3457859456539154 -0.8898560404777527 0.9678649306297302 0.9174941182136536 0.4557162821292877 -0.19855013489723206 -0.19656184315681458 0.02188296988606453,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.3240013122558594
1,759,22,0,0,True,1.0,0.015306300483644009 0.3080291748046875 -0.9015398621559143 0.9830490350723267 0.9268139600753784 0.4282642900943756 -0.18270252645015717 -0.21478812396526337 0.0617707222700119,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.3240013122558594
