scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,-0.03901396691799164 -0.957854688167572 -0.1572880893945694 0.882617175579071 -0.27764663100242615 0.9029825925827026 -0.46847063302993774 -0.07366634160280228 0.39985358715057373,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.06299948692321777
1,616,1,0,0,True,1.0,0.03705612197518349 0.4806933104991913 0.216063991189003 -0.981453537940979 -0.7187140583992004 0.6278651356697083 0.18808437883853912 -0.5023783445358276 0.7477311491966248,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.06399941444396973
1,616,1,0,0,True,1.0,0.17626376450061798 0.13591895997524261 0.029502082616090775 -0.9839071035385132 -0.5854803919792175 0.2409057468175888 0.029291611164808273 -0.799211323261261 0.9700999855995178,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.06399941444396973
1,616,1,0,0,True,1.0,-0.8437921404838562 -0.6553000807762146 -0.27393874526023865 0.5294396281242371 -0.7161999344825745 0.024208050221204758 -0.08779757469892502 -0.24008233845233917 0.9614424109458923,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.06399941444396973
1,628,1,0,0,True,1.0,-0.6604986786842346 0.30939599871635437 -0.24560187757015228 -0.748563826084137 0.7600957155227661 -0.04193470627069473 0.05825497955083847 -0.5714269876480103 0.9684633016586304,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.06324529647827148
1,643,26,0,0,True,1.0,0.5291616320610046 0.8963661789894104 -0.4674200415611267 -0.34428030252456665 0.4389727711677551 -0.7057686448097229 0.77553790807724 0.06189129874110222 -0.5323617458343506,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.06512093544006348
1,643,26,0,0,True,1.0,0.7881907224655151 -0.8550443649291992 -0.4410998821258545 0.5516915321350098 0.4875517189502716 -0.7295440435409546 -0.27274900674819946 -0.17661406099796295 -0.5226819515228271,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.06512093544006348
1,643,26,0,0,True,1.0,0.8717727661132812 -0.6096829175949097 -0.912992537021637 -0.4834100902080536 0.319991797208786 0.4078468382358551 -0.07954196631908417 0.7251841425895691 0.010276054963469505,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.06512093544006348
1,643,26,0,0,True,1.0,0.20178678631782532 -0.9111877083778381 0.7979708313941956 0.622768223285675 0.2362671196460724 -0.4100222587585449 -0.7559378147125244 0.337512731552124 -0.4417286813259125,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.06512093544006348
1,643,26,0,0,True,1.0,0.3143596053123474 0.7752699851989746 -0.8686726093292236 -0.8488723039627075 -0.17319290339946747 0.49231940507888794 0.4249633848667145 0.6074212789535522 0.05504119396209717,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.06512093544006348
1,658,26,0,0,True,1.0,-0.8947872519493103 -0.38262057304382324 0.7955076694488525 0.3270602822303772 -0.9056382775306702 0.4939742386341095 0.3039528727531433 0.18281351029872894 0.3509373366832733,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.06325292587280273
1,674,3,1,1,True,1.0,-0.08206099271774292 -0.7975162863731384 0.6682162880897522 -0.8153358697891235 -0.44922009110450745 0.7374610900878906 0.573143482208252 0.4027022421360016 -0.09817385673522949,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.06506133079528809
1,677,3,1,1,True,1.0,-0.15308335423469543 -0.6726581454277039 0.595058262348175 -0.7779459953308105 -0.6065152287483215 0.7871657013893127 0.6093977093696594 0.423875093460083 -0.1620982438325882,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.06122136116027832
1,677,3,1,1,True,1.0,-0.8167383074760437 -0.799716055393219 -0.2540738582611084 0.5129091143608093 0.5662965178489685 -0.938694417476654 0.2643156051635742 0.1994052231311798 0.2330220341682434,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.06122136116027832
1,677,3,1,1,True,1.0,0.30237752199172974 0.6631738543510437 -0.7002637982368469 -0.24857279658317566 -0.6850111484527588 0.6082406640052795 0.9202061295509338 -0.30159586668014526 -0.37372973561286926,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.06122136116027832
1,699,20,0,0,True,1.0,-0.49759677052497864 0.6163973212242126 0.693324089050293 0.016931584104895592 -0.763687014579773 -0.2348742038011551 0.8672431707382202 -0.19192849099636078 0.6812751293182373,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.06306719779968262
1,702,20,0,0,True,1.0,0.8994231820106506 -0.853638231754303 0.9746758341789246 -0.4172818064689636 0.047436248511075974 -0.1912289261817932 -0.13005328178405762 0.5187019109725952 -0.11592481285333633,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.06500005722045898
1,702,20,0,0,True,1.0,-0.5128276944160461 0.014671011827886105 -0.6752626895904541 -0.7941938638687134 -0.6231237649917603 0.037638746201992035 -0.3259813189506531 0.7819856405258179 0.7366163730621338,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.06500005722045898
1,702,20,0,0,True,1.0,0.6728350520133972 -0.8232265710830688 -0.29942822456359863 0.42017537355422974 0.5645624399185181 0.0746006965637207 -0.6088888049125671 0.05972732976078987 0.9511978626251221,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.06500005722045898
1,751,22,0,0,True,1.0,0.29024311900138855 -0.00852734874933958 0.3003075420856476 -0.6215081214904785 -0.9669650793075562 0.9215332269668579 0.727658212184906 -0.25476622581481934 0.24615436792373657,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.06761360168457031
1,759,22,0,0,True,1.0,0.23140960931777954 0.02994135022163391 0.2852250039577484 -0.5869888067245483 -0.9583494663238525 0.9261952042579651 0.7758181095123291 -0.2840242087841034 0.2465951144695282,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.06805777549743652
1,759,22,0,0,True,1.0,0.2833732068538666 -0.05767880380153656 0.3090733289718628 -0.5667057633399963 -0.965576708316803 0.9257268309593201 0.7736563682556152 -0.2536430060863495 0.2179526686668396,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.06805777549743652
