scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.7976347673762413 -0.5953906767445489 -0.09637800536594124 0.6018505029095909 0.796147623859635 0.06264928706800668 0.03943031853944126 -0.10797640051569188 0.9933712029808157,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.9680094718933105
1,616,1,0,0,True,1.0,0.9122687961154866 -0.3123106414188712 0.2650051072914149 -0.3799176302009254 -0.8869828372858645 0.26253388471363254 0.15306285603148154 -0.3401815833005238 -0.9278190839202624,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.9220077991485596
1,616,1,0,0,True,1.0,0.25777218692112935 -0.9097387184910126 0.32546730055142004 -0.9601915079111258 -0.27872256441030485 -0.018601081256257285 0.1076372044660059 -0.3077160966977085 -0.9453703168853304,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.9220077991485596
1,616,1,0,0,True,1.0,0.7799495184162458 0.6255240513966366 -0.019960206577191567 0.6182920151466774 -0.7652087298399454 0.17936160063569417 0.09692127077234929 -0.1522342303855324 -0.9835807065873129,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.9220077991485596
1,628,1,0,0,True,1.0,-0.4961613040048464 0.8423078416630961 -0.21057412063467437 0.8672456779415504 0.46925401524058324 -0.16638991337304843 -0.04133877719418608 -0.2651757323991892 -0.963313519289874,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.9040100574493408
1,643,26,0,0,True,1.0,0.9920856924721513 -0.06195846687750261 -0.10921138756669058 -0.09221457575352855 0.23079698963448958 -0.9686223317652006 0.08522001414368122 0.9710272385251854 0.22325691754457255,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.9890055656433105
1,643,26,0,0,True,1.0,0.8581077560640924 -0.13734342395816007 0.49476040957022516 0.4965608204938529 -0.023269766287804583 -0.8676899616380163 0.13068446936464737 0.9902501208646024 0.04823139635673518,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.9890055656433105
1,643,26,0,0,True,1.0,0.3677782764902227 0.0022639152460193213 -0.9299107559489997 -0.9188710464832709 -0.15276517639054527 -0.3637840029703121 -0.14288155681059667 0.9882599230820424 -0.054103467109380354,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.9890055656433105
1,643,26,0,0,True,1.0,0.1514761703786297 0.11291232032869297 0.9819907218122861 -0.4193947627093971 0.9069403026573357 -0.03958939792101693 -0.8950770932268084 -0.405844915372622 0.18473467959978818,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.9890055656433105
1,643,26,0,0,True,1.0,-0.021498797989762987 -0.20689678730206162 -0.9781265363382596 -0.6091737701392731 -0.7730528990895816 0.17690826149023417 -0.7927453055422651 0.5996523447909451 -0.1094163878375726,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.9890055656433105
1,658,26,0,0,True,1.0,0.7329464415042006 0.16825114201307081 0.6591517784984173 -0.6587607484174282 -0.06627244293294526 0.7494279416009315 0.16977570565554745 -0.983513861884517 0.062263097017125124,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.9520072937011719
1,674,3,1,1,True,1.0,0.9978842883212944 0.06456099187683971 0.007669775054250725 -0.0650068039374208 0.992662136740197 0.10196076561221334 -0.0010308071332227218 -0.10224363359283359 0.9947588536054298,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.9110076427459717
1,677,3,1,1,True,1.0,0.9973210998963205 0.07156692819955222 0.015126086396479377 -0.07295132880218023 0.9882939159432435 0.13398969861733934 -0.005359788017245663 -0.1347342217020211 0.9908672777798048,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.8900079727172852
1,677,3,1,1,True,1.0,0.9960271158924086 0.08326976485054648 0.03156153780767621 -0.08663181004094854 0.9881157732316501 0.12697302146459014 -0.020613439695492126 -0.12920280551347543 0.9914039142304046,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.8900079727172852
1,677,3,1,1,True,1.0,0.9950748159062802 0.08740113873965154 0.04676699366106461 -0.09446718694575922 0.979074079465342 0.1802495423285385 -0.03003433601125305 -0.18377972648283267 0.9825084990951771,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.8900079727172852
1,699,20,0,0,True,1.0,0.41842792126343314 -0.8837691568134685 0.20945202833196253 0.8451222247329813 0.4633244079279629 0.2666438041293645 -0.3326958069611615 0.06544135147911959 0.9407608248364978,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.9180076122283936
1,702,20,0,0,True,1.0,0.18080010245561562 -0.9131279534344565 0.36538837366374965 0.6287580605487655 0.39298985516476903 0.6709860468240222 -0.7562900397645033 0.10842653915981515 0.6451891671121202,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.925006628036499
1,702,20,0,0,True,1.0,-0.12508786428161733 -0.9915109573084757 0.035483062814437805 0.6686031201482314 -0.05781894877460336 0.7413682195040794 -0.733023119647336 0.1164602537341794 0.6701597685348303,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.925006628036499
1,702,20,0,0,True,1.0,-0.4342338328118851 0.8782935025003239 0.20010372786935562 -0.8805771501644418 -0.3670736224596063 -0.29973461312076094 -0.1898021629217371 -0.3063616803062938 0.9328009754444592,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.925006628036499
1,751,22,0,0,True,1.0,0.8694170877984739 -0.3938220847855038 -0.298359000164601 0.4828568299333294 0.5492857273214091 0.6820076770445672 -0.1047053448051088 -0.7370138094338466 0.6677180808343093,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.8870060443878174
1,759,22,0,0,True,1.0,0.889888552688407 -0.2837490740957215 -0.3571901828773467 0.4557596031214751 0.586543241007548 0.669514906922106 0.019533252588526978 -0.7585865075112934 0.6512794812253266,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.8900065422058105
1,759,22,0,0,True,1.0,0.8793896599193098 -0.3280520425730184 -0.3450444658166129 0.4760927491806683 0.6106153556218888 0.6328385115148635 0.003085482878656176 -0.7207848117451042 0.693152028744763,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.8900065422058105
