scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,601,13,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.0014606399927288294 0.014164400286972523 0.7186440229415894,0.04999971389770508
1,616,1,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.0001966800045920536 0.06418170034885406 0.7440029978752136,0.04899954795837402
1,616,1,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.05673019960522652 -0.016065100207924843 0.7366690039634705,0.04899954795837402
1,616,1,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.04296649992465973 -0.07155189663171768 0.749800980091095,0.04899954795837402
1,628,1,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.008528499864041805 0.017096400260925293 0.7344329953193665,0.04999899864196777
1,643,26,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.03821820020675659 0.09108410030603409 0.7303119897842407,0.048998117446899414
1,643,26,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.008778169751167297 0.01486129965633154 0.7363389730453491,0.048998117446899414
1,643,26,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.08243659883737564 0.04093649983406067 0.7455379962921143,0.048998117446899414
1,643,26,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.05049920082092285 -0.09030109643936157 0.740119993686676,0.048998117446899414
1,643,26,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.04967610165476799 -0.051713600754737854 0.7288950085639954,0.048998117446899414
1,658,26,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.0013697199756279588 0.011568400077521801 0.7192720174789429,0.04599928855895996
1,674,3,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,0.011262300424277782 0.01882530003786087 0.7221689820289612,0.05099916458129883
1,677,3,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,-0.07584810256958008 -0.05693639814853668 0.7118309736251831,0.049999237060546875
1,677,3,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,-0.025337599217891693 0.06986810266971588 0.7181419730186462,0.049999237060546875
1,677,3,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,0.06696309894323349 -0.06506019830703735 0.7136899828910828,0.049999237060546875
1,699,20,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.004128850065171719 -0.003176670055836439 0.7205960154533386,0.04900026321411133
1,702,20,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.05158130079507828 -0.08060450106859207 0.7290229797363281,0.0540003776550293
1,702,20,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.06735499948263168 -0.022712500765919685 0.7133110165596008,0.0540003776550293
1,702,20,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.034752700477838516 0.05877640098333359 0.7247989773750305,0.0540003776550293
1,751,22,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.009301790036261082 0.006857569795101881 0.7433909773826599,0.054997920989990234
1,759,22,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.009605320170521736 0.01289680041372776 0.7413330078125,0.050000905990600586
1,759,22,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.012583999894559383 -0.02459770068526268 0.7441040277481079,0.050000905990600586
