scene_id,im_id,obj_id,score,R,t,time
7,87,15,0.951960118,0.99999318 -0.0 0.00369361 0.00167482 -0.89128826 -0.45343405 0.00329207 0.45343714 -0.89128218,-60.24842943 -82.16436295 805.76005924,-1
7,87,16,0.968729852,0.99999318 -0.0 0.00369356 0.0016748 -0.89128809 -0.45343438 0.00329202 0.45343747 -0.89128201,-119.59932621 45.51607454 746.1600278,-1
7,87,17,0.960172057,0.99999318 -0.0 0.00369358 0.00167481 -0.89128822 -0.45343412 0.00329205 0.45343721 -0.89128214,-28.93357608 -0.51969793 762.35159068,-1
7,87,18,0.947371883,0.42625051 -0.89257943 0.14701177 -0.85306565 -0.45069344 -0.2629723 0.30098091 -0.01331862 -0.95353716,91.86402927 8.72594682 770.25808665,-1
7,94,1,0.979829325,0.99998389 -0.0 0.00567672 0.00258101 -0.89066234 -0.45465804 0.00505604 0.45466537 -0.89064799,-95.58403706 46.52988425 737.39538386,-1
7,94,3,0.948240636,0.99998389 -0.0 0.00567677 0.00258103 -0.89066234 -0.45465804 0.00505609 0.45466536 -0.89064799,-32.2720039 78.72427567 721.35095677,-1
7,94,13,0.973592109,0.99998389 -0.0 0.00567672 0.00258101 -0.89066234 -0.45465804 0.00505604 0.45466537 -0.89064799,-65.08318696 -91.24559678 815.8177541,-1
7,94,14,0.93247435,0.99998389 -0.0 0.00567672 0.00258101 -0.89066234 -0.45465804 0.00505604 0.45466537 -0.89064799,68.21615894 -59.85888453 790.71529836,-1
7,94,15,0.973532796,0.99998389 -0.0 0.00567672 0.00258101 -0.89066234 -0.45465804 0.00505604 0.45466537 -0.89064799,5.65786919 -92.59331693 811.46195774,-1
7,94,16,0.993850359,0.99998389 -0.0 0.00567675 0.00258102 -0.89066234 -0.45465804 0.00505607 0.45466537 -0.89064799,-123.7720073 -18.26214585 778.29897056,-1
7,94,17,0.962488564,0.99998389 -0.0 0.0056767 0.002581 -0.89066234 -0.45465804 0.00505602 0.45466537 -0.89064799,-21.74461621 -10.03730245 767.14061804,-1
7,94,18,0.971417015,0.86401941 -0.50337156 0.00935551 -0.48889759 -0.84332236 -0.22312898 0.12020649 0.18821389 -0.97474403,74.48292665 60.27529202 743.97889432,-1
7,102,1,0.967055042,0.99996733 -0.0 0.00808347 0.00366219 -0.8914868 -0.45303186 0.00720631 0.45304667 -0.89145768,-105.59066728 -13.19687285 767.88743734,-1
7,102,3,0.948291998,0.99996733 -0.0 0.00808365 0.00366227 -0.89148663 -0.4530322 0.00720646 0.453047 -0.8914575,-80.27372124 47.75576324 737.12797502,-1
7,102,13,0.956114876,0.99996733 -0.0 0.00808352 0.00366221 -0.89148675 -0.45303196 0.00720635 0.45304676 -0.89145763,19.63363341 -100.1007375 821.07596192,-1
7,102,14,0.902790485,0.99996733 -0.0 0.00808349 0.0036622 -0.89148679 -0.45303188 0.00720632 0.45304669 -0.89145767,96.3678308 -0.52098343 761.24530551,-1
7,102,15,0.926927374,0.99996733 -0.0 0.00808349 0.0036622 -0.89148679 -0.45303188 0.00720632 0.45304669 -0.89145767,73.29830377 -61.02305641 796.21390742,-1
7,102,16,0.986353712,0.99996733 -0.0 0.0080836 0.00366225 -0.89148668 -0.45303211 0.00720642 0.45304691 -0.89145755,-78.09385927 -78.08238183 809.11203165,-1
7,102,17,0.959699232,0.99996733 -0.0 0.00808342 0.00366217 -0.89148685 -0.45303177 0.00720627 0.45304657 -0.89145772,-7.9505064 -13.92745084 769.54188487,-1
7,102,18,0.96663119,0.97716825 0.15387432 -0.14650904 0.10998588 -0.95632351 -0.27082918 -0.18178369 0.24853176 -0.95141298,18.59284328 96.218595 725.9143011,-1
7,112,1,0.958385876,0.99997825 -0.0 0.0065949 0.00297268 -0.89264824 -0.45074414 0.00588693 0.45075394 -0.89262883,-56.60340471 -72.87125298 799.02664545,-1
7,112,3,0.963795256,0.99997825 -0.0 0.00659469 0.00297258 -0.89264817 -0.45074428 0.00588674 0.45075408 -0.89262876,-92.2828199 -16.3207526 770.19378406,-1
7,112,13,0.913202934,0.99997826 -0.0 0.00659439 0.00297245 -0.89264808 -0.45074446 0.00588647 0.45075426 -0.89262867,101.85166801 -42.61193018 792.7963335,-1
7,112,14,0.930666667,0.99997825 -0.0 0.00659493 0.00297269 -0.89264825 -0.45074413 0.00588695 0.45075393 -0.89262884,63.15032083 72.39188809 724.52996849,-1
7,112,15,0.887110362,0.99997825 -0.0 0.00659493 0.00297269 -0.89264825 -0.45074413 0.00588695 0.45075393 -0.89262884,101.42615429 18.3064475 756.5491859,-1
7,112,16,0.978572759,0.99997826 -0.0 0.0065946 0.00297254 -0.89264814 -0.45074433 0.00588666 0.45075413 -0.89262873,19.52409524 -94.86619846 818.68617667,-1
7,112,17,0.951067376,0.99997825 -0.0 0.00659483 0.00297264 -0.89264822 -0.45074419 0.00588686 0.45075399 -0.89262881,7.63510091 -6.86559995 766.56814159,-1
7,112,18,0.966716926,0.49480689 0.83576784 -0.23802998 0.71599057 -0.54731699 -0.43336085 -0.49246691 0.04400271 -0.8692181,-65.15052397 84.03318986 732.2210838,-1
7,130,1,0.954899549,0.9999744 -0.0 0.00715534 0.00324403 -0.89132182 -0.45335956 0.00637771 0.45337116 -0.891299,78.29414853 -38.12111968 781.81889865,-1
7,130,3,0.96010568,0.9999744 -0.0 0.0071548 0.00324378 -0.89132184 -0.45335952 0.00637723 0.45337113 -0.89129903,14.81079467 -70.12108305 797.57268328,-1
7,130,13,0.789113708,0.9999744 -0.0 0.00715522 0.00324397 -0.89132182 -0.45335955 0.0063776 0.45337116 -0.89129901,48.46461702 106.25609942 716.032542,-1
7,130,14,0.919666374,0.9999744 -0.0 0.00715532 0.00324401 -0.89132182 -0.45335956 0.00637769 0.45337116 -0.891299,-84.90755886 67.29503131 724.85686346,-1
7,130,15,0.946677439,0.9999744 -0.0 0.00715532 0.00324401 -0.89132182 -0.45335956 0.00637769 0.45337116 -0.891299,-22.21588356 103.41556061 711.41931637,-1
7,130,16,0.954328898,0.9999744 -0.0 0.00715499 0.00324387 -0.89132183 -0.45335953 0.0063774 0.45337114 -0.89129902,106.75662186 33.09618354 753.82508104,-1
7,130,17,0.94221692,0.9999744 -0.0 0.00715544 0.00324407 -0.89132182 -0.45335956 0.0063778 0.45337117 -0.891299,4.75880331 19.07780744 752.53223057,-1
7,130,18,0.984308041,-0.86010528 0.51011297 0.00191259 0.38327321 0.64870493 -0.65748275 -0.33663119 -0.56477134 -0.75346717,-91.95667617 -41.13468767 794.49216283,-1
7,155,1,0.960251739,0.99994575 -0.0 0.01041654 0.00628703 -0.79731583 -0.60352957 0.00830527 0.60356231 -0.79727257,-22.62863378 72.09745398 703.43848486,-1
7,155,3,0.951110162,0.99994574 -0.0 0.01041671 0.00628713 -0.79731582 -0.60352957 0.00830541 0.60356232 -0.79727257,44.38386748 49.80321544 721.17565338,-1
7,155,13,0.991876751,0.99994575 -0.0 0.01041645 0.00628698 -0.79731583 -0.60352957 0.0083052 0.60356231 -0.79727257,-130.01115854 -20.33043878 780.82385556,-1
7,155,14,0.988907644,0.99994575 -0.0 0.01041652 0.00628702 -0.79731583 -0.60352957 0.00830526 0.60356232 -0.79727257,-17.75485521 -90.34072737 824.19501416,-1
7,155,15,0.970536883,0.99994575 -0.0 0.01041652 0.00628702 -0.79731583 -0.60352957 0.00830526 0.60356232 -0.79727257,-86.41844341 -67.4390437 810.91606125,-1
7,155,16,0.9968286,0.99994574 -0.0 0.01041681 0.00628719 -0.79731582 -0.60352958 0.00830548 0.60356232 -0.79727256,-100.42418993 56.81872492 722.93407351,-1
7,155,17,0.96365674,0.99994575 -0.0 0.01041659 0.00628706 -0.79731583 -0.60352957 0.00830531 0.60356232 -0.79727257,-28.59510691 -5.44362996 762.50335242,-1
7,155,18,0.953090247,0.13582726 -0.9689324 0.20669048 -0.85588771 -0.21983679 -0.46811112 0.4990062 -0.11332159 -0.85915716,87.8715746 -23.80304594 791.46033938,-1
7,166,1,0.962199313,0.99992054 -0.0 0.01260578 0.00763541 -0.79568795 -0.60565864 0.01003027 0.60570676 -0.79562473,-96.26231698 28.09927969 734.99021956,-1
7,166,3,0.941892175,0.99992055 -0.0 0.01260545 0.00763521 -0.79568796 -0.60565863 0.01003001 0.60570675 -0.79562474,-34.52033852 59.27390316 712.22222762,-1
7,166,13,0.996814272,0.99992054 -0.0 0.0126057 0.00763536 -0.79568795 -0.60565863 0.0100302 0.60570676 -0.79562473,-59.18959094 -92.23676567 836.02117461,-1
7,166,14,0.974046853,0.99992054 -0.0 0.01260576 0.0076354 -0.79568795 -0.60565864 0.01003025 0.60570676 -0.79562473,72.39204287 -60.83997689 803.08983108,-1
7,166,15,0.933500342,0.99992054 -0.0 0.01260576 0.0076354 -0.79568795 -0.60565864 0.01003025 0.60570676 -0.79562473,11.48574923 -91.67870593 830.56521741,-1
7,166,16,0.982960241,0.99992055 -0.0 0.01260557 0.00763528 -0.79568796 -0.60565863 0.0100301 0.60570676 -0.79562474,-121.26920397 -29.37317583 787.30878963,-1
7,166,17,0.942872837,0.99992054 -0.0 0.01260584 0.00763544 -0.79568795 -0.60565864 0.01003031 0.60570677 -0.79562472,-19.81189852 -19.43955948 772.83551349,-1
7,166,18,0.971157448,0.88461377 -0.46628828 0.00580656 -0.42678465 -0.81456212 -0.39286565 0.18791845 0.34505621 -0.91957755,73.17816286 49.18330216 735.63603687,-1
7,185,1,0.956626506,0.99991568 -0.0 0.01298602 0.00782748 -0.79792085 -0.60271141 0.01036182 0.60276224 -0.79785357,-43.13850777 -79.97438731 818.75333281,-1
7,185,3,0.980877666,0.99991568 -0.0 0.01298572 0.0078273 -0.7979209 -0.60271135 0.01036158 0.60276217 -0.79785362,-87.16711707 -34.05058501 783.33021885,-1
7,185,13,0.884637681,0.99991568 -0.0 0.01298622 0.0078276 -0.79792081 -0.60271146 0.01036197 0.60276229 -0.79785353,109.68901354 -33.65849521 795.06766424,-1
7,185,14,0.992502884,0.99991568 -0.0 0.01298605 0.0078275 -0.79792084 -0.60271142 0.01036184 0.60276225 -0.79785356,53.15040943 61.7986107 710.95292813,-1
7,185,15,0.916539051,0.99991568 -0.0 0.01298605 0.0078275 -0.79792084 -0.60271142 0.01036184 0.60276225 -0.79785356,99.62083943 19.15834225 748.87137051,-1
7,185,16,0.919087137,0.99991568 -0.0 0.01298558 0.00782722 -0.79792093 -0.60271132 0.01036147 0.60276214 -0.79785365,36.12160308 -89.25811095 835.99604205,-1
7,185,17,0.967975996,0.99991568 -0.0 0.01298591 0.00782742 -0.79792087 -0.60271139 0.01036173 0.60276221 -0.79785359,10.42309053 -14.19007387 770.37503954,-1
7,185,18,0.978592613,0.37304468 0.89880309 -0.23019703 0.66509164 -0.43204138 -0.60909223 -0.64690863 0.0741165 -0.75895716,-74.96632381 60.07790501 726.40953787,-1
7,198,1,0.92734375,0.99991049 -0.0 0.01337941 0.00809468 -0.79621789 -0.60495582 0.01065292 0.60500997 -0.79614662,60.81043442 -62.92900507 806.92702464,-1
7,198,3,0.95599473,0.99991049 -0.0 0.01337944 0.00809469 -0.79621789 -0.60495582 0.01065295 0.60500998 -0.79614662,-10.47935718 -75.30011227 815.11428646,-1
7,198,13,0.940675845,0.99991049 -0.0 0.01337939 0.00809467 -0.79621789 -0.60495582 0.01065291 0.60500997 -0.79614663,80.24821325 68.9566482 715.8733736,-1
7,198,14,0.971358118,0.99991049 -0.0 0.0133794 0.00809467 -0.79621789 -0.60495582 0.01065292 0.60500997 -0.79614662,-58.5238931 65.20896727 705.28056264,-1
7,198,15,0.995306796,0.99991049 -0.0 0.0133794 0.00809467 -0.79621789 -0.60495582 0.01065292 0.60500997 -0.79614662,12.7782622 82.13731475 698.57727283,-1
7,198,16,0.980149691,0.99991049 -0.0 0.01337936 0.00809464 -0.7962179 -0.60495582 0.01065288 0.60500997 -0.79614663,110.91736751 -7.26184666 774.42890285,-1
7,198,17,0.954557367,0.99991049 -0.0 0.01337942 0.00809468 -0.79621789 -0.60495582 0.01065293 0.60500997 -0.79614662,10.14302087 3.34687349 756.16097029,-1
7,198,18,0.954958389,-0.66961879 0.73979301 -0.06570363 0.50424956 0.38789524 -0.77153721 -0.54529171 -0.54976684 -0.63278224,-104.08563936 -22.95591317 787.78417795,-1
7,207,1,0.947349441,0.99987779 -0.0 0.01563324 0.00942999 -0.79758907 -0.60312748 0.0124689 0.60320119 -0.7974916,92.00971993 -7.22943052 765.56962523,-1
7,207,3,0.938347403,0.9998778 -0.0 0.01563292 0.0094298 -0.79758894 -0.60312765 0.01246865 0.60320136 -0.79749148,52.03671272 -56.15570719 801.77311262,-1
7,207,13,0.927427184,0.99987779 -0.0 0.01563315 0.00942994 -0.79758903 -0.60312752 0.01246883 0.60320124 -0.79749156,-7.41626934 97.42545688 693.29084547,-1
7,207,14,0.989279935,0.99987779 -0.0 0.01563322 0.00942998 -0.79758906 -0.60312749 0.01246889 0.6032012 -0.79749159,-107.95626735 14.77650871 742.73608066,-1
7,207,15,0.999117232,0.99987779 -0.0 0.01563322 0.00942998 -0.79758906 -0.60312749 0.01246889 0.6032012 -0.79749159,-69.92849071 67.63782662 708.45672891,-1
7,207,16,0.97398468,0.9998778 -0.0 0.01563302 0.00942986 -0.79758898 -0.6031276 0.01246872 0.60320131 -0.79749151,82.19876744 61.38683287 722.42781658,-1
7,207,17,0.964197276,0.99987779 -0.0 0.01563332 0.00943004 -0.7975891 -0.60312743 0.01246896 0.60320115 -0.79749163,-2.83143142 10.63728463 750.64291311,-1
7,207,18,0.939738488,-0.98982715 0.07138758 0.12306921 -0.04749005 0.64962015 -0.75877425 -0.13411529 -0.75689991 -0.63962146,-55.38992368 -70.27426383 824.33813401,-1
7,219,1,0.970997336,0.99989453 -0.0 0.0145233 0.01067253 -0.67822361 -0.73477808 0.00985005 0.73485558 -0.67815208,47.72567295 40.8286122 708.01210853,-1
7,219,3,0.953145917,0.99989453 -0.0 0.01452329 0.01067252 -0.67822362 -0.73477807 0.00985004 0.73485558 -0.67815209,77.6924544 -3.86961776 757.06690327,-1
7,219,13,0.99317968,0.99989453 -0.0 0.01452325 0.01067249 -0.67822364 -0.73477806 0.00985001 0.73485556 -0.67815211,-112.87029137 33.57500092 722.8026966,-1
7,219,14,0.992439863,0.99989453 -0.0 0.0145233 0.01067253 -0.67822361 -0.73477808 0.00985005 0.73485558 -0.67815208,-85.8479088 -65.08960744 817.24338484,-1
7,219,15,0.893608805,0.99989453 -0.0 0.0145233 0.01067253 -0.67822361 -0.73477808 0.00985005 0.73485558 -0.67815208,-118.55101132 -17.88638284 771.22310879,-1
7,219,16,0.988269795,0.99989453 -0.0 0.01452327 0.01067251 -0.67822363 -0.73477807 0.00985003 0.73485557 -0.6781521,-25.750548 69.07362282 686.35259213,-1
7,219,17,0.937503402,0.99989453 -0.0 0.01452329 0.01067252 -0.67822362 -0.73477808 0.00985004 0.73485558 -0.67815209,-22.72340484 -5.52863792 757.25445281,-1
7,219,18,0.860986193,-0.56591263 -0.78335108 0.25710692 -0.64667739 0.22830339 -0.72779524 0.51142081 -0.57813375 -0.63577521,41.06561658 -66.5241317 840.62453027,-1
7,229,1,0.984949349,0.99991144 -0.0 0.01330803 0.00981153 -0.6756052 -0.73719831 0.00899098 0.73726359 -0.67554538,-35.36785165 48.34932609 696.60160807,-1
7,229,3,0.972665603,0.99991145 -0.0 0.01330794 0.00981146 -0.67560516 -0.73719835 0.00899091 0.73726364 -0.67554533,34.74412679 35.75892343 711.70465027,-1
7,229,13,0.999433909,0.99991144 -0.0 0.01330808 0.00981156 -0.67560523 -0.73719828 0.00899101 0.73726357 -0.6755454,-126.42194313 -37.33769265 798.72562233,-1
7,229,14,0.932701652,0.99991144 -0.0 0.01330804 0.00981153 -0.67560521 -0.7371983 0.00899098 0.73726359 -0.67554538,-4.5454876 -87.87227359 843.1816205,-1
7,229,15,0.86855092,0.99991144 -0.0 0.01330804 0.00981153 -0.67560521 -0.7371983 0.00899098 0.73726359 -0.67554538,-76.02329279 -74.00955277 832.49292519,-1
7,229,16,0.995785925,0.99991145 -0.0 0.01330788 0.00981141 -0.67560513 -0.73719837 0.00899087 0.73726366 -0.6755453,-109.46359713 30.09321178 725.62228431,-1
7,229,17,0.897770251,0.99991144 -0.0 0.013308 0.00981151 -0.67560519 -0.73719832 0.00899096 0.73726361 -0.67554536,-28.77219015 -17.15066213 768.73429214,-1
7,229,18,0.934834123,0.26132916 -0.94652456 0.18920443 -0.73335453 -0.322146 -0.59867612 0.6276131 0.0176976 -0.77832422,90.81739573 -19.42428529 789.54802836,-1
7,239,1,0.987151363,0.99988589 -0.0 0.01510672 0.0111529 -0.67450052 -0.73819012 0.01018949 0.73827437 -0.67442355,-98.31582966 10.22937818 736.60931319,-1
7,239,3,0.966653512,0.99988588 -0.0 0.01510714 0.01115322 -0.67450037 -0.73819026 0.01018977 0.73827451 -0.67442339,-38.23667614 38.6356102 706.84536793,-1
7,239,13,0.882044561,0.99988589 -0.0 0.01510681 0.01115297 -0.67450049 -0.73819015 0.01018955 0.7382744 -0.67442352,-54.75909439 -88.81592162 856.42289404,-1
7,239,14,0.987474379,0.99988589 -0.0 0.01510674 0.01115292 -0.67450052 -0.73819013 0.0101895 0.73827438 -0.67442355,74.8551725 -59.92874952 814.59439983,-1
7,239,15,0.81724702,0.99988589 -0.0 0.01510674 0.01115292 -0.67450052 -0.73819013 0.0101895 0.73827438 -0.67442355,15.70865237 -87.13331187 848.90333753,-1
7,239,16,0.845957447,0.99988588 -0.0 0.015107 0.01115311 -0.67450042 -0.73819021 0.01018968 0.73827446 -0.67442345,-120.0943284 -37.62164976 799.0725052,-1
7,239,17,0.880632734,0.99988589 -0.0 0.01510664 0.01115284 -0.67450055 -0.7381901 0.01018944 0.73827434 -0.67442358,-19.40572937 -27.42075106 780.11262386,-1
7,239,18,0.954615935,0.90299742 -0.4296416 -0.00193881 -0.3593756 -0.75282765 -0.55145236 0.23546728 0.49865682 -0.83420413,70.26142761 36.14664657 728.54671834,-1
7,251,1,0.917065979,0.99985281 -0.0 0.01715703 0.01265164 -0.67545361 -0.73729394 0.01158878 0.73740248 -0.67535419,-87.57409854 -56.20123337 810.11658256,-1
7,251,3,0.99243604,0.99985281 -0.0 0.01715712 0.0126517 -0.67545359 -0.73729396 0.01158884 0.7374025 -0.67535417,-93.22120669 -7.24515015 756.50943743,-1
7,251,13,0.960292249,0.9998528 -0.0 0.0171572 0.01265176 -0.67545357 -0.73729398 0.01158889 0.73740252 -0.67535414,68.61372384 -75.83109402 845.92824308,-1
7,251,14,0.962378871,0.9998528 -0.0 0.01715724 0.01265179 -0.67545356 -0.73729399 0.01158892 0.73740253 -0.67535413,89.76382431 10.68676483 738.91751355,-1
7,251,15,0.633278486,0.9998528 -0.0 0.01715724 0.01265179 -0.67545356 -0.73729399 0.01158892 0.73740253 -0.67535413,98.04344056 -35.60888432 795.51844322,-1
7,251,16,0.805748266,0.99985281 -0.0 0.01715715 0.01265172 -0.67545358 -0.73729397 0.01158886 0.73740251 -0.67535416,-30.59905793 -89.33643428 858.29930031,-1
7,251,17,0.91061682,0.99985281 -0.0 0.01715706 0.01265166 -0.6754536 -0.73729395 0.0115888 0.73740249 -0.67535418,1.63899315 -28.01014776 782.13150976,-1
7,251,18,0.972962904,0.81252093 0.54645692 -0.20296445 0.30884246 -0.69884097 -0.64516481 -0.49439465 0.46152587 -0.73659202,-23.83430691 59.5022471 701.92705624,-1
7,270,1,0.941869301,0.99987054 -0.0 0.0160904 0.01187395 -0.67485259 -0.73785703 0.01085865 0.73795256 -0.67476522,57.65708827 -65.40207481 822.99226702,-1
7,270,3,0.930469799,0.99987054 -0.0 0.01609045 0.01187399 -0.67485259 -0.73785703 0.01085868 0.73795256 -0.67476522,-14.14788789 -74.38982798 831.09051199,-1
7,270,13,0.980250929,0.99987054 -0.0 0.01609038 0.01187394 -0.67485259 -0.73785703 0.01085864 0.73795256 -0.67476522,83.23695658 47.54574883 710.51619395,-1
7,270,14,0.991423671,0.99987054 -0.0 0.0160904 0.01187395 -0.67485259 -0.73785703 0.01085865 0.73795256 -0.67476522,-55.27015983 45.30002146 696.56240997,-1
7,270,15,0.966808914,0.99987054 -0.0 0.0160904 0.01187395 -0.67485259 -0.73785703 0.01085865 0.73795256 -0.67476522,16.64180244 59.0354204 689.1115863,-1
7,270,16,0.991657124,0.99987054 -0.0 0.01609035 0.01187391 -0.67485258 -0.73785703 0.01085861 0.73795257 -0.67476522,110.17381738 -17.67342939 782.62351979,-1
7,270,17,0.876271093,0.99987054 -0.0 0.01609041 0.01187396 -0.67485259 -0.73785703 0.01085866 0.73795256 -0.67476522,10.24918486 -8.08659496 759.71275475,-1
7,270,18,0.965927863,-0.64054951 0.7645394 -0.07194325 0.41443444 0.26530427 -0.87055025 -0.64648312 -0.5874463 -0.48679198,-105.4653631 -25.54877588 792.04356329,-1
7,277,1,0.971608833,0.99984466 -0.0 0.01762543 0.01299129 -0.67580911 -0.73696219 0.01191142 0.73707669 -0.67570413,88.6643621 -31.03753758 786.31557899,-1
7,277,3,0.914361001,0.99984466 -0.0 0.01762552 0.01299136 -0.67580924 -0.73696208 0.01191149 0.73707657 -0.67570425,36.32570793 -65.93397709 822.99282726,-1
7,277,13,0.980981866,0.99984466 -0.0 0.01762545 0.01299131 -0.67580914 -0.73696216 0.01191144 0.73707666 -0.67570416,19.49362099 71.74967633 682.81371003,-1
7,277,14,0.995202067,0.99984466 -0.0 0.01762543 0.0129913 -0.67580912 -0.73696219 0.01191143 0.73707669 -0.67570414,-99.56175811 15.46789417 728.00392507,-1
7,277,15,0.975826972,0.99984466 -0.0 0.01762543 0.0129913 -0.67580912 -0.73696219 0.01191143 0.73707669 -0.67570414,-48.6967992 54.83166836 692.24422074,-1
7,277,16,0.991405243,0.99984466 -0.0 0.01762548 0.01299133 -0.67580919 -0.73696211 0.01191146 0.73707661 -0.67570421,96.77391006 29.00775829 731.59384652,-1
7,277,17,0.920862534,0.99984466 -0.0 0.0176254 0.01299127 -0.67580908 -0.73696222 0.01191141 0.73707672 -0.6757041,1.22882393 -2.52808178 753.46561583,-1
7,277,18,0.915799214,-0.95600644 0.28378206 0.07429288 0.07432275 0.47931632 -0.87448956 -0.28377424 -0.830496 -0.47932095,-73.96246187 -59.64959333 829.77728836,-1
7,285,1,0.956782334,0.99985757 -0.0 0.016877 0.01241471 -0.67741709 -0.73549436 0.01143277 0.73559913 -0.67732061,81.90406089 14.6980967 737.1204944,-1
7,285,3,0.931713244,0.99985757 -0.0 0.01687747 0.01241505 -0.67741722 -0.73549424 0.01143309 0.73559902 -0.67732073,74.30343162 -34.46296612 790.2969532,-1
7,285,13,0.988840263,0.99985757 -0.0 0.01687716 0.01241482 -0.67741713 -0.73549433 0.01143288 0.7355991 -0.67732065,-64.74795439 63.66932315 690.67234136,-1
7,285,14,0.871102741,0.99985757 -0.0 0.01687704 0.01241473 -0.6774171 -0.73549436 0.01143279 0.73559913 -0.67732062,-110.13698416 -32.32429077 780.72245902,-1
7,285,15,0.982080724,0.99985757 -0.0 0.01687704 0.01241473 -0.6774171 -0.73549436 0.01143279 0.73559913 -0.67732062,-105.18379456 20.30634652 729.52687468,-1
7,285,16,0.987209302,0.99985757 -0.0 0.01687736 0.01241497 -0.67741718 -0.73549427 0.01143301 0.73559905 -0.6773207,36.12499161 64.9682502 691.9224777,-1
7,285,17,0.964814117,0.99985756 -0.0 0.01687769 0.01241521 -0.67741727 -0.73549419 0.01143324 0.73559897 -0.67732078,-13.03377991 -1.69866134 753.08351271,-1
7,285,18,0.820498255,-0.89887596 -0.38302388 0.21287252 -0.38187619 0.44643309 -0.80923919 0.2149246 -0.80869661 -0.54755567,-9.77392762 -75.60322688 849.35166987,-1
7,289,1,0.984585202,0.99980735 -0.0 0.01962809 0.01653487 -0.53883954 -0.84224613 0.01057639 0.84240842 -0.53873573,59.22191629 16.89762821 711.78586508,-1
7,289,3,0.818537259,0.99980735 -0.0 0.01962787 0.01653468 -0.53883951 -0.84224615 0.01057627 0.84240844 -0.53873571,80.13081602 -20.35031874 770.75811006,-1
7,289,13,0.989988877,0.99980736 -0.0 0.01962761 0.01653446 -0.53883949 -0.84224617 0.01057613 0.84240846 -0.53873569,-102.07259079 23.1827959 709.13767275,-1
7,289,14,0.959981706,0.99980735 -0.0 0.01962812 0.01653489 -0.53883954 -0.84224613 0.01057641 0.84240842 -0.53873573,-93.30233971 -58.84942844 821.28834429,-1
7,289,15,0.740985463,0.99980735 -0.0 0.01962812 0.01653489 -0.53883954 -0.84224613 0.01057641 0.84240842 -0.53873573,-117.01415083 -18.42190802 764.55323049,-1
7,289,16,0.994553107,0.99980736 -0.0 0.01962778 0.01653461 -0.5388395 -0.84224616 0.01057623 0.84240845 -0.5387357,-8.99137523 45.75017119 677.43257872,-1
7,289,17,0.853983606,0.99980735 -0.0 0.019628 0.01653479 -0.53883953 -0.84224614 0.01057634 0.84240843 -0.53873572,-19.56028344 -15.19529554 759.74717828,-1
7,289,18,0.735216879,-0.66813057 -0.69847201 0.25639499 -0.50669984 0.17479389 -0.84421701 0.54484568 -0.69396249 -0.4707008,30.008525 -64.66292442 858.92357871,-1
7,295,1,0.990376905,0.99983025 -0.0 0.01842493 0.01553476 -0.5376972 -0.84299489 0.00990704 0.84313802 -0.53760593,13.13048972 28.41100225 691.46030861,-1
7,295,3,0.962731626,0.99983025 -0.0 0.01842501 0.01553483 -0.53769726 -0.84299486 0.00990708 0.84313798 -0.53760598,66.09170687 2.35785836 734.10601449,-1
7,295,13,0.989409985,0.99983025 -0.0 0.01842489 0.01553473 -0.53769716 -0.84299492 0.00990701 0.84313804 -0.53760589,-129.39987331 -8.56808041 757.64248135,-1
7,295,14,0.834398034,0.99983025 -0.0 0.01842493 0.01553476 -0.53769719 -0.8429949 0.00990703 0.84313802 -0.53760592,-52.50037674 -77.10950985 851.30408926,-1
7,295,15,0.920512821,0.99983025 -0.0 0.01842493 0.01553476 -0.53769719 -0.8429949 0.00990703 0.84313802 -0.53760592,-107.80949874 -48.58411963 812.02678142,-1
7,295,16,0.99845679,0.99983024 -0.0 0.01842504 0.01553485 -0.53769728 -0.84299484 0.0099071 0.84313797 -0.53760601,-68.19349858 35.58635211 690.68896227,-1
7,295,17,0.825623419,0.99983025 -0.0 0.01842496 0.01553478 -0.53769722 -0.84299488 0.00990705 0.84313801 -0.53760594,-26.28383947 -19.94502446 766.59403322,-1
7,295,18,0.782325969,-0.21281902 -0.9438658 0.25263695 -0.62573235 -0.06692889 -0.77716122 0.7504446 -0.32347779 -0.57636362,71.69924796 -47.26819725 832.87238385,-1
7,306,1,0.997762864,0.99982544 -0.0 0.01868415 0.01578105 -0.53536257 -0.84447491 0.01000279 0.84462235 -0.53526911,-74.9119346 13.23464463 711.35203262,-1
7,306,3,0.98292868,0.99982543 -0.0 0.01868426 0.01578114 -0.53536255 -0.84447493 0.01000285 0.84462237 -0.53526909,-3.61014233 22.22960575 699.62764386,-1
7,306,13,0.977015215,0.99982544 -0.0 0.0186841 0.01578101 -0.53536258 -0.84447491 0.01000277 0.84462235 -0.53526912,-94.76486323 -66.83551876 850.12180214,-1
7,306,14,0.987198424,0.99982544 -0.0 0.01868414 0.01578104 -0.53536257 -0.84447491 0.01000279 0.84462235 -0.53526912,44.27489034 -74.03440184 849.81017209,-1
7,306,15,0.639243615,0.99982544 -0.0 0.01868414 0.01578104 -0.53536257 -0.84447491 0.01000279 0.84462235 -0.53526912,-27.16879644 -81.16660441 865.94826071,-1
7,306,16,0.953907496,0.99982544 -0.0 0.01868402 0.01578094 -0.5353626 -0.8444749 0.01000273 0.84462234 -0.53526914,-125.31974645 -15.75862068 768.65919492,-1
