5,195,9,-0.3093508183956146,-0.41891664881525936 0.41088564076567513 -0.8097418301890877 0.7249045605612929 -0.38570233178421154 -0.5707425771165674 -0.5468292415579397 -0.8260791133231747 -0.13627574658891395,-58.91354158679409 14.787681375109296 722.26453372474,2.8541994844563305
5,195,10,-0.5030067563056946,-0.36302056018005857 0.9317215006888016 0.010541254231086428 0.7315858912089261 0.2920127953464763 -0.6160443256276115 -0.5770599246790561 -0.21592492331397276 -0.7876409529863573,64.74755315649897 40.97585331430175 703.5995759964064,2.8541994844563305
5,195,27,-0.40812572836875916,-0.7227204823415487 -0.6907741387828007 0.02249874647350744 -0.5482265303826034 0.5531499217687911 -0.6272741310079929 0.4208595677760594 -0.4656782722396013 -0.7784734876508566,46.219838423612515 -53.434685861957846 786.8051646202723,2.8541994844563305
5,195,1,-0.7025631666183472,0.9889244942663734 0.14818980735609596 0.00825382552277324 0.1234085566655623 -0.7901084455563221 -0.6004156663531485 -0.08245406467676358 0.5947843518926298 -0.7996454851757399,55.75221038726482 -63.708308564310066 737.4465057363224,2.8541994844563305
5,195,4,-0.7619339227676392,-0.2881176808409077 0.07113408354261919 -0.9549492887820843 0.7927283294978239 -0.5417076210392924 -0.2795257571665625 -0.5371871160019073 -0.8375516673414853 0.09968554025058718,47.8724509420173 -101.23570845050408 777.4978936950478,2.8541994844563305
5,195,9,-1.2152187824249268,0.9439039398105447 -0.09309139032173089 -0.3168269961005525 0.04572093282773313 -0.9133587791196922 0.40458044553135186 -0.327039674522059 -0.3963707023140741 -0.8578667248678861,175.22962192944806 203.9443712111224 781.1900340708188,2.8541994844563305
5,208,9,-0.3547760844230652,-0.9987120152835485 0.05070626879787865 -0.001784610005146143 -0.005458604333104512 -0.1423489352034112 -0.9898014873120718 -0.05044317760617191 -0.9885168966441858 0.14244237740904153,-65.8810177178842 -41.86289344371878 774.4007900000902,3.4478995308745652
5,208,10,-0.36446231603622437,-0.9955963201405397 0.07868215663069485 0.05096160859469544 0.03026952932438837 0.7843266300432667 -0.6196091453484632 -0.08872273055478018 -0.6153380011285795 -0.7832543785067455,-40.81577316881426 60.02709197192494 678.8737945190202,3.4478995308745652
5,208,27,-0.4465884268283844,-0.9314381551218057 -0.3638366600164347 0.006771115962108276 -0.286559608941884 0.7218828803055747 -0.6298957831616285 0.2242912252103536 -0.5886492945292741 -0.7766501492588708,64.97566055843774 10.505324842642523 730.4080041325117,3.4478995308745652
5,208,4,-0.7201967835426331,0.005877794926579305 -0.9433612278041534 -0.33171530776049646 0.1235753651940732 0.3298636058101225 -0.9359055137561136 0.9923177820859366 -0.03549077961645419 0.11851507886452128,68.06293929998647 -20.556884132464344 680.6255821386839,3.4478995308745652
5,208,1,-0.7265093922615051,0.7686569750950413 -0.6381935871358384 -0.0433058884729495 -0.5584016414526698 -0.6364472867368977 -0.53209252769439 0.3120161237191188 0.4331787120161057 -0.8455779928518501,36.7185092499165 -10.6546235486517 666.4253523365855,3.4478995308745652
5,208,7,-1.2501462697982788,-0.5840668795693207 0.3461653340462791 0.7341903307009596 0.16836093914554356 -0.8331685622980147 0.5267682042115769 0.7940531936590816 0.43127683487858126 0.42834544159699617,141.12182966068036 102.2097175710679 491.9882941148141,3.4478995308745652
5,208,7,-1.1816534996032715,-0.2269705159828545 0.5769578201263684 -0.784604396284845 -0.9233390635256514 0.12872941749932715 0.36176471751382444 0.3097246497165669 0.806565813102262 0.5035099110172876,-196.15862151088677 94.88446323716401 595.5083325275486,3.4478995308745652
5,215,27,-0.40557029843330383,-0.8110770130777579 0.5849391742709079 -0.000491182380483457 0.4604571170875006 0.6379518035287586 -0.617249333493259 -0.3607399647673241 -0.500862914156831 -0.7867674491499993,36.75734588363324 37.98036734427473 718.0540824979851,2.464868542505428
5,215,10,-0.36130884289741516,-0.8665902519572308 -0.49676351789642725 0.04740614411517835 -0.4233441757601506 0.6815518958546456 -0.596880827390943 0.26419887218279664 -0.5373202216035649 -0.8009281711821817,-88.75387536795115 30.821694387528122 703.7326763253882,2.464868542505428
5,215,9,-0.34571969509124756,-0.8149963404684561 -0.2796001991602073 0.507547725492487 -0.455107923548823 -0.23332137207366488 -0.8593241037331266 0.3586889222517238 -0.9313349912696479 0.06290779832947702,-36.561472492620155 -63.187714308690445 789.9309339636558,2.464868542505428
5,215,1,-0.6672460436820984,0.9935661456889812 -0.11058771276414907 0.024426868942557557 -0.07337983327877483 -0.7928926881513807 -0.6049269254579899 0.08626537085483393 0.5992424741802531 -0.7959062400368567,1.5043460778733704 3.2750696135594035 657.875050325735,2.464868542505428
5,215,4,-0.6540587544441223,-0.7338096612329719 0.6037634307942195 0.3114371537192452 -0.3748199259231839 0.022526899232443 -0.9268239109679413 -0.5665980976071927 -0.7968451910167778 0.20977210811102842,45.280231453763896 10.374577873710896 650.2527978504353,2.464868542505428
5,221,10,-0.5483164191246033,-0.4999774333848068 -0.8653872343730298 0.03357827705734401 -0.6501625902836865 0.34945348450708646 -0.6746635223290662 0.5721111537992842 -0.3591478758813058 -0.7373612621696355,-107.08492601252475 -17.68420283945627 743.4640661398234,2.9529363207984716
5,221,27,-0.4164361357688904,-0.9888013225519636 0.14632919498012686 0.02932083245673027 0.07712552629676112 0.669248842990339 -0.7390247894012352 -0.1277638357006209 -0.7284873045239433 -0.6730398572406423,1.9631566463330208 31.914546687486574 707.0686001313165,2.9529363207984716
5,221,4,-0.8264542818069458,0.04962696584791271 -0.7160241196883806 0.6963092878062229 0.3301317455515359 -0.6462222127431795 -0.6880478779390319 0.9426294048245185 0.26401952916742455 0.20431224480775845,12.43839990546034 2.637416173343563 631.4228547273565,2.9529363207984716
5,221,1,-0.7565317153930664,0.8353999557722461 -0.5451241898871091 0.07033158249073995 -0.33466176933148956 -0.6059756868588728 -0.7216612550801339 0.43601423605617 0.579338488740253 -0.6886642878939738,-28.101562666373678 -20.51116048604735 644.7079154888437,2.9529363207984716
5,221,9,-0.41326960921287537,-0.4497076175373831 -0.39949303740147923 0.7988544121406549 -0.583667156946157 -0.5455724553543313 -0.6014011521946365 0.6760885360892026 -0.7367197628857167 0.012177123731510697,-4.772913441665382 -67.68841618081817 791.9074865564755,2.9529363207984716
5,221,7,-1.1926312446594238,-0.9582783140327304 -0.17019708104544867 -0.2296423881999935 -0.08661349471638086 -0.5927326536622018 0.8007284832048749 -0.27239819270252696 0.7872108706605703 0.5532614840436876,-123.72657210087809 103.47103930193722 490.9420700712374,2.9529363207984716
5,239,27,-0.40008506178855896,-0.9904463944551974 0.13785578837804024 0.0034236415361959052 0.08918140702028401 0.6592792564411877 -0.7465906098178825 -0.1051789729583904 -0.7391526524588978 -0.6652749356547217,-81.3726967669176 -14.084601001946153 745.9057211004746,3.69342608936131
5,239,9,-0.34250396490097046,0.8962301455973296 -0.1478353801550963 0.4182298727936456 -0.2892579374575406 -0.9095731069027398 0.29833975400054646 0.3363054738484052 -0.38835739155280047 -0.8579493951777719,58.20153769119994 -24.299075640293314 751.6715782496252,3.69342608936131
5,239,10,-0.37997087836265564,0.8461522905129207 -0.5329380118364456 -0.001837607018258136 -0.361614347589454 -0.571599902608777 -0.7365518413221774 0.391486097936045 0.6238995326793033 -0.6763785983052363,-19.590390921531373 -86.8918155473274 787.9025691105467,3.69342608936131
5,239,4,-0.999944806098938,0.13037989961439178 -0.6943368313130724 0.7077410871629983 -0.9703092570545242 0.05731414847607397 0.23497879491298657 -0.2037180096379257 -0.7173642401643563 -0.6662488420121853,-90.9876406641076 -41.70514548069626 715.0075196380473,3.69342608936131
5,239,1,-0.72904372215271,0.354886339416844 -0.9280874836409176 0.1127355702712427 -0.5697462192227021 -0.3103000525516083 -0.7609882542246666 0.7412455273232679 0.2058336709470508 -0.6388955846832187,-70.88915515976436 -80.94145001598856 763.9385899283423,3.69342608936131
5,239,7,-1.2599375247955322,-0.9657380091931516 -0.1796476132718528 -0.1872881006507757 -0.025978562525230384 -0.6511288597169473 0.758522460005523 -0.2582154369683791 0.7373994460870136 0.6241529019573597,-121.4163015247815 93.78480314755184 505.22803319204314,3.69342608936131
5,239,2,-0.8429067730903625,0.23468370279615702 0.9670636783343121 0.09854644432142234 0.5426098570193294 -0.04621157287904398 -0.8387127241180424 -0.8065346258576552 0.2503044797412842 -0.5355833872648563,-85.34376340061816 -99.59489077762659 911.0578405373888,3.69342608936131
5,247,27,-0.392168253660202,-0.8439988924443154 -0.536306180398129 0.0064459614906069995 -0.36856218847281913 0.5712008397389138 -0.7334108765962544 0.3896508472734213 -0.6213737052276427 -0.6797550556419388,-70.842594533907 -49.71419593025805 788.2811597529944,2.313080440275371
5,247,9,-0.33775949478149414,-0.9809238609151608 -0.11561247435981678 -0.15627582941611617 -0.1697356659604725 0.9012523360220547 0.398665311402615 0.09475327323237565 0.41758589845346766 -0.9036834814383634,40.51242192793423 1.8356425593605332 715.4288151619033,2.313080440275371
5,247,10,-0.38254228234291077,-0.9864811889051476 -0.16349784131560052 0.011104945809196055 -0.11692176483354837 0.654739074818535 -0.7467570185903689 0.1148223185817761 -0.7379601613846827 -0.6650042371027407,44.73805966683168 -78.76138192770196 795.8223486162505,2.313080440275371
5,247,1,-0.78863525390625,0.0897442996652017 0.9955190535939574 -0.02979554679804086 0.693131323599636 -0.08391153266048523 -0.7159104852784218 -0.7152027187606459 0.04359665833478543 -0.6975560210186853,-38.54194560644716 -100.81467197607506 768.6144281523011,2.313080440275371
5,247,1,-0.9032451510429382,-0.2778222397762994 -0.9364467496307332 0.2142015130472123 -0.9077600317465908 0.32887669700576405 0.2604070715821809 -0.3143032418685953 -0.1220966964033566 -0.9414381917461591,-71.36710482821616 -63.08881374050439 623.1737870245705,2.313080440275371
5,254,9,-0.3404284119606018,-0.664400145989052 -0.31188308550737814 -0.6791917159271922 -0.5052911746259969 0.8570495388904703 0.10073190523718098 0.5506843695392186 0.41011587248243575 -0.7270156093806815,8.607194341434033 17.576609104992997 703.1772787225461,2.91784477699548
5,254,10,-0.36001095175743103,0.7017490150700049 0.7124054121232898 -0.005181565952907752 0.4549653916956745 -0.4537330343611532 -0.7662459304222256 -0.5482287954927945 0.5353548937918344 -0.6425265173404546,83.20988262640991 -47.06333501813124 755.6177041591635,2.91784477699548
5,254,27,-0.4405139982700348,-0.9293097678774582 0.3680217053011531 0.03071448770166854 0.22996655059024831 0.6417592674246329 -0.7316149453669062 -0.2889614869444844 -0.6728336102646996 -0.6810258379540404,-36.0049607244344 -69.12286341744654 815.0323517127871,2.91784477699548
5,254,1,-0.7438223958015442,0.37150671765196586 0.9282160307834091 0.01994389470881347 0.6666478326828476 -0.25174315329263075 -0.7015739818077246 -0.6461914777515447 0.27393500135429305 -0.7123174777543356,-0.3178316598806596 -106.56485171739385 775.0102301524548,2.91784477699548
5,254,4,-0.7817515134811401,-0.5878020483664266 -0.6739027087118526 -0.447597912335459 -0.8043952433309259 0.42787302296095164 0.41215648572943486 -0.08623830032424043 0.6023120581667656 -0.793588772692823,-48.80200159942684 -110.35957592216235 803.1512313495498,2.91784477699548
5,254,7,-1.254509687423706,-0.9653936138363329 -0.14635152797897213 -0.2158619943905029 -0.11915799183920853 -0.48873006452472634 0.8642593922026559 -0.23198392906594306 0.8600721796964933 0.4543779290054155,-84.63963574337912 97.26443486856554 439.85926589583636,2.91784477699548
5,280,10,-0.37002623081207275,0.9937791853846621 -0.10396361500633539 0.03993115889891826 -0.042001833139562905 -0.6819497485378835 -0.7301920202809901 0.10314444584713467 0.7239724492160816 -0.6820741279853353,-36.15292656409741 41.12079155447244 675.4184987992998,2.886269208858721
5,280,9,-0.3892223834991455,-0.9998127350890481 -0.0011913523172803892 -0.019315160714143964 0.018112033096132192 -0.4091202146129733 -0.9123007202957581 -0.00681535111947373 -0.9124797152127223 0.4090651785650149,-65.06422267633549 -43.531524013849165 773.8200446443595,2.886269208858721
5,280,27,-0.41104140877723694,-0.9574240817021356 -0.2880682193976037 0.01886342360009223 -0.2074565514713849 0.6411200316083766 -0.7388686516032967 0.2007508581013368 -0.7113239810688006 -0.6735853969082237,64.83266306264142 -3.2564478359632165 735.7179223256728,2.886269208858721
5,280,1,-0.7113637924194336,0.6015502638353524 -0.7988089680767476 -0.006443027221627984 -0.5900489083811185 -0.43887571863536806 -0.6776653962764658 0.5384975076988447 0.4114514991009885 -0.7353421639547686,38.855269000927656 -31.617330765698714 675.808506250927,2.886269208858721
5,280,4,-0.8588982820510864,0.5511117458395263 -0.7239096823003961 -0.41500676557069394 0.07965795181976015 0.5407240375066017 -0.8374199221265518 0.8306205236505959 0.4284533663472593 0.3556645309222036,73.3004441793009 -39.87979281953831 683.4298712746055,2.886269208858721
5,280,7,-1.2914772033691406,0.2971409722830293 -0.4447696508986733 -0.8449184577402534 0.86112260305041 -0.25747609960337003 0.4383764599618933 -0.41252285404130296 -0.8578379892336943 0.30649450096390035,-180.7947524649851 86.87630512644809 527.5647746326033,2.886269208858721
5,290,10,-0.3461945354938507,0.7594694235836617 0.6505399149569342 -0.00200341940831128 0.3822806729081576 -0.44877913870431174 -0.8077492010424413 -0.5263721893892067 0.6126949515963397 -0.5895228702314882,-94.32133627714849 -9.406548633607816 696.6490180543805,2.9688187608262524
5,290,4,-0.6964566111564636,-0.8130102245307557 0.21350828807976047 0.5416904888676747 -0.5818805444365802 -0.26482775246450907 -0.7689481735011703 -0.02072213344806606 -0.9403618837691408 0.33954398940271924,38.24790822779735 -26.954012784454896 667.7045360921081,2.9688187608262524
5,290,27,-0.3999786376953125,-0.8977700593036102 0.43991695248576196 0.021954396681124144 0.21828181560457321 0.48764926553121235 -0.8453113289216232 -0.38257282913762103 -0.7541029563279205 -0.5338227811391411,25.664541887646223 10.292897787618495 706.0304963621435,2.9688187608262524
5,290,1,-0.748603880405426,0.5865926879309901 -0.8091496200607511 0.034437055934530725 -0.4686060461002645 -0.37378190857383303 -0.8004345434707196 0.6605432552257063 0.4533916377464904 -0.5984301386105002,-7.014022116544738 -38.40734783840558 631.6399692009805,2.9688187608262524
5,290,9,-0.5879248976707458,-0.7843766668422351 -0.20643024147867733 0.5849271748829252 -0.347408337954583 -0.6350135789461087 -0.6899747830708658 0.5138683598287594 -0.7444086982008666 0.42637424735763607,-29.049558164709982 -72.16597225846807 875.7729185385318,2.9688187608262524
5,290,7,-1.0906778573989868,-0.9006599534483606 -0.32034494163879856 -0.29358264018983093 -0.11388549155273486 -0.4779948094967259 0.8709483663845871 -0.4193348817689615 0.8178631184132364 0.39402814172491263,-57.96659155418218 71.26644191179709 325.2449447688202,2.9688187608262524
5,293,10,-0.45114627480506897,0.5934943373837686 0.8042531478040987 0.03068135819353124 0.4767574469736836 -0.3205962752997524 -0.8184866309348373 -0.6484341202069309 0.5003947466861776 -0.5737057514443616,-103.23739824530469 -23.379746129442484 724.9254247191241,2.3615704136900604
5,293,27,-0.41291385889053345,-0.9855872489072305 0.16840210055011867 0.016078162885872743 0.081152608341101 0.5540547281534731 -0.8285153060566932 -0.14843190004481113 -0.8152693363184267 -0.559735544974588,7.364611587439273 11.075136138562586 693.45544400931,2.3615704136900604
5,293,4,-0.7463221549987793,0.5281609436019776 -0.5041777877883982 0.6832647919761896 0.7273634445492889 -0.14658589368745903 -0.6704140476640107 0.43816485161051233 0.8510683486492997 0.28929954846230227,15.290222238407525 -22.623299621168773 628.0047085934531,2.3615704136900604
5,293,1,-0.8274396657943726,0.7798820622391651 -0.6257676228633668 0.01410145997825718 -0.35460698250429695 -0.460280254187146 -0.8138771255936694 0.5157885777688225 0.6297276949454798 -0.5808658823359039,-24.90477194269284 -44.23295879324302 692.5056734446598,2.3615704136900604
5,293,9,-0.9322921633720398,-0.74501187885382 0.512951877387679 -0.4264242861882477 0.005194430800541827 -0.6347870393757867 -0.7726696787950087 -0.6670309724858055 -0.5778631205787224 0.47025939184631105,-8.228554086390833 -75.80362737135832 922.6372449581469,2.3615704136900604
5,306,9,-0.3459073007106781,0.556802289860874 -0.26224479048340826 0.7881617092132815 -0.4108014653356277 -0.9116305202866121 -0.013112992033169762 0.7219510828884386 -0.31647664107525253 -0.615328505409864,49.481741038543674 -47.3092697305787 769.727034734505,2.9681026784237474
5,306,27,-0.39837610721588135,-0.5861767930150164 -0.8096424739353179 0.029594454388089886 -0.4496012462720383 0.29468712330633273 -0.8432189624931761 0.6739847822327003 -0.5075810908193255 -0.536755018198622,-69.2248732036187 -4.811047007235621 727.9831024926538,2.9681026784237474
5,306,4,-0.6831085085868835,-0.24122645521560038 -0.2891638839153206 0.926387632442879 -0.8185471882078117 0.5734229181707473 -0.03415636973727387 -0.5213351110190076 -0.7665314117213664 -0.3750190619998505,-69.7987611756343 -36.779813551984766 670.3596265851593,2.9681026784237474
5,306,10,-1.1491844654083252,0.8089130898301777 -0.2976896620004654 -0.5069915958272317 0.4292519759596384 -0.2902201276911031 0.8552865125896152 -0.40174911852565465 -0.9094795998927125 -0.10697898458506233,-70.74114197821604 -100.80541327033599 970.908742695873,2.9681026784237474
5,306,1,-0.7544903755187988,0.9520263386581517 0.2915528210377021 0.09296667707361847 0.224774232115221 -0.4600767571303071 -0.8589562981464615 -0.2076593245634916 0.8386455330432624 -0.5035387520622583,-68.90509494133221 -68.53502323070134 704.9470030325107,2.9681026784237474
5,306,9,-1.0519473552703857,-0.5956850269980245 -0.30814428308035413 -0.7417590238178822 0.774208024116602 -0.46622203815080426 -0.4280641850657178 -0.2139188724816723 -0.8292672138384614 0.5162892639294034,-110.56651789762354 -136.1468409096324 1385.8688155530663,2.9681026784237474
5,317,9,-0.3324362635612488,-0.9993500111656397 -0.03553528657321748 0.006066184253310683 -0.0329082596513483 0.967964089472865 0.2489228152212795 -0.014717392090830735 0.24856139060426727 -0.9685043280599822,50.139154459273904 -17.452770440231344 727.710724850637,2.4456263136817142
5,317,27,-0.4036366641521454,-0.9399703613237264 -0.34114179654698085 0.008831448445273893 -0.19464649197060882 0.5147063782393184 -0.834979093967807 0.2803006653514738 -0.7865746111135692 -0.5502107942916594,-77.65952004760604 -43.1289417055883 780.5817807429707,2.4456263136817142
5,317,10,-0.5871726870536804,0.9963732437174972 -0.08507908859295407 0.001381263213404496 -0.04423187168367357 -0.5317365647782529 -0.8457539637537513 0.07269044456619776 0.8426255243950392 -0.5335712931809146,26.050918400355847 -79.79735523474059 816.4718172811365,2.4456263136817142
5,317,1,-1.006800889968872,0.20909121957088483 -0.9775474275513609 0.026113000326974056 -0.2715512251848779 -0.08369470684221719 -0.9587779347415057 0.9394364236067024 0.1933810304407128 -0.2829540299531647,-52.139689361516155 -95.42476409504728 740.7789783050752,2.4456263136817142
5,317,4,-1.1979095935821533,0.256238077900261 -0.825956876303638 0.5021327373521043 -0.9272523802900698 -0.06330461499965379 0.3690468113480265 -0.2730294318940365 -0.5601676215263454 -0.7820915324392259,-83.9682357597387 -75.01017248380359 665.2873706962819,2.4456263136817142
5,324,9,-0.3348369300365448,-0.8212705268306411 -0.251256695274229 -0.5122350972348482 -0.3309802228822294 0.9411087321212686 0.06903945528411955 0.464722297528482 0.22623975646417988 -0.8560658612366677,22.49840767388845 -1.2284229581239283 716.2241255401281,2.8456629291176796
5,324,27,-0.42315566539764404,-0.5793266652500217 -0.815068697043627 0.006605605944436654 -0.4424203911513712 0.3076322426052204 -0.8423933765190408 0.6845763744271027 -0.4909434004132114 -0.5388225729931481,-50.27164077985392 -62.23438121191377 815.3960135093497,2.8456629291176796
5,324,10,-0.38225382566452026,0.853782557660702 0.5205139001490078 0.010982895156509326 0.273826427477422 -0.4310070490295478 -0.859797657185569 -0.4428029266494321 0.7370876497666405 -0.5105167624203812,72.72161570149464 -58.76718295191216 782.7508471870048,2.8456629291176796
5,324,1,-0.837432861328125,0.9668789595890226 -0.24619197125045833 0.06733937032570558 -0.08600389418833583 -0.5626585768902942 -0.8222035368667727 0.2403089837864797 0.7891798522159587 -0.56519620767297,-15.900552770284383 -109.75846929376857 775.0861199546667,2.8456629291176796
5,324,4,-0.9971202611923218,0.3831490356855788 -0.8361109449451303 -0.39257522106746884 -0.8681464630139728 -0.47112121483020397 0.15609778888005207 -0.31546558482588755 0.28100407235460856 -0.9063763986945967,-60.184438958393876 -101.25124378602638 800.6508072095932,2.8456629291176796
5,324,29,-0.6766005158424377,0.8004977273190983 -0.5936602958208161 0.0822851245541987 -0.28701376881988316 -0.5002444310729051 -0.8169324364281003 0.5261430271939044 0.6303355950178338 -0.5708332090801549,-41.59167807935142 -57.204421565493426 793.6848002497013,2.8456629291176796
5,332,9,-0.3731923997402191,0.25785468397887257 0.40826538427760367 -0.8756884936727308 0.5124466347839777 -0.826144642033906 -0.2342722282671294 -0.8190905984375186 -0.38833543031679446 -0.42223948786433707,-20.350710289251168 2.0408949556274885 691.6153984535832,2.3176637527067214
5,332,10,-0.39061009883880615,0.3473936883927071 0.937637279457186 -0.012407958616876102 0.45888893735526126 -0.1815275183870816 -0.8697520929789058 -0.8177643721989056 0.29645251262277234 -0.4933328889520492,91.0837285444463 -24.412103492133273 727.0275046466478,2.3176637527067214
5,332,1,-0.7681435942649841,0.12245980685419866 -0.9922356685688386 0.02172495627112253 -0.6265219967739942 -0.09426387574302797 -0.7736824343929687 0.7697231861283376 0.08113383849943784 -0.6332010083589473,26.356957879892427 -102.77049483282963 760.3740464436313,2.3176637527067214
5,332,27,-0.514651894569397,-0.9962576472688512 -0.053982559762781025 0.06750247032361731 -0.0859400813615866 0.5353650738037153 -0.840237192801358 0.009219689468574193 -0.8428938966397849 -0.5380008144357243,0.27949917219575526 -69.30886103360653 830.1158616014967,2.3176637527067214
5,332,4,-0.6827178597450256,0.27645499503929405 0.4454878349878371 -0.8515358034725689 0.8994430987167159 -0.43202714620160954 0.06598982585039181 -0.33848891841343304 -0.7841512187217097 -0.5201270213020677,-5.3263286268079115 -107.81161386280606 773.8161516632784,2.3176637527067214
5,341,9,-0.4709198772907257,-0.4544734335974767 0.3864221501358139 -0.8025782329708016 0.46454678947005973 -0.665952861457217 -0.5836977528738693 -0.7600330114851457 -0.6381102633568584 0.12314671433481594,-61.86830954768918 -14.689965667839315 723.8945527621755,4.767012092866935
5,341,10,-0.685171365737915,-0.48180076083923284 0.8736421056514729 0.06795217500269368 0.5071118174777074 0.341224457599839 -0.7914565522567565 -0.7146367129032714 -0.346865018081322 -0.6074364393105269,61.74084694626601 7.9740887244881025 724.9969128139006,4.767012092866935
5,341,27,-0.42386195063591003,-0.6550742101938213 -0.755163117024578 0.024626120779873195 -0.4222637648441018 0.3388801546049752 -0.8407458318151766 0.626554939361766 -0.5611496302240888 -0.5408696704944196,50.069329053986365 -51.804149758823236 789.686176288,4.767012092866935
5,341,1,-0.6712307929992676,0.9999964853000276 0.0012684068742482082 0.002328203511844161 0.0026053148767266345 -0.6329504866241226 -0.7741878930961653 0.0004916523002188395 0.7741912377612444 -0.6329515665923641,55.32160382739314 -82.35682312519674 735.3354963970257,4.767012092866935
5,341,24,-1.1346118450164795,0.3203644596981685 0.24845670684393653 0.9141312147534217 -0.44502418791081144 -0.8124027051945478 0.3767695804691554 0.8362536009707959 -0.5275140845672718 -0.14969570951276445,63.192111713455574 -118.63073443533685 980.8593000305813,4.767012092866935
5,341,21,-1.0724551677703857,0.9167225857326876 -0.3173018206004521 -0.24277408315389215 0.2458384788660385 -0.03100345511419861 0.9688148574830043 -0.31493355349407715 -0.9478176725587154 0.049583429378904295,69.79147615030071 -120.65589241952726 1005.3701141209291,4.767012092866935
5,341,1,-0.6588688492774963,0.9992881340707929 0.023409985168932355 0.029583740461655413 0.03772145492730813 -0.6317237188927485 -0.7742752965363694 0.000562977334607714 0.7748400580653442 -0.6321570750009957,55.734846819973626 -83.10173038426196 741.1145963634448,4.767012092866935
5,341,22,-1.0098038911819458,-0.1933756874859172 0.17093098796294803 -0.9661203035043614 0.8265271504400579 0.5589498343395345 -0.06654286045283331 0.5286385467167399 -0.8113924328250898 -0.2493664108884662,85.43478043116747 -148.5586657310505 1182.4008102871678,4.767012092866935
5,341,14,-1.1868669986724854,-0.1756894993521777 -0.44995000514494565 0.8756016175678552 0.2769080686427071 0.8309378698103211 0.4825600253187696 -0.9446984287792306 0.32724188207677396 -0.0213922714292773,48.47304825669602 -97.66411958593348 747.8464583713445,4.767012092866935
5,341,4,-0.9702239036560059,0.9557312535111513 0.014243641182336508 0.2938960526238348 0.29420713356485306 -0.06141564061441753 -0.9537663663851191 0.004464708451370786 0.9980106401105097 -0.06288742803338918,69.80482820115759 -107.02807816692228 932.27939191294,4.767012092866935
5,348,9,-0.3392249643802643,-0.917436364659048 0.17778519767498022 -0.3559535647930198 0.2042230396011954 -0.5573743803340492 -0.8047526018866191 -0.34147249801007246 -0.8110032204836815 0.4750476917824755,-71.36530997093058 -35.5670109532009 770.366505857113,2.3889916798798367
5,348,10,-0.35942578315734863,0.8746117820205986 -0.4816724569054287 0.05518944654044802 -0.2202535279810668 -0.49615893302860314 -0.8398301593702215 0.4319057931570801 0.7223696819735765 -0.5400365065463144,3.7199988531631716 21.78741994596915 651.208661181657,2.3889916798798367
5,348,27,-0.4576159715652466,-0.9907152010149434 0.12248405871500291 0.059000388461604096 0.019655171862618157 0.5584548669428888 -0.8293020172451356 -0.13452533106062742 -0.8204424519419385 -0.5556771709855718,68.72607996257854 -30.981755336190005 766.6886401442325,2.3889916798798367
5,348,1,-0.7694701552391052,0.9829670387708258 -0.18377938292758292 -0.0009690721702689531 -0.1138428209569495 -0.6047461779707751 -0.7882397302510852 0.14427616853340083 0.7749239953959978 -0.615367523154111,51.051686294609844 -61.175332024507185 694.5166439752347,2.3889916798798367
5,348,4,-0.8772248029708862,-0.2456615729846796 -0.5637097577193841 -0.788594763240694 0.44503004949128483 0.6571365904368471 -0.608374684350705 0.8611612198702852 -0.5004026484352262 0.08943457290407267,70.364808946841 -69.4762770946867 725.3274168316168,2.3889916798798367
5,353,10,-0.41051772236824036,0.9972543446890395 -0.06321305396998451 0.0385730710032665 -0.0012366618736872753 -0.5350317897199596 -0.8448310213625371 0.07404216816277992 0.8424637047356077 -0.533640950018746,-39.38484599914345 19.13752505037744 665.1052600381579,2.4887366141192615
5,353,9,-0.34547513723373413,-0.9993804065396819 0.025357338063136267 0.02440918742875499 -0.03472550664895323 -0.5972729607859188 -0.8012859349208595 -0.005739530691073512 -0.8016370847960904 0.5977834407769026,-63.77987422494118 -47.772009320768866 777.4157436399072,2.4887366141192615
5,353,27,-0.40777185559272766,-0.954504074669989 -0.294307382270755 0.04801183374256485 -0.19550024667870253 0.4960374097816207 -0.8460062302641196 0.22517021336525495 -0.8169027193234675 -0.5310068946586,62.71094662592219 -12.238960705249593 727.8982282366338,2.4887366141192615
5,353,1,-0.6699797511100769,-0.0699191556367299 -0.9968846757859176 0.036500066551345856 -0.6096246013887283 0.01373833528799362 -0.7925711977640548 0.7896006313679598 -0.07766724745168052 -0.6086859959097126,36.629112765213314 -49.590645989938274 684.6002885498914,2.4887366141192615
5,353,4,-0.7091251015663147,0.9244370706420135 -0.2953704048515743 -0.24118960665963624 0.00732582418092273 0.6461272248664035 -0.7631945633889894 0.38126425838633643 0.7037584338565734 0.5994677906717422,75.57183417749778 -53.41288738723868 713.1540723722393,2.4887366141192615
5,364,10,-0.4063972234725952,0.6436415624314181 0.7646962094915708 0.031068413220925295 0.37322736662571815 -0.2781856819282765 -0.8850503144859797 -0.6681518329784588 0.5812507492978597 -0.464457419499573,-103.16038188059747 -31.703258336260305 732.2992260599473,2.891146046225913
5,364,27,-0.4650198519229889,-0.9806502177535368 0.19552847025030698 0.009683374490106672 0.06613641246593141 0.37744329573328317 -0.9236679779293715 -0.18425831152508976 -0.9051547800390674 -0.38307140170776344,12.07228647675049 -4.969056718265969 703.6551738312405,2.891146046225913
