3,179,8,1,-0.604264 0.011145 0.796706 0.632206 0.615285 0.470892 -0.484953 0.788226 -0.378841,-30.322768 20.875335 719.023466,0.845503537
3,179,11,1,0.055083 0.095955 0.993860 0.811279 0.575945 -0.100570 -0.582059 0.811837 -0.046122,53.431861 76.719105 715.749860,0.845503537
3,179,12,1,-0.963749 -0.009935 0.266627 0.196969 0.647588 0.736093 -0.179977 0.761926 -0.622155,100.294694 -3.239932 768.221378,0.845503537
3,179,18,1,0.458379 0.888685 0.011328 -0.702550 0.354505 0.617049 0.544346 -0.290801 0.786843,-8.956455 -94.546065 834.497690,0.845503537
3,190,5,1,0.999186 -0.040157 0.003765 0.029044 0.781145 0.623673 -0.027986 -0.623056 0.781676,-47.476780 -30.706838 729.709089,0.845503537
3,190,8,1,-0.998899 0.000827 0.046907 -0.036793 -0.634158 -0.772327 0.029107 -0.773203 0.633490,-65.848939 -20.032261 749.684036,0.845503537
3,190,11,1,-0.812700 0.072719 0.578127 0.462460 0.684085 0.564056 -0.354470 0.725769 -0.589585,-54.696590 81.425011 710.608065,0.845503537
3,190,12,1,-0.775745 -0.072890 -0.626823 -0.531377 0.611229 0.586547 0.340379 0.788091 -0.512889,52.740261 63.934140 715.187371,0.845503537
3,190,18,1,0.990215 0.136175 -0.030525 -0.087236 0.774729 0.626246 0.108928 -0.617455 0.779028,79.924688 -56.777157 803.594410,0.845503537
3,203,5,1,-0.090685 0.005832 0.995863 0.797367 0.599526 0.069099 -0.596642 0.800334 -0.059019,59.775591 -67.217678 815.873861,0.845503537
3,203,8,1,0.415635 -0.908203 -0.049140 0.732523 0.302232 0.609972 -0.539126 -0.289522 0.790898,-15.576843 -77.374056 768.019855,0.845503537
3,203,11,1,-0.873776 -0.071542 -0.481038 -0.393439 0.685403 0.612722 0.285870 0.724641 -0.627036,-124.884963 -1.872264 774.565816,0.845503537
3,203,12,1,0.254156 -0.046702 -0.966035 -0.774908 0.587842 -0.232290 0.578725 0.807626 0.113214,-63.002273 66.827998 712.858260,0.845503537
3,203,18,1,0.578249 -0.815597 -0.020703 0.663246 0.455154 0.594087 -0.475113 -0.357262 0.804134,86.484492 34.498047 733.520269,0.845503537
3,216,5,1,-0.948188 -0.021653 0.316971 0.201449 0.730505 0.652519 -0.245678 0.682564 -0.688294,92.010558 17.007902 748.758674,0.845503537
3,216,8,1,0.696477 0.009494 -0.717516 -0.487964 0.739401 -0.463872 0.526128 0.673199 0.519608,24.411995 -58.071639 791.088343,0.845503537
3,216,11,1,0.009040 0.688255 0.725413 0.752953 -0.482055 0.447978 0.658012 0.542152 -0.522582,-32.298043 -47.768362 736.971676,0.845503537
3,216,12,1,0.991910 -0.024000 -0.124654 -0.069689 0.717815 -0.692737 0.106104 0.695820 0.710335,-113.331869 -19.896358 786.484003,0.845503537
3,216,18,1,-0.574899 -0.818119 0.013121 0.563375 -0.384157 0.731459 -0.593380 0.427907 0.681759,-19.537829 61.897576 691.845834,0.845503537
3,225,5,1,0.899249 -0.002190 -0.437431 0.305679 -0.712166 0.631965 -0.312908 -0.702007 -0.639746,40.993903 56.196027 705.497146,0.845503537
3,225,8,1,0.999840 0.000088 -0.017911 -0.011866 0.752292 -0.658723 0.013417 0.658830 0.752173,50.425414 -34.712967 766.107678,0.845503537
3,225,11,1,-0.044347 -0.008368 -0.998981 -0.676699 0.735873 0.023877 0.734923 0.677068 -0.038296,33.237584 -52.086215 737.850666,0.845503537
3,225,12,1,0.793969 0.023200 0.607516 0.402901 0.728249 -0.554367 -0.455284 0.684919 0.568860,-70.581526 -66.802837 838.412166,0.845503537
3,225,18,1,-0.982711 -0.183767 0.022557 0.137349 -0.641887 0.754398 -0.124155 0.744453 0.656029,-90.538681 34.327809 723.573089,0.845503537
3,233,5,1,-0.395121 -0.005997 -0.918610 -0.615709 0.743851 0.259978 0.681749 0.668319 -0.297603,-30.654386 61.807267 701.357901,0.845503537
3,233,8,1,-0.776444 -0.002192 0.630182 -0.418027 -0.746523 -0.517646 0.471580 -0.665356 0.578717,46.710603 -6.729513 738.467991,0.845503537
3,233,11,1,0.968920 0.095949 0.228009 0.077946 0.756347 -0.649510 -0.234774 0.647096 0.725361,79.874113 -17.101586 698.047161,0.845503537
3,233,12,1,0.805056 -0.591890 0.039388 0.390357 0.578598 0.716133 -0.446662 -0.561151 0.696852,1.563847 -45.545973 746.869743,0.845503537
3,233,18,1,-0.875061 0.483360 0.025142 -0.301241 -0.584543 0.753368 0.378844 0.651669 0.657119,-114.258461 -11.598285 776.965737,0.845503537
3,238,5,1,0.007427 0.004372 -0.999963 -0.673262 0.739402 -0.001768 0.739367 0.673250 0.008435,-70.183046 48.534308 717.228532,0.845503537
3,238,8,1,0.440376 -0.003844 0.897805 0.598236 0.746911 -0.290239 -0.669465 0.664913 0.331221,30.168563 4.839826 724.713862,0.845503537
3,238,11,1,0.917092 0.016631 0.398329 0.294817 0.644290 -0.705672 -0.268375 0.764600 0.585971,111.542083 -6.147787 784.946084,0.845503537
3,238,12,1,0.698639 0.712849 -0.061227 -0.459131 0.512314 0.725764 0.548728 -0.478936 0.685214,18.857121 -32.082424 731.639326,0.845503537
3,238,18,1,-0.630114 0.774992 0.048412 -0.473598 -0.432974 0.766967 0.615354 0.460348 0.639858,-102.678254 -42.093486 810.333550,0.845503537
3,251,5,1,-0.551035 -0.834417 0.010413 0.550838 -0.354335 0.755662 -0.626847 0.422132 0.654879,-65.293610 10.158576 686.420977,0.845503537
3,251,8,1,-0.643711 0.008358 0.765223 0.511225 0.748783 0.421867 -0.569460 0.662762 -0.486273,-32.826427 9.045452 720.919132,0.845503537
3,251,11,1,-0.004906 0.111006 0.993807 0.678074 0.730813 -0.078283 -0.734977 0.673491 -0.078856,49.070887 65.935701 705.285430,0.845503537
3,251,12,1,-0.972780 -0.018228 0.231013 0.136035 0.762129 0.632972 -0.187600 0.647168 -0.738904,101.009294 -0.521767 770.147741,0.845503537
3,251,18,1,-0.163757 0.980551 -0.108187 -0.675229 -0.031458 0.736937 0.719201 0.193729 0.667247,-16.121209 -57.545494 728.897929,0.845503537
3,261,5,1,-0.991349 0.131129 0.005708 -0.080829 -0.644185 0.760587 0.103413 0.753546 0.649211,-47.263466 -36.444612 737.018466,0.845503537
3,261,8,1,-0.999989 -0.003574 -0.003205 -0.004800 0.756483 0.653995 0.000087 0.654003 -0.756492,-63.870080 -17.531151 749.018073,0.845503537
3,261,11,1,-0.776097 0.088221 0.624412 0.454472 0.764696 0.456833 -0.437183 0.638324 -0.633572,-48.999585 69.809482 699.997425,0.845503537
3,261,12,1,-0.817549 -0.054733 -0.573253 -0.413728 0.748254 0.518599 0.400554 0.661151 -0.634379,57.056729 50.897993 710.477054,0.845503537
3,261,18,1,0.992691 0.118481 -0.022944 -0.058303 0.637288 0.768417 0.105665 -0.761463 0.639538,77.551946 -51.996663 819.343388,0.845503537
3,269,5,1,-0.478501 -0.052324 0.876526 -0.618517 -0.688465 -0.378751 0.623275 -0.723380 0.297068,17.818019 -72.680637 848.213017,0.845503537
3,269,8,1,0.772015 0.018889 -0.635323 0.431401 -0.749638 0.501931 -0.466782 -0.661578 -0.586881,-57.605021 -42.722203 776.106358,0.845503537
3,269,11,1,-0.999999 0.001004 -0.000924 0.000269 0.808758 0.588142 0.001338 0.588141 -0.808757,-109.875605 35.092816 737.650931,0.845503537
3,269,12,1,-0.240542 -0.040420 -0.969797 -0.663978 0.735642 0.134028 0.708006 0.676164 -0.203790,-12.465121 64.687118 694.495082,0.845503537
3,269,18,1,0.884483 -0.465303 -0.034398 0.322966 0.557373 0.764872 -0.336724 -0.687625 0.643264,100.483522 -6.310120 767.537236,0.845503537
3,281,5,1,0.575866 0.035361 0.816779 -0.552970 -0.719017 0.420997 0.602165 -0.694092 -0.394504,92.857450 -24.935395 794.284105,0.845503537
3,281,8,1,0.172084 -0.003097 -0.985077 -0.665668 0.736763 -0.118603 0.726135 0.676144 0.124724,-8.136913 -64.055741 797.258914,0.845503537
3,281,11,1,-0.431908 -0.087236 -0.897689 -0.605213 0.765987 0.216750 0.668710 0.636909 -0.383632,-108.851388 -43.425344 821.842849,0.845503537
3,281,12,1,0.731952 -0.021283 -0.681024 -0.452480 0.732107 -0.509196 0.509420 0.680857 0.526237,-103.750452 24.511542 738.563120,0.845503537
3,281,18,1,-0.160999 -0.986902 -0.010169 0.667428 -0.116460 0.735511 -0.727062 0.111630 0.677436,44.452935 53.831723 699.903548,0.845503537
3,292,5,1,-0.999232 -0.022293 0.032224 -0.000857 0.834621 0.550824 -0.039174 0.550373 -0.833999,77.809557 25.994435 726.579487,0.845503537
3,292,8,1,-0.890079 -0.004887 -0.455780 0.245214 -0.848044 -0.469778 -0.384226 -0.529903 0.756024,37.924267 -48.184231 796.116710,0.845503537
3,292,11,1,-0.373399 -0.066418 0.925290 -0.523000 -0.808735 -0.269107 0.766188 -0.584411 0.267244,-12.545627 -56.715436 748.294890,0.845503537
3,292,12,1,0.983056 0.029847 0.180860 0.076773 0.828911 -0.554086 -0.166455 0.558583 0.812575,-102.635741 -35.384528 820.271075,0.845503537
3,292,18,1,-0.754349 -0.656162 0.020223 0.361931 -0.389995 0.846705 -0.547689 0.646031 0.531678,-51.297083 39.754018 694.469869,0.845503537
3,302,5,1,0.651476 -0.024746 -0.758265 0.408447 -0.830818 0.378038 -0.639336 -0.555993 -0.531151,1.532182 47.312327 693.302393,0.845503537
3,302,8,1,-0.929368 0.001210 0.369153 -0.192823 -0.854326 -0.482645 0.314793 -0.519736 0.794217,53.400561 -23.250610 758.103430,0.845503537
3,302,11,1,-0.009777 0.383224 0.923604 0.872344 -0.448228 0.195214 0.488796 0.807608 -0.329920,64.869985 -37.714504 726.767480,0.845503537
3,302,12,1,0.929868 -0.043935 0.365261 0.234977 0.834869 -0.497775 -0.283075 0.548693 0.786641,-12.803052 -58.173783 764.527977,0.845503537
3,302,18,1,-0.979457 0.200889 0.017563 -0.090912 -0.517630 0.850761 0.180000 0.831687 0.525259,-110.371709 3.946831 755.431116,0.845503537
3,307,5,1,0.274544 -0.028659 -0.961147 0.513531 -0.840706 0.171754 -0.812965 -0.540733 -0.216093,-43.477703 43.306023 700.518966,0.845503537
3,307,8,1,-0.687561 0.001278 0.726125 -0.380595 -0.852263 -0.358882 0.618391 -0.523113 0.586469,43.168772 -10.887919 739.078820,0.845503537
3,307,11,1,0.688358 0.036508 0.724452 0.404324 0.809879 -0.424993 -0.602234 0.585461 0.542725,88.631503 -13.353378 677.724898,0.845503537
3,307,12,1,0.538509 -0.842607 -0.004608 0.440976 0.277159 0.853652 -0.718017 -0.461731 0.520822,8.891284 -44.258736 749.132216,0.845503537
3,307,18,1,-0.792848 0.608394 0.035333 -0.296918 -0.436269 0.849417 0.532195 0.662968 0.526538,-112.788379 -20.255134 795.675457,0.845503537
3,318,5,1,0.626539 -0.001236 -0.779390 -0.417818 0.843632 -0.337215 0.657934 0.536921 0.528051,-107.681260 5.751446 762.692750,0.845503537
3,318,8,1,-0.283312 -0.015718 -0.958899 0.496197 -0.858034 -0.132540 -0.820684 -0.513353 0.250891,-10.212243 0.925250 720.386624,0.845503537
3,318,11,1,0.463733 0.077708 0.882561 0.479030 0.815994 -0.323549 -0.745306 0.572814 0.341179,90.373918 33.358406 730.736732,0.845503537
3,318,12,1,-0.768167 0.021175 0.639900 0.338243 0.862016 0.377518 -0.543610 0.506438 -0.669335,91.344476 -27.570872 816.865385,0.845503537
3,318,18,1,0.005604 0.999573 -0.028680 -0.518838 0.027425 0.854433 0.854854 0.010092 0.518770,-54.924369 -60.989320 862.915158,0.845503537
3,323,5,1,-0.689193 0.016717 0.724385 0.366252 0.870652 0.328366 -0.625198 0.491615 -0.606170,-56.076258 -4.645284 680.922985,0.845503537
3,323,8,1,0.621322 0.002722 0.783551 -0.402395 -0.856946 0.322059 0.672337 -0.515399 -0.531344,-29.865250 -1.413747 724.264860,0.845503537
3,323,11,1,0.056076 0.107288 0.992645 0.550331 0.826222 -0.120389 -0.833061 0.553035 -0.012713,53.163223 50.114237 700.963020,0.845503537
3,323,12,1,-0.963729 0.016220 0.266389 0.148850 0.861151 0.486068 -0.221517 0.508090 -0.832331,100.952029 -4.486181 778.329074,0.845503537
3,323,18,1,0.481270 -0.875496 0.043429 0.593360 0.361844 0.719022 -0.645215 -0.320274 0.693629,-26.583642 -53.482756 732.741117,0.845503537
3,328,5,1,-0.907831 0.011008 0.419191 0.212859 0.873387 0.438049 -0.361294 0.486903 -0.795231,-92.709199 -21.666430 706.372499,0.845503537
3,328,8,1,-0.896144 -0.010905 0.443628 0.219717 0.857657 0.464918 -0.385551 0.514107 -0.766188,-51.028840 -10.661013 736.674190,0.845503537
3,328,11,1,-0.411026 0.099555 0.906172 0.512321 0.847424 0.139281 -0.754046 0.521499 -0.399317,5.553669 57.900488 687.794089,0.845503537
3,328,12,1,-0.985494 -0.035493 -0.165960 -0.114755 0.859815 0.497544 0.125035 0.509371 -0.851415,89.148387 18.207800 740.626156,0.845503537
3,328,18,1,0.522081 0.852843 0.009497 -0.471923 0.279584 0.836135 0.710437 -0.441012 0.548441,38.729601 -57.945076 861.482799,0.845503537
3,335,5,1,0.977529 0.018391 0.209998 0.101815 0.831097 -0.546728 -0.184583 0.555824 0.810549,-35.737086 -47.700725 751.621962,0.845503537
3,335,8,1,0.990732 -0.024978 0.133513 0.087540 0.868997 -0.487013 -0.103858 0.494187 0.863130,-68.900235 -31.914912 769.405484,0.845503537
3,335,11,1,-0.862045 0.032909 0.505762 0.251135 0.894510 0.369843 -0.440237 0.445836 -0.779373,-63.764840 50.255366 699.548006,0.845503537
3,335,12,1,-0.724284 -0.053616 -0.687414 -0.399211 0.845478 0.354679 0.562177 0.531312 -0.633770,45.476183 41.330814 700.644732,0.845503537
3,335,18,1,0.859994 -0.508560 -0.042153 0.271900 0.386755 0.881187 -0.431833 -0.769278 0.470884,84.159449 -36.983740 821.490526,0.845503537
3,354,5,1,-0.624675 -0.026992 0.780418 0.421258 0.829858 0.365892 -0.657512 0.557321 -0.507021,94.049834 -18.248849 798.584878,0.845503537
3,354,8,1,-0.331791 -0.941211 -0.063537 0.509511 -0.235479 0.827616 -0.793923 0.242223 0.557687,8.395750 -72.879732 799.292386,0.845503537
3,354,11,1,-0.380838 -0.096352 -0.919608 -0.519174 0.845263 0.126443 0.765128 0.525591 -0.371932,-108.185992 -36.533058 835.337281,0.845503537
3,354,12,1,0.772595 -0.043726 -0.633391 -0.325068 0.829703 -0.453789 0.545369 0.556491 0.626810,-106.593162 13.740747 742.648482,0.845503537
3,354,18,1,0.048114 -0.998552 -0.024076 0.535152 0.005418 0.844739 -0.843385 -0.053528 0.534637,40.486671 40.092822 693.628013,0.845503537
3,369,5,1,0.897767 -0.002366 -0.440464 0.172919 -0.917812 0.357379 -0.405109 -0.397008 -0.823572,42.111374 26.481368 700.308681,0.845503537
3,369,8,1,-0.999993 0.001658 -0.003309 -0.000336 -0.930984 -0.365060 -0.003685 -0.365057 0.930978,50.825242 -35.634592 788.644075,0.845503537
3,369,11,1,0.184315 0.724117 -0.664592 0.966874 -0.012098 0.254967 0.176585 -0.689571 -0.702360,46.605408 -33.254609 764.033914,0.845503537
3,369,12,1,-0.777264 0.003694 0.629164 -0.260061 -0.912449 -0.315919 0.572913 -0.409174 0.710175,-69.120482 -41.511707 865.280628,0.845503537
3,369,18,1,-0.988694 -0.144433 0.040305 0.091441 -0.367694 0.925441 -0.118844 0.918662 0.376743,-89.863852 11.526981 724.859059,0.845503537
3,374,5,1,0.608142 -0.011141 -0.793750 0.302125 -0.921403 0.244411 -0.734087 -0.388448 -0.556978,-1.470629 29.809792 691.497982,0.845503537
3,374,8,1,-0.913788 0.014019 0.405949 -0.159445 -0.931569 -0.326737 0.373589 -0.363295 0.853492,54.154158 -26.475791 765.363336,0.845503537
3,374,11,1,-0.891545 0.227472 0.391668 -0.363864 -0.874658 -0.320275 0.269722 -0.428054 0.862566,74.694425 -33.399723 748.141646,0.845503537
3,374,12,1,-0.617633 -0.662570 0.423710 0.580187 -0.747576 -0.323284 0.530954 0.046160 0.846143,-6.634496 -45.563150 783.396959,0.845503537
3,374,18,1,-0.800055 0.599370 0.025812 -0.208766 -0.318486 0.924653 0.562430 0.734385 0.379935,-110.086821 -3.205851 764.890134,0.845503537
3,391,5,1,-0.742117 0.013816 -0.670128 0.231875 -0.932764 -0.276015 -0.628885 -0.360222 0.689017,-109.959364 -4.402794 778.833985,0.845503537
3,391,8,1,0.346241 -0.036302 0.937443 -0.347038 -0.933325 0.092035 0.871598 -0.357194 -0.335753,-10.484934 -9.032845 726.422548,0.845503537
3,391,11,1,0.380787 0.085275 0.920722 0.379170 0.893770 -0.239594 -0.843345 0.440344 0.308003,81.737071 26.688680 721.324921,0.845503537
3,391,12,1,-0.828048 0.036135 0.559492 0.228031 0.933360 0.277204 -0.512191 0.357119 -0.781106,95.635124 -16.443059 815.350950,0.845503537
3,391,18,1,-0.996929 -0.005339 0.078126 0.078306 -0.060047 0.995119 -0.000622 0.998181 0.060280,-38.352773 -33.927590 679.045379,0.845503537
3,405,5,1,0.720491 0.691807 0.047917 -0.641000 0.690755 -0.334630 -0.264598 0.210383 0.941131,-45.602083 -40.350214 768.918872,0.845503537
3,405,8,1,-0.999971 -0.003102 -0.006951 -0.005347 0.936229 0.351350 0.005418 0.351377 -0.936218,-62.864617 -27.068004 766.998291,0.845503537
3,405,11,1,-0.774598 0.082043 0.627110 0.270883 0.939036 0.211739 -0.571508 0.333886 -0.749599,-48.615500 34.894742 691.137850,0.845503537
3,405,12,1,-0.802020 -0.063850 -0.593874 -0.267040 0.927698 0.260895 0.534278 0.367832 -0.761083,57.741400 23.566753 707.014322,0.845503537
3,405,18,1,0.858028 0.511982 -0.040763 -0.120174 0.277294 0.953240 0.499345 -0.813008 0.299453,77.188730 -32.691773 844.794095,0.845503537
3,416,5,1,0.048883 0.884926 -0.463160 -0.114445 -0.455698 -0.882747 -0.992226 0.096157 0.079000,20.938098 -34.919739 799.720049,0.845503537
3,416,8,1,-0.587482 -0.018281 -0.809031 -0.298661 0.934065 0.195767 0.752109 0.356635 -0.554206,-49.315140 -46.438120 810.686469,0.845503537
3,416,11,1,-0.945434 -0.057571 -0.320688 -0.151999 0.948528 0.277833 0.288186 0.311417 -0.905521,-120.742217 5.401209 764.743567,0.845503537
3,416,12,1,0.034268 -0.046501 -0.998330 -0.380475 0.923091 -0.056057 0.924156 0.381761 0.013940,-42.296503 27.025433 692.435205,0.845503537
3,416,18,1,0.850207 -0.524817 -0.041420 0.211763 0.268901 0.939600 -0.481980 -0.807626 0.339758,96.410289 0.483613 753.726006,0.845503537
3,428,5,1,-0.775850 -0.018763 0.630638 0.233381 0.920123 0.314494 -0.586166 0.391179 -0.709499,97.355589 -6.573253 786.357999,0.845503537
3,428,8,1,-0.411228 0.025804 -0.911167 0.339397 -0.923392 -0.179326 -0.845992 -0.382991 0.370966,5.594017 -51.814284 825.514019,0.845503537
3,428,11,1,-0.203158 -0.164242 -0.965273 -0.421778 0.904359 -0.065107 0.883646 0.393904 -0.253002,-88.573664 -34.138970 864.184618,0.845503537
3,428,12,1,-0.910195 0.037554 -0.412474 0.125725 -0.923839 -0.361545 -0.394637 -0.380935 0.836152,-112.384066 -2.654618 767.432630,0.845503537
3,428,18,1,-0.096657 -0.995144 -0.018587 0.356551 -0.052054 0.932825 -0.929262 0.083537 0.359851,19.955434 23.564136 684.539080,0.845503537
3,432,5,1,0.948024 0.049392 0.314342 -0.029459 -0.970013 0.241261 0.316832 -0.237981 -0.918141,91.717504 1.044730 758.825839,0.845503537
3,432,8,1,-0.709183 -0.014910 -0.704867 0.171196 -0.973496 -0.151651 -0.683924 -0.228219 0.692939,24.713483 -45.833766 832.540751,0.845503537
3,432,11,1,-0.492479 0.016149 -0.870174 -0.094886 0.992872 0.072127 0.865136 0.118088 -0.487436,-48.992753 -19.346066 739.619970,0.845503537
3,432,12,1,0.993187 0.033278 -0.111674 -0.063530 0.958033 -0.279530 0.097686 0.284721 0.953620,-115.304574 -16.186148 808.889210,0.845503537
3,432,18,1,-0.463413 -0.886136 0.003395 0.176066 -0.088319 0.980408 -0.868475 0.454932 0.196946,-17.554119 4.246082 686.003208,0.845503537
3,441,5,1,0.899614 -0.037617 -0.435063 0.053577 -0.979248 0.195454 -0.433387 -0.199142 -0.878930,41.322589 10.327787 702.130437,0.845503537
3,441,8,1,0.992022 -0.124801 -0.017782 0.120125 0.978628 -0.166902 0.038231 0.163435 0.985813,48.219066 -52.330893 796.500504,0.845503537
3,441,11,1,0.949699 -0.312327 0.022890 0.310851 0.931293 -0.189908 0.037996 0.187471 0.981535,30.494839 -39.786231 794.598579,0.845503537
3,441,12,1,-0.897337 -0.415988 0.147446 0.093148 0.148052 0.984583 -0.431404 0.897237 -0.094104,-49.711831 -10.488272 785.018682,0.845503537
3,441,18,1,-0.988869 -0.136819 0.058476 0.084418 -0.192267 0.977705 -0.122526 0.971758 0.201677,-89.881577 -2.515972 728.501558,0.845503537
3,446,5,1,0.612291 -0.033405 -0.789927 0.148239 -0.976538 0.156201 -0.776611 -0.212738 -0.592973,-1.352232 11.750923 692.922413,0.845503537
3,446,8,1,0.910364 -0.116029 0.397209 0.189249 0.970360 -0.150286 -0.367998 0.211986 0.905339,53.115986 -41.300461 774.120808,0.845503537
3,446,11,1,-0.251915 -0.855401 0.452579 0.909108 -0.369496 -0.192340 0.331754 0.362990 0.870734,99.600784 -22.365123 752.818525,0.845503537
3,446,12,1,0.781781 -0.423049 0.458091 0.562426 0.795623 -0.225079 -0.269249 0.433605 0.859937,-10.723243 -54.498941 796.665370,0.845503537
3,446,18,1,-0.959225 -0.275160 0.064611 0.122459 -0.198565 0.972407 -0.254738 0.940669 0.224164,-110.878795 -9.444330 770.160019,0.845503537
3,454,5,1,-0.989887 0.056229 0.130240 -0.078271 -0.982182 -0.170857 0.118313 -0.179324 0.976650,-72.841763 7.655089 701.401532,0.845503537
3,454,8,1,0.460652 -0.015928 0.887438 0.163982 0.984154 -0.067456 -0.872301 0.176598 0.455964,30.841760 -23.382135 744.216561,0.845503537
3,454,11,1,-0.399070 0.850461 -0.342723 -0.846161 -0.485563 -0.219638 -0.353207 0.202348 0.913401,72.672874 -6.603368 697.409987,0.845503537
3,454,12,1,0.366295 -0.244973 0.897673 0.711563 0.695386 -0.100584 -0.599588 0.675594 0.429030,53.292263 -26.788801 692.083001,0.845503537
3,454,18,1,-0.954458 -0.229808 0.190260 0.235791 -0.190321 0.952985 -0.182793 0.954446 0.235839,-104.714334 -27.868405 840.501845,0.845503537
3,459,5,1,-0.453888 0.013060 -0.890963 0.176019 -0.978875 -0.104019 -0.873500 -0.204040 0.442001,-97.891003 -1.883838 752.530575,0.845503537
3,459,8,1,-0.154992 0.981756 0.110154 -0.978902 -0.137592 -0.151062 -0.133150 -0.131243 0.982368,-12.189748 -21.537062 678.856730,0.845503537
3,459,11,1,0.653184 0.035543 0.756365 0.195772 0.957006 -0.214038 -0.731453 0.287882 0.618143,102.791928 6.943643 755.941212,0.845503537
3,459,12,1,-0.056217 -0.578041 0.814069 -0.985283 0.163945 0.048371 -0.161423 -0.799369 -0.578750,82.943805 -19.208726 853.053033,0.845503537
3,459,18,1,0.747206 -0.663896 -0.030419 0.196618 0.177105 0.964352 -0.634842 -0.726551 0.262868,-75.921416 -44.895470 871.425688,0.845503537
3,466,5,1,-0.046099 0.709463 0.703233 -0.969717 0.137241 -0.202025 -0.239841 -0.691251 0.681652,-60.248047 -2.217196 694.149256,0.845503537
3,466,8,1,-0.585548 -0.023993 0.810283 0.148473 0.979479 0.136297 -0.796925 0.200113 -0.569969,-26.114255 -23.766426 737.920105,0.845503537
3,466,11,1,-0.122143 -0.246530 0.961407 0.988884 -0.112987 0.096661 0.084796 0.962527 0.257590,59.809715 12.027183 698.620856,0.845503537
3,466,12,1,-0.944231 -0.023786 0.328424 0.033222 0.985417 0.166881 -0.327604 0.168485 -0.929671,99.593900 -7.021304 797.228813,0.845503537
3,466,18,1,0.182551 0.354566 -0.917038 -0.963156 0.251850 -0.094356 0.197500 0.900475 0.387477,-20.305634 -19.020349 710.028887,0.845503537
3,476,5,1,0.906710 -0.046223 -0.419215 -0.419926 -0.191427 -0.887140 -0.039243 0.980418 -0.192979,-65.963760 -37.466627 775.299251,0.845503537
3,476,8,1,-0.996922 -0.010810 0.077645 0.003465 0.983403 0.181403 -0.078317 0.181114 -0.980339,-61.657332 -29.777177 772.800386,0.845503537
3,476,11,1,-0.733793 0.066688 0.676092 0.193382 0.974506 0.113763 -0.651269 0.214223 -0.727982,-38.310654 16.204819 688.732982,0.845503537
3,476,12,1,-0.852817 -0.056654 -0.519128 -0.152137 0.977930 0.143205 0.499557 0.201106 -0.842614,64.583585 7.017573 715.435207,0.845503537
3,476,18,1,-0.305968 -0.913697 0.267471 -0.439083 -0.113851 -0.891204 0.844742 -0.390122 -0.366354,71.167335 -50.838273 856.429815,0.845503537
3,493,5,1,0.540660 -0.805736 0.241817 0.818221 0.436885 -0.373692 0.195451 0.399900 0.895477,80.889456 7.272035 706.127584,0.845503537
3,493,8,1,-0.024750 -0.982669 -0.183707 0.988632 0.003202 -0.150319 0.148302 -0.185339 0.971419,8.160941 -64.568594 780.866146,0.845503537
3,493,11,1,-0.419491 -0.465979 -0.779032 0.782578 -0.620522 -0.050234 -0.459998 -0.630726 0.624969,-86.434424 -3.150493 710.295975,0.845503537
3,493,12,1,0.481623 -0.062552 -0.874144 -0.149035 0.977075 -0.152030 0.863613 0.203499 0.461259,-80.525644 3.703497 717.821836,0.845503537
3,493,18,1,0.695977 -0.716840 -0.041923 0.152192 0.090201 0.984226 -0.701751 -0.691379 0.171875,74.123710 1.114663 720.125496,0.845503537
4,0,5,1,-0.889883 0.455883 -0.016697 0.434562 0.835994 -0.335065 -0.138792 -0.305425 -0.942047,-68.509348 54.417007 742.658138,0.845503537
4,0,8,1,0.999827 -0.007822 0.016886 0.002657 0.958085 0.286473 -0.018419 -0.286378 0.957940,-12.441456 -60.155693 777.957916,0.845503537
4,0,26,1,0.998576 0.024490 -0.047400 0.011104 -0.964367 -0.264334 -0.052184 0.263432 -0.963266,-48.252959 -67.912303 717.856228,0.845503537
4,0,28,1,-0.692303 0.721543 0.009610 0.691302 0.666988 -0.277898 -0.206925 -0.185746 -0.960563,61.483424 72.139554 743.344486,0.845503537
4,10,5,1,0.946988 0.319507 -0.033605 0.298252 -0.913197 -0.277700 -0.119415 0.252956 -0.960080,-94.346702 -12.388535 765.371025,0.845503537
4,10,8,1,0.959531 0.275649 0.057609 -0.281555 0.935268 0.214478 0.005240 -0.222018 0.975029,21.814816 9.254936 760.502100,0.845503537
4,10,26,1,0.625212 0.778694 -0.052401 0.743810 -0.614844 -0.262133 -0.236340 0.124913 -0.963608,4.705615 -78.784436 721.306801,0.845503537
4,10,28,1,-0.996621 -0.082137 -0.000888 -0.078152 0.951488 -0.297594 0.025289 -0.296519 -0.954692,-23.730792 94.621852 737.042248,0.845503537
4,25,5,1,0.099441 -0.995040 0.002445 -0.949202 -0.095597 -0.299796 0.298542 0.027491 -0.954000,-23.775056 -87.687165 788.785636,0.845503537
4,25,8,1,0.793957 0.600931 -0.092275 -0.575533 0.791800 0.204483 0.195943 -0.109243 0.974511,64.837351 56.274120 745.922983,0.845503537
4,25,26,1,-0.576771 0.816263 0.032399 0.784387 0.564454 -0.257154 -0.228193 -0.122905 -0.965827,54.190028 -25.113631 704.869449,0.845503537
4,25,28,1,0.985871 -0.167144 -0.011044 -0.162212 -0.936171 -0.311885 0.041791 0.309269 -0.950056,-105.729312 10.413855 766.746402,0.845503537
