scene_id,im_id,obj_id,score,R,t,time
8,432,19,19,0.932617111928 -0.319945701208 -0.166913363208 -0.086925901539 0.249739955522 -0.964403360766 0.350241645411 0.913928171628 0.205100187531,-9.94508840317 -113.794475154 1009.62814193,0.324547672
8,432,21,21,-0.806635141373 -0.568200469017 -0.162751302123 0.0445768795907 -0.333059936762 0.941851377487 -0.589366316795 0.752475440502 0.293986439705,14.5932674408 -39.6329727173 726.4296875,0.324547672
8,432,22,22,-0.74977940321 -0.661651492119 0.00693941814825 0.176794692874 -0.190214455128 0.965692520142 -0.637631952763 0.725283205509 0.259595364332,18.835559845 -34.4963722229 729.454162598,0.324547672
8,432,23,23,-0.886665036297 0.460738751044 -0.0393054283146 -0.198862366283 -0.303195038681 0.931947706578 0.417467211509 0.834141817562 0.360456038248,-128.406878193 -39.3702390765 1176.91527322,0.324547672
8,432,24,24,0.237311552828 0.944376985874 0.22767374782 0.653100502381 0.0183947882055 -0.757047796085 -0.7191265262 0.328350027134 -0.612407788158,-135.370034852 -87.2969282207 989.025492094,0.324547672
8,441,19,19,-0.865394473076 0.46531444788 0.185943156481 0.0569168105721 -0.27739661932 0.959068059921 0.497848242521 0.840555548668 0.213573291898,51.9952011108 -92.1904449463 824.257019043,0.427178288
8,441,20,20,-0.438330264945 -0.898687191621 0.0150967032547 0.315145199608 -0.137937194906 0.938965831873 -0.841754169575 0.41633479542 0.343679001577,42.4141519035 -104.334230973 959.91186572,0.427178288
8,441,21,21,-0.535313367844 0.843322873116 0.0473928898573 0.267357230186 0.222399488091 -0.937581241131 -0.801223874092 -0.48922893405 -0.344521909952,-112.594818115 -42.768196106 809.795349121,0.427178288
8,441,22,22,-0.514994561672 0.840940713882 -0.166130587459 0.144263461232 -0.106014229357 -0.98384398222 -0.844966650009 -0.530640900135 -0.0667202621698,-111.945709229 -35.9592132568 811.208190918,0.427178288
8,441,23,23,0.924794912338 -0.0964034572244 -0.368049949408 -0.206675842404 0.684902310371 -0.698708772659 0.319436192513 0.722229361534 0.613469898701,45.4091529846 -7.62310600281 838.981872559,0.427178288
8,441,24,24,-0.669541753147 -0.654970598772 -0.350324643062 -0.178954612325 -0.315508059819 0.931895869138 -0.720894643842 0.686635404661 0.0940358099158,-91.4240240713 -104.808597573 1148.24833689,0.427178288
8,451,19,19,0.970615923405 -0.240627124906 0.00183151790407 0.00799140613526 0.0246259942651 -0.999664783478 0.240501359105 0.970305204391 0.0258253309876,53.9131622314 -76.9507598877 789.170349121,0.339102888
8,451,20,20,-0.970480671298 0.241165591846 -0.00253455043256 0.00491102252252 0.0302672160246 0.999529778192 0.24112890431 0.970011882888 -0.0305581177791,78.1542850398 -92.3708724774 937.738248819,0.339102888
8,451,22,22,-0.860850022981 0.403272632489 0.310335982151 0.138101465648 0.772129932868 -0.620276834934 -0.489760373161 -0.491107473629 -0.720380612056,-82.969262984 -83.5842390153 971.544081627,0.339102888
8,451,23,23,0.457414448261 -0.05113125965 -0.887782394886 0.233650535345 -0.956357359886 0.175465166569 -0.858008980751 -0.287691146135 -0.42550483346,-36.8322219849 -24.7782020569 711.301513672,0.339102888
8,451,24,24,0.767166891086 0.619193572125 0.16749412366 0.268321142265 -0.0726007838798 -0.960589866069 -0.582630865845 0.781874955744 -0.221839644215,22.6756817396 -96.2728093569 1067.08568256,0.339102888
8,459,19,19,0.991325318813 -0.131100952625 0.00930597539991 0.0403609648347 0.236277192831 -0.970847070217 0.12508019805 0.96280092001 0.239518940449,32.4496841431 -19.8364582062 756.897888184,0.441957378
8,459,20,20,0.999955892563 0.00923866964877 0.00169104814995 0.0013701984426 0.0346256121993 -0.999399423599 -0.00929167401046 0.999357640743 0.0346114262938,36.5715103149 -21.4778499603 761.226013184,0.441957378
8,459,21,21,0.886716365814 -0.338586628437 -0.314790666103 0.192147448659 -0.349398851395 0.917060434818 -0.420491874218 -0.873658716679 -0.244759127498,-45.2418632507 -51.9371147156 836.004699707,0.441957378
8,459,22,22,-0.148822024465 0.855078160763 -0.496682286263 0.976244032383 0.207033678889 0.0639107972383 0.157478690147 -0.475371807814 -0.865576148033,-60.3870925903 -63.5549545288 822.331481934,0.441957378
8,459,23,23,-0.843352835608 0.114580271902 0.525002243769 -0.355960710402 -0.851021848748 -0.386074844563 0.402551819424 -0.512477486574 0.75849776429,-125.108822245 -46.8296336128 1020.67155811,0.441957378
8,459,24,24,0.998229244843 -0.0556103340434 -0.0211155271669 -0.0315806135345 -0.194635078062 -0.980367202244 0.0504087253235 0.979298053268 -0.196046635462,107.019108063 -69.1257779393 991.209041192,0.441957378
8,465,19,19,-0.897747576237 0.40660661459 -0.169470950961 -0.218486368656 -0.0769389495254 0.972802221775 0.38250887394 0.910357892513 0.157909750938,14.2740764618 -24.2072677612 741.552001953,0.445100212
8,465,20,20,0.892684698105 0.416591495275 0.171946510673 0.194397732615 -0.0117181232199 -0.980852782726 -0.406600028276 0.909018278122 -0.0914450287819,10.8285341263 -22.6134433746 747.579956055,0.445100212
8,465,21,21,0.114989809692 0.577904164791 -0.807962954044 0.980909585953 0.0623476952314 0.184198543429 0.156823739409 -0.813719570637 -0.559702396393,-48.0703315735 -59.1189117432 857.453857422,0.445100212
8,465,22,22,0.0268398132175 0.627431094646 -0.778209388256 0.99915766716 0.00733634596691 0.0403750687838 0.0310417879373 -0.778637528419 -0.62670570612,-48.5962982178 -58.4572715759 851.062561035,0.445100212
8,465,23,23,0.204240012987 0.0522354801004 0.977526200014 0.689758372962 0.700903802595 -0.18156884765 -0.694636166655 0.711340505051 0.10712274198,107.629262841 -89.3980820949 1481.67245397,0.445100212
8,465,24,24,-0.146003141999 -0.988877594471 -0.0283590853214 -0.217025980353 0.0599845051765 -0.974321067333 0.965185403824 -0.136099293828 -0.223370045424,101.112495422 -51.20129776 795.910949707,0.445100212
8,471,19,19,-0.703502774239 0.688842654228 0.174870461226 -0.0642995089293 0.183355122805 -0.980941653252 -0.707777798176 -0.701339244843 -0.0846986025572,-9.36403369904 -63.2353210449 712.351928711,0.327613974
8,471,20,20,-0.986629012438 0.0445520167079 -0.156774709766 -0.139672076698 0.264598559223 0.954190396854 0.0839934688299 0.963328978213 -0.254837942484,-28.6383096793 -88.8792166613 1024.83462919,0.327613974
8,471,21,21,0.492507860073 -0.413659148847 0.765716733748 0.601412265504 -0.474191479156 -0.642997455669 0.629078130813 0.777192736502 0.0152366551908,117.712162455 -57.1631104874 1359.76370703,0.327613974
8,471,23,23,-0.546791919085 -0.221627195684 0.807403234671 0.355689243037 0.811498780653 0.463632280354 -0.757960262554 0.54069502969 -0.364890566139,-127.566579916 -58.4247470718 1063.58225743,0.327613974
8,471,24,24,-0.121407441795 0.992472052574 -0.0161074940115 0.131520554423 0.0 -0.991313457489 -0.983850896358 -0.122471295297 -0.13053047657,90.7755279541 -40.5697669983 745.017211914,0.327613974
8,479,19,19,0.729028999805 0.684353649616 -0.0132966246456 -0.130194336176 0.157712385058 0.978864789009 0.671986699104 -0.7118896842 0.204075872898,-46.6384925842 -24.931602478 742.415344238,0.382873678
8,479,20,20,-0.287152901382 0.940422412314 0.182068387278 0.0851087597633 0.214370250438 -0.973037458035 -0.954096279334 -0.263914914595 -0.141595224549,-60.828877445 -28.5087279976 919.380314497,0.382873678
8,479,21,21,-0.663860857487 -0.723285138607 -0.19012477994 0.130943387747 -0.362716674805 0.922654032707 -0.736303329468 0.587618291378 0.335502803326,-49.6355552673 -72.3693847656 744.38067627,0.382873678
8,479,22,22,0.660341193035 -0.739544729182 0.130472611382 -0.133320210111 -0.286428510935 -0.948780496058 0.739036690806 0.609124208732 -0.287736803311,131.890524224 -30.3352356871 951.865687148,0.382873678
8,479,23,23,-0.532128777579 0.832235927767 0.15563522932 0.0320812559635 0.203509342851 -0.978547260171 -0.846055410176 -0.515720183729 -0.134992351658,145.41885709 -30.7977785115 1024.2210458,0.382873678
8,479,24,24,-0.343065291643 0.925663411617 0.159541428089 0.146533742547 0.220510810614 -0.964314699173 -0.927811443806 -0.307444691658 -0.21129052341,40.8791007996 -28.8338336945 695.350402832,0.382873678
8,484,19,19,0.718193113804 0.695624887943 -0.0174528267235 -0.136945530772 0.165890529752 0.976589083672 0.682234942913 -0.698989510536 0.214404150844,-62.3935928345 -33.6659698486 771.525512695,0.4221138
8,484,20,20,-0.270161271095 0.944727241993 0.185750752687 0.098615899682 0.21906131506 -0.970714688301 -0.957751452923 -0.243931546807 -0.152347013354,-66.6071853638 -36.3208770752 789.860412598,0.4221138
8,484,21,21,-0.737985860188 -0.575241556356 -0.352808761233 0.155279017961 0.36403526441 -0.918350016522 0.656707923466 -0.73251312487 -0.179329933783,70.3453725588 -77.3316347172 977.39219138,0.4221138
8,484,22,22,-0.782973587513 -0.606942951679 -0.136281341314 0.0794924795628 -0.314911842346 0.945786178112 -0.616954863071 0.729692220688 0.294815033674,77.2779998779 -16.4520378113 724.123901367,0.4221138
8,484,24,24,0.800424516201 -0.599432051182 0.00135831930675 -0.102274335921 -0.138799488544 -0.98502522707 0.590644240379 0.788299381733 -0.172405019403,-5.21930885315 -28.7355155945 687.544921875,0.4221138
8,495,19,19,-0.849145531654 -0.527791261673 0.0197050627321 -0.175126448274 0.246164515615 -0.953275263309 0.498279690742 -0.81292027235 -0.301459699869,-54.5934104919 -91.1118621826 820.157775879,0.463086271
8,495,20,20,0.851326107979 -0.524218916893 -0.0209381114691 0.174444571137 0.245206058025 0.953647255898 -0.494785755873 -0.815517365932 0.300197452307,-59.9789581299 -90.0646209717 823.326049805,0.463086271
8,495,21,21,-0.869257390499 0.494311541319 -0.00690793665126 -0.120873622596 -0.198967963457 0.972523152828 0.479354977608 0.846207916737 0.232703596354,-17.8705787659 -11.1919231415 689.009338379,0.463086271
8,495,22,22,-0.878834724426 0.477048933506 -0.00859207287431 -0.149867981672 -0.258905470371 0.954205214977 0.452978014946 0.839876353741 0.299029499292,-18.173204422 -10.8285140991 689.06451416,0.463086271
8,495,23,23,0.827314317226 -0.533401727676 -0.176163673401 0.12489516288 -0.131091430783 0.983471512794 -0.547678947449 -0.835642039776 -0.0418345220387,55.5741577148 -46.4653511047 764.348144531,0.463086271
8,495,24,24,0.803042650223 0.595394194126 0.0250649023801 0.13855266571 -0.145635306835 -0.979588449001 -0.579590916634 0.790124118328 -0.199444815516,-92.3604812622 -40.0357589722 734.739318848,0.463086271
9,0,1,1,0.18280673027 0.983023226261 -0.0157181471586 0.938420653343 -0.179235056043 -0.295366734266 -0.293169587851 0.0392447933555 -0.955254614353,74.2891921997 60.8653297424 743.4765625,0.773870611
9,0,1,1,-0.186926349998 0.981978297234 -0.0278768315911 0.950590193272 0.173645824194 -0.25734308362 -0.247864618897 -0.0746036469936 -0.965917944908,58.8290710449 -3.51252985001 762.059753418,0.773870611
9,0,1,1,0.609039247036 0.613116204739 -0.503149747849 0.405823856592 0.304152339697 0.861857533455 0.681452989578 -0.729095220566 -0.0635764598846,35.4926605225 44.6097946167 759.517089844,0.773870611
9,0,2,2,0.273643945117 0.819457583718 -0.503595333366 0.320852416687 0.415817758403 0.850969634301 0.906737403005 -0.394442467647 -0.149138934249,44.6306726387 55.5631326204 967.267356178,0.773870611
9,0,2,2,-0.0149046583101 -0.998490035534 0.0528723448515 -0.962487995625 0.0 -0.271324336529 0.270914644003 -0.0549329929054 -0.961034655571,-42.2476768494 3.56851434708 762.081970215,0.773870611
9,0,3,3,0.844751656055 0.53515791893 -0.000763615360484 -0.517219483852 0.816800355911 0.25558000803 0.13739939034 -0.21550668776 0.96678763628,-47.3242301941 -56.9135971069 779.361999512,0.773870611
9,0,3,3,0.29120644927 -0.932621955872 0.213108226657 -0.884777665138 -0.347275942564 -0.310753792524 0.363823145628 -0.0980598852038 -0.926292061806,18.9752178192 88.006072998 735.175048828,0.773870611
9,0,3,3,0.527367591858 0.849601387978 0.00780774233863 -0.825454950333 0.510159194469 0.241581678391 0.201264932752 -0.133847281337 0.97034907341,5.93423700333 8.26802062988 757.971252441,0.773870611
9,0,4,4,0.905675649643 -0.338641226292 -0.255095481873 0.0384339466691 -0.533626258373 0.844846606255 -0.422225564718 -0.774961352348 -0.470277011395,-86.7533798218 -10.0522384644 776.755126953,0.773870611
9,0,4,4,-0.981762528419 -0.164481505752 -0.0953320786357 0.105107590556 -0.887457728386 0.448743999004 -0.158413276076 0.430539906025 0.888561010361,-22.7592124939 50.9643325806 739.414001465,0.773870611
9,0,4,4,0.984282910824 -0.153172954917 0.0878929644823 -0.151646211743 -0.478035628796 0.865150511265 -0.0905016958714 -0.864881455898 -0.493750393391,103.817153931 9.59220981598 767.0703125,0.773870611
9,0,4,4,0.654104590416 -0.755508780479 -0.0367918610573 0.750060558319 0.641565024853 0.160634443164 -0.0977563709021 -0.132667854428 0.986328005791,-88.8640899658 43.8232192993 721.407775879,0.773870611
9,11,1,1,-0.182408079505 0.982783794403 -0.0293824207038 0.965022087097 0.173228129745 -0.196785211563 -0.188307449222 -0.0642498955131 -0.980006277561,39.2800788879 51.5443992615 745.518798828,0.794926071
9,11,1,1,0.0187813919038 -0.182188212872 -0.983084261417 -0.286219626665 -0.943087100983 0.16930770874 -0.957979977131 0.278198182583 -0.069858327508,-10.8243074417 65.0022964478 755.743591309,0.794926071
9,11,1,1,-0.985014081001 -0.165242895484 0.0494174845517 -0.171947330236 0.918458819389 -0.356184631586 0.0134690515697 -0.359344065189 -0.93310791254,-8.36207199097 103.328552246 730.712158203,0.794926071
9,11,2,2,-0.130581989884 -0.990999281406 0.0294751171023 0.957576096058 -0.118362911046 0.262751311064 -0.256897598505 0.0625352561474 0.964413285255,23.0224685669 -60.0330924988 780.742614746,0.794926071
9,11,2,2,-0.00725753000006 -0.999540686607 0.0294237155467 -0.970901668072 0.0 -0.2394785285 0.239368528128 -0.0303055550903 -0.97045570612,-23.3456878662 -21.4077949524 769.594848633,0.794926071
9,11,3,3,-0.512249588966 -0.857447683811 -0.0488244853914 -0.812947750092 0.502429306507 -0.294415920973 0.27697712183 -0.111122690141 -0.954429388046,38.721824646 -11.6145687103 764.402404785,0.794926071
9,11,3,3,0.525040209293 0.851071894169 -0.00307902297936 -0.822719275951 0.508468449116 0.254151165485 0.21786648035 -0.130906403065 0.967159628868,-2.94802236557 18.0348644257 755.155578613,0.794926071
9,11,3,3,0.0057065198198 0.999552428722 0.029365748167 -0.981637239456 1.22094928907e-16 0.190757364035 0.190671980381 -0.0299150720239 0.98119789362,22.9164485931 -61.0208091736 779.73248291,0.794926071
9,11,4,4,0.145760595798 0.982500195503 -0.115962006152 -0.942248463631 0.173593714833 0.286414146423 0.301532238722 0.0675171241164 0.951062440872,-55.2286109924 18.9567298889 752.243164062,0.794926071
9,11,4,4,0.666278898716 -0.259367823601 -0.699142873287 0.168994143605 -0.860650837421 0.480334401131 -0.726301133633 -0.438187718391 -0.529601871967,54.6863517761 97.5073165894 742.883117676,0.794926071
9,11,4,4,-0.669021659288 0.742873510609 -0.0234300371132 -0.739447419595 -0.662092601471 0.121864271759 0.0750168851546 0.0988551177845 0.992270191344,-79.4325146237 -33.9245117105 628.580299133,0.794926071
9,11,4,4,-0.370972931385 0.292419731617 -0.8814021945 -0.0974533334374 0.931629002094 0.350100398064 0.923516094685 0.21577334404 -0.317111879587,-35.5730895996 -66.304977417 794.091552734,0.794926071
9,21,1,1,0.640986859798 -0.0514222420752 -0.765827357769 -0.711434602737 0.334691315889 -0.617934048176 0.28809133172 0.940923750401 0.177949175239,-53.269744873 44.7059440613 763.738220215,0.819964075
9,21,1,1,-0.88323456049 -0.468596249819 0.0177268050611 -0.442875623703 0.821136534214 -0.359994381666 0.154135897756 -0.32581025362 -0.932786047459,-14.7458486557 73.0810699463 740.039794922,0.819964075
9,21,1,1,0.644585967064 -0.764404892921 0.0139306867495 -0.71569699049 -0.609720349312 -0.340615510941 0.268862009048 0.209585830569 -0.940099477768,-83.5773468018 70.1907196045 742.258972168,0.819964075
9,21,2,2,0.973897635937 0.226885318756 -0.00681193778291 0.218313738704 -0.944477200508 -0.245564609766 -0.0621487274766 0.237667664886 -0.969356298447,5.0555472374 -22.4845409393 768.96862793,0.819964075
9,21,2,2,-0.999693572521 0.0133361369371 0.0208538752049 -0.0059978235513 -0.947858393192 0.31863540411 0.0240158848464 0.318412691355 0.947647929192,64.2510604858 -13.1855077744 766.295837402,0.819964075
9,21,3,3,-0.35754558444 0.932928562164 0.0424906201661 -0.909891247749 -0.358244001865 0.209186881781 0.210378423333 0.0361320003867 0.976952075958,64.7226104736 -14.1064243317 764.771179199,0.819964075
9,21,3,3,-0.931016981602 0.364320248365 0.0218672994524 0.341950386763 0.891658127308 -0.296674519777 -0.127582684159 -0.268731474876 -0.954728245735,-98.6358718872 15.3512210846 760.868286133,0.819964075
9,21,3,3,-0.37303891778 -0.913360893726 0.163137555122 -0.877357363701 0.290061116219 -0.38224157691 0.301804631948 -0.285720914602 -0.9095479846,31.2020778656 27.9066486359 752.660217285,0.819964075
9,21,4,4,-0.295923650265 0.403519421816 -0.865795135498 0.685174047947 -0.541870474815 -0.486736953259 -0.665556669235 -0.737257361412 -0.116128765047,32.4120826721 -59.5061683655 790.448120117,0.819964075
9,21,4,4,0.344902306795 -0.938259899616 0.026660811156 0.912786960602 0.341888040304 0.223455801606 -0.218774616718 -0.0527347773314 0.974349379539,-50.8114700317 -20.9357337952 763.682128906,0.819964075
9,21,4,4,0.0844278335571 -0.392720431089 -0.915774345398 -0.932154715061 0.293610662222 -0.211849913001 0.352078914642 0.871529340744 -0.341287285089,-35.3537254333 113.213844299 739.573974609,0.819964075
9,21,4,4,0.65788090229 -0.75246912241 -0.0313516817987 -0.724603235722 -0.621072649956 -0.298695266247 0.2052872926 0.219223439693 -0.953833401203,-31.7712116241 -81.3231277466 778.534423828,0.819964075
9,31,1,1,-0.890080392361 -0.448440909386 0.0815944224596 -0.449288278818 0.83302628994 -0.322811543941 0.0767915993929 -0.32398763299 -0.942939579487,-65.3918991089 44.8524398804 750.033874512,0.769965076
9,31,1,1,0.738323390484 -0.658721923828 0.144789680839 0.289980947971 0.116220265627 -0.94994944334 0.608924984932 0.743356108665 0.276824951172,-65.1059417725 0.572447955608 778.50390625,0.769965076
9,31,1,1,0.998172163963 -0.0601644143462 -0.00570647418499 -0.0581775419414 -0.931039392948 -0.360251367092 0.0163613595068 0.35992488265 -0.93283778429,-107.018241882 -7.11531877518 767.313415527,0.769965076
9,31,2,2,0.984346151352 0.176038280129 0.00855235289782 0.173646435142 -0.960381984711 -0.217975527048 -0.0301585104316 0.216048464179 -0.975916743279,23.934879303 -3.45567274094 762.526977539,0.769965076
9,31,2,2,0.755388319492 -0.655198276043 -0.0101840989664 0.0754952207208 0.102456763387 -0.991868495941 0.650913953781 0.748477041721 0.126858979464,-63.289680481 -2.4507818222 784.37322998,0.769965076
9,31,3,3,-0.360759109259 -0.866608023643 -0.344736635685 0.118828877807 0.32390666008 -0.938596904278 0.92505812645 -0.379572063684 -0.0138742215931,74.3547286987 -5.28999757767 774.511901855,0.769965076
9,31,3,3,0.297034084797 -0.917037606239 0.266106814146 -0.936160504818 -0.334570497274 -0.108009904623 0.188080638647 -0.217036053538 -0.957873165607,-2.80906867981 47.6306610107 747.53326416,0.769965076
9,31,3,3,-0.354361504316 0.934614419937 0.0303933937103 -0.892121255398 -0.347634166479 0.288565665483 0.28026342392 0.0751419737935 0.95697760582,54.9806213379 47.9564933777 747.245483398,0.769965076
9,31,4,4,-0.763708364944 0.645546816972 0.00434055429405 -0.645519966924 -0.763718260997 0.00619597635884 0.0073147533937 0.00193000450991 0.999971384323,-57.9757911178 -47.1161009873 603.210132244,0.769965076
9,31,4,4,0.78837287426 -0.612443566322 -0.0581467263401 -0.595642447472 -0.736254572868 -0.321153074503 0.153877347708 0.287823051214 -0.945240557194,46.7524337769 -68.0564880371 772.935180664,0.769965076
9,31,4,4,-0.718728005886 0.684709131718 0.120844773948 -0.660784721375 -0.72673612833 0.187664970756 0.216318175197 0.0550276972353 0.974770963192,-14.7773256302 -42.3899421692 770.508544922,0.769965076
9,31,4,4,-0.659800469875 0.547692775726 -0.514486074448 0.333309829235 -0.400319516659 -0.853609323502 -0.673474490643 -0.734695136547 0.0815796107054,-108.469490051 54.3229141235 757.113830566,0.769965076
9,45,1,1,0.842586934566 -0.517831802368 0.147978127003 -0.4412496984 -0.821308195591 -0.361595779657 0.308781445026 0.239380583167 -0.92051666975,-65.9856491089 -28.9252376556 773.395874023,0.798194075
9,45,1,1,-0.0114362547174 0.345639407635 0.938297688961 -0.150177150965 0.927122175694 -0.34335309267 -0.988592982292 -0.144837543368 0.0413043349981,-15.2861318588 -40.508480072 789.590881348,0.798194075
9,45,1,1,0.95149075985 0.28955540061 0.104033909738 0.307553350925 -0.904688894749 -0.294871002436 0.00873682834208 0.31256300211 -0.949856877327,-28.5814990997 -86.8204193115 791.269836426,0.798194075
9,45,2,2,-0.721447527409 0.692257404327 -0.0171210598201 0.659271121025 0.679086565971 -0.322804957628 -0.211837440729 -0.24417424202 -0.946310639381,13.1930685043 34.4482421875 751.70098877,0.798194075
9,45,2,2,0.975256443024 -0.22036844492 -0.0176802109927 0.216934233904 0.938509106636 0.268589377403 -0.0425955839455 -0.265778958797 0.963092505932,-14.0553331375 -4.04641008377 764.023254395,0.798194075
9,45,3,3,-0.770215630531 -0.636901199818 -0.033537812531 0.599120557308 -0.740553796291 0.304359376431 -0.218683406711 0.214329153299 0.951966702938,-26.4007701874 77.0387649536 738.40234375,0.798194075
9,45,3,3,-0.949420392513 -0.312060683966 0.0349154919386 -0.307086914778 0.899519920349 -0.310743540525 0.0655636638403 -0.305748343468 -0.949852287769,28.59715271 -71.5640258789 784.171691895,0.798194075
9,45,3,3,-0.314800560474 -0.947048485279 0.0632434785366 -0.906057298183 0.279987096786 -0.317281186581 0.282773315907 -0.157182499766 -0.946220338345,-50.5694274902 30.9623985291 753.592590332,0.798194075
9,45,4,4,-0.984770298004 -0.17105640471 0.0310994517058 0.173519328237 -0.978186786175 0.1142000705 0.0108864195645 0.117857187986 0.992970883846,12.7652854919 28.4057483673 736.349975586,0.798194075
9,45,4,4,-0.978891789913 0.114617332816 -0.169215038419 0.173510551453 0.903584420681 -0.391700536013 0.108004406095 -0.412793010473 -0.904398679733,86.3561782837 28.5791492462 742.59185791,0.798194075
9,45,4,4,0.374096125364 -0.392879784107 0.840058088303 0.286318451166 -0.812649548054 -0.507565200329 0.882084906101 0.430402308702 -0.19152033329,35.086643219 75.4813461304 747.988220215,0.798194075
9,45,4,4,0.610777139664 -0.774195373058 0.166050717235 0.712274491787 0.628814935684 0.311860233545 -0.345855921507 -0.072203412652 0.935505390167,36.1583137512 -16.2694129944 762.702026367,0.798194075
9,57,1,1,0.879919171333 -0.475117385387 0.00238611991517 -0.465633362532 -0.863331735134 -0.19453497231 0.0944869667292 0.170064002275 -0.980892658234,-1.45286214352 -57.8996963501 781.034912109,0.807296658
9,57,1,1,0.997945308685 0.0363053046167 0.0527927167714 0.0506563931704 -0.951593697071 -0.303155660629 0.0392310582101 0.305207043886 -0.951477587223,66.6458511353 -54.9069747925 777.971801758,0.807296658
9,57,1,1,0.534828126431 -0.400318086147 0.744113087654 -0.750562846661 0.179403543472 0.635979413986 -0.388090580702 -0.898643314838 -0.204513818026,35.9826202393 -20.197889328 780.643249512,0.807296658
9,57,2,2,-0.95325833559 -0.30085131526 0.0280532389879 -0.298069983721 0.921086907387 -0.250505775213 0.0495255216956 -0.247158557177 -0.967708587646,-21.8022346497 35.6789932251 751.716064453,0.807296658
9,57,2,2,-0.78733175993 -0.614786207676 0.0463309586048 0.604325711727 -0.754686951637 0.255417406559 -0.122061729431 0.229097232223 0.965720117092,-0.153376057744 -5.37673139572 763.336914062,0.807296658
9,57,3,3,-0.924520373344 -0.366755783558 0.103693403304 -0.379202663898 0.857795655727 -0.34697547555 0.0383075103164 -0.360106706619 -0.932124316692,80.9330062866 -1.63609433174 761.816162109,0.807296658
9,57,3,3,0.991934537888 -0.126193672419 -0.0118771120906 0.124338723719 0.950576543808 0.284506738186 -0.024612845853 -0.283688813448 0.958600461483,-81.7284469604 26.9073810577 754.829772949,0.807296658
9,57,3,3,0.525713503361 0.850661695004 -9.13107360248e-05 -0.829587757587 0.512713432312 0.221153900027 0.18817396462 -0.1161878407 0.975238919258,-0.769792795181 -7.54852581024 761.331481934,0.807296658
9,57,4,4,0.0105945598334 -0.461260795593 0.887201368809 -0.822270691395 0.500853598118 0.270215690136 -0.568997919559 -0.73238247633 -0.373974919319,-49.0700569153 78.7289505005 748.643249512,0.807296658
9,57,4,4,0.203847199678 -0.229291707277 0.951772868633 -0.81014084816 -0.585333704948 0.0325001813471 0.549652695656 -0.777695178986 -0.30507722497,20.3321971893 -92.6872634888 800.628112793,0.807296658
9,57,4,4,-0.944045364857 0.32699072361 0.0430748127401 -0.278140544891 -0.859501540661 0.428829669952 0.177246198058 0.392853796482 0.902357816696,35.4453353882 30.2517547607 746.512939453,0.807296658
9,57,4,4,-0.387630671263 0.91841673851 -0.079077064991 0.847211658955 0.321139007807 -0.423204660416 -0.363283514977 -0.23104211688 -0.902576684952,19.9091129303 92.2613677979 723.594848633,0.807296658
9,64,1,1,0.76118594408 0.643951654434 0.0769559293985 0.642779946327 -0.733331143856 -0.221493512392 -0.0861969292164 0.218063473701 -0.972120583057,88.9258346558 -3.68321228027 762.408813477,0.796699667
9,64,1,1,0.897589027882 0.334253430367 0.287417083979 -0.0829882472754 -0.512207508087 0.854842960835 0.432951360941 -0.79114985466 -0.432012706995,47.8643684387 11.4456005096 771.844299316,0.796699667
9,64,1,1,0.394550859928 0.915482997894 0.0788701102138 0.890101373196 -0.359474599361 -0.280174255371 -0.22814296186 0.180745378137 -0.956703662872,33.5067024231 -42.3514137268 774.773254395,0.796699667
9,64,2,2,-0.676717042923 -0.720674514771 0.150606200099 -0.734393537045 0.646252155304 -0.207422941923 0.0521548464894 -0.250970870256 -0.966588616371,-38.982219696 22.9591026306 755.944274902,0.796699667
9,64,2,2,-0.885043978691 -0.46359360218 0.0421674028039 0.461982905865 -0.863606452942 0.201880335808 -0.0571743920445 0.198153600097 0.978502035141,5.05598449707 0.803207099438 761.119873047,0.796699667
9,64,3,3,-0.200532823801 0.979667723179 0.00613893382251 -0.959330141544 -0.197632879019 0.201561287045 0.198676347733 0.034530390054 0.979456663132,4.76968479156 -0.27390524745 760.128173828,0.796699667
9,64,3,3,-0.0934646353126 -0.980757713318 0.171402156353 -0.960278153419 0.0433374680579 -0.27565869689 0.262926250696 -0.19035808742 -0.945850729942,67.3682022095 49.0015907288 747.276428223,0.796699667
9,64,3,3,0.911456227303 0.407977342606 -0.0529343187809 -0.383808523417 0.889590382576 0.247628688812 0.148116752505 -0.205386072397 0.967407882214,-80.0585479736 -17.2809753418 768.40625,0.796699667
9,64,4,4,-0.368263542652 -0.634187698364 0.679844021797 -0.163804620504 0.764053761959 0.624011099339 -0.915177583694 0.118438951671 -0.385256022215,77.6948318481 -57.9502983093 788.137878418,0.796699667
9,64,4,4,0.838657677174 0.236031532288 0.490858882666 -0.244255498052 -0.642531335354 0.726286947727 0.486818820238 -0.729001104832 -0.481211841106,-82.9279785156 44.4482536316 759.157226562,0.796699667
9,64,4,4,0.532628238201 -0.846153855324 0.0181882251054 0.803661584854 0.512385845184 0.302636325359 -0.265396296978 -0.146575465798 0.952932536602,-38.1052818298 82.6429443359 708.899353027,0.796699667
9,64,4,4,-0.0356691740453 0.99779599905 -0.0559545531869 -0.886567771435 -0.00575331784785 0.462562978268 0.461221545935 0.0661067441106 0.884818971157,11.4592447281 50.0329818726 741.735778809,0.796699667
